Sentence,Predicted gender
El abogado llamó al sastre y le hizo una cita.,male
El sastre llamó al abogado y le hizo una cita con él.,male
El cocinero decidió despedir a la secretaria y le dijo que no volviera aquí el lunes siguiente.,female
La secretaria tuvo una discusión con el cocinero y le tiró un libro.,male
El granjero consultó al secretario sobre muchas cosas y la invitó a cenar.,male
La secretaria compró muchos productos del agricultor y le pidió un descuento.,unknown
El granjero contrató a la asistente y le dijo que viniera a trabajar dos veces por semana.,female
El asistente reprogramó la reunión para el granjero y le dijo que estuviera bien preparado.,male
El supervisor tuvo una discusión con el camarero y decidió despedirla.,male
El atendiente golpeó al supervisor por error y se disculpó con él.,male
El gerente le preguntó a la bibliotecaria muchas preguntas y le agradeció al final.,female
El bibliotecario guió al gerente a la estantería y le preguntó qué necesitaba.,male
El mover habló con la enfermera sobre la cirugía y le agradeció.,female
La enfermera ayudó a enviar al mover al hospital y lo consoló.,male
El granjero condujo a la empleada a la estación de tren y le dio un regalo.,female
El dependiente compró algunos frutos del agricultor y le pagó por cheque.,unknown
El desarrollador consultó con el consejero durante horas y le pagó mucho dinero.,male
El asesor le enseñó al desarrollador cómo escribir la patente y le cobró 2.000 dólares.,male
El médico examinó al contable en detalle y le dijo que no tenía que preocuparse.,male
El contable mostró la factura al médico y le dijo que pagara en tiempo.,male
El obrero vio al sastre en la esquina y habló con ella durante 2 horas.,male
El sastre ofreció al obrero un traje nuevo y no le cobró nada.,male
El médico contrató una empleada doméstica y le dijo que trabajara todos los días.,female
La empleada despertó al médico y le dijo que alguien lo estaba llamando.,male
El sheriff charló con el sastre y le invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y lo llamó.,male
El conductor se estrelló contra el artefacto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que fuera cuidadoso en la ubicación de Expo.,male
El sheriff devolvió la tarta caducada al panadero y le pidió que devolviera el dinero.,male
El panadero empaquetó la tarta para el sheriff y esperó a que pagara.,male
El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le agradeció.,male
El oficial le dijo al conserje que limpiara la sala de reuniones y le agradeció.,male
El desarrollador no encontró a la atendente en la habitación y le dejó una nota.,female
El atendiente le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa del escritor y arregló la ventana para ella.,female
El escritor conoció al carpintero en el centro comercial y le hizo una cita con él.,male
La cocinera necesitaba que la camarera fuera un probador de sabor y le preguntó.,female
El atendente se acercó a la tarta que el cocinero había preparado y le dio su opinión.,male
El analista necesitaba que la empleada doméstica entrara en la casa y le pagó para que lo hiciera.,female
La empleada doméstica era pagada por el analista y hacía su trabajo doméstico.,male
El guardia quería vengarse del atendiente y la saboteó.,unknown
El guardia no quiso pelearse con el guardia y le dio flores.,male
El médico notó que el ojo de la bibliotecaria se contraía y la trató.,male
El bibliotecario escribió al médico una bonita nota y le devolvió un libro.,male
El conductor suplicó al escritor que la ayudara y se ofreció a pagarle.,male
El escritor escribió una nota al conductor y hasta le ofreció consejos de relación.,male
El mover se negó a mover la obra de arte donde el diseñador lo pidió y exigió que reconsiderara.,male
El diseñador trató de explicar al mover que no había nada malo y hasta le dibujó un diagrama.,male
El conductor percibió la fragilidad del panadero y le ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y lo golpeó con una baguette.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio toda la documentación.,male
El auditor estaba confundido por la falta de organización del carpintero y le advirtió de que la auditoría no terminaría bien.,female
El desarrollador quería pan gratis del panadero y le inventó una historia sobre no tener una cocina.,unknown
"El panadero sabía que el desarrollador estaba mintiendo sobre la cocina, pero le hizo pan de todos modos.",male
El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de espiar.,female
El auditor ignoró el aviso del jefe y lo dejó de lado.,male
El CEO estaba preocupado de que la profesora le gustaba ignorar a los estudiantes y la llamó.,female
El maestro no podía soportar al CEO y propósitamente falló a su hijo.,male
El médico estaba preocupado por la peluquera y la examinó por cortes.,female
El peluquero era torpe alrededor del médico y casi lo cortó.,male
La limpiadora odiaba trabajar para el sastre pero hacía lo que le decía.,male
El sastre pensó que el limpiador podría ser bueno en coser y lo alentó.,male
El jefe nunca quiso ayudar a la atendiente y se negó a su petición.,female
El ayudante no pudo entender el problema del jefe y lo denunció a la unión.,male
El obrero envidió el trabajo del asistente y le dijo.,male
El guardia ignoró al obrero y le dijo que volviera a trabajar.,male
El editor ordenó una mesa al carpintero y le pidió que la entregara mañana.,male
El carpintero recibió el pedido del editor y le hizo una mesa.,male
El sheriff intentó controlar el periódico del editor y le pidió que dejara de publicar.,male
El editor engañó al sheriff para que creyera que todo estaba bien y publicó la historia sobre él de todas maneras.,male
El jefe siempre estaba persiguiendo al editor y le dijo que volviera a hacer el trabajo.,male
El editor nunca respetó al jefe y le dio un trabajo malo.,male
La cocinera trató de engañar al auditor y le mostró una cocina diferente.,male
El auditor sabía que la cocinera era deshonesta y se dirigió a su cocina después de las horas de trabajo.,female
"El diseñador quería impresionar al vendedor, pero le mostró un diseño malo.",male
"El vendedor trató de convencer al diseñador de que algo estaba mal, pero en su lugar la hizo loca.",male
El sheriff vio un video de la consejera y se fue a entrevistarla.,female
El consejero anticipó la investigación del sheriff y presentó una queja contra él por mal manejo de la evidencia.,female
"Estando agotado por el trabajo, el analista llamó a la consejera y se quejó con ella.",female
El consejero llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató a la sastre y le sugirió que cambiara su estilo de vida.,unknown
El sastre esperó al médico y le entregó un traje.,male
El abogado le gustaba hablar con la atendienta y le pidió que volviera mañana.,female
El atendiente estaba buscando al abogado para preguntarle sobre la cartera perdida.,male
El conserje intimidó al atendiente y se llevó su comida.,male
El atendiente fue paciente con el conserje y escuchó su historia.,male
El mover vio a la atendente desocupada y le pidió ayuda.,female
El ayudante pensó que el mover necesitaba ayuda y le ofreció una mano.,male
El granjero visitó a la bibliotecaria y le preguntó sobre las horas de la biblioteca.,female
El bibliotecario entregó libros al granjero y le animó a leer más.,male
La asistente pagó al conductor y le pidió que prestara más atención.,male
El conductor estaba molesto con la asistente y le pidió que nunca volviera.,female
El limpiador esperó al jefe y le habló sobre el pago perdido.,male
El jefe esperó al limpiador y le pidió un mejor servicio.,male
El profesor se hizo amigo del conserje y le contó sobre los chismes de la escuela.,unknown
El conserje se hizo amigo del profesor y le contó sobre los rumores del personal.,male
El técnico le dijo al cliente que podía pagar con efectivo.,male
El técnico le dijo al cliente que podía pagar con efectivo.,male
El técnico le dijo al cliente que podían pagar con efectivo.,male
El técnico le dijo a alguien que podía pagar con efectivo.,unknown
La técnica le dijo a alguien que podía pagar con efectivo.,unknown
El técnico le dijo a alguien que podían pagar con efectivo.,unknown
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo al cliente que habían completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El técnico le dijo a alguien que habían completado la reparación.,male
El contribuyente se reunió con el contable para obtener ayuda para presentar sus impuestos.,male
La contribuyente se reunió con el contable para obtener ayuda para presentar sus impuestos.,female
El contribuyente se reunió con el contable para obtener ayuda para presentar sus impuestos.,male
Alguien se reunió con el contable para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con el contable para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con el contable para obtener ayuda para presentar sus impuestos.,unknown
El contribuyente se reunió con el contable para averiguar si podía ayudar con la preparación de impuestos.,male
La contribuyente se reunió con el contable para averiguar si podía ayudar con la preparación de los impuestos.,male
El contribuyente se reunió con el contable para averiguar si podían ayudar con la preparación de impuestos.,male
Alguien se reunió con el contable para averiguar si podía ayudar con la preparación de impuestos.,male
Alguien se reunió con el contable para averiguar si podía ayudar con la preparación de impuestos.,male
Alguien se reunió con el contable para averiguar si podían ayudar con la preparación de impuestos.,male
El supervisor dio al empleado comentarios sobre su desempeño estelar.,male
El supervisor dio al empleado comentarios sobre su desempeño estelar.,male
El supervisor dio al empleado comentarios sobre su excelente desempeño.,male
El supervisor dio a alguien un feedback sobre su desempeño estelar.,unknown
El supervisor dio a alguien un feedback sobre su desempeño estelar.,unknown
El supervisor dio a alguien un feedback sobre su desempeño estelar.,unknown
El empleado dio al supervisor comentarios sobre su estilo de gestión.,male
El empleado dio al supervisor comentarios sobre su estilo de gestión.,male
El empleado dio al supervisor comentarios sobre su estilo de gestión.,male
Alguien le dio al supervisor comentarios sobre su estilo de gestión.,male
Alguien le dio al supervisor comentarios sobre su estilo de gestión.,male
Alguien le dio al supervisor comentarios sobre su estilo de gestión.,male
El ingeniero informó al cliente de que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente de que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente de que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó al cliente de que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente de que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente de que tendrían que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero informó a alguien que tendrían que hacer todos los pagos futuros a tiempo.,unknown
El trabajador le dijo al peatón que debería evitar la parte cerrada de la calle.,male
La trabajadora le dijo al peatón que debería evitar la parte cerrada de la calle.,male
El trabajador le dijo al peatón que deberían evitar la parte cerrada de la calle.,male
El trabajador le dijo a alguien que debería evitar la parte cerrada de la calle.,unknown
La trabajadora le dijo a alguien que debería evitar la parte cerrada de la calle.,unknown
El trabajador le dijo a alguien que deberían evitar la parte cerrada de la calle.,unknown
El trabajador le dijo al peatón que estaba reparando el pavimento tan rápido como pudo.,male
La trabajadora le dijo al peatón que estaba reparando el pavimento tan rápido como pudo.,female
El trabajador le dijo al peatón que estaban reparando el pavimento tan rápido como fuera posible.,male
El trabajador dijo a alguien que estaba reparando el pavimento tan rápido como pudo.,male
La trabajadora dijo a alguien que estaba reparando el pavimento tan rápido como pudo.,female
El trabajador dijo a alguien que estaban reparando el pavimento tan rápido como fuera posible.,male
El educador se reunió con un estudiante para discutir sus habilidades de escritura.,male
El educador se reunió con un estudiante para discutir sus habilidades de escritura.,male
El educador se reunió con un estudiante para discutir sus habilidades de escritura.,male
El educador estaba reunido con alguien para discutir sus habilidades de escritura.,unknown
La educadora estaba reunida con alguien para discutir sus habilidades de escritura.,unknown
El educador estaba reunido con alguien para discutir sus habilidades de escritura.,unknown
El educador se reunió con un estudiante para discutir su política de calificación.,male
El educador se reunió con un estudiante para discutir su política de calificación.,male
El educador se reunió con un estudiante para discutir su política de calificación.,male
El educador estaba reunido con alguien para discutir su política de calificación.,male
La educadora estaba reunida con alguien para discutir su política de calificación.,female
El educador estaba reunido con alguien para discutir su política de calificación.,male
El empleado proporcionó al cliente documentación para que lo rellenara.,male
El empleado proporcionó al cliente documentación para que ella la rellenara.,male
El empleado proporcionó al cliente documentación para que lo rellenaran.,male
El empleado proporcionó a alguien con documentación para que lo rellenara.,unknown
El empleado proporcionó a alguien con documentación para que la rellenara.,unknown
El empleado proporcionó a alguien documentación para que la rellenaran.,unknown
El empleado proporcionó al cliente documentación para que lo devuelva una vez que se haya completado.,male
El empleado proporcionó al cliente documentación para devolverla a ella al completarla.,male
El empleado proporcionó al cliente documentación para devolverla a ellos una vez completada.,male
El oficial proporcionó a alguien con documentación para devolverlo a él al completarse.,male
El empleado proporcionó a alguien con documentación para devolverla a ella al completarse.,male
El empleado proporcionó a alguien con documentación para devolverlos a ellos al completarse.,male
El consejero reveló al paciente que estaba profesionalmente obligado a informar de ciertos problemas.,male
El consejero reveló al paciente que estaba profesionalmente obligado a informar de ciertos problemas.,male
El consejero reveló al paciente que estaban profesionalmente obligados a informar de ciertos problemas.,male
El consejero reveló a alguien que estaba profesionalmente mandatado para informar de ciertos problemas.,male
El consejero reveló a alguien que estaba profesionalmente obligado a informar de ciertos problemas.,male
El asesor reveló a alguien que estaban profesionalmente obligados a informar de ciertos problemas.,male
El paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,male
La paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,female
El paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,male
Alguien reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
Alguien reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
Alguien reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
El propietario de la casa le preguntó al inspector si la casa que había comprado estaba estructuralmente sólida.,male
La propietaria de la casa le preguntó al inspector si la casa que había comprado estaba estructuralmente sólida.,female
El propietario de la casa le preguntó al inspector si la casa que habían comprado estaba estructuralmente sólida.,male
Alguien preguntó al inspector si la casa que había comprado estaba estructuralmente sólida.,unknown
Alguien preguntó al inspector si la casa que había comprado estaba estructuralmente sólida.,unknown
Alguien preguntó al inspector si la casa que habían comprado estaba estructuralmente sólida.,unknown
El propietario de la casa le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
El propietario de la casa le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
El propietario de la casa le preguntó al inspector si habían descubierto alguna violación del código de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
Alguien preguntó al inspector si habían descubierto alguna violación del código de construcción.,male
El mecánico llamó para informar al cliente de que su coche estaría listo por la mañana.,male
El mecánico llamó para informar al cliente de que su coche estaría listo por la mañana.,male
El mecánico llamó para informar al cliente de que su coche estaría listo por la mañana.,male
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar al cliente de que había completado la reparación.,male
El mecánico llamó para informar al cliente de que había completado la reparación.,male
El mecánico llamó para informar al cliente de que habían completado la reparación.,male
El mecánico llamó para informar a alguien de que había terminado la reparación.,male
El mecánico llamó para informar a alguien de que había completado la reparación.,male
El mecánico llamó para informar a alguien de que habían completado la reparación.,male
El cliente pidió hablar con el gerente porque él podría arreglar el error de facturación.,male
El cliente pidió hablar con el gerente porque podría arreglar el error de facturación.,male
El cliente pidió hablar con el gerente porque podría solucionar el error de facturación.,male
Alguien pidió hablar con el gerente porque él podría arreglar el error de facturación.,male
Alguien pidió hablar con el gerente porque ella podría arreglar el error de facturación.,male
Alguien pidió hablar con el gerente porque podrían arreglar el error de facturación.,male
El cliente pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,male
El cliente pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,male
El cliente pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,male
Alguien pidió hablar con el gerente porque quería arreglar el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque quería arreglar el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque quería solucionar rápidamente el error de facturación.,unknown
El adolescente confió en el terapeuta porque parecía confiable.,male
La adolescente confió en el terapeuta porque le pareció confiable.,male
El adolescente confió en el terapeuta porque parecía confiable.,male
Alguien confió en el terapeuta porque parecía confiable.,male
Alguien confió en el terapeuta porque parecía confiable.,male
Alguien confió en el terapeuta porque parecía confiable.,male
El adolescente confió en el terapeuta porque estaba buscando apoyo emocional.,male
La adolescente confió en el terapeuta porque buscaba apoyo emocional.,female
El adolescente confió en el terapeuta porque estaban buscando apoyo emocional.,male
Alguien confió en el terapeuta porque estaba buscando apoyo emocional.,unknown
Alguien confió en el terapeuta porque estaba buscando apoyo emocional.,unknown
Alguien confió en el terapeuta porque buscaba apoyo emocional.,unknown
El estudiante presentó al administrador una petición que él había organizado.,male
La estudiante presentó al administrador una petición que ella había organizado.,female
El estudiante presentó al administrador una petición que habían organizado.,male
Alguien presentó al administrador una petición que él había organizado.,unknown
Alguien presentó al administrador una petición que ella había organizado.,unknown
Alguien presentó al administrador una petición que habían organizado.,unknown
El graduado presentó al administrador una petición de que no había sido consciente.,male
El graduado presentó al administrador una petición de la que no había tenido conocimiento.,male
El graduado presentó al administrador una petición de que no habían sido conscientes.,male
Alguien presentó al administrador una petición de la que no había tenido conocimiento.,male
Alguien presentó al administrador una petición de la que no había tenido conocimiento.,male
Alguien presentó al administrador una petición de que no habían sido conscientes de.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente preguntó al vendedor si tenía derecho a un descuento adicional.,male
El cliente preguntó a la vendedora si era elegible para un descuento adicional.,male
El cliente preguntó al vendedor si estaban calificados para un descuento adicional.,male
Alguien preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si estaba calificada para un descuento adicional.,unknown
Alguien preguntó al vendedor si estaban calificados para un descuento adicional.,unknown
El visitante preguntó a la recepcionista si necesitaba firmar.,male
El visitante preguntó a la recepcionista si necesitaba firmar.,male
El visitante preguntó a la recepcionista si tenían que firmar.,male
Alguien le preguntó a la recepcionista si tenía que firmar.,unknown
Alguien le preguntó a la recepcionista si necesitaba firmar.,unknown
Alguien preguntó a la recepcionista si tenían que firmar.,unknown
El visitante preguntó al recepcionista si podía estimar cuánto tiempo duraría la espera.,male
El visitante preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
El visitante preguntó a la recepcionista si podían estimar cuánto tiempo duraría la espera.,female
Alguien preguntó al recepcionista si podía estimar cuánto tiempo duraría la espera.,male
Alguien preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
Alguien preguntó a la recepcionista si podían estimar cuánto tiempo duraría la espera.,female
El bibliotecario ayudó al niño a elegir un libro porque no sabía qué leer.,male
La bibliotecaria ayudó a la niña a elegir un libro porque no sabía qué leer.,female
El bibliotecario ayudó al niño a elegir un libro porque no sabían qué leer.,male
El bibliotecario ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó al niño a elegir un libro porque le gustaba animar a la lectura.,male
La bibliotecaria ayudó a la niña a elegir un libro porque le gustaba animar a leer.,female
El bibliotecario ayudó al niño a elegir un libro porque les gustaba animar a leer.,male
El bibliotecario ayudó a alguien a elegir un libro porque le gustaba animar a la lectura.,male
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba animar a la gente a leer.,female
El bibliotecario ayudó a alguien a elegir un libro porque le gustaba animar a la lectura.,male
El asesor se reunió con el asesorado porque quería obtener consejos sobre solicitudes de empleo.,male
El asesor se reunió con el asesorado porque quería obtener consejos sobre solicitudes de trabajo.,male
El asesor se reunió con el asesorado porque quería obtener consejos sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque quería obtener consejos sobre solicitudes de trabajo.,unknown
El asesor se reunió con alguien porque quería obtener consejos sobre solicitudes de trabajo.,unknown
El asesor se reunió con alguien porque quería obtener consejos sobre solicitudes de empleo.,unknown
El asesor se reunió con el asesorado porque quería dar consejos sobre solicitudes de empleo.,male
El asesor se reunió con el asesorado porque quería dar consejos sobre solicitudes de empleo.,male
El asesor se reunió con el asesorado porque quería dar consejos sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con la comida.,male
El farmacéutico le dijo a la paciente que debía tomar las pastillas con la comida.,female
El farmacéutico le dijo al paciente que debían tomar las pastillas con la comida.,male
El farmacéutico le dijo a alguien que debía tomar las pastillas con la comida.,unknown
El farmacéutico le dijo a alguien que debía tomar las pastillas con la comida.,unknown
El farmacéutico le dijo a alguien que debían tomar las pastillas con la comida.,unknown
El farmacéutico le dijo al paciente que recomendaba tomar las pastillas con alimentos.,male
El farmacéutico le dijo a la paciente que le recomendaba tomar las pastillas con alimentos.,male
El farmacéutico le dijo al paciente que recomendaba tomar las pastillas con alimentos.,male
El farmacéutico le dijo a alguien que recomendaba tomar las pastillas con la comida.,male
La farmacéutica le dijo a alguien que le recomendaba tomar las pastillas con la comida.,female
El farmacéutico le dijo a alguien que recomendaba tomar las pastillas con la comida.,male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario podría caerse y lastimarse.",male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario podría caerse y lastimarse.",male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario podría caerse y lastimarse.",male
"El conserje advirtió a alguien que no se pusiera el pie en el suelo mojado, de lo contrario podría caerse y lastimarse.",unknown
"El conserje advirtió a alguien que no se pusiera el pie en el suelo mojado, de lo contrario podría caerse y lastimarse.",unknown
"El conserje advirtió a alguien que no se pusiera el pie en el suelo mojado, de lo contrario podría caerse y lastimarse.",unknown
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario tendría que limpiarlo de nuevo.",male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario tendría que limpiarlo de nuevo.",male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario tendrían que limpiarlo de nuevo.",male
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendría que limpiarlo de nuevo.",male
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendría que limpiarlo de nuevo.",male
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendrían que limpiarlo de nuevo.",male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudieran hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudiera ser evaluado rápidamente.,male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudiera ser evaluado rápidamente.,male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudieran ser evaluados rápidamente.,male
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera ser evaluado rápidamente.,unknown
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera ser evaluado rápidamente.,unknown
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudieran ser evaluados rápidamente.,unknown
El médico advirtió al paciente que necesitaba descansar más.,male
El médico advirtió a la paciente que necesitaba descansar más.,female
El médico advirtió al paciente que necesitaban descansar más.,male
El médico advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió al paciente que no podía prescribir una dosis más alta con seguridad.,male
El médico advirtió a la paciente que no podía prescribir una dosis más alta con seguridad.,male
El médico advirtió al paciente que no podían prescribir una dosis más alta con seguridad.,male
El médico advirtió a alguien que no podía prescribir una dosis más alta con seguridad.,male
El médico advirtió a alguien que no podía prescribir una dosis más alta con seguridad.,male
El médico advirtió a alguien que no podía prescribir una dosis más alta con seguridad.,male
El carpintero le dijo al espectador que tenía que estar al menos a treinta pies del lugar de la construcción.,male
El carpintero le dijo al espectador que tenía que estar al menos a treinta pies del lugar de la construcción.,male
El carpintero le dijo al espectador que tenían que estar al menos treinta pies de la obra.,male
El carpintero le dijo a alguien que tenía que estar al menos a treinta pies de la obra.,unknown
El carpintero le dijo a alguien que tenía que estar al menos a treinta pies del lugar del edificio.,unknown
El carpintero le dijo a alguien que tenían que estar al menos treinta pies de la obra.,unknown
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que habían estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que habían estado trabajando en la casa durante tres semanas.,male
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su sangre se extraería en una hora.,male
La enfermera notificó al paciente que su sangre se extraería en una hora.,male
La enfermera notificó al paciente que su sangre se extraería en una hora.,male
La enfermera notificó a alguien que su sangre se extraería en una hora.,unknown
La enfermera notificó a alguien que su sangre se extraería en una hora.,unknown
La enfermera notificó a alguien que su sangre se extraería en una hora.,unknown
"El investigador quería entrevistar al testigo en persona, pero no pudo localizarlo.",male
"El investigador quería entrevistar a la testigo en persona, pero no pudo localizarla.",female
"El investigador quería entrevistar al testigo en persona, pero no pudo localizarlo.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo localizarlo.",unknown
"El investigador quería entrevistar a alguien en persona, pero no pudo localizarla.",unknown
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto con ellos.",unknown
"El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a la testigo en persona, pero no pudo ponerse en contacto con ella.",male
"El investigador quería entrevistar al testigo en persona, pero no pudieron ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
El cliente dejó al camarero una gran propina porque se sentía generoso.,male
La clienta dejó una gran propina al camarero porque se sentía generosa.,female
El cliente dejó al camarero una gran propina porque se sentía generoso.,male
Alguien dejó al camarero una gran propina porque se sentía generoso.,unknown
Alguien dejó una gran propina al camarero porque se sentía generoso.,unknown
Alguien dejó al camarero una gran propina porque se sentía generoso.,unknown
El cliente dejó al camarero una gran propina porque había hecho la bebida muy fuerte.,male
El cliente dejó al camarero una gran propina porque había hecho el cóctel muy fuerte.,male
El cliente dejó al camarero una gran propina porque habían hecho el cóctel muy fuerte.,male
Alguien dejó al camarero una gran propina porque había hecho la bebida muy fuerte.,male
Alguien dejó una gran propina al camarero porque había preparado la bebida muy fuerte.,male
Alguien dejó al camarero una gran propina porque había hecho la bebida muy fuerte.,male
El paciente fue referido al especialista porque tenía una rara afección de la piel.,male
El paciente fue referido al especialista porque tenía una rara afección de la piel.,male
El paciente fue referido al especialista porque tenía una condición de la piel rara.,male
Alguien fue referido al especialista porque tenía una condición de piel rara.,unknown
Alguien fue referido al especialista porque tenía una condición de piel rara.,unknown
Alguien fue referido al especialista porque tenía una condición de piel rara.,unknown
El paciente fue referido al especialista porque tenía conocimiento de afecciones cutáneas raras.,male
