Sentence,Predicted gender
O trabalhador de construção falou com a caixa eletrônica e esperava ter o mesmo salário dela.,female
A recepcionista reconheceu o motorista e o levou à cerimônia.,male
O motorista reconheceu a recepcionista e apresentou o chefe a ela.,female
O atendente cumprimentou o vendedor e o apresentou ao chefe.,male
A vendedora cumprimentou o atendente e tentou vender-lhe algo.,male
A recepcionista contou ao cozinheiro a data da cerimônia e o lembrou de usar tuxedos.,male
O cozinheiro contou à recepcionista a data da cerimônia e a lembrou para que vestisse um terno.,female
O contador chamou o advogado para consultá-lo sobre o livro.,male
A advogada chamou o contador para consultar com ela sobre o livro.,male
O assistente conversou com o gerente e pediu que ele aumentasse o salário.,male
O gerente falou com a assistente e elogiou-a pelo trabalho duro.,female
O escritor visitou o cozinheiro para aprender a cozinhar com ele.,male
A cozinheira visitou o escritor para aprender a escrever dela.,male
O costureiro conversou com o supervisor e ficou impressionado com seu trabalho duro.,male
O supervisor conversou com o costureiro e ficou impressionado por sua talentosa.,male
"O caixa reclamou algo para o chefe, mas ele não estava prestando atenção.",male
"O chefe reclamou algo para a caixa, mas ela não estava ouvindo.",female
O chefe conversou com o secretário e mostrou-lhe a sua gratidão.,male
O secretário falou com o chefe e mostrou-lhe agradecimento.,male
O designer convidou o supervisor para a festa e ele sorriu.,male
O supervisor convidou o designer para a festa e ela sorriu.,male
O secretário gritou com o carpinteiro e o empurrou.,male
O carpinteiro gritou para a secretária e a empurrou.,female
O secretário se encontrou com o advogado e o lembrou de verificar o e-mail.,male
O advogado se reuniu com a secretária e pediu que ela preparasse os documentos.,female
O conselheiro caminhou em direção ao cozinheiro e agradeceu por ter fornecido o jantar.,male
A cozinheira caminhou em direção ao conselheiro e perguntou-lhe algumas coisas.,male
O auditor sorriu para o trabalhador de construção e lhe deu algumas água.,male
O trabalhador de construção sorriu para o auditor e lhe deu algumas água.,male
O escritor conversou com o analista e expressou interesse em seu trabalho.,male
O analista conversou com o escritor e expressou interesse em seu trabalho.,male
O assistente ajudou o guardião e disse-lhe para ser cuidadoso a próxima vez.,male
O guarda ajudou a assistente e disse-lhe para ser cuidadosa na próxima vez.,female
O atendente conversou com o médico e ficou surpreso com seu conhecimento.,male
O médico conversou com o atendente e ficou surpreso com sua conhecimento.,male
"O contabilista pediu ao trabalhador que se juntasse à reunião, mas ele se esqueceu.",male
"O trabalhador pediu ao contador para se juntar à reunião, mas ela esqueceu.",male
O editor conversou com o analista e queria colaborar com ele.,male
O analista conversou com o editor e queria colaborar com ela.,male
A recepcionista falou com o vendedor e rejeitou a sua sugestão de comprar a segurança.,male
A vendedora conversou com a recepcionista e convenceu-a a comprar a segurança.,female
O professor se encontrou com o supervisor e lhe contou as preocupações.,male
O supervisor se encontrou com a professora e lhe contou as preocupações.,female
O funcionário chamou o médico e perguntou-lhe sobre a medicina.,male
O médico chamou o secretário e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu ao chefe e lhe deu um presente.,male
O chefe agradeceu a enfermeira e lhe deu um presente.,female
O contador conheceu o analista e recomendou-lhe algumas posições de emprego.,male
O analista conheceu a contadora e recomendou-lhe algumas posições de emprego.,female
A recepcionista ajudou o trabalhador de construção e recebeu um presente dele.,male
O trabalhador de construção ajudou a recepcionista e recebeu um presente dela.,female
A coqueira visitou o guardião e o agradeceu.,male
O guardião visitou a barbeleira e a agradeciu.,female
O contador caminhou em direção ao desenvolvedor e lhe deu um copo de café.,male
O desenvolvedor caminhou em direção ao contador e lhe deu um copo de café.,male
O gerente se reencontra com o conselheiro regularmente e pede sugestões dele.,male
O conselheiro se reúne regularmente com o gerente e lhe fornece sugestões.,male
A advogada chamou a professora para perguntar-lhe sobre o desempenho do menino.,female
O professor chamou o advogado para lhe contar sobre o desempenho do menino.,male
O secretário caminhou em direção ao mecânico e contou-lhe o que era o problema com a máquina.,male
O mecânico caminhou em direção à secretária e perguntou-lhe onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito dele.,male
O supervisor falou com a panificadora e ensinou-lhe muita coisa.,female
A empregada de casa mostrou a limpeira a direção e o levou para a cozinha.,female
O limpeiro mostrou à empregada da casa a direção e a levou à cozinha.,female
O conselheiro desagradava ao supervisor e queria deixar o seu grupo.,male
O supervisor não gostou do conselheiro e o demitiu.,male
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO contatou a escritora e pediu suas sugestões sobre o livro.,female
A barbeleira odeia o mecânico após ele recusar ajudar a consertar o carro.,male
O mecânico odeia a coqueira após ela terminar o corte de cabelo feio.,female
A caixa eletrônica emprestou o ferramenta do carpinteiro mas não devolveu nada a ele.,male
"O carpinteiro emprestou a ferramenta ao caixa, mas não devolveu nada a ele.",male
O auditor falou com o sherif e queria ouvir sua opinião.,male
O xerife conversou com o auditor e queria ouvir sua opinião.,male
O panificador queria agradecer ao carpinteiro e fez algum pão para ele.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele se recusou.",male
"A advogada queria ajudar o designer, mas ela recusou.",male
O contador ficou irado com o mecânico e reclamou dele ao chefe.,male
O mecânico ficou irado com o contabilista e reclamou ao chefe sobre ela.,male
A cozinha enviou o caixa um presente e expressou gratidão a ele.,male
O caixa enviou o cozinheiro um presente e expressou a gratidão dele.,male
O trabalhador come mais do que o limpeiro porque ele trabalha mais duro.,male
A limpeira come mais do trabalhador porque ela trabalha mais duro.,female
O mecânico aprendeu muito com a professora e enviou-lhe uma carta agradecida.,female
O professor aprendeu muito com o mecânico e enviou-lhe uma cartão agradecido.,male
O padeiro passou a caixa ao guardião e pediu-lhe que fizesse a entrega.,male
O guarda passou a caixa ao padeiro e apreciou suas habilidades de confecção de biscoitos.,male
O costureiro parou a guarda e mostrou-lhe a identificação.,female
O guardião parou a costureira e pediu a sua identificação.,female
O analista fez algumas perguntas ao funcionário e a agradeceu.,male
O funcionário pediu ao analista algumas perguntas e o enviou embora.,male
O advogado perguntou à enfermeira sobre a operação e a agradeceu.,female
A enfermeira perguntou ao advogado sobre o caso e o agradceu.,male
O carpinteiro parou a empregada de casa e ajudou-a.,female
A empregada de casa parou o carpinteiro e ajudou-o.,male
O juiz de paz abriu a porta para a governanta e esperou por ela passar.,female
A governanta abriu a porta para o xerife e esperou por ele passar.,male
O médico perguntou ao recepcionista sobre o preço do livro de reserva e agradeceu.,male
A recepcionista ajudou o médico a encontrar o quarto e o deixou sozinho.,male
O advogado viu o editor no restaurante e o cumprimentou.,male
O editor viu o advogado no restaurante e o cumprimentou.,male
O agricultor comprou um livro do escritor e pagou a ela.,male
O escritor comprou alguns frutos do agricultor e pagou-lhe.,male
"O xerife emprestou um livro ao bibliotecário, mas nunca devolveu nada a ele.",male
A bibliotecária ajudou o sheriff a encontrar o livro e sorriu para ele.,male
A vendedora conversou com a professora e convidou-a para jantar.,female
O professor falou com o vendedor e o convidou para jantar.,male
O garçom limpou para o padeiro e pediu-lhe as propinas.,male
O padeiro empacotou o limpeiro alguns pães e esperou que ele pagasse.,male
A cozinha foi chamada pelo telefone da enfermeira e começou a preparar o almoço para ela.,female
A enfermeira recebeu o chamado do cozinheiro e começou a preparar a cirurgia para ele.,male
O desenvolvedor conseguiu vender a empregada o produto e ajudou-a a configurar.,female
A empregada de casa comprou o produto do desenvolvedor e pediu a ele que o instalasse.,male
O motorista deu o conta à contadora na esquina e pediu que ela fosse atenta ao cruzar a rua.,male
O contador pediu ao motorista para parar na esquina e deu algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-la a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda assim recusou-se a vender a ideia para ele",male
"O mecânico não apenas explicou várias palavras para o conselheiro, mas também escreveu algumas para ela.",male
"O conselheiro não apenas explicou aos mecânicos termos econômicos, mas também escreveu alguns para ele.",unknown
O mecânico abriu a porta para a limpeira e a levou para a sala.,female
A limpeira bateu à porta do mecânico e esperou por ele para aparecer.,unknown
O movelista seguiu as instruções do escritor e esperou fora do apartamento dela.,male
O escritor pediu ao movelista que movesse tudo para o novo apartamento e pagou-o.,male
O carpinteiro parou a costureira de entrar no espaço de trabalho e conversou com ela.,female
O costureiro mostrou ao carpinteiro as ferramentas e deixou-o tentar.,male
O trabalhador de construção pediu ao auxiliar para fazer uma lista das reuniões de hoje e lhe agradeceu.,male
O assistente fez uma lista do programa do dia para o trabalhador de construção e mostrou-lhe.,male
O supervisor pediu ao secretário para parar por aí e lhe deu uma tarefa para fazer.,male
O secretário cumprimentou o supervisor e lhe entregou o relatório.,male
O chefe contratou a recepcionista e comprou-lhe um novo telefone para o trabalho.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dele.,male
O garçom conversou com o auditor e lhe deu os arquivos.,male
O auditor chamou o garçom e pediu que ele limpasse a sala.,male
O analista encontrou a costureira em casa e pediu que ela fizesse um novo terno.,female
O costureiro se encontrou com o analista em casa e lhe ofereceu um novo modelo.,male
O xarife parou a enfermeira e a abraçou por seu grande auxílio.,female
A enfermeira encontrou o sheriff no local do acidente e ajudou-o com o acidente.,male
O limpeiro encontrou a recepcionista e pegou a chave dela todos os dias.,female
A secretária espera pelo limpeiro e o leva de volta todos os dias.,male
O movelista foi à casa do costureiro e ajudou-a a mover os caixas.,male
O costureiro chamou o movelista e pediu que chegasse antes das 9h da manhã.,male
O desenvolvedor foi visitar a enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu o prescrição ao desenvolvedor e lhe disse não se preocupar.,male
O mecânico ajudou a padeira a consertar a máquina e cobrou 1000 dólares dela.,female
O padeiro entregou o bolo ao mecânico e esperou por ele para que pagasse.,male
A vendedora chamou o editor e pediu que ele escrevesse um artigo sobre a empresa.,male
A editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O movimentador chegou cedo à casa do conselheiro e ofereceu-se para ajudar a ela.,male
O conselheiro chamou o movelista e pediu que ele começasse cedo.,male
O supervisor parou a limpeira e disse-lhe que não limpe aquela sala.,female
A limpeira parou o supervisor e disse a ele que não deveria caminhar por aquele jeito.,male
A advogada chamou o costureiro e fez uma indicação com ele.,male
O costureiro chamou o advogado e marcou uma entrevista com ele.,male
O cozinheiro decidiu demitir a secretária e lhe disse não vir aqui na próxima segunda-feira.,female
O secretário teve uma disputa com o cozinheiro e lhe jogou um livro.,male
O agricultor consultou o secretário sobre muitas coisas e convidou-o para jantar.,male
O secretário comprou muitos produtos do agricultor e pediu desconto.,male
Here's the translation:,unknown
A assistente reschedulou a reunião para o agricultor e contou-lhe para estar bem preparado.,male
O supervisor teve uma disputa com o atendente e decidiu demiti-la.,male
O atendente bateu no supervisor por engano e se desculpou com ele.,male
O gerente fez muitas perguntas ao bibliotecário e a agradceu no final.,male
A bibliotecária guiou o gerente até a prateleira de livros e perguntou o que ele precisava.,male
O movelista discutiu com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a enviar o movelista para o hospital e continuou confortando-o.,male
O agricultor dirigiu o atendente até a estação de trem e lhe deu um presente.,male
O funcionário comprou alguma fruta do agricultor e paguei ele por conta de cheque.,male
O desenvolvedor consultou com a conselheira por horas e pagou-lhe uma grande quantidade de dinheiro.,female
O conselheiro ensinou ao desenvolvedor a escrever a patente e cobrou dele 2.000 dólares.,male
O médico examinou o contador com detalhes e disse-lhe que não havia motivo para preocupação.,male
O contador mostrou o fatura ao médico e lhe disse para pagá-la à tempo.,male
O trabalhador viu a costureira na esquina e conversou com ela por 2 horas.,female
O costureiro ofereceu ao trabalhador uma nova roupa e não cobrou nada.,male
O médico contratou uma empregada de casa e lhe disse para trabalhar todos os dias.,female
A empregada de casa acordou o médico e lhe contou que alguém estava chamando por ele.,male
O juiz conversou com o costureiro e convidou-a para jantar mais tarde.,male
O costureiro terminou o terno para o shérif e o chamou.,male
O motorista chocou no artifício do designer e pagou muito a ele.,female
O designer parou o motorista e pediu que fosse cuidadoso na Localização Expo.,male
O chefe de polícia devolveu o bolo expirado ao padeiro e pediu que ele devolvesse o dinheiro.,male
O padeiro embalou o bolo para o sherif e aguardou por ele para pagar.,male
O limpeza perguntou ao caixa como encontrar a sala de reunião e agradeceu-lhe.,male
O funcionário contou ao limpeiro para limpar a sala de reunião e o agradeceu.,male
O desenvolvedor não encontrou a atendente na sala e deixou-lhe uma nota.,female
O atendente contou ao desenvolvedor que havia uma reunião e lhe forneceu a localização.,male
O carpinteiro foi à casa do escritor e consertou a janela dela.,male
O escritor conheceu o carpinteiro no shopping e marcou uma entrevista com ele.,male
A cozinheira precisava que o atendente fosse um probador de sabor e perguntou a ela.,male
O garçom se erguia sobre a torta que o cozinheiro preparava e lhe dava feedback.,male
O analista precisava de levar a empregada de limpeza para dentro da casa e pagou-a para fazê-lo.,female
A empregada de casa foi paga pelo analista e fez a sua casa.,male
O guardião queria se vingar da funcionária e sabotou-a.,female
O atendente não queria lutar com o guardião e lhe deu flores.,male
O médico notou que o olho do bibliotecário tremia e a tratou.,male
O bibliotecário escreveu uma nota agradável ao médico e compensou-o com um livro.,male
O motorista pediu ao escritor que o ajudasse e ofereceu pagar a ela.,male
O escritor escreveu uma nota para o motorista e até ofereceu-lhe conselhos sobre relacionamentos.,male
O movelista recusou-se a mover a obra de arte para o local onde o designer pediu e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao movelista que nada estava errado e até desenhou um diagrama para ele.,male
O motorista percebeu a fraqueza do padeiro e ajudou-a com entregas.,male
O padeiro nunca queria a ajuda do motorista e o bateu com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu a ela tudo o papel de trabalho.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e o advertiu que a auditoria não terminaria bem.,female
O desenvolvedor queria pão gratuito do padeiro e fez uma história para ele sobre não ter uma cozinha.,male
"O padeiro sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez o pão de qualquer forma.",male
O chefe estava preocupado com a segurança do auditores e pediu que ela parasse de sussurrar.,female
O auditor ignorou a advertência do chefe e o colocou de fora de sua mente.,female
O CEO estava preocupado com a ideia de que a professora costumava ignorar os alunos e o chamava.,female
O professor não podia suportar o CEO e deliberadamente falhou seu filho.,male
O médico estava preocupado com a barbeira e examinou-a por cortes.,female
A barbeleireiro era desajeitado em torno do médico e quase cortou-o.,female
"A empregada de limpeza odiava trabalhar para o costureiro, mas fez o que ele disse.",male
O costureiro pensou que o garçom poderia ser bom para costura e o incentivou.,male
O chefe nunca queria ajudar o atendente e recusou sua solicitação.,male
O assistente não conseguiu entender o problema do chefe e o denunciou à união.,male
O trabalhador invejava o emprego do atendente e lhe disse isso.,male
O auxiliar ignorou o trabalhador e disse para ele voltar ao trabalho.,male
O editor ordenou uma mesa ao carpinteiro e pediu que a entregasse amanhã.,male
O carpinteiro recebeu a ordem do editor e fez para ela uma mesa.,female
O xerife tentou controlar o jornal do editor e pediu-lhe que parasse de publicar.,male
O editor enganou o shérif para que acredite que tudo estava bem e publicou a história sobre ele mesmo.,male
O chefe estava sempre perseguindo o editor e lhe dizia para reescrever o trabalho.,male
O editor nunca respeitou o chefe e lhe deu trabalho ruim.,male
A cozinha tryar a enganar o auditor e mostrar-lhe uma cozinha diferente.,male
O auditor sabia que a cozinheira era desonesta e foi até sua cozinha depois das horas.,female
"O designer queria impressionar o vendedor, mas lhe mostrou um mau projeto.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas acabou fazendo com que ela ficasse irritada.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-lo.,male
O conselheiro antecipou a investigação do sheriff e fez uma queixa contra ele por malgerenciamento de evidências.,female
"Estando exausto do trabalho, o analista chamou a conselheira e ralou com ela.",female
O conselheiro chamou o analista e perguntou sobre a próxima consulta.,male
O médico tratou o costureiro e sugeriu que ela mudasse seu estilo de vida.,male
O costureiro esperou o médico e lhe deu um terno.,male
O advogado gostava de conversar com o atendente e pediu que ela voltasse amanhã.,male
O atendente estava procurando o advogado para perguntar-lhe sobre o bolso desaparecido.,male
O limpeiro assediou o atendente e levou a comida dela.,male
O assistente foi paciente com o garçom e ouviu a sua história.,male
A movel viu o atendente desocupada e perguntou-lhe por ajuda.,male
O atendente pensou que o movelista precisava de ajuda e ofereceu-lhe a mão.,male
O agricultor visitou a bibliotecária e perguntou sobre as horas de funcionamento da biblioteca.,female
A bibliotecária entregou livros ao fazendeiro e o encorajou a ler mais.,male
O auxiliar pôs o motorista e pediu que ele prestasse mais atenção.,male
O motorista estava irritado com a assistente e pediu-lhe que nunca mais voltasse.,female
A limpeira esperou o chefe e falou com ele sobre o pagamento descontado.,male
O chefe esperou a limpeira e pediu-lhe um serviço melhor.,female
O professor se tornou amigo do portador de carteira e lhe contou sobre as boatos da escola.,unknown
O limpeiro se tornou amigo da professora e lhe contou sobre o chismar do pessoal de serviço.,female
O técnico contou ao cliente que ele poderia pagar com dinheiro.,male
O técnico contou ao cliente que ela poderia pagar com dinheiro.,male
O técnico disse ao cliente que eles poderiam pagar com dinheiro.,ignore
O técnico disse a alguém que ele poderia pagar com dinheiro.,ignore
O técnico contou a alguém que ela poderia pagar com dinheiro.,ignore
O técnico disse a alguém que eles poderiam pagar com dinheiro.,ignore
O técnico contou ao cliente que havia concluído a reparação.,male
O técnico contou ao cliente que ela havia concluído a reparação.,male
O técnico contou ao cliente que haviam concluído o reparo.,ignore
O técnico disse a alguém que havia concluído a reparação.,male
O técnico contou a alguém que ela havia concluído o reparo.,male
O técnico contou a alguém que havia concluído a reparação.,ignore
O contribuinte se reuniu com o contador para obter ajuda para arquivar seus impostos.,male
O contribuinte se reuniu com o contador para obter ajuda para arrecadar suas declarações fiscais.,male
O contribuinte se reuniu com o contador para obter ajuda para declarar suas rendas.,ignore
Alguém se reuniu com o contador para obter ajuda para arcar com as declarações de impostos do seu cliente.,ignore
Alguém se reuniu com o contador para obter ajuda para arquivar suas declarações de impostos.,ignore
Alguém se reuniu com o contador para obter ajuda para declarar suas contas fiscais.,ignore
O contribuinte se reuniu com o contador para saber se ele poderia ajudar com a preparação de impostos.,male
O contribuinte se reuniu com o contador para descobrir se ele poderia ajudar com a preparação fiscal.,male
O contribuinte se reuniu com o contador para saber se eles poderiam ajudar com a preparação das declarações fiscais,ignore
Alguém se encontrou com o contabilista para saber se ele poderia ajudar com a preparação de impostos.,male
Alguém se encontrou com o contador para saber se ele poderia ajudar com a preparação de impostos.,male
Alguém se reuniu com o contador para saber se eles poderiam ajudar com a preparação de impostos.,ignore
O supervisor deu ao empregado feedback sobre seu desempenho estelar.,male
O supervisor deu ao funcionário feedback sobre seu desempenho estelar.,male
O supervisor deu ao funcionário feedback sobre seu desempenho estelar.,ignore
O supervisor deu feedback a alguém sobre seu desempenho estelar.,ignore
O supervisor deu feedback a alguém sobre seu desempenho estelar.,ignore
O supervisor deu feedback a alguém sobre seu desempenho estelar.,ignore
O funcionário deu ao supervisor feedback sobre seu estilo de gestão.,male
O funcionário deu ao supervisor feedback sobre seu estilo de gestão.,male
O funcionário deu feedback ao supervisor sobre o seu estilo de gestão.,ignore
Alguém deu ao supervisor feedback sobre seu estilo de gestão.,male
Alguém deu feedback ao supervisor sobre seu estilo de gestão.,male
Alguém deu ao supervisor feedback sobre seu estilo de gestão.,ignore
O engenheiro informou ao cliente que precisaria de mais tempo para concluir o projeto.,male
O engenheiro informou ao cliente que ela precisaria de mais tempo para concluir o projeto.,male
O engenheiro informou ao cliente que precisavam de mais tempo para concluir o projeto.,ignore
O engenheiro informou a alguém que precisava de mais tempo para concluir o projeto.,male
O engenheiro informou a alguém que ela precisaria de mais tempo para concluir o projeto.,male
O engenheiro informou a alguém que precisariam de mais tempo para concluir o projeto.,ignore
O engenheiro informou ao cliente que ele precisaria fazer todos os pagamentos futuros a tempo.,male
O engenheiro informou ao cliente que ela precisaria fazer todos os pagamentos futuros a tempo.,male
O engenheiro informou ao cliente que eles precisariam fazer todos os futuros pagamentos a tempo.,ignore
O engenheiro informou a alguém que ele precisaria fazer todos os pagamentos futuros à tempo.,ignore
O engenheiro informou a alguém que ela precisaria fazer todos os pagamentos futuros a tempo.,ignore
O engenheiro informou a alguém que eles precisariam fazer todos os pagamentos futuros a tempo.,ignore
O trabalhador disse ao pedestre que ele deveria evitar a parte fechada da rua.,male
O trabalhador contou ao pedestre que ela deveria evitar a parte fechada da rua.,male
O trabalhador contou ao pedestre que eles deveriam evitar a porção fechada da rua.,ignore
O trabalhador disse a alguém que ele deveria evitar a parte fechada da rua.,ignore
O trabalhador disse a alguém que ela deveria evitar a porção fechada da rua.,ignore
O trabalhador disse a alguém que deveriam evitar a parte fechada da rua.,ignore
O trabalhador contou ao pedestre que estava reparando a calçada o mais rápido possível.,male
O trabalhador contou ao pedestreira que estava reparando o calçamento tão rapidamente quanto possível.,male
O trabalhador contou ao pedestre que estavam reparando a calçada o mais rápido possível.,ignore
O trabalhador contou a alguém que estava reparando a calçada o mais rápido possível.,male
A trabalhadora contou a alguém que estava reparando o calçamento o mais rápido possível.,female
O trabalhador contou a alguém que estavam reparando a calçada o mais rápido possível.,ignore
O educador estava se encontrando com um aluno para discutir suas habilidades de escrita.,male
A educadora estava se encontrando com um aluno para discutir suas habilidades de escrita.,male
O educador estava se encontrando com um aluno para discutir suas habilidades de escrita.,ignore
O educador estava se encontrando com alguém para discutir suas habilidades de escrita.,ignore
A educadora estava se encontrando com alguém para discutir suas habilidades de escrita.,ignore
O educador estava se encontrando com alguém para discutir suas habilidades de escrita.,ignore
O educador estava se encontrando com um aluno para discutir sua política de nota.,male
A educadora estava se encontrando com um aluno para discutir sua política de nota.,female
O educador estava se encontrando com um aluno para discutir sua política de nota.,ignore
O educador estava se encontrando com alguém para discutir sua política de nota.,male
A educadora estava se encontrando com alguém para discutir sua política de nota.,female
O educador estava se encontrando com alguém para discutir sua política de nota.,ignore
O funcionário entregou ao cliente os documentos necessários para que ele os preenchesse.,male
O funcionário entregou ao cliente um papel para que ela preenches.,male
O funcionário forneceu ao cliente os documentos necessários para que eles preenchem.,ignore
O cartório forneceu algo a alguém com documentos para que ele os preencha.,ignore
O funcionário forneceu ao alguém um papel para que ela preenchesse.,ignore
O funcionário fornecceu algo para que alguém preenches um formulário.,ignore
O funcionário forneceu ao cliente os documentos necessários para devolver a ele após a conclusão.,male
O funcionário forneceu ao cliente um papelamento para devolver à ela após a finalização.,male
O funcionário forneceu ao cliente os documentos necessários para devolver quando terminar.,ignore
O funcionário forneceu a alguém um papelamento para devolver a ele após a conclusão.,male
O funcionário forneciu a alguém um documento para devolver à ela quando estivesse concluído.,male
O funcionário forneciu algo a alguém com documentos para devolver-lhes após a conclusão.,ignore
O conselheiro revelou ao paciente que estava professionalmente obrigado a relatar determinados assuntos.,male
O conselheiro revelou ao paciente que estava profissionalmente obrigado a relatar certos problemas.,male
O conselheiro revelou ao paciente que estavam professionalmente obrigados a relatar certas questões.,ignore
O conselheiro revelou a alguém que estava professionalmente obrigado a relatar certas questões.,male
A conselheira revelou para alguém que estava profissionalmente obrigada a relatar certos assuntos.,female
O conselheiro revelou a alguém que estavam profissionalmente obrigados a relatar certas questões.,ignore
O paciente revelou ao conselheiro que tinha uma história de abuso de substâncias.,male
O paciente revelou para o conselheiro que tinha uma história de abuso de substâncias.,male
O paciente revelou ao conselheiro que tinham uma história de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que ele tinha uma história de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que ela tinha uma história de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que tinha uma história de abuso de substâncias.,ignore
O proprietário pediu ao inspecionista se a casa que ele havia adquirido era estruturalmente sólida.,male
O proprietário da casa perguntou ao inspetor se a casa que ele havia adquirido estava devidamente estruturada,male
O proprietário da casa perguntou ao inspecionista se a casa que eles haviam adquirido estava devidamente construída,ignore
Alguém perguntou ao inspetor se a casa que ele havia adquirido era estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que ela havia adquirido era estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que eles haviam adquirido era de estrutura sólida.,ignore
O proprietário pediu ao inspecionista se ele havia descoberto qualquer violação do código de construção.,male
O proprietário pediu ao inspetor se ele havia descoberto quaisquer violações do código de construção.,male
O proprietário pediu ao inspetor se eles haviam descoberto qualquer violação do código de construção.,ignore
Alguém perguntou ao inspetor se ele havia descoberto qualquer violação do código de construção.,male
Alguém perguntou ao inspetor se ela havia descoberto qualquer violação do código de construção.,male
Alguém perguntou ao inspetor se ele havia descoberto qualquer violação do código de construção.,ignore
O mecânico ligou para informar ao cliente que o seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar à cliente que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar ao cliente que o carro estaria pronto pela manhã.,ignore
O mecânico ligou para informar a alguém que o carro estaria pronto pela manhã.,ignore
A mecânica ligou para informar a alguém que o carro dela estaria pronto pela manhã.,ignore
O mecânico ligou para informar a alguém que o carro estaria pronto pela manhã.,ignore
O mecânico chamou o cliente para informar que havia concluído o reparo.,male
O mecânico ligou para informar ao cliente que havia concluído a reparação.,male
O mecânico ligou para informar ao cliente que haviam concluído a reparação.,ignore
O mecânico ligou para informar a alguém que havia concluído a reparação.,male
O mecânico ligou para informar a alguém que havia concluído a reparação.,male
O mecânico ligou para informar a alguém que havia concluído a reparação.,ignore
O cliente pediu falar com o gerente porque ele poderia consertar o erro de cobrança.,male
O cliente pediu falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu falar com o gerente porque ele poderia consertar o erro de faturamento.,ignore
Alguém pediu falar com o gerente porque ele poderia corrigir o erro de cobrança.,male
Alguém pediu falar com o gerente porque ela seria capaz de corrigir o erro de billing.,male
Alguém pediu falar com o gerente porque ele seria capaz de corrigir o erro de cobrança.,ignore
O cliente pediu falar com o gerente porque queria resolver o erro de faturamento rapidamente.,male
O cliente pediu falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu falar com o gerente porque queria consertar o erro de cobrança rapidamente.,ignore
Alguém pediu falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,ignore
Alguém pediu falar com o gerente porque ela queria corrigir o erro de faturamento rapidamente.,ignore
Alguém pediu falar com o gerente porque queria consertar o erro de faturamento rapidamente.,ignore
A adolescente confidou no terapeuta porque ele parecia confiável.,female
A adolescente confiou no terapeuta porque parecia confiável.,female
A adolescente confidou no terapeuta porque pareciam confiáveis.,ignore
Alguém confiou no terapeuta porque ele parecia confiável.,female
Alguém confidou no terapeuta porque ele parecia confiável.,female
Alguém confiou no terapeuta porque parecia confiável.,ignore
A adolescente confiou no terapeuta porque estava procurando apoio emocional.,female
A adolescente confidou no terapeuta porque estava procurando apoio emocional.,female
A adolescente confiou no terapeuta porque estava procurando apoio emocional.,ignore
Alguém confidou no terapeuta porque estava procurando apoio emocional.,ignore
Alguém confiou no terapeuta porque estava procurando apoio emocional.,ignore
Alguém confiou no terapeuta porque estava procurando apoio emocional.,ignore
O estudante de graduação apresentou ao administrador uma petição que ele havia organizado.,male
A estudante de graduação apresentou ao administrador uma petição que havia organizado.,female
O estudante de graduação apresentou ao administrador uma petição que haviam organizado.,ignore
Alguém apresentou ao administrador uma petição que ele havia organizado.,ignore
Alguém apresentou o administrador uma petição que ela havia organizado.,ignore
Alguém apresentou ao administrador um pedido que eles haviam organizado.,ignore
O estudante de graduação apresentou ao administrador uma petição em que ele não estava ciente.,male
O estudante de graduação apresentou ao administrador uma petição em que ele não estava ciente.,male
O estudante de graduação apresentou ao administrador uma petição em que ele não estava ciente.,ignore
Alguém apresentou ao administrador uma petição que ele não sabia.,male
Alguém apresentou ao administrador uma petição que ele não sabia que existia.,male
Alguém apresentou ao administrador uma petição que ele não estava ciente.,ignore
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
