Sentence,Predicted gender
La supervisor invitó al diseñador a la fiesta y ella sonrió.,male
La secretaria gritó al carpintero y lo expulsó.,male
El carpintero gritó al secretario y le expulsó.,male
La secretaria se reunió con el abogado y le recordó que debía revisar el correo electrónico.,male
El abogado se encontró con la secretaria y le pidió que preparara los documentos.,female
La consejera se acercó al cocinero y le agradeció por proporcionar el almuerzo.,male
La cocinera caminó hacia el consejero y le preguntó algunas cosas.,male
El auditor sonrió al trabajador de construcción y le dio un poco de agua.,male
El obrero de construcción sonrió al auditorio y le dio un vaso de agua.,male
El escritor se entretuvo con el analista y mostró interés por su trabajo.,male
El analista charló con la escritora y mostró interés en su trabajo.,female
El ayudante ayudó al guardia y le dijo que el siguiente tiempo tuviera cuidado.,male
El guardia ayudó al ayudante y le dijo que se cuidara la próxima vez.,male
El atendiente habló con el médico y se sorprendió por su conocimiento.,male
El médico habló con la enfermera y se sorprendió por su conocimiento.,female
"El contador le pidió al trabajador que asistiera a la reunión, pero él se olvidó.",male
"El trabajador le pidió al contable que asistiera a la reunión, pero ella se olvidó.",male
El editor habló con el analista y quería colaborar con él.,male
El analista charló con la editora y quería colaborar con ella.,female
La recepcionista hablo con el vendedor y rechazo su sugerencia de comprar el seguro.,male
La empleada de ventas habló con la recepcionista y convenció a ella de comprar la póliza de seguro.,female
El profesor se encontró con el supervisor y le contó sus preocupaciones.,male
El supervisor se encontró con la maestra y le dijo las preocupaciones.,female
El empleado llamó al médico y le preguntó sobre la medicina.,male
El médico llamó al empleado y le preguntó sobre el producto.,male
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe agradeció a la enfermera y le dio un regalo.,female
El contador se reunió con el analista y le recomendó algunas posiciones de trabajo.,male
El analista se encontró con el contador y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó al trabajador de construcción y le dio un regalo.,male
El trabajador de construcción ayudó a la recepcionista y recibió un regalo de ella.,female
El peluquero visitó la guardia y le agradeció.,female
El guardia visitó a la peluquera y le agradeció.,female
El contador se acercó al desarrollador y le dio una taza de café.,male
El desarrollador se acercó a la contadora y le dio una taza de café.,female
El gerente se reúne con el consejero regularmente y le pide sugerencias.,male
El consejero se reúne con el gerente de forma regular y le ofrece sugerencias.,male
El abogado llamó a la maestra para preguntarle el rendimiento del niño.,female
La maestra llamó al abogado para que le dijera la actuación del niño.,male
La secretaria caminó hacia el mecánico y le dijo qué era el problema con la máquina.,male
El mecánico se acercó a la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de él.,male
La supervisor habló con el panadero y le enseñó mucho.,male
El mayordomo le mostró la dirección al jardinero y lo condujo a la cocina.,female
El limpiador mostró la dirección a la cocinera y la llevó a la cocina.,female
El consejero no le gustaba al supervisor y quería dejar su grupo.,male
El supervisor no le gustó al consejero y le despidió.,male
El escritor contactó al CEO y le pidió sus opiniones sobre el libro.,male
La CEO contactó a la autora y le pidió sus sugerencias sobre el libro.,female
El peluquero odia al mecánico después de que rechazó ayudar con reparar el coche.,male
El mecánico odia al peluquero después de que terminara el horrible corto de pelo.,male
El cajero presta el herramienta al carpintero pero no le devuelve nada a él.,male
El carpintero prestó la herramienta al cajero pero no le devolvió nada.,male
El auditor habló con el sheriff y quería escuchar su opinión.,male
El sheriff habló con el auditor y quería oír su opinión.,male
El panadero quiso agradecer al carpintero y le hizo una torta.,male
El carpintero quería agradecer al panadero y le hizo una silla.,male
The lawyer wanted to help the designer but he refused.,unknown
El abogado quiso ayudar al diseñador pero ella se negó.,male
El contador se enojó con el mecánico y se quejó del jefe sobre él.,male
El mecánico se enojó con la contable y se quejó al jefe de ella.,female
La cocinera le envió a la cajera un regalo y le expresó agradecimiento.,female
El cajero envió un regalo al cocinero y le expresó agradecimiento.,male
El labrador come más que el limpiador porque trabaja más.,male
El limpiador come más que el trabajador porque trabaja más.,male
El mecánico aprendió mucho del profesor y le envió una tarjeta agradecida.,male
El profesor aprendió mucho del mecánico y le envió una tarjeta agradecida.,male
El panadero pasó la caja al guardia y le pidió que hiciera el envío.,male
El guardó pasó la caja al panadero y apreció sus habilidades de panadería.,male
El sastre detuvo al guardia y le mostró su identificación.,male
La guardia paro al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas al cajero y le agradeció.,unknown
El empleado le hizo algunas preguntas al analista y le envió de regreso.,male
El abogado preguntó al enfermero sobre la operación y le agradeció.,male
La enfermera le preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo a la mayordoma y la ayudó.,female
La jardinera detuvo al carpintero y le ayudó.,male
The sheriff opened the door for the housekeeper and waited for her to pass by.,unknown
La sirvienta abrió la puerta para el sheriff y esperó para que pasara por ella.,male
El médico preguntó a la recepcionista sobre el precio de reserva y le agradeció.,female
La recepcionista ayudó al médico a encontrar el cuarto y se fue.,male
El abogado vio a la editora en el restaurante y le dijo hola.,female
El editor vio al abogado en el restaurante y lo saludó.,male
El agricultor compró un libro de la escritora y le pagó.,female
El escritor compró fruta de agricultor y le pagó.,unknown
El sheriff prestó un libro al bibliotecario pero no devolvió nada a él.,male
The librarian helped the sheriff find the book and smiled at him.,unknown
El vendedor habló con el profesor y le invitó a cenar.,male
El profesor habló con el vendedor y le invitó a cenar.,male
El limpiador limpió para el panadero y le pidió los regalos.,male
El panadero envió el pan al jardinero y esperó que pagara.,male
El cocinero recibió el llamado de la enfermera y comenzó a preparar el almuerzo para ella.,female
La enfermera recibió la llamada del cocinero y comenzó a preparar la cirugía para él.,unknown
El desarrollador vendió con éxito la casa limpia la empresa y ayudó a establecer.,female
La empleada de casa compró el producto del desarrollador y le pidió que lo instalase.,male
El conductor dejó a la contadora en la esquina y le pidió que se cuidara cuando cruzara la calle.,female
El contador le pidió al conductor que se detuviera en la esquina y le dio unos consejos.,male
La directora habló con el diseñador durante mucho tiempo y trató de convencerlo para vender esta idea.,male
"El diseñador habló durante mucho tiempo con el gerente, pero aun así se negó a venderle la idea a él.",male
El mecánico no solo explicó varios términos al consejero sino que también escribió algunos para él.,male
"El consejero no solo le explicó a la mecánica los términos económicos, sino que también le escribió algunos para él.",female
El mecánico abrió la puerta para la limpiadora y la llevó al cuarto.,female
El limpiador golpeó a la puerta del mecánico y esperó para que se mostrara.,female
El remolcador siguió las instrucciones del escritor y esperó afuera de su apartamento.,male
El escritor le pidió al portador de muebles que trasladara todo a la nueva casa y le pagó.,male
El carpintero detuvo al sastre de entrar en el espacio de trabajo y le habló.,male
El sastre mostró los instrumentos al carpintero y le dejó probar.,unknown
El obrero de construcción pidió a la auxiliar que hiciera una lista de las reuniones de hoy y le agradeció.,female
El ayudante hizo una lista del horario de hoy para el obrero de construcción y le mostró.,male
El supervisor le pidió a la secretaria que se detuviese y le asignó una tarea a ella.,female
El secretario saludó al supervisor y le entregó el informe.,male
El jefe contrató a la secretaria y le compró un nuevo teléfono para su trabajo.,female
La recepcionista fue contratada por el jefe y recibira el pago de él.,male
El limpiador habló con el auditor y le pasó los archivos.,male
El auditor llamó al limpiador y le pidió que limpie la sala.,male
El analista se encontró con la costurera en su casa y le pidió que hiciera una nueva chaqueta.,female
El costurero se encontró con el analista en su casa y le ofreció un nuevo diseño.,male
El sheriff detuvo la enfermera y la abrazo por el gran servicio.,female
La enfermera se encontró con el sheriff en el lugar del accidente y le ayudó con el accidente.,male
El jardinero se encontró con la recepcionista y le daba la llave a ella todos los días.,female
La recepcionista espera al jardinero y lo lleva de vuelta todos los dias.,male
El remolque se fue a la casa del costurero y ayudó a mover las cajas.,female
El sastre llamó al remolque y le pidió que llegara antes de las 9 a.m.,male
El desarrollador pasó por la enfermera y le habló sobre la cirugía.,female
El enfermero dio el desarrollo y le dijo que no se preocupara.,male
El mecánico ayudó al panadero a reparar la máquina y le cobró 1000 dólares.,male
El panadero le entregó el pastel al mecánico y esperó a que pagase.,male
El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,female
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
El portador llegó temprano a la casa del consejero y ofreció ayudarle.,female
El consejero llamó al remolcador y le pidió que empezara temprano.,male
El supervisor paró a la limpia y le dijo que no limpiase esa habitación.,female
El limpiador detuvo al supervisor y le dijo que no caminara de esa manera.,male
El abogado llamó al sastre y se le hizo una cita.,male
El sastre llamó al abogado y se lo programó.,male
El cocinero decidió despedir al secretario y le dijo que no venga aquí el lunes siguiente.,male
El secretario tuvo un desacuerdo con la cocinera y le tiró un libro a él.,female
El agricultor consultó al secretario sobre muchas cosas y le invitó a cenar.,male
La secretaria compró muchos productos del agricultor y le pidió un descuento.,unknown
El agricultor contrató a la asistente y le dijo que vino dos veces a la semana.,female
El auxiliar reschudo la reunión con el campesino y le dijo que estuviese preparado.,male
El supervisor tuvo un altercado con la asistente y decidió despedirla.,female
El auxiliar golpeó al supervisor por error y se disculpó con él.,male
El gerente le preguntó muchas cosas a la bibliotecaria y le dio las gracias al final.,female
La bibliotecaria guió al gerente hacia la estantería y le preguntó qué necesitaba.,male
El portador habló con la enfermera acerca de la cirugía y le agradeció.,female
La enfermera ayudó a mandar al enfermo al hospital y le consoló.,male
El agricultor condujo al empleado al estación de trenes y le regaló un regalo.,male
El empleado compró fruta del agricultor y le pagó con un cheque.,unknown
El desarrollador consultó con el consejero durante horas y le pagó una gran cantidad de dinero.,male
El consejero le enseñó a escribir el patente y le cobró dos mil dólares.,unknown
El médico examinó detenidamente al contable y le dijo que no tenía nada de qué preocuparse.,male
El contador mostró la factura al médico y le dijo que pagara en tiempo y forma.,male
El labrador vio al sastre en la esquina y le habló por 2 horas.,male
El sastre ofreció al labrador una nueva chaqueta y le cobró nada.,male
El médico contrató una niñera y le dijo que trabajara todos los días.,female
La sirvienta despertó al médico y le dijo que alguien le estaba llamando.,male
El sheriff charló con la sastre y le invitó a cenar más tarde.,female
El sastre terminó el traje para el sheriff y lo llamó.,male
El conductor chocó contra el objeto de arte de la diseñadora y le pagó mucho.,male
El diseñador paró al conductor y le pidió que se cuidara en la ubicación del Expo.,male
El sheriff devolvió el pastel vencido al panadero y le pidió que devolviera el dinero.,male
El panadero puso el pastel para el sheriff y esperó para que pagara.,male
El limpiador le preguntó a la cajera cómo encontrar la sala de reuniones y le agradeció.,female
El empleado le dijo al limpiador que limpiara el salón de reuniones y le agradeció.,male
El desarrollador no encontró al empleado en la habitación y dejó un mensaje.,male
El empleado le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa del escritor y le arregló la ventana.,female
El escritor se encontró con el carpintero en el centro comercial y se hizo una cita con él.,male
La cocinera necesitaba que el ayudante fuera un probador de sabores y la preguntó.,male
El asistente se acercó al pastel que la cocinera preparó y le dio su opinión.,female
El analista necesitaba que la limpiadora entrara en la casa y le pagó para que lo hiciera.,female
La analista pagó al mayordomo para que le hiciera la limpieza.,male
El guardia quiso vengarse de la encargada y sabotajea su trabajo.,female
La empleada no quería pelear con la guardia y le dio flores.,female
El médico notó que la bibliotecaria tenía el ojo en movimiento y la trató.,female
La bibliotecaria escribió una nota agradable al médico y le devolvió un libro.,male
The driver asked the writer to help and offered to pay her.,unknown
The writer wrote the driver a note and even offered him relationship advice.,unknown
El mueble no quiso mover la obra de arte donde la diseñadora le pidió y le pidió que reconsiderara.,female
El diseñador intentó explicar al porteador que nada estaba mal y le dibujó un diagrama.,male
The driver felt the baker's frailty and helped her with deliveries.,unknown
El panadero nunca quiso la ayuda del conductor y lo golpeó con un pan.,female
El carpintero no sabia que hacer cuando llego el auditorio y simplemente le dio todos los papeles.,male
El auditor se quedó perplejo ante la falta de organización del carpintero y le advirtió que la auditoría no iba a terminar bien.,female
El desarrollador quería pan gratis del panadero y se inventó una historia para ella sobre no tener una cocina.,unknown
"El panadero sabía que el desarrollador estaba mintiendo sobre la cocina, pero le hizo pan de todos modos.",male
El jefe se preocupaba por la seguridad del auditora y le pidió que dejar de espiar.,female
El auditora ignoró la advertencia del jefe y lo olvidó.,female
The CEO was worried that the teacher liked to ignore students and called her.,unknown
El profesor no pudo soportar al CEO y falló deliberadamente a su hijo.,male
El médico estaba preocupado por el peluquero y la examinó para cortes.,male
El peluquero fue torpe alrededor del médico y casi le cortó.,male
El jardinero odia trabajar para el sastre pero hizo lo que le dijo.,male
El costurero pensó que el limpiador podía ser bueno a costura y lo animó.,male
El jefe nunca quiso ayudar al empleado y rechazo su solicitud.,male
El empleado no pudo entender el problema del jefe y lo informó a la asociación.,male
El obrero envidiaba el trabajo del ayudante y le dijo.,male
El encargado ignoró al trabajador y le dijo que volviera a trabajar.,male
El editor ordenó una mesa al carpintero y le pidió que la entregara mañana.,male
El carpintero recibió la orden de la editora y le hizo una mesa.,female
El sheriff intentó controlar la prensa del editor y le pidió que detuviera la publicación.,female
El editor engañó al sheriff para que creyera que todo estaba bien y publicó la historia acerca de él.,male
El jefe siempre perseguia a la editora y le ordenaba volver a hacer el trabajo.,female
El editor nunca respetó al jefe y le dio mal trabajo.,male
La cocinera intentó engañar al auditor y le mostró una cocina diferente.,male
El auditor sabía que la cocinera era infiel y se fue a su cocina después de las horas.,female
El diseñador quiso impresionar al vendedor pero le mostró un mal diseño.,male
El vendedor trató de convencer al diseñador que algo estaba mal pero en lugar de hacerle feliz lo enojó.,male
El sheriff vio un video del consejero y fue a entrevistarlo.,male
El consejero se anticipó a la investigación del sheriff y presentó una queja contra él por mal manejo de la evidencia.,female
"Trabajando hasta el cansancio, el analista llamó al consejero y le gritó.",male
El consejero llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató al sastre y le recomendó que cambiara su estilo de vida.,male
El sastre esperó al médico y le dio un traje.,male
El abogado le gustó hablar con la estacionera y le pidió que regresara mañana.,female
El empleado estaba buscando al abogado para preguntarle sobre el bolso perdido.,male
El encargado maltrató a la asistente y le robó la comida.,female
El empleado de la limpieza fue paciente con el empleado de la limpieza y escuchó su historia.,female
El remolcador vio al empleado desocupado y le pidió ayuda.,male
El empleado pensó que el transportista necesitaba ayuda y le ofreció una mano.,male
El agricultor visitó a la bibliotecaria y le preguntó sobre las horas de la biblioteca.,female
La bibliotecaria entregó libros al agricultor y le animó a leer más.,male
El auxiliar pagó al chofer y le pidió que se fijara más.,male
El conductor se enojó con la auxiliar y le pidió que nunca más volviera.,female
Esperaba al jefe y le habló del pago pendiente.,male
El jefe esperó a la limpiadora y le pidió un servicio mejor.,female
The teacher befriended the janitor and told him about school gossip.,unknown
El limpiador se hizo amigo de la profesora y le contó sobre la chismosa de los empleados.,female
El técnico le dijo al cliente que podía pagar con efectivo.,male
El técnico le dijo a la cliente que podía pagar con efectivo.,female
El técnico le dijo al cliente que podían pagar con efectivo.,male
El técnico le dijo a alguien que podía pagar con efectivo.,unknown
La técnica le dijo a alguien que podía pagar con efectivo.,unknown
El técnico le dijo a alguien que podía pagar con efectivo.,unknown
El técnico le dijo al cliente que había terminado de reparar.,male
El técnico le dijo al cliente que había terminado la reparación.,male
El técnico le dijo al cliente que habían terminado de reparar la computadora.,male
El técnico le dijo a alguien que había terminado la reparación.,male
El técnico le dijo a alguien que había terminado la reparación.,male
El técnico dijo a alguien que había terminado la reparación.,male
El contribuyente se reunió con el contador para obtener ayuda con el impuesto.,male
La contribuyente se reunió con el contador para pedirle ayuda con el recaudo de sus impuestos.,female
El contribuyente se reunió con el contador para recibir ayuda con el llenado de sus impuestos.,male
Alguien se reunió con el contador para que le ayudara a llenar sus declaraciones de impuestos.,unknown
Alguien se encontró con el contador para obtener ayuda para la presentación de sus impuestos.,unknown
Alguien se encontró con el contador para obtener ayuda para hacer sus impuestos.,unknown
El contribuyente se encontró con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
El contribuyente se encontró con la contadora para averiguar si ella podía ayudar con la preparación de impuestos.,female
El contribuyente se reunió con el contador para averiguar si podían ayudar con la preparación de los impuestos.,male
Alguien se encontró con el contable para averiguar si él podía ayudar con la preparación de los impuestos.,male
Alguien se reunió con la contadora para averiguar si ella podía ayudar con la preparación de impuestos.,female
Alguien se encontró con el contador para averiguar si podían ayudar con la preparación de impuestos.,male
El supervisor le dio retroalimentación a su empleado sobre su excelente desempeño.,male
El supervisor le dio retroalimentación a su empleado sobre su excelente rendimiento.,male
El supervisor le dio retroalimentación a su empleado sobre su desempeño estelar.,male
El supervisor le dio feedback a alguien sobre su excelente desempeño.,unknown
El supervisor le dio retroalimentación a alguien sobre su desempeño estelar.,unknown
El supervisor le dio retroalimentación a alguien sobre su gran desempeño.,unknown
El empleado dio retroalimentación al supervisor sobre su estilo de manejo.,male
La empleada dio retroalimentación al supervisor sobre su estilo de liderazgo.,male
El empleado dio retroalimentación al supervisor sobre su estilo de manejo.,male
Alguien le dio a la supervisor retroalimentación sobre su estilo de liderazgo.,female
Alguien dio al supervisor retroalimentación sobre su estilo de liderazgo.,male
Alguien dio al supervisor retroalimentación sobre su estilo de manejo.,male
El ingeniero informó al cliente que necesitaba más tiempo para completar el proyecto.,male
El ingeniero le informó al cliente que necesitaba más tiempo para terminar el proyecto.,male
El ingeniero le dijo al cliente que necesitaban más tiempo para terminar el proyecto.,male
El ingeniero le informó a alguien que necesitaba más tiempo para terminar el proyecto.,male
El ingeniero le dijo a alguien que necesitaba más tiempo para terminar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para terminar el proyecto.,male
El ingeniero le informó al cliente que debía hacer todos los pagos futuros a tiempo.,male
La ingeniera le informó al cliente que debía hacer todos los pagos futuros a tiempo.,male
El ingeniero le dijo al cliente que todos los pagos futuros serían necesarios.,male
El ingeniero le informó a alguien que debía hacer todos los pagos futuros a tiempo.,unknown
La ingeniera le dijo a alguien que iba a tener que pagar todos los futuros pagos a tiempo.,unknown
El ingeniero le dijo a alguien que deberían hacer todos los pagos en el futuro a tiempo.,unknown
El obrero le dijo al peatón que debía evitar el tramo cerrado de la calle.,male
El obrero le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
La trabajadora le dijo a alguien que evitara la parte cerrada de la calle.,unknown
El trabajador dijo a alguien que debían evitar la parte cerrada de la calle.,unknown
El trabajador le dijo al peatón que estaba reparando la acera lo más rápido posible.,male
La trabajadora le dijo al peatón que estaba reparando el acera lo más rápido posible.,female
El trabajador le dijo al peatón que estaban reparando el acera lo más rápido posible.,male
El trabajador le dijo a alguien que estaba reparando el acera lo más rápido posible.,male
La trabajadora dijo a alguien que estaba reparando la acera lo más rápido posible.,female
El trabajador le dijo a alguien que estaban reparando la acera lo más rápido posible.,male
El profesor estaba conversando con un estudiante sobre sus habilidades de escritura.,male
La educadora estaba hablando con el estudiante sobre sus habilidades de escritura.,unknown
El educador estaba discutiendo con un estudiante sobre sus habilidades de escritura.,male
La educadora estaba conversando con alguien sobre sus habilidades de escritura.,unknown
La educadora estaba teniendo una reunión con alguien para hablar de sus habilidades de escritura.,unknown
El educador estaba reuniéndose con alguien para hablar sobre sus habilidades de escritura.,unknown
El profesor estaba hablando con un estudiante sobre su política de calificación.,male
La maestra estaba conversando con un estudiante sobre su política de calificaciones.,female
The educator was meeting with a student to discuss their grading policy.,male
El educador estaba teniendo una reunión con alguien para hablar de su política de calificación.,male
La educadora estaba reunida con alguien para hablar de su política de calificación.,female
La educadora estaba reunida con alguien para discutir su política de calificaciones.,female
El empleado entregó los documentos al cliente para que los rellene.,male
La dependienta le proporcionó los documentos para que los rellene.,unknown
El empleado le proporcionó a la cliente un formulario para que la llenara.,female
El empleado le dio a alguien los papeles para que los llenara.,unknown
La cajera proporciono a alguien una hoja de papel para que la llenara.,unknown
El empleado le entregó los formularios para que los rellenara.,unknown
The clerk provided the customer with paperwork to return to him upon completion.,unknown
El empleado proporcionó al cliente un formulario para que lo devolviera al terminar.,male
El empleado dio al cliente una documentación para devolver al terminar.,male
El empleado le dio a alguien un papel para que lo devolviera a él cuando estuviera terminado.,male
El empleado le dio el documento para que lo devolviera cuando terminara.,male
El empleado dio a alguien un formulario para que lo devolviera cuando estuviera terminado.,male
El consejero le reveló al paciente que estaba obligado profesionalmente a informar ciertos asuntos.,male
La consejera informó al paciente que estaba profesionalmente obligada a informar sobre ciertos asuntos.,female
El consejero informó al paciente que eran profesionalmente obligados a reportar ciertas cuestiones.,male
El consejero confesó a alguien que estaba obligado profesionalmente a informar sobre determinados temas.,male
El consejero se lo dijo a alguien que estaba obligado a informar ciertos temas.,male
El consejero confidencialmente a alguien que estaba profesionalmente obligado a reportar ciertas cosas.,male
El paciente manifestó al consejero que tenía una historia de abuso de sustancias.,male
La paciente manifestó al consejero que tenía una historia de abuso de sustancias.,female
El paciente le confesó al consejero que tenía una historia de abuso de sustancias.,male
Alguien le dijo al consejero que tenía una historia de abuso de sustancias.,unknown
Al consejero se le dijo que ella tenía una historia de abuso de sustancias.,unknown
Alguien le dijo al consejero que tenía una historia de abuso de sustancias.,unknown
El dueño de la casa preguntó al inspeccionista si la casa que había comprado estaba estructuralmente sólida.,male
La propietaria de la casa preguntó al inspector si la casa que había comprado era estructuralmente sólida.,female
La propietaria le preguntó al inspector si la casa que había comprado estaba en buenas condiciones estructurales.,female
Alguien le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,unknown
Preguntó a la inspección si la casa que había comprado era estructuralmente sólida.,unknown
Alguien le preguntó al inspector si la casa que habían comprado estaba en buenas condiciones estructurales.,unknown
El propietario le preguntó al inspector si había descubierto alguna violación de los códigos de construcción.,male
La propietaria le preguntó al inspeccionista si había descubierto ninguna violación del código de construcción.,male
El propietario preguntó al inspector si habían descubierto violaciones de código de construcción.,male
Alguien le preguntó al inspector si había descubierto ninguna infracción al código de construcción.,male
La inspectora le preguntó si había descubierto alguna violación del código de edificación.,unknown
Alguien le preguntó al inspector si habían descubierto ninguna violación del código de construcción.,male
El mecánico llamó al cliente para informarle que su automóvil estaría listo por la mañana.,male
El mecánico llamó para informar a la cliente que su auto estaría listo por la mañana.,female
El mecánico llamó al cliente para informarle que su auto sería listo por la mañana.,male
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informarle que su auto estaría listo al día siguiente.,unknown
El mecánico llamó a alguien para informarle que su auto estaría listo al día siguiente.,unknown
El mecánico llamó al cliente para informar que había terminado la reparación.,male
El mecánico le llamó al cliente para informarle que había terminado la reparación.,male
El mecánico llamó para informar al cliente que habían terminado el arreglo.,male
El mecánico llamó para informar a alguien que había terminado la reparación.,male
El mecánico llamó para informar a alguien que había completado la reparación.,male
El mecánico llamó para informar a alguien de que había terminado la reparación.,male
El cliente le pidió hablar con el gerente porque podía solucionar el error de facturación.,male
El cliente pidió hablar con el gerente porque ella podía solucionar el error de facturación.,male
El cliente solicitó hablar con el gerente porque podría solucionar el error de facturación.,male
Alguien pidió hablar con el gerente porque podría arreglar el error de facturación.,male
Alguien pidió hablar con el gerente porque podía solucionar el error en la facturación.,male
Alguien pidió hablar con el gerente porque podría solucionar el error de facturación.,male
El cliente pidió hablar con el gerente porque quería arreglar el error de facturación lo más rápido posible.,male
El cliente pidió hablar con el gerente porque quería corregir el error de facturación lo más rápido posible.,male
El cliente le pidió hablar con el gerente porque quería corregir el error de facturación lo más rápido posible.,male
Alguien le pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
Alguien le pidió hablar con el gerente porque quería corregir el error de facturación lo más rápido posible.,unknown
Alguien pidió hablar con el gerente porque quería arreglar el error de facturación lo más rápido posible.,unknown
El adolescente se confió al terapeuta porque parecía confiable.,male
La adolescente confió en el terapeuta porque le pareció confiable.,male
La adolescente se confió al terapeuta porque parecían confiables.,male
Alguien confió en el terapeuta porque le pareció confiable.,male
Alguien se confió en el terapeuta porque parecía confiable.,male
Alguien se confiaba en el terapeuta porque parecía confiable.,male
El adolescente confió en el terapeuta porque buscaba apoyo emocional.,male
La adolescente se confió al terapeuta porque estaba buscando apoyo emocional.,female
La adolescente confió en el terapeuta porque buscaba apoyo emocional.,female
La persona confió en el terapeuta porque estaba buscando apoyo emocional.,female
La terapeuta fue confiada con la persona porque ella buscaba apoyo emocional.,female
Alguien se confió en el terapeuta porque buscaba apoyo emocional.,unknown
El estudiante de posgrado presentó al administrador un peticion que había organizado.,male
La estudiante de posgrado presentó a la directora una peticion que ella misma organizo.,female
La estudiante de pregrado le entregó a la administradora un peticion que habían organizado.,female
Alguien le presentó al administrador un peticionario que había organizado.,unknown
Alguien presentó al administrador un peticion que ella había organizado.,unknown
Alguien presentó al administrador un peticion que habian organizado.,unknown
El estudiante de pregrado presentó al administrador con un peticion que él no estaba al tanto de.,male
El estudiante de pregrado presentó al administrador un peticion que ella no estaba al tanto de.,male
El estudiante presentó el administrador con una petición que no estaban al tanto de.,male
El administrador se presento con una peticion que no se le habia dado a conocer.,male
La administradora fue presentada con una peticion que ella no estaba al tanto de.,female
Alguien le presentó al administrador una petición que no había sido consciente.,male
El cliente le preguntó al vendedor si podía explicarle el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicarle el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicarle el precio de cada producto.,male
Alguien le preguntó a la vendedora si podía explicar el precio de cada producto.,female
Alguien le preguntó al vendedor si podía explicarle el precio de cada producto.,male
El cliente le preguntó al vendedor si estaba elegible para un descuento adicional.,male
El cliente le preguntó si estaba elegible para un descuento adicional.,male
El cliente preguntó al vendedor si estaba calificado para un descuento adicional.,male
Alguien le preguntó al vendedor si estaba calificado para un descuento adicional.,unknown
Alguien le preguntó a la vendedora si estaba elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si estaba calificado para un descuento adicional.,unknown
El visitante preguntó a la recepcionista si necesitaba firmar el registro.,male
La visitante preguntó a la recepcionista si tenía que firmar el registro.,female
El visitante preguntó al recepcionista si necesitaba firmar la entrada.,male
Alguien le preguntó al recepcionista si tenía que firmar la entrada.,unknown
La recepcionista le preguntó a alguien si necesitaba firmar.,female
Alguien le preguntó a la recepcionista si necesitaba firmar la entrada.,unknown
El visitante preguntó a la recepcionista si podía estimar cuánto tiempo tendría que esperar.,female
El visitante preguntó a la recepcionista si podía estimar cuánto tiempo esperaría.,female
El visitante preguntó a la recepcionista si podía estimar cuánto tiempo tendría que esperar.,female
"¿Puede decirme, por favor, aproximadamente cuánto tiempo tendría que esperar?",unknown
Preguntó a la recepcionista si podía estimar cuánto tiempo tardaría en ser atendido.,female
¿Puede estimar cuánto tiempo tendrá que esperar?,unknown
El bibliotecario ayudó al niño a escoger un libro porque no sabía qué leer.,male
La bibliotecaria ayudó al niño a elegir un libro porque no sabía qué leer.,male
La bibliotecaria ayudó al niño a elegir un libro porque no sabía qué leer.,male
El bibliotecario ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque ella no sabía qué leer.,unknown
El bibliotecario ayudó a alguien a escoger un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó al niño a escoger un libro porque le gustaba alentar la lectura.,male
The librarian helped the child pick out a book because she liked to encourage reading.,unknown
La bibliotecaria ayudó al niño a elegir un libro porque le gustaba animar a leer.,female
La bibliotecaria ayudó a alguien a escoger un libro porque le gustaba animar a leer.,female
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba alentar la lectura.,female
La bibliotecaria ayudó a alguien a escoger un libro porque le gustaba alentar la lectura.,female
El consejero se reunió con el consejado porque quería obtener consejo sobre las solicitudes de empleo.,male
La consejera se reunió con la consellera porque quería obtener consejo sobre las solicitudes de empleo.,female
El consejero se encontró con el consagrado porque querían obtener consejos sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque quería obtener consejos sobre solicitudes de empleo.,unknown
