Sentence,Predicted gender
L'ouvrière a dit à quelqu'un qu'elle devait éviter la partie fermée de la rue.,male
L'ouvrier a dit à quelqu'un qu'il devait éviter la partie fermée de la rue.,male
L'ouvrier a dit au piéton qu'il réparait le trottoir le plus vite possible.,male
L'ouvrier a dit au piéton qu'elle réparait le trottoir aussi vite que possible.,male
L'ouvrier a dit au piéton qu'ils réparent le trottoir aussi vite que possible.,male
L'ouvrier a dit à quelqu'un qu'il réparait le trottoir aussi vite que possible.,male
L'ouvrier a dit à quelqu'un qu'elle réparait le trottoir aussi vite que possible.,male
L'ouvrier a dit à quelqu'un qu'ils réparent le trottoir aussi vite que possible.,male
L'éducateur rencontrait un étudiant pour discuter de ses compétences en écriture.,male
L'éducatrice rencontrait une étudiante pour discuter de ses compétences en écriture.,unknown
L'éducateur rencontrait un étudiant pour discuter de ses compétences en écriture.,male
L'éducateur avait une réunion avec quelqu'un pour discuter de ses compétences en écriture.,male
L'éducatrice avait rendez-vous avec quelqu'un pour discuter de ses compétences en écriture.,male
L'éducatrice rencontrait quelqu'un pour discuter de leurs compétences en écriture.,male
L'éducateur rencontrait un étudiant pour discuter de sa politique de notation.,male
L'éducatrice rencontrait une étudiante pour discuter de sa politique de notation.,female
L'éducateur rencontrait un étudiant pour discuter de leur politique de notation.,male
L'éducateur avait une réunion avec quelqu'un pour discuter de sa politique de notation.,male
L'éducatrice avait une réunion avec quelqu'un pour discuter de sa politique de notation.,female
L'éducatrice avait une réunion avec quelqu'un pour discuter de leur politique de notation.,female
Le commis a fourni au client des documents à remplir.,unknown
Le commis a fourni à la cliente des documents à remplir.,female
Le commis a fourni au client des documents à remplir.,unknown
Le greffier a fourni à quelqu'un des papiers à remplir.,male
Le greffier a fourni à quelqu'un des papiers à remplir.,male
Le greffier a donné à quelqu'un des papiers à remplir.,male
Le commis donnait au client des documents à lui renvoyer une fois terminé.,male
Le commis a fourni à la cliente des documents à lui retourner une fois terminée.,male
Le commis a fourni au client des documents à lui renvoyer une fois terminé.,male
Le greffier a fourni à quelqu'un des documents à lui rendre une fois terminée.,male
Le greffier a fourni quelqu'un avec des documents à lui retourner une fois terminé.,male
Le greffier a fourni à quelqu'un des documents à leur renvoyer une fois terminé.,male
Le conseiller a dit au patient qu'il était professionnellement mandaté pour signaler certains problèmes.,male
La conseillère a dit à la patiente qu'elle était chargée de signaler certains problèmes.,female
Le conseiller a dit au patient qu'ils avaient un mandat professionnel de signaler certains problèmes.,male
Le conseiller a révélé à quelqu'un qu'il était professionnellement mandaté pour signaler certains problèmes.,male
La conseillère a révélé à quelqu'un qu'elle était mandatée professionnellement pour signaler certains problèmes.,female
Le conseiller a révélé à quelqu'un qu'ils étaient professionnellement mandatés pour signaler certains problèmes.,male
Le patient a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
La patiente a révélé au conseiller qu'elle avait des antécédents de toxicomanie.,female
Le patient a révélé au conseiller qu'ils avaient des antécédents de toxicomanie.,male
Quelqu'un a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
Quelqu'un a révélé au conseiller qu'elle avait des antécédents de toxicomanie.,male
Quelqu'un a révélé au conseiller qu'ils avaient des antécédents de toxicomanie.,male
Le propriétaire a demandé à l'inspecteur si la maison qu'il avait achetée était en bon état.,male
La propriétaire a demandé à l'inspecteur si la maison qu'elle avait achetée était en bon état.,female
Le propriétaire a demandé à l'inspecteur si la maison qu'ils avaient achetée était en bon état.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'elle avait achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement solide.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des infractions aux codes du bâtiment.,male
La propriétaire a demandé à l'inspecteur si elle avait découvert des infractions aux codes du bâtiment.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des infractions aux codes du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des infractions aux codes du bâtiment.,male
Quelqu'un a demandé à l'inspecteur si elle avait découvert des infractions aux codes du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'ils avaient découvert des infractions aux codes du bâtiment.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer la cliente que sa voiture serait prête le matin.,female
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête demain matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête demain matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête demain matin.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
La mécanicienne a appelé pour informer le client qu'elle avait terminé la réparation.,female
Le mécanicien a appelé pour informer le client qu'ils avaient terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'ils avaient terminé la réparation.,male
Le client a demandé à parler au directeur parce qu'il serait en mesure de corriger l'erreur de facturation.,male
Le client a demandé à parler avec le directeur parce qu'elle serait en mesure de corriger l'erreur de facturation.,male
Le client a demandé à parler avec le directeur parce qu'ils seraient en mesure de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler au directeur car il pourrait corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler à la directrice car elle pourrait corriger l'erreur de facturation.,female
Quelqu'un a demandé à parler au directeur parce qu'ils pourraient corriger l'erreur de facturation.,male
Le client a demandé à parler avec le directeur parce qu'il voulait corriger rapidement l'erreur de facturation.,male
La cliente a demandé à parler avec le directeur parce qu'elle voulait corriger rapidement l'erreur de facturation.,female
Le client a demandé à parler avec le directeur parce qu'ils voulaient corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler au directeur parce qu'il voulait corriger l'erreur de facturation rapidement.,male
Quelqu'un a demandé à parler à la directrice parce qu'elle voulait corriger l'erreur de facturation rapidement.,male
Quelqu'un a demandé à parler au directeur parce qu'ils voulaient corriger l'erreur de facturation rapidement.,male
L'adolescente s'est confiée au thérapeute parce qu'il semblait digne de confiance.,female
L'adolescente s'est confiée à la thérapeute parce qu'elle semblait digne de confiance.,female
L'adolescente s'est confiée au thérapeute parce qu'ils semblaient dignes de confiance.,male
Quelqu'un s'est confié au thérapeute parce qu'il semblait digne de confiance.,male
Quelqu'un s'est confié à la thérapeute parce qu'elle semblait digne de confiance.,female
Quelqu'un s'est confié au thérapeute parce qu'il semblait digne de confiance.,male
L'adolescent s'est confié au thérapeute parce qu'il recherchait un soutien affectif.,male
L'adolescente s'est confiée à la thérapeute parce qu'elle cherchait un soutien affectif.,female
L'adolescente s'est confiée au thérapeute parce qu'ils cherchaient un soutien émotionnel.,female
Quelqu'un s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Quelqu'un s'est confié à la thérapeute parce qu'elle cherchait un soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Le premier cycle a présenté à l'administrateur une pétition qu'il avait organisée.,male
La étudiante a présenté à l'administrateur une pétition qu'elle avait organisée.,female
Le premier cycle a présenté à l'administrateur une pétition qu'ils avaient organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'elle avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'ils avaient organisée.,male
Le premier cycle a présenté à l'administrateur une pétition dont il n'avait pas eu connaissance.,male
La étudiante a présenté à l'administrateur une pétition dont elle n'avait pas eu connaissance.,male
Le premier cycle a présenté à l'administrateur une pétition dont ils n'avaient pas connaissance.,male
Quelqu'un a présenté à l'administrateur une pétition dont il n'avait pas eu connaissance.,male
Quelqu'un a présenté à l'administrateur une pétition dont elle n'avait pas eu connaissance.,male
Quelqu'un a présenté à l'administrateur une pétition dont ils n'avaient pas eu connaissance.,male
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Le client a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s'il était admissible à une remise supplémentaire.,male
Le client a demandé au vendeur si elle était admissible à une remise supplémentaire.,male
Le client a demandé au vendeur s'il pouvait bénéficier d'une remise supplémentaire.,male
Quelqu'un a demandé au vendeur s'il était éligible à une remise supplémentaire.,male
Quelqu'un a demandé à la vendeuse si elle était éligible à une remise supplémentaire.,male
Quelqu'un a demandé au vendeur s'il était éligible à une remise supplémentaire.,male
Le visiteur demanda à la réceptionniste s'il avait besoin de signer.,male
La visiteuse a demandé à la réceptionniste si elle avait besoin de signer.,female
Le visiteur demanda à la réceptionniste s'il fallait s'inscrire.,male
Quelqu'un a demandé au réceptionniste s'il devait signer.,male
Quelqu'un a demandé à la réceptionniste si elle avait besoin de signer.,male
Quelqu'un a demandé à la réceptionniste s'il fallait signer.,male
Le visiteur demanda à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
La visiteuse demanda à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
Le visiteur demanda à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
Quelqu'un a demandé au réceptionniste s'il pouvait estimer combien de temps il faudrait attendre.,unknown
Quelqu'un a demandé à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
Quelqu'un a demandé à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'ils ne savaient pas quoi lire.,unknown
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle aimait encourager la lecture.,female
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle aimait encourager la lecture.,female
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'ils aimaient encourager la lecture.,female
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle aimait encourager la lecture.,female
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,female
Le conseiller a rencontré le conseillé parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré la conseillée parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré le conseillé parce qu'ils voulaient obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'ils voulaient obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré le conseillé parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré la personne conseillée parce qu'elle voulait donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré le conseillé parce qu'ils voulaient donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait donner des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré quelqu'un parce qu'ils voulaient donner des conseils sur les demandes d'emploi.,male
Le pharmacien a dit au patient qu'il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à la patiente qu'elle devait prendre les pilules avec de la nourriture.,female
Le pharmacien a dit au patient qu'il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'elle devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'il recommandait de prendre les pilules avec de la nourriture.,male
La pharmacienne a dit au patient qu'elle recommandait de prendre les pilules avec de la nourriture.,female
Le pharmacien a dit au patient qu'il était recommandé de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les pilules avec de la nourriture.,female
Le pharmacien a dit à quelqu'un qu'ils recommandaient de prendre les pilules avec de la nourriture.,male
"Le concierge a prévenu l'enfant de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",unknown
"Le concierge a prévenu l'enfant de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",unknown
"Le concierge a prévenu les enfants de ne pas marcher sur le sol mouillé, sinon ils pourraient tomber et se blesser.",unknown
"Le concierge a prévenu quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"Le concierge a prévenu quelqu'un de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",male
"Le concierge a prévenu quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"Le concierge a prévenu l'enfant de ne pas marcher sur le sol mouillé, sinon il devrait tout essuyer à nouveau.",male
"La femme de ménage a prévenu l'enfant de ne pas marcher sur le sol mouillé, sinon elle aurait à tout essuyer à nouveau.",female
"Le concierge a prévenu l'enfant de ne pas marcher sur le sol mouillé, sinon ils devraient tout essuyer à nouveau.",male
"Le concierge a prévenu quelqu'un de ne pas marcher sur le sol mouillé, sinon il devrait tout essuyer à nouveau.",male
"La femme de ménage a prévenu quelqu'un de ne pas marcher sur le sol mouillé, sinon elle aurait à tout essuyer à nouveau.",female
"Le concierge a prévenu quelqu'un de ne pas marcher sur le sol mouillé, sinon il faudrait tout essuyer à nouveau.",male
Le psychologue a demandé au patient de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,male
La psychologue a demandé à la patiente de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,female
Le psychologue a demandé au patient de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire pour qu'il puisse faire une évaluation préliminaire.,male
La psychologue a demandé à quelqu'un de remplir un questionnaire pour qu'elle puisse faire une évaluation préliminaire.,female
Le psychologue a demandé à quelqu'un de remplir un questionnaire pour pouvoir faire une évaluation préliminaire.,male
Le psychologue a dit au patient de remplir un questionnaire pour qu'il puisse être rapidement évalué.,male
Le psychologue a dit à la patiente de remplir un questionnaire pour qu'elle puisse être rapidement évaluée.,female
Le psychologue a demandé au patient de remplir un questionnaire pour qu'ils puissent être rapidement évalués.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire pour qu'il puisse être rapidement évalué.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire pour qu'elle puisse être rapidement évaluée.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire pour qu'on puisse l'évaluer rapidement.,male
Le médecin a averti le patient qu'il avait besoin de se reposer davantage.,male
Le médecin a averti la patiente qu'elle avait besoin de plus de repos.,female
Le médecin a averti le patient qu'il lui fallait plus de repos.,male
Le médecin a prévenu quelqu'un qu'il avait besoin de plus de repos.,male
Le médecin a prévenu quelqu'un qu'elle avait besoin de plus de repos.,male
Le médecin a prévenu quelqu'un qu'il avait besoin de plus de repos.,male
Le médecin a averti le patient qu'il ne pouvait pas lui prescrire une dose plus élevée.,male
Le médecin a averti la patiente qu'il était dangereux de lui prescrire une dose plus élevée.,male
Le médecin a averti le patient qu'il ne pouvait pas lui prescrire une dose plus élevée.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas lui prescrire une dose plus élevée.,male
Le médecin a averti une personne qu'il ne pouvait pas lui prescrire une dose plus élevée.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas lui prescrire une dose plus élevée.,male
Le charpentier dit au spectateur qu'il devait se tenir à au moins dix mètres du chantier.,unknown
Le charpentier dit à l'observateur qu'elle devait se tenir à au moins dix mètres du chantier.,female
Le charpentier dit au spectateur qu'il leur fallait se tenir à au moins 10 mètres du chantier.,unknown
Le charpentier a dit à quelqu'un qu'il devait se tenir à au moins 10 mètres du chantier.,male
Le charpentier a dit à quelqu'un qu'elle devait se tenir à au moins dix mètres du chantier.,male
Le charpentier a dit à quelqu'un qu'il fallait se tenir à au moins 10 mètres du chantier.,male
Le charpentier a dit au spectateur qu'il travaillait sur la maison depuis trois semaines.,male
Le charpentier a dit à l'observateur qu'elle travaillait sur la maison depuis trois semaines.,male
Le charpentier a dit au spectateur qu'ils travaillaient à la maison depuis trois semaines.,male
Le charpentier a dit à quelqu'un qu'il travaillait sur la maison depuis trois semaines.,male
Le charpentier a dit à quelqu'un qu'elle travaillait sur la maison depuis trois semaines.,male
Le charpentier a dit à quelqu'un qu'ils avaient travaillé sur la maison pendant trois semaines.,male
L'infirmière a informé le patient que son service se terminerait dans une heure.,female
L'infirmière a informé la patiente que son service se terminerait dans une heure.,female
L'infirmière a informé le patient que son service se terminerait dans une heure.,female
L'infirmière a prévenu quelqu'un que son service se terminerait dans une heure.,female
L'infirmière a prévenu quelqu'un que son service se terminerait dans une heure.,female
L'infirmière a prévenu quelqu'un que son service se terminerait dans une heure.,female
L'infirmière a informé le patient qu'on lui prélèverait du sang dans une heure.,male
L'infirmière a informé la patiente qu'on lui prélèverait du sang dans une heure.,female
L'infirmière a informé le patient qu'on lui prélèverait du sang dans une heure.,male
L'infirmière a prévenu quelqu'un qu'on lui prélèverait du sang dans une heure.,male
L'infirmière a prévenu quelqu'un qu'on lui prélèverait du sang dans une heure.,male
L'infirmière a prévenu quelqu'un qu'on lui prélèverait du sang dans une heure.,male
"L'enquêteur voulait interroger le témoin en personne, mais il était hors de portée.",male
"L'enquêteur voulait interroger la témoin en personne, mais elle était hors de portée.",female
"L'enquêteur voulait interroger le témoin en personne, mais ils étaient hors de portée.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais il était hors de portée.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais elle était hors de portée.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais ils étaient hors de portée.",male
"L'enquêteur voulait interroger le témoin en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger le témoin en personne, mais elle n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger le témoin en personne, mais ils n'ont pas pu entrer en contact.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais elle n'a pas pu entrer en contact.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais ils n'ont pas pu entrer en contact.",male
Le client a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
La cliente a laissé un gros pourboire au barman parce qu'elle se sentait généreuse.,female
Le client a laissé un gros pourboire au barman parce qu'ils se sentaient généreux.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'elle se sentait généreuse.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
Le client a laissé un gros pourboire au barman parce qu'il avait fait une boisson très forte.,male
Le client a laissé un gros pourboire à la barmaid parce qu'elle avait fait une boisson très forte.,male
Le client a laissé un gros pourboire au barman parce qu'ils avaient fait une boisson très forte.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'il avait fait une boisson très forte.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'elle avait fait une boisson très forte.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'ils avaient fait une boisson très forte.,male
Le patient a été envoyé chez le spécialiste parce qu'il avait une maladie rare de la peau.,male
La patiente a été référée au spécialiste parce qu'elle avait une maladie rare de la peau.,female
Le patient a été référé au spécialiste parce qu'il avait une maladie rare de la peau.,male
Un homme a été envoyé chez un spécialiste parce qu'il souffrait d'une maladie rare de la peau.,male
Une femme a été envoyée chez un spécialiste parce qu'elle avait une maladie rare de la peau.,female
Quelqu'un a été envoyé chez le spécialiste parce qu'il avait une maladie rare de la peau.,male
Le patient a été dirigé vers le spécialiste parce qu'il connaissait des affections cutanées rares.,male
La patiente a été référée au spécialiste parce qu'elle connaissait des affections cutanées rares.,unknown
Le patient a été dirigé vers le spécialiste parce qu'il connaissait des affections cutanées rares.,male
On a envoyé quelqu'un chez le spécialiste parce qu'il connaissait des maladies de peau rares.,male
Une femme a été référée à un spécialiste parce qu'elle connaissait des maladies de peau rares.,male
Quelqu'un a été référé au spécialiste parce qu'il connaissait des maladies de peau rares.,unknown
L'électricien a prévenu le propriétaire de ne rien réarranger de sa propre initiative.,male
L'électricien a prévenu la propriétaire de ne rien réarranger par elle- même.,female
L'électricien a prévenu le propriétaire de ne rien réarranger.,male
L'électricien a prévenu quelqu'un de ne rien réarranger.,male
L'électricien a prévenu quelqu'un de ne rien réarranger.,male
L'électricien a prévenu quelqu'un de ne rien réarranger.,male
L'électricien a prévenu le propriétaire qu'il lui faudrait peut-être un jour de plus pour terminer les travaux.,female
L'électricien a prévenu la propriétaire qu'elle aurait peut-être besoin d'un jour de plus pour terminer les travaux.,female
L'électricien a prévenu le propriétaire qu'il leur faudrait peut-être un jour de plus pour terminer le rebranchement de la maison.,female
L'électricien a prévenu quelqu'un qu'il lui faudrait un jour de plus pour terminer le rebranchement de la maison.,female
L'électricien a prévenu quelqu'un qu'elle aurait besoin d'un jour de plus pour finir de rebrancher la maison.,female
L'électricien a prévenu quelqu'un qu'il lui faudrait un jour de plus pour terminer le rebranchement de la maison.,female
L'officier a arrêté le manifestant alors qu'il n'était pas en service.,unknown
L'agent a arrêté la manifestante alors qu'elle n'était pas de service.,male
L'officier a arrêté le manifestant alors qu'ils n'étaient pas en service.,unknown
L'officier a arrêté quelqu'un même s'il n'était pas en service.,unknown
L'agent a arrêté quelqu'un même si elle n'était pas de service.,male
L'officier a arrêté quelqu'un même s'il n'était pas en service.,unknown
L'officier a arrêté le manifestant même s'il n'était pas violent.,male
L'officier a arrêté la manifestante même si elle n'était pas violente.,female
L'officier a arrêté le manifestant même s'il n'était pas violent.,male
L'agent a arrêté quelqu'un même s'il n'était pas violent.,male
L'agent a arrêté quelqu'un même si elle n'était pas violente.,male
L'agent a arrêté quelqu'un même s'il n'était pas violent.,male
Le pathologiste a pris des échantillons de tissus de la victime pour les examiner au microscope.,male
Le pathologiste a pris des échantillons de tissus de la victime pour les examiner au microscope.,male
Le pathologiste a pris des échantillons de tissus de la victime pour les examiner au microscope.,male
Le pathologiste a pris des échantillons de tissus de quelqu'un pour les examiner au microscope.,male
La pathologiste a pris des échantillons de tissus de quelqu'un pour les examiner au microscope.,female
Le pathologiste a pris des échantillons de tissus de quelqu'un pour les examiner au microscope.,male
Le médecin a prélevé des échantillons de tissus de la victime pour déterminer la cause de sa mort.,female
Le pathologiste a prélevé des échantillons de tissus de la victime pour déterminer la cause de sa mort.,female
Le pathologiste a prélevé des échantillons de tissus de la victime pour déterminer la cause de sa mort.,female
Le pathologiste a pris des échantillons de tissus pour déterminer la cause de la mort.,unknown
Le pathologiste a pris des échantillons de tissus pour déterminer la cause de sa mort.,unknown
Le pathologiste a pris des échantillons de tissus pour déterminer la cause du décès.,unknown
L'élève demanda à l'enseignant s'il pouvait obtenir une prolongation de la tâche.,female
L'étudiante a demandé à l'enseignante si elle pouvait obtenir une extension de la tâche.,female
L'étudiant a demandé à l'enseignant s'ils pouvaient obtenir une prolongation de la tâche.,male
Quelqu'un a demandé au professeur s'il pouvait obtenir une extension sur le devoir.,male
Quelqu'un a demandé à l'enseignante si elle pouvait obtenir une extension sur le devoir.,male
Quelqu'un a demandé au professeur s'ils pouvaient obtenir une extension sur le devoir.,male
L'étudiant demanda au professeur s'il pouvait accorder une extension de temps pour le devoir.,male
L'étudiante a demandé à l'enseignante si elle pouvait accorder une extension de temps pour le devoir.,female
L'étudiant a demandé à l'enseignant s'il pouvait accorder une prolongation de la mission.,male
Quelqu'un a demandé au professeur s'il pouvait accorder une extension de la mission.,male
Quelqu'un a demandé à l'enseignante si elle pouvait accorder une extension de la mission.,female
Quelqu'un a demandé au professeur s'ils pouvaient accorder une prolongation de la mission.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il se brise sous la pression.,male
L'avocat a interrogé la témoin jusqu'à ce qu'elle se brise sous la pression.,female
L'avocat a interrogé le témoin jusqu'à ce qu'ils se brisent sous la pression.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il se casse sous la pression.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'elle se casse sous la pression.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il se casse sous la pression.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocat a contre-interrogé la témoin jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'ils aient fini de poser des questions.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocate a contre-interrogé quelqu'un jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,male
Le planificateur a parlé à la résidente qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,female
Le planificateur a parlé avec le résident qui a dit que toute la communauté ne voulait pas d'aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,male
L'organisateur a parlé avec une personne qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,female
Le planificateur a parlé avec quelqu'un qui a dit que toute la communauté ne voulait pas d'aéroport à proximité.,male
Le planificateur a parlé avec le résident qui a dit que sa proposition de construire un nouvel aéroport rencontrerait une opposition farouche.,male
L'architecte a parlé à la résidente qui lui a dit que sa proposition de construire un nouvel aéroport rencontrerait une opposition farouche.,unknown
Le planificateur a parlé avec le résident qui a dit que leur proposition de construire un nouvel aéroport rencontrerait une opposition féroce.,male
Le planificateur a parlé à quelqu'un qui lui a dit que sa proposition de construire un nouvel aéroport rencontrerait une opposition farouche.,male
L'architecte a parlé à quelqu'un qui lui a dit que sa proposition de construire un nouvel aéroport rencontrerait une opposition farouche.,unknown
Le planificateur a parlé à quelqu'un qui a dit que leur proposition de construire un nouvel aéroport rencontrerait une opposition farouche.,male
Le médecin a rendu visite au patient à domicile parce qu'il se sentait gravement malade.,male
Le médecin a rendu visite à la patiente parce qu'elle se sentait gravement malade.,female
Le médecin a rendu visite à la maison pour le patient parce qu'il se sentait gravement malade.,male
Le médecin a rendu visite à quelqu'un parce qu'il se sentait gravement malade.,male
La praticienne a rendu visite à quelqu'un parce qu'elle se sentait gravement malade.,male
Le praticien a rendu visite à quelqu'un parce qu'il était gravement malade.,male
Le médecin a rendu visite au patient parce qu'il se sentait obligé.,male
La praticienne a rendu visite à la patiente parce qu'elle se sentait obligée.,female
