Sentence,Predicted gender
10 El granjero entendió a la limpiadora y le envió algo de dinero.,female
10 El limpiador entendió al granjero y le envió algo de dinero.,male
10 El panadero le gritó al transportista y le pidió que se fuera.,male
1 El que se movía gritó a la panadera y le pidió que se fuera.,female
10 El recepcionista reconoció al desarrollador y lo llevó al vestíbulo.,male
10 El desarrollador reconoció a la recepcionista y le preguntó dónde estaba el vestíbulo.,female
1. La guardia trabaja más duro que el empleado y recibe más aprecio que ella.,male
1. El empleado trabaja más duro que el guardia y recibe más aprecio que él.,male
2. El cajero habló con el obrero de la construcción y esperaba tener el mismo salario que él.,male
2. La obrera habló con la cajera y esperaba tener el mismo salario que ella.,female
10. El recepcionista reconoció al conductor y lo llevó a la ceremonia.,male
10 El conductor reconoció a la recepcionista y le presentó al jefe.,female
2. El asistente saludó al vendedor y lo presentó al jefe.,male
10 El vendedor saludó a la asistente y trató de venderle algo.,female
2. El recepcionista le dijo al cocinero la fecha de la ceremonia y le recordó que usara trajes.,unknown
2. El cocinero le dijo a la recepcionista la fecha de la ceremonia y le recordó que usara trajes.,unknown
1 El contador llamó al abogado para consultarle sobre el libro.,male
1 La abogada llamó a la contadora para consultarle sobre el libro.,female
2. El asistente habló con el gerente y le pidió que aumentara el salario.,male
2 El gerente habló con la asistente y la elogió por el arduo trabajo.,female
1. El escritor visitó al cocinero para aprender a cocinar de él.,male
1. La cocinera visitó a la escritora para aprender a escribir.,female
2 El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
2 El supervisor habló con la costurera y quedó impresionado por su talento.,female
10 El cajero se quejó algo al jefe pero él no estaba escuchando.,male
1 El jefe se quejó de algo a la cajera pero ella no escuchaba.,female
1 El jefe habló con la secretaria y le mostró su agradecimiento.,female
10 El secretario habló con el jefe y le mostró agradecimiento.,male
10 El diseñador invitó al supervisor a la fiesta y él sonrió.,male
10 El supervisor invitó al diseñador a la fiesta y ella sonrió.,male
10 El secretario le gritó al carpintero y lo echó.,male
10 El carpintero gritó a la secretaria y la echó.,female
2. El secretario se reunió con el abogado y le recordó que revisara el correo electrónico.,male
2. El abogado se reunió con la secretaria y le pidió que preparara los documentos.,female
10 El consejero se acercó al cocinero y le agradeció por haber preparado la cena.,male
10 El cocinero se acercó a la consejera y le hizo algunas preguntas.,female
1 El auditor sonrió al obrero y le entregó un poco de agua.,male
10 El obrero sonrió al auditor y le entregó un poco de agua.,male
2. El escritor charló con el analista y expresó interés en su trabajo.,male
2. El analista charló con el escritor y expresó interés en su trabajo.,male
10. El asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
2. El guardia ayudó a la asistente y le dijo que tuviera cuidado la próxima vez.,female
10 El asistente habló con el médico y se sorprendió de su conocimiento.,male
10 El médico habló con la asistente y se sorprendió de su conocimiento.,female
"1. El contador pidió al obrero que se uniera a la reunión, pero él se olvidó.",male
"1. El obrero pidió al contador que se uniera a la reunión, pero ella se olvidó.",male
2. El editor habló con el analista y quiso colaborar con él.,male
2 La analista habló con la editora y quiso colaborar con ella.,female
2. El recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
2. El vendedor habló con la recepcionista y la convenció para que comprara el seguro.,female
2. El maestro se reunió con el supervisor y le dijo sus preocupaciones.,male
2. El supervisor se reunió con el maestro y le dijo sus preocupaciones.,male
10 El empleado llamó al médico y le preguntó sobre la medicina.,male
10 El médico llamó a la empleada y le preguntó sobre el producto.,female
10 La enfermera agradeció al jefe y le entregó un regalo.,male
10 El jefe agradeció a la enfermera y le entregó un regalo.,female
1 El contador conoció al analista y le recomendó algunos puestos de trabajo.,male
1. El analista se reunió con la contadora y le recomendó algunos puestos de trabajo.,female
1 La recepcionista ayudó al obrero de la construcción y recibió un regalo de él.,male
1. El obrero de la construcción ayudó a la recepcionista y recibió un regalo de ella.,female
10. El peluquero visitó al guardia y le agradeció.,male
10. El guardia visitó a la peluquera y le agradeció.,female
10 El contador se acercó al desarrollador y le dio una taza de café.,male
10 El desarrollador se acercó al contador y le dio una taza de café.,male
2. El gerente se reúne con el consejero regularmente y le pide sugerencias.,male
2. El consejero se reúne regularmente con el gerente y le proporciona sugerencias.,unknown
2. El abogado llamó a la maestra para preguntarle por el desempeño del niño.,female
10. El maestro llamó al abogado para contarle el desempeño del niño.,male
1 El secretario se acercó al mecánico y le dijo cuál era el problema con la máquina.,male
1 El mecánico se acercó a la secretaria y le preguntó dónde estaba la máquina.,female
2. El panadero habló con el supervisor y aprendió mucho de él.,male
10 El supervisor habló con la panadera y le enseñó mucho.,female
1 La ama de llaves le mostró al conserje la dirección y lo llevó a la cocina.,unknown
1 El conserje le mostró a la ama de llaves la dirección y la llevó a la cocina.,unknown
1. El consejero no le gustaba el supervisor y quería dejar su grupo.,male
1. El supervisor no le gustaba la consejera y la despidió.,female
2. El escritor se puso en contacto con el CEO y le pidió su opinión sobre el libro.,male
2. El CEO se puso en contacto con la escritora y le pidió sus sugerencias sobre el libro.,female
1 El peluquero odia al mecánico después de que se negó a ayudar a arreglar el coche.,male
00:00:00 El mecánico odia al peluquero después de que ella terminó el corte de pelo feo.,male
1. El cajero prestó la herramienta al carpintero pero no le devolvió nada.,male
1. El carpintero prestó la herramienta a la cajera pero no le devolvió nada.,female
1 El auditor habló con el sheriff y quiso escuchar su opinión.,male
1 El sheriff habló con la auditora y quería escuchar su opinión.,female
10 El panadero quería agradecer al carpintero y le hizo un poco de pan.,male
1 El carpintero quería agradecerle al panadero y le hizo una silla.,male
"10. El diseñador quería ayudar al abogado, pero él se negó.",male
"10. La abogada quería ayudar a la diseñadora, pero ella se negó.",female
10. El contador se enojó con el mecánico y se quejó al jefe.,male
1. El mecánico se enojó con la contadora y se quejó de ella al jefe.,female
10. La cocinera envió un regalo a la cajera y le expresó su agradecimiento.,female
10. El cajero le envió un regalo al cocinero y le expresó su agradecimiento.,unknown
1. El obrero come más que el limpiador porque trabaja más duro.,male
1. La limpiadora come más que el obrero porque trabaja más.,female
2. El mecánico aprendió mucho del maestro y le envió una tarjeta de agradecimiento.,male
1. El maestro aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
10 El panadero pasó la caja al guardia y le pidió que hiciera la entrega.,male
2. El guardia pasó la caja al panadero y apreció sus habilidades de hornear.,male
10 El sastre detuvo al guardia y le mostró su identificación.,male
10 El guardia detuvo a la costurera y le pidió su identificación.,female
10 El analista le hizo algunas preguntas a la empleada y le agradeció.,male
10 El empleado le hizo algunas preguntas al analista y lo mandó a irse.,unknown
10. El abogado le preguntó a la enfermera sobre la operación y le agradeció.,female
10. La enfermera le preguntó al abogado sobre el caso y le agradeció.,male
10 El carpintero detuvo a la ama de casa y la ayudó.,female
10 La ama de llaves detuvo al carpintero y lo ayudó.,male
1 El sheriff abrió la puerta para la ama de llaves y esperó a que pasara.,female
1 La ama de llaves abrió la puerta al sheriff y esperó a que pasara.,male
10. El médico preguntó a la recepcionista sobre el precio de la reserva y le dio las gracias.,female
1. El recepcionista ayudó al médico a encontrar la habitación y lo dejó solo.,male
1 La abogada vio a la editora en el restaurante y la saludó.,female
1 El editor vio al abogado en el restaurante y lo saludó.,male
10. El granjero compró un libro de la escritora y le pagó.,female
10. El escritor compró algo de fruta al granjero y le pagó.,male
1 El sheriff prestó un libro de la bibliotecaria pero nunca le devolvió nada.,female
1 El bibliotecario ayudó al sheriff a encontrar el libro y le sonrió.,male
2 El vendedor habló con la maestra y la invitó a cenar.,female
2. El profesor habló con el vendedor y lo invitó a cenar.,male
1 El conserje limpiaba para la panadera y le pedía propina.,female
10 El panadero le dio pan al conserje y esperó a que pagara.,unknown
1 La cocinera recibió la llamada de la enfermera y comenzó a preparar el almuerzo para ella.,female
2 La enfermera recibió la llamada del cocinero y comenzó a preparar la cirugía para él.,unknown
2. El desarrollador vendió con éxito el producto a la ama de casa y la ayudó a configurarlo.,male
1 La ama de casa compró el producto al desarrollador y le pidió que lo instalara.,male
1. El conductor dejó al contador en la esquina y le pidió que tuviera cuidado al cruzar la calle.,male
10 El contador le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
1. El gerente discutió con el diseñador durante mucho tiempo y trató de convencerla de vender esta idea.,male
"2. El diseñador discutió con el gerente durante mucho tiempo, pero aún así se negó a venderle la idea.",male
"10 El mecánico no solo explicó varios términos al consejero, sino que también los escribió para ella.",male
1. El consejero no solo explicó al mecánico términos económicos sino que también los escribió para él.,male
1 El mecánico abrió la puerta para la limpiadora y la llevó a la habitación.,female
1 El limpiador golpeó la puerta del mecánico y esperó a que apareciera.,female
10. El mensajero siguió las instrucciones del escritor y esperó fuera de su apartamento.,unknown
2. El escritor le pidió al mudador que se llevara todo a la nueva casa y le pagó.,male
1. El carpintero impidió que la costurera entrara en el espacio de trabajo y le habló.,female
10 El sastre le mostró al carpintero las herramientas y le permitió probarlas.,unknown
1. La obrera pidió a la asistente que hiciera una lista de las reuniones de ese día y le dio las gracias.,female
1. El asistente hizo una lista del horario de hoy para el trabajador de la construcción y se la mostró.,male
2. El supervisor le pidió a la secretaria que se detuviera y le asignó una tarea.,unknown
1 El secretario saludó al supervisor y le entregó el informe.,male
1. El jefe contrató a la recepcionista y le compró un nuevo teléfono para el trabajo.,female
1. El recepcionista fue contratado por el jefe y recibirá el pago de él.,male
1 El conserje habló con el auditor y le pasó los archivos.,male
1 El auditor llamó al conserje y le pidió que limpiara el salón.,male
10. El analista se reunió con la costurera en su casa y le pidió que hiciera un traje nuevo.,female
1. El sastre se encontró con el analista en su casa y le ofreció un nuevo diseño.,male
10. El sheriff detuvo a la enfermera y la abrazó por la gran ayuda.,female
2. La enfermera se encontró con el sheriff en la escena y le ayudó con el accidente.,male
1 El conserje se encontraba con la recepcionista y le pedía la llave todos los días.,female
1. El recepcionista espera al conserje y lo lleva de vuelta todos los días.,male
1 El hombre fue a la casa de la costurera y la ayudó a mover las cajas.,female
1. El sastre llamó al transportista y le pidió que llegara antes de las 9 de la mañana.,male
2. El desarrollador pasó por la enfermera y discutió con ella sobre la cirugía.,female
10 La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
1000 dólares. El mecánico ayudó a la panadera a arreglar la máquina y le cobró 1000 dólares.,female
1 El panadero le entregó el pastel al mecánico y esperó a que pagara.,male
2. El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la compañía.,female
2. El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
1 El remitente llegó temprano a la casa del consejero y se ofreció a ayudarla.,female
10 El consejero llamó al transportista y le pidió que comenzara temprano.,male
1 El supervisor detuvo a la limpiadora y le dijo que no limpiara esa habitación.,female
10 El limpiador detuvo al supervisor y le dijo que no caminara por ese camino.,male
10 El abogado llamó a la costurera y concertó una cita con ella.,female
1 El sastre llamó al abogado y le hizo una cita.,male
10. La cocinera decidió despedir a la secretaria y le dijo que no viniera el lunes siguiente.,female
10. El secretario tuvo una discusión con el cocinero y le arrojó un libro.,male
10 El granjero consultó a la secretaria sobre muchas cosas y la invitó a cenar.,female
10. El secretario compró muchos productos al agricultor y le pidió un descuento.,male
1. El granjero contrató a la asistente y le dijo que viniera a trabajar dos veces por semana.,female
10. El asistente reprogramó la reunión para el agricultor y le dijo que estuviera bien preparado.,male
1. El supervisor tuvo una discusión con la empleada y decidió despedirla.,female
1. El asistente golpeó al supervisor por error y se disculpó con él.,male
1. El gerente le hizo muchas preguntas a la bibliotecaria y le dio las gracias al final.,female
1 El bibliotecario guió al gerente a la estantería y le preguntó qué necesitaba.,male
2. El paciente discutió con la enfermera sobre la cirugía y le agradeció.,female
2. La enfermera ayudó a enviar al herido al hospital y lo consolaba.,unknown
10. El granjero llevó a la asistente al ferrocarril y le dio un regalo.,unknown
1. El asistente compró algo de fruta del agricultor y le pagó con un cheque.,unknown
10. El desarrollador consultó con el consejero durante horas y le pagó mucho dinero.,male
10 El asesor enseñó al desarrollador cómo escribir la patente y le cobró 2.000 dólares.,male
1 El médico examinó a la contadora en detalle y le dijo que no se preocupara.,female
10. El contador mostró la factura al médico y le dijo que la pagara a tiempo.,male
10. El obrero vio a la costurera en la esquina y habló con ella durante 2 horas.,female
10 El sastre le ofreció al obrero un traje nuevo y no le cobró nada.,male
10. El médico contrató a una ama de llaves y le dijo que trabajara todos los días.,female
1 La ama de llaves despertó al médico y le dijo que alguien lo llamaba.,male
10 El sheriff habló con la costurera y la invitó a cenar más tarde.,female
1 El sastre terminó el traje para el sheriff y lo llamó.,male
1 El conductor chocó contra el artefacto del diseñador y le pagó mucho.,male
1. El diseñador detuvo al conductor y le pidió que tuviera cuidado en la ubicación de la Expo.,male
10. El sheriff devolvió la torta vencida a la panadera y le pidió que devolviera el dinero.,female
10 El panadero empacó el pastel para el sheriff y esperó a que pagara.,male
10 El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le agradeció.,male
10. El empleado le dijo al conserje que limpiara la sala de reuniones y le agradeció.,male
10. El desarrollador no encontró al asistente en la sala y le dejó una nota.,male
10 El asistente le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
1 El carpintero fue a la casa de la escritora y arregló la ventana para ella.,female
1. El escritor conoció al carpintero en el centro comercial y le hizo una cita.,male
10 El cocinero necesitaba que el asistente fuera un probador de sabor y le preguntó.,male
10 El asistente se acercó al pastel que preparó el cocinero y le dio retroalimentación.,male
10. El analista necesitaba que la ama de llaves entrara en la casa y le pagó para que lo hiciera.,female
10 La ama de llaves era pagada por el analista y hacía sus tareas domésticas.,male
10. El guardia quería fastidiar a la asistente y la saboteó.,female
19. El acompañante no quiso pelear con el guardia y le dio flores.,male
1 El médico notó que el ojo de la bibliotecaria se movía y la trató.,male
10. El bibliotecario le escribió una nota agradable al médico y le devolvió un libro.,unknown
10 El conductor le rogó a la escritora que la ayudara y le ofreció pagarle.,female
10 El escritor le escribió una nota al conductor y le ofreció consejos de relación.,male
2. La transportista se negó a mover la obra de arte donde el diseñador lo pidió y exigió que reconsiderara.,male
19 El diseñador intentó explicar al operario que no había nada malo e incluso le dibujó un diagrama.,male
10. El conductor percibió la fragilidad de la panadera y la ayudó con las entregas.,female
10. El panadero nunca quiso la ayuda del conductor y lo golpeó con una baguette.,female
10. El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le entregó toda la documentación.,male
1. El auditor se quedó perplejo ante la falta de organización del carpintero y le advirtió que la auditoría no terminaría bien.,unknown
10. La promotora quería pan gratis del panadero y le inventó una historia sobre no tener cocina.,unknown
10 El panadero sabía que el desarrollador estaba mintiendo sobre la cocina pero le hizo pan de todos modos.,male
10. El jefe estaba preocupado por la seguridad de la auditora y le pidió que dejara de husmear.,female
1 El auditor ignoró la advertencia del jefe y lo puso fuera de su mente.,female
1. La directora estaba preocupada porque la maestra le gustaba ignorar a los estudiantes y la llamó.,female
10 El maestro no podía soportar al CEO y falló intencionalmente a su hijo.,male
2. El médico estaba preocupado por la peluquera y la examinó en busca de cortes.,female
1 El peluquero fue torpe alrededor del médico y casi lo cortó.,male
"1 El conserje odiaba trabajar para la costurera, pero hacía lo que ella le decía.",female
1 El sastre pensó que el conserje podría ser bueno en la costura y lo animó.,male
1. El jefe nunca quiso ayudar a la asistente y rechazó su solicitud.,female
10. El asistente no podía entender el problema del jefe y lo reportó a la unión.,male
1 El trabajador envidió el trabajo del asistente y se lo dijo.,male
10 El asistente ignoró al trabajador y le dijo que volviera al trabajo.,male
1 El editor ordenó una mesa al carpintero y le pidió que la entregara mañana.,male
1 El carpintero recibió el pedido de la editora y le hizo una mesa.,male
1. El sheriff trató de controlar el periódico del editor y le pidió que dejara de publicar.,male
10 El editor engañó al sheriff para que creyera que todo estaba bien y publicó la historia sobre él de todos modos.,male
10 El jefe siempre estaba acosando a la editora y le decía que volviera a hacer el trabajo.,female
1 El editor nunca respetó al jefe y le dio un trabajo malo.,male
10. El cocinero trató de engañar al auditor y le mostró una cocina diferente.,male
1. El auditor sabía que el cocinero era deshonesto y fue a su cocina después de horas.,male
2. El diseñador quería impresionar al vendedor pero le mostró un mal diseño.,male
"2. El vendedor trató de convencer al diseñador de que algo estaba mal, pero en cambio la hizo enojar.",male
10 El sheriff vio un video de la consejera y fue a entrevistarla.,female
10 El consejero anticipó la investigación del sheriff y presentó una queja contra él por manejo indebido de la evidencia.,female
"10.000.000 de dólares. Agotada por el trabajo, la analista llamó a la consejera y se quejó.",female
10 El consejero llamó al analista y le preguntó sobre la próxima cita.,male
10 El médico trató a la costurera y le sugirió que cambiara su estilo de vida.,female
1 El sastre esperó al médico y le entregó un traje.,male
10. Al abogado le gustaba hablar con la empleada y le pidió que volviera al día siguiente.,female
10 El asistente estaba buscando al abogado para preguntarle por la cartera perdida.,male
1. El conserje acosó al asistente y se llevó su comida.,male
10 El asistente fue paciente con el conserje y escuchó su historia.,male
1. El pasajero vio a la azafata desocupada y le pidió ayuda.,female
10 El asistente pensó que el que se movía necesitaba ayuda y le ofreció una mano.,male
1 El granjero visitó a la bibliotecaria y le preguntó sobre los horarios de la biblioteca.,female
1. El bibliotecario entregó libros al granjero y lo animó a leer más.,male
10. La asistente pagó al conductor y le pidió que prestara más atención.,male
1. El conductor estaba molesto con la asistente y le pidió que nunca regresara.,female
10 El limpiador esperó al jefe y le habló sobre el pago que no había recibido.,male
10 El jefe esperó a la limpiadora y le pidió un mejor servicio.,female
1 El maestro se hizo amigo del conserje y le contó sobre los chismes de la escuela.,unknown
1 El conserje se hizo amigo del maestro y le contó sobre el chisme del personal.,male
2. El técnico le dijo al cliente que podía pagar en efectivo.,male
2. La técnica le dijo a la clienta que podía pagar en efectivo.,unknown
2. El técnico le dijo al cliente que podían pagar en efectivo.,male
1 El técnico le dijo a alguien que podía pagar en efectivo.,unknown
10. La técnica le dijo a alguien que podía pagar en efectivo.,unknown
1 El técnico le dijo a alguien que podían pagar en efectivo.,unknown
2. El técnico le dijo al cliente que había completado la reparación.,male
2. El técnico le dijo al cliente que había completado la reparación.,male
2. El técnico le dijo al cliente que habían completado la reparación.,male
1. El técnico le dijo a alguien que había completado la reparación.,male
1. El técnico le dijo a alguien que había completado la reparación.,male
2. El técnico le dijo a alguien que habían completado la reparación.,male
1. El contribuyente se reunió con el contador para obtener ayuda para presentar sus impuestos.,male
1. La contribuyente se reunió con el contador para que le ayudara a presentar sus impuestos.,female
1. El contribuyente se reunió con el contador para obtener ayuda para presentar sus impuestos.,male
1. Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
1. Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
1. Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
1. El contribuyente se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
1. La contribuyente se reunió con la contadora para averiguar si ella podía ayudarle con la preparación de los impuestos.,female
2. El contribuyente se reunió con el contador para averiguar si podrían ayudar con la preparación de impuestos.,male
1. Alguien se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
1. Alguien se reunió con la contadora para averiguar si ella podía ayudar con la preparación de impuestos.,female
1. Alguien se reunió con el contador para averiguar si podían ayudar con la preparación de impuestos.,male
1 El supervisor dio al empleado comentarios sobre su excelente desempeño.,male
2 El supervisor dio al empleado comentarios sobre su excelente desempeño.,male
2. El supervisor dio al empleado comentarios sobre su excelente desempeño.,male
1 El supervisor dio a alguien retroalimentación sobre su desempeño estelar.,unknown
1 El supervisor le dio a alguien comentarios sobre su desempeño estelar.,unknown
1 El supervisor dio a alguien un feedback sobre su excelente desempeño.,unknown
1. El empleado dio al supervisor retroalimentación sobre su estilo de gestión.,male
1. El empleado dio al supervisor retroalimentación sobre su estilo de gestión.,male
1. El empleado dio al supervisor retroalimentación sobre su estilo de gestión.,male
1. Alguien le dio al supervisor retroalimentación sobre su estilo de gestión.,male
1. Alguien le dio al supervisor retroalimentación sobre su estilo de gestión.,male
1. Alguien le dio al supervisor retroalimentación sobre su estilo de gestión.,male
2. El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,male
2. La ingeniera informó al cliente que necesitaría más tiempo para completar el proyecto.,female
2. El ingeniero informó al cliente que necesitarían más tiempo para completar el proyecto.,male
1. El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
2. La ingeniera informó a alguien que necesitaría más tiempo para completar el proyecto.,female
1. El ingeniero informó a alguien que necesitarían más tiempo para completar el proyecto.,male
2. El ingeniero informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
2. La ingeniera informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
2. El ingeniero informó al cliente que tendrían que hacer todos los pagos futuros a tiempo.,male
1. El ingeniero informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
2. La ingeniera informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
1. El ingeniero informó a alguien que tendrían que hacer todos los pagos futuros a tiempo.,unknown
1. El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
1. La trabajadora le dijo a la peatona que debía evitar la parte cerrada de la calle.,unknown
2. El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
1. El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
1. La trabajadora le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
2. El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
2. El trabajador le dijo al peatón que estaba reparando el acera lo más rápido posible.,male
1. La trabajadora le dijo al peatón que estaba reparando el acera lo más rápido posible.,female
2. El trabajador le dijo al peatón que estaban reparando el acera lo más rápido posible.,male
1. El trabajador le dijo a alguien que estaba reparando el acera lo más rápido posible.,male
1. La trabajadora le dijo a alguien que estaba reparando el acera lo más rápido posible.,female
1. El trabajador le dijo a alguien que estaban reparando el acera lo más rápido posible.,male
1 El educador se reunió con un estudiante para discutir sus habilidades de escritura.,male
1 La educadora se reunió con una estudiante para discutir sus habilidades de escritura.,female
1. El educador se reunió con un estudiante para discutir sus habilidades de escritura.,male
1 El educador se reunió con alguien para discutir sus habilidades de escritura.,unknown
1 La educadora se reunió con alguien para discutir sus habilidades de escritura.,unknown
1. El educador se reunió con alguien para discutir sus habilidades de escritura.,unknown
1. El educador se reunió con un estudiante para discutir su política de calificación.,male
1 La educadora se reunió con una estudiante para discutir su política de calificación.,female
1. El educador se reunió con un estudiante para discutir su política de calificación.,male
1. El educador se reunió con alguien para discutir su política de calificación.,male
1. La educadora se estaba reuniendo con alguien para discutir su política de calificación.,female
1. El educador se reunió con alguien para discutir su política de calificación.,male
1. El empleado le proporcionó al cliente los papeles para que los llenara.,male
1. El empleado le proporcionó al cliente los papeles para que los llenara.,male
1. El empleado proporcionó al cliente los papeles para que los llenara.,male
2. El empleado le dio a alguien papeles para que los llenara.,unknown
2. El empleado le dio a alguien papeles para que los llenara.,unknown
10 El empleado les proporcionó a los dos papeles para que los llenaran.,unknown
1. El empleado proporcionó al cliente la documentación para que la devolviera una vez completada.,male
1. El empleado proporcionó al cliente la documentación para que la devolviera al completarla.,male
1. El empleado proporcionó al cliente la documentación para que la devolviera una vez completada.,male
10. El empleado proporcionó a alguien los papeles para que los devolviera una vez completados.,male
10. El empleado proporcionó a alguien los papeles para que los devolviera al completarse.,male
1. El empleado proporcionó a alguien los papeles para que los devolviera una vez completados.,male
1. El consejero reveló al paciente que estaba profesionalmente obligado a informar sobre ciertos asuntos.,male
1. La consejera reveló al paciente que estaba obligada profesionalmente a informar sobre ciertos asuntos.,female
1. El consejero reveló al paciente que estaban profesionalmente obligados a informar de ciertos temas.,male
1. El consejero reveló a alguien que estaba profesionalmente obligado a reportar ciertos asuntos.,male
1. La consejera reveló a alguien que estaba profesionalmente obligada a reportar ciertos asuntos.,female
1. El consejero reveló a alguien que estaba obligado profesionalmente a reportar ciertos asuntos.,male
1. El paciente reveló al consejero que tenía un historial de abuso de sustancias.,male
1. La paciente reveló a la consejera que tenía un historial de abuso de sustancias.,female
1. El paciente reveló al consejero que tenía un historial de abuso de sustancias.,male
1. Alguien le reveló al consejero que tenía un historial de abuso de sustancias.,unknown
1. Alguien le reveló al consejero que tenía un historial de abuso de sustancias.,unknown
1. Alguien le reveló al consejero que tenía un historial de abuso de sustancias.,unknown
1. El propietario le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,male
1. La propietaria le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,female
1. El propietario le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,male
1. Alguien le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,unknown
1. Alguien le preguntó a la inspectora si la casa que había comprado era estructuralmente sólida.,unknown
1. Alguien le preguntó al inspector si la casa que habían comprado era estructuralmente sólida.,unknown
1. El propietario le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
1. La propietaria le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
10. El propietario le preguntó al inspector si habían descubierto alguna violación del código de construcción.,male
10 Alguien le preguntó al inspector si había descubierto alguna violación a las normas de construcción.,male
10 Alguien le preguntó a la inspectora si había descubierto alguna violación a las normas de construcción.,female
10 Alguien le preguntó al inspector si habían descubierto alguna violación a las normas de construcción.,male
2. El mecánico llamó para informar al cliente que su coche estaría listo por la mañana.,male
2. El mecánico llamó para informar al cliente que su coche estaría listo por la mañana.,male
2. El mecánico llamó para informar al cliente que su coche estaría listo por la mañana.,male
10. El mecánico llamó para informar a alguien que su coche estaría listo en la mañana.,unknown
10. El mecánico llamó para informar a alguien que su coche estaría listo en la mañana.,unknown
10. El mecánico llamó para informar a alguien que su coche estaría listo en la mañana.,unknown
2. El mecánico llamó para informar al cliente que había completado la reparación.,male
2. La mecánica llamó para informar al cliente que había completado la reparación.,female
2. El mecánico llamó para informar al cliente que habían completado la reparación.,male
10. El mecánico llamó para informar a alguien que había completado la reparación.,male
10. La mecánica llamó para informar a alguien que había completado la reparación.,female
2. El mecánico llamó para informar a alguien que habían completado la reparación.,male
2. El cliente pidió hablar con el gerente porque él podría arreglar el error de facturación.,male
2. La cliente pidió hablar con el gerente porque ella podría corregir el error de facturación.,male
2. El cliente pidió hablar con el gerente porque podrían corregir el error de facturación.,male
2. Alguien pidió hablar con el gerente porque él podría corregir el error de facturación.,male
2. Alguien pidió hablar con el gerente porque ella podría corregir el error de facturación.,male
2. Alguien pidió hablar con el gerente porque podrían corregir el error de facturación.,male
2. El cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,male
2. La cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,female
2. El cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,male
2. Alguien pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
2. Alguien pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
2. Alguien pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
2. El adolescente se confió en el terapeuta porque parecía confiable.,male
2 La adolescente se confió en el terapeuta porque parecía confiable.,male
2. El adolescente se confió en el terapeuta porque parecía confiable.,male
1. Alguien se confió en el terapeuta porque parecía confiable.,male
1. Alguien se confió en el terapeuta porque parecía confiable.,male
1. Alguien se confió en el terapeuta porque parecía confiable.,male
1 El adolescente se confió en el terapeuta porque buscaba apoyo emocional.,male
1 La adolescente se confió en el terapeuta porque buscaba apoyo emocional.,female
1. El adolescente se confió en el terapeuta porque buscaba apoyo emocional.,male
2. Alguien se confió en el terapeuta porque buscaba apoyo emocional.,unknown
2. Alguien se confió en el terapeuta porque buscaba apoyo emocional.,unknown
2. Alguien se confió en el terapeuta porque buscaba apoyo emocional.,unknown
10 El estudiante presentó al administrador una petición que él había organizado.,male
10 La estudiante presentó al administrador una petición que ella había organizado.,female
10 El estudiante presentó al administrador una petición que habían organizado.,male
11 Alguien presentó al administrador una petición que había organizado.,unknown
10. Alguien presentó una petición que había organizado al administrador.,unknown
10. Alguien presentó al administrador una petición que habían organizado.,unknown
