Sentence,Predicted gender
La trabajadora visitó a la consejera y le pidió ayuda.,female
El consejero no pudo ayudar al trabajador y le pidió que se fuera.,male
La secretaria le pidió al vendedor que se fuera y le dijo que no volviera nunca.,male
El vendedor le pidió a la secretaria que se fuera y la despedió.,female
"La recepcionista culpó al supervisor del error, pero no pudo expresar su insatisfacción con él.",male
El supervisor culpó a la recepcionista del error y la despedió.,female
El bibliotecario saludó al mozo y le recordó que tuviera cuidado con los libros.,male
El mozo saludó a la bibliotecaria y le preguntó dónde estaban los libros.,female
El sastre visitó al jefe y le ayudó a ajustar los pantalones.,male
La jefa visitó a la sastra y la ayudó a preparar la cena.,female
La consejera le hizo algunas preguntas al guardia y le elogió por su buen trabajo.,male
La guardia le hizo algunas preguntas a la consejera y le dejó entrar al despacho.,female
La recepcionista ayudó al sheriff y él le agradeció mucho.,male
El sheriff ayudó a la recepcionista y ella le agradeció mucho.,female
La enfermera llamó al mecánico y le dijo qué medicamento tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo tratar la pierna rota.,female
La limpiadora no le gusta a la cocinera porque ella dejó la cocina muy sucia.,female
La cocinera no le gusta a la limpiadora porque ella rompió el horno.,female
La maestra visitó al sheriff y le hizo algunas preguntas.,male
El sheriff visitó a la profesora y le hizo algunas preguntas.,female
El agricultor entendió a la limpiadora y le envió algo de dinero.,female
La limpiadora entendió al granjero y le envió algo de dinero.,male
El panadero gritó al mozo y le pidió que se fuera.,unknown
El mozo gritó a la panadera y le pidió que se fuera.,female
La recepcionista reconoció al desarrollador y lo llevó a la entrada.,male
El desarrollador reconoció a la recepcionista y le preguntó dónde estaba el lobby.,female
La guardia trabaja más que la empleada y recibe más aprecio que ella.,female
El empleado trabaja más que el guardia y recibe más aprecio que él.,male
La cajera habló con el trabajador de la construcción y le deseó que tuviera el mismo salario que él.,male
El trabajador de la construcción habló con la cajera y le pidió que le diera el mismo salario que a ella.,female
La recepcionista lo reconoció y lo llevó a la ceremonia.,unknown
El conductor la reconoció y la presentó a su jefe.,female
El camarero saludó al vendedor y lo presentó al jefe.,male
La vendedora saludó a la empleada y trató de venderle algo.,female
La recepcionista le dijo al cocinero la fecha de la ceremonia y le recordó que llevara traje.,male
El cocinero le dijo a la recepcionista la fecha de la ceremonia y le recordó que llevara trajes.,unknown
El contable llamó al abogado para consultarle sobre el libro.,male
El abogado llamó a la contable para consultarle sobre el libro.,female
El asistente habló con el gerente y le pidió que aumentara el salario.,male
El gerente habló con la asistente y la elogió por su duro trabajo.,female
El escritor visitó al cocinero para aprender de él.,male
La cocinera visitó a la escritora para aprender de ella.,female
El sastre habló con el supervisor y quedó impresionado por su trabajo duro.,male
La supervisora habló con la sastre y quedó impresionada por su talento.,female
"La cajera le dijo algo al jefe, pero no le estaba escuchando.",male
"El jefe le dijo algo a la cajera, pero no le hacía caso.",female
El jefe habló con la secretaria y le mostró su agradecimiento.,female
El secretario habló con el jefe y le mostró su agradecimiento.,male
El diseñador invitó al supervisor a la fiesta y él sonrió.,male
La supervisora invitó a la diseñadora a la fiesta y ella sonrió.,female
La secretaria gritó al carpintero y lo alejó.,male
El carpintero gritó a la secretaria y la alejó.,female
La secretaria se reunió con el abogado y le recordó que comprobara el correo electrónico.,male
El abogado se reunió con la secretaria y le pidió que preparara los documentos.,female
El consejero se acercó al cocinero y le agradeció por haber preparado la cena.,male
La cocinera se acercó a la consejera y le hizo algunas preguntas.,female
El auditor sonrió a la obrera de la construcción y le dio un poco de agua.,female
El trabajador de la construcción sonrió a la auditora y le dio un poco de agua.,female
La escritora charló con el analista y le mostró interés por su trabajo.,male
La analista charló con la escritora y le mostró interés por su trabajo.,female
La asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
El guardia ayudó a la asistente y le dijo que tuviera cuidado la próxima vez.,female
El acompañante habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con la enfermera y se sorprendió de su conocimiento.,female
"El contable le pidió al trabajador que se uniera a la reunión, pero él se lo olvidó.",male
"El trabajador le pidió a la contable que se uniera a la reunión, pero ella se la olvidó.",female
El editor charló con el analista y quiso colaborar con él.,male
El analista charló con la editora y le gustaría colaborar con ella.,female
La recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
El vendedor habló con la recepcionista y la convenció de comprar el seguro.,female
La profesora se reunió con el supervisor y le comunicó sus preocupaciones.,male
La supervisora se reunió con la profesora y le comunicó sus preocupaciones.,female
El empleado llamó al médico y le preguntó sobre el medicamento.,male
El médico llamó a la secretaria y le preguntó sobre el producto.,female
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe le agradeció a la enfermera y le dio un regalo.,female
El contable se encontró con el analista y le recomendó algunas posiciones de trabajo.,male
La analista se reunió con la contable y le recomendó algunos puestos de trabajo.,female
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de él.,male
El trabajador de la construcción ayudó a la recepcionista y le dieron un regalo.,female
La peluquera visitó a la guardia y le agradeció.,female
El guardia visitó al peluquero y le agradeció.,male
El contable se acercó al desarrollador y le dio una taza de café.,male
El desarrollador se acercó a la contable y le dio una taza de café.,female
El gerente se reúne regularmente con la asesora y le pide sugerencias.,unknown
El asesor se reúne regularmente con el gerente y le da sus sugerencias.,male
El abogado llamó a la profesora para preguntarle cómo estaba el niño.,female
La profesora llamó al abogado para contarle el rendimiento del niño.,male
La secretaria se acercó al mecánico y le dijo qué era lo que no funcionaba en la máquina.,male
El mecánico se acercó a la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de él.,male
La supervisora habló con la panadera y le enseñó muchas cosas.,female
La empleada de limpieza mostró al conserje la dirección y lo llevó a la cocina.,unknown
El conserje mostró a la camarera la dirección y la llevó a la cocina.,female
El consejero no le gustaba al supervisor y quería dejar su grupo.,male
La supervisora no le gustaba a la consejera y la despedió.,female
El escritor contactó con el director general y le pidió su opinión sobre el libro.,male
La directora general contactó con la escritora y le pidió sus sugerencias sobre el libro.,female
El peluquero odia al mecánico después de que este se negara a ayudar a arreglar el coche.,male
El mecánico odia al peluquero después de que ella terminó el feo corte de pelo.,male
"La cajera prestó la herramienta al carpintero, pero no le devolvió nada.",male
"El carpintero pidió prestado el útil a la cajera, pero no le devolvió nada.",female
El auditor habló con el sheriff y quería saber su opinión.,male
El sheriff habló con la auditora y quería saber su opinión.,female
El panadero quería agradecerle al carpintero y le hizo un par de panes.,male
El carpintero quería agradecerle a la panadera y le hizo una silla.,female
"El diseñador quería ayudar al abogado, pero él se negó.",male
"La abogada quería ayudar a la diseñadora, pero ella se negó.",female
El contable se enfadó con el mecánico y se quejó con el jefe por él.,male
El mecánico se enfadó con la contable y se quejó dello a su jefe.,female
El cocinero envió un regalo a la cajera y le expresó su agradecimiento.,female
La cajera le envió un regalo al cocinero y le agradeció.,unknown
El trabajador come más que el limpiador porque trabaja más.,male
La limpiadora come más que el trabajador porque trabaja más.,female
El mecánico aprendió mucho del profesor y le envió una tarjeta de agradecimiento.,male
La profesora aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia pasó la caja al panadero y le agradeció sus habilidades de panadero.,male
El sastre detuvo al guardia y le mostró su identificación.,male
La guardia detuvo a la sastre y le pidió su identificación.,female
El analista le hizo algunas preguntas a la secretaria y le agradeció.,unknown
El empleado le hizo algunas preguntas al analista y lo mandó a la calle.,male
El abogado preguntó a la enfermera sobre la operación y le agradeció.,female
La enfermera preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo a la empleada de la casa y la ayudó.,female
La empleada de la casa detuvo al carpintero y le ayudó.,female
El sheriff abrió la puerta para la empleada doméstica y esperó a que pasara.,female
La empleada de la casa abrió la puerta para el sheriff y le esperó para que pasara.,male
El médico preguntó a la recepcionista sobre el precio de la reserva y le agradeció.,female
La recepcionista ayudó al médico a encontrar el cuarto y se fue.,male
La abogada vio a la editora en el restaurante y le dio la bienvenida.,female
El editor vio al abogado en el restaurante y le saludó.,male
El granjero compró un libro a la escritora y le pagó.,female
La escritora compró algunos frutos al agricultor y le pagó.,male
"El sheriff pidió prestado un libro a la bibliotecaria, pero nunca lo devolvió.",female
La bibliotecaria ayudó al sheriff a encontrar el libro y le sonrió.,male
La vendedora habló con la profesora y la invitó a cenar.,female
La profesora habló con el vendedor y lo invitó a cenar.,male
El conserje limpiaba para la panadera y le pedía los tips.,female
El panadero le dio un poco de pan al conserje y lo hizo esperar a que pagara.,male
La cocinera recibió la llamada de la enfermera y empezó a preparar el almuerzo para ella.,female
La enfermera recibió la llamada del cocinero y comenzó a preparar la cirugía para él.,unknown
El desarrollador vendió con éxito el producto a la empleada doméstica y la ayudó a configurarlo.,male
La empleada de la casa compró el producto al desarrollador y le pidió que lo instalara.,male
El conductor dejó a la contable en la esquina y le pidió que tuviera cuidado al cruzar la calle.,female
El contable le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
La gerente habló con la diseñadora durante mucho tiempo y trató de convencerla de vender esta idea.,female
"El diseñador habló con el gerente durante mucho tiempo, pero todavía se negó a venderle la idea.",male
"El mecánico no solo explicó varios términos al asesor, sino que también los escribió para ella.",male
"El asesor no solo le explicó al mecánico términos económicos, sino que también los escribió para él.",male
El mecánico abrió la puerta para la limpiadora y la condujo a la habitación.,female
La limpiadora golpeó en la puerta del mecánico y lo esperó a él para que apareciera.,female
El mozo siguió las instrucciones de la escritora y esperó afuera de su apartamento.,female
El escritor pidió al mozo que llevara todo al nuevo apartamento y le pagó.,male
El carpintero detuvo a la sastra para que no entrara en el lugar de trabajo y le habló.,female
El sastre mostró a la carpintera los instrumentos y le dejó probar.,female
El trabajador de la construcción pidió a la asistente que hiciera una lista de las reuniones de hoy y le agradeció.,female
La asistente hizo una lista de la jornada de hoy del trabajador de la construcción y se la mostró.,female
El supervisor le pidió a la secretaria que se detuviera y le asignó una tarea.,female
La secretaria saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un nuevo teléfono para el trabajo.,female
El recepcionista fue contratado por el jefe y recibirá el pago de él.,male
La limpiadora habló con la auditora y le pasó los archivos.,female
El auditor llamó al conserje y le pidió que limpiara el pasillo.,male
El analista se reunió con la sastra en su casa y le pidió que hiciera un traje nuevo.,female
El sastre se encontró con el analista en su casa y le ofreció un nuevo diseño.,male
El sheriff se detuvo para abrazar a la enfermera por su gran ayuda.,female
La enfermera se encontró con el sheriff en el lugar del accidente y le ayudó con el accidente.,male
El conserje se encontró con la recepcionista y le pidió la llave a ella todos los días.,female
La recepcionista espera al conserje y lo lleva de vuelta todos los días.,male
El mozo fue a la casa del sastre y le ayudó a mover las cajas.,female
El sastre llamó al mozo y le pidió que llegara antes de las 9 de la mañana.,male
El desarrollador se acercó a la enfermera y habló con ella sobre la cirugía.,female
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero entregó el pastel al mecánico y lo hizo esperar a que pagara.,male
El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,female
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
El móvil llegó antes a la casa del consejero y se ofreció a ayudarla.,female
El asesor llamó al mozo y le pidió que empezara pronto.,male
La supervisora detuvo a la limpiadora y le dijo que no limpiara esa habitación.,female
El limpiador se detuvo ante el supervisor y le dijo que no caminara por ese camino.,male
El abogado llamó a la sastra y le hizo una cita.,female
El sastre llamó al abogado y le hizo una cita.,male
La cocinera decidió despedir a la secretaria y le dijo que no volviera el lunes siguiente.,female
La secretaria se peleó con el cocinero y le tiró un libro.,male
El granjero consultó con la secretaria sobre muchas cosas y la invitó a cenar.,female
La secretaria compró muchos productos al agricultor y le pidió un descuento.,male
El agricultor contrató a la asistente y le dijo que viniera a trabajar dos veces por semana.,female
El asistente reprogramó la reunión con el granjero y le dijo que se preparara bien.,male
La supervisora tuvo una discusión con la camarera y decidió despedirla.,female
El empleado le dio un golpe al supervisor por error y se disculpó con él.,male
El gerente le hizo muchas preguntas a la bibliotecaria y le agradeció al final.,female
El bibliotecario guió al gerente hasta la estantería y le preguntó qué necesitaba.,male
El móvil habló con la enfermera sobre la cirugía y le agradeció.,female
La enfermera ayudó a enviar al móvil al hospital y siguió consolándolo.,male
El agricultor llevó a la empleada a la estación de tren y le dio un regalo.,female
El empleado compró algunos frutos al agricultor y le pagó con un cheque.,male
El desarrollador consultó con la consejera durante horas y le pagó mucho dinero.,female
El asesor le enseñó al desarrollador a escribir la patente y le cobró 2000 dólares.,male
El médico examinó a la contable en detalle y le dijo que no tenía nada de qué preocuparse.,female
El contable le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El obrero vio a la sastra en la esquina y habló con ella durante 2 horas.,female
El sastre le ofreció al obrero una nueva chaqueta y no le cobró nada.,male
El médico contrató a una empleada doméstica y le dijo que trabajara todos los días.,female
La empleada despertó al médico y le dijo que alguien lo estaba llamando.,male
La alcaldesa charló con la sastra y la invitó a cenar más tarde.,female
El sastre terminó el traje para el sheriff y lo llamó.,male
El conductor chocó contra el objeto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que tuviera cuidado en el lugar de la Expo.,male
La alcaldesa devolvió la torta caducada a la pastelera y le pidió que devolviera el dinero.,female
El panadero empaquetó la torta para el sheriff y lo esperó para que le pagara.,male
El conserje preguntó a la secretaria cómo encontrar la sala de reuniones y le agradeció.,female
La secretaria le dijo al conserje que limpiara la sala de reuniones y le agradeció.,male
La desarrolladora no encontró a la atendente en la habitación y le dejó una nota.,female
El empleado le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa de la escritora y arregló la ventana para ella.,female
La escritora se encontró con el carpintero en el centro comercial y le pidió que le diera cita.,male
La cocinera necesitaba que la camarera probara el sabor y le preguntó.,female
El camarero se acercó a la tarta que el cocinero había preparado y le dio su opinión.,male
El analista necesitaba que la empleada de limpieza entrara en la casa y le pagó por hacerlo.,female
La empleada doméstica era pagada por el analista y hacía su trabajo doméstico.,male
La guardia quería vengarse de la encargada y la saboteó.,female
El azafato no quiso pelearse con el guardia y le dio flores.,unknown
El médico notó que la bibliotecaria tenía un tirón en el ojo y la trató.,female
La bibliotecaria le escribió una nota agradable al médico y le devolvió un libro.,male
La conductora suplicó al escritor que la ayudara y le ofreció pagarle.,male
La escritora le escribió una nota al conductor y hasta le dio consejos de relación.,male
El transportista se negó a mover la obra de arte donde el diseñador lo había solicitado y le exigió que lo reconsiderara.,male
El diseñador intentó explicar al mueble que no había nada malo y hasta le dibujó un diagrama.,male
El conductor percibió la fragilidad de la panadera y la ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y lo golpeó con un baguette.,female
El carpintero no sabía qué hacer cuando llegó la auditora y simplemente le dio toda la documentación.,female
El auditor estaba desconcertado por la falta de organización del carpintero y le advirtió de que la auditoría no terminaría bien.,female
El promotor quería pan gratis del panadero y le inventó una historia de que no tenía cocina.,unknown
"El panadero sabía que el promotor estaba mintiendo sobre la cocina, pero le hizo el pan de todos modos.",male
El jefe estaba preocupado por la seguridad de la auditora y le pidió que dejara de investigar.,female
El auditor ignoró el aviso del jefe y lo dejó de lado.,male
El director general se preocupó porque la profesora solía ignorar a los alumnos y la llamó.,female
"El profesor no soportaba al director general y, de forma deliberada, falló a su hijo.",male
El médico se preocupó por la peluquera y la examinó para comprobar si tenía cortes.,female
El peluquero fue torpe con el médico y casi lo cortó.,male
"La limpiadora odiaba trabajar para el sastre, pero hacía lo que ella decía.",male
El sastre pensó que el conserje podría ser bueno en coser y lo alentó.,male
El jefe nunca quiso ayudar a la camarera y se negó a su petición.,female
El empleado no pudo entender el problema del jefe y lo denunció a la unión.,male
El trabajador envidiaba el trabajo de la camarera y le dijo que sí.,male
El empleado del servicio ignoro al trabajador y le dijo que volviera a trabajar.,male
El editor pidió una mesa al carpintero y le pidió que la entregara el día siguiente.,male
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff intentó controlar el periódico de la editora y le pidió que dejara de publicar.,female
El editor engañó al sheriff para que creyera que todo estaba bien y publicó la historia sobre él de todas formas.,male
El jefe siempre molestaba a la editora y le decía que lo hiciera de nuevo.,female
El editor nunca respetaba al jefe y le daba trabajo malo.,male
La cocinera intentó engañar a la auditora y le mostró otra cocina.,female
El auditor sabía que la cocinera era deshonesta y fue a su cocina después del horario de trabajo.,female
"El diseñador quería impresionar al vendedor, pero le mostró un diseño malo.",male
"La vendedora intentó convencer a la diseñadora de que algo estaba mal, pero en cambio la enfadó.",female
El sheriff vio un video de la consejera y fue a entrevistarla.,female
El asesor anticipó la investigación del sheriff y presentó una queja contra él por mal manejo de pruebas.,female
"El analista, agotado por el trabajo, llamó a la asesora y le soltó todo.",female
El consejero llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató a la sastre y le sugirió que cambiara su estilo de vida.,female
El sastre esperó al médico y le entregó un traje.,male
El abogado le gustaba hablar con la camarera y le pidió que volviera mañana.,female
El empleado estaba buscando al abogado para preguntarle por la cartera que se había extraviado.,male
El conserje intimidó a la camarera y se llevó su comida.,female
El empleado de la estación fue paciente con el conserje y le escuchó la historia.,male
El conductor vio que el azafata no tenía ocupada y le pidió ayuda.,male
El empleado pensó que el transportista necesitaba ayuda y le ofreció una mano.,male
El granjero visitó a la bibliotecaria y le preguntó sobre el horario de la biblioteca.,female
El bibliotecario le llevó los libros al granjero y le animó a leer más.,male
La asistente pagó al conductor y le pidió que prestara más atención.,male
El conductor estaba molesto con la asistente y le pidió que no volviera nunca.,female
La limpiadora esperó al jefe y le habló del pago que no se había pagado.,male
La jefa de la limpieza llegó y ella le pidió un mejor servicio.,female
La profesora se hizo amiga del conserje y le contó los chismes de la escuela.,unknown
El conserje se hizo amigo de la profesora y le contó los rumores de la plantilla.,female
El técnico le dijo al cliente que podía pagar en efectivo.,male
La técnica le dijo a la clienta que podía pagar en efectivo.,female
El técnico le dijo al cliente que podía pagar en efectivo.,male
El técnico le dijo a alguien que podía pagar en efectivo.,unknown
La técnica le dijo a alguien que podía pagar en efectivo.,unknown
El técnico le dijo a alguien que podían pagar en efectivo.,unknown
El técnico le dijo al cliente que había terminado la reparación.,male
La técnica le dijo a la clienta que había terminado la reparación.,female
El técnico le dijo al cliente que ya había terminado la reparación.,male
El técnico le dijo a alguien que había terminado la reparación.,male
La técnica le dijo a alguien que había terminado la reparación.,female
El técnico le dijo a alguien que ya había terminado la reparación.,male
El contribuyente se reunió con el contable para obtener ayuda para presentar sus impuestos.,male
La contribuyente se reunió con la contable para que le ayudara a presentar su declaración de impuestos.,female
El contribuyente se reunió con el contable para obtener ayuda para presentar sus impuestos.,male
Alguien se reunió con el contable para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con la contable para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con el contable para obtener ayuda para presentar sus impuestos.,unknown
El contribuyente se reunió con el contable para averiguar si podía ayudarle con la preparación de la declaración de la renta.,male
La contribuyente se reunió con la contable para averiguar si podía ayudarla con la preparación de la declaración de la renta.,female
El contribuyente se reunió con el contable para averiguar si podía ayudar con la preparación de la declaración de la renta.,male
Alguien se reunió con el contable para averiguar si podía ayudar con la preparación de los impuestos.,male
Alguien se reunió con la contable para averiguar si podía ayudar con la preparación de los impuestos.,female
Alguien se reunió con el contable para averiguar si podía ayudar con la preparación de los impuestos.,male
El supervisor dio al empleado un feedback sobre su excelente desempeño.,male
La supervisora dio al empleado un feedback sobre su excelente desempeño.,male
El supervisor dio al empleado un feedback sobre su excelente desempeño.,male
El supervisor dio feedback a alguien por su excelente desempeño.,unknown
La supervisora dio feedback a alguien por su excelente desempeño.,unknown
El supervisor dio feedback a alguien por su excelente desempeño.,unknown
El empleado dio al supervisor un feedback sobre su estilo de gestión.,male
La empleada dio al supervisor un feedback sobre su estilo de gestión.,male
El empleado dio al supervisor un feedback sobre su estilo de gestión.,male
Alguien dio al supervisor un feedback sobre su estilo de gestión.,male
Alguien dio al supervisor un feedback sobre su estilo de gestión.,male
Alguien dio al supervisor un feedback sobre su estilo de gestión.,male
El ingeniero informó al cliente de que necesitaría más tiempo para completar el proyecto.,male
La ingeniera informó a la clienta que le llevaría más tiempo terminar el proyecto.,female
El ingeniero informó al cliente de que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó a alguien de que le necesitaría más tiempo para completar el proyecto.,male
La ingeniera informó a alguien de que le necesitaría más tiempo para completar el proyecto.,female
El ingeniero informó a alguien de que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó al cliente de que tendría que hacer todos los pagos futuros a tiempo.,male
La ingeniera informó a la clienta que tendría que hacer todos los pagos futuros a tiempo.,female
El ingeniero informó al cliente de que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó a alguien de que tendría que hacer todos los pagos futuros a tiempo.,unknown
La ingeniera informó a alguien de que tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero informó a alguien de que tendrían que hacer todos los pagos futuros a tiempo.,unknown
El trabajador le dijo al peatón que debería evitar la parte cerrada de la calle.,male
La trabajadora le dijo a la peatón que debería evitar la parte cerrada de la calle.,female
El trabajador le dijo al peatón que debería evitar la parte cerrada de la calle.,male
El trabajador le dijo a alguien que debería evitar la parte cerrada de la calle.,unknown
La trabajadora le dijo a alguien que debería evitar la parte cerrada de la calle.,unknown
El trabajador le dijo a alguien que deberían evitar la parte cerrada de la calle.,unknown
El trabajador le dijo al peatón que estaba reparando el bordillo tan rápido como podía.,male
La trabajadora le dijo a la peatón que estaba reparando el bordillo tan rápido como pudiera.,female
El trabajador le dijo al peatón que estaban reparando el bordillo tan rápido como podían.,male
El trabajador dijo a alguien que estaba reparando el bordillo tan rápido como podía.,male
La trabajadora dijo a alguien que estaba reparando el bordillo tan rápido como podía.,female
El trabajador dijo a alguien que estaban reparando el pavimento tan rápido como podían.,male
El educador se reunía con un estudiante para hablar de sus habilidades de escritura.,male
La educadora se reunía con una estudiante para hablar de sus habilidades de escritura.,female
La educadora se reunía con un alumno para hablar de sus habilidades de escritura.,male
El educador se reunía con alguien para hablar de sus habilidades de escritura.,unknown
La educadora se reunía con alguien para hablar de sus habilidades de escritura.,unknown
La educadora se reunía con alguien para hablar de sus habilidades de escritura.,unknown
El educador se reunía con un estudiante para hablar de su política de calificaciones.,male
La educadora se reunía con una estudiante para hablar de su política de calificaciones.,female
La educadora se reunía con un alumno para hablar de la política de calificaciones.,female
El educador se reunía con alguien para hablar de su política de calificaciones.,male
La educadora se reunía con alguien para hablar de su política de calificaciones.,female
La educadora se reunía con alguien para hablar de su política de calificaciones.,female
El empleado le dio al cliente documentación para que la rellenara.,male
La empleada le dio al cliente documentación para que la rellenara.,male
La empleada le dio al cliente documentación para que la rellenara.,male
El empleado le dio a alguien documentación para que la rellenara.,unknown
La empleada le dio a alguien documentación para que la rellenara.,unknown
La empleada le dio a alguien documentación para que la rellenara.,unknown
El empleado le dio al cliente documentación para que lo devuelva una vez que se haya completado.,male
La empleada le dio al cliente documentación para que la entregara una vez que se hubiera terminado.,female
El empleado le dio al cliente documentación para que la devolviera una vez que se hubiera completado.,male
El empleado le dio a alguien documentación para que lo entregara una vez que se hubiera completado.,male
La secretaria dio a alguien documentación para que la entregara una vez que se hubiera terminado.,female
El empleado proporcionó a alguien documentación para que la devolvieran una vez que se hubiera completado.,male
El consejero le reveló al paciente que tenía la obligación profesional de informar de ciertos problemas.,male
La consejera le reveló a la paciente que tenía la obligación profesional de informar de ciertos problemas.,female
"El consejero le reveló al paciente que, como profesional, tenía la obligación de informar de ciertos problemas.",male
El consejero reveló a alguien que tenía el deber profesional de informar de ciertos problemas.,male
La consejera reveló a alguien que tenía el deber profesional de informar de ciertos problemas.,female
El consejero reveló a alguien que tenía la obligación profesional de informar de ciertos problemas.,male
El paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,male
La paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,female
El paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,male
Alguien le reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
Alguien le reveló a la consejera que tenía antecedentes de abuso de sustancias.,unknown
Alguien reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
El propietario de la casa preguntó al inspector si la casa que había comprado estaba en buen estado estructural.,male
La propietaria preguntó al inspector si la casa que había comprado estaba en buen estado estructural.,female
El propietario de la casa preguntó al inspector si la casa que habían comprado estaba en buen estado estructural.,male
Alguien preguntó al inspector si la casa que había comprado estaba en buen estado estructural.,unknown
Alguien preguntó a la inspectora si la casa que había comprado estaba en buen estado estructural.,unknown
Alguien preguntó al inspector si la casa que habían comprado estaba en buen estado estructural.,unknown
El propietario de la casa preguntó al inspector si había detectado alguna violación de la normativa de construcción.,male
La propietaria de la casa preguntó a la inspectora si había detectado alguna violación del código de construcción.,female
El propietario de la casa preguntó al inspector si habían detectado alguna violación del código de construcción.,male
Alguien preguntó al inspector si había descubierto alguna violación del código de construcción.,male
Alguien preguntó a la inspectora si había detectado alguna violación del código de construcción.,female
Alguien preguntó al inspector si habían descubierto alguna violación del código de construcción.,male
El mecánico llamó para informar al cliente de que su coche estaría listo por la mañana.,male
El mecánico llamó para informar a la clienta de que su coche estaría listo por la mañana.,female
El mecánico llamó para informar al cliente de que su coche estaría listo por la mañana.,male
El mecánico llamó para informar a alguien de que su coche estaría listo por la mañana.,unknown
La mecánica llamó para informar a alguien de que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien de que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar al cliente de que había terminado la reparación.,male
El mecánico llamó para informar al cliente de que había terminado la reparación.,male
El mecánico llamó para informar al cliente de que había terminado la reparación.,male
El mecánico llamó para informar a alguien de que había terminado la reparación.,male
La mecánica llamó para informar a alguien de que había terminado la reparación.,female
El mecánico llamó para informar a alguien de que había terminado la reparación.,male
El cliente pidió hablar con el gerente porque él podría solucionar el error en la facturación.,male
La clienta pidió hablar con el gerente porque ella podría solucionar el error en la facturación.,male
El cliente pidió hablar con el gerente porque él podría solucionar el error en la facturación.,male
Alguien pidió hablar con el gerente porque él podría solucionar el error en la facturación.,male
Alguien pidió hablar con el gerente porque ella podría solucionar el error en la facturación.,male
Alguien pidió hablar con el gerente porque él podría solucionar el error en la facturación.,male
El cliente pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,male
La clienta pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,female
El cliente pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,male
Alguien pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque quería solucionar rápidamente el error en la facturación.,unknown
Alguien pidió hablar con el gerente porque quería solucionar rápidamente el error en la facturación.,unknown
El adolescente se lo confió a la terapeuta porque le pareció una persona de confianza.,female
La adolescente se lo confió a la terapeuta porque le pareció una persona de confianza.,female
La adolescente se confió con el terapeuta porque le pareció que era de fiar.,male
Alguien se lo confió a la terapeuta porque le pareció una persona de confianza.,female
Alguien se lo confió a la terapeuta porque le pareció una persona de confianza.,female
Alguien se lo confió a la terapeuta porque parecía que podía confiar en ella.,female
El adolescente se confió con el terapeuta porque buscaba apoyo emocional.,male
La adolescente se confió con la terapeuta porque buscaba apoyo emocional.,female
La adolescente se confió con la terapeuta porque buscaba apoyo emocional.,female
Alguien se lo confió a la terapeuta porque buscaba apoyo emocional.,unknown
Alguien se lo confió a la terapeuta porque buscaba apoyo emocional.,unknown
Alguien se confió con el terapeuta porque buscaba apoyo emocional.,unknown
El estudiante universitario presentó al administrador una petición que él había organizado.,male
La estudiante presentó al administrador una petición que ella había organizado.,female
El estudiante presentó al administrador una petición que habían organizado.,male
