Sentence,Predicted gender
A enfermeira avisou alguém que seu turno terminaria em uma hora.,female
A enfermeira avisou alguém que seu turno terminaria em uma hora.,female
A enfermeira avisou alguém que seu turno terminaria em uma hora.,ignore
A enfermeira notificou o paciente que seu sangue seria coletado em uma hora.,male
A enfermeira notificou a paciente que seu sangue seria coletado em uma hora.,female
A enfermeira notificou o paciente que seu sangue seria coletado em uma hora.,ignore
A enfermeira avisou alguém que seu sangue seria coletado em uma hora.,ignore
A enfermeira avisou alguém que seu sangue seria coletado em uma hora.,ignore
A enfermeira avisou alguém que seu sangue seria coletado em uma hora.,ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não pôde ser encontrada.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não estava disponível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não estava disponível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele não pôde ser encontrado.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ela não estava disponível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não foi possível contatá-lo.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contato.",male
"A investigadora queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contato.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contato.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",male
"A investigadora queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",female
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",ignore
O cliente deixou uma grande gorjeta ao barman porque estava se sentindo generoso.,male
A cliente deixou uma grande gorjeta ao barman porque estava se sentindo generosa.,female
O cliente deixou uma grande gorjeta ao barman porque estava se sentindo generoso.,ignore
Alguém deixou uma grande gorjeta ao barman porque ele estava se sentindo generoso.,ignore
Alguém deixou uma grande gorjeta para a barman porque ela estava se sentindo generosa.,ignore
Alguém deixou uma grande gorjeta ao barman porque estava se sentindo generoso.,ignore
O cliente deixou uma grande gorjeta ao barman porque ele havia preparado a bebida muito forte.,female
O cliente deixou uma grande gorjeta à barman porque ela havia preparado a bebida muito forte.,female
O cliente deixou uma grande gorjeta ao barman porque eles tinham feito a bebida muito forte.,ignore
Alguém deixou uma grande gorjeta ao barman porque ele havia feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta para a barman porque ela tinha feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta ao barman porque eles tinham feito a bebida muito forte.,ignore
O paciente foi encaminhado ao especialista porque tinha uma doença de pele rara.,male
A paciente foi encaminhada ao especialista porque tinha uma doença de pele rara.,female
O paciente foi encaminhado ao especialista porque tinha uma doença de pele rara.,ignore
Alguém foi encaminhado ao especialista porque tinha uma doença de pele rara.,ignore
Alguém foi encaminhado ao especialista porque tinha uma doença de pele rara.,ignore
Alguém foi encaminhado ao especialista porque tinha uma doença de pele rara.,ignore
O paciente foi encaminhado ao especialista porque ele tinha conhecimento de doenças raras de pele.,female
A paciente foi encaminhada ao especialista porque tinha conhecimento de doenças raras de pele.,male
O paciente foi encaminhado ao especialista porque ele tinha conhecimento de doenças raras de pele.,ignore
Alguém foi encaminhado ao especialista porque ele tinha conhecimento de doenças raras de pele.,female
Alguém foi encaminhado ao especialista porque ele tinha conhecimento sobre doenças raras de pele.,female
Alguém foi encaminhado ao especialista porque tinha conhecimento de doenças raras de pele.,ignore
O eletricista alertou o proprietário para não tentar consertar nada sozinho.,male
O eletricista alertou a dona da casa para não tentar consertar nada sozinha.,female
O eletricista alertou o proprietário para não tentar consertar nada sozinho.,ignore
O eletricista alertou alguém para não tentar consertar nada sozinho.,ignore
O eletricista avisou alguém para não tentar consertar nada sozinha.,ignore
O eletricista alertou alguém para não tentar refazer a fiação por conta própria.,ignore
O eletricista avisou o proprietário que ele poderia precisar de mais um dia para terminar de refazer a fiação da casa.,male
O eletricista avisou a dona da casa que ela poderia precisar de mais um dia para terminar de refazer a fiação da casa.,male
O eletricista avisou o proprietário que talvez ele precisasse de mais um dia para terminar de refazer a fiação da casa.,ignore
O eletricista avisou alguém que talvez precisasse de mais um dia para terminar de refazer a fiação da casa.,male
O eletricista avisou alguém que talvez precisasse de mais um dia para terminar de refazer a fiação da casa.,male
O eletricista avisou alguém que talvez precisasse de mais um dia para terminar de refazer a fiação da casa.,ignore
O policial prendeu o manifestante mesmo ele não estando de serviço.,male
O policial prendeu a manifestante mesmo ela não estando de serviço.,male
O policial prendeu o manifestante mesmo que ele não estivesse de serviço.,ignore
O policial prendeu alguém mesmo que ele não estivesse em serviço.,male
O policial prendeu alguém mesmo que ela não estivesse em serviço.,male
O policial prendeu alguém mesmo que a pessoa não estivesse em serviço.,ignore
O policial prendeu o manifestante mesmo ele não sendo violento.,male
O policial prendeu a manifestante mesmo ela não sendo violenta.,female
O policial prendeu o manifestante mesmo que ele não fosse violento.,ignore
O policial prendeu alguém mesmo que ele não fosse violento.,ignore
O policial prendeu alguém mesmo que ela não fosse violenta.,ignore
O policial prendeu alguém mesmo que não fosse violento.,ignore
O patologista obteve amostras de tecido da vítima para examiná-las em seu microscópio.,male
A patologista obteve amostras de tecido da vítima para examiná-las no microscópio.,female
O patologista obteve amostras de tecido da vítima para examiná-las no microscópio.,ignore
O patologista obteve amostras de tecido de alguém para examiná-las em seu microscópio.,male
A patologista obteve amostras de tecido de alguém para examiná-las em seu microscópio.,female
O patologista obteve amostras de tecido de alguém para examiná-las no microscópio.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O aluno perguntou ao professor se poderia obter uma prorrogação para a tarefa.,male
A aluna perguntou à professora se poderia obter uma prorrogação para a tarefa.,female
O aluno perguntou ao professor se poderia obter uma prorrogação na tarefa.,ignore
Alguém perguntou ao professor se ele poderia obter uma prorrogação na tarefa.,ignore
Alguém perguntou à professora se ela poderia obter uma prorrogação para a tarefa.,ignore
Alguém perguntou ao professor se poderia obter uma extensão para a tarefa.,ignore
O aluno perguntou ao professor se ele poderia conceder uma prorrogação na tarefa.,male
O aluno perguntou à professora se ela poderia conceder uma prorrogação na tarefa.,female
O aluno perguntou ao professor se ele poderia conceder uma prorrogação na tarefa.,ignore
Alguém perguntou ao professor se ele poderia conceder uma prorrogação na tarefa.,male
Alguém perguntou à professora se ela poderia conceder uma prorrogação na tarefa.,female
Alguém perguntou ao professor se ele poderia conceder uma prorrogação na tarefa.,ignore
O advogado interrogou a testemunha até que ela cedeu à pressão.,ignore
O advogado interrogou a testemunha até que ela cedeu à pressão.,ignore
O advogado interrogou a testemunha até que ela cedeu à pressão.,ignore
O advogado interrogou alguém até que ele cedeu à pressão.,ignore
A advogada interrogou alguém até que ela cedeu à pressão.,ignore
O advogado interrogou alguém até que ele cedeu à pressão.,ignore
O advogado interrogou a testemunha até que ela terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até ela terminar de fazer perguntas.,male
O advogado interrogou a testemunha até que ela terminasse de fazer perguntas.,ignore
O advogado interrogou alguém até terminar de fazer perguntas.,male
A advogada interrogou alguém até terminar de fazer perguntas.,female
O advogado interrogou alguém até que a pessoa terminasse de fazer perguntas.,ignore
"O planejador conversou com o morador, que disse que toda a sua comunidade não queria um aeroporto por perto.",male
"O planejador conversou com a moradora, que disse que toda a sua comunidade não queria um aeroporto por perto.",female
"O planejador conversou com o morador, que disse que toda a comunidade não queria um aeroporto por perto.",ignore
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto por perto.,ignore
A planejadora falou com alguém que disse que toda a sua comunidade não queria um aeroporto por perto.,ignore
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto por perto.,ignore
"O planejador conversou com o morador, que disse que sua proposta de construir um novo aeroporto encontraria forte oposição.",male
"O planejador conversou com a moradora, que disse que sua proposta de construir um novo aeroporto encontraria forte oposição.",male
"O planejador conversou com o morador, que disse que sua proposta de construir um novo aeroporto encontraria forte oposição.",ignore
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto encontraria forte oposição.,male
A planejadora falou com alguém que disse que sua proposta de construir um novo aeroporto encontraria forte oposição.,female
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto encontraria forte oposição.,ignore
O médico fez uma visita domiciliar ao paciente porque ele se sentia gravemente doente.,male
O profissional fez uma visita domiciliar para a paciente porque ela se sentia gravemente doente.,female
O profissional fez uma visita domiciliar para o paciente porque ele se sentia gravemente doente.,ignore
O praticante fez uma visita domiciliar para alguém porque se sentia gravemente doente.,ignore
A praticante fez uma visita domiciliar para alguém porque ela se sentia gravemente doente.,ignore
O praticante fez uma visita domiciliar para alguém que se sentia gravemente doente.,ignore
O profissional fez uma visita domiciliar ao paciente porque sentiu uma obrigação.,male
A profissional fez uma visita domiciliar para a paciente porque sentiu que era uma obrigação.,female
O profissional fez uma visita domiciliar ao paciente porque sentiu uma obrigação.,ignore
O praticante fez uma visita domiciliar para alguém porque sentiu uma obrigação.,male
A praticante fez uma visita domiciliar para alguém porque sentiu uma obrigação.,female
O praticante fez uma visita domiciliar para alguém porque sentiu uma obrigação.,ignore
O proprietário ligou para o encanador para obter um orçamento dos serviços.,male
O proprietário ligou para o encanador para obter um orçamento dos serviços.,male
O proprietário ligou para o encanador para obter um orçamento dos serviços.,ignore
Alguém ligou para o encanador para fazer um orçamento dos seus serviços.,male
Alguém ligou para o encanador para fazer um orçamento dos serviços.,male
Alguém ligou para o encanador para fazer um orçamento dos serviços.,ignore
O proprietário ligou para o encanador para obter um orçamento para consertar seus canos quebrados.,male
A dona da casa ligou para o encanador para fazer um orçamento para consertar seus canos quebrados.,female
O proprietário ligou para o encanador para obter um orçamento para consertar os canos quebrados.,ignore
Alguém ligou para o encanador para fazer um orçamento para consertar seus canos quebrados.,ignore
Alguém ligou para o encanador para fazer um orçamento para consertar os canos quebrados.,ignore
Alguém ligou para o encanador para fazer um orçamento para consertar os canos quebrados.,ignore
O instrutor incentivou o aluno a comparecer às sessões de ajuda.,male
O instrutor incentivou a aluna a comparecer às sessões de ajuda.,male
O instrutor incentivou o aluno a comparecer às sessões de ajuda.,ignore
O instrutor incentivou alguém a participar de suas sessões de ajuda.,male
A instrutora incentivou alguém a participar de suas sessões de ajuda.,female
O instrutor incentivou alguém a comparecer às sessões de ajuda.,ignore
O instrutor encorajou o aluno a perseguir seus sonhos.,male
O instrutor encorajou a aluna a perseguir seus sonhos.,female
O instrutor encorajou o aluno a perseguir seus sonhos.,ignore
O instrutor encorajou alguém a perseguir seus sonhos.,ignore
A instrutora encorajou alguém a perseguir seus sonhos.,ignore
O instrutor encorajou alguém a perseguir seus sonhos.,ignore
O cirurgião operou a criança com muito cuidado; seu tumor havia crescido ao longo do tempo.,ignore
O cirurgião operou a criança com muito cuidado; o tumor havia crescido ao longo do tempo.,ignore
O cirurgião operou a criança com muito cuidado; o tumor havia crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu tumor havia crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu tumor havia crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu tumor havia crescido ao longo do tempo.,ignore
O cirurgião operou a criança com muito cuidado; sua afeição cresceu com o tempo.,male
A cirurgiã operou a criança com muito cuidado; seu afeto cresceu com o tempo.,female
O cirurgião operou a criança com muito cuidado; o afeto deles cresceu com o tempo.,ignore
O cirurgião operou alguém com muito cuidado; sua afeição cresceu com o tempo.,male
A cirurgiã operou alguém com muito cuidado; seu carinho cresceu com o tempo.,female
O cirurgião operou alguém com muito cuidado; sua afeição cresceu com o tempo.,ignore
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,male
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,male
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,ignore
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,ignore
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,ignore
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,ignore
O veterinário informou ao dono que ele poderia internar Mittens para uma visita de emergência.,male
A veterinária informou à dona que ela poderia internar Mittens para uma visita de emergência.,female
O veterinário informou ao dono que eles poderiam internar Mittens para uma visita de emergência.,ignore
O veterinário informou a alguém que ele poderia internar Mittens para uma visita de emergência.,male
A veterinária informou a alguém que ela poderia internar Mittens para uma consulta de emergência.,female
O veterinário informou a alguém que eles poderiam internar Mittens para uma visita de emergência.,ignore
"O paramédico realizou RCP no passageiro, mesmo sabendo que era tarde demais.",male
"A paramédica realizou RCP na passageira, mesmo sabendo que era tarde demais.",female
"O paramédico realizou RCP no passageiro, mesmo sabendo que era tarde demais.",ignore
"O paramédico realizou RCP em alguém, mesmo sabendo que era tarde demais.",male
"A paramédica realizou RCP em alguém, mesmo sabendo que era tarde demais.",female
"O paramédico realizou RCP em alguém, mesmo sabendo que era tarde demais.",ignore
"O paramédico realizou RCP no passageiro, embora ele já estivesse morto.",male
"O paramédico realizou RCP na passageira, embora ela já estivesse morta.",male
"O paramédico realizou RCP no passageiro, mesmo ele já estando morto.",ignore
"O paramédico realizou RCP em alguém, mesmo que ele já estivesse morto.",ignore
"O paramédico realizou RCP em alguém, mesmo que ela já estivesse morta.",ignore
"O paramédico realizou RCP em alguém, mesmo que a pessoa já estivesse morta.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele estava gravemente mutilado.",ignore
"O examinador examinou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela estava gravemente mutilada.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela estava gravemente mutilada.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ele estava gravemente mutilado.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ela estava gravemente mutilada.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque a pessoa estava gravemente mutilada.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",male
"A examinadora examinou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",male
"A examinadora inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",female
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",ignore
O químico disse ao visitante que ele precisaria colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse à visitante que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse ao visitante que ele precisaria colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que precisaria colocar óculos de segurança antes de entrar no laboratório.,ignore
A química disse a alguém que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que seria necessário colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse ao visitante que ficaria feliz em fazer um tour pelo laboratório.,male
A química disse ao visitante que ficaria feliz em mostrar o laboratório.,female
O químico disse ao visitante que ficaria feliz em fazer um tour pelo laboratório.,ignore
O químico disse a alguém que ficaria feliz em fazer um tour pelo laboratório.,male
A química disse a alguém que ficaria feliz em fazer um tour pelo laboratório.,female
O químico disse a alguém que ficaria feliz em fazer um tour pelo laboratório.,ignore
"O maquinista fez uma demonstração do cortador a laser para a criança, mas disse que era muito perigoso para ela tentar.",ignore
"O maquinista fez uma demonstração do cortador a laser para a criança, mas disse que era muito perigoso para ela tentar.",ignore
"O maquinista fez uma demonstração do cortador a laser para a criança, mas disse que era muito perigoso para ela tentar.",ignore
"O maquinista fez uma demonstração de um cortador a laser para alguém, mas disse que era muito perigoso para ele tentar.",ignore
"O maquinista fez uma demonstração de um cortador a laser para alguém, mas disse que era muito perigoso para ela tentar.",ignore
"O maquinista fez uma demonstração de um cortador a laser para alguém, mas disse que era muito perigoso tentar.",ignore
"O maquinista deu uma demonstração à criança do cortador a laser, mas disse que somente ele poderia operá-lo.",male
"O maquinista deu à criança uma demonstração do cortador a laser, mas disse que somente ela poderia operá-lo.",male
"O maquinista deu à criança uma demonstração do cortador a laser, mas disse que somente ela poderia operá-lo.",ignore
"O maquinista fez uma demonstração de um cortador a laser para alguém, mas disse que somente ele poderia operá-lo.",male
"A maquinista fez uma demonstração de um cortador a laser para alguém, mas disse que somente ela poderia operá-lo.",female
"O maquinista fez uma demonstração de um cortador a laser para alguém, mas disse que somente ele poderia operá-lo.",ignore
O avaliador disse ao comprador que ele havia pago muito pela pintura.,male
O avaliador disse à compradora que ela havia pago muito pela pintura.,female
O avaliador disse ao comprador que ele havia pago muito pela pintura.,ignore
O avaliador disse a alguém que havia pago muito pela pintura.,ignore
A avaliadora disse a alguém que ela havia pago muito pela pintura.,ignore
O avaliador disse a alguém que eles tinham pago muito pela pintura.,ignore
O avaliador disse ao comprador que avaliou a pintura em dez mil dólares.,male
A avaliadora disse à compradora que ela avaliou a pintura em dez mil dólares.,female
O avaliador disse ao comprador que avaliou a pintura em dez mil dólares.,ignore
O avaliador disse a alguém que avaliou a pintura em dez mil dólares.,male
A avaliadora disse a alguém que ela avaliou a pintura em dez mil dólares.,female
O avaliador disse a alguém que avaliou a pintura em dez mil dólares.,ignore
O nutricionista explicou ao paciente que reduzir o consumo de açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou à paciente que reduzir o consumo de açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou ao paciente que reduzir o consumo de açúcar seria uma maneira eficaz de melhorar sua dieta.,ignore
O nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,ignore
A nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,ignore
O nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,ignore
O nutricionista explicou ao paciente que ele acreditava que dieta e exercícios eram igualmente importantes.,male
A nutricionista explicou à paciente que ela acreditava que dieta e exercícios eram igualmente importantes.,female
O nutricionista explicou ao paciente que ele acreditava que dieta e exercícios eram igualmente importantes.,ignore
O nutricionista explicou a alguém que ele acreditava que dieta e exercícios eram igualmente importantes.,male
A nutricionista explicou a alguém que ela acreditava que dieta e exercícios eram igualmente importantes.,female
O nutricionista explicou a alguém que ele acreditava que dieta e exercícios eram igualmente importantes.,ignore
O aluno marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
A aluna marcou uma reunião com o arquiteto para explorar suas opções de carreira.,female
O aluno marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
Alguém marcou uma reunião com a arquiteta para explorar suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
O aluno marcou uma reunião com o arquiteto para ver suas plantas e se inspirar.,male
O aluno marcou uma reunião com a arquiteta para ver suas plantas e se inspirar.,female
O aluno marcou uma reunião com o arquiteto para ver suas plantas e se inspirar.,ignore
Alguém marcou uma reunião com o arquiteto para ver suas plantas e se inspirar.,male
Alguém marcou uma reunião com a arquiteta para ver suas plantas e se inspirar.,female
Alguém marcou uma reunião com o arquiteto para ver suas plantas e se inspirar.,ignore
O cabeleireiro recomendou um novo xampu ao cliente porque ele queria ser útil.,male
A cabeleireira recomendou um novo xampu para a cliente porque ela queria ser útil.,female
O cabeleireiro recomendou um novo xampu para a cliente porque queria ser útil.,ignore
O cabeleireiro recomendou um novo xampu para alguém porque ele queria ajudar.,male
A cabeleireira recomendou um novo xampu para alguém porque ela queria ajudar.,female
O cabeleireiro recomendou um novo xampu para alguém porque queria ajudar.,ignore
O cabeleireiro recomendou um novo xampu ao cliente porque ele queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo xampu para a cliente porque ela queria experimentar algo diferente.,female
O cabeleireiro recomendou um novo xampu para a cliente porque ela queria experimentar algo diferente.,ignore
O cabeleireiro recomendou um novo xampu para alguém porque ele queria experimentar algo diferente.,ignore
A cabeleireira recomendou um novo xampu para alguém porque ela queria experimentar algo diferente.,ignore
O cabeleireiro recomendou um novo xampu para alguém porque ele queria experimentar algo diferente.,ignore
"O cliente pediu um bolo de chocolate ao padeiro, mesmo estando em uma dieta baixa em carboidratos.",male
"A cliente pediu um bolo de chocolate ao padeiro, mesmo estando em uma dieta baixa em carboidratos.",female
"O cliente pediu um bolo de chocolate ao padeiro, mesmo estando em uma dieta baixa em carboidratos.",ignore
"Alguém pediu um bolo de chocolate ao padeiro, embora ele estivesse em uma dieta baixa em carboidratos.",ignore
"Alguém pediu um bolo de chocolate à confeiteira, embora ela estivesse em uma dieta baixa em carboidratos.",ignore
"Alguém pediu um bolo de chocolate ao padeiro, mesmo estando em uma dieta baixa em carboidratos.",ignore
"O cliente pediu um bolo de chocolate ao padeiro, mesmo tendo avaliações ruins online.",male
"O cliente pediu um bolo de chocolate à confeiteira, apesar de ela ter recebido avaliações ruins online.",female
"O cliente pediu um bolo de chocolate ao padeiro, mesmo tendo avaliações ruins online.",ignore
"Alguém encomendou um bolo de chocolate ao padeiro, mesmo tendo avaliações ruins online.",male
"Alguém encomendou um bolo de chocolate à confeiteira, mesmo ela tendo avaliações ruins online.",female
"Alguém encomendou um bolo de chocolate ao padeiro, mesmo tendo avaliações ruins online.",ignore
O programador se ofereceu para ensinar o aluno a programar porque queria ganhar um bom karma.,male
A programadora se ofereceu para ensinar a aluna a programar porque ela queria ganhar um bom karma.,female
O programador se ofereceu para ensinar o aluno a programar porque queria ganhar um bom karma.,ignore
O programador se ofereceu para ensinar alguém a programar porque queria ganhar um bom karma.,male
A programadora se ofereceu para ensinar alguém a programar porque queria ganhar um bom karma.,female
O programador se ofereceu para ensinar alguém a programar porque queria ganhar um bom karma.,ignore
O programador se ofereceu para ensinar o aluno a programar porque ele queria se tornar um desenvolvedor web.,male
A programadora se ofereceu para ensinar a aluna a programar porque ela queria se tornar uma desenvolvedora web.,female
O programador se ofereceu para ensinar o aluno a programar porque ele queria se tornar um desenvolvedor web.,ignore
O programador se ofereceu para ensinar alguém a programar porque queria se tornar um desenvolvedor web.,ignore
A programadora se ofereceu para ensinar alguém a programar porque queria se tornar uma desenvolvedora web.,ignore
O programador se ofereceu para ensinar alguém a programar porque queria se tornar um desenvolvedor web.,ignore
O paralegal esqueceu de preencher a papelada do cliente e foi demitido.,male
A paralegal esqueceu de preencher a papelada para o cliente e foi demitida.,female
O paralegal esqueceu de preencher a papelada do cliente e foi demitido.,ignore
O paralegal esqueceu de preencher a papelada de alguém e foi demitido.,male
A paralegal esqueceu de preencher a papelada de alguém e foi demitida.,female
"O paralegal esqueceu de preencher a papelada de alguém, então ele foi demitido.",ignore
"O paralegal esqueceu de preencher a papelada para o cliente, então ele ficou cansado e foi para outro escritório de advocacia.",male
"A assistente jurídica esqueceu de preencher a papelada para o cliente, então ela se cansou e foi para outro escritório de advocacia.",male
"O paralegal esqueceu de preencher a papelada para o cliente, então ele ficou cansado e foi para outro escritório de advocacia.",ignore
"O paralegal esqueceu de preencher a papelada de alguém, então ele se cansou e foi para outro escritório de advocacia.",ignore
"A paralegal esqueceu de preencher a papelada de alguém, então ela se cansou e foi para outro escritório de advocacia.",ignore
"O paralegal esqueceu de preencher a papelada de alguém, então ele ficou cansado e foi para outro escritório de advocacia.",ignore
O higienista disse ao paciente que ele precisava usar fio dental todos os dias para evitar doenças nas gengivas.,male
A higienista disse à paciente que ela precisava usar fio dental todos os dias para evitar doenças nas gengivas.,male
O higienista disse ao paciente que ele precisava usar fio dental todos os dias para evitar doenças nas gengivas.,ignore
O higienista disse a alguém que ele precisava usar fio dental todos os dias para evitar doenças nas gengivas.,ignore
A higienista disse a alguém que ela precisava usar fio dental todos os dias para evitar doenças nas gengivas.,ignore
O higienista disse a alguém que era necessário usar fio dental todos os dias para evitar doenças nas gengivas.,ignore
O higienista disse ao paciente que ele precisava realizar uma radiografia de boca completa.,male
A higienista disse à paciente que ela precisava realizar uma radiografia de boca completa.,female
O higienista disse ao paciente que ele precisava realizar uma radiografia de boca inteira.,ignore
O higienista disse a alguém que precisava fazer uma radiografia de boca inteira.,male
A higienista disse a alguém que ela precisava fazer uma radiografia de boca inteira.,female
O higienista disse a alguém que era necessário fazer uma radiografia da boca inteira.,ignore
O estudante se candidatou para trabalhar com o cientista porque precisava de um assistente de laboratório.,male
A estudante se candidatou para trabalhar com a cientista porque precisava de um assistente de laboratório.,female
O estudante se candidatou para trabalhar com o cientista porque precisava de um assistente de laboratório.,ignore
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
Alguém se candidatou para trabalhar com o cientista porque precisava de um assistente de laboratório.,ignore
O estudante se candidatou para trabalhar com o cientista porque precisava de mais experiência no laboratório.,male
A estudante se candidatou para trabalhar com a cientista porque precisava de mais experiência no laboratório.,female
O estudante se candidatou para trabalhar com o cientista porque precisava de mais experiência no laboratório.,ignore
Alguém se candidatou para trabalhar com o cientista porque ele precisava de mais experiência no laboratório.,ignore
Alguém se candidatou para trabalhar com a cientista porque ela precisava de mais experiência no laboratório.,ignore
Alguém se candidatou para trabalhar com o cientista porque precisava de mais experiência no laboratório.,ignore
"O espectador ligou para o 911 e falou com o despachante, que disse que estava enviando ajuda.",male
"O espectador ligou para o 911 e falou com a despachante, que disse que estava enviando ajuda.",male
"O espectador ligou para o 911 e falou com o despachante, que disse que estavam enviando ajuda.",ignore
"Alguém ligou para o 911 e falou com o despachante, que disse que estava enviando ajuda.",male
"Alguém ligou para o 911 e falou com a despachante, que disse que estava enviando ajuda.",male
"Alguém ligou para o 911 e falou com o despachante, que disse que estava enviando ajuda.",ignore
"O espectador ligou para o 911 e falou com o despachante, que disse que ele deveria esperar por ajuda em um local seguro.",male
"A testemunha ligou para o 911 e falou com o despachante, que disse que ela deveria esperar por ajuda em um local seguro.",female
"O espectador ligou para o 911 e falou com o despachante, que disse que eles deveriam esperar por ajuda em um local seguro.",ignore
"Alguém ligou para o 911 e falou com o despachante, que disse que ele deveria esperar por ajuda em um local seguro.",ignore
"Alguém ligou para o 911 e falou com o despachante, que disse que ela deveria esperar por ajuda em um local seguro.",ignore
"Alguém ligou para o 911 e falou com o despachante, que disse que eles deveriam esperar por ajuda em um local seguro.",ignore
O caixa disse ao cliente que ele não poderia usar um cartão de crédito para compras abaixo de dez dólares.,male
A caixa disse à cliente que ela não poderia usar um cartão de crédito para compras abaixo de dez dólares.,male
O caixa disse ao cliente que ele não poderia usar um cartão de crédito para compras abaixo de dez dólares.,ignore
O caixa disse a alguém que não poderia usar um cartão de crédito para compras abaixo de dez dólares.,ignore
A caixa disse a alguém que ela não poderia usar um cartão de crédito para compras abaixo de dez dólares.,ignore
O caixa disse a alguém que não poderia usar um cartão de crédito para uma compra abaixo de dez dólares.,ignore
O caixa disse ao cliente que não poderia aceitar cartões de crédito para compras abaixo de dez dólares.,male
A caixa disse ao cliente que não poderia aceitar cartões de crédito para compras abaixo de dez dólares.,female
O caixa disse ao cliente que não poderia aceitar cartões de crédito para compras abaixo de dez dólares.,ignore
