Sentence,Predicted gender
El visitante le preguntó a la recepcionista si necesitaban registrarse.,male
Alguien le preguntó a la recepcionista si necesitaba registrarse.,unknown
Alguien le preguntó a la recepcionista si necesitaba registrarse.,unknown
Alguien le preguntó a la recepcionista si necesitaban registrarse.,unknown
El visitante le preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
El visitante le preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
El visitante le preguntó a la recepcionista si podían estimar cuánto tiempo duraría la espera.,female
Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
Alguien le preguntó a la recepcionista si podían estimar cuánto tiempo duraría la espera.,female
El bibliotecario ayudó al niño a escoger un libro porque no sabía qué leer.,male
La bibliotecaria ayudó a la niña a elegir un libro porque no sabía qué leer.,female
El bibliotecario ayudó al niño a escoger un libro porque no sabían qué leer.,male
El bibliotecario ayudó a alguien a escoger un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a escoger un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó a alguien a escoger un libro porque no sabían qué leer.,unknown
El bibliotecario ayudó al niño a elegir un libro porque le gustaba alentar la lectura.,male
La bibliotecaria ayudó a la niña a elegir un libro porque le gustaba alentar la lectura.,female
El bibliotecario ayudó al niño a elegir un libro porque les gustaba alentar la lectura.,male
El bibliotecario ayudó a alguien a escoger un libro porque le gustaba alentar la lectura.,male
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba alentar la lectura.,female
El bibliotecario ayudó a alguien a elegir un libro porque les gustaba alentar la lectura.,male
El asesor se reunió con el asesor porque quería obtener asesoramiento sobre las solicitudes de empleo.,male
El asesor se reunió con el asesor porque quería obtener asesoramiento sobre las solicitudes de empleo.,male
El asesor se reunió con el asesor porque quería obtener asesoramiento sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería obtener asesoramiento sobre las solicitudes de empleo.,unknown
El asesor se reunió con alguien porque quería obtener asesoramiento sobre las solicitudes de empleo.,unknown
El asesor se reunió con alguien porque quería obtener asesoramiento sobre las solicitudes de empleo.,unknown
El asesor se reunió con el asesor porque quería dar consejos sobre las solicitudes de empleo.,male
El asesor se reunió con el asesor porque quería dar consejos sobre las solicitudes de empleo.,male
El asesor se reunió con el asesor porque quería dar consejos sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con la comida.,male
El farmacéutico le dijo al paciente que debía tomar las píldoras con alimentos.,male
El farmacéutico le dijo al paciente que debe tomar las píldoras con los alimentos.,male
El farmacéutico le dijo a alguien que debía tomar las pastillas con la comida.,unknown
El farmacéutico le dijo a alguien que debía tomar las pastillas con la comida.,unknown
El farmacéutico le dijo a alguien que debe tomar las pastillas con los alimentos.,unknown
El farmacéutico le dijo al paciente que le recomendó tomar las píldoras con alimentos.,male
El farmacéutico le dijo al paciente que ella recomendó tomar las píldoras con alimentos.,male
El farmacéutico le dijo al paciente que recomendaron tomar las píldoras con alimentos.,male
El farmacéutico le dijo a alguien que le recomendó tomar las píldoras con alimentos.,male
El farmacéutico le dijo a alguien que ella recomendó tomar las píldoras con alimentos.,male
El farmacéutico le dijo a alguien que recomendaron tomar las píldoras con alimentos.,male
"El conserje le advirtió al niño que no pisara el piso mojado, de lo contrario podría caerse y lastimarse.",male
"El conserje le advirtió a la niña que no pisara el piso mojado, de lo contrario podría caerse y lastimarse.",female
"El conserje le advirtió al niño que no pisara el piso mojado, de lo contrario podrían caerse y lastimarse.",male
"El conserje le advirtió a alguien que no pisara el piso mojado, de lo contrario podría caerse y lastimarse.",unknown
"El conserje le advirtió a alguien que no pisara el piso mojado, de lo contrario podría caerse y lastimarse.",unknown
"El conserje le advirtió a alguien que no pisara el piso mojado, de lo contrario podrían caerse y lastimarse.",unknown
"El conserje le advirtió al niño que no pisara el piso mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje le advirtió a la niña que no pisara el piso mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje le advirtió al niño que no pisara el piso mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",male
"El conserje le advirtió a alguien que no pisara el piso mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje le advirtió a alguien que no pisara el piso mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje le advirtió a alguien que no pisara el piso mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",male
El psicólogo le dijo al paciente que completara un cuestionario para que pudiera hacer una evaluación preliminar.,male
La psicóloga le dijo a la paciente que completara un cuestionario para que pudiera hacer una evaluación preliminar.,female
El psicólogo le dijo al paciente que completara un cuestionario para que pudieran hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
La psicóloga le dijo a alguien que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,female
El psicólogo le dijo a alguien que llenara un cuestionario para que pudieran hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que completara un cuestionario para que pudiera ser evaluado rápidamente.,male
La psicóloga le dijo a la paciente que completara un cuestionario para que pudiera ser evaluada rápidamente.,female
El psicólogo le dijo al paciente que completara un cuestionario para que pudieran ser evaluados rápidamente.,male
El psicólogo le dijo a alguien que llenara un cuestionario para que pudiera ser evaluado rápidamente.,unknown
La psicóloga le dijo a alguien que completara un cuestionario para que pudiera ser evaluada rápidamente.,unknown
El psicólogo le dijo a alguien que completara un cuestionario para que pudieran ser evaluados rápidamente.,unknown
El médico le advirtió al paciente que necesitaba descansar más.,male
El médico le advirtió al paciente que necesitaba descansar más.,male
El médico le advirtió al paciente que necesitaba descansar más.,male
El médico le advirtió a alguien que necesitaba descansar más.,unknown
El médico le advirtió a alguien que necesitaba descansar más.,unknown
El médico le advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió al paciente que no podía prescribir con seguridad una dosis más alta.,male
El médico le advirtió al paciente que no podía prescribir una dosis más alta.,male
El médico advirtió al paciente que no podían prescribir con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podía prescribir una dosis más alta de forma segura.,male
El médico advirtió a alguien que no podían prescribir una dosis más alta de forma segura.,male
El carpintero le dijo al espectador que necesitaba estar al menos a treinta pies del sitio de construcción.,male
El carpintero le dijo al espectador que necesitaba estar al menos a treinta pies del sitio de construcción.,male
El carpintero le dijo al espectador que necesitaban estar al menos a treinta pies del sitio de construcción.,male
El carpintero le dijo a alguien que necesitaba estar al menos a treinta pies del sitio de construcción.,unknown
El carpintero le dijo a alguien que necesitaba estar al menos a treinta pies del sitio de construcción.,unknown
El carpintero le dijo a alguien que necesitaban estar al menos a treinta pies del sitio de construcción.,unknown
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que habían estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que habían estado trabajando en la casa durante tres semanas.,male
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó a la paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su sangre sería extraída en una hora.,male
La enfermera notificó a la paciente que su sangre sería extraída en una hora.,female
La enfermera notificó al paciente que su sangre sería extraída en una hora.,male
La enfermera notificó a alguien que su sangre sería extraída en una hora.,unknown
La enfermera notificó a alguien que su sangre sería extraída en una hora.,unknown
La enfermera notificó a alguien que su sangre sería extraída en una hora.,unknown
"El investigador quería entrevistar al testigo en persona, pero era inalcanzable.",male
"El investigador quería entrevistar al testigo en persona, pero ella era inalcanzable.",male
"El investigador quería entrevistar al testigo en persona, pero eran inalcanzables.",male
"El investigador quería entrevistar a alguien en persona, pero era inalcanzable.",unknown
"El investigador quería entrevistar a alguien en persona, pero ella era inalcanzable.",unknown
"El investigador quería entrevistar a alguien en persona, pero eran inalcanzables.",unknown
"El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar al testigo en persona, pero ella no pudo ponerse en contacto.",male
"El investigador quería entrevistar al testigo en persona, pero no pudieron ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudieron ponerse en contacto.",male
El cliente dejó al camarero una gran propina porque se sentía generoso.,male
El cliente dejó al camarero una gran propina porque se sentía generoso.,male
El cliente dejó al camarero una gran propina porque se sentía generoso.,male
Alguien dejó al camarero una gran propina porque se sentía generoso.,unknown
Alguien dejó al camarero una gran propina porque se sentía generosa.,unknown
Alguien dejó al camarero una gran propina porque se sentía generoso.,unknown
El cliente dejó al camarero una gran propina porque había hecho que la bebida fuera muy fuerte.,male
El cliente dejó al camarero una gran propina porque había hecho que la bebida fuera muy fuerte.,male
El cliente dejó al camarero una gran propina porque habían hecho que la bebida fuera muy fuerte.,male
Alguien dejó al camarero una gran propina porque había hecho que la bebida fuera muy fuerte.,male
Alguien dejó al camarero una gran propina porque ella había hecho la bebida muy fuerte.,male
Alguien dejó al camarero una gran propina porque habían hecho que la bebida fuera muy fuerte.,male
El paciente fue referido al especialista porque tenía una condición rara de la piel.,male
La paciente fue remitida al especialista porque tenía una condición rara de la piel.,female
El paciente fue remitido al especialista porque tenía una condición rara de la piel.,male
Alguien fue referido al especialista porque tenía una condición rara de la piel.,unknown
Alguien fue referido al especialista porque tenía una condición rara de la piel.,unknown
Alguien fue referido al especialista porque tenía una condición rara de la piel.,unknown
El paciente fue referido al especialista porque tenía conocimiento de afecciones cutáneas raras.,male
La paciente fue remitida al especialista porque tenía conocimiento de afecciones cutáneas raras.,male
El paciente fue remitido al especialista porque tenía conocimiento de afecciones cutáneas raras.,male
Alguien fue referido al especialista porque tenía conocimiento de afecciones cutáneas raras.,male
Alguien fue referido al especialista porque tenía conocimiento de afecciones cutáneas raras.,male
Alguien fue referido al especialista porque tenía conocimiento de afecciones cutáneas raras.,male
El electricista le advirtió al dueño de la casa que no intentara volver a cablear nada por su cuenta.,female
El electricista le advirtió al dueño de la casa que no intentara volver a cablear nada por su cuenta.,female
El electricista le advirtió al dueño de la casa que no intentara volver a cablear nada por su cuenta.,female
El electricista le advirtió a alguien que no intentara volver a conectar nada por su cuenta.,unknown
El electricista le advirtió a alguien que no intentara volver a conectar nada por su cuenta.,unknown
El electricista le advirtió a alguien que no intentara volver a conectar nada por su cuenta.,unknown
El electricista le advirtió al dueño de la casa que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista le advirtió al dueño de la casa que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista le advirtió al propietario que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista le advirtió a alguien que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista le advirtió a alguien que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista advirtió a alguien que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El oficial arrestó al manifestante a pesar de que no estaba de servicio.,male
El oficial arrestó a la manifestante a pesar de que no estaba de servicio.,male
El oficial arrestó al manifestante a pesar de que no estaban de servicio.,male
El oficial arrestó a alguien a pesar de que no estaba de servicio.,male
El oficial arrestó a alguien a pesar de que ella no estaba de servicio.,male
El oficial arrestó a alguien a pesar de que no estaba de servicio.,male
El oficial arrestó al manifestante a pesar de que no era violento.,male
El oficial arrestó a la manifestante a pesar de que no era violenta.,female
El oficial arrestó al manifestante a pesar de que no eran violentos.,male
El oficial arrestó a alguien a pesar de que no era violento.,unknown
El oficial arrestó a alguien a pesar de que ella no era violenta.,unknown
El oficial arrestó a alguien a pesar de que no eran violentos.,unknown
El patólogo obtuvo muestras de tejido de la víctima para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El estudiante le preguntó al maestro si podía obtener una extensión de la tarea.,male
La estudiante le preguntó a la maestra si podía obtener una extensión de la tarea.,female
El estudiante le preguntó al maestro si podía obtener una extensión de la tarea.,male
Alguien le preguntó al maestro si podía obtener una extensión de la tarea.,unknown
Alguien le preguntó a la maestra si podía obtener una extensión de la tarea.,unknown
Alguien le preguntó al maestro si podían obtener una extensión de la tarea.,unknown
El estudiante le preguntó al maestro si podía otorgar una extensión en la tarea.,male
La estudiante le preguntó a la maestra si podía otorgar una extensión en la tarea.,female
El estudiante le preguntó al maestro si podía otorgar una extensión en la tarea.,male
Alguien le preguntó al maestro si podía otorgar una extensión en la tarea.,male
Alguien le preguntó a la maestra si podía otorgar una extensión en la tarea.,female
Alguien le preguntó al maestro si podían otorgar una extensión en la tarea.,male
El abogado interrogó al testigo hasta que rompió bajo presión.,male
El abogado interrogó al testigo hasta que rompió bajo presión.,male
El abogado interrogó al testigo hasta que rompieron bajo presión.,male
El abogado interrogó a alguien hasta que rompió bajo presión.,unknown
El abogado interrogó a alguien hasta que rompió bajo presión.,unknown
El abogado interrogó a alguien hasta que rompieron bajo presión.,unknown
El abogado interrogó al testigo hasta que terminó de hacer preguntas.,male
El abogado interrogó a la testigo hasta que terminó de hacer preguntas.,male
El abogado interrogó al testigo hasta que terminaron de hacer preguntas.,male
El abogado interrogó a alguien hasta que terminó de hacer preguntas.,male
El abogado interrogó a alguien hasta que terminó de hacer preguntas.,male
El abogado interrogó a alguien hasta que terminaron de hacer preguntas.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cercano.,male
El planificador habló con la residente que dijo que toda su comunidad no quería un aeropuerto cercano.,female
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cercano.,male
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cercano.,unknown
La planificadora habló con alguien que dijo que toda su comunidad no quería un aeropuerto cercano.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cercano.,unknown
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,male
La planificadora habló con la residente que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,female
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,male
La planificadora habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,female
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,male
El practicante hizo una llamada a la casa para el paciente porque se sentía gravemente enfermo.,male
La practicante hizo una llamada a casa para la paciente porque se sentía gravemente enferma.,female
El practicante hizo una llamada a la casa para el paciente porque se sentía gravemente enfermo.,male
El practicante hizo una llamada a casa por alguien porque se sentía gravemente enfermo.,unknown
La practicante hizo una llamada a casa por alguien porque se sentía gravemente enferma.,unknown
El practicante hizo una llamada a casa por alguien porque se sentía gravemente enfermo.,unknown
El practicante hizo una llamada a la casa para el paciente porque sentía un sentido de obligación.,male
La practicante hizo una llamada a la casa para el paciente porque sentía un sentido de obligación.,female
El practicante hizo una llamada a la casa para el paciente porque sentían un sentido de obligación.,male
El practicante hizo una llamada a casa para alguien porque sentía un sentido de obligación.,male
La practicante hizo una llamada a casa para alguien porque sentía un sentido de obligación.,female
El practicante hizo una llamada de casa para alguien porque sentían un sentido de obligación.,male
El dueño de la casa llamó al plomero para obtener una estimación de sus servicios.,male
El dueño de la casa llamó al plomero para obtener una estimación de sus servicios.,male
El propietario llamó al plomero para obtener una estimación de sus servicios.,male
Alguien llamó al fontanero para obtener una estimación de sus servicios.,male
Alguien llamó al fontanero para obtener una estimación de sus servicios.,male
Alguien llamó al fontanero para obtener una estimación de sus servicios.,male
El dueño de la casa llamó al fontanero para obtener una estimación para reparar sus tuberías rotas.,male
El dueño de la casa llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,male
El propietario llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,male
Alguien llamó al fontanero para obtener una estimación para reparar sus tuberías rotas.,unknown
Alguien llamó al fontanero para obtener una estimación para reparar sus tuberías rotas.,unknown
Alguien llamó al fontanero para obtener una estimación para reparar sus tuberías rotas.,unknown
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó al niño con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; su afecto había crecido con el tiempo.,male
El veterinario informó al dueño que su gato había desarrollado diabetes.,male
El veterinario informó al dueño que su gato había desarrollado diabetes.,male
El veterinario informó al dueño que su gato había desarrollado diabetes.,male
El veterinario informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario informó al propietario que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó al propietario que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó al propietario que podían admitir a Mittens para una visita de emergencia.,male
El veterinario informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó a alguien que podían admitir a Mittens para una visita de emergencia.,male
El paramédico le realizó RCP al pasajero a pesar de que sabía que era demasiado tarde.,male
El paramédico le realizó RCP a la pasajera a pesar de que sabía que era demasiado tarde.,male
El paramédico realizó la reanimación cardiopulmonar al pasajero a pesar de que sabían que era demasiado tarde.,male
El paramédico le realizó RCP a alguien a pesar de que sabía que era demasiado tarde.,male
El paramédico le realizó reanimación cardiopulmonar a alguien a pesar de que sabía que era demasiado tarde.,male
El paramédico le realizó RCP a alguien a pesar de que sabían que era demasiado tarde.,male
El paramédico le realizó RCP al pasajero a pesar de que ya estaba muerto.,male
El paramédico le realizó RCP a la pasajera a pesar de que ya estaba muerta.,female
El paramédico realizó RCP al pasajero a pesar de que ya estaban muertos.,male
El paramédico le realizó RCP a alguien a pesar de que ya estaba muerto.,unknown
El paramédico le realizó reanimación cardiopulmonar a alguien a pesar de que ya estaba muerta.,unknown
El paramédico realizó la reanimación cardiopulmonar a alguien a pesar de que ya estaban muertos.,unknown
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaba demasiado mutilado.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaba demasiado mutilada.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaban demasiado mutilados.",female
"El examinador inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque estaba demasiado mutilado.",unknown
"El examinador inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque estaba demasiado mutilada.",unknown
"El examinador inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque estaban demasiado mutilados.",unknown
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque eran demasiado incompetentes.",male
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
El químico le dijo al visitante que tendría que ponerse gafas de seguridad antes de entrar en el laboratorio.,male
El químico le dijo al visitante que tendría que ponerse gafas de seguridad antes de entrar en el laboratorio.,male
El químico le dijo al visitante que tendrían que ponerse gafas de seguridad antes de entrar en el laboratorio.,male
El químico le dijo a alguien que tendría que ponerse gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo a alguien que tendría que ponerse gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo a alguien que tendrían que ponerse gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo al visitante que estaría encantado de dar un recorrido por el laboratorio.,male
El químico le dijo al visitante que estaría encantada de dar un recorrido por el laboratorio.,male
El químico le dijo al visitante que estarían encantados de dar un recorrido por el laboratorio.,male
El químico le dijo a alguien que estaría encantado de dar un recorrido por el laboratorio.,male
El químico le dijo a alguien que estaría encantada de dar un recorrido por el laboratorio.,male
El químico le dijo a alguien que estarían encantados de dar un recorrido por el laboratorio.,male
"El maquinista le dio al niño una demostración de cortador láser, pero dijo que era demasiado peligroso para él probarlo.",male
"El maquinista le dio a la niña una demostración de cortador láser, pero dijo que era demasiado peligroso para ella probarlo.",female
"El maquinista le dio al niño una demostración de cortador láser, pero dijo que era demasiado peligroso para ellos probarlo.",male
"El maquinista le dio a alguien una demostración de cortador láser, pero dijo que era demasiado peligroso para él probarlo.",unknown
"El maquinista le dio a alguien una demostración de cortador láser, pero dijo que era demasiado peligroso para ella probarlo.",unknown
"El maquinista le dio a alguien una demostración de cortador láser, pero dijo que era demasiado peligroso para ellos probarlo.",unknown
"El maquinista le dio al niño una demostración de cortador láser, pero dijo que solo él podía operarlo.",male
"La maquinista le dio a la niña una demostración de cortador láser, pero dijo que solo ella podía operarlo.",female
"El maquinista le dio al niño una demostración de cortador láser, pero dijo que solo ellos podían operarlo.",male
"El maquinista le dio a alguien una demostración de cortador láser, pero dijo que solo él podía operarlo.",male
"El maquinista le dio a alguien una demostración de cortador láser, pero dijo que solo ella podía operarlo.",male
"El maquinista le dio a alguien una demostración de cortador láser, pero dijo que solo ellos podían operarlo.",male
El tasador le dijo al comprador que había pagado demasiado por la pintura.,male
El tasador le dijo al comprador que había pagado demasiado por la pintura.,male
El tasador le dijo al comprador que habían pagado demasiado por la pintura.,male
El tasador le dijo a alguien que había pagado demasiado por la pintura.,unknown
El tasador le dijo a alguien que había pagado demasiado por la pintura.,unknown
El tasador le dijo a alguien que habían pagado demasiado por la pintura.,unknown
El tasador le dijo al comprador que valoraba la pintura en diez mil dólares.,male
El tasador le dijo al comprador que ella valoraba la pintura en diez mil dólares.,male
El tasador le dijo al comprador que valoraban la pintura en diez mil dólares.,male
El tasador le dijo a alguien que valoraba la pintura en diez mil dólares.,male
El tasador le dijo a alguien que ella valoraba la pintura en diez mil dólares.,male
El tasador le dijo a alguien que valoraban la pintura en diez mil dólares.,male
El nutricionista le explicó al paciente que reducir el azúcar sería una forma efectiva de mejorar su dieta.,male
La nutricionista le explicó a la paciente que reducir el azúcar sería una forma efectiva de mejorar su dieta.,female
El nutricionista le explicó al paciente que reducir el azúcar sería una forma efectiva de mejorar su dieta.,male
El nutricionista le explicó a alguien que reducir el azúcar sería una forma efectiva de mejorar su dieta.,unknown
La nutricionista le explicó a alguien que reducir el azúcar sería una forma efectiva de mejorar su dieta.,unknown
El nutricionista le explicó a alguien que reducir el azúcar sería una forma efectiva de mejorar su dieta.,unknown
El nutricionista le explicó al paciente que creía que la dieta y el ejercicio eran igualmente importantes.,male
La nutricionista le explicó a la paciente que creía que la dieta y el ejercicio eran igualmente importantes.,female
El nutricionista explicó al paciente que era su creencia de que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista le explicó a alguien que creía que la dieta y el ejercicio eran igualmente importantes.,male
La nutricionista le explicó a alguien que creía que la dieta y el ejercicio eran igualmente importantes.,female
El nutricionista explicó a alguien que era su creencia de que la dieta y el ejercicio eran igualmente importantes.,male
El estudiante organizó una reunión con el arquitecto para explorar sus opciones de carrera.,male
El estudiante organizó una reunión con el arquitecto para explorar sus opciones de carrera.,male
El estudiante organizó una reunión con el arquitecto para explorar sus opciones de carrera.,male
Alguien organizó una reunión con el arquitecto para explorar sus opciones de carrera.,unknown
Alguien organizó una reunión con el arquitecto para explorar sus opciones de carrera.,unknown
Alguien organizó una reunión con el arquitecto para explorar sus opciones de carrera.,unknown
El estudiante organizó una reunión con el arquitecto para ver sus planos de inspiración.,male
La estudiante organizó una reunión con la arquitecta para ver sus planos en busca de inspiración.,female
El estudiante organizó una reunión con el arquitecto para ver sus planos de inspiración.,male
Alguien organizó una reunión con el arquitecto para ver sus planos de inspiración.,male
Alguien organizó una reunión con el arquitecto para ver sus planos de inspiración.,male
Alguien organizó una reunión con el arquitecto para ver sus planos de inspiración.,male
El peluquero recomendó un nuevo champú al cliente porque quería ser útil.,male
La peluquera recomendó un nuevo champú al cliente porque quería ser útil.,female
El peluquero recomendó un nuevo champú al cliente porque querían ser útiles.,male
El peluquero le recomendó un champú nuevo a alguien porque quería ser útil.,male
La peluquera le recomendó un champú nuevo a alguien porque quería ser útil.,female
El peluquero recomendó un nuevo champú a alguien porque querían ser útiles.,male
El peluquero recomendó un nuevo champú al cliente porque quería probar algo diferente.,male
La peluquera recomendó un nuevo champú al cliente porque quería probar algo diferente.,male
