Sentence,Predicted gender
Le propriétaire a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspectrice si la maison qu'elle avait achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement solide.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
La propriétaire a demandé à l'inspectrice si elle avait découvert des violations du code du bâtiment.,female
Le propriétaire a demandé à l'inspecteur s'ils avaient découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspectrice si elle avait découvert des violations du code du bâtiment.,female
Quelqu'un a demandé à l'inspecteur s'ils avaient découvert des violations du code du bâtiment.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer la cliente que sa voiture serait prête le matin.,female
Le mécanicien a appelé pour informer le client que leur voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que leur voiture serait prête le matin.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer la cliente qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'ils avaient terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'ils avaient terminé la réparation.,male
Le client a demandé à parler au manager parce qu'il pourrait corriger l'erreur de facturation.,male
La cliente a demandé à parler au manager parce qu'elle pourrait corriger l'erreur de facturation.,male
Le client a demandé à parler au manager parce qu'ils pourraient corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler au manager parce qu'il pourrait corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler au manager parce qu'elle pourrait corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler au manager parce qu'ils pourraient corriger l'erreur de facturation.,male
Le client a demandé à parler au manager parce qu'il voulait corriger rapidement l'erreur de facturation.,male
La cliente a demandé à parler au manager parce qu'elle voulait corriger rapidement l'erreur de facturation.,female
Le client a demandé à parler au manager parce qu'ils voulaient corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler au manager parce qu'il voulait corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler au manager parce qu'elle voulait corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler au manager parce qu'ils voulaient corriger rapidement l'erreur de facturation.,male
L'adolescent s'est confié au thérapeute parce qu'il semblait digne de confiance.,female
L'adolescente s'est confiée au thérapeute parce qu'elle semblait digne de confiance.,female
L'adolescent s'est confié au thérapeute parce qu'ils semblaient dignes de confiance.,male
Quelqu'un s'est confié au thérapeute parce qu'il semblait digne de confiance.,female
Quelqu'un s'est confié au thérapeute parce qu'elle semblait digne de confiance.,female
Quelqu'un s'est confié au thérapeute parce qu'ils semblaient dignes de confiance.,male
L'adolescent s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
L'adolescente s'est confiée au thérapeute parce qu'elle cherchait un soutien émotionnel.,female
L'adolescent s'est confié au thérapeute parce qu'ils cherchaient un soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'elle cherchait un soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'ils cherchaient un soutien émotionnel.,male
L'étudiant a présenté à l'administrateur une pétition qu'il avait organisée.,male
L'étudiante a présenté à l'administratrice une pétition qu'elle avait organisée.,female
L'étudiant a présenté à l'administrateur une pétition qu'ils avaient organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il avait organisée.,male
Quelqu'un a présenté à l'administratrice une pétition qu'elle avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'ils avaient organisée.,male
L'étudiant a présenté à l'administrateur une pétition dont il n'avait pas connaissance.,male
L'étudiante a présenté à l'administratrice une pétition dont elle n'avait pas connaissance.,female
L'étudiant a présenté à l'administrateur une pétition dont ils n'avaient pas connaissance.,male
Quelqu'un a présenté à l'administrateur une pétition dont il n'avait pas connaissance.,male
Quelqu'un a présenté à l'administratrice une pétition dont elle n'avait pas connaissance.,female
Quelqu'un a présenté à l'administrateur une pétition dont ils n'avaient pas connaissance.,male
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
La cliente a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s'ils pouvaient expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'ils pouvaient expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s'il était éligible à une réduction supplémentaire.,male
La cliente a demandé à la vendeuse si elle était éligible à une réduction supplémentaire.,female
Le client a demandé au vendeur s'ils étaient éligibles à une réduction supplémentaire.,male
Quelqu'un a demandé au vendeur s'il était éligible à une réduction supplémentaire.,male
Quelqu'un a demandé à la vendeuse si elle était éligible à une réduction supplémentaire.,male
Quelqu'un a demandé au vendeur s'ils étaient éligibles à une réduction supplémentaire.,male
Le visiteur a demandé à la réceptionniste s'il devait s'inscrire.,male
La visiteuse a demandé à la réceptionniste si elle devait s'inscrire.,female
Le visiteur a demandé à la réceptionniste s'ils devaient s'inscrire.,male
Quelqu'un a demandé à la réceptionniste s'il devait s'inscrire.,male
Quelqu'un a demandé à la réceptionniste si elle devait s'inscrire.,male
Quelqu'un a demandé à la réceptionniste s'ils devaient s'inscrire.,male
Le visiteur a demandé à la réceptionniste s'il pouvait estimer combien de temps durerait l'attente.,female
La visiteuse a demandé à la réceptionniste si elle pouvait estimer combien de temps durerait l'attente.,female
Le visiteur a demandé à la réceptionniste s'ils pouvaient estimer combien de temps durerait l'attente.,female
Quelqu'un a demandé à la réceptionniste s'il pouvait estimer combien de temps durerait l'attente.,female
Quelqu'un a demandé à la réceptionniste si elle pouvait estimer combien de temps durerait l'attente.,female
Quelqu'un a demandé à la réceptionniste s'ils pouvaient estimer combien de temps durerait l'attente.,female
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'ils ne savaient pas quoi lire.,unknown
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'ils ne savaient pas quoi lire.,male
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,female
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle aimait encourager la lecture.,female
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'ils aimaient encourager la lecture.,female
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,female
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle aimait encourager la lecture.,female
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'ils aimaient encourager la lecture.,female
Le conseiller a rencontré l'étudiant parce qu'il voulait obtenir des conseils sur les candidatures à un emploi.,male
La conseillère a rencontré l'étudiante parce qu'elle voulait obtenir des conseils sur les candidatures à un emploi.,female
Le conseiller a rencontré l'étudiant parce qu'ils voulaient obtenir des conseils sur les candidatures à un emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait obtenir des conseils sur les candidatures à un emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait obtenir des conseils sur les candidatures à un emploi.,male
Le conseiller a rencontré quelqu'un parce qu'ils voulaient obtenir des conseils sur les candidatures à un emploi.,male
Le conseiller a rencontré l'étudiant parce qu'il voulait donner des conseils sur les candidatures à un emploi.,male
La conseillère a rencontré l'étudiante parce qu'elle voulait donner des conseils sur les candidatures à un emploi.,female
Le conseiller a rencontré l'étudiant parce qu'ils voulaient donner des conseils sur les candidatures à un emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur les candidatures à un emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait donner des conseils sur les candidatures à un emploi.,female
Le conseiller a rencontré quelqu'un parce qu'ils voulaient donner des conseils sur les candidatures à un emploi.,male
Le pharmacien a dit au patient qu'il devait prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à la patiente qu'elle devait prendre les pilules avec de la nourriture.,female
Le pharmacien a dit au patient qu'ils devaient prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devait prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à quelqu'un qu'elle devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'ils devaient prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'il recommandait de prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à la patiente qu'elle recommandait de prendre les pilules avec de la nourriture.,female
Le pharmacien a dit au patient qu'ils recommandaient de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les pilules avec de la nourriture.,female
Le pharmacien a dit à quelqu'un qu'ils recommandaient de prendre les pilules avec de la nourriture.,male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon ils pourraient tomber et se blesser.",unknown
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon ils pourraient tomber et se blesser.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il devrait tout essuyer à nouveau.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle devrait tout essuyer à nouveau.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon ils devraient tout essuyer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il devrait tout essuyer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon elle devrait tout essuyer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon ils devraient tout essuyer à nouveau.",male
Le psychologue a dit au patient de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
La psychologue a dit à la patiente de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,female
Le psychologue a dit au patient de remplir un questionnaire afin qu'ils puissent faire une évaluation préliminaire.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
La psychologue a dit à quelqu'un de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,female
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'ils puissent faire une évaluation préliminaire.,male
Le psychologue a dit au patient de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
La psychologue a dit à la patiente de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,female
Le psychologue a dit au patient de remplir un questionnaire afin qu'ils puissent être rapidement évalués.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
La psychologue a dit à quelqu'un de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'ils puissent être rapidement évalués.,male
Le médecin a averti le patient qu'il devait se reposer davantage.,male
La médecin a averti la patiente qu'elle devait se reposer davantage.,female
Le médecin a averti le patient qu'ils devaient se reposer davantage.,male
Le médecin a averti quelqu'un qu'il devait se reposer davantage.,male
La médecin a averti quelqu'un qu'elle devait se reposer davantage.,male
Le médecin a averti quelqu'un qu'ils devaient se reposer davantage.,male
Le médecin a averti le patient qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
La médecin a averti la patiente qu'elle ne pouvait pas prescrire une dose plus élevée en toute sécurité.,female
Le médecin a averti le patient qu'ils ne pouvaient pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
La médecin a averti quelqu'un qu'elle ne pouvait pas prescrire une dose plus élevée en toute sécurité.,female
Le médecin a averti quelqu'un qu'ils ne pouvaient pas prescrire une dose plus élevée en toute sécurité.,male
Le menuisier a dit à l'observateur qu'il devait se tenir à au moins trente pieds du chantier.,female
La menuisière a dit à l'observatrice qu'elle devait se tenir à au moins trente pieds du chantier.,female
Le menuisier a dit à l'observateur qu'ils devaient se tenir à au moins trente pieds du chantier.,female
Le menuisier a dit à quelqu'un qu'il devait se tenir à au moins trente pieds du chantier.,male
La menuisière a dit à quelqu'un qu'elle devait se tenir à au moins trente pieds du chantier.,male
Le menuisier a dit à quelqu'un qu'ils devaient se tenir à au moins trente pieds du chantier.,male
Le menuisier a dit à l'observateur qu'il travaillait sur la maison depuis trois semaines.,male
La menuisière a dit à l'observatrice qu'elle travaillait sur la maison depuis trois semaines.,female
Le menuisier a dit à l'observateur qu'ils travaillaient sur la maison depuis trois semaines.,male
Le menuisier a dit à quelqu'un qu'il travaillait sur la maison depuis trois semaines.,male
La menuisière a dit à quelqu'un qu'elle travaillait sur la maison depuis trois semaines.,female
Le menuisier a dit à quelqu'un qu'ils travaillaient sur la maison depuis trois semaines.,male
L'infirmier a informé le patient que son service se terminerait dans une heure.,unknown
L'infirmière a informé la patiente que son service se terminerait dans une heure.,female
L'infirmier a informé le patient que leur service se terminerait dans une heure.,unknown
L'infirmier a informé quelqu'un que son service se terminerait dans une heure.,unknown
L'infirmière a informé quelqu'un que son service se terminerait dans une heure.,female
L'infirmier a informé quelqu'un que leur service se terminerait dans une heure.,unknown
L'infirmier a informé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a informé la patiente que son sang serait prélevé dans une heure.,female
L'infirmier a informé le patient que leur sang serait prélevé dans une heure.,male
L'infirmier a informé quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmière a informé quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmier a informé quelqu'un que leur sang serait prélevé dans une heure.,male
"L'enquêteur voulait interviewer le témoin en personne, mais il était injoignable.",male
"L'enquêtrice voulait interviewer la témoin en personne, mais elle était injoignable.",female
"L'enquêteur voulait interviewer le témoin en personne, mais ils étaient injoignables.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais il était injoignable.",male
"L'enquêtrice voulait interviewer quelqu'un en personne, mais elle était injoignable.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais ils étaient injoignables.",male
"L'enquêteur voulait interroger le témoin en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêtrice voulait interroger la témoin en personne, mais elle n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger le témoin en personne, mais ils n'ont pas pu entrer en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêtrice voulait interroger quelqu'un en personne, mais elle n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais ils n'ont pas pu entrer en contact.",male
Le client a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
La cliente a laissé un gros pourboire à la barmaid parce qu'elle se sentait généreuse.,female
Le client a laissé un gros pourboire au barman parce qu'ils se sentaient généreux.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
Quelqu'un a laissé un gros pourboire à la barmaid parce qu'elle se sentait généreuse.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'ils se sentaient généreux.,male
Le client a laissé un gros pourboire au barman parce qu'il avait fait le verre très fort.,male
La cliente a laissé un gros pourboire à la barmaid parce qu'elle avait fait le verre très fort.,male
Le client a laissé un gros pourboire au barman parce qu'ils avaient fait le verre très fort.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'il avait fait le verre très fort.,male
Quelqu'un a laissé un gros pourboire à la barmaid parce qu'elle avait fait le verre très fort.,male
Quelqu'un a laissé un gros pourboire au barman parce qu'ils avaient fait le verre très fort.,male
Le patient a été référé au spécialiste parce qu'il avait une maladie de peau rare.,male
La patiente a été référée à la spécialiste parce qu'elle avait une maladie de peau rare.,female
Le patient a été référé au spécialiste parce qu'ils avaient une maladie de peau rare.,male
Quelqu'un a été référé au spécialiste parce qu'il avait une maladie de peau rare.,male
Quelqu'un a été référé à la spécialiste parce qu'elle avait une maladie de peau rare.,male
Quelqu'un a été référé au spécialiste parce qu'ils avaient une maladie de peau rare.,male
Le patient a été référé au spécialiste parce qu'il avait des connaissances sur les maladies de peau rares.,male
La patiente a été référée à la spécialiste parce qu'elle avait des connaissances sur les maladies de peau rares.,female
Le patient a été référé au spécialiste parce qu'ils avaient des connaissances sur les maladies de peau rares.,male
Quelqu'un a été référé au spécialiste parce qu'il avait des connaissances sur les maladies de peau rares.,male
Quelqu'un a été référé à la spécialiste parce qu'elle avait des connaissances sur les maladies de peau rares.,female
Quelqu'un a été référé au spécialiste parce qu'ils avaient des connaissances sur les maladies de peau rares.,male
L'électricien a averti le propriétaire de ne pas essayer de réparer le câblage lui-même.,male
L'électricienne a averti la propriétaire de ne pas essayer de réparer le câblage elle-même.,female
L'électricien a averti le propriétaire de ne pas essayer de réparer le câblage eux-mêmes.,male
L'électricien a averti quelqu'un de ne pas essayer de réparer le câblage lui-même.,male
L'électricienne a averti quelqu'un de ne pas essayer de réparer le câblage elle-même.,male
L'électricien a averti quelqu'un de ne pas essayer de réparer le câblage eux-mêmes.,male
L'électricien a averti le propriétaire qu'il pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,female
L'électricienne a averti la propriétaire qu'elle pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,male
L'électricien a averti le propriétaire qu'ils pourraient avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,female
L'électricien a averti quelqu'un qu'il pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,female
L'électricienne a averti quelqu'un qu'elle pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,male
L'électricien a averti quelqu'un qu'ils pourraient avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,female
L'agent a arrêté le manifestant même s'il n'était pas en service.,male
L'agente a arrêté la manifestante même si elle n'était pas en service.,female
L'agent a arrêté le manifestant même s'ils n'étaient pas en service.,male
L'agent a arrêté quelqu'un même s'il n'était pas en service.,male
L'agente a arrêté quelqu'un même si elle n'était pas en service.,female
L'agent a arrêté quelqu'un même s'ils n'étaient pas en service.,male
L'agent a arrêté le manifestant même s'il n'était pas violent.,male
L'agente a arrêté la manifestante même si elle n'était pas violente.,female
L'agent a arrêté le manifestant même s'ils n'étaient pas violents.,male
L'agent a arrêté quelqu'un même s'il n'était pas violent.,male
L'agente a arrêté quelqu'un même si elle n'était pas violente.,male
L'agent a arrêté quelqu'un même s'ils n'étaient pas violents.,male
Le pathologiste a prélevé des échantillons de tissus sur la victime pour les examiner au microscope.,male
La pathologiste a prélevé des échantillons de tissus sur la victime pour les examiner au microscope.,female
Le pathologiste a prélevé des échantillons de tissus sur la victime pour les examiner au microscope.,male
Le pathologiste a prélevé des échantillons de tissus sur quelqu'un pour les examiner au microscope.,male
La pathologiste a prélevé des échantillons de tissus sur quelqu'un pour les examiner au microscope.,female
Le pathologiste a prélevé des échantillons de tissus sur quelqu'un pour les examiner au microscope.,male
Le pathologiste a prélevé des échantillons de tissus sur la victime pour déterminer la cause de sa mort.,female
La pathologiste a prélevé des échantillons de tissus sur la victime pour déterminer la cause de sa mort.,female
Le pathologiste a prélevé des échantillons de tissus sur la victime pour déterminer la cause de leur mort.,female
Le pathologiste a prélevé des échantillons de tissus sur quelqu'un pour déterminer la cause de sa mort.,male
La pathologiste a prélevé des échantillons de tissus sur quelqu'un pour déterminer la cause de sa mort.,male
Le pathologiste a prélevé des échantillons de tissus sur quelqu'un pour déterminer la cause de leur mort.,male
L'étudiant a demandé au professeur s'il pouvait obtenir une prolongation pour le devoir.,male
L'étudiante a demandé à la professeure si elle pouvait obtenir une prolongation pour le devoir.,female
L'étudiant a demandé au professeur s'ils pouvaient obtenir une prolongation pour le devoir.,male
Quelqu'un a demandé au professeur s'il pouvait obtenir une prolongation pour le devoir.,male
Quelqu'un a demandé à la professeure si elle pouvait obtenir une prolongation pour le devoir.,male
Quelqu'un a demandé au professeur s'ils pouvaient obtenir une prolongation pour le devoir.,male
L'étudiant a demandé au professeur s'il pouvait accorder une prolongation pour le devoir.,unknown
L'étudiante a demandé à la professeure si elle pouvait accorder une prolongation pour le devoir.,female
L'étudiant a demandé au professeur s'ils pouvaient accorder une prolongation pour le devoir.,unknown
Quelqu'un a demandé au professeur s'il pouvait accorder une prolongation pour le devoir.,unknown
Quelqu'un a demandé à la professeure si elle pouvait accorder une prolongation pour le devoir.,female
Quelqu'un a demandé au professeur s'ils pouvaient accorder une prolongation pour le devoir.,unknown
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il craque sous la pression.,male
L'avocate a contre-interrogé la témoin jusqu'à ce qu'elle craque sous la pression.,female
L'avocat a contre-interrogé le témoin jusqu'à ce qu'ils craquent sous la pression.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il craque sous la pression.,male
L'avocate a contre-interrogé quelqu'un jusqu'à ce qu'elle craque sous la pression.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'ils craquent sous la pression.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocate a contre-interrogé la témoin jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'ils aient fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocate a contre-interrogé quelqu'un jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'ils aient fini de poser des questions.,male
L'urbaniste a parlé au résident qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,unknown
L'urbaniste a parlé à la résidente qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,female
L'urbaniste a parlé au résident qui a dit que toute leur communauté ne voulait pas d'un aéroport à proximité.,unknown
L'urbaniste a parlé à quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
L'urbaniste a parlé à quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
L'urbaniste a parlé à quelqu'un qui a dit que toute leur communauté ne voulait pas d'un aéroport à proximité.,male
L'urbaniste a parlé au résident qui a dit que sa proposition de construire un nouvel aéroport rencontrerait une forte opposition.,male
L'urbaniste a parlé à la résidente qui a dit que sa proposition de construire un nouvel aéroport rencontrerait une forte opposition.,male
L'urbaniste a parlé au résident qui a dit que leur proposition de construire un nouvel aéroport rencontrerait une forte opposition.,male
L'urbaniste a parlé à quelqu'un qui a dit que sa proposition de construire un nouvel aéroport rencontrerait une forte opposition.,male
L'urbaniste a parlé à quelqu'un qui a dit que sa proposition de construire un nouvel aéroport rencontrerait une forte opposition.,male
L'urbaniste a parlé à quelqu'un qui a dit que leur proposition de construire un nouvel aéroport rencontrerait une forte opposition.,male
Le praticien s'est rendu au domicile du patient parce qu'il se sentait gravement malade.,male
La praticienne s'est rendue au domicile de la patiente parce qu'elle se sentait gravement malade.,female
Le praticien s'est rendu au domicile du patient parce qu'ils se sentaient gravement malades.,male
Le praticien s'est rendu au domicile de quelqu'un parce qu'il se sentait gravement malade.,male
La praticienne s'est rendue au domicile de quelqu'un parce qu'elle se sentait gravement malade.,male
Le praticien s'est rendu au domicile de quelqu'un parce qu'ils se sentaient gravement malades.,male
Le praticien s'est rendu au domicile du patient parce qu'il ressentait un sentiment d'obligation.,male
La praticienne s'est rendue au domicile de la patiente parce qu'elle ressentait un sentiment d'obligation.,female
Le praticien s'est rendu au domicile du patient parce qu'ils ressentaient un sentiment d'obligation.,male
Le praticien s'est rendu au domicile de quelqu'un parce qu'il ressentait un sentiment d'obligation.,male
La praticienne s'est rendue au domicile de quelqu'un parce qu'elle ressentait un sentiment d'obligation.,female
Le praticien s'est rendu au domicile de quelqu'un parce qu'ils ressentaient un sentiment d'obligation.,male
Le propriétaire a appelé le plombier pour obtenir un devis pour ses services.,male
La propriétaire a appelé la plombière pour obtenir un devis pour ses services.,female
Le propriétaire a appelé le plombier pour obtenir un devis pour leurs services.,male
Quelqu'un a appelé le plombier pour obtenir un devis pour ses services.,male
Quelqu'un a appelé la plombière pour obtenir un devis pour ses services.,female
Quelqu'un a appelé le plombier pour obtenir un devis pour leurs services.,male
Le propriétaire a appelé le plombier pour obtenir un devis pour réparer ses tuyaux cassés.,male
La propriétaire a appelé la plombière pour obtenir un devis pour réparer ses tuyaux cassés.,female
Le propriétaire a appelé le plombier pour obtenir un devis pour réparer leurs tuyaux cassés.,male
Quelqu'un a appelé le plombier pour obtenir un devis pour réparer ses tuyaux cassés.,male
Quelqu'un a appelé la plombière pour obtenir un devis pour réparer ses tuyaux cassés.,male
Quelqu'un a appelé le plombier pour obtenir un devis pour réparer leurs tuyaux cassés.,male
L'instructeur a encouragé l'étudiant à assister à ses séances d'aide.,male
L'instructrice a encouragé l'étudiante à assister à ses séances d'aide.,female
L'instructeur a encouragé l'étudiant à assister à leurs séances d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.,male
L'instructrice a encouragé quelqu'un à assister à ses séances d'aide.,female
L'instructeur a encouragé quelqu'un à assister à leurs séances d'aide.,male
L'instructeur a encouragé l'étudiant à poursuivre ses rêves.,male
L'instructrice a encouragé l'étudiante à poursuivre ses rêves.,female
L'instructeur a encouragé l'étudiant à poursuivre leurs rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructrice a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre leurs rêves.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin ; sa tumeur avait grossi avec le temps.,unknown
La chirurgienne a opéré l'enfant avec beaucoup de soin ; sa tumeur avait grossi avec le temps.,unknown
Le chirurgien a opéré l'enfant avec beaucoup de soin ; leur tumeur avait grossi avec le temps.,unknown
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; sa tumeur avait grossi avec le temps.,male
La chirurgienne a opéré quelqu'un avec beaucoup de soin ; sa tumeur avait grossi avec le temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; leur tumeur avait grossi avec le temps.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection avait grandi avec le temps.,male
La chirurgienne a opéré l'enfant avec beaucoup de soin ; son affection avait grandi avec le temps.,female
Le chirurgien a opéré l'enfant avec beaucoup de soin ; leur affection avait grandi avec le temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; son affection avait grandi avec le temps.,male
