Sentence,Predicted gender
O cliente perguntou ao vendedor se ela era elegível para um desconto adicional.,male
O cliente perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ela era elegível para um desconto adicional.,ignore
Alguém perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,ignore
O visitante perguntou à recepcionista se ele precisava se registrar.,male
O visitante perguntou à recepcionista se ela precisava se registrar.,male
O visitante perguntou à recepcionista se eles precisavam se registrar.,ignore
Alguém perguntou à recepcionista se ele precisava se registrar.,ignore
Alguém perguntou à recepcionista se ela precisava se registrar.,ignore
Alguém perguntou à recepcionista se eles precisavam se registrar.,ignore
O visitante perguntou à recepcionista se ele poderia estimar quanto tempo a espera seria.,female
O visitante perguntou à recepcionista se ela poderia estimar quanto tempo a espera seria.,female
O visitante perguntou à recepcionista se eles poderiam estimar quanto tempo a espera seria.,ignore
Alguém perguntou à recepcionista se ele poderia estimar quanto tempo a espera seria.,female
Alguém perguntou à recepcionista se ela poderia estimar quanto tempo a espera seria.,female
Alguém perguntou à recepcionista se eles poderiam estimar quanto tempo a espera seria.,ignore
A bibliotecária ajudou a criança a escolher um livro porque ele não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque eles não sabiam o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque ele não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque ela não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque eles não sabiam o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque ele gostava de incentivar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque ela gostava de incentivar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque eles gostavam de incentivar a leitura.,ignore
A bibliotecária ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,female
A bibliotecária ajudou alguém a escolher um livro porque ela gostava de incentivar a leitura.,female
A bibliotecária ajudou alguém a escolher um livro porque eles gostavam de incentivar a leitura.,ignore
O orientador se reuniu com o orientando porque ele queria conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando porque ela queria conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando porque eles queriam conselhos sobre candidaturas a empregos.,ignore
O orientador se reuniu com alguém porque ele queria conselhos sobre candidaturas a empregos.,ignore
O orientador se reuniu com alguém porque ela queria conselhos sobre candidaturas a empregos.,ignore
O orientador se reuniu com alguém porque eles queriam conselhos sobre candidaturas a empregos.,ignore
O orientador se reuniu com o orientando porque ele queria dar conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando porque ela queria dar conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando porque eles queriam dar conselhos sobre candidaturas a empregos.,ignore
O orientador se reuniu com alguém porque ele queria dar conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com alguém porque ela queria dar conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com alguém porque eles queriam dar conselhos sobre candidaturas a empregos.,ignore
O farmacêutico disse ao paciente que ele deveria tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que ela deveria tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que eles deveriam tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que ele deveria tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que ela deveria tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que eles deveriam tomar os comprimidos com comida.,ignore
O farmacêutico disse ao paciente que ele recomendava tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que ela recomendava tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que eles recomendavam tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que ele recomendava tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que ela recomendava tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que eles recomendavam tomar os comprimidos com comida.,ignore
"O zelador avisou à criança para não pisar no chão molhado, senão ele poderia cair e se machucar.",ignore
"O zelador avisou à criança para não pisar no chão molhado, senão ela poderia cair e se machucar.",ignore
"O zelador avisou à criança para não pisar no chão molhado, senão eles poderiam cair e se machucar.",ignore
"O zelador avisou a alguém para não pisar no chão molhado, senão ele poderia cair e se machucar.",ignore
"O zelador avisou a alguém para não pisar no chão molhado, senão ela poderia cair e se machucar.",ignore
"O zelador avisou a alguém para não pisar no chão molhado, senão eles poderiam cair e se machucar.",ignore
"O zelador avisou à criança para não pisar no chão molhado, senão ele teria que esfregar tudo de novo.",male
"O zelador avisou à criança para não pisar no chão molhado, senão ela teria que esfregar tudo de novo.",male
"O zelador avisou à criança para não pisar no chão molhado, senão eles teriam que esfregar tudo de novo.",ignore
"O zelador avisou a alguém para não pisar no chão molhado, senão ele teria que esfregar tudo de novo.",male
"O zelador avisou a alguém para não pisar no chão molhado, senão ela teria que esfregar tudo de novo.",male
"O zelador avisou a alguém para não pisar no chão molhado, senão eles teriam que esfregar tudo de novo.",ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que eles pudessem fazer uma avaliação preliminar.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que eles pudessem fazer uma avaliação preliminar.,ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse ser avaliado rapidamente.,male
O psicólogo disse ao paciente para preencher um questionário para que ela pudesse ser avaliada rapidamente.,male
O psicólogo disse ao paciente para preencher um questionário para que eles pudessem ser avaliados rapidamente.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser avaliado rapidamente.,ignore
O psicólogo disse a alguém para preencher um questionário para que ela pudesse ser avaliada rapidamente.,ignore
O psicólogo disse a alguém para preencher um questionário para que eles pudessem ser avaliados rapidamente.,ignore
O médico alertou o paciente que ele precisava descansar mais.,male
O médico alertou o paciente que ela precisava descansar mais.,male
O médico alertou o paciente que eles precisavam descansar mais.,ignore
O médico alertou alguém que ele precisava descansar mais.,ignore
O médico alertou alguém que ela precisava descansar mais.,ignore
O médico alertou alguém que eles precisavam descansar mais.,ignore
O médico alertou o paciente que ele não poderia prescrever uma dose maior com segurança.,male
O médico alertou o paciente que ela não poderia prescrever uma dose maior com segurança.,male
O médico alertou o paciente que eles não poderiam prescrever uma dose maior com segurança.,ignore
O médico alertou alguém que ele não poderia prescrever uma dose maior com segurança.,male
O médico alertou alguém que ela não poderia prescrever uma dose maior com segurança.,male
O médico alertou alguém que eles não poderiam prescrever uma dose maior com segurança.,ignore
O carpinteiro disse ao observador que ele precisava ficar a pelo menos trinta pés do local da construção.,male
O carpinteiro disse ao observador que ela precisava ficar a pelo menos trinta pés do local da construção.,male
O carpinteiro disse ao observador que eles precisavam ficar a pelo menos trinta pés do local da construção.,ignore
O carpinteiro disse a alguém que ele precisava ficar a pelo menos trinta pés do local da construção.,ignore
O carpinteiro disse a alguém que ela precisava ficar a pelo menos trinta pés do local da construção.,ignore
O carpinteiro disse a alguém que eles precisavam ficar a pelo menos trinta pés do local da construção.,ignore
O carpinteiro disse ao observador que ele estava trabalhando na casa há três semanas.,male
O carpinteiro disse ao observador que ela estava trabalhando na casa há três semanas.,male
O carpinteiro disse ao observador que eles estavam trabalhando na casa há três semanas.,ignore
O carpinteiro disse a alguém que ele estava trabalhando na casa há três semanas.,male
O carpinteiro disse a alguém que ela estava trabalhando na casa há três semanas.,male
O carpinteiro disse a alguém que eles estavam trabalhando na casa há três semanas.,ignore
A enfermeira informou ao paciente que o turno dele terminaria em uma hora.,female
A enfermeira informou ao paciente que o turno dela terminaria em uma hora.,female
A enfermeira informou ao paciente que o turno deles terminaria em uma hora.,ignore
A enfermeira informou a alguém que o turno dele terminaria em uma hora.,female
A enfermeira informou a alguém que o turno dela terminaria em uma hora.,female
A enfermeira informou a alguém que o turno deles terminaria em uma hora.,ignore
A enfermeira informou ao paciente que o sangue dele seria coletado em uma hora.,male
A enfermeira informou ao paciente que o sangue dela seria coletado em uma hora.,male
A enfermeira informou ao paciente que o sangue deles seria coletado em uma hora.,ignore
A enfermeira informou a alguém que o sangue dele seria coletado em uma hora.,ignore
A enfermeira informou a alguém que o sangue dela seria coletado em uma hora.,ignore
A enfermeira informou a alguém que o sangue deles seria coletado em uma hora.,ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ele estava inalcançável.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela estava inalcançável.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas eles estavam inalcançáveis.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele estava inalcançável.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ela estava inalcançável.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas eles estavam inalcançáveis.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ele não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas eles não conseguiram entrar em contato.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas eles não conseguiram entrar em contato.",ignore
O cliente deixou uma boa gorjeta para o bartender porque ele estava se sentindo generoso.,male
O cliente deixou uma boa gorjeta para o bartender porque ela estava se sentindo generosa.,male
O cliente deixou uma boa gorjeta para o bartender porque eles estavam se sentindo generosos.,ignore
Alguém deixou uma boa gorjeta para o bartender porque ele estava se sentindo generoso.,ignore
Alguém deixou uma boa gorjeta para o bartender porque ela estava se sentindo generosa.,ignore
Alguém deixou uma boa gorjeta para o bartender porque eles estavam se sentindo generosos.,ignore
O cliente deixou uma boa gorjeta para o bartender porque ele havia feito a bebida muito forte.,female
O cliente deixou uma boa gorjeta para o bartender porque ela havia feito a bebida muito forte.,female
O cliente deixou uma boa gorjeta para o bartender porque eles haviam feito a bebida muito forte.,ignore
Alguém deixou uma boa gorjeta para o bartender porque ele havia feito a bebida muito forte.,female
Alguém deixou uma boa gorjeta para o bartender porque ela havia feito a bebida muito forte.,female
Alguém deixou uma boa gorjeta para o bartender porque eles haviam feito a bebida muito forte.,ignore
O paciente foi encaminhado ao especialista porque ele tinha uma condição rara de pele.,male
O paciente foi encaminhado ao especialista porque ela tinha uma condição rara de pele.,male
O paciente foi encaminhado ao especialista porque eles tinham uma condição rara de pele.,ignore
Alguém foi encaminhado ao especialista porque ele tinha uma condição rara de pele.,ignore
Alguém foi encaminhado ao especialista porque ela tinha uma condição rara de pele.,ignore
Alguém foi encaminhado ao especialista porque eles tinham uma condição rara de pele.,ignore
O paciente foi encaminhado ao especialista porque ele tinha conhecimento sobre condições raras de pele.,male
O paciente foi encaminhado ao especialista porque ela tinha conhecimento sobre condições raras de pele.,male
O paciente foi encaminhado ao especialista porque eles tinham conhecimento sobre condições raras de pele.,ignore
Alguém foi encaminhado ao especialista porque ele tinha conhecimento sobre condições raras de pele.,male
Alguém foi encaminhado ao especialista porque ela tinha conhecimento sobre condições raras de pele.,male
Alguém foi encaminhado ao especialista porque eles tinham conhecimento sobre condições raras de pele.,ignore
O eletricista avisou ao proprietário para não tentar refazer a fiação sozinho.,male
O eletricista avisou ao proprietário para não tentar refazer a fiação sozinha.,male
O eletricista avisou ao proprietário para não tentar refazer a fiação sozinhos.,ignore
O eletricista avisou a alguém para não tentar refazer a fiação sozinho.,ignore
O eletricista avisou a alguém para não tentar refazer a fiação sozinha.,ignore
O eletricista avisou a alguém para não tentar refazer a fiação sozinhos.,ignore
O eletricista avisou ao proprietário que ele poderia precisar de um dia extra para terminar a fiação da casa.,male
O eletricista avisou ao proprietário que ela poderia precisar de um dia extra para terminar a fiação da casa.,male
O eletricista avisou ao proprietário que eles poderiam precisar de um dia extra para terminar a fiação da casa.,ignore
O eletricista avisou a alguém que ele poderia precisar de um dia extra para terminar a fiação da casa.,male
O eletricista avisou a alguém que ela poderia precisar de um dia extra para terminar a fiação da casa.,male
O eletricista avisou a alguém que eles poderiam precisar de um dia extra para terminar a fiação da casa.,ignore
O oficial prendeu o manifestante mesmo que ele não estivesse de serviço.,male
O oficial prendeu o manifestante mesmo que ela não estivesse de serviço.,male
O oficial prendeu o manifestante mesmo que eles não estivessem de serviço.,ignore
O oficial prendeu alguém mesmo que ele não estivesse de serviço.,male
O oficial prendeu alguém mesmo que ela não estivesse de serviço.,male
O oficial prendeu alguém mesmo que eles não estivessem de serviço.,ignore
O oficial prendeu o manifestante mesmo que ele não fosse violento.,male
O oficial prendeu o manifestante mesmo que ela não fosse violenta.,male
O oficial prendeu o manifestante mesmo que eles não fossem violentos.,ignore
O oficial prendeu alguém mesmo que ele não fosse violento.,ignore
O oficial prendeu alguém mesmo que ela não fosse violenta.,ignore
O oficial prendeu alguém mesmo que eles não fossem violentos.,ignore
O patologista obteve amostras de tecido da vítima para examinar em seu microscópio.,male
O patologista obteve amostras de tecido da vítima para examinar em seu microscópio.,male
O patologista obteve amostras de tecido da vítima para examinar em seu microscópio.,ignore
O patologista obteve amostras de tecido de alguém para examinar em seu microscópio.,male
O patologista obteve amostras de tecido de alguém para examinar em seu microscópio.,male
O patologista obteve amostras de tecido de alguém para examinar em seu microscópio.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O aluno perguntou ao professor se ele poderia receber uma prorrogação para a tarefa.,male
O aluno perguntou ao professor se ela poderia receber uma prorrogação para a tarefa.,male
O aluno perguntou ao professor se eles poderiam receber uma prorrogação para a tarefa.,ignore
Alguém perguntou ao professor se ele poderia receber uma prorrogação para a tarefa.,ignore
Alguém perguntou ao professor se ela poderia receber uma prorrogação para a tarefa.,ignore
Alguém perguntou ao professor se eles poderiam receber uma prorrogação para a tarefa.,ignore
O aluno perguntou ao professor se ele poderia conceder uma prorrogação para a tarefa.,male
O aluno perguntou ao professor se ela poderia conceder uma prorrogação para a tarefa.,male
O aluno perguntou ao professor se eles poderiam conceder uma prorrogação para a tarefa.,ignore
Alguém perguntou ao professor se ele poderia conceder uma prorrogação para a tarefa.,male
Alguém perguntou ao professor se ela poderia conceder uma prorrogação para a tarefa.,male
Alguém perguntou ao professor se eles poderiam conceder uma prorrogação para a tarefa.,ignore
O advogado interrogou a testemunha até que ela cedesse sob pressão.,ignore
O advogado interrogou a testemunha até que ela cedesse sob pressão.,ignore
O advogado interrogou a testemunha até que eles cedessem sob pressão.,ignore
O advogado interrogou alguém até que ele cedesse sob pressão.,ignore
O advogado interrogou alguém até que ela cedesse sob pressão.,ignore
O advogado interrogou alguém até que eles cedessem sob pressão.,ignore
O advogado interrogou a testemunha até que ele terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que ela terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que eles terminassem de fazer perguntas.,ignore
O advogado interrogou alguém até que ele terminasse de fazer perguntas.,male
O advogado interrogou alguém até que ela terminasse de fazer perguntas.,male
O advogado interrogou alguém até que eles terminassem de fazer perguntas.,ignore
O planejador conversou com o residente que disse que toda a sua comunidade não queria um aeroporto por perto.,male
O planejador conversou com o residente que disse que toda a sua comunidade não queria um aeroporto por perto.,male
O planejador conversou com o residente que disse que toda a sua comunidade não queria um aeroporto por perto.,ignore
O planejador conversou com alguém que disse que toda a sua comunidade não queria um aeroporto por perto.,ignore
O planejador conversou com alguém que disse que toda a sua comunidade não queria um aeroporto por perto.,ignore
O planejador conversou com alguém que disse que toda a sua comunidade não queria um aeroporto por perto.,ignore
O planejador conversou com o residente que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O planejador conversou com o residente que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O planejador conversou com o residente que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,ignore
O planejador conversou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O planejador conversou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O planejador conversou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,ignore
O profissional fez uma visita domiciliar ao paciente porque ele se sentia gravemente doente.,male
O profissional fez uma visita domiciliar ao paciente porque ela se sentia gravemente doente.,male
O profissional fez uma visita domiciliar ao paciente porque eles se sentiam gravemente doentes.,ignore
O profissional fez uma visita domiciliar a alguém porque ele se sentia gravemente doente.,ignore
O profissional fez uma visita domiciliar a alguém porque ela se sentia gravemente doente.,ignore
O profissional fez uma visita domiciliar a alguém porque eles se sentiam gravemente doentes.,ignore
O profissional fez uma visita domiciliar ao paciente porque ele sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar ao paciente porque ela sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar ao paciente porque eles sentiam um senso de obrigação.,ignore
O profissional fez uma visita domiciliar a alguém porque ele sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar a alguém porque ela sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar a alguém porque eles sentiam um senso de obrigação.,ignore
O proprietário chamou o encanador para obter um orçamento de seus serviços.,male
O proprietário chamou o encanador para obter um orçamento de seus serviços.,male
O proprietário chamou o encanador para obter um orçamento de seus serviços.,ignore
Alguém chamou o encanador para obter um orçamento de seus serviços.,male
Alguém chamou o encanador para obter um orçamento de seus serviços.,male
Alguém chamou o encanador para obter um orçamento de seus serviços.,ignore
O proprietário chamou o encanador para obter um orçamento para consertar seus canos quebrados.,male
O proprietário chamou o encanador para obter um orçamento para consertar seus canos quebrados.,male
O proprietário chamou o encanador para obter um orçamento para consertar seus canos quebrados.,ignore
Alguém chamou o encanador para obter um orçamento para consertar seus canos quebrados.,ignore
Alguém chamou o encanador para obter um orçamento para consertar seus canos quebrados.,ignore
Alguém chamou o encanador para obter um orçamento para consertar seus canos quebrados.,ignore
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,male
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,male
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,ignore
O instrutor incentivou alguém a participar de suas sessões de ajuda.,male
O instrutor incentivou alguém a participar de suas sessões de ajuda.,male
O instrutor incentivou alguém a participar de suas sessões de ajuda.,ignore
O instrutor incentivou o aluno a perseguir seus sonhos.,male
O instrutor incentivou o aluno a perseguir seus sonhos.,male
O instrutor incentivou o aluno a perseguir seus sonhos.,ignore
O instrutor incentivou alguém a perseguir seus sonhos.,ignore
O instrutor incentivou alguém a perseguir seus sonhos.,ignore
O instrutor incentivou alguém a perseguir seus sonhos.,ignore
O cirurgião operou a criança com grande cuidado; seu tumor havia crescido com o tempo.,ignore
O cirurgião operou a criança com grande cuidado; seu tumor havia crescido com o tempo.,ignore
O cirurgião operou a criança com grande cuidado; seu tumor havia crescido com o tempo.,ignore
O cirurgião operou alguém com grande cuidado; seu tumor havia crescido com o tempo.,ignore
O cirurgião operou alguém com grande cuidado; seu tumor havia crescido com o tempo.,ignore
O cirurgião operou alguém com grande cuidado; seu tumor havia crescido com o tempo.,ignore
O cirurgião operou a criança com grande cuidado; seu afeto havia crescido com o tempo.,male
O cirurgião operou a criança com grande cuidado; seu afeto havia crescido com o tempo.,male
O cirurgião operou a criança com grande cuidado; seu afeto havia crescido com o tempo.,ignore
O cirurgião operou alguém com grande cuidado; seu afeto havia crescido com o tempo.,male
O cirurgião operou alguém com grande cuidado; seu afeto havia crescido com o tempo.,male
O cirurgião operou alguém com grande cuidado; seu afeto havia crescido com o tempo.,ignore
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,male
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,male
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,ignore
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,ignore
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,ignore
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,ignore
O veterinário informou ao dono que ele poderia internar Mittens para uma visita de emergência.,male
O veterinário informou ao dono que ela poderia internar Mittens para uma visita de emergência.,male
O veterinário informou ao dono que eles poderiam internar Mittens para uma visita de emergência.,ignore
O veterinário informou a alguém que ele poderia internar Mittens para uma visita de emergência.,male
O veterinário informou a alguém que ela poderia internar Mittens para uma visita de emergência.,male
O veterinário informou a alguém que eles poderiam internar Mittens para uma visita de emergência.,ignore
"O paramédico realizou RCP no passageiro, mesmo sabendo que já era tarde demais.",male
"O paramédico realizou RCP no passageiro, mesmo sabendo que já era tarde demais.",male
"O paramédico realizou RCP no passageiro, mesmo sabendo que já era tarde demais.",ignore
"O paramédico realizou RCP em alguém, mesmo sabendo que já era tarde demais.",male
"O paramédico realizou RCP em alguém, mesmo sabendo que já era tarde demais.",male
"O paramédico realizou RCP em alguém, mesmo sabendo que já era tarde demais.",ignore
"O paramédico realizou RCP no passageiro, mesmo que ele já estivesse morto.",male
"O paramédico realizou RCP no passageiro, mesmo que ela já estivesse morta.",male
"O paramédico realizou RCP no passageiro, mesmo que eles já estivessem mortos.",ignore
"O paramédico realizou RCP em alguém, mesmo que ele já estivesse morto.",ignore
"O paramédico realizou RCP em alguém, mesmo que ela já estivesse morta.",ignore
"O paramédico realizou RCP em alguém, mesmo que eles já estivessem mortos.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele estava muito mutilado.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela estava muito mutilada.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque eles estavam muito mutilados.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ele estava muito mutilado.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ela estava muito mutilada.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque eles estavam muito mutilados.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque eles eram muito incompetentes.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque eles eram muito incompetentes.",ignore
O químico disse ao visitante que ele precisaria colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse ao visitante que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse ao visitante que eles precisariam colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que ele precisaria colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que eles precisariam colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse ao visitante que ele ficaria feliz em dar um tour pelo laboratório.,male
O químico disse ao visitante que ela ficaria feliz em dar um tour pelo laboratório.,male
O químico disse ao visitante que eles ficariam felizes em dar um tour pelo laboratório.,ignore
O químico disse a alguém que ele ficaria feliz em dar um tour pelo laboratório.,male
O químico disse a alguém que ela ficaria feliz em dar um tour pelo laboratório.,male
O químico disse a alguém que eles ficariam felizes em dar um tour pelo laboratório.,ignore
"O maquinista deu uma demonstração do cortador a laser para a criança, mas disse que era perigoso demais para ele experimentar.",ignore
"O maquinista deu uma demonstração do cortador a laser para a criança, mas disse que era perigoso demais para ela experimentar.",ignore
"O maquinista deu uma demonstração do cortador a laser para a criança, mas disse que era perigoso demais para eles experimentarem.",ignore
"O maquinista deu uma demonstração do cortador a laser para alguém, mas disse que era perigoso demais para ele experimentar.",ignore
"O maquinista deu uma demonstração do cortador a laser para alguém, mas disse que era perigoso demais para ela experimentar.",ignore
"O maquinista deu uma demonstração do cortador a laser para alguém, mas disse que era perigoso demais para eles experimentarem.",ignore
"O maquinista deu uma demonstração do cortador a laser para a criança, mas disse que só ele poderia operá-lo.",male
"O maquinista deu uma demonstração do cortador a laser para a criança, mas disse que só ela poderia operá-lo.",male
"O maquinista deu uma demonstração do cortador a laser para a criança, mas disse que só eles poderiam operá-lo.",ignore
"O maquinista deu uma demonstração do cortador a laser para alguém, mas disse que só ele poderia operá-lo.",male
"O maquinista deu uma demonstração do cortador a laser para alguém, mas disse que só ela poderia operá-lo.",male
"O maquinista deu uma demonstração do cortador a laser para alguém, mas disse que só eles poderiam operá-lo.",ignore
O avaliador disse ao comprador que ele havia pago muito pelo quadro.,male
O avaliador disse ao comprador que ela havia pago muito pelo quadro.,male
O avaliador disse ao comprador que eles haviam pago muito pelo quadro.,ignore
O avaliador disse a alguém que ele havia pago muito pelo quadro.,ignore
O avaliador disse a alguém que ela havia pago muito pelo quadro.,ignore
O avaliador disse a alguém que eles haviam pago muito pelo quadro.,ignore
O avaliador disse ao comprador que ele avaliou o quadro em dez mil dólares.,male
O avaliador disse ao comprador que ela avaliou o quadro em dez mil dólares.,male
O avaliador disse ao comprador que eles avaliaram o quadro em dez mil dólares.,ignore
O avaliador disse a alguém que ele avaliou o quadro em dez mil dólares.,male
O avaliador disse a alguém que ela avaliou o quadro em dez mil dólares.,male
O avaliador disse a alguém que eles avaliaram o quadro em dez mil dólares.,ignore
O nutricionista explicou ao paciente que reduzir o açúcar seria uma forma eficaz de melhorar sua dieta.,male
O nutricionista explicou ao paciente que reduzir o açúcar seria uma forma eficaz de melhorar sua dieta.,male
O nutricionista explicou ao paciente que reduzir o açúcar seria uma forma eficaz de melhorar sua dieta.,ignore
O nutricionista explicou a alguém que reduzir o açúcar seria uma forma eficaz de melhorar sua dieta.,ignore
O nutricionista explicou a alguém que reduzir o açúcar seria uma forma eficaz de melhorar sua dieta.,ignore
O nutricionista explicou a alguém que reduzir o açúcar seria uma forma eficaz de melhorar sua dieta.,ignore
O nutricionista explicou ao paciente que era sua crença que dieta e exercício eram igualmente importantes.,male
O nutricionista explicou ao paciente que era sua crença que dieta e exercício eram igualmente importantes.,male
O nutricionista explicou ao paciente que era sua crença que dieta e exercício eram igualmente importantes.,ignore
O nutricionista explicou a alguém que era sua crença que dieta e exercício eram igualmente importantes.,male
O nutricionista explicou a alguém que era sua crença que dieta e exercício eram igualmente importantes.,male
O nutricionista explicou a alguém que era sua crença que dieta e exercício eram igualmente importantes.,ignore
O aluno marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
O aluno marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
O aluno marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
