Sentence,Predicted gender
El cocinero preparó una comida para el sastre y ella quedó muy agradecida.,male
El maestro agradeció al conductor por el viaje y le prometió pagarle más tarde.,male
El conductor se ofreció a llevar a la maestra y la recogió a tiempo.,female
El escritor contrató al abogado y luego le explicó la situación.,male
La escritora contrató a un abogado y luego recibió asistencia jurídica.,female
El editor se reunió con el gerente y le mostró el editorial.,male
El gerente se reunió con la editora y le mostró la oficina.,female
El sastre le entregó un traje nuevo al director ejecutivo y le pidió que lo usara.,male
El director ejecutivo recibió un traje nuevo del sastre y luego procedió a pagarle.,unknown
El bibliotecario le hizo un gesto al mecánico y se alejó de él.,male
El mecánico le hizo un gesto a la bibliotecaria y se alejó de ella.,female
La limpiadora se reunió con el médico y le preguntó sobre atención médica.,male
El médico se reunió con la empleada doméstica y le pidió que limpiara la oficina.,female
El limpiador fue malo con el conductor y se olvidó de agradecerle por el viaje.,male
El conductor fue malo con la limpiadora y se quejó de su servicio.,female
El ayudante ayudó al carpintero y aprendió de él.,male
El carpintero le enseñó el oficio al ayudante y no dejó que se distrajera.,male
El limpiador le hizo un gesto al sheriff y caminó hacia él.,male
El sheriff le hizo un gesto a la limpiadora y caminó hacia ella.,female
La ama de llaves le sonrió al supervisor y le entregó una taza de té.,male
El supervisor le sonrió a la ama de llaves y le pidió que preparara algo de té.,female
La recepcionista conversó con el gerente y le agradeció su ayuda.,male
El gerente conversó con la recepcionista y la elogió por su excelente trabajo.,female
El escritor visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó a la escritora y la ayudó a arreglar el motor de su automóvil.,female
La ama de llaves habló con el vendedor durante un rato y rechazó su producto.,male
El vendedor habló un rato con la ama de llaves y la convenció de comprar el producto.,female
El conserje detuvo a la editora y le mostró cómo limpiar el piso.,female
El editor detuvo al conserje y le mostró el periódico todos los días.,male
La limpiadora le hizo algunas preguntas al abogado y luego expresó su admiración por él.,male
El abogado le hizo algunas preguntas a la limpiadora y luego decidió ayudarla sin cobrarle nada.,unknown
El peluquero habló con el vendedor y trató de hacerle un nuevo corte de pelo.,male
El vendedor habló con la peluquera y trató de venderle algo.,female
El bibliotecario caminó hacia el trabajador de la construcción y le pidió que dejara de hacer ruido.,male
El trabajador de la construcción caminó hacia la bibliotecaria y le pidió que abandonara el área de construcción.,female
El asistente le sonrió al conductor y le recordó que debía recoger al jefe a tiempo.,male
El conductor le sonrió a la azafata y le preguntó cuándo debía recoger al jefe.,female
El bibliotecario habló con el carpintero y le pidió que arreglara la mesa de la biblioteca.,male
El carpintero habló con la bibliotecaria y le pidió que le recomendara algunos libros para leer.,female
El consejero quería reunirse con el médico y preguntarle cómo tratar el dolor de estómago.,male
El médico quería reunirse con la consejera y preguntarle cómo afrontar el accidente médico.,female
El consejero le debía dinero al carpintero y trabajó muy duro para pagar su deuda.,male
El carpintero le debía dinero a la consejera y tuvo que fabricarle muebles.,female
El cajero siguió al conserje y descubrió que había robado algo de dinero de la tienda.,male
El conserje siguió a la cajera y descubrió que había robado algo de dinero de la tienda.,female
El contador le mostró al sheriff algunos documentos y quiso convencerlo.,male
El sheriff le mostró al contable algunos documentos y le dijo que estaba arrestada.,male
El peluquero le hizo algunas preguntas al conserje y le hizo un nuevo corte de pelo.,male
El conserje le hizo algunas preguntas a la peluquera y la dejó entrar.,female
La enfermera habló un rato con el conserje y le dio un regalo de Navidad.,unknown
El conserje habló un rato con la enfermera y le dio un regalo de Navidad.,female
La enfermera le sonrió al vendedor y comenzó a tomarle la temperatura.,male
El vendedor le sonrió a la enfermera y le agradeció por comprar el seguro.,female
El peluquero se acercó al sheriff y le agradeció por atrapar al ladrón.,male
El sheriff se dirigió hacia la peluquera y la criticó por infringir las normas de tráfico.,female
El trabajador visitó a la consejera y le pidió ayuda.,female
El consejero no pudo ayudar al trabajador y le pidió que se fuera.,male
La secretaria le pidió al vendedor que se fuera y le dijo que no regresara nunca.,male
El vendedor le pidió a la secretaria que se fuera y la despidió.,female
"La recepcionista culpó al supervisor por el error, pero no pudo expresar su insatisfacción con él.",male
El supervisor culpó a la recepcionista por el error y la despidió.,female
El bibliotecario saludó al transportista y le recordó que tuviera cuidado con los libros.,male
El transportista saludó a la bibliotecaria y le preguntó dónde estaban los libros.,female
El sastre visitó al jefe y le ayudó a ajustar los pantalones.,male
El jefe visitó al sastre y la ayudó a preparar la cena.,male
El consejero le hizo algunas preguntas al guardia y lo elogió por el buen trabajo.,unknown
El guardia le hizo algunas preguntas a la consejera y la dejó entrar a la oficina.,female
La recepcionista ayudó al sheriff y él estaba muy agradecido por eso.,male
El sheriff ayudó a la recepcionista y ella estaba muy agradecida por eso.,female
La enfermera llamó al mecánico y le dijo qué medicamento tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo tratar la pierna rota.,female
Al limpiador le desagrada el cocinero porque dejó la cocina muy sucia.,male
Al cocinero no le gusta la limpiadora porque rompió la estufa.,female
El maestro visitó al sheriff y le hizo algunas preguntas.,male
El sheriff visitó a la maestra y le hizo algunas preguntas.,female
El granjero comprendió a la limpiadora y le envió algo de dinero.,female
El limpiador comprendió al granjero y le envió algo de dinero.,male
El panadero le gritó al transportista y le pidió que se fuera.,male
El transportista le gritó a la panadera y le pidió que se fuera.,female
La recepcionista reconoció al desarrollador y lo condujo al vestíbulo.,male
El desarrollador reconoció a la recepcionista y le preguntó dónde estaba el vestíbulo.,female
El guardia trabaja más duro que el empleado y recibe más reconocimiento que él.,male
El empleado trabaja más duro que el guardia y recibe más reconocimiento que él.,male
El cajero habló con el trabajador de la construcción y esperaba tener el mismo salario que él.,male
El trabajador de la construcción habló con la cajera y esperaba tener el mismo salario que ella.,female
La recepcionista reconoció al conductor y lo condujo a la ceremonia.,male
El conductor reconoció a la recepcionista y le presentó al jefe.,female
El asistente saludó al vendedor y lo presentó al jefe.,male
El vendedor saludó a la dependienta y trató de venderle algo.,female
La recepcionista le informó al cocinero la fecha de la ceremonia y le recordó que debía usar traje.,male
El cocinero le informó a la recepcionista la fecha de la ceremonia y le recordó que debía usar traje.,unknown
El contador llamó al abogado para consultarle sobre el libro.,male
El abogado llamó a la contable para consultarle sobre el libro.,female
El asistente habló con el gerente y le solicitó que aumentara el salario.,male
El gerente habló con la asistente y la elogió por el arduo trabajo.,female
El escritor visitó al cocinero para aprender a cocinar con él.,male
La cocinera visitó a la escritora para aprender a escribir con ella.,female
El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
El supervisor habló con el sastre y quedó impresionado por su talento.,male
El cajero se quejó de algo con el jefe pero este no la escuchó.,male
El jefe se quejó de algo con la cajera pero ella no lo escuchó.,female
El jefe habló con la secretaria y le mostró su agradecimiento.,female
La secretaria habló con el jefe y le mostró su agradecimiento.,male
El diseñador invitó al supervisor a la fiesta y él sonrió.,male
El supervisor invitó a la diseñadora a la fiesta y ella sonrió.,female
El secretario le gritó al carpintero y lo echó.,male
El carpintero le gritó a la secretaria y la echó.,female
La secretaria se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con la secretaria y le pidió que preparara los documentos.,female
El consejero caminó hacia el cocinero y le agradeció por proporcionar la cena.,male
La cocinera se acercó a la consejera y le hizo algunas preguntas.,female
El auditor le sonrió al trabajador de la construcción y le entregó un poco de agua.,female
El trabajador de la construcción le sonrió a la auditora y le entregó un poco de agua.,female
El escritor conversó con el analista y expresó interés en su trabajo.,male
El analista conversó con la escritora y se interesó por su trabajo.,female
El asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
El guardia ayudó a la asistente y le dijo que tuviera cuidado la próxima vez.,female
El asistente habló con el médico y se sorprendió de sus conocimientos.,male
El médico habló con la asistente y se sorprendió de sus conocimientos.,female
"El contador le pidió al trabajador que se uniera a la reunión, pero él se olvidó.",male
El trabajador le pidió al contador que lo acompañara a la reunión pero ella se olvidó.,male
El editor conversó con el analista y quiso colaborar con él.,male
La analista conversó con la editora y quiso colaborar con ella.,female
La recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
El vendedor habló con la recepcionista y la convenció de comprar el seguro.,female
El profesor se reunió con el supervisor y le contó sus preocupaciones.,male
El supervisor se reunió con la maestra y le contó sus preocupaciones.,female
El empleado llamó al médico y le preguntó sobre la medicina.,male
El médico llamó a la empleada y le preguntó sobre el producto.,female
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe agradeció a la enfermera y le entregó un regalo.,female
El contador se reunió con el analista y le recomendó algunos puestos de trabajo.,male
El analista conoció a la contadora y le recomendó algunos puestos de trabajo.,female
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de él.,male
El trabajador de la construcción ayudó a la recepcionista y recibió un regalo de ella.,female
El peluquero visitó al guardia y le dio las gracias.,male
El guardia visitó a la peluquera y le dio las gracias.,female
El contador se acercó al desarrollador y le dio una taza de café.,male
El desarrollador se acercó a la contadora y le dio una taza de café.,female
El gerente se reúne periódicamente con la consejera y le pide sugerencias.,female
El consejero se reúne periódicamente con el gerente y le ofrece sugerencias.,unknown
El abogado llamó a la maestra para preguntarle sobre el desempeño del niño.,female
La maestra llamó al abogado para contarle la actuación del niño.,male
La secretaria se acercó al mecánico y le contó cuál era el problema con la máquina.,male
El mecánico se acercó a la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de él.,male
El supervisor habló con la panadera y le enseñó mucho.,female
La ama de llaves le mostró la dirección al conserje y lo condujo a la cocina.,unknown
El conserje le indicó la dirección a la ama de llaves y la condujo a la cocina.,female
Al consejero no le gustaba el supervisor y quería abandonar su grupo.,male
Al supervisor no le agradaba la consejera y la despidió.,female
El escritor se puso en contacto con el director ejecutivo y le pidió su opinión sobre el libro.,male
El director ejecutivo se puso en contacto con la escritora y le pidió sugerencias sobre el libro.,female
El peluquero odia al mecánico después de que éste se negó a ayudarle a arreglar el coche.,male
El mecánico odia a la peluquera después de que ella terminó el feo corte de pelo.,female
El cajero tomó prestada la herramienta del carpintero pero no le devolvió nada.,unknown
El carpintero tomó prestada la herramienta de la cajera pero no le devolvió nada.,female
El auditor habló con el sheriff y quiso escuchar su opinión.,male
El sheriff habló con el auditor y quiso escuchar su opinión.,male
El panadero quiso agradecer al carpintero y le preparó pan.,male
El carpintero quiso agradecer al panadero y le hizo una silla.,male
El diseñador quiso ayudar al abogado pero éste se negó.,male
El abogado quiso ayudar a la diseñadora pero ella se negó.,female
El contador se enojó con el mecánico y se quejó de él con el jefe.,male
El mecánico se enojó con el contador y se quejó con el jefe sobre ella.,male
El cocinero le envió un regalo a la cajera y le expresó su agradecimiento.,female
El cajero le envió un regalo al cocinero y le expresó su agradecimiento.,male
El obrero come más que el limpiador porque trabaja más duro.,male
La limpiadora come más que el trabajador porque trabaja más duro.,female
El mecánico aprendió mucho de la maestra y le envió una tarjeta de agradecimiento.,female
El profesor aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero le pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia le pasó la caja al panadero y elogió sus habilidades para hornear.,male
El sastre detuvo al guardia y le mostró su identificación.,male
El guardia detuvo al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas a la empleada y le dio las gracias.,female
El empleado le hizo algunas preguntas al analista y lo despidió.,unknown
El abogado preguntó a la enfermera sobre la operación y le dio las gracias.,female
La enfermera le preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo a la ama de llaves y la ayudó.,female
El ama de llaves detuvo al carpintero y lo ayudó.,male
El sheriff abrió la puerta a la ama de llaves y esperó a que pasara.,female
La ama de llaves abrió la puerta al sheriff y esperó a que pasara.,male
El médico preguntó a la recepcionista sobre el precio de la reserva y le dio las gracias.,female
La recepcionista ayudó al médico a encontrar la habitación y lo dejó solo.,male
El abogado vio a la editora en el restaurante y la saludó.,female
El editor vio al abogado en el restaurante y lo saludó.,male
El granjero compró un libro a la escritora y le pagó.,female
El escritor compró algo de fruta al granjero y le pagó.,male
El sheriff tomó prestado un libro de la bibliotecaria pero nunca le devolvió nada.,female
El bibliotecario ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con la maestra y la invitó a cenar.,female
El profesor habló con el vendedor y lo invitó a cenar.,male
El conserje limpiaba para el panadero y le pedía las propinas.,male
El panadero le preparó un poco de pan al conserje y esperó a que pagara.,unknown
El cocinero recibió la llamada telefónica de la enfermera y comenzó a prepararle el almuerzo.,female
La enfermera recibió la llamada telefónica del cocinero y comenzó a preparar la cirugía para él.,unknown
El desarrollador vendió con éxito el producto a la ama de llaves y la ayudó a instalarlo.,female
La ama de llaves compró el producto al desarrollador y le pidió que lo instalara.,male
El conductor dejó a la contable en la esquina y le pidió que tuviera cuidado al cruzar la calle.,female
El contador le pidió al conductor que se detuviera en la esquina y le dio algunas propinas.,male
El gerente discutió con la diseñadora durante mucho tiempo y trató de convencerla de que vendiera esta idea.,female
"El diseñador discutió con el gerente durante mucho tiempo, pero aún así se negó a venderle la idea.",male
"El mecánico no sólo le explicó varios términos a la consejera, sino que también anotó algunos para ella.",female
El consejero no sólo le explicó al mecánico términos económicos sino que también le anotó algunos.,male
El mecánico abrió la puerta para la limpiadora y la condujo a la habitación.,female
El limpiador llamó a la puerta del mecánico y esperó a que apareciera.,female
El transportista siguió las instrucciones de la escritora y esperó fuera de su apartamento.,female
El escritor pidió al transportista que trasladara todo al nuevo apartamento y le pagó.,male
El carpintero impidió que el sastre entrara al lugar de trabajo y habló con ella.,male
El sastre le mostró las herramientas al carpintero y le dejó probar.,unknown
El trabajador de la construcción le pidió a la asistente que hiciera una lista de las reuniones del día y le agradeció.,female
El asistente hizo una lista con el horario del día para el trabajador de la construcción y se lo mostró.,male
El supervisor le pidió a la secretaria que pasara y le asignó una tarea.,female
La secretaria saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un teléfono nuevo para el trabajo.,female
La recepcionista fue contratada por el jefe y recibirá el pago de él.,male
El conserje habló con la auditora y le pasó los archivos.,female
El auditor llamó al conserje y le pidió que limpiara el pasillo.,male
El analista se encontró con el sastre en su casa y le pidió que le hiciera un traje nuevo.,male
El sastre recibió al analista en su casa y le ofreció un nuevo diseño.,male
El sheriff detuvo a la enfermera y la abrazó por la gran ayuda.,female
La enfermera recibió al sheriff en el lugar y lo ayudó con el accidente.,male
El conserje se reunía con la recepcionista y recibía la llave de ella todos los días.,female
La recepcionista espera al conserje y lo lleva de regreso todos los días.,male
El transportista fue a la casa de la sastre y la ayudó a mover las cajas.,female
El sastre llamó al transportista y le pidió que llegara antes de las 9 de la mañana.,male
El desarrollador pasó por la casa de la enfermera y conversó con ella sobre la cirugía.,female
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero le entregó el pastel al mecánico y esperó a que pagara.,male
El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,female
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
El transportista llegó temprano a la casa de la consejera y se ofreció a ayudarla.,female
El consejero llamó a la empresa de mudanzas y le pidió que empezara temprano.,female
El supervisor detuvo a la limpiadora y le dijo que no limpiara esa habitación.,female
El limpiador detuvo al supervisor y le dijo que no siguiera caminando por ese camino.,male
El abogado llamó al sastre y concertó una cita con ella.,male
El sastre llamó al abogado y concertó una cita con él.,male
El cocinero decidió despedir a la secretaria y le dijo que no viniera aquí el próximo lunes.,female
El secretario tuvo una pelea con el cocinero y le arrojó un libro.,male
El granjero consultó a la secretaria sobre muchas cosas y la invitó a cenar.,female
La secretaria compró muchos productos al agricultor y le pidió un descuento.,male
El granjero contrató a la asistente y le dijo que viniera a trabajar dos veces por semana.,female
El asistente reprogramó la reunión para el agricultor y le dijo que estuviera bien preparado.,male
El supervisor tuvo una pelea con la asistente y decidió despedirla.,female
El asistente golpeó al supervisor por error y se disculpó con él.,male
El gerente le hizo muchas preguntas a la bibliotecaria y al final le dio las gracias.,female
El bibliotecario guió al gerente hasta la estantería y le preguntó qué necesitaba.,male
El transportista conversó con la enfermera sobre la cirugía y le agradeció.,female
La enfermera ayudó a enviar al transportista al hospital y siguió consolándolo.,male
El granjero llevó a la empleada a la estación de tren y le dio un regalo.,female
El asistente compró algo de fruta al granjero y le pagó con cheque.,male
El desarrollador consultó con la consejera durante horas y le pagó mucho dinero.,female
El consejero enseñó al desarrollador cómo redactar la patente y le cobró 2.000 dólares.,male
El médico examinó detalladamente a la contable y le dijo que no había de qué preocuparse.,female
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El trabajador vio al sastre en la esquina y habló con ella durante dos horas.,male
El sastre le ofreció al trabajador un traje nuevo y no le cobró nada.,male
El médico contrató a una ama de llaves y le dijo que trabajara todos los días.,female
La ama de llaves despertó al médico y le dijo que alguien lo llamaba.,male
El sheriff conversó con el sastre y la invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y lo llamó.,male
El conductor se estrelló contra el artefacto de la diseñadora y le pagó mucho dinero.,male
El diseñador detuvo al conductor y le pidió tener cuidado en el recinto de la Expo.,male
El sheriff devolvió el pastel caducado a la panadera y le pidió que le devolviera el dinero.,female
El panadero empacó el pastel para el sheriff y esperó a que pagara.,male
El conserje le preguntó a la empleada cómo encontrar la sala de reuniones y le dio las gracias.,female
El empleado le pidió al conserje que limpiara la sala de reuniones y le dio las gracias.,male
El desarrollador no encontró a la encargada en la habitación y le dejó una nota.,female
El asistente le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa de la escritora y le arregló la ventana.,female
El escritor conoció al carpintero en el centro comercial y concertó una cita con él.,male
El cocinero necesitaba que la asistente fuera catadora y se lo pidió.,female
El asistente se acercó al pastel que preparó el cocinero y le dio su opinión.,male
El analista necesitaba que la ama de llaves entrara a la casa y le pagó para que lo hiciera.,female
La ama de llaves era pagada por el analista y hacía sus tareas domésticas.,male
El guardia quiso fastidiar a la encargada y la saboteó.,female
El asistente no quiso pelear con el guardia y le dio flores.,male
El médico notó que el ojo de la bibliotecaria temblaba y la trató.,male
El bibliotecario le escribió una amable nota al médico y le recompensó con un libro.,male
El conductor le rogó a la escritora que la ayudara y se ofreció a pagarle.,female
El escritor le escribió una nota al conductor e incluso le ofreció consejos sobre relaciones.,male
La empresa de mudanzas se negó a trasladar la obra de arte a donde la diseñadora se lo pidió y le exigió que lo reconsiderara.,female
El diseñador intentó explicarle al transportista que no pasaba nada e incluso le dibujó un diagrama.,male
El conductor percibió la fragilidad de la panadera y la ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y lo golpeó con una baguette.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le entregó todo el papeleo.,male
El auditor quedó desconcertado por la falta de organización del carpintero y le advirtió que la auditoría no terminaría bien.,female
El desarrollador quería pan gratis del panadero y le inventó una historia sobre no tener cocina.,unknown
"El panadero sabía que el desarrollador estaba mintiendo sobre la cocina, pero de todos modos le hizo pan.",male
El jefe estaba preocupado por la seguridad de la auditora y le pidió que dejara de fisgonear.,female
El auditor ignoró la advertencia del jefe y lo olvidó.,female
El director ejecutivo estaba preocupado porque a la maestra le gustaba ignorar a los estudiantes y la llamó.,female
El maestro no soportó al director ejecutivo y reprobó deliberadamente a su hijo.,male
El médico se preocupó por la peluquera y la examinó para ver si tenía cortes.,female
El peluquero se comportó torpemente con el médico y casi lo corta.,male
"El conserje odiaba trabajar para el sastre, pero hizo lo que ella le dijo.",male
El sastre pensó que el conserje podría ser bueno cosiendo y lo animó.,male
El jefe nunca quiso ayudar a la asistente y rechazó su petición.,female
El asistente no pudo comprender el problema del jefe y lo denunció al sindicato.,male
El trabajador envidiaba el trabajo de la empleada y se lo dijo.,male
El asistente ignoró al trabajador y le dijo que volviera a trabajar.,male
El editor encargó una mesa al carpintero y le pidió que la entregara al día siguiente.,male
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff intentó controlar al editor del periódico y le pidió que dejara de publicarlo.,male
El editor engañó al sheriff haciéndole creer que todo estaba bien y de todos modos publicó la historia sobre él.,male
El jefe siempre acosaba a la editora y le decía que rehiciera el trabajo.,female
El editor nunca respetó al jefe y le dio mal trabajo.,male
El cocinero intentó engañar a la auditora y le mostró una cocina diferente.,female
El auditor sabía que el cocinero era deshonesto y fue a su cocina después de horario.,male
El diseñador quería impresionar al vendedor pero le mostró un mal diseño.,male
"El vendedor intentó convencer a la diseñadora de que algo andaba mal, pero en lugar de eso la hizo enojar.",female
El sheriff vio un vídeo de la consejera y fue a entrevistarla.,female
El consejero anticipó la investigación del sheriff y presentó una denuncia en su contra por mal manejo de pruebas.,female
"Agotado por el trabajo, el analista llamó a la consejera y le gritó:",female
El consejero llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató al sastre y le sugirió cambiar su estilo de vida.,male
El sastre esperó al médico y le entregó un traje.,male
Al abogado le gustó hablar con la asistente y le pidió que volviera al día siguiente.,female
El asistente buscaba al abogado para preguntarle sobre la billetera faltante.,male
El conserje maltrató a la empleada y le quitó su comida.,female
El asistente tuvo paciencia con el conserje y escuchó su historia.,male
El transportista vio a la encargada desocupada y le pidió ayuda.,female
El asistente pensó que el transportista necesitaba ayuda y le ofreció una mano.,male
El granjero visitó a la bibliotecaria y le preguntó sobre el horario de la biblioteca.,female
El bibliotecario le entregó libros al granjero y lo animó a leer más.,male
El asistente pagó al conductor y le pidió que prestara más atención.,male
El conductor se enojó con la asistente y le pidió que no regresara nunca.,female
La limpiadora esperó al jefe y habló con él sobre el pago faltante.,male
El jefe esperó a la limpiadora y le pidió un mejor servicio.,female
La maestra se hizo amiga del conserje y le contó los chismes de la escuela.,unknown
El conserje se hizo amigo de la maestra y le contó los chismes del personal.,female
El técnico le dijo al cliente que podía pagar en efectivo.,male
El técnico le dijo al cliente que podía pagar en efectivo.,male
El técnico le dijo al cliente que podía pagar en efectivo.,male
El técnico le dijo a alguien que podía pagar en efectivo.,unknown
El técnico le dijo a alguien que podía pagar en efectivo.,unknown
El técnico le dijo a alguien que podía pagar en efectivo.,unknown
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El contribuyente se reunió con el contador para obtener ayuda para presentar sus impuestos.,male
El contribuyente se reunió con el contador para obtener ayuda para presentar sus impuestos.,male
El contribuyente se reunió con el contador para obtener ayuda para presentar sus impuestos.,male
Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
El contribuyente se reunió con el contador para averiguar si podía ayudarle con la preparación de impuestos.,male
El contribuyente se reunió con el contador para averiguar si podía ayudarle con la preparación de impuestos.,male
El contribuyente se reunió con el contador para averiguar si podía ayudarle con la preparación de impuestos.,male
Alguien se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
Alguien se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
Alguien se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
El supervisor le dio al empleado retroalimentación sobre su desempeño estelar.,male
El supervisor le dio al empleado retroalimentación sobre su desempeño estelar.,male
El supervisor brindó al empleado retroalimentación sobre su desempeño estelar.,male
El supervisor le dio a alguien retroalimentación sobre su desempeño estelar.,unknown
El supervisor le dio a alguien retroalimentación sobre su desempeño estelar.,unknown
El supervisor le dio a alguien retroalimentación sobre su desempeño estelar.,unknown
El empleado le dio al supervisor retroalimentación sobre su estilo de gestión.,male
La empleada le dio al supervisor retroalimentación sobre su estilo de gestión.,male
El empleado le dio al supervisor retroalimentación sobre su estilo de gestión.,male
Alguien le dio al supervisor retroalimentación sobre su estilo de gestión.,male
Alguien le dio al supervisor retroalimentación sobre su estilo de gestión.,male
Alguien le dio al supervisor retroalimentación sobre su estilo de gestión.,male
El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente que necesitarían más tiempo para completar el proyecto.,male
El ingeniero le informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero le informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero le informó a alguien que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó al cliente que tendría que realizar todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente que tendría que realizar todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente que tendría que realizar todos los pagos futuros a tiempo.,male
El ingeniero informó a alguien que tendría que realizar todos los pagos futuros a tiempo.,unknown
El ingeniero le informó a alguien que tendría que realizar todos los pagos futuros a tiempo.,unknown
El ingeniero le informó a alguien que tendrían que realizar todos los pagos futuros a tiempo.,unknown
El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo al peatón que estaba reparando la acera lo más rápido posible.,male
La trabajadora le dijo al peatón que estaba reparando la acera lo más rápido posible.,female
El trabajador le dijo al peatón que estaban reparando la acera lo más rápido posible.,male
El trabajador le dijo a alguien que estaba reparando la acera lo más rápido posible.,male
La trabajadora le dijo a alguien que estaba reparando la acera lo más rápido posible.,female
El trabajador le dijo a alguien que estaban reparando la acera lo más rápido posible.,male
El educador se estaba reuniendo con un estudiante para discutir sus habilidades de escritura.,male
La educadora se estaba reuniendo con una estudiante para discutir sus habilidades de escritura.,female
El educador se estaba reuniendo con un estudiante para discutir sus habilidades de escritura.,male
El educador se estaba reuniendo con alguien para discutir sus habilidades de escritura.,unknown
La educadora se estaba reuniendo con alguien para discutir sus habilidades de escritura.,unknown
El educador se estaba reuniendo con alguien para discutir sus habilidades de escritura.,unknown
El educador se estaba reuniendo con un estudiante para discutir su política de calificaciones.,male
La educadora se estaba reuniendo con un estudiante para discutir su política de calificaciones.,female
El educador se estaba reuniendo con un estudiante para discutir su política de calificaciones.,male
El educador se estaba reuniendo con alguien para discutir su política de calificaciones.,male
La educadora se estaba reuniendo con alguien para discutir su política de calificaciones.,female
El educador se estaba reuniendo con alguien para discutir su política de calificaciones.,male
El empleado le proporcionó al cliente la documentación para que la rellenara.,male
El empleado le proporcionó al cliente la documentación para que la completara.,male
El empleado le proporcionó al cliente la documentación para que la completara.,male
El empleado le proporcionó a alguien la documentación para que la rellenara.,unknown
El empleado le proporcionó a alguien la documentación para que ella la completara.,unknown
El empleado le proporcionó a alguien la documentación para que la completara.,unknown
El empleado le entregó al cliente la documentación para que se la devolviera una vez terminada.,male
El empleado le entregó al cliente la documentación para que se la devolviera una vez terminada.,male
El empleado le proporcionó al cliente la documentación para que se la devolviera una vez terminada.,male
El empleado le proporcionó a alguien la documentación para que se la devolviera una vez terminada.,male
El empleado le proporcionó a alguien la documentación para que se la devolviera una vez terminada.,male
El empleado le proporcionó a alguien la documentación para que se la devolviera una vez terminada.,male
El consejero le reveló al paciente que tenía la obligación profesional de informar sobre ciertos problemas.,male
La consejera le reveló a la paciente que tenía la obligación profesional de informar sobre ciertos problemas.,female
El consejero le reveló al paciente que tenía la obligación profesional de informar sobre ciertos problemas.,male
El consejero le reveló a alguien que tenía la obligación profesional de informar sobre ciertos problemas.,male
La consejera le reveló a alguien que tenía la obligación profesional de informar sobre ciertos problemas.,female
