Sentence,Predicted gender
O bibliotecário ajudou a criança a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudou a criança a escolher um livro porque ela não sabia o que ler.,ignore
O bibliotecário ajudou a criança a escolher um livro porque ela não sabia o que ler.,ignore
O bibliotecário ajudou uma pessoa a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudou uma pessoa a escolher um livro porque ela não sabia o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou a criança a escolher um livro porque gosta de incentivar a leitura.,ignore
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,ignore
O conselheiro reuniu-se com o aconselhado porque este queria obter conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com a conselheira porque esta queria obter conselhos sobre candidaturas a emprego.,female
O conselheiro reuniu-se com o aconselhado porque este queria obter conselhos sobre candidaturas a emprego.,ignore
O conselheiro reuniu-se com uma pessoa porque esta queria obter conselhos sobre candidaturas a emprego.,ignore
O conselheiro encontrou-se com uma pessoa porque ela queria obter conselhos sobre candidaturas a emprego.,ignore
O conselheiro reuniu-se com uma pessoa porque esta queria obter conselhos sobre candidaturas a emprego.,ignore
O conselheiro reuniu-se com o aconselhado porque queria dar-lhe conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com a conselheira porque esta queria dar-lhe conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com o aconselhado porque queria dar-lhe conselhos sobre candidaturas a emprego.,ignore
O conselheiro encontrou-se com uma pessoa porque queria dar-lhe conselhos sobre candidaturas a emprego.,male
A conselheira encontrou-se com uma pessoa porque queria dar-lhe conselhos sobre candidaturas a emprego.,female
O conselheiro reuniu-se com uma pessoa porque esta queria dar-lhe conselhos sobre candidaturas a emprego.,ignore
O farmacêutico disse ao doente que devia tomar os comprimidos com alimentos.,male
O farmacêutico disse à doente que devia tomar os comprimidos com comida.,male
O farmacêutico disse ao doente que devia tomar os comprimidos com alimentos.,ignore
O farmacêutico disse a alguém que devia tomar os comprimidos com comida.,ignore
O farmacêutico disse-lhe que devia tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que devia tomar os comprimidos com comida.,ignore
O farmacêutico disse ao doente que recomendava tomar os comprimidos com alimentos.,male
A farmacêutica disse ao doente que recomendava que os comprimidos fossem tomados com alimentos.,female
O farmacêutico disse ao doente que era recomendável tomar os comprimidos com alimentos.,ignore
O farmacêutico disse a alguém que recomendava tomar os comprimidos com alimentos.,male
A farmacêutica disse a alguém que recomendava tomar os comprimidos com alimentos.,female
O farmacêutico disse a alguém que recomendava tomar os comprimidos com alimentos.,ignore
"O porteiro avisou a criança para não pisar o chão molhado, caso contrário poderia cair e magoar-se.",ignore
"O contínuo avisou a criança para não pisar o chão molhado, caso contrário poderia cair e magoar-se.",ignore
"O porteiro avisou a criança para não pisar o chão molhado, caso contrário poderia cair e magoar-se.",ignore
"O porteiro avisou uma pessoa para não pisar o chão molhado, caso contrário poderia cair e magoar-se.",ignore
"O porteiro avisou uma pessoa para não pisar o chão molhado, caso contrário poderia cair e magoar-se.",ignore
"O porteiro avisou uma pessoa para não pisar o chão molhado, caso contrário poderia cair e magoar-se.",ignore
"O empregado de limpeza avisou a criança para não pisar o chão molhado, caso contrário teria de o limpar de novo.",male
"A empregada de limpeza avisou a criança para não pisar o chão molhado, caso contrário teria de o limpar de novo.",female
"O porteiro avisou a criança para não pisar o chão molhado, caso contrário teriam de o limpar novamente.",ignore
"O porteiro avisou alguém para não pisar o chão molhado, caso contrário teria de limpar tudo de novo.",male
"A empregada de limpeza avisou alguém para não pisar o chão molhado, caso contrário teria de o limpar de novo.",female
"O porteiro avisou alguém para não pisar o chão molhado, caso contrário teriam de limpar tudo de novo.",ignore
O psicólogo pediu ao paciente que preenchesse um questionário para poder fazer uma avaliação preliminar.,male
A psicóloga pediu ao paciente que preenchesse um questionário para poder fazer uma avaliação preliminar.,female
O psicólogo pediu ao paciente que preenchesse um questionário para poder fazer uma avaliação preliminar.,ignore
O psicólogo pediu a uma pessoa que preenchesse um questionário para que ele pudesse fazer uma avaliação preliminar.,male
A psicóloga pediu a alguém que preenchesse um questionário para que ela pudesse fazer uma avaliação preliminar.,female
O psicólogo pediu a alguém que preenchesse um questionário para poder fazer uma avaliação preliminar.,ignore
O psicólogo disse ao paciente para preencher um questionário para que pudesse ser rapidamente avaliado.,male
O psicólogo disse à paciente para preencher um questionário para que pudesse ser rapidamente avaliada.,male
O psicólogo disse ao paciente para preencher um questionário para que pudesse ser rapidamente avaliado.,ignore
O psicólogo disse a alguém que preenchesse um questionário para que ele pudesse ser rapidamente avaliado.,ignore
O psicólogo disse a alguém para preencher um questionário para que ela pudesse ser rapidamente avaliada.,ignore
O psicólogo disse a alguém para preencher um questionário para que pudesse ser rapidamente avaliado.,ignore
O médico avisou o doente de que precisava de descansar mais.,male
O médico avisou a doente de que precisava de descansar mais.,female
O médico avisou o doente de que precisava de descansar mais.,ignore
O médico avisou-o de que precisava de descansar mais.,ignore
O médico avisou-a de que precisava de descansar mais.,ignore
O médico avisou a pessoa de que precisava de descansar mais.,ignore
O médico avisou o doente de que não podia prescrever com segurança uma dose mais elevada.,male
A médica avisou a doente de que não podia prescrever com segurança uma dose mais elevada.,female
O médico avisou o doente de que não podia prescrever com segurança uma dose mais elevada.,ignore
O médico avisou a pessoa de que não podia prescrever uma dose mais elevada com segurança.,male
A médica avisou a pessoa de que não podia prescrever uma dose mais elevada com segurança.,female
O médico avisou alguém de que não podia prescrever uma dose mais elevada com segurança.,ignore
O carpinteiro disse ao observador que precisava de se afastar pelo menos trinta metros do local de construção.,male
O carpinteiro disse à espetadora que ela precisava de se afastar pelo menos trinta metros do local de construção.,female
O carpinteiro disse ao espetador que tinham de se afastar pelo menos trinta metros do local de construção.,ignore
O carpinteiro disse a alguém que precisava de se afastar pelo menos trinta metros do local de construção.,ignore
O carpinteiro disse a uma pessoa que ela precisava de se afastar pelo menos trinta metros do local de construção.,ignore
O carpinteiro disse a alguém que precisava de se afastar pelo menos trinta metros do local de construção.,ignore
O carpinteiro disse ao observador que estava a trabalhar na casa há três semanas.,male
A carpinteira disse ao observador que estava a trabalhar na casa há três semanas.,female
O carpinteiro disse ao observador que estavam a trabalhar na casa há três semanas.,ignore
O carpinteiro disse a alguém que estava a trabalhar na casa há três semanas.,male
A carpinteira disse a alguém que estava a trabalhar na casa há três semanas.,female
O carpinteiro disse a alguém que estavam a trabalhar na casa há três semanas.,ignore
A enfermeira informou o doente de que o seu turno terminaria dentro de uma hora.,female
A enfermeira informou o doente de que o seu turno terminaria dentro de uma hora.,female
A enfermeira informou o doente de que o seu turno terminaria dentro de uma hora.,ignore
A enfermeira avisou alguém que o seu turno terminaria dentro de uma hora.,female
A enfermeira avisou alguém que o seu turno terminaria dentro de uma hora.,female
A enfermeira avisou uma pessoa de que o seu turno terminaria dentro de uma hora.,ignore
A enfermeira avisou o doente que o seu sangue seria colhido dentro de uma hora.,male
A enfermeira avisou a doente que o seu sangue seria colhido dentro de uma hora.,male
A enfermeira informou o doente de que o seu sangue seria colhido dentro de uma hora.,ignore
A enfermeira avisou alguém que o seu sangue seria recolhido dentro de uma hora.,ignore
A enfermeira avisou alguém que o seu sangue seria recolhido dentro de uma hora.,ignore
A enfermeira avisou uma pessoa que o seu sangue seria recolhido dentro de uma hora.,ignore
"O investigador queria entrevistar pessoalmente a testemunha, mas esta não estava contactável.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não estava contactável.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas esta não estava contactável.",ignore
"O investigador queria entrevistar uma pessoa pessoalmente, mas esta não estava contactável.",ignore
"O investigador queria entrevistar uma pessoa pessoalmente, mas ela não estava contactável.",ignore
"O investigador queria entrevistar uma pessoa pessoalmente, mas esta não estava contactável.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto com ela.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contacto.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto com ela.",ignore
"O investigador queria entrevistar uma pessoa pessoalmente, mas não conseguiu entrar em contacto com ela.",male
"O investigador queria entrevistar uma pessoa pessoalmente, mas não conseguiu entrar em contacto com ela.",male
"O investigador queria entrevistar uma pessoa pessoalmente, mas não conseguiu entrar em contacto com ela.",ignore
O cliente deixou uma grande gorjeta ao empregado do bar porque se sentia generoso.,male
A cliente deixou uma grande gorjeta ao empregado do bar porque se estava a sentir generosa.,female
O cliente deixou uma grande gorjeta ao empregado do bar porque se estava a sentir generoso.,ignore
Alguém deixou uma grande gorjeta ao empregado do bar porque se estava a sentir generoso.,ignore
Alguém deixou uma grande gorjeta ao empregado do bar porque se estava a sentir generoso.,ignore
Alguém deixou uma grande gorjeta ao empregado do bar porque se estava a sentir generoso.,ignore
O cliente deixou uma grande gorjeta ao barman porque ele tinha feito a bebida muito forte.,female
O cliente deixou uma grande gorjeta à empregada do bar porque ela tinha feito a bebida muito forte.,male
O cliente deixou uma grande gorjeta ao empregado do bar porque a bebida estava muito forte.,ignore
Alguém deixou uma grande gorjeta ao barman porque ele tinha feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta à empregada do bar porque ela tinha feito a bebida muito forte.,male
Alguém deixou uma grande gorjeta ao empregado do bar porque tinha feito uma bebida muito forte.,ignore
O doente foi encaminhado para o especialista porque tinha uma doença de pele rara.,male
A doente foi encaminhada para o especialista porque tinha uma doença de pele rara.,female
O doente foi encaminhado para o especialista porque tinha uma doença de pele rara.,ignore
Uma pessoa foi encaminhada para o especialista porque tinha uma doença de pele rara.,ignore
Uma pessoa foi encaminhada para o especialista porque tinha uma doença de pele rara.,ignore
Alguém foi encaminhado para o especialista porque tinha uma doença de pele rara.,ignore
O doente foi encaminhado para o especialista porque este tinha conhecimentos sobre doenças raras da pele.,male
A doente foi encaminhada para a especialista porque esta tinha conhecimentos sobre doenças raras da pele.,female
O doente foi encaminhado para o especialista porque este tinha conhecimentos sobre doenças raras da pele.,ignore
Alguém foi encaminhado para o especialista porque ele tinha conhecimento de doenças raras da pele.,male
Uma pessoa foi encaminhada para a especialista porque ela tinha conhecimentos sobre doenças de pele raras.,female
Alguém foi encaminhado para o especialista porque tinha conhecimentos sobre doenças raras da pele.,ignore
O eletricista avisou o proprietário da casa para não tentar refazer a ligação por si próprio.,male
O eletricista avisou a proprietária da casa para não tentar refazer a ligação por si própria.,female
O eletricista avisou o proprietário da casa para não tentar refazer a ligação por si próprio.,ignore
O eletricista avisou que não se devia tentar ligar nada por conta própria.,ignore
O eletricista avisou a pessoa para não tentar ligar nada sozinha.,ignore
O eletricista avisou que não se deve tentar ligar nada por conta própria.,ignore
O eletricista avisou o proprietário que poderia precisar de mais um dia para terminar a instalação eléctrica da casa.,male
O eletricista avisou a proprietária da casa que poderia precisar de mais um dia para terminar a instalação eléctrica.,male
O eletricista avisou o proprietário de que poderia precisar de mais um dia para terminar a instalação eléctrica da casa.,ignore
O eletricista avisou alguém de que poderia precisar de mais um dia para terminar a instalação eléctrica da casa.,male
O eletricista avisou uma pessoa de que poderia precisar de mais um dia para terminar a instalação eléctrica da casa.,male
O eletricista avisou alguém de que poderia precisar de mais um dia para terminar a instalação eléctrica da casa.,ignore
"O agente prendeu o manifestante, apesar de não estar de serviço.",male
"O agente prendeu o manifestante, apesar de não estar de serviço.",male
"O agente prendeu o manifestante, apesar de não estar de serviço.",ignore
"O agente prendeu uma pessoa, apesar de não estar em serviço.",male
"A agente prendeu uma pessoa, apesar de não estar em serviço.",female
"O agente prendeu uma pessoa, apesar de não estar em serviço.",ignore
"O agente prendeu o manifestante, apesar de este não ter sido violento.",male
"O agente prendeu a manifestante, apesar de ela não ter sido violenta.",female
"O agente prendeu o manifestante, apesar de este não ter sido violento.",ignore
"O agente prendeu uma pessoa, apesar de esta não ser violenta.",ignore
"O agente prendeu uma pessoa, apesar de ela não ser violenta.",ignore
"O agente prendeu uma pessoa, apesar de esta não ser violenta.",ignore
O patologista recolheu amostras de tecido da vítima para as examinar ao microscópio.,male
O patologista obteve amostras de tecido da vítima para as examinar ao microscópio.,male
O patologista obteve amostras de tecido da vítima para as examinar ao microscópio.,ignore
O patologista obteve amostras de tecido de uma pessoa para as observar ao microscópio.,male
O patologista obteve amostras de tecido de uma pessoa para as observar ao microscópio.,male
O patologista obtém amostras de tecido de uma pessoa para as observar ao microscópio.,ignore
O patologista recolheu amostras de tecido da vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido de uma pessoa para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido de uma pessoa para determinar a causa da sua morte.,ignore
O patologista obtém amostras de tecido de uma pessoa para determinar a causa da sua morte.,ignore
O aluno perguntou ao professor se podia obter um prolongamento do prazo do trabalho.,male
A aluna perguntou ao professor se podia prolongar o prazo do trabalho.,female
O aluno perguntou ao professor se podia prolongar o prazo do trabalho.,ignore
Alguém perguntou ao professor se podia prolongar o prazo do trabalho.,ignore
Alguém perguntou à professora se podia prolongar o prazo do trabalho.,ignore
Alguém perguntou ao professor se podia prolongar o prazo do trabalho.,ignore
O aluno perguntou ao professor se podia prolongar o prazo do trabalho.,male
O aluno perguntou à professora se podia prolongar o prazo do trabalho.,female
O aluno perguntou ao professor se podia prolongar o prazo do trabalho.,ignore
Alguém perguntou ao professor se podia prolongar o prazo do trabalho.,male
Alguém perguntou à professora se podia prolongar o prazo do trabalho.,female
Alguém perguntou ao professor se podia prolongar o prazo do trabalho.,ignore
O advogado interrogou a testemunha até esta ceder à pressão.,ignore
O advogado interrogou a testemunha até ela ceder à pressão.,ignore
O advogado interrogou as testemunhas até estas cederem à pressão.,ignore
O advogado contra-interrogou alguém até este ceder à pressão.,ignore
O advogado contra-interrogou uma pessoa até ela ceder à pressão.,ignore
O advogado interrogou uma pessoa até ela ceder à pressão.,ignore
O advogado interroga a testemunha até ao fim das perguntas.,male
O advogado contra-interrogou a testemunha até esta ter terminado as suas perguntas.,male
O advogado interroga a testemunha até ao fim das perguntas.,ignore
O advogado contra-interroga uma pessoa até acabar de fazer as perguntas.,male
O advogado interrogou uma pessoa até ela ter acabado de fazer as perguntas.,male
O advogado contra-interrogou uma pessoa até esta ter terminado as suas perguntas.,ignore
O planeador falou com o residente que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,male
O planeador falou com a residente que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,female
O planeador falou com o residente que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planeador falou com uma pessoa que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planeador falou com uma pessoa que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planeador falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planeador falou com o residente que afirmou que a sua proposta de construção de um novo aeroporto seria objeto de uma forte oposição.,male
O planeador falou com a moradora que lhe disse que a sua proposta de construção de um novo aeroporto seria alvo de uma forte oposição.,male
O planeador falou com o residente que afirmou que a sua proposta de construção de um novo aeroporto seria alvo de uma forte oposição.,ignore
O planeador falou com uma pessoa que lhe disse que a sua proposta de construção de um novo aeroporto seria alvo de uma forte oposição.,male
A planeadora falou com uma pessoa que lhe disse que a sua proposta de construção de um novo aeroporto seria alvo de uma forte oposição.,female
O planeador falou com uma pessoa que lhe disse que a sua proposta de construção de um novo aeroporto seria alvo de uma forte oposição.,ignore
O médico fez uma visita domiciliária ao doente porque este se sentia gravemente doente.,male
O médico fez uma visita domiciliária à doente porque esta se sentia gravemente doente.,male
O médico fez uma visita domiciliária ao doente porque este se sentia gravemente doente.,ignore
O médico fez uma visita domiciliária a uma pessoa que se sentia gravemente doente.,ignore
O médico fez uma visita domiciliária a uma pessoa que se sentia gravemente doente.,ignore
O médico fez uma visita domiciliária a uma pessoa que se sentia gravemente doente.,ignore
O médico fez uma visita domiciliária ao doente porque tinha um sentimento de obrigação.,male
A médica fez uma visita ao domicílio para o doente porque tinha um sentimento de obrigação.,female
O médico fez uma visita ao domicílio para o doente porque tinha um sentimento de obrigação.,ignore
O médico fez uma visita domiciliária a uma pessoa porque tinha um sentimento de obrigação.,male
A médica fez uma visita ao domicílio a uma pessoa porque tinha um sentimento de obrigação.,female
O profissional fez uma visita ao domicílio a uma pessoa porque tinha um sentimento de obrigação.,ignore
O proprietário chamou o canalizador para obter um orçamento para os seus serviços.,male
A proprietária da casa telefonou ao canalizador para obter um orçamento para os seus serviços.,male
O proprietário chamou o canalizador para obter um orçamento para os seus serviços.,ignore
Alguém telefonou ao canalizador para obter um orçamento para os seus serviços.,male
Alguém telefonou à canalizadora para obter um orçamento para os seus serviços.,female
Alguém telefonou ao canalizador para obter um orçamento para os seus serviços.,ignore
O proprietário chamou o canalizador para obter um orçamento para reparar os seus canos partidos.,male
A proprietária telefonou ao canalizador para obter um orçamento para reparar os seus canos partidos.,female
O proprietário chamou o canalizador para obter um orçamento para reparar os seus canos partidos.,ignore
Alguém chamou o canalizador para obter um orçamento para reparar os seus canos partidos.,ignore
Alguém telefonou ao canalizador para pedir um orçamento para reparar os seus canos partidos.,ignore
Alguém chamou o canalizador para obter um orçamento para reparar os seus canos partidos.,ignore
O professor incentivou o aluno a assistir às suas sessões de ajuda.,male
A formadora encorajou o aluno a assistir às suas sessões de ajuda.,female
O professor incentivou o aluno a assistir às sessões de ajuda.,ignore
O instrutor incentivou alguém a assistir às suas sessões de ajuda.,male
A formadora encorajou alguém a assistir às suas sessões de ajuda.,female
O instrutor encorajou alguém a assistir às suas sessões de ajuda.,ignore
O professor encorajou o aluno a perseguir os seus sonhos.,male
O professor encorajou a aluna a perseguir os seus sonhos.,female
O professor encorajou o aluno a perseguir os seus sonhos.,ignore
O instrutor encorajou alguém a perseguir os seus sonhos.,ignore
O instrutor encorajou alguém a perseguir os seus sonhos.,ignore
O instrutor encorajou alguém a perseguir os seus sonhos.,ignore
O cirurgião operou a criança com muito cuidado; o seu tumor tinha crescido com o tempo.,ignore
O cirurgião operou a criança com muito cuidado; o seu tumor tinha crescido com o tempo.,ignore
O cirurgião operou a criança com muito cuidado; o tumor tinha crescido com o tempo.,ignore
O cirurgião operou alguém com muito cuidado; o seu tumor tinha crescido com o tempo.,ignore
O cirurgião operou uma pessoa com muito cuidado; o seu tumor tinha crescido com o tempo.,ignore
O cirurgião operou uma pessoa com muito cuidado; o seu tumor tinha crescido com o tempo.,ignore
O cirurgião operou a criança com muito cuidado; a sua afeição tinha crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado; a sua afeição tinha crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado; o afeto entre os dois tinha crescido com o tempo.,ignore
O cirurgião operou alguém com muito cuidado; a sua afeição tinha crescido com o tempo.,male
O cirurgião operou alguém com muito cuidado; o seu afeto tinha crescido com o tempo.,male
O cirurgião operou alguém com muito cuidado; o seu afeto tinha crescido com o tempo.,ignore
O veterinário informou o proprietário que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou a proprietária que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou o proprietário que o seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou uma pessoa de que o seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou uma pessoa que o seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou alguém de que o seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou o proprietário de que podia internar o Mittens para uma consulta de urgência.,male
O veterinário informou a proprietária que podia internar o Mittens para uma consulta de urgência.,male
O veterinário informou o proprietário de que podia internar o Mittens para uma consulta de urgência.,ignore
O veterinário informou alguém de que podia internar o Mittens para uma consulta de urgência.,male
A veterinária informou alguém de que podia internar o Mittens para uma consulta de urgência.,female
O veterinário informou alguém de que podiam internar o Mittens para uma consulta de urgência.,ignore
"O paramédico efectuou a reanimação do passageiro, apesar de saber que era demasiado tarde.",male
"A paramédica fez reanimação cardiopulmonar ao passageiro, apesar de saber que era demasiado tarde.",female
"O paramédico efectuou a reanimação do passageiro, apesar de saber que era demasiado tarde.",ignore
"O paramédico fez reanimação cardiopulmonar a uma pessoa, apesar de saber que era demasiado tarde.",male
"A paramédica fez reanimação cardiopulmonar a uma pessoa, apesar de saber que era demasiado tarde.",female
"O paramédico fez reanimação cardiopulmonar a uma pessoa, apesar de saber que era demasiado tarde.",ignore
"O paramédico efectuou a reanimação do passageiro, apesar de este já estar morto.",male
"O paramédico efectuou a reanimação cardiopulmonar da passageira, embora esta já estivesse morta.",female
"O paramédico fez reanimação cardiopulmonar no passageiro, apesar de este já estar morto.",ignore
"O paramédico fez reanimação cardiopulmonar a uma pessoa, apesar de esta já estar morta.",ignore
"O paramédico fez reanimação cardiopulmonar a uma pessoa, apesar de ela já estar morta.",ignore
"O paramédico fez reanimação cardiopulmonar a uma pessoa, apesar de esta já estar morta.",ignore
"O médico legista inspeccionou o corpo da vítima para determinar a causa da morte, mas não o pôde fazer porque estava demasiado mutilado.",ignore
"O médico legista inspeccionou o corpo da vítima para determinar a causa da morte, mas não o pôde fazer porque ela estava demasiado mutilada.",ignore
"O médico legista inspeccionou os corpos da vítima para determinar a causa da morte, mas não o pôde fazer porque estavam demasiado mutilados.",ignore
"O examinador inspeccionou o corpo de uma pessoa para determinar a causa da morte, mas não o pôde fazer porque estava demasiado mutilado.",ignore
"O examinador inspeccionou o corpo de uma pessoa para determinar a causa da morte, mas não o pôde fazer porque estava demasiado mutilado.",ignore
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas não o pôde fazer porque estava demasiado mutilado.",ignore
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas não o pôde fazer por ser demasiado incompetente.",male
"A examinadora inspeccionou o corpo da vítima para determinar a causa da morte, mas não o pôde fazer por ser demasiado incompetente.",female
"O médico legista inspeccionou o corpo da vítima para determinar a causa da morte, mas não o pôde fazer por ser demasiado incompetente.",ignore
"O examinador inspeccionou o corpo de uma pessoa para determinar a causa da morte, mas não o pôde fazer por ser demasiado incompetente.",male
"O examinador inspeccionou o corpo de uma pessoa para determinar a causa da morte, mas não o pôde fazer por ser demasiado incompetente.",male
"O examinador inspeccionou o corpo de uma pessoa para determinar a causa da morte, mas não o pôde fazer porque era demasiado incompetente.",ignore
O químico disse ao visitante que teria de colocar óculos de proteção antes de entrar no laboratório.,male
O químico disse à visitante que teria de colocar óculos de proteção antes de entrar no laboratório.,male
O químico disse ao visitante que teria de colocar óculos de proteção antes de entrar no laboratório.,ignore
O químico disse a alguém que teria de colocar óculos de proteção antes de entrar no laboratório.,ignore
O químico disse a uma pessoa que teria de colocar óculos de proteção antes de entrar no laboratório.,ignore
O químico disse a alguém que teria de colocar óculos de proteção antes de entrar no laboratório.,ignore
O químico disse ao visitante que teria todo o gosto em fazer uma visita guiada ao laboratório.,male
A química disse ao visitante que teria todo o gosto em fazer uma visita guiada ao laboratório.,female
O químico disse ao visitante que teria todo o gosto em fazer uma visita guiada ao laboratório.,ignore
O químico disse a alguém que teria todo o gosto em fazer uma visita guiada ao laboratório.,male
A química disse a alguém que teria todo o gosto em fazer uma visita guiada ao laboratório.,female
O químico disse a alguém que teria todo o gosto em fazer uma visita guiada ao laboratório.,ignore
"O maquinista fez uma demonstração da máquina de corte a laser à criança, mas disse que era demasiado perigoso para ela experimentar.",ignore
"O maquinista deu à criança uma demonstração do cortador a laser, mas disse que era demasiado perigoso para ela o experimentar.",ignore
"O maquinista fez uma demonstração de um cortador a laser às crianças, mas disse que era demasiado perigoso para elas o experimentarem.",ignore
"O maquinista fez uma demonstração de um cortador a laser a alguém, mas disse que era demasiado perigoso para ele experimentar.",ignore
"O maquinista fez uma demonstração de uma máquina de corte a laser a uma pessoa, mas disse que era demasiado perigoso para ela experimentar.",ignore
"O maquinista fez uma demonstração de uma máquina de corte a laser a alguém, mas disse que era demasiado perigoso para o experimentar.",ignore
"O maquinista fez uma demonstração da máquina de corte a laser à criança, mas disse que só ele a podia utilizar.",male
"O maquinista fez uma demonstração da máquina de corte a laser à criança, mas disse que só ela a podia utilizar.",male
"O maquinista fez uma demonstração da máquina de corte a laser à criança, mas disse que só eles a podiam utilizar.",ignore
"O maquinista fez uma demonstração de uma máquina de corte a laser a alguém, mas disse que só ele a podia utilizar.",male
"A maquinista fez uma demonstração de uma máquina de corte a laser a alguém, mas disse que só ela a podia utilizar.",female
"O maquinista fez uma demonstração de uma máquina de corte a laser a alguém, mas disse que só eles a podiam utilizar.",ignore
O avaliador disse ao comprador que este tinha pago demasiado pelo quadro.,male
O avaliador disse à compradora que ela tinha pago demasiado pelo quadro.,female
O avaliador disse ao comprador que tinha pago demasiado pelo quadro.,ignore
O avaliador disse a alguém que tinha pago demasiado pelo quadro.,ignore
O avaliador disse a uma pessoa que ela tinha pago demasiado pelo quadro.,ignore
O avaliador disse a alguém que tinha pago demasiado pelo quadro.,ignore
O avaliador disse ao comprador que avaliava o quadro em dez mil dólares.,male
A avaliadora disse ao comprador que avaliava o quadro em dez mil dólares.,female
O avaliador disse ao comprador que o quadro tinha sido avaliado em dez mil dólares.,ignore
O avaliador disse a alguém que avaliava o quadro em dez mil dólares.,male
A avaliadora disse a alguém que avaliava o quadro em dez mil dólares.,female
O avaliador disse a alguém que o quadro tinha sido avaliado em dez mil dólares.,ignore
O nutricionista explicou ao doente que a redução do açúcar seria uma forma eficaz de melhorar a sua alimentação.,male
A nutricionista explicou à doente que a redução do açúcar seria uma forma eficaz de melhorar a sua alimentação.,male
O nutricionista explicou ao doente que a redução do açúcar seria uma forma eficaz de melhorar a sua alimentação.,ignore
O nutricionista explicou-lhe que cortar no açúcar seria uma forma eficaz de melhorar a sua dieta.,ignore
O nutricionista explicou-lhe que cortar no açúcar seria uma forma eficaz de melhorar a sua dieta.,ignore
O nutricionista explicou a uma pessoa que cortar no açúcar seria uma forma eficaz de melhorar a sua dieta.,ignore
O nutricionista explicou ao doente que era sua convicção que a dieta e o exercício eram igualmente importantes.,male
A nutricionista explicou ao doente que acreditava que a dieta e o exercício físico eram igualmente importantes.,female
O nutricionista explicou ao doente que era sua convicção que a dieta e o exercício eram igualmente importantes.,ignore
O nutricionista explicou a alguém que acreditava que a dieta e o exercício eram igualmente importantes.,male
A nutricionista explicou a alguém que acreditava que a dieta e o exercício eram igualmente importantes.,female
O nutricionista explicou a alguém que acreditava que a dieta e o exercício eram igualmente importantes.,ignore
O estudante marcou uma reunião com o arquiteto para explorar as suas opções de carreira.,male
A estudante marcou uma reunião com o arquiteto para explorar as suas opções de carreira.,female
O estudante marcou uma reunião com o arquiteto para explorar as suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar as suas opções de carreira.,ignore
Alguém marcou uma reunião com a arquiteta para explorar as suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar as suas opções de carreira.,ignore
O estudante marcou uma reunião com o arquiteto para ver as suas plantas e obter inspiração.,male
O estudante marcou uma reunião com a arquiteta para ver as suas plantas e obter inspiração.,female
O estudante marcou uma reunião com o arquiteto para ver as suas plantas para se inspirar.,ignore
Alguém marcou um encontro com o arquiteto para ver as suas plantas e obter inspiração.,male
Alguém marcou uma reunião com a arquiteta para ver as suas plantas e obter inspiração.,female
