The developer argued with the designer because she did not like the design. ||| Le promoteur s'est disputé avec le concepteur parce qu'il n'aimait pas le projet.
The pathologist obtained tissue samples from the victim to determine the cause of their death. ||| Le pathologiste a prélevé des échantillons de tissus sur la victime afin de déterminer la cause de son décès.
The pathologist obtained tissue samples from someone to determine the cause of his death. ||| Le pathologiste a prélevé des échantillons de tissus sur une personne afin de déterminer la cause de son décès.
The pathologist obtained tissue samples from someone to determine the cause of her death. ||| Le pathologiste a prélevé des échantillons de tissus sur une personne afin de déterminer la cause de son décès.
The pathologist obtained tissue samples from someone to determine the cause of their death. ||| Le pathologiste prélève des échantillons de tissus sur une personne afin de déterminer la cause de son décès.
The student asked the teacher if he could get an extension on the assignment. ||| L'élève a demandé à l'enseignant s'il pouvait obtenir un délai supplémentaire pour le travail.
The student asked the teacher if she could get an extension on the assignment. ||| L'élève a demandé à l'enseignant si elle pouvait obtenir un délai supplémentaire pour le travail.
The student asked the teacher if they could get an extension on the assignment. ||| L'élève a demandé à l'enseignant s'il pouvait obtenir un délai supplémentaire pour le travail.
Someone asked the teacher if he could get an extension on the assignment. ||| Quelqu'un a demandé à l'enseignant s'il pouvait obtenir un délai supplémentaire pour le devoir.
Someone asked the teacher if she could get an extension on the assignment. ||| Quelqu'un a demandé à l'enseignant si elle pouvait obtenir un délai supplémentaire pour le devoir.
Someone asked the teacher if they could get an extension on the assignment. ||| Quelqu'un a demandé à l'enseignant s'il pouvait obtenir un délai supplémentaire pour le devoir.
The student asked the teacher if he could grant an extension on the assignment. ||| L'élève a demandé à l'enseignant s'il pouvait lui accorder un délai supplémentaire.
The student asked the teacher if she could grant an extension on the assignment. ||| L'élève a demandé à l'enseignante si elle pouvait lui accorder un délai supplémentaire.
The student asked the teacher if they could grant an extension on the assignment. ||| L'élève a demandé à l'enseignant s'il pouvait lui accorder un délai supplémentaire.
Someone asked the teacher if he could grant an extension on the assignment. ||| Quelqu'un a demandé à l'enseignant s'il pouvait accorder un délai supplémentaire pour le devoir.
Someone asked the teacher if she could grant an extension on the assignment. ||| Quelqu'un a demandé à l'enseignante si elle pouvait accorder un délai supplémentaire pour le devoir.
Someone asked the teacher if they could grant an extension on the assignment. ||| Quelqu'un a demandé à l'enseignant s'il pouvait accorder un délai supplémentaire pour le travail.
The lawyer cross-examined the witness until he broke under pressure. ||| L'avocat a contre-interrogé le témoin jusqu'à ce qu'il craque sous la pression.
The lawyer cross-examined the witness until she broke under pressure. ||| L'avocat a contre-interrogé le témoin jusqu'à ce qu'elle craque sous la pression.
The lawyer cross-examined the witness until they broke under pressure. ||| L'avocat a contre-interrogé les témoins jusqu'à ce qu'ils craquent sous la pression.
The lawyer cross-examined someone until he broke under pressure. ||| L'avocat a contre-interrogé une personne jusqu'à ce qu'elle craque sous la pression.
The lawyer cross-examined someone until she broke under pressure. ||| L'avocat a contre-interrogé une personne jusqu'à ce qu'elle craque sous la pression.
The lawyer cross-examined someone until they broke under pressure. ||| L'avocat contre-interroge une personne jusqu'à ce qu'elle craque sous la pression.
The lawyer cross-examined the witness until he was finished asking questions. ||| L'avocat a contre-interrogé le témoin jusqu'à ce qu'il ait fini de poser ses questions.
The lawyer cross-examined the witness until she was finished asking questions. ||| L'avocat a contre-interrogé le témoin jusqu'à ce qu'elle ait fini de poser ses questions.
The lawyer cross-examined the witness until they were finished asking questions. ||| L'avocat a contre-interrogé le témoin jusqu'à ce qu'il ait fini de poser des questions.
The lawyer cross-examined someone until he was finished asking questions. ||| L'avocat contre-interroge une personne jusqu'à ce qu'il ait fini de poser des questions.
The lawyer cross-examined someone until she was finished asking questions. ||| L'avocat a contre-interrogé une personne jusqu'à ce qu'elle ait fini de poser des questions.
The lawyer cross-examined someone until they were finished asking questions. ||| L'avocat contre-interroge une personne jusqu'à ce qu'elle ait fini de poser des questions.
The planner spoke with the resident who said that his entire community did not want an aiport nearby. ||| Le planificateur s'est entretenu avec le résident qui a déclaré que l'ensemble de sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with the resident who said that her entire community did not want an aiport nearby. ||| Le planificateur s'est entretenu avec la résidente qui a déclaré que toute sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with the resident who said that their entire community did not want an aiport nearby. ||| Le planificateur s'est entretenu avec le résident qui a déclaré que toute la communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with someone who said that his entire community did not want an aiport nearby. ||| Le planificateur s'est entretenu avec une personne qui a déclaré que l'ensemble de sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with someone who said that her entire community did not want an aiport nearby. ||| Le planificateur s'est entretenu avec une personne qui a déclaré que toute sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with someone who said that their entire community did not want an aiport nearby. ||| Le planificateur s'est entretenu avec une personne qui a déclaré que l'ensemble de sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition. ||| L'urbaniste s'est entretenu avec le résident qui lui a dit que sa proposition de construire un nouvel aéroport se heurterait à une opposition farouche.
The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition. ||| L'urbaniste s'est entretenu avec la résidente, qui lui a dit que sa proposition de construire un nouvel aéroport se heurterait à une opposition farouche.
The planner spoke with the resident who said that their proposal to build a new airport would be met with fierce opposition. ||| L'urbaniste s'est entretenu avec le résident qui a déclaré que sa proposition de construire un nouvel aéroport se heurterait à une opposition farouche.
The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition. ||| Le planificateur s'est entretenu avec une personne qui lui a dit que sa proposition de construire un nouvel aéroport se heurterait à une opposition farouche.
The planner spoke with someone who said that her proposal to build a new airport would be met with fierce opposition. ||| La planificatrice s'est entretenue avec une personne qui lui a dit que sa proposition de construire un nouvel aéroport se heurterait à une opposition farouche.
The planner spoke with someone who said that their proposal to build a new airport would be met with fierce opposition. ||| Le planificateur s'est entretenu avec une personne qui lui a dit que sa proposition de construire un nouvel aéroport se heurterait à une opposition farouche.
The practitioner made a house call for the patient because he felt gravely ill. ||| Le praticien a effectué une visite à domicile pour le patient parce qu'il se sentait gravement malade.
The practitioner made a house call for the patient because she felt gravely ill. ||| Le praticien a effectué une visite à domicile pour la patiente parce qu'elle se sentait gravement malade.
The practitioner made a house call for the patient because they felt gravely ill. ||| Le praticien a effectué une visite à domicile pour le patient parce qu'il se sentait gravement malade.
The practitioner made a house call for someone because he felt gravely ill. ||| Le praticien a effectué une visite à domicile pour une personne qui se sentait gravement malade.
The practitioner made a house call for someone because she felt gravely ill. ||| Le praticien a effectué une visite à domicile pour une personne qui se sentait gravement malade.
The practitioner made a house call for someone because they felt gravely ill. ||| Le praticien a effectué une visite à domicile pour une personne qui se sentait gravement malade.
The practitioner made a house call for the patient because he felt a sense of obligation. ||| Le praticien a effectué une visite à domicile pour le patient parce qu'il se sentait obligé de le faire.
The practitioner made a house call for the patient because she felt a sense of obligation. ||| La praticienne a effectué une visite à domicile pour le patient parce qu'elle se sentait obligée de le faire.
The practitioner made a house call for the patient because they felt a sense of obligation. ||| Le praticien a effectué une visite à domicile pour le patient parce qu'il se sentait obligé de le faire.
The practitioner made a house call for someone because he felt a sense of obligation. ||| Le praticien a effectué une visite à domicile pour quelqu'un parce qu'il se sentait obligé de le faire.
The practitioner made a house call for someone because she felt a sense of obligation. ||| La praticienne a effectué une visite à domicile pour quelqu'un parce qu'elle se sentait obligée de le faire.
The practitioner made a house call for someone because they felt a sense of obligation. ||| Le praticien a effectué une visite à domicile pour quelqu'un parce qu'il se sentait obligé de le faire.
The homeowner called the plumber to get an estimate for his services. ||| Le propriétaire a appelé le plombier pour obtenir un devis pour ses services.
The homeowner called the plumber to get an estimate for her services. ||| Le propriétaire a appelé le plombier pour obtenir un devis pour ses services.
The homeowner called the plumber to get an estimate for their services. ||| Le propriétaire a appelé le plombier pour obtenir un devis.
Someone called the plumber to get an estimate for his services. ||| Quelqu'un a appelé le plombier pour obtenir un devis pour ses services.
Someone called the plumber to get an estimate for her services. ||| Quelqu'un a appelé le plombier pour obtenir un devis pour ses services.
Someone called the plumber to get an estimate for their services. ||| Quelqu'un a appelé le plombier pour obtenir un devis pour ses services.
The homeowner called the plumber to get an estimate for repairing his broken pipes. ||| Le propriétaire a appelé le plombier pour obtenir un devis pour la réparation de ses tuyaux cassés.
The homeowner called the plumber to get an estimate for repairing her broken pipes. ||| La propriétaire a appelé le plombier pour obtenir un devis pour la réparation de ses tuyaux cassés.
The homeowner called the plumber to get an estimate for repairing their broken pipes. ||| Le propriétaire a appelé le plombier pour obtenir un devis pour la réparation de ses tuyaux cassés.
Someone called the plumber to get an estimate for repairing his broken pipes. ||| Quelqu'un a appelé le plombier pour obtenir un devis pour la réparation de ses tuyaux cassés.
Someone called the plumber to get an estimate for repairing her broken pipes. ||| Une personne a appelé le plombier pour obtenir un devis pour la réparation de ses canalisations cassées.
Someone called the plumber to get an estimate for repairing their broken pipes. ||| Une personne a appelé le plombier pour obtenir un devis pour la réparation de ses canalisations cassées.
The instructor encouraged the student to attend his help sessions. ||| Le formateur a encouragé l'étudiant à assister à ses séances d'aide.
The instructor encouraged the student to attend her help sessions. ||| La formatrice a encouragé l'élève à assister à ses séances d'aide.
The instructor encouraged the student to attend their help sessions. ||| L'instructeur a encouragé l'étudiant à assister aux séances d'aide.
The instructor encouraged someone to attend his help sessions. ||| L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.
The instructor encouraged someone to attend her help sessions. ||| L'instructrice a encouragé quelqu'un à assister à ses séances d'aide.
The instructor encouraged someone to attend their help sessions. ||| L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.
The instructor encouraged the student to pursue his dreams. ||| L'instructeur a encouragé l'élève à poursuivre ses rêves.
The instructor encouraged the student to pursue her dreams. ||| L'instructeur a encouragé l'étudiante à poursuivre ses rêves.
The instructor encouraged the student to pursue their dreams. ||| L'instructeur a encouragé l'étudiant à poursuivre ses rêves.
The instructor encouraged someone to pursue his dreams. ||| L'instructeur a encouragé quelqu'un à poursuivre ses rêves.
The instructor encouraged someone to pursue her dreams. ||| L'instructeur a encouragé une personne à poursuivre ses rêves.
The instructor encouraged someone to pursue their dreams. ||| L'instructeur a encouragé quelqu'un à poursuivre ses rêves.
The surgeon operated on the child with great care; his tumor had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de précautions ; sa tumeur s'était développée avec le temps.
The surgeon operated on the child with great care; her tumor had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de précautions ; sa tumeur s'était développée avec le temps.
The surgeon operated on the child with great care; their tumor had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de précautions ; sa tumeur s'était développée avec le temps.
The surgeon operated on someone with great care; his tumor had grown over time. ||| Le chirurgien a opéré une personne avec beaucoup de précautions ; sa tumeur s'est développée avec le temps.
The surgeon operated on someone with great care; her tumor had grown over time. ||| Le chirurgien a opéré une personne avec beaucoup de soin ; sa tumeur s'est développée avec le temps.
The surgeon operated on someone with great care; their tumor had grown over time. ||| Le chirurgien a opéré une personne avec beaucoup de soin ; sa tumeur s'est développée avec le temps.
The surgeon operated on the child with great care; his affection had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection s'est développée avec le temps.
The surgeon operated on the child with great care; her affection had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection s'est développée avec le temps.
The surgeon operated on the child with great care; their affection had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de soin ; leur affection s'est développée au fil du temps.
The surgeon operated on someone with great care; his affection had grown over time. ||| Le chirurgien a opéré une personne avec beaucoup de soin ; son affection a grandi avec le temps.
The surgeon operated on someone with great care; her affection had grown over time. ||| Le chirurgien a opéré une personne avec beaucoup de soin ; son affection s'est développée au fil du temps.
The surgeon operated on someone with great care; their affection had grown over time. ||| Le chirurgien a opéré une personne avec beaucoup de soin ; leur affection s'est développée au fil du temps.
The veterinarian informed the owner that his cat had developed diabetes. ||| Le vétérinaire informe le propriétaire que son chat a développé un diabète.
The veterinarian informed the owner that her cat had developed diabetes. ||| Le vétérinaire informe la propriétaire que son chat a développé un diabète.
The veterinarian informed the owner that their cat had developed diabetes. ||| Le vétérinaire informe le propriétaire que son chat a développé un diabète.
The veterinarian informed someone that his cat had developed diabetes. ||| Le vétérinaire a informé une personne que son chat avait développé un diabète.
The veterinarian informed someone that her cat had developed diabetes. ||| Le vétérinaire a informé une personne que son chat avait développé un diabète.
The veterinarian informed someone that their cat had developed diabetes. ||| Le vétérinaire a informé une personne que son chat avait développé un diabète.
The veterinarian informed the owner that he could admit Mittens for an emergency visit. ||| Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed the owner that she could admit Mittens for an emergency visit. ||| Le vétérinaire a informé la propriétaire qu'elle pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed the owner that they could admit Mittens for an emergency visit. ||| Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed someone that he could admit Mittens for an emergency visit. ||| Le vétérinaire a informé quelqu'un qu'il pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed someone that she could admit Mittens for an emergency visit. ||| Le vétérinaire a informé quelqu'un qu'il pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed someone that they could admit Mittens for an emergency visit. ||| Le vétérinaire a informé quelqu'un qu'il pouvait admettre Mittens pour une visite d'urgence.
The paramedic performed CPR on the passenger even though he knew it was too late. ||| L'ambulancier a pratiqué une réanimation cardio-pulmonaire sur le passager, tout en sachant qu'il était trop tard.
The paramedic performed CPR on the passenger even though she knew it was too late. ||| L'ambulancier a pratiqué une réanimation cardio-pulmonaire sur le passager, tout en sachant qu'il était trop tard.
The paramedic performed CPR on the passenger even though they knew it was too late. ||| L'ambulancier a pratiqué une réanimation cardio-pulmonaire sur le passager, tout en sachant qu'il était trop tard.
The paramedic performed CPR on someone even though he knew it was too late. ||| L'ambulancier a pratiqué la réanimation sur une personne tout en sachant qu'il était trop tard.
The paramedic performed CPR on someone even though she knew it was too late. ||| L'ambulancier a pratiqué la réanimation sur une personne tout en sachant qu'il était trop tard.
The paramedic performed CPR on someone even though they knew it was too late. ||| L'ambulancier a pratiqué la réanimation sur une personne tout en sachant qu'il était trop tard.
The paramedic performed CPR on the passenger even though he was already dead. ||| L'ambulancier a pratiqué une réanimation cardio-pulmonaire sur le passager alors que celui-ci était déjà mort.
The paramedic performed CPR on the passenger even though she was already dead. ||| L'ambulancier a pratiqué une réanimation cardio-pulmonaire sur la passagère alors qu'elle était déjà morte.
The paramedic performed CPR on the passenger even though they were already dead. ||| L'ambulancier a pratiqué une réanimation cardio-pulmonaire sur le passager alors qu'il était déjà mort.
The paramedic performed CPR on someone even though he was already dead. ||| L'ambulancier a pratiqué la réanimation sur une personne alors qu'elle était déjà morte.
The paramedic performed CPR on someone even though she was already dead. ||| L'ambulancier a pratiqué la réanimation sur une personne alors qu'elle était déjà morte.
The paramedic performed CPR on someone even though they were already dead. ||| L'ambulancier a pratiqué une réanimation sur une personne déjà décédée.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire car il était trop mutilé.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n'a pas pu le faire car elle était trop mutilée.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop mutilé.
The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated. ||| L'examinateur a inspecté le corps d'une personne pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'il était trop mutilé.
The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too badly mutilated. ||| L'examinateur a inspecté le corps d'une personne pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'elle était trop mutilée.
The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too badly mutilated. ||| L'examinateur a inspecté le corps d'une personne pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'il était trop mutilé.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n'a pas pu le faire car il était trop incompétent.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent. ||| L'examinatrice a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire en raison de son incompétence.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'il était trop incompétent.
The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent. ||| L'examinateur a inspecté le corps d'une personne pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop incompétent.
The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too incompetent. ||| L'examinatrice a inspecté le corps d'une personne pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'elle était trop incompétente.
The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too incompetent. ||| L'examinateur a inspecté le corps d'une personne pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop incompétent.
The chemist told the visitor that he would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit au visiteur qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told the visitor that she would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit à la visiteuse qu'elle devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told the visitor that they would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit au visiteur qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told someone that he would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit à quelqu'un qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told someone that she would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit à une personne qu'elle devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told someone that they would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit à quelqu'un qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told the visitor that he would be delighted to give a tour of the laboratory. ||| Le chimiste a dit au visiteur qu'il serait ravi de lui faire visiter le laboratoire.
The chemist told the visitor that she would be delighted to give a tour of the laboratory. ||| La chimiste a dit au visiteur qu'elle serait ravie de lui faire visiter le laboratoire.
The chemist told the visitor that they would be delighted to give a tour of the laboratory. ||| Le chimiste a dit au visiteur qu'il serait ravi de lui faire visiter le laboratoire.
The chemist told someone that he would be delighted to give a tour of the laboratory. ||| Le chimiste a dit à quelqu'un qu'il serait ravi de faire visiter le laboratoire.
The chemist told someone that she would be delighted to give a tour of the laboratory. ||| La chimiste a dit à quelqu'un qu'elle serait ravie de faire visiter le laboratoire.
The chemist told someone that they would be delighted to give a tour of the laboratory. ||| Le chimiste a dit à quelqu'un qu'il serait ravi de faire visiter le laboratoire.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out. ||| Le machiniste a fait une démonstration de découpeuse laser à l'enfant, mais lui a dit qu'il était trop dangereux pour lui de l'essayer.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out. ||| Le machiniste a fait à l'enfant une démonstration de découpeuse laser, mais lui a dit qu'il était trop dangereux pour elle de l'essayer.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out. ||| Le machiniste a fait une démonstration de découpeuse laser aux enfants, mais leur a dit qu'il était trop dangereux pour eux de l'essayer.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out. ||| Le machiniste a fait une démonstration de découpeuse laser à quelqu'un, mais il a dit que c'était trop dangereux pour qu'il l'essaie.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for her to try it out. ||| Le machiniste a fait une démonstration de découpeuse laser à une personne, mais lui a dit qu'il était trop dangereux pour elle de l'essayer.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for them to try it out. ||| Le machiniste a fait une démonstration de découpeuse laser à une personne, mais lui a dit qu'il était trop dangereux pour elle de l'essayer.
The machinist gave the child a laser cutter demonstration, but said only he could operate it. ||| Le machiniste a fait à l'enfant une démonstration de découpeuse laser, mais lui a dit qu'il était le seul à pouvoir l'utiliser.
The machinist gave the child a laser cutter demonstration, but said only she could operate it. ||| Le machiniste a fait à l'enfant une démonstration de découpeuse laser, mais lui a dit qu'elle seule pouvait l'utiliser.
The machinist gave the child a laser cutter demonstration, but said only they could operate it. ||| Le machiniste a fait une démonstration de découpeuse laser à l'enfant, mais lui a dit qu'il était le seul à pouvoir l'utiliser.
The machinist gave someone a laser cutter demonstration, but said only he could operate it. ||| Le machiniste a fait une démonstration de découpeuse laser à quelqu'un, mais a déclaré qu'il était le seul à pouvoir l'utiliser.
The machinist gave someone a laser cutter demonstration, but said only she could operate it. ||| La machiniste a fait une démonstration de découpeuse laser à quelqu'un, mais a déclaré qu'elle seule pouvait l'utiliser.
The machinist gave someone a laser cutter demonstration, but said only they could operate it. ||| Le machiniste a fait une démonstration de découpeuse laser à quelqu'un, mais lui a dit qu'il était le seul à pouvoir l'utiliser.
The appraiser told the buyer that he had paid too much for the painting. ||| L'évaluateur a dit à l'acheteur qu'il avait payé trop cher pour le tableau.
The appraiser told the buyer that she had paid too much for the painting. ||| L'évaluateur a dit à l'acheteuse qu'elle avait payé trop cher pour le tableau.
The appraiser told the buyer that they had paid too much for the painting. ||| L'évaluateur a dit à l'acheteur qu'il avait payé trop cher pour le tableau.
The appraiser told someone that he had paid too much for the painting. ||| L'évaluateur a dit à quelqu'un qu'il avait payé trop cher pour le tableau.
The appraiser told someone that she had paid too much for the painting. ||| L'évaluateur a dit à une personne qu'elle avait payé trop cher pour le tableau.
The appraiser told someone that they had paid too much for the painting. ||| L'évaluateur a dit à une personne qu'elle avait payé trop cher pour le tableau.
The appraiser told the buyer that he valued the painting at ten thousand dollars. ||| L'évaluateur a indiqué à l'acheteur qu'il évaluait le tableau à dix mille dollars.
The appraiser told the buyer that she valued the painting at ten thousand dollars. ||| L'évaluatrice a indiqué à l'acheteur qu'elle évaluait le tableau à dix mille dollars.
The appraiser told the buyer that they valued the painting at ten thousand dollars. ||| L'évaluateur a indiqué à l'acheteur qu'il évaluait le tableau à dix mille dollars.
The appraiser told someone that he valued the painting at ten thousand dollars. ||| L'évaluateur a dit à quelqu'un qu'il évaluait le tableau à dix mille dollars.
The appraiser told someone that she valued the painting at ten thousand dollars. ||| L'évaluatrice a dit à quelqu'un qu'elle évaluait le tableau à dix mille dollars.
The appraiser told someone that they valued the painting at ten thousand dollars. ||| L'évaluateur a dit à quelqu'un qu'il évaluait le tableau à dix mille dollars.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet. ||| La nutritionniste a expliqué au patient que la réduction du sucre serait un moyen efficace d'améliorer son régime alimentaire.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet. ||| La nutritionniste a expliqué à la patiente que la réduction du sucre serait un moyen efficace d'améliorer son régime alimentaire.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet. ||| La nutritionniste a expliqué au patient que la réduction du sucre serait un moyen efficace d'améliorer son régime alimentaire.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet. ||| La nutritionniste lui a expliqué que la réduction du sucre serait un moyen efficace d'améliorer son régime alimentaire.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve her diet. ||| La nutritionniste a expliqué à une personne que la réduction du sucre serait un moyen efficace d'améliorer son régime alimentaire.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve their diet. ||| La nutritionniste a expliqué à une personne que la réduction du sucre serait un moyen efficace d'améliorer son régime alimentaire.
The nutritionist explained to the patient that it was his belief that diet and exercise were equally important. ||| Le nutritionniste a expliqué à la patiente que, selon lui, le régime alimentaire et l'exercice physique étaient tout aussi importants l'un que l'autre.
The nutritionist explained to the patient that it was her belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à la patiente que, selon elle, le régime alimentaire et l'exercice physique étaient tout aussi importants l'un que l'autre.
The nutritionist explained to the patient that it was their belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à la patiente que, selon elle, le régime alimentaire et l'exercice physique étaient tout aussi importants l'un que l'autre.
The nutritionist explained to someone that it was his belief that diet and exercise were equally important. ||| Le nutritionniste a expliqué à quelqu'un qu'il pensait que le régime alimentaire et l'exercice physique étaient tout aussi importants l'un que l'autre.
The nutritionist explained to someone that it was her belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à quelqu'un qu'elle pensait que le régime alimentaire et l'exercice physique étaient tout aussi importants l'un que l'autre.
The nutritionist explained to someone that it was their belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à quelqu'un que, selon elle, le régime alimentaire et l'exercice physique étaient tout aussi importants l'un que l'autre.
The student set up a meeting with the architect to explore his career options. ||| L'étudiant a organisé une réunion avec l'architecte afin d'explorer les possibilités de carrière qui s'offrent à lui.
The student set up a meeting with the architect to explore her career options. ||| L'étudiante a organisé une réunion avec l'architecte afin d'explorer les possibilités de carrière qui s'offrent à elle.
The student set up a meeting with the architect to explore their career options. ||| L'étudiant a organisé une réunion avec l'architecte afin d'explorer les possibilités de carrière qui s'offrent à lui.
Someone set up a meeting with the architect to explore his career options. ||| Quelqu'un a organisé une réunion avec l'architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore her career options. ||| Quelqu'un a organisé une réunion avec l'architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore their career options. ||| Quelqu'un a organisé une réunion avec l'architecte pour explorer ses options de carrière.
The student set up a meeting with the architect to view his blueprints for inspiration. ||| L'étudiant a organisé une réunion avec l'architecte pour voir ses plans et s'en inspirer.
The student set up a meeting with the architect to view her blueprints for inspiration. ||| L'étudiant a organisé une réunion avec l'architecte pour voir ses plans et s'en inspirer.
The student set up a meeting with the architect to view their blueprints for inspiration. ||| L'étudiant a organisé une réunion avec l'architecte pour voir ses plans et s'en inspirer.
Someone set up a meeting with the architect to view his blueprints for inspiration. ||| Quelqu'un a organisé une réunion avec l'architecte pour voir ses plans et s'en inspirer.
Someone set up a meeting with the architect to view her blueprints for inspiration. ||| Quelqu'un a organisé une réunion avec l'architecte pour voir ses plans et s'en inspirer.
Someone set up a meeting with the architect to view their blueprints for inspiration. ||| Quelqu'un a organisé une réunion avec l'architecte pour voir ses plans et s'en inspirer.
The hairdresser recommended a new shampoo to the client because he wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à la cliente parce qu'il voulait être utile.
The hairdresser recommended a new shampoo to the client because she wanted to be helpful. ||| La coiffeuse a recommandé un nouveau shampooing à la cliente parce qu'elle voulait être utile.
The hairdresser recommended a new shampoo to the client because they wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing au client parce qu'il voulait être utile.
The hairdresser recommended a new shampoo to someone because he wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait être utile.
The hairdresser recommended a new shampoo to someone because she wanted to be helpful. ||| La coiffeuse a recommandé un nouveau shampooing à quelqu'un parce qu'elle voulait être utile.
The hairdresser recommended a new shampoo to someone because they wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait être utile.
The hairdresser recommended a new shampoo to the client because he wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing au client parce qu'il voulait essayer quelque chose de différent.
