Sentence,Predicted gender
A proprietária perguntou à inspetora se tinha descoberto alguma violação do código de construção.,female
O proprietário perguntou ao inspetor se tinham descoberto alguma violação do código de construção.,ignore
Alguém perguntou ao inspetor se ele tinha descoberto alguma violação do código de construção.,male
Alguém perguntou à inspectora se ela tinha descoberto alguma violação do código de construção.,female
Alguém perguntou ao inspetor se tinha descoberto alguma violação do código de construção.,ignore
O mecânico ligou para informar o cliente que o seu carro estaria pronto pela manhã.,male
A mecânica ligou para informar a cliente que o seu carro estaria pronto pela manhã.,female
O mecânico ligou para informar o cliente que o seu carro estaria pronto pela manhã.,ignore
O mecânico ligou para informar alguém que o seu carro estaria pronto pela manhã.,ignore
A mecânica ligou para informar alguém que o seu carro estaria pronto pela manhã.,ignore
O mecânico ligou para informar alguém que o seu carro estaria pronto pela manhã.,ignore
O mecânico ligou para informar o cliente que tinha concluído a reparação.,male
A mecânica ligou para informar a cliente que tinha concluído a reparação.,female
O mecânico ligou para informar o cliente que tinha concluído a reparação.,ignore
O mecânico ligou para informar alguém que tinha concluído a reparação.,male
A mecânica ligou para informar alguém que tinha concluído a reparação.,female
O mecânico ligou para informar alguém que tinha concluído a reparação.,ignore
O cliente pediu para falar com o gestor porque conseguiria corrigir o erro de faturação.,male
A cliente pediu para falar com a gestora porque conseguiria corrigir o erro de faturação.,female
O cliente pediu para falar com o gestor porque este conseguiria corrigir o erro de faturação.,ignore
Alguém pediu para falar com o gestor porque ele conseguiria corrigir o erro de faturação.,male
Alguém pediu para falar com a gestora porque ela conseguiria corrigir o erro de faturação.,female
Alguém pediu para falar com o gestor porque conseguiriam corrigir o erro de faturação.,ignore
O cliente pediu para falar com o gestor porque queria corrigir o erro de faturação rapidamente.,male
A cliente pediu para falar com a gestora porque queria corrigir o erro de faturação rapidamente.,female
O cliente pediu para falar com o gestor porque queria corrigir o erro de faturação rapidamente.,ignore
Alguém pediu para falar com o gestor porque queria corrigir o erro de faturação rapidamente.,ignore
Alguém pediu para falar com a gestora porque ela queria corrigir o erro de faturação rapidamente.,ignore
Alguém pediu para falar com o gestor porque queria corrigir o erro de faturação rapidamente.,ignore
O adolescente confiou ao terapeuta porque parecia digno de confiança.,female
A adolescente confiou na terapeuta porque parecia digna de confiança.,female
O adolescente confidenciou ao terapeuta porque eles pareciam dignos de confiança.,ignore
Alguém confiou ao terapeuta porque ele parecia digno de confiança.,female
Alguém confiou na terapeuta porque ela parecia confiável.,female
Alguém confiou ao terapeuta porque parecia digno de confiança.,ignore
O adolescente confidenciou ao terapeuta porque estava a procurar apoio emocional.,male
A adolescente confiou na terapeuta porque estava a procurar apoio emocional.,female
O adolescente confidenciou ao terapeuta porque estava a procurar apoio emocional.,ignore
Alguém confiou ao terapeuta porque estava a procurar apoio emocional.,ignore
Alguém confiou na terapeuta porque ela estava a procurar apoio emocional.,ignore
Alguém confiou ao terapeuta porque estava a procurar apoio emocional.,ignore
O licenciado apresentou ao administrador uma petição que este tinha organizado.,male
A licenciatura apresentou à administradora uma petição que tinha organizado.,female
A licenciatura apresentou ao administrador uma petição que tinham organizado.,ignore
Alguém apresentou ao administrador uma petição que ele tinha organizado.,ignore
Alguém apresentou à administradora uma petição que ela tinha organizado.,ignore
Alguém apresentou ao administrador uma petição que tinham organizado.,ignore
O licenciado apresentou ao administrador uma petição que este desconhecia.,male
A licenciatura apresentou à administradora uma petição que ela desconhecia.,female
A licenciatura apresentou ao administrador uma petição que este desconhecia.,ignore
Alguém apresentou ao administrador uma petição que este desconhecia.,male
Alguém apresentou à administradora uma petição que ela desconhecia.,female
Alguém apresentou ao administrador uma petição que desconhecia.,ignore
O cliente perguntou ao vendedor se poderia explicar o preço de cada produto.,male
A cliente perguntou à vendedora se poderia explicar o preço de cada produto.,female
O cliente perguntou ao vendedor se poderia explicar o preço de cada produto.,ignore
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
Alguém perguntou ao vendedor se poderia explicar o preço de cada produto.,ignore
O cliente perguntou ao vendedor se ele era elegível para um desconto adicional.,male
A cliente perguntou à vendedora se ela era elegível para um desconto adicional.,female
O cliente perguntou ao vendedor se ele era elegível para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,ignore
Alguém perguntou à vendedora se ela era elegível para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,ignore
O visitante perguntou ao recepcionista se precisava de iniciar sessão.,male
A visitante perguntou à recepcionista se precisava de iniciar sessão.,female
O visitante perguntou à recepcionista se precisava de iniciar sessão.,ignore
Alguém perguntou ao recepcionista se ele precisava fazer login.,ignore
Alguém perguntou à recepcionista se ela precisava de iniciar sessão.,ignore
Alguém perguntou à recepcionista se precisavam de iniciar sessão.,ignore
O visitante perguntou ao recepcionista se poderia estimar quanto tempo seria a espera.,male
A visitante perguntou à recepcionista se podia estimar quanto tempo seria a espera.,female
O visitante perguntou à recepcionista se poderia estimar quanto tempo seria a espera.,ignore
Alguém perguntou ao recepcionista se poderia estimar quanto tempo seria a espera.,male
Alguém perguntou à recepcionista se ela poderia estimar a duração da espera.,female
Alguém perguntou à recepcionista se podiam estimar quanto tempo seria a espera.,ignore
O bibliotecário ajudou a criança a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,ignore
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,ignore
O assessor reuniu-se com o orientador porque queria obter conselhos sobre candidaturas a emprego.,male
A orientadora reuniu-se com a orientadora porque queria obter conselhos sobre candidaturas a emprego.,female
O orientador encontrou-se com o orientador porque este queria obter aconselhamento sobre candidaturas a emprego.,ignore
O orientador encontrou-se com alguém porque queria obter conselhos sobre candidaturas a emprego.,ignore
A orientadora encontrou-se com alguém porque queria obter conselhos sobre candidaturas a emprego.,ignore
O orientador encontrou-se com alguém porque queria obter conselhos sobre pedidos de emprego.,ignore
O assessor reuniu-se com o orientador porque queria dar conselhos sobre candidaturas a emprego.,male
A orientadora reuniu-se com a orientadora porque queria dar conselhos sobre candidaturas a emprego.,female
O orientador reuniu-se com o orientador porque queria dar conselhos sobre candidaturas a emprego.,ignore
O orientador encontrou-se com alguém porque queria dar conselhos sobre candidaturas a emprego.,male
A orientadora encontrou-se com alguém porque queria dar conselhos sobre candidaturas a emprego.,female
O orientador encontrou-se com alguém porque queria dar conselhos sobre candidaturas a emprego.,ignore
O farmacêutico disse ao doente que devia tomar os comprimidos com alimentos.,male
A farmacêutica disse à doente que devia tomar os comprimidos com alimentos.,male
O farmacêutico disse ao doente que devia tomar as pílulas com alimentos.,ignore
O farmacêutico disse a alguém que devia tomar os comprimidos com comida.,ignore
A farmacêutica disse a alguém que devia tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que devia tomar os comprimidos com alimentos.,ignore
O farmacêutico disse ao doente que recomendou tomar os comprimidos com alimentos.,male
A farmacêutica disse à doente que recomendou tomar os comprimidos com alimentos.,female
O farmacêutico disse ao doente que recomendaram tomar os comprimidos com alimentos.,ignore
O farmacêutico disse a alguém que recomendou tomar os comprimidos com alimentos.,male
A farmacêutica disse a alguém que recomendou tomar os comprimidos com alimentos.,female
O farmacêutico disse a alguém que recomendou tomar as pílulas com alimentos.,ignore
"O zelador avisou a criança para não pisar no chão molhado, caso contrário poderia cair e magoar-se.",ignore
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário poderia cair e magoar-se.",ignore
"A zeladora avisou alguém para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário, poderia cair e magoar-se.",ignore
"O zelador avisou a criança para não pisar no chão molhado, caso contrário teria de esfregá-lo novamente.",male
"A zeladora avisou a criança para não pisar no chão molhado, caso contrário teria de esfregá-lo novamente.",female
"O zelador avisou a criança para não pisar no chão molhado, caso contrário teria de esfregá-lo novamente.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário teria de esfregá-lo novamente.",male
"A zeladora avisou alguém para não pisar no chão molhado, caso contrário teria de esfregá-lo novamente.",female
"O zelador avisou alguém para não pisar no chão molhado, caso contrário teria de esfregá-lo novamente.",ignore
O psicólogo disse ao doente para preencher um questionário para que pudesse fazer uma avaliação preliminar.,male
A psicóloga disse à paciente para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,female
A psicóloga disse ao doente para preencher um questionário para que pudesse fazer uma avaliação preliminar.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
A psicóloga disse a alguém para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,female
O psicólogo disse a alguém para preencher um questionário para que pudessem fazer uma avaliação preliminar.,ignore
A psicóloga disse ao doente para preencher um questionário para que pudesse ser rapidamente avaliado.,male
A psicóloga disse à paciente para preencher um questionário para que ela pudesse ser avaliada rapidamente.,male
A psicóloga disse ao doente que preenchesse um questionário para que pudessem ser rapidamente avaliados.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser avaliado rapidamente.,ignore
A psicóloga disse a alguém para preencher um questionário para que ela pudesse ser avaliada rapidamente.,ignore
O psicólogo disse a alguém para preencher um questionário para que pudessem ser rapidamente avaliados.,ignore
O médico avisou o doente que precisava de descansar mais.,male
O médico avisou a doente que ela precisava de descansar mais.,female
O médico avisou o doente de que precisava de descansar mais.,ignore
O médico avisou alguém que precisava de descansar mais.,ignore
O médico avisou alguém que ela precisava descansar mais.,ignore
O médico avisou alguém que precisava de descansar mais.,ignore
O médico avisou o doente que não podia prescrever com segurança uma dose mais elevada.,male
O médico avisou a doente que não podia prescrever com segurança uma dose mais elevada.,male
O médico alertou o doente de que não podia prescrever com segurança uma dose mais elevada.,ignore
O médico avisou alguém que não podia prescrever com segurança uma dose mais elevada.,male
A médica avisou alguém que não podia prescrever com segurança uma dose mais elevada.,female
O médico avisou alguém que não podia prescrever com segurança uma dose mais elevada.,ignore
O carpinteiro disse ao espectador que precisava ficar a pelo menos trinta metros do canteiro de obras.,male
A carpinteiro disse à espectadora que ela precisava ficar a pelo menos três metros do canteiro de obras.,female
O carpinteiro disse ao espectador que eles precisavam ficar a pelo menos trinta metros do canteiro de obras.,ignore
O carpinteiro disse a alguém que precisava ficar a pelo menos 30 metros do canteiro de obras.,ignore
A carpinteiro disse a alguém que precisava de ficar a pelo menos 30 metros do canteiro de obras.,ignore
O carpinteiro disse a alguém que eles precisavam ficar a pelo menos 30 metros do canteiro de obras.,ignore
O carpinteiro disse ao espectador que estava a trabalhar na casa há três semanas.,male
A carpinteiro disse à espectadora que estava a trabalhar na casa há três semanas.,female
O carpinteiro disse ao espectador que estavam a trabalhar na casa há três semanas.,ignore
O carpinteiro disse a alguém que trabalhava na casa há três semanas.,male
A carpinteiro disse a alguém que trabalhava na casa há três semanas.,female
O carpinteiro disse a alguém que estavam a trabalhar na casa há três semanas.,ignore
A enfermeira notificou o doente de que o seu turno terminaria dentro de uma hora.,female
A enfermeira notificou a doente que o seu turno terminaria dentro de uma hora.,female
A enfermeira notificou o doente de que o seu turno terminaria dentro de uma hora.,ignore
A enfermeira notificou alguém que o seu turno terminaria dentro de uma hora.,female
A enfermeira notificou alguém que o seu turno terminaria dentro de uma hora.,female
A enfermeira notificou alguém que o turno terminaria dentro de uma hora.,ignore
A enfermeira notificou o doente que o seu sangue seria colhido dentro de uma hora.,male
A enfermeira notificou a doente que o seu sangue seria colhido dentro de uma hora.,male
A enfermeira notificou o doente de que o seu sangue seria colhido dentro de uma hora.,ignore
A enfermeira notificou alguém que o seu sangue seria colhido dentro de uma hora.,ignore
A enfermeira notificou alguém que o seu sangue seria colhido dentro de uma hora.,ignore
A enfermeira notificou alguém que o seu sangue seria colhido dentro de uma hora.,ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas estava inacessível.",ignore
"A investigadora queria entrevistar a testemunha pessoalmente, mas ela estava inacessível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas estavam inacessíveis.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas estava inacessível.",ignore
"A investigadora queria entrevistar alguém pessoalmente, mas estava inacessível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas esta estava inacessível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto.",male
"A investigadora queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contacto.",male
"A investigadora queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contacto.",female
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contacto.",ignore
O cliente deixou uma grande gorjeta ao barman porque estava a sentir-se generoso.,male
A cliente deixou uma grande gorjeta ao barman porque estava a sentir-se generosa.,female
O cliente deixou uma grande gorjeta ao barman porque estava a sentir-se generoso.,ignore
Alguém deixou uma gorjeta ao barman porque estava a sentir-se generoso.,ignore
Alguém deixou uma gorjeta à barman porque ela estava a sentir-se generosa.,ignore
Alguém deixou uma grande gorjeta ao barman porque estava a sentir-se generoso.,ignore
O cliente deixou uma grande gorjeta ao barman porque tinha feito a bebida muito forte.,female
A cliente deixou uma grande gorjeta ao barman porque tinha feito a bebida muito forte.,female
O cliente deixou uma grande gorjeta ao barman porque tinham feito a bebida muito forte.,ignore
Alguém deixou uma gorjeta ao barman porque ele tinha feito a bebida muito forte.,female
Alguém deixou uma gorjeta à bartender porque ela tinha feito a bebida muito forte.,female
Alguém deixou uma gorjeta ao barman porque tinham feito a bebida muito forte.,ignore
O doente foi encaminhado para o especialista porque tinha uma doença de pele rara.,male
A doente foi encaminhada ao especialista porque tinha uma doença de pele rara.,female
O doente foi encaminhado para o especialista por apresentarem uma doença de pele rara.,ignore
Alguém foi encaminhado para o especialista porque tinha uma doença de pele rara.,ignore
Alguém foi encaminhado para a especialista porque ela tinha uma doença de pele rara.,ignore
Alguém foi encaminhado para o especialista porque tinha uma doença de pele rara.,ignore
O doente foi encaminhado ao especialista porque tinha conhecimento de doenças raras da pele.,male
A doente foi encaminhada ao especialista porque tinha conhecimento de doenças raras da pele.,male
O doente foi encaminhado ao especialista porque tinha conhecimento de doenças raras da pele.,ignore
Alguém foi encaminhado ao especialista porque tinha conhecimento de doenças raras da pele.,male
Alguém foi encaminhado para a especialista porque ela tinha conhecimento de doenças raras da pele.,female
Alguém foi encaminhado ao especialista porque tinha conhecimento de doenças raras da pele.,ignore
O eletricista avisou o proprietário para não tentar refazer a ligação de nada sozinho.,male
A eletricista avisou a proprietária para não tentar refazer a ligação de nada sozinha.,female
O eletricista avisou o proprietário para não tentar refazer a ligação de nada por conta própria.,ignore
O eletricista avisou alguém para não tentar refazer a ligação de nada sozinho.,ignore
A eletricista avisou alguém para não tentar refazer a ligação de nada sozinha.,ignore
O eletricista avisou alguém para não tentar refazer a ligação de nada por conta própria.,ignore
O eletricista avisou o proprietário que poderia precisar de mais um dia para terminar a religação da casa.,male
O eletricista avisou a proprietária que ela poderia precisar de mais um dia para terminar a religação da casa.,male
O eletricista avisou o proprietário que pode precisar de um dia extra para terminar a religação da casa.,ignore
O eletricista avisou alguém que poderia precisar de mais um dia para terminar a religação da casa.,male
A eletricista avisou alguém que poderia precisar de mais um dia para terminar a reinstalação da casa.,female
O eletricista avisou alguém que poderia precisar de um dia extra para terminar a religação da casa.,ignore
O oficial deteve o manifestante mesmo não estando de plantão.,male
O oficial prendeu a manifestante mesmo não estando de plantão.,male
O oficial prendeu o manifestante mesmo não estando de plantão.,ignore
O agente deteve alguém mesmo não estando de plantão.,male
A agente prendeu alguém mesmo não estando de plantão.,female
O agente deteve alguém mesmo não estando de plantão.,ignore
O oficial prendeu o manifestante mesmo não sendo violento.,male
O oficial prendeu a manifestante apesar de ela não ser violenta.,female
O oficial deteve o manifestante mesmo não sendo violento.,ignore
O agente deteve alguém mesmo não sendo violento.,ignore
O agente prendeu alguém mesmo que ela não fosse violenta.,ignore
O agente deteve alguém mesmo não sendo violento.,ignore
O patologista obteve amostras de tecido da vítima para olhar ao microscópio.,male
A patologista obteve amostras de tecido da vítima para olhar ao microscópio.,female
O patologista obteve amostras de tecido da vítima para olhar ao microscópio.,ignore
O patologista obteve amostras de tecido de alguém para olhar ao microscópio.,male
A patologista obteve amostras de tecido de alguém para olhar ao microscópio.,female
O patologista obteve amostras de tecido de alguém para olhar ao microscópio.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa da sua morte.,ignore
O aluno perguntou ao professor se poderia obter uma extensão do trabalho.,male
A aluna perguntou à professora se poderia obter uma extensão do trabalho.,female
O aluno perguntou ao professor se poderia obter uma extensão do trabalho.,ignore
Alguém perguntou ao professor se podia obter uma extensão do trabalho.,ignore
Alguém perguntou à professora se ela poderia obter uma extensão do trabalho.,ignore
Alguém perguntou ao professor se podia obter uma extensão do trabalho.,ignore
O aluno perguntou ao docente se poderia conceder uma extensão do trabalho.,male
A aluna perguntou à professora se poderia conceder uma extensão do trabalho.,female
O aluno perguntou ao professor se poderia conceder uma extensão do trabalho.,ignore
Alguém perguntou ao professor se poderia conceder uma prorrogação do trabalho.,male
Alguém perguntou à professora se ela poderia conceder uma prorrogação do trabalho.,female
Alguém perguntou ao professor se poderia conceder uma prorrogação do trabalho.,ignore
O advogado interrogou a testemunha até que esta quebrou sob pressão.,ignore
O advogado interrompeu a testemunha até que ela quebrou sob pressão.,ignore
O advogado interrompeu a testemunha até que esta rompeu sob pressão.,ignore
O advogado interrogou alguém até que este quebrou sob pressão.,ignore
A advogada interrompeu alguém até que ela quebrou sob pressão.,ignore
O advogado interrompeu alguém até que esta rompeu sob pressão.,ignore
O advogado interrogou a testemunha até que terminasse de fazer perguntas.,male
O advogado interrogaram a testemunha até que ela terminasse de fazer perguntas.,male
O advogado interrogaram a testemunha até que terminassem de fazer perguntas.,ignore
O advogado interrogou alguém até que terminasse de fazer perguntas.,male
A advogada interrogaram alguém até que ela terminasse de fazer perguntas.,female
O advogado interrogaram alguém até que terminassem de fazer perguntas.,ignore
O planner falou com o morador que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,male
A planeadora falou com a moradora que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,female
O planner falou com o morador que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planner falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
A planeadora falou com alguém que disse que toda a sua comunidade não queria um aeroporto por perto.,ignore
O planner falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planeador falou com o morador que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,male
A planeadora falou com a moradora que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,female
O planeador falou com o morador que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,ignore
O planner falou com alguém que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,male
A planeadora falou com alguém que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,female
O planner falou com alguém que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,ignore
O médico fez uma chamada domiciliar para o paciente porque se sentia gravemente doente.,male
A médica fez uma chamada domiciliar para a paciente porque se sentia gravemente doente.,female
O médico fez uma chamada domiciliar para o paciente porque se sentia gravemente doente.,ignore
O praticante fez uma chamada domiciliar para alguém porque se sentia gravemente doente.,ignore
A praticante fez uma chamada domiciliar para alguém porque se sentia gravemente doente.,ignore
O praticante fez uma chamada domiciliar para alguém porque se sentia gravemente doente.,ignore
O médico fez uma chamada domiciliar para o paciente porque sentia um senso de obrigação.,male
A praticante fez uma chamada domiciliar para a paciente porque sentia um senso de obrigação.,female
O médico fez uma chamada domiciliar para o paciente porque sentia um senso de obrigação.,ignore
O praticante fez uma chamada domiciliar para alguém porque sentia um senso de obrigação.,male
A praticante fez uma chamada domiciliar para alguém porque sentia um senso de obrigação.,female
O praticante fez uma chamada domiciliar para alguém porque sentia um senso de obrigação.,ignore
O proprietário ligou para o encanador para obter uma estimativa dos seus serviços.,male
O proprietário ligou para o encanador para obter uma estimativa dos seus serviços.,male
O proprietário ligou para o encanador para obter uma estimativa dos seus serviços.,ignore
Alguém ligou para o canalizador para obter uma estimativa dos seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa dos seus serviços.,male
Alguém ligou para o canalizador para obter uma estimativa dos seus serviços.,ignore
O proprietário ligou para o canalizador para obter uma estimativa para reparar os seus canos quebrados.,male
A proprietária ligou para o encanador para obter uma estimativa para reparar os seus canos quebrados.,female
O proprietário ligou para o encanador para obter uma estimativa para reparar os canos quebrados.,ignore
Alguém ligou para o canalizador para obter uma estimativa para reparar os canos quebrados.,ignore
Alguém ligou para o canalizador para obter uma estimativa para a reparação dos seus canos quebrados.,ignore
Alguém ligou para o canalizador para obter uma estimativa para reparar os canos quebrados.,ignore
O instrutor incentivou o aluno a assistir às suas sessões de ajuda.,male
A instrutora incentivou a aluna a assistir às suas sessões de ajuda.,female
O instrutor incentivou o aluno a assistir às suas sessões de ajuda.,ignore
O instrutor incentivou alguém a assistir às suas sessões de ajuda.,male
A instrutora incentivou alguém a participar das suas sessões de ajuda.,female
O instrutor incentivou alguém a participar das suas sessões de ajuda.,ignore
O instrutor incentivou o aluno a perseguir os seus sonhos.,male
A instrutora incentivou a aluna a perseguir os seus sonhos.,female
O instrutor incentivou o aluno a perseguir os seus sonhos.,ignore
O instrutor encorajou alguém a perseguir os seus sonhos.,ignore
A instrutora encorajou alguém a perseguir os seus sonhos.,ignore
O instrutor encorajou alguém a perseguir os seus sonhos.,ignore
O cirurgião operava a criança com muito cuidado; o seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operava a criança com muito cuidado; o seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operava a criança com muito cuidado; o tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; o seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; o seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operava alguém com muito cuidado; o tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operava a criança com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,male
A cirurgiã operava a criança com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,female
O cirurgião operava a criança com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,ignore
O cirurgião operava alguém com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,male
A cirurgiã operava alguém com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,female
O cirurgião operava alguém com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,ignore
O veterinário informou o dono que o seu gato tinha desenvolvido diabetes.,male
A veterinária informou a dona que o seu gato tinha desenvolvido diabetes.,female
O veterinário informou ao proprietário que o seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou alguém que o seu gato tinha desenvolvido diabetes.,ignore
A veterinária informou a alguém que o seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou alguém que o seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou o proprietário que poderia admitir Mittens para uma visita de emergência.,male
A veterinária informou a proprietária que poderia admitir Mittens para uma visita de emergência.,female
O veterinário informou o proprietário que poderiam admitir Mittens para uma visita de emergência.,ignore
O veterinário informou alguém que poderia admitir Mittens para uma visita de emergência.,male
A veterinária informou alguém que poderia admitir Mittens para uma visita de emergência.,female
O veterinário informou alguém que poderia admitir Mittens para uma visita de emergência.,ignore
O paramédico realizou RCP no passageiro mesmo sabendo que era tarde demais.,male
A paramédica realizou RCP na passageira mesmo sabendo que era tarde demais.,female
O paramédico realizou RCP no passageiro mesmo sabendo que era tarde demais.,ignore
O paramédico fez RCP em alguém mesmo sabendo que era tarde demais.,male
A paramédica fez RCP em alguém mesmo sabendo que era tarde demais.,female
O paramédico realizou RCP numa pessoa mesmo sabendo que era tarde demais.,ignore
O paramédico realizou RCP no passageiro apesar de já estar morto.,male
O paramédico realizou RCP na passageira mesmo que ela já estivesse morta.,female
O paramédico realizou RCP no passageiro mesmo estando morto.,ignore
O paramédico fez RCP em alguém mesmo que já estivesse morto.,ignore
A paramédica fez RCP em alguém mesmo que ela já estivesse morta.,ignore
O paramédico realizou RCP numa pessoa mesmo que já estivesse morta.,ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque estava muito mutilado.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque estava muito mutilada.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque estava muito mutilada.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque estava demasiado mutilado.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque estava mutilada demais.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque estava muito mutilado.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era demasiado incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era demasiado incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque eram demasiado incompetentes.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era demasiado incompetente.",male
"A examinadora inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era demasiado incompetente.",female
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era demasiado incompetente.",ignore
O químico disse ao visitante que teria de colocar óculos de segurança antes de entrar no laboratório.,male
A química disse à visitante que teria de colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse ao visitante que eles precisariam de colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que teria de colocar óculos de segurança antes de entrar no laboratório.,ignore
A química disse a alguém que teria de colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que precisariam de pôr óculos de segurança antes de entrar no laboratório.,ignore
O químico disse ao visitante que teria todo o prazer em fazer uma visita ao laboratório.,male
A química disse à visitante que ficaria encantada em fazer uma visita ao laboratório.,female
O químico disse ao visitante que eles ficariam encantados em fazer uma visita ao laboratório.,ignore
O químico disse a alguém que teria todo o prazer em fazer uma visita ao laboratório.,male
