Sentence,Predicted gender
O mecânico caminhou em direção à secretária e perguntou onde estava a máquina.,female
O padeiro falou com o supervisor e aprendeu muito com ele.,male
O supervisor falou com o padeiro e lhe ensinou muito.,male
A governanta mostrou ao zelador a direção e o levou para a cozinha.,male
O zelador mostrou a governanta a direção e a levou para a cozinha.,female
O conselheiro não gostava do supervisor e queria deixar o grupo.,male
O supervisor não gostou do conselheiro e a demitiu.,male
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO contatou a escritora e pediu sugestões sobre o livro.,female
O cabeleireiro odeia o mecânico depois que ele se recusou a ajudar a consertar o carro.,male
O mecânico odeia o cabeleireiro depois que ela terminou o péssimo corte de cabelo.,male
"O caixa emprestou a ferramenta ao carpinteiro, mas não devolveu nada a ele.",male
O carpinteiro emprestou a ferramenta da caixa e não devolveu nada a ela.,female
O auditor falou com o xerife e quis ouvir sua opinião.,male
O xerife falou com a auditora e quis ouvir sua opinião.,female
O padeiro quis agradecer ao carpinteiro e fez um pão para ele.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele recusou.",male
"O advogado queria ajudar a designer, mas ela recusou.",female
O contador ficou com raiva do mecânico e reclamou com o chefe sobre ele.,female
O mecânico ficou com raiva com a contabilista e reclamou ao patrão sobre ela.,female
O cozinheiro enviou a caixa registradora um presente e expressou agradecimento a ela.,female
O caixa enviou ao cozinheiro um presente e expressou agradecimento a ele.,male
O trabalhador come mais do que o limpador porque ele trabalha mais.,male
A empregada doméstica come mais do que o trabalhador porque ela trabalha mais.,female
O mecânico aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
O professor aprendeu muito com o mecânico e enviou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu-lhe para fazer a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de panificação.,male
O alfaiate parou o guarda e mostrou-lhe a identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas à funcionária e a agradeceu.,female
O funcionário fez algumas perguntas ao analista e mandou-o embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro parou a empregada doméstica e a ajudou.,female
A governanta parou o carpinteiro e o ajudou.,male
O xerife abriu a porta para a governanta e esperou que ela passasse.,female
A governanta abriu a porta para o xerife e esperou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu-lhe.,female
A recepcionista ajudou o médico a encontrar o quarto e o deixou sozinho.,male
O advogado viu a editora no restaurante e cumprimentou-a.,female
O editor viu o advogado no restaurante e cumprimentou-o.,male
O fazendeiro comprou um livro da escritora e pagou-lhe.,female
O escritor comprou algumas frutas do fazendeiro e pagou-lhe.,male
"O xerife emprestou um livro da bibliotecária, mas nunca devolveu nada para ela.",female
O bibliotecário ajudou o xerife a encontrar o livro e sorriu para ele.,male
O vendedor falou com a professora e convidou-a para jantar.,female
O professor falou com o vendedor e convidou-o para jantar.,male
O zelador limpou para o padeiro e pediu-lhe as dicas.,male
O padeiro embalou o pão para o zelador e esperou que ele pagasse.,male
A cozinheira recebeu a ligação do enfermeiro e começou a preparar o almoço para ela.,unknown
A enfermeira recebeu o telefonema da cozinheira e começou a preparar a cirurgia para ele.,female
O desenvolvedor vendeu com sucesso a dona de casa o produto e ajudou-a a configurar.,female
A governanta comprou o produto do desenvolvedor e pediu-lhe para configurar.,male
O motorista deixou a contadora na esquina e pediu que ela cuidasse quando atravessasse a rua.,female
O contador pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-la a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ele.",male
"O mecânico não só explicou vários termos para o conselheiro, mas também escreveu alguns para ela.",male
"O conselheiro não só explicou ao mecânico os termos da economia, mas também escreveu alguns para ele.",male
O mecânico abriu a porta para a limpadora e a levou para o quarto.,female
O limpador bateu na porta do mecânico e esperou que ele aparecesse.,male
O mover seguiu as instruções do escritor e esperou do lado de fora de seu apartamento.,male
O escritor pediu ao mover para mover tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro parou o alfaiate de entrar no espaço de trabalho e falou com ela.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou-o experimentar.,male
O trabalhador da construção civil pediu ao assistente para fazer uma lista das reuniões de hoje e agradeceu a ela.,male
A assistente fez uma lista da programação de hoje para o trabalhador da construção e mostrou-lhe.,male
O supervisor pediu à secretária para parar e atribuir uma tarefa a ela.,female
A secretária cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a recepcionista e comprou-lhe um novo telefone para o trabalho.,female
O recepcionista foi contratado pelo chefe e receberá o pagamento dele.,male
A zeladora conversou com o auditor e entregou-lhe os arquivos.,male
O auditor chamou o zelador e pediu-lhe para limpar o salão.,male
O analista encontrou a costureira em casa e pediu-lhe para fazer um novo terno.,female
O alfaiate encontrou o analista em casa e lhe ofereceu um novo design.,male
O xerife parou a enfermeira e a abraçou pelo grande auxílio.,female
A enfermeira encontrou o xerife no local e o ajudou com o acidente.,male
O zelador encontrava-se com a recepcionista e recebia a chave dela todos os dias.,female
A recepcionista espera o zelador e o leva de volta todos os dias.,male
O mover foi para a casa do alfaiate e ajudou-a a mover as caixas.,female
O alfaiate chamou o mover e pediu-lhe para chegar antes das 9h.,male
O desenvolvedor passou pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu o prescritor ao desenvolvedor e disse-lhe para não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ele pagasse.,male
O vendedor ligou para a editora e pediu que ela escrevesse um artigo sobre a empresa.,female
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O mover chegou cedo na casa do conselheiro e ofereceu-se para ajudá-la.,male
O conselheiro chamou o mover e pediu-lhe para começar cedo.,male
O supervisor parou a limpadora e disse-lhe para não limpar aquele quarto.,female
O limpador parou o supervisor e disse-lhe para não andar por aquele caminho.,male
O advogado chamou a costureira e marcou um encontro com ela.,female
O alfaiate chamou o advogado e marcou um encontro com ele.,male
O cozinheiro decidiu demitir a secretária e disse-lhe para não vir aqui na segunda-feira.,female
A secretária teve uma discussão com o cozinheiro e atirou um livro para ele.,male
O fazendeiro consultou a secretária sobre muitas coisas e convidou-a para jantar.,female
A secretária comprou muitos produtos do fazendeiro e pediu-lhe um desconto.,male
O fazendeiro contratou a assistente e disse-lhe para vir trabalhar duas vezes por semana.,female
O assistente reagendou a reunião para o fazendeiro e disse-lhe para estar bem preparado.,male
O supervisor teve uma discussão com a atendente e decidiu demiti-la.,female
O atendente acertou o supervisor por engano e se desculpou com ele.,male
O gerente fez muitas perguntas à bibliotecária e agradeceu-lhe no final.,female
O bibliotecário guiou o gerente para a prateleira de livros e perguntou o que ele precisava.,male
O mover discutiu com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
A enfermeira ajudou a enviar o mover para o hospital e continuou confortando-o.,male
O fazendeiro levou a atendente até a estação ferroviária e deu-lhe um presente.,female
O atendente comprou algumas frutas do fazendeiro e pagou-lhe por cheque.,male
O desenvolvedor consultou com a conselheira por horas e pagou muito dinheiro.,female
O conselheiro ensinou o desenvolvedor a escrever a patente e cobrou dele 2.000 dólares.,male
O médico examinou a contabilista em detalhe e disse-lhe que não havia nada para se preocupar.,female
O contador mostrou a conta ao médico e lhe disse para pagar a tempo.,male
O trabalhador viu a costureira na esquina e conversou com ela por 2 horas.,female
O alfaiate ofereceu ao trabalhador um novo terno e não lhe cobrou nada.,male
O médico contratou uma governanta e disse-lhe para trabalhar todos os dias.,female
A governanta acordou o médico e disse-lhe que alguém estava chamando por ele.,male
O xerife conversou com o alfaiate e convidou-a para jantar mais tarde.,male
O alfaiate terminou o terno para o xerife e chamou-o.,male
O motorista bateu no artefato do designer e pagou muito.,female
O designer parou o motorista e pediu que ele tivesse cuidado no local da Expo.,male
O xerife devolveu o bolo vencido ao padeiro e pediu-lhe para devolver o dinheiro.,male
O padeiro embalou o bolo para o xerife e esperou que ele pagasse.,male
O zelador perguntou à funcionária como encontrar o salão de reuniões e agradeceu-lhe.,female
O funcionário disse ao zelador para limpar a sala de reuniões e agradeceu-lhe.,male
O desenvolvedor não encontrou a atendente no quarto e deixou uma nota.,female
O atendente disse ao desenvolvedor que havia uma reunião e forneceu-lhe a localização.,male
O carpinteiro foi à casa do escritor e consertou a janela para ela.,male
O escritor conheceu o carpinteiro no shopping e marcou um encontro com ele.,male
A cozinheira precisava que a atendente fosse uma testadora de sabor e perguntou a ela.,female
O atendente pairou sobre o bolo que o cozinheiro preparou e deu-lhe feedback.,male
O analista precisava levar a governanta para dentro da casa e pagou-lhe para fazer isso.,female
A governanta era paga pelo analista e fazia a limpeza da casa.,male
O guarda queria vingar-se do atendente e sabotou-a.,unknown
O atendente não quis brigar com o guarda e deu-lhe flores.,male
O médico notou que o olho da bibliotecária tremeu e tratou-a.,male
O bibliotecário escreveu ao médico uma nota agradável e o recompensou com um livro.,male
O motorista implorou a escritora para ajudar e se ofereceu para pagar.,female
O escritor escreveu uma nota para o motorista e até lhe ofereceu conselhos de relacionamento.,male
O mover se recusou a mover a obra de arte onde o designer pediu e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao mover que nada estava errado e até desenhou um diagrama para ele.,male
O motorista percebeu a fragilidade do padeiro e ajudou-a com as entregas.,female
O padeiro nunca quis a ajuda do motorista e o espancou com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu a ela toda a papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e o avisou de que a auditoria não terminaria bem.,female
O desenvolvedor queria pão grátis do padeiro e inventou uma história para ela sobre não ter uma cozinha.,male
"O padeiro sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez pão de qualquer maneira.",male
O chefe estava preocupado com a segurança do auditor e pediu-lhe para parar de espiar.,female
O auditor ignorou o aviso do chefe e o colocou fora de mente.,male
O CEO estava preocupado que a professora gostava de ignorar os alunos e chamou-a.,female
O professor não suportava o CEO e propositalmente falhou em seu filho.,male
O médico estava preocupado com a cabeleireira e examinou-a para cortes.,female
O cabeleireiro era desajeitado em torno do médico e quase o cortou.,female
"A zeladora odiava trabalhar para o alfaiate, mas fazia o que ela dizia.",male
O alfaiate pensou que o zelador poderia ser bom em costura e o encorajou.,male
O chefe nunca quis ajudar a atendente e recusou seu pedido.,female
O atendente não conseguiu entender o problema do chefe e o denunciou à união.,male
O trabalhador invejava o trabalho do assistente e disse isso a ela.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu-lhe para entregar amanhã.,male
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,female
O xerife tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
O editor enganou o xerife para acreditar que tudo estava bem e publicou a história sobre ele de qualquer maneira.,male
O chefe estava sempre perseguindo a editora e disse-lhe para refazer o trabalho.,female
O editor nunca respeitou o chefe e lhe deu um trabalho ruim.,male
A cozinheira tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que a cozinheira era desonesta e foi à sua cozinha depois do expediente.,female
"O designer queria impressionar o vendedor, mas mostrou-lhe um projeto ruim.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez disso a deixou louca.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-la.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ele por maltratar a evidência.,female
"Estar exausto do trabalho, o analista chamou a conselheira e raivou com ela.",female
O conselheiro ligou para o analista e perguntou sobre o próximo compromisso.,male
O médico tratou a costureira e sugeriu que ela mudasse seu estilo de vida.,female
O alfaiate esperou o médico e entregou-lhe um terno.,male
O advogado gostava de conversar com a atendente e pediu que ela voltasse amanhã.,female
O atendente estava procurando o advogado para perguntar-lhe sobre a carteira desaparecida.,male
O zelador intimidou a atendente e tomou sua comida.,female
O atendente foi paciente com o zelador e ouviu sua história.,male
O mover viu a atendenta desocupada e pediu-lhe ajuda.,female
O atendente pensou que o mover precisava de ajuda e lhe ofereceu uma mão.,male
O fazendeiro visitou a bibliotecária e perguntou sobre o horário da biblioteca.,female
O bibliotecário entregou livros ao fazendeiro e o encorajou a ler mais.,male
A assistente pagou o motorista e pediu-lhe para prestar mais atenção.,male
O motorista estava irritado com a assistente e pediu-lhe para nunca mais voltar.,female
O limpador esperou o chefe e falou com ele sobre o pagamento perdido.,male
O chefe esperou o limpador e pediu-lhe um serviço melhor.,male
O professor fez amizade com o zelador e lhe contou sobre os fofocas da escola.,male
O zelador fez amizade com a professora e contou a ela sobre a fofoca da equipe.,female
O técnico disse ao cliente que ele poderia pagar com dinheiro.,male
A técnica disse ao cliente que ela poderia pagar com dinheiro.,male
O técnico disse ao cliente que eles poderiam pagar com dinheiro.,ignore
O técnico disse a alguém que ele poderia pagar com dinheiro.,ignore
A técnica disse a alguém que ela poderia pagar com dinheiro.,ignore
O técnico disse a alguém que eles poderiam pagar com dinheiro.,ignore
O técnico disse ao cliente que ele havia concluído a reparação.,male
O técnico disse ao cliente que ela tinha concluído a reparação.,male
O técnico disse ao cliente que eles tinham concluído a reparação.,ignore
O técnico disse a alguém que ele havia concluído a reparação.,male
O técnico disse a alguém que ela havia concluído a reparação.,male
O técnico disse a alguém que eles tinham concluído a reparação.,ignore
O contribuinte se reuniu com o contador para obter ajuda na declaração de impostos.,male
A contribuinte se reuniu com o contador para obter ajuda na declaração de impostos.,female
O contribuinte se reuniu com o contador para obter ajuda na declaração de impostos.,ignore
Alguém se encontrou com o contador para obter ajuda na declaração de impostos.,ignore
Alguém se encontrou com o contador para obter ajuda na declaração de impostos.,ignore
Alguém se encontrou com o contador para obter ajuda na declaração de impostos.,ignore
O contribuinte se encontrou com o contador para descobrir se ele poderia ajudar com a preparação de impostos.,male
A contribuinte se encontrou com o contador para descobrir se ela poderia ajudar com a preparação de impostos.,male
O contribuinte se encontrou com o contador para descobrir se eles poderiam ajudar com a preparação de impostos.,ignore
Alguém se encontrou com o contador para descobrir se ele poderia ajudar com a preparação de impostos.,male
Alguém se encontrou com a contadora para descobrir se ela poderia ajudar com a preparação de impostos.,female
Alguém se encontrou com o contador para descobrir se eles poderiam ajudar com a preparação de impostos.,ignore
O supervisor deu ao funcionário feedback sobre seu desempenho estelar.,male
O supervisor deu ao empregado feedback sobre seu desempenho estelar.,male
O supervisor deu ao funcionário feedback sobre seu desempenho estelar.,ignore
O supervisor deu feedback a alguém sobre seu desempenho estelar.,ignore
O supervisor deu feedback a alguém sobre seu desempenho estelar.,ignore
O supervisor deu feedback a alguém sobre seu desempenho estelar.,ignore
O empregado deu ao supervisor feedback sobre seu estilo de gestão.,male
O funcionário deu ao supervisor feedback sobre seu estilo de gestão.,male
O funcionário deu ao supervisor feedback sobre seu estilo de gerenciamento.,ignore
Alguém deu ao supervisor feedback sobre seu estilo de gestão.,male
Alguém deu ao supervisor feedback sobre seu estilo de gestão.,male
Alguém deu ao supervisor feedback sobre seu estilo de gestão.,ignore
O engenheiro informou o cliente que ele precisaria de mais tempo para concluir o projeto.,male
O engenheiro informou o cliente que ela precisaria de mais tempo para concluir o projeto.,male
O engenheiro informou o cliente de que eles precisariam de mais tempo para concluir o projeto.,ignore
O engenheiro informou a alguém que ele precisaria de mais tempo para concluir o projeto.,male
O engenheiro informou a alguém que ela precisaria de mais tempo para concluir o projeto.,male
O engenheiro informou alguém que eles precisariam de mais tempo para concluir o projeto.,ignore
O engenheiro informou o cliente de que ele precisaria fazer todos os pagamentos futuros a tempo.,male
O engenheiro informou o cliente que ela precisaria fazer todos os pagamentos futuros a tempo.,male
O engenheiro informou o cliente de que eles precisariam fazer todos os pagamentos futuros a tempo.,ignore
O engenheiro informou a alguém que ele precisaria fazer todos os pagamentos futuros a tempo.,ignore
O engenheiro informou a alguém que ela precisaria fazer todos os pagamentos futuros a tempo.,ignore
O engenheiro informou alguém que eles precisariam fazer todos os pagamentos futuros a tempo.,ignore
O trabalhador disse ao pedestre que ele deveria evitar a parte fechada da rua.,male
A trabalhadora disse ao pedestre que ela deveria evitar a parte fechada da rua.,male
O trabalhador disse ao pedestre que eles deveriam evitar a parte fechada da rua.,ignore
O trabalhador disse a alguém que ele deveria evitar a parte fechada da rua.,ignore
A trabalhadora disse a alguém que ela deveria evitar a parte fechada da rua.,ignore
O trabalhador disse a alguém que deveria evitar a parte fechada da rua.,ignore
O trabalhador disse ao pedestre que ele estava reparando o calçadão o mais rápido possível.,male
A trabalhadora disse ao pedestre que estava reparando o passeio público o mais rápido possível.,female
O trabalhador disse ao pedestre que eles estavam reparando o calçadão o mais rápido possível.,ignore
O trabalhador disse a alguém que estava reparando o calçamento o mais rápido possível.,male
A trabalhadora disse a alguém que estava reparando o passeio público o mais rápido possível.,female
O trabalhador disse a alguém que eles estavam reparando o calçamento o mais rápido possível.,ignore
O educador estava se encontrando com um aluno para discutir suas habilidades de escrita.,male
O educador estava se encontrando com um aluno para discutir suas habilidades de escrita.,male
O educador estava se encontrando com um aluno para discutir suas habilidades de escrita.,ignore
O educador estava se encontrando com alguém para discutir suas habilidades de escrita.,ignore
A educadora estava se encontrando com alguém para discutir suas habilidades de escrita.,ignore
O educador estava se encontrando com alguém para discutir suas habilidades de escrita.,ignore
O educador estava se encontrando com um aluno para discutir sua política de classificação.,male
O educador estava se encontrando com um aluno para discutir sua política de classificação.,male
O educador estava se encontrando com um aluno para discutir sua política de classificação.,ignore
O educador estava se encontrando com alguém para discutir sua política de classificação.,male
A educadora estava se encontrando com alguém para discutir sua política de avaliação.,female
O educador estava se encontrando com alguém para discutir sua política de classificação.,ignore
O funcionário forneceu ao cliente documentos para ele preencher.,male
O funcionário forneceu ao cliente documentos para ela preencher.,male
O funcionário forneceu ao cliente documentos para preencher.,ignore
O funcionário forneceu a alguém com papelada para ele preencher.,ignore
O funcionário forneceu a alguém com papelada para ela preencher.,ignore
O funcionário forneceu a alguém com papelada para preencher.,ignore
O funcionário forneceu ao cliente documentos para devolver a ele após a conclusão.,male
O funcionário forneceu ao cliente documentos para devolver a ela após a conclusão.,male
O funcionário forneceu ao cliente documentos para devolver a eles após a conclusão.,ignore
O funcionário forneceu a alguém com documentação para retornar a ele após a conclusão.,male
O funcionário forneceu a alguém com papelada para retornar a ela após a conclusão.,male
O funcionário forneceu a alguém com documentação para retornar a eles após a conclusão.,ignore
O conselheiro revelou ao paciente que ele era profissionalmente obrigado a relatar certos problemas.,male
O conselheiro revelou ao paciente que ela estava profissionalmente obrigada a relatar certos problemas.,male
O conselheiro revelou ao paciente que eles eram profissionalmente obrigados a relatar certos problemas.,ignore
O conselheiro revelou a alguém que ele foi profissionalmente mandatado para relatar certos problemas.,male
O conselheiro revelou a alguém que ela estava profissionalmente mandatada para relatar certos problemas.,male
O conselheiro revelou a alguém que eles foram profissionalmente mandatados para relatar certos problemas.,ignore
O paciente revelou ao conselheiro que ele tinha um histórico de abuso de substâncias.,male
A paciente revelou ao conselheiro que ela tinha um histórico de abuso de substâncias.,female
O paciente revelou ao conselheiro que eles tinham um histórico de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que ele tinha um histórico de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que ela tinha um histórico de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que tinha um histórico de abuso de substâncias.,ignore
O proprietário da casa perguntou ao inspetor se a casa que ele havia comprado estava estruturalmente sólida.,male
A proprietária pediu ao inspetor se a casa que ela havia comprado estava estruturalmente sólida.,female
O proprietário da casa perguntou ao inspetor se a casa que eles haviam comprado estava estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que ele havia comprado estava estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que ela havia comprado estava estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que eles haviam comprado estava estruturalmente sólida.,ignore
O proprietário da casa perguntou ao inspetor se ele havia descoberto alguma violação do código de construção.,male
O proprietário da casa perguntou ao inspetor se ela tinha descoberto alguma violação do código de construção.,male
O proprietário da casa perguntou ao inspetor se eles haviam descoberto alguma violação do código de construção.,ignore
Alguém perguntou ao inspetor se ele tinha descoberto qualquer violação do código de construção.,male
Alguém perguntou ao inspetor se ela tinha descoberto alguma violação do código de construção.,male
Alguém perguntou ao inspetor se eles tinham descoberto qualquer violação do código de construção.,ignore
O mecânico ligou para informar o cliente que seu carro estaria pronto na manhã seguinte.,male
O mecânico ligou para informar o cliente que seu carro estaria pronto na manhã seguinte.,male
O mecânico ligou para informar o cliente que seu carro estaria pronto na manhã seguinte.,ignore
O mecânico ligou para informar alguém que seu carro estaria pronto na manhã seguinte.,ignore
O mecânico ligou para informar alguém que seu carro estaria pronto na manhã seguinte.,ignore
O mecânico ligou para informar alguém que seu carro estaria pronto na manhã seguinte.,ignore
O mecânico ligou para informar o cliente que ele havia concluído a reparação.,male
O mecânico ligou para informar o cliente que ela havia concluído a reparação.,male
O mecânico ligou para informar o cliente de que eles haviam concluído a reparação.,ignore
O mecânico ligou para informar alguém que ele havia concluído a reparação.,male
O mecânico ligou para informar alguém que ela havia concluído a reparação.,male
O mecânico ligou para informar alguém que eles tinham concluído a reparação.,ignore
O cliente pediu para falar com o gerente porque ele poderia corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ela poderia corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque eles poderiam corrigir o erro de faturamento.,ignore
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque eles poderiam corrigir o erro de faturamento.,ignore
O cliente pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,ignore
Alguém pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,ignore
Alguém pediu para falar com o gerente porque ela queria corrigir o erro de faturamento rapidamente.,ignore
Alguém pediu para falar com o gerente porque eles queriam corrigir o erro de faturamento rapidamente.,ignore
O adolescente confidenciou no terapeuta porque ele parecia confiável.,female
A adolescente confidenciou no terapeuta porque ela parecia confiável.,female
O adolescente confidenciou no terapeuta porque parecia confiável.,ignore
Alguém confidenciou no terapeuta porque ele parecia confiável.,female
Alguém confidenciou no terapeuta porque ela parecia confiável.,female
Alguém confidenciou no terapeuta porque parecia confiável.,ignore
O adolescente confidenciou no terapeuta porque estava buscando apoio emocional.,male
A adolescente confidenciou no terapeuta porque estava buscando apoio emocional.,female
O adolescente confidenciou no terapeuta porque estava buscando apoio emocional.,ignore
Alguém confidenciou no terapeuta porque estava buscando apoio emocional.,ignore
Alguém confidenciou no terapeuta porque estava buscando apoio emocional.,ignore
Alguém confidenciou no terapeuta porque estava buscando apoio emocional.,ignore
O estudante apresentou ao administrador uma petição que ele havia organizado.,male
O estudante apresentou ao administrador uma petição que ela havia organizado.,male
O estudante apresentou ao administrador uma petição que eles haviam organizado.,ignore
Alguém apresentou ao administrador uma petição que ele havia organizado.,ignore
Alguém apresentou ao administrador uma petição que ela havia organizado.,ignore
Alguém apresentou ao administrador uma petição que eles tinham organizado.,ignore
O graduado apresentou ao administrador uma petição que ele não sabia.,male
O estudante de graduação apresentou ao administrador uma petição que ela não sabia.,male
O graduado apresentou ao administrador uma petição de que eles não estavam cientes.,ignore
Alguém apresentou ao administrador uma petição que ele não sabia.,male
Alguém apresentou ao administrador uma petição que ela não sabia.,male
Alguém apresentou ao administrador uma petição que eles não estavam cientes.,ignore
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
A cliente perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
O cliente perguntou ao vendedor se eles poderiam explicar o preço de cada produto.,ignore
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
Alguém perguntou ao vendedor se eles poderiam explicar o preço de cada produto.,ignore
O cliente perguntou ao vendedor se ele era elegível para um desconto adicional.,male
A cliente perguntou à vendedora se ela era elegível para um desconto adicional.,female
O cliente perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,ignore
Alguém perguntou à vendedora se ela era elegível para um desconto adicional.,ignore
Alguém perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,ignore
O visitante perguntou ao recepcionista se ele precisava se inscrever.,male
O visitante perguntou à recepcionista se ela precisava se inscrever.,male
O visitante perguntou ao recepcionista se eles precisavam se inscrever.,ignore
Alguém perguntou ao recepcionista se ele precisava se inscrever.,ignore
Alguém perguntou à recepcionista se ela precisava se inscrever.,ignore
Alguém perguntou à recepcionista se eles precisavam se inscrever.,ignore
O visitante perguntou ao recepcionista se ele poderia estimar quanto tempo a espera seria.,male
O visitante perguntou à recepcionista se ela poderia estimar quanto tempo a espera seria.,female
O visitante perguntou ao recepcionista se eles poderiam estimar quanto tempo a espera seria.,ignore
Alguém perguntou ao recepcionista se ele poderia estimar quanto tempo a espera seria.,male
Alguém perguntou à recepcionista se ela poderia estimar quanto tempo a espera seria.,female
Alguém perguntou ao recepcionista se eles poderiam estimar quanto tempo a espera seria.,ignore
O bibliotecário ajudou a criança a escolher um livro porque ele não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,ignore
O bibliotecário ajudou a criança a escolher um livro porque eles não sabiam o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque ele não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque ela não sabia o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque eles não sabiam o que ler.,ignore
O bibliotecário ajudou a criança a escolher um livro porque ele gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a escolher um livro porque ela gostava de incentivar a leitura.,female
O bibliotecário ajudou a criança a escolher um livro porque eles gostavam de incentivar a leitura.,ignore
O bibliotecário ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque ela gostava de incentivar a leitura.,female
O bibliotecário ajudou alguém a escolher um livro porque eles gostavam de incentivar a leitura.,ignore
O conselheiro se encontrou com o conselheado porque ele queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com o conselheiro porque ela queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com o conselheado porque eles queriam obter conselhos sobre inscrições de emprego.,ignore
O conselheiro se encontrou com alguém porque ele queria obter conselhos sobre pedidos de emprego.,ignore
O conselheiro se encontrou com alguém porque ela queria obter conselhos sobre inscrições de emprego.,ignore
O conselheiro se encontrou com alguém porque eles queriam obter conselhos sobre inscrições de emprego.,ignore
O conselheiro se encontrou com o conselheado porque queria dar conselhos sobre candidaturas a empregos.,male
O conselheiro se encontrou com o conselheado porque ela queria dar conselhos sobre candidaturas de emprego.,male
O conselheiro se encontrou com o conselheado porque eles queriam dar conselhos sobre candidaturas de emprego.,ignore
O conselheiro se encontrou com alguém porque queria dar conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com alguém porque ela queria dar conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com alguém porque eles queriam dar conselhos sobre inscrições de emprego.,ignore
O farmacêutico disse ao paciente que ele deveria tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que ela deveria tomar os comprimidos com comida.,male
