The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.
The lawyer cross-examined someone until they broke under pressure. ||| L'avocat a interrogé quelqu'un jusqu'à ce qu'il craque sous la pression.
The lawyer cross-examined the witness until he was finished asking questions. ||| L'avocat a interrogé le témoin jusqu'à ce qu'il ait terminé ses questions.
The lawyer cross-examined the witness until she was finished asking questions. ||| L'avocat a interrogé la témoin jusqu'à ce qu'elle ait terminé ses questions.
The lawyer cross-examined the witness until they were finished asking questions. ||| L'avocat a interrogé le témoin jusqu'à ce qu'il ait terminé de poser des questions.
The lawyer cross-examined someone until he was finished asking questions. ||| L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.
The lawyer cross-examined someone until she was finished asking questions. ||| L'avocat a interrogé quelqu'un jusqu'à ce qu'elle ait fini de poser des questions.
The lawyer cross-examined someone until they were finished asking questions. ||| L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait terminé de poser des questions.
The planner spoke with the resident who said that his entire community did not want an aiport nearby. ||| Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with the resident who said that her entire community did not want an aiport nearby. ||| La planificatrice a parlé avec la résidente qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with the resident who said that their entire community did not want an aiport nearby. ||| Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with someone who said that his entire community did not want an aiport nearby. ||| Le planificateur a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with someone who said that her entire community did not want an aiport nearby. ||| La planificatrice a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with someone who said that their entire community did not want an aiport nearby. ||| Le planificateur a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.
The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition. ||| Le planificateur a parlé avec le résident qui a dit que sa proposition de construire un nouvel aéroport serait accueillie par une opposition farouche.
The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition. ||| La planificatrice a parlé avec la résidente qui a dit que sa proposition de construire un nouvel aéroport serait accueillie par une opposition farouche.
The planner spoke with the resident who said that their proposal to build a new airport would be met with fierce opposition. ||| Le planificateur a parlé avec le résident qui a dit que leur proposition de construire un nouvel aéroport serait accueillie par une opposition farouche.
The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition. ||| Le planificateur a parlé avec quelqu'un qui a dit que sa proposition de construire un nouvel aéroport serait confrontée à une opposition farouche.
The planner spoke with someone who said that her proposal to build a new airport would be met with fierce opposition. ||| La planificatrice a parlé à quelqu'un qui lui a dit que sa proposition de construire un nouvel aéroport serait fortement contestée.
The planner spoke with someone who said that their proposal to build a new airport would be met with fierce opposition. ||| Le planificateur a parlé avec quelqu'un qui a dit que leur proposition de construire un nouvel aéroport serait confrontée à une opposition farouche.
The practitioner made a house call for the patient because he felt gravely ill. ||| Le praticien est venu chez le patient car il se sentait gravement malade.
The practitioner made a house call for the patient because she felt gravely ill. ||| Le praticien est venu chez la patiente car elle se sentait très malade.
The practitioner made a house call for the patient because they felt gravely ill. ||| Le praticien est venu chez la patiente car elle se sentait très malade.
The practitioner made a house call for someone because he felt gravely ill. ||| Le praticien est allé chez quelqu'un car il se sentait très malade.
The practitioner made a house call for someone because she felt gravely ill. ||| Le praticien est allé chez quelqu'un car il se sentait très malade.
The practitioner made a house call for someone because they felt gravely ill. ||| Le praticien est allé chez quelqu'un car il se sentait gravement malade.
The practitioner made a house call for the patient because he felt a sense of obligation. ||| Le praticien est venu chez la patiente car il avait le sentiment d'une obligation.
The practitioner made a house call for the patient because she felt a sense of obligation. ||| Le praticien est venu chez la patiente car elle avait le sentiment d'une obligation.
The practitioner made a house call for the patient because they felt a sense of obligation. ||| Le praticien est venu rendre visite à la patiente à domicile car il avait le sentiment d'une obligation.
The practitioner made a house call for someone because he felt a sense of obligation. ||| Le praticien est allé chez quelqu'un car il avait le sentiment d'une obligation.
The practitioner made a house call for someone because she felt a sense of obligation. ||| Le praticien est allé chez quelqu'un car il avait le sentiment d'une obligation.
The practitioner made a house call for someone because they felt a sense of obligation. ||| Le praticien est allé chez quelqu'un car il avait le sentiment d'une obligation.
The homeowner called the plumber to get an estimate for his services. ||| Le propriétaire a appelé le plombier pour obtenir une estimation de ses services.
The homeowner called the plumber to get an estimate for her services. ||| La propriétaire a appelé le plombier pour qu'il lui fasse une estimation de ses services.
The homeowner called the plumber to get an estimate for their services. ||| Le propriétaire a appelé le plombier pour obtenir une estimation de ses services.
Someone called the plumber to get an estimate for his services. ||| Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.
Someone called the plumber to get an estimate for her services. ||| Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.
Someone called the plumber to get an estimate for their services. ||| Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.
The homeowner called the plumber to get an estimate for repairing his broken pipes. ||| Le propriétaire a appelé le plombier pour obtenir une estimation des réparations nécessaires à ses canalisations endommagées.
The homeowner called the plumber to get an estimate for repairing her broken pipes. ||| La propriétaire a appelé le plombier pour qu'il lui fasse une estimation des réparations nécessaires à ses canalisations endommagées.
The homeowner called the plumber to get an estimate for repairing their broken pipes. ||| Le propriétaire a appelé le plombier pour obtenir une estimation des réparations nécessaires aux tuyaux endommagés.
Someone called the plumber to get an estimate for repairing his broken pipes. ||| Quelqu'un a appelé le plombier pour obtenir une estimation des réparations de ses canalisations cassées.
Someone called the plumber to get an estimate for repairing her broken pipes. ||| Quelqu'un a appelé le plombier pour obtenir une estimation des réparations nécessaires à ses canalisations cassées.
Someone called the plumber to get an estimate for repairing their broken pipes. ||| Quelqu'un a appelé le plombier pour obtenir une estimation des réparations de leurs canalisations cassées.
The instructor encouraged the student to attend his help sessions. ||| L'instructeur a encouragé l'étudiant à assister à ses séances d'aide.
The instructor encouraged the student to attend her help sessions. ||| L'instructrice a encouragé l'étudiante à participer aux séances d'aide.
The instructor encouraged the student to attend their help sessions. ||| L'instructeur a encouragé l'étudiant à assister aux séances d'aide.
The instructor encouraged someone to attend his help sessions. ||| L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.
The instructor encouraged someone to attend her help sessions. ||| L'instructrice a encouragé quelqu'un à assister à ses séances d'aide.
The instructor encouraged someone to attend their help sessions. ||| L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.
The instructor encouraged the student to pursue his dreams. ||| L'instructeur a encouragé l'élève à poursuivre ses rêves.
The instructor encouraged the student to pursue her dreams. ||| L'instructrice a encouragé l'étudiante à poursuivre ses rêves.
The instructor encouraged the student to pursue their dreams. ||| L'instructeur a encouragé l'élève à poursuivre ses rêves.
The instructor encouraged someone to pursue his dreams. ||| L'instructeur a encouragé quelqu'un à poursuivre ses rêves.
The instructor encouraged someone to pursue her dreams. ||| L'instructrice a encouragé quelqu'un à poursuivre ses rêves.
The instructor encouraged someone to pursue their dreams. ||| L'instructeur a encouragé quelqu'un à poursuivre ses rêves.
The surgeon operated on the child with great care; his tumor had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.
The surgeon operated on the child with great care; her tumor had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.
The surgeon operated on the child with great care; their tumor had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.
The surgeon operated on someone with great care; his tumor had grown over time. ||| Le chirurgien a opéré quelqu'un avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.
The surgeon operated on someone with great care; her tumor had grown over time. ||| Le chirurgien a opéré quelqu'un avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.
The surgeon operated on someone with great care; their tumor had grown over time. ||| Le chirurgien a opéré quelqu'un avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.
The surgeon operated on the child with great care; his affection had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection avait grandi au fil du temps.
The surgeon operated on the child with great care; her affection had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection avait grandi au fil du temps.
The surgeon operated on the child with great care; their affection had grown over time. ||| Le chirurgien a opéré l'enfant avec beaucoup de soin ; leur affection avait grandi au fil du temps.
The surgeon operated on someone with great care; his affection had grown over time. ||| Le chirurgien a opéré quelqu'un avec beaucoup de soin ; son affection avait grandi au fil du temps.
The surgeon operated on someone with great care; her affection had grown over time. ||| Le chirurgien a opéré quelqu'un avec beaucoup de soin ; son affection avait grandi au fil du temps.
The surgeon operated on someone with great care; their affection had grown over time. ||| Le chirurgien a opéré quelqu'un avec beaucoup de soin ; leur affection avait grandi au fil du temps.
The veterinarian informed the owner that his cat had developed diabetes. ||| Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.
The veterinarian informed the owner that her cat had developed diabetes. ||| Le vétérinaire a informé la propriétaire que son chat avait développé un diabète.
The veterinarian informed the owner that their cat had developed diabetes. ||| Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.
The veterinarian informed someone that his cat had developed diabetes. ||| Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.
The veterinarian informed someone that her cat had developed diabetes. ||| Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.
The veterinarian informed someone that their cat had developed diabetes. ||| Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.
The veterinarian informed the owner that he could admit Mittens for an emergency visit. ||| Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed the owner that she could admit Mittens for an emergency visit. ||| Le vétérinaire a informé la propriétaire qu'elle pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed the owner that they could admit Mittens for an emergency visit. ||| Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed someone that he could admit Mittens for an emergency visit. ||| Le vétérinaire a informé quelqu'un qu'il pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed someone that she could admit Mittens for an emergency visit. ||| Le vétérinaire a informé quelqu'un qu'elle pouvait admettre Mittens pour une visite d'urgence.
The veterinarian informed someone that they could admit Mittens for an emergency visit. ||| Le vétérinaire a informé quelqu'un qu'il était possible d'admettre Mittens pour une visite d'urgence.
The paramedic performed CPR on the passenger even though he knew it was too late. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur le passager, bien qu'il sache qu'il était trop tard.
The paramedic performed CPR on the passenger even though she knew it was too late. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur la passagère, bien qu'elle sache qu'il était trop tard.
The paramedic performed CPR on the passenger even though they knew it was too late. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur le passager, même s'ils savaient qu'il était trop tard.
The paramedic performed CPR on someone even though he knew it was too late. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur quelqu'un, même s'il savait que cela était trop tard.
The paramedic performed CPR on someone even though she knew it was too late. ||| La secouriste a pratiqué une réanimation cardio-respiratoire sur quelqu'un, même si elle savait qu'il était trop tard.
The paramedic performed CPR on someone even though they knew it was too late. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur quelqu'un, même s'il savait que c'était trop tard.
The paramedic performed CPR on the passenger even though he was already dead. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur le passager, bien qu'il soit déjà mort.
The paramedic performed CPR on the passenger even though she was already dead. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur la passagère, bien qu'elle était déjà morte.
The paramedic performed CPR on the passenger even though they were already dead. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur le passager, même s'il était déjà mort.
The paramedic performed CPR on someone even though he was already dead. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur quelqu'un alors qu'il était déjà mort.
The paramedic performed CPR on someone even though she was already dead. ||| La secouriste a pratiqué une réanimation cardio-respiratoire sur quelqu'un alors qu'elle était déjà morte.
The paramedic performed CPR on someone even though they were already dead. ||| Le paramédic a pratiqué une réanimation cardio-respiratoire sur quelqu'un alors qu'il était déjà mort.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop mutilé.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car elle était trop mutilée.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop mutilé.
The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated. ||| L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop mutilé.
The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too badly mutilated. ||| L'examinatrice a inspecté le corps de la personne afin de déterminer la cause de la mort, mais elle n'a pas pu le faire car le corps était trop mutilé.
The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too badly mutilated. ||| L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop mutilé.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent. ||| L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.
The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent. ||| L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.
The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too incompetent. ||| L'examinatrice a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais elle n'a pas pu le faire car elle était trop incompétente.
The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too incompetent. ||| L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.
The chemist told the visitor that he would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit au visiteur qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told the visitor that she would need to put on safety glasses before entering the laboratory. ||| La chimiste a dit à la visiteuse qu'elle devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told the visitor that they would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit au visiteur qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told someone that he would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit à quelqu'un qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told someone that she would need to put on safety glasses before entering the laboratory. ||| La chimiste a dit à quelqu'un qu'il lui faudrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told someone that they would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit à quelqu'un qu'il fallait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told the visitor that he would be delighted to give a tour of the laboratory. ||| Le chimiste a dit au visiteur qu'il serait ravi de faire une visite du laboratoire.
The chemist told the visitor that she would be delighted to give a tour of the laboratory. ||| La chimiste a dit à la visiteuse qu'elle serait ravie de faire visiter le laboratoire.
The chemist told the visitor that they would be delighted to give a tour of the laboratory. ||| Le chimiste a dit au visiteur qu'il serait ravi de faire une visite du laboratoire.
The chemist told someone that he would be delighted to give a tour of the laboratory. ||| Le chimiste a dit à quelqu'un qu'il serait ravi de faire visiter son laboratoire.
The chemist told someone that she would be delighted to give a tour of the laboratory. ||| La chimiste a dit à quelqu'un qu'elle serait ravie de faire visiter son laboratoire.
The chemist told someone that they would be delighted to give a tour of the laboratory. ||| Le chimiste a dit à quelqu'un qu'il serait ravi de faire visiter son laboratoire.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out. ||| Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a déclaré qu'il était trop dangereux pour lui de l'essayer.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out. ||| Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit qu'il était trop dangereux pour elle d'essayer.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out. ||| Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit qu'il était trop dangereux pour qu'il essaie.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out. ||| Le machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit qu'il était trop dangereux pour l'essayer.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for her to try it out. ||| La machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit qu'il était trop dangereux pour qu'elle l'essaye.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for them to try it out. ||| Le machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit qu'il était trop dangereux pour qu'il essaie.
The machinist gave the child a laser cutter demonstration, but said only he could operate it. ||| Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que seul lui pouvait l'utiliser.
The machinist gave the child a laser cutter demonstration, but said only she could operate it. ||| Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit qu'elle était la seule à pouvoir l'utiliser.
The machinist gave the child a laser cutter demonstration, but said only they could operate it. ||| Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que seul il pouvait l'utiliser.
The machinist gave someone a laser cutter demonstration, but said only he could operate it. ||| Le machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit que seul lui pouvait l'utiliser.
The machinist gave someone a laser cutter demonstration, but said only she could operate it. ||| La machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit que seule elle pouvait l'utiliser.
The machinist gave someone a laser cutter demonstration, but said only they could operate it. ||| Le machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit que seul celui-ci pouvait l'utiliser.
The appraiser told the buyer that he had paid too much for the painting. ||| L'expert a dit à l'acheteur qu'il avait payé trop cher pour la peinture.
The appraiser told the buyer that she had paid too much for the painting. ||| L'expert a dit à l'acheteuse qu'elle avait payé trop cher pour la peinture.
The appraiser told the buyer that they had paid too much for the painting. ||| L'expert a dit à l'acheteur qu'il avait payé trop cher pour la peinture.
The appraiser told someone that he had paid too much for the painting. ||| L'expert a dit à quelqu'un qu'il avait payé trop cher pour la peinture.
The appraiser told someone that she had paid too much for the painting. ||| L'experte a dit à quelqu'un qu'elle avait payé trop cher pour la peinture.
The appraiser told someone that they had paid too much for the painting. ||| L'expert a dit à quelqu'un qu'il avait payé trop cher pour la peinture.
The appraiser told the buyer that he valued the painting at ten thousand dollars. ||| L'expert a dit à l'acheteur qu'il estimait la peinture à dix mille dollars.
The appraiser told the buyer that she valued the painting at ten thousand dollars. ||| L'expert a dit à l'acheteuse qu'elle estimait la peinture à dix mille dollars.
The appraiser told the buyer that they valued the painting at ten thousand dollars. ||| L'expert a dit à l'acheteur que le tableau valait dix mille dollars.
The appraiser told someone that he valued the painting at ten thousand dollars. ||| L'expert a dit à quelqu'un qu'il estimait la peinture à dix mille dollars.
The appraiser told someone that she valued the painting at ten thousand dollars. ||| L'expert a dit à quelqu'un qu'elle estimait la peinture à dix mille dollars.
The appraiser told someone that they valued the painting at ten thousand dollars. ||| L'expert a dit à quelqu'un qu'il estimait la peinture à dix mille dollars.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet. ||| La nutritionniste a expliqué au patient que la réduction du sucre serait un moyen efficace d'améliorer son alimentation.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet. ||| La nutritionniste a expliqué à la patiente que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet. ||| La nutritionniste a expliqué à la patiente que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet. ||| La nutritionniste a expliqué à quelqu'un que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve her diet. ||| La nutritionniste a expliqué à quelqu'un que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve their diet. ||| La nutritionniste a expliqué à quelqu'un que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.
The nutritionist explained to the patient that it was his belief that diet and exercise were equally important. ||| Le nutritionniste a expliqué au patient que, selon lui, l'alimentation et l'exercice étaient tout aussi importants.
The nutritionist explained to the patient that it was her belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à la patiente qu'elle croyait que l'alimentation et l'exercice étaient tout aussi importants.
The nutritionist explained to the patient that it was their belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à la patiente que c'était sa croyance que l'alimentation et l'exercice étaient également importants.
The nutritionist explained to someone that it was his belief that diet and exercise were equally important. ||| Le nutritionniste a expliqué à quelqu'un que selon lui, l'alimentation et l'exercice étaient tout aussi importants.
The nutritionist explained to someone that it was her belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à quelqu'un qu'elle croyait que l'alimentation et l'exercice étaient tout aussi importants.
The nutritionist explained to someone that it was their belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à quelqu'un que c'était sa croyance que l'alimentation et l'exercice étaient également importants.
The student set up a meeting with the architect to explore his career options. ||| L'étudiant a pris rendez-vous avec l'architecte pour explorer ses options de carrière.
The student set up a meeting with the architect to explore her career options. ||| L'étudiante a pris rendez-vous avec l'architecte pour explorer ses options de carrière.
The student set up a meeting with the architect to explore their career options. ||| L'étudiant a pris rendez-vous avec l'architecte pour explorer les différentes options de carrière.
Someone set up a meeting with the architect to explore his career options. ||| Quelqu'un a organisé une rencontre avec l'architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore her career options. ||| Quelqu'un a organisé une rencontre avec l'architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore their career options. ||| Quelqu'un a organisé une réunion avec l'architecte pour explorer les options de carrière.
The student set up a meeting with the architect to view his blueprints for inspiration. ||| L'étudiant a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.
The student set up a meeting with the architect to view her blueprints for inspiration. ||| L'étudiante a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspirée.
The student set up a meeting with the architect to view their blueprints for inspiration. ||| L'étudiant a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.
Someone set up a meeting with the architect to view his blueprints for inspiration. ||| Quelqu'un a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.
Someone set up a meeting with the architect to view her blueprints for inspiration. ||| Quelqu'un a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.
Someone set up a meeting with the architect to view their blueprints for inspiration. ||| Quelqu'un a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.
The hairdresser recommended a new shampoo to the client because he wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à la cliente car il voulait être utile.
The hairdresser recommended a new shampoo to the client because she wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à la cliente car il voulait être utile.
The hairdresser recommended a new shampoo to the client because they wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à la cliente car il voulait être utile.
The hairdresser recommended a new shampoo to someone because he wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait être utile.
The hairdresser recommended a new shampoo to someone because she wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait être utile.
The hairdresser recommended a new shampoo to someone because they wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait être utile.
The hairdresser recommended a new shampoo to the client because he wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à la cliente car il voulait lui faire essayer quelque chose de différent.
The hairdresser recommended a new shampoo to the client because she wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à la cliente car elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to the client because they wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à la cliente car elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because he wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because she wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because they wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait essayer quelque chose de différent.
The customer ordered a chocolate cake from the baker even though he was on a low-carb diet. ||| Le client a commandé un gâteau au chocolat auprès du boulanger, bien qu'il soit en régime pauvre en glucides.
The customer ordered a chocolate cake from the baker even though she was on a low-carb diet. ||| La cliente a commandé un gâteau au chocolat auprès du boulanger, bien qu'elle soit en régime pauvre en glucides.
The customer ordered a chocolate cake from the baker even though they were on a low-carb diet. ||| Le client a commandé un gâteau au chocolat auprès du boulanger, bien qu'il soit en régime pauvre en glucides.
Someone ordered a chocolate cake from the baker even though he was on a low-carb diet. ||| Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il soit en régime pauvre en glucides.
Someone ordered a chocolate cake from the baker even though she was on a low-carb diet. ||| Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'elle soit en régime pauvre en glucides.
Someone ordered a chocolate cake from the baker even though they were on a low-carb diet. ||| Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il soit en régime pauvre en glucides.
The customer ordered a chocolate cake from the baker even though he had bad reviews online. ||| Le client a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait des mauvaises critiques en ligne.
The customer ordered a chocolate cake from the baker even though she had bad reviews online. ||| La cliente a commandé un gâteau au chocolat auprès du boulanger, bien qu'elle ait des mauvaises critiques en ligne.
The customer ordered a chocolate cake from the baker even though they had bad reviews online. ||| Le client a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait des mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though he had bad reviews online. ||| Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait eu de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though she had bad reviews online. ||| Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait eu de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though they had bad reviews online. ||| Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait des mauvaises critiques en ligne.
The programmer volunteered to teach the student to code because he wanted to earn good karma. ||| Le programmeur s'est porté volontaire pour enseigner l'informatique à l'étudiant car il voulait gagner de bonnes actions.
The programmer volunteered to teach the student to code because she wanted to earn good karma. ||| La programmeuse s'est portée volontaire pour enseigner l'informatique à l'étudiante car elle voulait gagner de bonnes actions.
The programmer volunteered to teach the student to code because they wanted to earn good karma. ||| Le programmeur s'est porté volontaire pour enseigner l'informatique à l'étudiant car il voulait gagner de bonnes actions.
