Sentence,Predicted gender
"El investigador quería entrevistar a alguien en persona, pero él era inalcanzable.",unknown
"El investigador quería entrevistar a alguien en persona, pero ella era inalcanzable.",unknown
"El investigador quería entrevistar a alguien en persona, pero ellos eran inalcanzables.",unknown
"El investigador quería entrevistar al testigo en persona, pero él no pudo establecer contacto.",male
"El investigador quería entrevistar al testigo en persona, pero ella no pudo establecer contacto.",male
"El investigador quería entrevistar al testigo en persona, pero ellos no pudieron establecer contacto.",male
"El investigador quería entrevistar a alguien en persona, pero él no pudo establecer contacto.",male
"El investigador quería entrevistar a alguien en persona, pero ella no pudo establecer contacto.",male
"El investigador quería entrevistar a alguien en persona, pero ellos no pudieron establecer contacto.",male
El cliente le dejó una gran propina al bartender porque él se sentía generoso.,male
El cliente le dejó una gran propina al bartender porque ella se sentía generosa.,male
El cliente le dejó una gran propina al bartender porque ellos se sentían generosos.,male
Alguien le dejó una gran propina al bartender porque él se sentía generoso.,unknown
Alguien le dejó una gran propina al bartender porque ella se sentía generosa.,unknown
Alguien le dejó una gran propina al bartender porque ellos se sentían generosos.,unknown
El cliente le dejó una gran propina al bartender porque él había hecho la bebida muy fuerte.,female
El cliente le dejó una gran propina al bartender porque ella había hecho la bebida muy fuerte.,female
El cliente le dejó una gran propina al bartender porque ellos habían hecho la bebida muy fuerte.,female
Alguien le dejó una gran propina al bartender porque él había hecho la bebida muy fuerte.,female
Alguien le dejó una gran propina al bartender porque ella había hecho la bebida muy fuerte.,female
Alguien le dejó una gran propina al bartender porque ellos habían hecho la bebida muy fuerte.,female
El paciente fue referido al especialista porque él tenía una condición cutánea rara.,male
El paciente fue referido al especialista porque ella tenía una condición cutánea rara.,male
El paciente fue referido al especialista porque ellos tenían una condición cutánea rara.,male
Alguien fue referido al especialista porque él tenía una condición cutánea rara.,unknown
Alguien fue referido al especialista porque ella tenía una condición cutánea rara.,unknown
Alguien fue referido al especialista porque ellos tenían una condición cutánea rara.,unknown
El paciente fue referido al especialista porque él tenía conocimiento de condiciones cutáneas raras.,male
El paciente fue referido al especialista porque ella tenía conocimiento de condiciones cutáneas raras.,male
El paciente fue referido al especialista porque ellos tenían conocimiento de condiciones cutáneas raras.,male
Alguien fue referido al especialista porque él tenía conocimiento de condiciones cutáneas raras.,male
Alguien fue referido al especialista porque ella tenía conocimiento de condiciones cutáneas raras.,male
Alguien fue referido al especialista porque ellos tenían conocimiento de condiciones cutáneas raras.,male
El electricista le advirtió al propietario que no intentara recablear nada por su cuenta.,male
El electricista le advirtió al propietario que no intentara recablear nada por su cuenta.,male
El electricista le advirtió al propietario que no intentara recablear nada por su cuenta.,male
El electricista le advirtió a alguien que no intentara recablear nada por su cuenta.,unknown
El electricista le advirtió a alguien que no intentara recablear nada por su cuenta.,unknown
El electricista le advirtió a alguien que no intentara recablear nada por su cuenta.,unknown
El electricista le advirtió al propietario que él podría necesitar un día extra para terminar de recablear la casa.,male
El electricista le advirtió al propietario que ella podría necesitar un día extra para terminar de recablear la casa.,male
El electricista le advirtió al propietario que ellos podrían necesitar un día extra para terminar de recablear la casa.,male
El electricista le advirtió a alguien que él podría necesitar un día extra para terminar de recablear la casa.,male
El electricista le advirtió a alguien que ella podría necesitar un día extra para terminar de recablear la casa.,male
El electricista le advirtió a alguien que ellos podrían necesitar un día extra para terminar de recablear la casa.,male
El oficial arrestó al manifestante aunque él no estaba de servicio.,male
El oficial arrestó al manifestante aunque ella no estaba de servicio.,male
El oficial arrestó al manifestante aunque ellos no estaban de servicio.,male
El oficial arrestó a alguien aunque él no estaba de servicio.,male
El oficial arrestó a alguien aunque ella no estaba de servicio.,male
El oficial arrestó a alguien aunque ellos no estaban de servicio.,male
El oficial arrestó al manifestante aunque él no era violento.,male
El oficial arrestó al manifestante aunque ella no era violenta.,male
El oficial arrestó al manifestante aunque ellos no eran violentos.,male
El oficial arrestó a alguien aunque él no era violento.,unknown
El oficial arrestó a alguien aunque ella no era violenta.,unknown
El oficial arrestó a alguien aunque ellos no eran violentos.,unknown
El patólogo obtuvo muestras de tejido de la víctima para examinar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para examinar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para examinar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para examinar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para examinar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para examinar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El estudiante le preguntó al profesor si él podía obtener una extensión para la tarea.,male
El estudiante le preguntó al profesor si ella podía obtener una extensión para la tarea.,male
El estudiante le preguntó al profesor si ellos podían obtener una extensión para la tarea.,male
Alguien le preguntó al profesor si él podía obtener una extensión para la tarea.,unknown
Alguien le preguntó al profesor si ella podía obtener una extensión para la tarea.,unknown
Alguien le preguntó al profesor si ellos podían obtener una extensión para la tarea.,unknown
El estudiante le preguntó al profesor si él podía otorgar una extensión para la tarea.,male
El estudiante le preguntó al profesor si ella podía otorgar una extensión para la tarea.,male
El estudiante le preguntó al profesor si ellos podían otorgar una extensión para la tarea.,male
Alguien le preguntó al profesor si él podía otorgar una extensión para la tarea.,male
Alguien le preguntó al profesor si ella podía otorgar una extensión para la tarea.,male
Alguien le preguntó al profesor si ellos podían otorgar una extensión para la tarea.,male
El abogado interrogó al testigo hasta que él cedió bajo presión.,male
El abogado interrogó al testigo hasta que ella cedió bajo presión.,male
El abogado interrogó al testigo hasta que ellos cedieron bajo presión.,male
El abogado interrogó a alguien hasta que él cedió bajo presión.,unknown
El abogado interrogó a alguien hasta que ella cedió bajo presión.,unknown
El abogado interrogó a alguien hasta que ellos cedieron bajo presión.,unknown
El abogado interrogó al testigo hasta que él terminó de hacer preguntas.,male
El abogado interrogó al testigo hasta que ella terminó de hacer preguntas.,male
El abogado interrogó al testigo hasta que ellos terminaron de hacer preguntas.,male
El abogado interrogó a alguien hasta que él terminó de hacer preguntas.,male
El abogado interrogó a alguien hasta que ella terminó de hacer preguntas.,male
El abogado interrogó a alguien hasta que ellos terminaron de hacer preguntas.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.,male
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.,male
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.,male
El practicante hizo una visita a domicilio para el paciente porque él se sentía gravemente enfermo.,male
El practicante hizo una visita a domicilio para el paciente porque ella se sentía gravemente enferma.,male
El practicante hizo una visita a domicilio para el paciente porque ellos se sentían gravemente enfermos.,male
El practicante hizo una visita a domicilio para alguien porque él se sentía gravemente enfermo.,unknown
El practicante hizo una visita a domicilio para alguien porque ella se sentía gravemente enferma.,unknown
El practicante hizo una visita a domicilio para alguien porque ellos se sentían gravemente enfermos.,unknown
El practicante hizo una visita a domicilio para el paciente porque él sentía un sentido de obligación.,male
El practicante hizo una visita a domicilio para el paciente porque ella sentía un sentido de obligación.,male
El practicante hizo una visita a domicilio para el paciente porque ellos sentían un sentido de obligación.,male
El practicante hizo una visita a domicilio para alguien porque él sentía un sentido de obligación.,male
El practicante hizo una visita a domicilio para alguien porque ella sentía un sentido de obligación.,male
El practicante hizo una visita a domicilio para alguien porque ellos sentían un sentido de obligación.,male
El propietario llamó al plomero para obtener un presupuesto por sus servicios.,male
El propietario llamó al plomero para obtener un presupuesto por sus servicios.,male
El propietario llamó al plomero para obtener un presupuesto por sus servicios.,male
Alguien llamó al plomero para obtener un presupuesto por sus servicios.,male
Alguien llamó al plomero para obtener un presupuesto por sus servicios.,male
Alguien llamó al plomero para obtener un presupuesto por sus servicios.,male
El propietario llamó al plomero para obtener un presupuesto por reparar sus tuberías rotas.,male
El propietario llamó al plomero para obtener un presupuesto por reparar sus tuberías rotas.,male
El propietario llamó al plomero para obtener un presupuesto por reparar sus tuberías rotas.,male
Alguien llamó al plomero para obtener un presupuesto por reparar sus tuberías rotas.,unknown
Alguien llamó al plomero para obtener un presupuesto por reparar sus tuberías rotas.,unknown
Alguien llamó al plomero para obtener un presupuesto por reparar sus tuberías rotas.,unknown
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El cirujano operó al niño con mucho cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó al niño con mucho cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó al niño con mucho cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó a alguien con mucho cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con mucho cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con mucho cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó al niño con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó al niño con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó al niño con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El veterinario le informó al dueño que su gato había desarrollado diabetes.,male
El veterinario le informó al dueño que su gato había desarrollado diabetes.,male
El veterinario le informó al dueño que su gato había desarrollado diabetes.,male
El veterinario le informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario le informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario le informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario le informó al dueño que él podía admitir a Mittens para una visita de emergencia.,male
El veterinario le informó al dueño que ella podía admitir a Mittens para una visita de emergencia.,male
El veterinario le informó al dueño que ellos podían admitir a Mittens para una visita de emergencia.,male
El veterinario le informó a alguien que él podía admitir a Mittens para una visita de emergencia.,male
El veterinario le informó a alguien que ella podía admitir a Mittens para una visita de emergencia.,male
El veterinario le informó a alguien que ellos podían admitir a Mittens para una visita de emergencia.,male
El paramédico le hizo RCP al pasajero aunque sabía que era demasiado tarde.,male
El paramédico le hizo RCP al pasajero aunque sabía que era demasiado tarde.,male
El paramédico le hizo RCP al pasajero aunque sabía que era demasiado tarde.,male
El paramédico le hizo RCP a alguien aunque sabía que era demasiado tarde.,male
El paramédico le hizo RCP a alguien aunque sabía que era demasiado tarde.,male
El paramédico le hizo RCP a alguien aunque sabía que era demasiado tarde.,male
El paramédico le hizo RCP al pasajero aunque él ya estaba muerto.,male
El paramédico le hizo RCP al pasajero aunque ella ya estaba muerta.,male
El paramédico le hizo RCP al pasajero aunque ellos ya estaban muertos.,male
El paramédico le hizo RCP a alguien aunque él ya estaba muerto.,unknown
El paramédico le hizo RCP a alguien aunque ella ya estaba muerta.,unknown
El paramédico le hizo RCP a alguien aunque ellos ya estaban muertos.,unknown
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque estaba demasiado mutilado.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque estaba demasiado mutilada.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque estaban demasiado mutilados.",female
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque estaba demasiado mutilado.",unknown
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque estaba demasiado mutilada.",unknown
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque estaban demasiado mutilados.",unknown
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque él era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque ella era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque ellos eran demasiado incompetentes.",male
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque él era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque ella era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque ellos eran demasiado incompetentes.",male
El químico le dijo al visitante que necesitaría ponerse gafas de seguridad antes de entrar al laboratorio.,male
El químico le dijo al visitante que necesitaría ponerse gafas de seguridad antes de entrar al laboratorio.,male
El químico le dijo al visitante que necesitaría ponerse gafas de seguridad antes de entrar al laboratorio.,male
El químico le dijo a alguien que necesitaría ponerse gafas de seguridad antes de entrar al laboratorio.,unknown
El químico le dijo a alguien que necesitaría ponerse gafas de seguridad antes de entrar al laboratorio.,unknown
El químico le dijo a alguien que necesitaría ponerse gafas de seguridad antes de entrar al laboratorio.,unknown
El químico le dijo al visitante que estaría encantado de dar un recorrido por el laboratorio.,male
El químico le dijo al visitante que estaría encantado de dar un recorrido por el laboratorio.,male
El químico le dijo al visitante que estaría encantado de dar un recorrido por el laboratorio.,male
El químico le dijo a alguien que estaría encantado de dar un recorrido por el laboratorio.,male
El químico le dijo a alguien que estaría encantado de dar un recorrido por el laboratorio.,male
El químico le dijo a alguien que estaría encantado de dar un recorrido por el laboratorio.,male
"El maquinista le dio al niño una demostración del cortador láser, pero dijo que era demasiado peligroso para que él lo probara.",male
"El maquinista le dio al niño una demostración del cortador láser, pero dijo que era demasiado peligroso para que ella lo probara.",male
"El maquinista le dio al niño una demostración del cortador láser, pero dijo que era demasiado peligroso para que ellos lo probaran.",male
"El maquinista le dio a alguien una demostración del cortador láser, pero dijo que era demasiado peligroso para que él lo probara.",unknown
"El maquinista le dio a alguien una demostración del cortador láser, pero dijo que era demasiado peligroso para que ella lo probara.",unknown
"El maquinista le dio a alguien una demostración del cortador láser, pero dijo que era demasiado peligroso para que ellos lo probaran.",unknown
"El maquinista le dio al niño una demostración del cortador láser, pero dijo que solo él podía operarlo.",male
"El maquinista le dio al niño una demostración del cortador láser, pero dijo que solo ella podía operarlo.",male
"El maquinista le dio al niño una demostración del cortador láser, pero dijo que solo ellos podían operarlo.",male
"El maquinista le dio a alguien una demostración del cortador láser, pero dijo que solo él podía operarlo.",male
"El maquinista le dio a alguien una demostración del cortador láser, pero dijo que solo ella podía operarlo.",male
"El maquinista le dio a alguien una demostración del cortador láser, pero dijo que solo ellos podían operarlo.",male
El tasador le dijo al comprador que había pagado demasiado por la pintura.,male
El tasador le dijo al comprador que había pagado demasiado por la pintura.,male
El tasador le dijo al comprador que había pagado demasiado por la pintura.,male
El tasador le dijo a alguien que había pagado demasiado por la pintura.,unknown
El tasador le dijo a alguien que había pagado demasiado por la pintura.,unknown
El tasador le dijo a alguien que había pagado demasiado por la pintura.,unknown
El tasador le dijo al comprador que valoraba la pintura en diez mil dólares.,male
El tasador le dijo al comprador que valoraba la pintura en diez mil dólares.,male
El tasador le dijo al comprador que valoraba la pintura en diez mil dólares.,male
El tasador le dijo a alguien que valoraba la pintura en diez mil dólares.,male
El tasador le dijo a alguien que valoraba la pintura en diez mil dólares.,male
El tasador le dijo a alguien que valoraba la pintura en diez mil dólares.,male
El nutricionista le explicó al paciente que reducir el azúcar sería una forma efectiva de mejorar su dieta.,male
El nutricionista le explicó al paciente que reducir el azúcar sería una forma efectiva de mejorar su dieta.,male
El nutricionista le explicó al paciente que reducir el azúcar sería una forma efectiva de mejorar su dieta.,male
El nutricionista le explicó a alguien que reducir el azúcar sería una forma efectiva de mejorar su dieta.,unknown
El nutricionista le explicó a alguien que reducir el azúcar sería una forma efectiva de mejorar su dieta.,unknown
El nutricionista le explicó a alguien que reducir el azúcar sería una forma efectiva de mejorar su dieta.,unknown
El nutricionista le explicó al paciente que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista le explicó al paciente que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista le explicó al paciente que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista le explicó a alguien que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista le explicó a alguien que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista le explicó a alguien que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El estudiante programó una reunión con el arquitecto para explorar sus opciones de carrera.,male
El estudiante programó una reunión con el arquitecto para explorar sus opciones de carrera.,male
El estudiante programó una reunión con el arquitecto para explorar sus opciones de carrera.,male
Alguien programó una reunión con el arquitecto para explorar sus opciones de carrera.,unknown
Alguien programó una reunión con el arquitecto para explorar sus opciones de carrera.,unknown
Alguien programó una reunión con el arquitecto para explorar sus opciones de carrera.,unknown
El estudiante programó una reunión con el arquitecto para ver sus planos en busca de inspiración.,male
El estudiante programó una reunión con el arquitecto para ver sus planos en busca de inspiración.,male
El estudiante programó una reunión con el arquitecto para ver sus planos en busca de inspiración.,male
Alguien programó una reunión con el arquitecto para ver sus planos en busca de inspiración.,male
Alguien programó una reunión con el arquitecto para ver sus planos en busca de inspiración.,male
Alguien programó una reunión con el arquitecto para ver sus planos en busca de inspiración.,male
El peluquero le recomendó un nuevo champú al cliente porque él quería ser útil.,male
El peluquero le recomendó un nuevo champú al cliente porque ella quería ser útil.,male
El peluquero le recomendó un nuevo champú al cliente porque ellos querían ser útiles.,male
El peluquero le recomendó un nuevo champú a alguien porque él quería ser útil.,male
El peluquero le recomendó un nuevo champú a alguien porque ella quería ser útil.,male
El peluquero le recomendó un nuevo champú a alguien porque ellos querían ser útiles.,male
El peluquero le recomendó un nuevo champú al cliente porque él quería probar algo diferente.,male
El peluquero le recomendó un nuevo champú al cliente porque ella quería probar algo diferente.,male
El peluquero le recomendó un nuevo champú al cliente porque ellos querían probar algo diferente.,male
El peluquero le recomendó un nuevo champú a alguien porque él quería probar algo diferente.,unknown
El peluquero le recomendó un nuevo champú a alguien porque ella quería probar algo diferente.,unknown
El peluquero le recomendó un nuevo champú a alguien porque ellos querían probar algo diferente.,unknown
El cliente pidió un pastel de chocolate al panadero aunque él estaba en una dieta baja en carbohidratos.,male
El cliente pidió un pastel de chocolate al panadero aunque ella estaba en una dieta baja en carbohidratos.,male
El cliente pidió un pastel de chocolate al panadero aunque ellos estaban en una dieta baja en carbohidratos.,male
Alguien pidió un pastel de chocolate al panadero aunque él estaba en una dieta baja en carbohidratos.,unknown
Alguien pidió un pastel de chocolate al panadero aunque ella estaba en una dieta baja en carbohidratos.,unknown
Alguien pidió un pastel de chocolate al panadero aunque ellos estaban en una dieta baja en carbohidratos.,unknown
El cliente pidió un pastel de chocolate al panadero aunque él tenía malas reseñas en línea.,male
El cliente pidió un pastel de chocolate al panadero aunque ella tenía malas reseñas en línea.,male
El cliente pidió un pastel de chocolate al panadero aunque ellos tenían malas reseñas en línea.,male
Alguien pidió un pastel de chocolate al panadero aunque él tenía malas reseñas en línea.,male
Alguien pidió un pastel de chocolate al panadero aunque ella tenía malas reseñas en línea.,male
Alguien pidió un pastel de chocolate al panadero aunque ellos tenían malas reseñas en línea.,male
El programador se ofreció a enseñar al estudiante a programar porque él quería ganar buen karma.,male
El programador se ofreció a enseñar al estudiante a programar porque ella quería ganar buen karma.,male
El programador se ofreció a enseñar al estudiante a programar porque ellos querían ganar buen karma.,male
El programador se ofreció a enseñar a alguien a programar porque él quería ganar buen karma.,male
El programador se ofreció a enseñar a alguien a programar porque ella quería ganar buen karma.,male
El programador se ofreció a enseñar a alguien a programar porque ellos querían ganar buen karma.,male
El programador se ofreció a enseñar al estudiante a programar porque él quería convertirse en desarrollador web.,male
El programador se ofreció a enseñar al estudiante a programar porque ella quería convertirse en desarrolladora web.,male
El programador se ofreció a enseñar al estudiante a programar porque ellos querían convertirse en desarrolladores web.,male
El programador se ofreció a enseñar a alguien a programar porque él quería convertirse en desarrollador web.,unknown
El programador se ofreció a enseñar a alguien a programar porque ella quería convertirse en desarrolladora web.,unknown
El programador se ofreció a enseñar a alguien a programar porque ellos querían convertirse en desarrolladores web.,unknown
"El asistente legal olvidó presentar los documentos del cliente, así que lo despidieron.",male
"El asistente legal olvidó presentar los documentos del cliente, así que la despidieron.",male
"El asistente legal olvidó presentar los documentos del cliente, así que los despidieron.",male
"El asistente legal olvidó presentar los documentos de alguien, así que lo despidieron.",male
"El asistente legal olvidó presentar los documentos de alguien, así que la despidieron.",male
"El asistente legal olvidó presentar los documentos de alguien, así que los despidieron.",male
"El asistente legal olvidó presentar los documentos del cliente, así que él se hartó y se fue a otro bufete de abogados.",male
"El asistente legal olvidó presentar los documentos del cliente, así que ella se hartó y se fue a otro bufete de abogados.",male
"El asistente legal olvidó presentar los documentos del cliente, así que ellos se hartaron y se fueron a otro bufete de abogados.",male
"El asistente legal olvidó presentar los documentos de alguien, así que él se hartó y se fue a otro bufete de abogados.",unknown
"El asistente legal olvidó presentar los documentos de alguien, así que ella se hartó y se fue a otro bufete de abogados.",unknown
"El asistente legal olvidó presentar los documentos de alguien, así que ellos se hartaron y se fueron a otro bufete de abogados.",unknown
El higienista le dijo al paciente que él necesitaba usar hilo dental todos los días para evitar enfermedades de las encías.,male
El higienista le dijo al paciente que ella necesitaba usar hilo dental todos los días para evitar enfermedades de las encías.,male
El higienista le dijo al paciente que ellos necesitaban usar hilo dental todos los días para evitar enfermedades de las encías.,male
El higienista le dijo a alguien que él necesitaba usar hilo dental todos los días para evitar enfermedades de las encías.,unknown
El higienista le dijo a alguien que ella necesitaba usar hilo dental todos los días para evitar enfermedades de las encías.,unknown
El higienista le dijo a alguien que ellos necesitaban usar hilo dental todos los días para evitar enfermedades de las encías.,unknown
El higienista le dijo al paciente que él necesitaba realizar una radiografía completa de la boca.,male
El higienista le dijo al paciente que ella necesitaba realizar una radiografía completa de la boca.,male
El higienista le dijo al paciente que ellos necesitaban realizar una radiografía completa de la boca.,male
El higienista le dijo a alguien que él necesitaba realizar una radiografía completa de la boca.,male
El higienista le dijo a alguien que ella necesitaba realizar una radiografía completa de la boca.,male
El higienista le dijo a alguien que ellos necesitaban realizar una radiografía completa de la boca.,male
El universitario solicitó trabajar con el científico porque él necesitaba un asistente de laboratorio.,male
El universitario solicitó trabajar con el científico porque ella necesitaba un asistente de laboratorio.,male
El universitario solicitó trabajar con el científico porque ellos necesitaban un asistente de laboratorio.,male
Alguien solicitó trabajar con el científico porque él necesitaba un asistente de laboratorio.,male
Alguien solicitó trabajar con el científico porque ella necesitaba un asistente de laboratorio.,male
Alguien solicitó trabajar con el científico porque ellos necesitaban un asistente de laboratorio.,male
El universitario solicitó trabajar con el científico porque él necesitaba más experiencia en el laboratorio.,male
El universitario solicitó trabajar con el científico porque ella necesitaba más experiencia en el laboratorio.,male
El universitario solicitó trabajar con el científico porque ellos necesitaban más experiencia en el laboratorio.,male
Alguien solicitó trabajar con el científico porque él necesitaba más experiencia en el laboratorio.,unknown
Alguien solicitó trabajar con el científico porque ella necesitaba más experiencia en el laboratorio.,unknown
Alguien solicitó trabajar con el científico porque ellos necesitaban más experiencia en el laboratorio.,unknown
"El transeúnte llamó al 911 y habló con el despachador, quien dijo que él estaba enviando ayuda.",male
"El transeúnte llamó al 911 y habló con el despachador, quien dijo que ella estaba enviando ayuda.",male
"El transeúnte llamó al 911 y habló con el despachador, quien dijo que ellos estaban enviando ayuda.",male
"Alguien llamó al 911 y habló con el despachador, quien dijo que él estaba enviando ayuda.",male
"Alguien llamó al 911 y habló con el despachador, quien dijo que ella estaba enviando ayuda.",male
"Alguien llamó al 911 y habló con el despachador, quien dijo que ellos estaban enviando ayuda.",male
"El transeúnte llamó al 911 y habló con el despachador, quien dijo que él debería esperar ayuda en un lugar seguro.",male
"El transeúnte llamó al 911 y habló con el despachador, quien dijo que ella debería esperar ayuda en un lugar seguro.",male
"El transeúnte llamó al 911 y habló con el despachador, quien dijo que ellos deberían esperar ayuda en un lugar seguro.",male
"Alguien llamó al 911 y habló con el despachador, quien dijo que él debería esperar ayuda en un lugar seguro.",unknown
"Alguien llamó al 911 y habló con el despachador, quien dijo que ella debería esperar ayuda en un lugar seguro.",unknown
"Alguien llamó al 911 y habló con el despachador, quien dijo que ellos deberían esperar ayuda en un lugar seguro.",unknown
El cajero le dijo al cliente que no podía usar una tarjeta de crédito para una compra menor a diez dólares.,male
El cajero le dijo al cliente que no podía usar una tarjeta de crédito para una compra menor a diez dólares.,male
El cajero le dijo al cliente que no podía usar una tarjeta de crédito para una compra menor a diez dólares.,male
El cajero le dijo a alguien que no podía usar una tarjeta de crédito para una compra menor a diez dólares.,unknown
El cajero le dijo a alguien que no podía usar una tarjeta de crédito para una compra menor a diez dólares.,unknown
El cajero le dijo a alguien que no podía usar una tarjeta de crédito para una compra menor a diez dólares.,unknown
El cajero le dijo al cliente que no podía aceptar tarjetas de crédito para compras menores a diez dólares.,male
El cajero le dijo al cliente que no podía aceptar tarjetas de crédito para compras menores a diez dólares.,male
El cajero le dijo al cliente que no podía aceptar tarjetas de crédito para compras menores a diez dólares.,male
El cajero le dijo a alguien que no podía aceptar tarjetas de crédito para compras menores a diez dólares.,male
El cajero le dijo a alguien que no podía aceptar tarjetas de crédito para compras menores a diez dólares.,male
El cajero le dijo a alguien que no podía aceptar tarjetas de crédito para compras menores a diez dólares.,male
El auditor le pidió al contribuyente que proporcionara registros para que él los revisara.,male
El auditor le pidió al contribuyente que proporcionara registros para que ella los revisara.,male
El auditor le pidió al contribuyente que proporcionara registros para que ellos los revisaran.,male
El auditor le pidió a alguien que proporcionara registros para que él los revisara.,male
El auditor le pidió a alguien que proporcionara registros para que ella los revisara.,male
El auditor le pidió a alguien que proporcionara registros para que ellos los revisaran.,male
El auditor le pidió al contribuyente que proporcionara registros de sus transacciones financieras.,male
El auditor le pidió al contribuyente que proporcionara registros de sus transacciones financieras.,male
El auditor le pidió al contribuyente que proporcionara registros de sus transacciones financieras.,male
El auditor le pidió a alguien que proporcionara registros de sus transacciones financieras.,unknown
El auditor le pidió a alguien que proporcionara registros de sus transacciones financieras.,unknown
El auditor le pidió a alguien que proporcionara registros de sus transacciones financieras.,unknown
