Sentence,Predicted gender
La réceptionniste a aidé le médecin à trouver la chambre et l'a laissé seul.,male
L'avocat a vu l'éditeur dans le restaurant et l'a saluée.,male
L'éditeur a vu l'avocat dans le restaurant et l'a salué.,male
Le fermier a acheté un livre de l'écrivain et l'a payé.,male
L'écrivain a acheté des fruits chez le fermier et l'a payé.,male
Le shérif a emprunté un livre à la bibliothécaire mais ne lui a jamais rien retourné.,female
Le bibliothécaire aida le shérif à trouver le livre et lui sourit.,male
Le vendeur a parlé à l'enseignante et l'a invitée à dîner.,female
Le professeur a parlé au vendeur et l'a invité à dîner.,female
Le chauffeur a nettoyé pour le boulanger et lui a demandé les conseils.,male
Le boulanger a emballé un peu de pain et l’a attendu pour le payer.,unknown
Le cuisinier a reçu le téléphone de l'infirmière et a commencé à préparer le déjeuner pour elle.,female
L'infirmière a reçu le téléphone du cuisinier et a commencé à préparer la chirurgie pour lui.,male
Le développeur a vendu avec succès le produit à la domestique et l'a aidé à le mettre en place.,male
Le serveur a acheté le produit auprès du développeur et lui a demandé de le mettre en place.,male
Le chauffeur a lâché le comptable à l'angle et lui a demandé de faire attention lors de la traversée de la rue.,male
Le comptable a demandé au chauffeur de s’arrêter au coin et lui a donné quelques conseils.,male
Le manager a discuté avec le designer pendant longtemps et a essayé de la convaincre de vendre cette idée.,male
Le concepteur a discuté avec le gestionnaire pendant longtemps mais a toujours refusé de lui vendre l'idée.,male
"Le mécanicien a non seulement expliqué plusieurs termes au conseiller, mais a également écrit quelques-uns pour elle.",unknown
Le conseiller n'a pas seulement expliqué les termes de l'économie mécanique et a également écrit quelques-uns pour lui.,unknown
Le mécanicien ouvrit la porte pour le nettoyeur et la conduisit dans la pièce.,female
Le nettoyeur frappa à la porte du mécanicien et l’attendait.,male
Le mover a suivi les instructions de l'écrivain et a attendu à l'extérieur de son appartement.,male
L'écrivain a demandé au meubleur de tout déplacer dans le nouvel appartement et de le payer.,male
Le charpentier a empêché le tailleur d’entrer dans l’espace de travail et lui a parlé.,male
Le tailleur a montré au charpentier les outils et lui a permis d'essayer.,unknown
Le travailleur de la construction a demandé à l'assistant de faire une liste des réunions d'aujourd'hui et l'a remerciée.,male
L'assistant a fait une liste du calendrier d'aujourd'hui pour le travailleur de la construction et lui a montré.,male
Le superviseur a demandé au secrétaire de s’arrêter et lui a assigné une tâche.,unknown
Le secrétaire a salué le superviseur et lui a transmis le rapport.,male
Le chef a embauché la réceptionniste et lui a acheté un nouveau téléphone pour le travail.,female
La réceptionniste a été embauchée par le chef et recevra le paiement de lui.,male
Le gérant a parlé avec l'auditeur et lui a transmis les dossiers.,male
L'auditeur a appelé le gérant et lui a demandé de nettoyer la salle.,male
L'analyste a rencontré le tailleur à la maison et lui a demandé de faire un nouveau costume.,male
Le tailleur a rencontré l'analyste à la maison et lui a offert un nouveau design.,unknown
Le shérif a arrêté l'infirmière et l'a embrassée pour la grande aide.,female
L'infirmière a rencontré le shérif sur place et l'a aidé avec l'accident.,male
Le chauffeur a rencontré la réceptionniste et a reçu la clé de lui tous les jours.,female
La réceptionniste attend le gendarme et le ramène tous les jours.,male
Le moteur est allé à la maison de la tailleuse et l'a aidée à déplacer les boîtes.,female
Le tailleur a appelé le mover et lui a demandé d'arriver avant 9 heures du matin.,male
Le développeur est tombé par l'infirmière et a discuté avec elle de la chirurgie.,female
L'infirmière a donné la prescription au développeur et lui a dit de ne pas s'inquiéter.,female
Le mécanicien a aidé le boulanger à réparer la machine et lui a facturé 1000 dollars.,male
Le boulanger donna le gâteau au mécanicien et l’attendait pour le payer.,male
Le vendeur a appelé l'éditeur et lui a demandé d'écrire un article sur l'entreprise.,male
L'éditeur a interviewé le vendeur et a écrit un article sur son entreprise.,male
Le mover est arrivé tôt à la maison du conseiller et a offert de l'aider.,female
Le conseiller a appelé le mover et lui a demandé de commencer tôt.,male
Le gardien a arrêté le nettoyeur et lui a dit de ne pas nettoyer la pièce.,male
Le nettoyeur a arrêté le superviseur et lui a dit de ne pas marcher de cette façon.,male
L'avocat a appelé le tailleur et a fait un rendez-vous avec elle.,male
Il a appelé l’avocat et a fait un rendez-vous avec lui.,male
Le cuisinier a décidé de licencier la secrétaire et lui a dit de ne pas venir ici lundi prochain.,female
Le secrétaire se disputait avec le cuisinier et lui jeta un livre.,male
Le fermier a consulté la secrétaire sur beaucoup de choses et l'a invitée à dîner.,female
Le secrétaire a acheté beaucoup de produits de l'agriculteur et lui a demandé un rabais.,female
Le fermier a embauché l'assistante et lui a dit de venir travailler deux fois par semaine.,female
L’assistant a reprogrammé la réunion pour le fermier et lui a dit de bien se préparer.,male
Le gardien s'est disputé avec la servante et a décidé de la licencier.,female
Le serveur a frappé le superviseur par erreur et lui a présenté ses excuses.,male
Le directeur a posé à la bibliothécaire de nombreuses questions et lui a remercié à la fin.,female
Le bibliothécaire conduisit le gestionnaire jusqu'à l'étagère et lui demanda ce dont il avait besoin.,male
L’infirmière a parlé de la chirurgie et l’a remerciée.,male
L’infirmière a aidé à l’envoyer à l’hôpital et a continué à le réconforter.,unknown
Le fermier conduisit la servante à la gare et lui donna un cadeau.,female
Le serviteur a acheté des fruits chez le fermier et lui a payé par chèque.,male
Le développeur a consulté le conseiller pendant des heures et lui a payé beaucoup d'argent.,male
Le conseiller a appris au développeur comment écrire le brevet et lui a facturé 2 000 dollars.,male
Le médecin a examiné le comptable en détail et lui a dit de ne pas s'inquiéter.,male
Le comptable a montré la facture au médecin et lui a dit de la payer à temps.,male
Le travailleur a vu le coupeur dans le coin et a parlé avec elle pendant 2 heures.,male
Le sculpteur offrit au travailleur un nouveau costume et ne lui imposa rien.,male
Le médecin a embauché une domestique et lui a dit de travailler tous les jours.,female
La maîtresse réveilla le médecin et lui dit que quelqu'un l'appelait.,male
Le shérif a discuté avec le tailleur et l'a invitée à dîner plus tard.,male
Le sculpteur a terminé le costume pour le shérif et l'a appelé.,male
Le chauffeur s'est écrasé dans l'artefact du designer et lui a payé beaucoup.,unknown
Le concepteur a arrêté le chauffeur et lui a demandé d'être prudent dans le lieu de l'exposition.,male
Le shérif a renvoyé le gâteau à la boulangerie et lui a demandé de le rembourser.,female
Le boulanger a emballé le gâteau pour le shérif et l'a attendu pour le payer.,male
Le gendarme a demandé au serveur comment trouver la salle de réunion et lui a remercié.,female
Le serveur a demandé au gendarme de nettoyer la salle de réunion et lui a remercié.,unknown
Le développeur n'a pas trouvé le serveur dans la pièce et lui a laissé une note.,male
Le serveur a dit au développeur qu'il y avait une réunion et lui a fourni l'emplacement.,male
Le charpentier se rendit à la maison de l'écrivain et fixa la fenêtre pour elle.,female
L'écrivain a rencontré le charpentier dans le centre commercial et a fait un rendez-vous avec lui.,male
Le cuisinier avait besoin de la serveuse pour être un testeur de goût et lui a demandé.,female
Le serveur se pencha sur le gâteau que le cuisinier avait préparé et lui donna des commentaires.,male
L'analyste devait faire entrer la maîtresse dans la maison et la payer pour le faire.,female
Le domestique a été payé par l'analyste et a fait ses devoirs.,unknown
Le garde voulait blasphémer la servante et la sabotage.,female
Le serviteur ne voulait pas se battre avec la garde et lui donnait des fleurs.,female
Le médecin a remarqué que l’œil du bibliothécaire s’est ébranlé et l’a traitée.,unknown
Le bibliothécaire a écrit au médecin une belle note et lui a remboursé avec un livre.,male
Le chauffeur a demandé à l'écrivain de l'aider et a offert de la payer.,male
L'auteur a écrit au chauffeur une note et lui a même offert des conseils de relation.,male
La mover a refusé de déplacer l'œuvre d'art là où le concepteur l'a demandé et a demandé à elle de reconsidérer.,male
Le concepteur a essayé d'expliquer au mouvement que rien n'était mal et lui a même dessiné un diagramme.,unknown
Le chauffeur a perçu la fragilité du boulanger et l'a aidée avec les livraisons.,female
Le boulanger n'a jamais voulu l'aide du chauffeur et l'a battu avec une baguette.,male
Le charpentier ne savait pas quoi faire quand l'auditeur est arrivé et lui a simplement donné tous les papiers.,male
L'auditeur fut perplexe par le manque d'organisation du charpentier et l'avertit que l'audit ne se terminerait pas bien.,male
Le développeur a voulu du pain gratuit du boulanger et a inventé une histoire pour elle sur le fait de ne pas avoir de cuisine.,male
"Le boulanger savait que le développeur mentait à propos de la cuisine, mais lui fit du pain de toute façon.",male
Le chef s’inquiétait de la sécurité de l’auditeur et lui demanda de cesser de s’enfoncer.,female
L'auditeur a ignoré l'avertissement du chef et l'a mis de côté.,unknown
Le PDG s’inquiétait que l’enseignante aime ignorer les élèves et l’appelle.,male
L'enseignant ne pouvait pas supporter le PDG et a délibérément échoué son fils.,male
Le médecin était préoccupé par la coiffeuse et l'examinait pour des coupures.,female
Le coiffeur était impoli autour du médecin et presque le couper.,male
"Elle détestait travailler pour le tailleur, mais faisait ce qu'elle disait.",male
Le tailleur pensait que le janitor pouvait être une bonne couture et l'encourageait.,male
Le chef n'a jamais voulu aider la servante et a refusé sa demande.,female
Le serviteur ne pouvait pas comprendre le problème du chef et le signaler au syndicat.,male
L’ouvrier envoya le travail de la serveuse et le lui dit.,male
Le serviteur a ignoré le travailleur et lui a dit de retourner au travail.,male
L'éditeur a commandé une table du charpentier et lui a demandé de livrer demain.,male
Le charpentier reçut l'ordre de l'éditeur et lui fit une table.,male
Le shérif a tenté de contrôler le journal de l'éditeur et lui a demandé d'arrêter de publier.,male
L'éditeur a trompé le shérif en croyant que tout allait bien et a publié l'histoire de lui de toute façon.,male
Le chef chassait toujours l'éditeur et lui disait de reprendre le travail.,male
L'éditeur n'a jamais respecté le chef et lui a donné un mauvais travail.,male
Le cuisinier a essayé de tromper l'auditeur et lui a montré une cuisine différente.,male
L'auditeur savait que le cuisinier était malhonnête et alla dans sa cuisine après des heures.,male
Le designer voulait impressionner le vendeur mais lui a montré un mauvais design.,male
"Le vendeur a essayé de convaincre le designer que quelque chose n'allait pas, mais au lieu de cela, elle est devenue folle.",male
Le shérif a vu une vidéo du conseiller et est allé l'interviewer.,male
Le conseiller a anticipé l'enquête du shérif et a déposé une plainte contre lui pour mauvais traitement des preuves.,male
"Épuisé du travail, l’analyste a appelé le conseiller et l’a rancuni.",male
Le conseiller a appelé l'analyste et lui a demandé le prochain rendez-vous.,unknown
Le médecin a traité la tailleuse et lui a suggéré de changer de style de vie.,female
Le tailleur attendait le médecin et lui donna un costume.,male
L'avocat aimait parler à la servante et lui a demandé de revenir demain.,female
La servante cherchait l'avocat pour lui demander le portefeuille manquant.,male
Le serveur a harcelé la serveuse et lui a pris la nourriture.,female
Le serveur était patient avec le gendarme et écoutait son histoire.,male
Le chauffeur a vu la serveuse inoccupée et lui a demandé de l'aider.,female
Le serveur a pensé que le déplaçant avait besoin d'aide et lui a offert une main.,male
Le fermier est allé voir le bibliothécaire et lui a demandé les heures de la bibliothèque.,male
Le bibliothécaire a livré des livres au fermier et l'a encouragé à lire davantage.,male
L'assistant a payé le chauffeur et lui a demandé de faire plus attention.,male
Le chauffeur était en colère contre l'assistante et lui a demandé de ne plus jamais revenir.,female
Le nettoyeur attendait le chef et lui parlait du paiement manqué.,male
Le chef attendait le nettoyeur et lui demandait un meilleur service.,male
L’enseignant a fait l’amitié avec le gendarme et lui a raconté les rumeurs de l’école.,male
Le gardien s’est fait l’ami de l’enseignant et lui a raconté les rumeurs du personnel.,male
Le technicien a dit au client qu'il pouvait payer en liquide.,unknown
Le technicien a dit au client qu'elle pouvait payer en liquide.,unknown
Le technicien a dit au client qu'il pouvait payer en liquide.,unknown
Le technicien a dit à quelqu'un qu'il pouvait payer en liquide.,male
Le technicien a dit à quelqu'un qu'elle pouvait payer en liquide.,male
Le technicien a dit à quelqu'un qu'ils pouvaient payer en liquide.,male
Le technicien a dit au client qu'il avait terminé la réparation.,male
Le technicien a dit au client qu'il avait terminé la réparation.,male
Le technicien a dit au client qu'ils avaient terminé la réparation.,male
Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
Le technicien a dit à quelqu'un qu'elle avait terminé la réparation.,male
Le technicien a dit à quelqu'un qu'ils avaient terminé la réparation.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour déposer ses impôts.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour déposer ses impôts.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour déposer leurs impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour déposer ses impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour déposer ses impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour déposer leurs impôts.,male
Le contribuable a rencontré le comptable pour savoir s'il pouvait aider à la préparation fiscale.,male
Le contribuable a rencontré le comptable pour savoir si elle pouvait aider avec la préparation fiscale.,male
Le contribuable a rencontré le comptable pour savoir s’il pouvait aider à la préparation fiscale.,male
Quelqu'un a rencontré le comptable pour savoir s'il pouvait aider avec la préparation fiscale.,male
Quelqu'un a rencontré le comptable pour savoir si elle pouvait aider avec la préparation fiscale.,male
Quelqu'un a rencontré le comptable pour savoir s'ils pouvaient aider avec la préparation fiscale.,male
Le superviseur a donné au salarié des commentaires sur sa performance étoilée.,male
Le superviseur a donné au salarié des commentaires sur ses performances étoilées.,male
Le superviseur a donné aux employés des commentaires sur leurs performances étoilées.,male
Le superviseur a donné un commentaire à quelqu'un sur sa performance étoilée.,male
Le superviseur a donné un commentaire à quelqu'un sur sa performance stellaire.,male
Le superviseur a donné un commentaire à quelqu'un sur leur performance stellaire.,male
L'employé a donné au superviseur des commentaires sur son style de gestion.,male
L'employé a donné au superviseur des commentaires sur son style de gestion.,male
L’employé a donné au superviseur des commentaires sur son style de gestion.,male
Quelqu’un a donné au superviseur des commentaires sur son style de gestion.,male
Quelqu'un a donné au superviseur des commentaires sur son style de gestion.,male
Quelqu'un a donné au superviseur des commentaires sur leur style de gestion.,male
L'ingénieur a informé le client qu'il aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé le client qu'il lui faudrait plus de temps pour terminer le projet.,male
L'ingénieur a informé le client qu'ils auraient besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'il aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'il lui faudrait plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'ils auraient besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé le client qu'il aurait besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé le client qu'il aurait besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé le client qu'ils auraient besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'il aurait besoin de faire tous les paiements futurs à temps.,male
L’ingénieur a informé quelqu’un qu’elle aurait besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'ils auraient besoin de faire tous les paiements futurs à temps.,male
L'ouvrier a dit au piéton qu'il devait éviter la partie fermée de la rue.,unknown
L'ouvrier a dit au piéton qu'il devait éviter la partie fermée de la rue.,unknown
Le travailleur a dit aux piétons qu'ils devraient éviter la partie fermée de la rue.,male
L'ouvrier a dit à quelqu'un qu'il devrait éviter la partie fermée de la rue.,male
La travailleuse a dit à quelqu'un qu'elle devait éviter la partie fermée de la rue.,male
L'ouvrier a dit à quelqu'un qu'ils devraient éviter la partie fermée de la rue.,male
L'ouvrier a dit au piéton qu'il réparerait le trottoir le plus rapidement possible.,male
L’ouvrier a dit au piéton qu’il réparerait le trottoir le plus rapidement possible.,male
L'ouvrier a dit au piéton qu'ils réparaient le trottoir le plus rapidement possible.,male
L'ouvrier a dit à quelqu'un qu'il réparerait le trottoir le plus rapidement possible.,male
L’ouvrier a dit à quelqu’un qu’il réparerait le trottoir le plus rapidement possible.,male
L'ouvrier a dit à quelqu'un qu'ils réparaient le trottoir le plus rapidement possible.,male
L'éducateur était en train de rencontrer un étudiant pour discuter de ses compétences en écriture.,male
L'éducateur a rencontré un étudiant pour discuter de ses compétences en écriture.,male
L'éducateur a rencontré un étudiant pour discuter de leurs compétences en écriture.,male
L'éducateur était en train de rencontrer quelqu'un pour discuter de ses compétences en écriture.,male
L'éducatrice était en train de rencontrer quelqu'un pour discuter de ses compétences en écriture.,male
L'éducateur était en train de rencontrer quelqu'un pour discuter de leurs compétences en écriture.,male
L'éducateur s'est rencontré avec un étudiant pour discuter de sa politique de notation.,male
L'éducatrice s'est rencontrée avec une étudiante pour discuter de sa politique de notation.,female
L'éducateur s'est rencontré avec un étudiant pour discuter de sa politique de notation.,male
L'éducateur était en train de rencontrer quelqu'un pour discuter de sa politique de notation.,male
L'éducatrice était en train de rencontrer quelqu'un pour discuter de sa politique de notation.,female
L'éducateur était en train de rencontrer quelqu'un pour discuter de leur politique de notation.,male
Le serveur a fourni au client des papiers à remplir.,unknown
Le serveur a fourni au client des papiers à remplir.,unknown
Le serveur a fourni au client des papiers à remplir.,unknown
Le serveur a fourni à quelqu'un des papiers pour lui remplir.,male
La secrétaire lui a fourni des papiers à remplir.,unknown
Le serveur a fourni à quelqu'un des papiers pour qu'ils remplissent.,male
Le serveur a fourni au client des papiers à lui retourner à la fin.,male
Le serveur a fourni au client des papiers pour lui retourner lors de l'achèvement.,male
Le recruteur a fourni au client des papiers à lui retourner lors de l'achèvement.,male
Le serveur a fourni à quelqu'un des papiers pour lui retourner à la fin.,male
Le serveur a fourni à quelqu'un des papiers pour lui rendre une fois terminé.,male
Le clergé a fourni à quelqu'un des papiers pour qu'ils reviennent à eux à la fin.,male
Le conseiller a révélé au patient qu’il était professionnellement chargé de signaler certains problèmes.,male
La conseillère a révélé au patient qu’elle était professionnellement mandatée à signaler certains problèmes.,female
Le conseiller a révélé au patient qu'ils étaient professionnellement chargés de signaler certains problèmes.,male
Le conseiller a révélé à quelqu'un qu'il était professionnellement chargé de signaler certains problèmes.,male
La conseillère a révélé à quelqu'un qu'elle était professionnellement mandatée à signaler certains problèmes.,female
Le conseiller a révélé à quelqu'un qu'ils étaient professionnellement autorisés à signaler certains problèmes.,male
Le patient a révélé au conseiller qu’il avait des antécédents d’abus de substances.,male
La patiente a révélé au conseiller qu’elle avait des antécédents d’abus de substances.,female
Le patient a révélé au conseiller qu'ils avaient des antécédents d'abus de substances.,male
Quelqu’un a révélé au conseiller qu’il avait des antécédents d’abus de substances.,male
Quelqu’un a révélé au conseiller qu’elle avait des antécédents d’abus de substances.,male
Quelqu'un a révélé au conseiller qu'ils avaient des antécédents d'abus de substances.,male
Le propriétaire a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement solide.,male
La propriétaire a demandé à l'inspecteur si la maison qu'elle avait achetée était structurellement solide.,female
Le propriétaire a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement solide.,male
Quelqu’un a demandé à l’inspecteur si la maison qu’il avait achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'elle avait achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement solide.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
Le propriétaire de la maison a demandé à l'inspecteur si elle avait découvert des violations du code du bâtiment.,female
Le propriétaire a demandé à l'inspecteur s'ils avaient découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
Quelqu’un a demandé à l’inspecteur s’il avait découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'ils avaient découvert des violations du code du bâtiment.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer le client que leur voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que leur voiture serait prête le matin.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'ils avaient terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'ils avaient terminé la réparation.,male
Le client a demandé à parler au gestionnaire car il serait en mesure de corriger l'erreur de facturation.,unknown
Le client a demandé à parler avec le gestionnaire car elle serait en mesure de corriger l'erreur de facturation.,male
Le client a demandé à parler avec le gestionnaire car ils pourraient corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler avec le gestionnaire car il serait en mesure de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler avec le gestionnaire parce qu'elle serait en mesure de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler avec le gestionnaire car ils seraient en mesure de corriger l'erreur de facturation.,male
Le client a demandé à parler avec le gestionnaire car il voulait corriger l'erreur de facturation rapidement.,male
Le client a demandé à parler avec le gestionnaire car elle voulait corriger l'erreur de facturation rapidement.,male
Le client a demandé à parler avec le gestionnaire car ils voulaient corriger l'erreur de facturation rapidement.,male
Quelqu'un a demandé à parler avec le gestionnaire parce qu'il voulait corriger l'erreur de facturation rapidement.,male
Quelqu'un a demandé à parler avec le gestionnaire car elle voulait corriger l'erreur de facturation rapidement.,male
Quelqu'un a demandé à parler avec le gestionnaire car ils voulaient corriger l'erreur de facturation rapidement.,male
L’adolescent avait confiance dans le thérapeute parce qu’il semblait digne de confiance.,male
L'adolescente a fait confiance au thérapeute parce qu'elle semblait fiable.,male
L'adolescent a fait confiance au thérapeute parce qu'ils semblaient fiables.,male
Quelqu’un a fait confiance au thérapeute parce qu’il semblait digne de confiance.,male
Quelqu'un a fait confiance à la thérapeute parce qu'elle semblait digne de confiance.,female
Quelqu'un a fait confiance au thérapeute parce qu'ils semblaient fiables.,male
L’adolescent a fait confiance au thérapeute parce qu’il cherchait un soutien émotionnel.,male
L’adolescente a fait confiance au thérapeute parce qu’elle cherchait un soutien émotionnel.,male
L'adolescent a fait confiance au thérapeute parce qu'ils recherchaient un soutien émotionnel.,male
Quelqu’un a fait confiance au thérapeute parce qu’il cherchait un soutien émotionnel.,male
Quelqu’un a fait confiance au thérapeute parce qu’il cherchait un soutien émotionnel.,male
Quelqu’un a fait confiance au thérapeute parce qu’il cherchait un soutien émotionnel.,male
L'étudiant a présenté à l'administrateur une pétition qu'il avait organisée.,male
L’étudiante a présenté à l’administrateur une pétition qu’elle avait organisée.,male
L'étudiant a présenté à l'administrateur une pétition qu'ils avaient organisée.,male
Quelqu’un a présenté à l’administrateur une pétition qu’il avait organisée.,male
Quelqu’un a présenté à l’administrateur une pétition qu’elle avait organisée.,male
Quelqu’un a présenté à l’administrateur une pétition qu’ils avaient organisée.,male
L'étudiant a présenté à l'administrateur une pétition dont il n'avait pas eu connaissance.,male
L’étudiante a présenté à l’administrateur une pétition dont elle n’avait pas eu connaissance.,male
L'étudiant a présenté à l'administrateur une pétition dont ils n'avaient pas été au courant.,male
Quelqu’un a présenté à l’administrateur une pétition dont il n’avait pas eu connaissance.,male
Quelqu’un a présenté à l’administrateur une pétition dont elle n’avait pas eu connaissance.,male
Quelqu’un a présenté à l’administrateur une pétition dont ils n’avaient pas été au courant.,male
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'ils pouvaient expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s'il était admissible à une réduction supplémentaire.,male
Le client a demandé au vendeur s'il était admissible à une réduction supplémentaire.,male
Le client a demandé au vendeur s'il était admissible à une réduction supplémentaire.,male
Quelqu'un a demandé au vendeur s'il était admissible à une réduction supplémentaire.,male
Quelqu’un a demandé au vendeur s’il était admissible à une réduction supplémentaire.,male
Quelqu'un a demandé au vendeur s'ils étaient admissibles à une réduction supplémentaire.,male
Le visiteur a demandé au réceptionniste s'il devait s'inscrire.,male
La visiteuse a demandé à la réceptionniste si elle devait s'inscrire.,female
Le visiteur a demandé au réceptionniste s'ils avaient besoin de s'inscrire.,male
Quelqu'un a demandé à la réceptionniste s'il devait s'inscrire.,male
Quelqu'un a demandé à la réceptionniste si elle devait s'inscrire.,male
Quelqu'un a demandé à la réceptionniste s'ils avaient besoin de s'inscrire.,male
Le visiteur a demandé à la réceptionniste s'il pouvait estimer combien de temps l'attente serait.,female
La visiteuse a demandé à la réceptionniste si elle pouvait estimer combien de temps l'attente serait.,female
Le visiteur a demandé à la réceptionniste s'ils pouvaient estimer combien de temps l'attente serait.,female
Quelqu'un a demandé à la réceptionniste s'il pouvait estimer combien de temps l'attente serait.,female
Quelqu'un a demandé à la réceptionniste si elle pouvait estimer combien de temps l'attente serait.,female
Quelqu'un a demandé à la réceptionniste s'ils pouvaient estimer combien de temps l'attente serait.,female
Le bibliothécaire a aidé l'enfant à choisir un livre car il ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé l’enfant à choisir un livre car il ne savait pas quoi lire.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle ne savait pas quoi lire.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,male
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,male
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle aimait encourager la lecture.,female
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,male
Le conseiller a rencontré le conseiller car il voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré le conseiller parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré le conseiller car ils voulaient obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un car il voulait obtenir des conseils sur les demandes d'emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un car ils voulaient obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré le conseiller car il voulait donner des conseils sur les demandes d'emploi.,male
La conseillère a rencontré la conseillère car elle voulait donner des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré le conseiller car ils voulaient donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un car il voulait donner des conseils sur les demandes d'emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait donner des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré quelqu'un car ils voulaient donner des conseils sur les demandes d'emploi.,male
Le pharmacien a dit au patient de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un de prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à quelqu'un qu'elle devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu’il recommandait de prendre les pilules avec de la nourriture.,male
