Sentence,Predicted gender
Le visiteur a demandé à la réceptionniste s'il était possible d'estimer combien de temps il faudrait attendre.,female
Quelqu'un a demandé à la réceptionniste s'il pouvait estimer combien de temps il faudrait attendre.,female
Quelqu'un a demandé à la réceptionniste s'il était possible d'estimer combien de temps il faudrait attendre.,female
Quelqu'un a demandé à la réceptionniste s'il était possible d'estimer combien de temps il faudrait attendre.,female
La bibliothécaire a aidé l'enfant à choisir un livre car il ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre car elle ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre car ils ne savaient pas quoi lire.,unknown
La bibliothécaire a aidé quelqu'un à choisir un livre car il ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre car elle ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre car il ne savait pas quoi lire.,male
La bibliothécaire a aidé l'enfant à choisir un livre car elle aimait encourager la lecture.,female
La bibliothécaire a aidé l'enfant à choisir un livre car elle aimait encourager la lecture.,female
La bibliothécaire a aidé l'enfant à choisir un livre car elle aimait encourager la lecture.,female
Le bibliothécaire a aidé quelqu'un à choisir un livre car il aimait encourager la lecture.,male
La bibliothécaire a aidé quelqu'un à choisir un livre car elle aimait encourager la lecture.,female
La bibliothécaire a aidé quelqu'un à choisir un livre car elle aimait encourager la lecture.,female
Le conseiller a rencontré le conseillé car il voulait obtenir des conseils sur les demandes d'emploi.,male
La conseillère a rencontré la conseillée car elle voulait obtenir des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré la conseillée car elle voulait obtenir des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré quelqu'un car il voulait obtenir des conseils sur les demandes d'emploi.,male
La conseillère a rencontré quelqu'un car elle voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un car il voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré la conseillée car il voulait lui donner des conseils sur les candidatures.,male
La conseillère a rencontré la conseillée car elle voulait lui donner des conseils sur les candidatures.,female
Le conseiller a rencontré la conseillée car elle voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un car il voulait donner des conseils sur les candidatures.,male
La conseillère a rencontré quelqu'un car elle voulait donner des conseils sur les candidatures.,female
Le conseiller a rencontré quelqu'un car il voulait lui donner des conseils sur les demandes d'emploi.,male
Le pharmacien a dit au patient qu'il devait prendre les comprimés avec de la nourriture.,male
Le pharmacien a dit à la patiente qu'elle devait prendre les comprimés avec de la nourriture.,female
Le pharmacien a dit au patient qu'il fallait prendre les comprimés avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il fallait prendre les comprimés avec de la nourriture.,male
La pharmacienne a dit à quelqu'un qu'il fallait prendre les comprimés avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il fallait prendre les comprimés avec de la nourriture.,male
Le pharmacien a dit au patient qu'il recommandait de prendre les comprimés avec de la nourriture.,male
La pharmacienne a dit à la patiente qu'elle recommandait de prendre les comprimés avec de la nourriture.,female
Le pharmacien a dit au patient qu'il recommandait de prendre les comprimés avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les comprimés avec de la nourriture.,male
La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les comprimés avec de la nourriture.,female
Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les comprimés avec de la nourriture.,male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",unknown
"La femme de ménage a averti l'enfant de ne pas marcher sur le sol humide, sinon elle pourrait tomber et se blesser.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",unknown
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",male
"La femme de ménage a averti quelqu'un de ne pas marcher sur le sol humide, sinon elle pourrait tomber et se blesser.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il lui faudrait tout nettoyer à nouveau.",male
"La femme de ménage a averti l'enfant de ne pas marcher sur le sol humide, sinon elle devrait tout nettoyer à nouveau.",female
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il faudrait tout nettoyer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il lui faudrait tout nettoyer à nouveau.",male
"La femme de ménage a averti quelqu'un de ne pas marcher sur le sol humide, sinon elle devrait tout nettoyer à nouveau.",female
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il faudrait tout nettoyer à nouveau.",male
Le psychologue a demandé au patient de remplir un questionnaire afin de pouvoir procéder à une évaluation préliminaire.,male
La psychologue a demandé à la patiente de remplir un questionnaire afin de pouvoir procéder à une évaluation préliminaire.,female
Le psychologue a demandé à la patiente de remplir un questionnaire afin de procéder à une évaluation préliminaire.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin de pouvoir procéder à une évaluation préliminaire.,male
La psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'elle puisse procéder à une évaluation préliminaire.,female
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin de pouvoir procéder à une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
La psychologue a demandé à la patiente de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,female
Le psychologue a demandé à la patiente de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,female
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
La psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le médecin a averti le patient qu'il devait se reposer davantage.,male
Le médecin a averti la patiente qu'elle devait se reposer davantage.,female
Le médecin a averti la patiente qu'elle devait se reposer davantage.,female
Le médecin a averti quelqu'un qu'il avait besoin de plus de repos.,male
Le médecin a averti quelqu'un qu'elle avait besoin de plus de repos.,male
Le médecin a averti quelqu'un qu'il fallait qu'il se repose davantage.,male
Le médecin a averti le patient qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti la patiente qu'il ne pouvait pas lui prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti la patiente qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le charpentier a dit à l'observateur qu'il devait se tenir à au moins trente pieds du chantier de construction.,female
Le charpentier a dit à la spectatrice qu'elle devait se tenir à au moins trente pieds du chantier de construction.,female
Le charpentier a dit à l'observateur qu'il fallait se tenir à au moins trente pieds du chantier de construction.,female
Le charpentier a dit à quelqu'un qu'il devait se tenir à au moins trente pieds du chantier de construction.,male
Le charpentier a dit à quelqu'un qu'elle devait se tenir à au moins trente pieds du chantier de construction.,male
Le charpentier a dit à quelqu'un qu'il fallait se tenir à au moins trente pieds du chantier de construction.,male
Le charpentier a indiqué à l'observateur qu'il travaillait sur la maison depuis trois semaines.,male
Le charpentier a dit à l'observateur qu'elle travaillait sur la maison depuis trois semaines.,male
Le charpentier a indiqué à l'observateur qu'ils travaillaient sur la maison depuis trois semaines.,male
Le charpentier a dit à quelqu'un qu'il travaillait sur la maison depuis trois semaines.,male
Le charpentier a dit à quelqu'un qu'elle avait travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'ils travaillaient sur la maison depuis trois semaines.,male
L'infirmière a informé le patient que son quart de travail prendrait fin dans une heure.,female
L'infirmière a informé la patiente que son quart de travail prendrait fin dans une heure.,female
L'infirmière a informé la patiente que son quart de travail prendrait fin dans une heure.,female
L'infirmière a prévenu quelqu'un que son quart de travail prendrait fin dans une heure.,female
L'infirmière a prévenu quelqu'un que son quart de travail prendrait fin dans une heure.,female
L'infirmière a prévenu quelqu'un que leur quart de travail allait se terminer dans une heure.,female
L'infirmière a informé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a informé la patiente que son sang serait prélevé dans une heure.,female
L'infirmière a informé la patiente que son sang serait prélevé dans une heure.,female
L'infirmière a prévenu quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmière a prévenu quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmière a prévenu quelqu'un que son sang serait prélevé dans une heure.,male
"L'enquêteur voulait interroger le témoin en personne, mais il était introuvable.",male
"L'enquêtrice voulait interroger la témoin en personne, mais elle était introuvable.",female
"L'enquêteur voulait interroger la témoin en personne, mais il était introuvable.",female
"L'enquêteur voulait interroger cette personne en personne, mais il était introuvable.",unknown
"L'enquêtrice voulait interroger cette personne en personne, mais elle était introuvable.",unknown
"L'enquêteur voulait interroger quelqu'un en personne, mais il était introuvable.",male
"L'enquêteur voulait interroger la personne en personne, mais il n'a pas réussi à entrer en contact avec elle.",male
"L'enquêtrice voulait interroger la témoin en personne, mais elle n'a pas réussi à entrer en contact avec elle.",male
"L'enquêteur voulait interroger la témoin en personne, mais il n'a pas réussi à entrer en contact avec elle.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il n'a pas réussi à entrer en contact.",male
"L'enquêtrice voulait interroger quelqu'un en personne, mais elle n'a pas réussi à entrer en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il n'a pas réussi à entrer en contact.",male
Le client a laissé un pourboire conséquent au barman car il était en bonne humeur.,male
La cliente a laissé un gros pourboire au barman car elle avait le cœur généreux.,female
Le client a laissé un gros pourboire au barman car il avait envie d'être généreux.,male
Quelqu'un a laissé un gros pourboire au barman car il était en bonne humeur.,male
Quelqu'un a laissé une grosse pourboire à la barmaid car elle était dans une bonne humeur généreuse.,male
Quelqu'un a laissé un gros pourboire au barman car il était dans une bonne humeur généreuse.,male
Le client a laissé un pourboire conséquent au barman car il avait préparé la boisson très forte.,unknown
La cliente a laissé un gros pourboire au barman car elle avait commandé une boisson très forte.,male
Le client a laissé un pourboire conséquent au barman car il avait préparé la boisson très forte.,unknown
Quelqu'un a laissé un gros pourboire au barman car il avait préparé la boisson très forte.,male
Quelqu'un a laissé une grosse pourboire à la barmaid car elle avait préparé la boisson très forte.,female
Quelqu'un a laissé un gros pourboire au barman car il avait préparé la boisson très forte.,male
Le patient a été orienté vers le spécialiste car il souffrait d'une affection cutanée rare.,male
La patiente a été renvoyée vers le spécialiste car elle souffrait d'une affection cutanée rare.,female
Le patient a été renvoyé au spécialiste car il souffrait d'une affection cutanée rare.,male
Quelqu'un a été renvoyé chez le spécialiste car il avait une maladie rare de la peau.,male
Une personne a été renvoyée chez le spécialiste car elle souffrait d'une affection cutanée rare.,female
Une personne a été renvoyée vers un spécialiste car elle souffrait d'une affection cutanée rare.,female
Le patient a été orienté vers le spécialiste car il avait des connaissances sur les affections cutanées rares.,male
La patiente a été orientée vers le spécialiste car elle avait des connaissances sur des affections cutanées rares.,male
Le patient a été orienté vers le spécialiste car celui-ci avait des connaissances sur les affections cutanées rares.,male
Une personne a été renvoyée vers le spécialiste car il avait des connaissances sur des affections cutanées rares.,male
Une personne a été renvoyée vers un spécialiste car elle avait des connaissances sur des affections cutanées rares.,male
Une personne a été renvoyée vers un spécialiste car elle avait des connaissances sur des affections cutanées rares.,male
L’électricien a averti le propriétaire de la maison de ne pas essayer de remettre en état tout cela seul.,female
L’électricien a averti la propriétaire de ne pas essayer de remettre à neuf le câblage elle-même.,female
L’électricien a averti le propriétaire de la maison de ne pas essayer de remettre à neuf les fils électriques par ses propres moyens.,female
L'électricien a averti quelqu'un de ne pas essayer de remettre à neuf les fils électriques tout seul.,male
L'électricien a averti quelqu'un de ne pas essayer de remettre à neuf les fils électriques tout seul.,male
L'électricien a averti quelqu'un de ne pas essayer de remettre à neuf les fils électriques tout seul.,male
L’électricien a averti le propriétaire que cela pourrait prendre un jour de plus pour finir de remettre en état tout le câblage de la maison.,unknown
L'électricien a averti la propriétaire que cela pourrait prendre un jour de plus pour finir de remettre en état les installations électriques de la maison.,female
L’électricien a averti le propriétaire que cela pourrait prendre un jour de plus pour finir de remettre en état tout le câblage de la maison.,unknown
L'électricien a prévenu quelqu'un qu'il pourrait avoir besoin d'une journée supplémentaire pour finir de refaire le câblage de la maison.,female
L'électricien a prévenu quelqu'un qu'il pourrait lui falloir une journée de plus pour finir de refaire tout le câblage de la maison.,female
L'électricien a prévenu quelqu'un qu'il pourrait avoir besoin d'une journée supplémentaire pour finir de refaire le câblage de la maison.,female
"L'agent a arrêté le manifestant, même s'il n'était pas en service.",male
"L'agent a arrêté la manifestante, même si elle n'était pas en service.",male
"L'agent a arrêté le manifestant, même s'il n'était pas en service.",male
L'agent a arrêté quelqu'un alors qu'il n'était pas en service.,male
L'agent a arrêté quelqu'un alors qu'elle n'était pas de service.,male
L'agent a arrêté quelqu'un alors qu'il n'était pas en service.,male
"L'agent a arrêté le manifestant, bien qu'il n'ait pas été violent.",male
"L'agent a arrêté la manifestante, bien qu'elle n'ait pas été violente.",female
"L'agent a arrêté le manifestant, même s'il n'était pas violent.",male
L'agent a arrêté quelqu'un alors qu'il n'était pas violent.,male
L'agent a arrêté quelqu'un alors qu'elle n'était pas violente.,male
L'agent a arrêté quelqu'un alors qu'il n'était pas violent.,male
Le pathologiste a prélevé des échantillons de tissus sur la victime pour les examiner au microscope.,male
La pathologiste a prélevé des échantillons de tissus sur la victime pour les examiner au microscope.,female
Le pathologiste a prélevé des échantillons de tissus sur la victime pour les examiner au microscope.,male
Le pathologiste a prélevé des échantillons de tissus chez quelqu'un pour les examiner au microscope.,male
La pathologiste a prélevé des échantillons de tissus chez quelqu'un pour les examiner au microscope.,female
Le pathologiste a prélevé des échantillons de tissus chez quelqu'un pour les examiner au microscope.,male
Le pathologiste a prélevé des échantillons de tissus sur la victime afin de déterminer la cause de son décès.,female
Le pathologiste a prélevé des échantillons de tissus sur la victime afin de déterminer la cause de son décès.,female
Le pathologiste a prélevé des échantillons de tissus sur la victime afin de déterminer la cause de son décès.,female
Le pathologiste a prélevé des échantillons de tissus sur une personne afin de déterminer la cause de son décès.,female
Le pathologiste a prélevé des échantillons de tissus sur une personne afin de déterminer la cause de son décès.,female
Le pathologiste a prélevé des échantillons de tissus sur une personne afin de déterminer la cause de son décès.,female
L'élève a demandé à l'enseignant s'il pouvait obtenir une prolongation pour la tâche.,female
L'étudiante a demandé à l'enseignante si elle pouvait obtenir une prolongation pour la tâche.,female
L'élève a demandé à l'enseignante s'il était possible de repousser la date limite de la tâche.,female
Quelqu'un a demandé à l'enseignant s'il pouvait obtenir une prolongation pour la tâche.,male
Quelqu'un a demandé à l'enseignante si elle pouvait obtenir une prolongation pour la tâche.,male
Quelqu'un a demandé à l'enseignante s'il était possible d'obtenir une prolongation pour la tâche.,male
L'élève a demandé à l'enseignant s'il pouvait obtenir une prolongation pour la tâche.,male
L'étudiante a demandé à l'enseignante si elle pouvait obtenir une prolongation pour la tâche.,female
L'étudiant a demandé à l'enseignante s'il était possible de repousser la date limite de soumission de la tâche.,female
Quelqu'un a demandé à l'enseignant s'il pouvait accorder une prolongation pour la tâche.,male
Quelqu'un a demandé à l'enseignante si elle pouvait accorder une prolongation pour la tâche.,female
Quelqu'un a demandé à l'enseignante s'il était possible d'obtenir une prolongation pour la remise du devoir.,female
L'avocat a interrogé le témoin jusqu'à ce qu'il craque sous la pression.,male
L'avocat a interrogé la témoin jusqu'à ce qu'elle craque sous la pression.,female
L'avocat a interrogé la témoin jusqu'à ce qu'elle craque sous la pression.,female
L'avocat a interrogé quelqu'un jusqu'à ce qu'il craque sous la pression.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'elle craque sous la pression.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il craque sous la pression.,male
L'avocat a interrogé le témoin jusqu'à ce qu'il ait terminé ses questions.,male
L'avocat a interrogé la témoin jusqu'à ce qu'elle ait terminé ses questions.,male
L'avocat a interrogé le témoin jusqu'à ce qu'il ait terminé de poser des questions.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait terminé de poser des questions.,male
Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
La planificatrice a parlé avec la résidente qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,female
Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
La planificatrice a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
Le planificateur a parlé avec le résident qui a dit que sa proposition de construire un nouvel aéroport serait accueillie par une opposition farouche.,male
La planificatrice a parlé avec la résidente qui a dit que sa proposition de construire un nouvel aéroport serait accueillie par une opposition farouche.,female
Le planificateur a parlé avec le résident qui a dit que leur proposition de construire un nouvel aéroport serait accueillie par une opposition farouche.,male
Le planificateur a parlé avec quelqu'un qui a dit que sa proposition de construire un nouvel aéroport serait confrontée à une opposition farouche.,male
La planificatrice a parlé à quelqu'un qui lui a dit que sa proposition de construire un nouvel aéroport serait fortement contestée.,female
Le planificateur a parlé avec quelqu'un qui a dit que leur proposition de construire un nouvel aéroport serait confrontée à une opposition farouche.,male
Le praticien est venu chez le patient car il se sentait gravement malade.,male
Le praticien est venu chez la patiente car elle se sentait très malade.,female
Le praticien est venu chez la patiente car elle se sentait très malade.,female
Le praticien est allé chez quelqu'un car il se sentait très malade.,male
Le praticien est allé chez quelqu'un car il se sentait très malade.,male
Le praticien est allé chez quelqu'un car il se sentait gravement malade.,male
Le praticien est venu chez la patiente car il avait le sentiment d'une obligation.,male
Le praticien est venu chez la patiente car elle avait le sentiment d'une obligation.,male
Le praticien est venu rendre visite à la patiente à domicile car il avait le sentiment d'une obligation.,male
Le praticien est allé chez quelqu'un car il avait le sentiment d'une obligation.,male
Le praticien est allé chez quelqu'un car il avait le sentiment d'une obligation.,male
Le praticien est allé chez quelqu'un car il avait le sentiment d'une obligation.,male
Le propriétaire a appelé le plombier pour obtenir une estimation de ses services.,male
La propriétaire a appelé le plombier pour qu'il lui fasse une estimation de ses services.,male
Le propriétaire a appelé le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,male
Le propriétaire a appelé le plombier pour obtenir une estimation des réparations nécessaires à ses canalisations endommagées.,male
La propriétaire a appelé le plombier pour qu'il lui fasse une estimation des réparations nécessaires à ses canalisations endommagées.,female
Le propriétaire a appelé le plombier pour obtenir une estimation des réparations nécessaires aux tuyaux endommagés.,male
Quelqu'un a appelé le plombier pour obtenir une estimation des réparations de ses canalisations cassées.,male
Quelqu'un a appelé le plombier pour obtenir une estimation des réparations nécessaires à ses canalisations cassées.,male
Quelqu'un a appelé le plombier pour obtenir une estimation des réparations de leurs canalisations cassées.,male
L'instructeur a encouragé l'étudiant à assister à ses séances d'aide.,male
L'instructrice a encouragé l'étudiante à participer aux séances d'aide.,female
L'instructeur a encouragé l'étudiant à assister aux séances d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.,male
L'instructrice a encouragé quelqu'un à assister à ses séances d'aide.,female
L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.,male
L'instructeur a encouragé l'élève à poursuivre ses rêves.,female
L'instructrice a encouragé l'étudiante à poursuivre ses rêves.,female
L'instructeur a encouragé l'élève à poursuivre ses rêves.,female
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructrice a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.,unknown
Le chirurgien a opéré l'enfant avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.,unknown
Le chirurgien a opéré l'enfant avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.,unknown
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; sa tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin ; leur affection avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; leur affection avait grandi au fil du temps.,male
Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.,male
Le vétérinaire a informé la propriétaire que son chat avait développé un diabète.,female
Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé la propriétaire qu'elle pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'il pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'elle pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'il était possible d'admettre Mittens pour une visite d'urgence.,male
"Le paramédic a pratiqué une réanimation cardio-respiratoire sur le passager, bien qu'il sache qu'il était trop tard.",male
"Le paramédic a pratiqué une réanimation cardio-respiratoire sur la passagère, bien qu'elle sache qu'il était trop tard.",male
"Le paramédic a pratiqué une réanimation cardio-respiratoire sur le passager, même s'ils savaient qu'il était trop tard.",male
"Le paramédic a pratiqué une réanimation cardio-respiratoire sur quelqu'un, même s'il savait que cela était trop tard.",male
"La secouriste a pratiqué une réanimation cardio-respiratoire sur quelqu'un, même si elle savait qu'il était trop tard.",female
"Le paramédic a pratiqué une réanimation cardio-respiratoire sur quelqu'un, même s'il savait que c'était trop tard.",male
"Le paramédic a pratiqué une réanimation cardio-respiratoire sur le passager, bien qu'il soit déjà mort.",male
"Le paramédic a pratiqué une réanimation cardio-respiratoire sur la passagère, bien qu'elle était déjà morte.",female
"Le paramédic a pratiqué une réanimation cardio-respiratoire sur le passager, même s'il était déjà mort.",male
Le paramédic a pratiqué une réanimation cardio-respiratoire sur quelqu'un alors qu'il était déjà mort.,male
La secouriste a pratiqué une réanimation cardio-respiratoire sur quelqu'un alors qu'elle était déjà morte.,male
Le paramédic a pratiqué une réanimation cardio-respiratoire sur quelqu'un alors qu'il était déjà mort.,male
"L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop mutilé.",female
"L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car elle était trop mutilée.",female
"L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop mutilé.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop mutilé.",male
"L'examinatrice a inspecté le corps de la personne afin de déterminer la cause de la mort, mais elle n'a pas pu le faire car le corps était trop mutilé.",unknown
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop mutilé.",male
"L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.",female
"L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.",female
"L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.",female
"L'examinatrice a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais elle n'a pas pu le faire car elle était trop incompétente.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop incompétent.",female
Le chimiste a dit au visiteur qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
La chimiste a dit à la visiteuse qu'elle devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,female
Le chimiste a dit au visiteur qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
La chimiste a dit à quelqu'un qu'il lui faudrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il fallait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'il serait ravi de faire une visite du laboratoire.,male
La chimiste a dit à la visiteuse qu'elle serait ravie de faire visiter le laboratoire.,female
Le chimiste a dit au visiteur qu'il serait ravi de faire une visite du laboratoire.,male
Le chimiste a dit à quelqu'un qu'il serait ravi de faire visiter son laboratoire.,male
La chimiste a dit à quelqu'un qu'elle serait ravie de faire visiter son laboratoire.,female
Le chimiste a dit à quelqu'un qu'il serait ravi de faire visiter son laboratoire.,male
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a déclaré qu'il était trop dangereux pour lui de l'essayer.",unknown
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit qu'il était trop dangereux pour elle d'essayer.",unknown
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit qu'il était trop dangereux pour qu'il essaie.",unknown
"Le machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit qu'il était trop dangereux pour l'essayer.",unknown
"La machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit qu'il était trop dangereux pour qu'elle l'essaye.",unknown
"Le machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit qu'il était trop dangereux pour qu'il essaie.",unknown
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que seul lui pouvait l'utiliser.",male
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit qu'elle était la seule à pouvoir l'utiliser.",male
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que seul il pouvait l'utiliser.",male
"Le machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit que seul lui pouvait l'utiliser.",male
"La machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit que seule elle pouvait l'utiliser.",female
"Le machiniste a fait une démonstration d'un découpeur laser à quelqu'un, mais a dit que seul celui-ci pouvait l'utiliser.",male
