Sentence,Predicted gender
La nurse ha chiamato il meccanico e gli ha detto quale farmaco prendere.,male
Il meccanico ha chiamato la nurse e le ha chiesto come affrontare il ginocchio rotto.,female
L'addetto alle pulizie non gradisce il cuoco perché ha fatto la cucina molto sporca.,male
La cuoca disprezza la pulitrice perché ha rotto il forno.,female
Il professore visitò il giudice di pace e gli chiese alcune domande.,male
Il sottotenente visitò la professore e gli chiese alcune domande.,female
Il contadino capì la pulitrice e le mandò un po' di denaro.,female
Il pulitore capì il contadino e gli mandò un po' di denaro.,male
Il fornitore di pane gridò al movers e gli chiese di andarsene.,unknown
Il movitore urlò al fornaio e gli chiese di uscire.,male
Il segretario riconobbe lo sviluppatore e lo condusse in lobby.,male
Il sviluppatore riconobbe la segretaria e le chiese dove fosse la hall.,female
La guardia lavora più duramente del cassiere e riceve più apprezzamento di lei.,unknown
Il cassiere lavora più duramente del guardiano e riceve più apprezzamento di lui.,unknown
Il cassiere parlò al lavoratore di costruzione e sperava di avere lo stesso stipendio di lui.,male
L'operaio costruttore parlò con la cassiera e sperava di avere lo stesso stipendio di lei.,female
Il segretario riconobbe il conducente e lo portò alla cerimonia.,male
Il conducente riconobbe la segretaria e le presentò il capo.,female
L'addetto salutò il venditore e lo presentò al capo.,male
Il venditore ha salutato l'addetto e cercato di venderle qualcosa.,male
Il segretario ha detto al cuoco la data della cerimonia e gli ha ricordato di indossare abiti da sera.,unknown
Il cuoco ha raccomandato alla segretaria la data della cerimonia e le ha ricordato di indossare abiti.,unknown
L'addetto alle tasse ha chiamato il legale per consultarlo sul libro.,male
L'avvocato ha chiamato l'accountante per consultarla sul libro.,male
L'assistente parlò con il manager e gli chiese di aumentare lo stipendio.,male
Il dirigente ha parlato con l'assistente e le ha elogiata per il duro lavoro.,unknown
L'autore ha visitato il cuoco per imparare a cucinare da lui.,male
La cuoca visitò lo scrittore per imparare a scrivere da lei.,male
Il tailore ha parlato con il supervisore e fu impressionato dal suo duro lavoro.,male
Il supervisore ha parlato con il sarto e è stato impressionato dalla sua talento.,male
"Il cassiere ha denunciato qualcosa al capo, ma non gli stava ascoltando.",male
Il capo si lamentava di qualcosa al cassiere ma lei non stava ascoltando.,unknown
Il capo parlò con la segretaria e le mostrò i suoi ringraziamenti.,female
Il segretario ha parlato con il capo e gli ha mostrato i suoi ringraziamenti.,male
Il designer ha invitato il supervisore alla festa e lui sorriso.,male
Il supervisore ha invitato il designer alla festa e lei ha sorriso.,male
Il segretario urlò al carpentiere e lo spinse via.,unknown
Il carpentiere gridò al segretario e la spaventò via.,male
Il segretario si incontrò con il legale e gli ricordò di controllare l'email.,male
Il avvocato si incontrò con la segretaria e le chiese di preparare i documenti.,female
Il consigliere si avvicinò al cuoco e gli ringraziò per aver fornito il pranzo.,unknown
Il cuoco si avvicinò al consigliere e gli chiese alcune domande.,unknown
L'auditor sorrideva al costruttore e gli diede dell'acqua.,male
Il lavoratore di costruzioni sorrise all'auditore e le diede dell'acqua.,male
L'autore ha chiacchierato con l'analista e ha espresso interesse al suo lavoro.,female
L'analista ha chiacchierato con la scrittrice esprimendo interesse per il suo lavoro.,female
L'assistente ha aiutato il guardiano e gli ha detto di essere prudente la prossima volta.,male
Il guardiano aiutò l'assistente e le disse di essere prudente la prossima volta.,unknown
L'addetto parlò con il medico e fu sorpreso dalla sua conoscenza.,male
Il medico parlò con la stanza e fu sorpreso dalla sua conoscenza.,female
L'addetto alle tasse ha chiesto al operaio di unirsi alla riunione ma si è dimenticato.,male
"Il lavoratore chiese all'addetto alle tasse di unirsi alla riunione, ma lei l'ha dimenticato.",male
L'editore ha chiacchierato con l'analista e voleva collaborare con lui.,female
L'analista ha chiacchierato con l'editore e voleva collaborare con lei.,male
Il segretario parlò con il venditore e rifiutò la sua proposta di acquistare l'assicurazione.,male
Il venditore parlò con la segretaria e la convinse a comprare l'assicurazione.,female
Il professore si incontrò con il supervisore e gli disse le sue preoccupazioni.,male
Il supervisor si incontrò con la professore e le disse le sue preoccupazioni.,female
Il cassiere ha chiamato il medico e gli ha chiesto informazioni sulla medicina.,male
Il medico ha chiamato il segretario e gli ha chiesto informazioni sul prodotto.,male
Il nunzio ringraziò il capo e gli diede un regalo.,male
Il capo ringraziò la infermiera e le diede un regalo.,female
L'accountante ha incontrato l'analista e gli ha consigliato alcune posizioni di lavoro.,female
L'analista ha incontrato il contabile e gli ha raccomandato alcune posizioni di lavoro.,male
Il segretario ha aiutato il lavoratore di costruzione e gli ha regalato un regalo.,male
L'operaio costruttore aiutò la receptionista e le diede un regalo.,female
Il parrucchiere visitò il guardiano e gli ringraziò.,male
Il guardiano visitò la barbiere e le ringraziò.,female
L'addetto contabile si avvicinò al programmatore e gli diede un tazza di caffè.,male
Lo sviluppatore si avvicinò all'accountante e le diede un bicchiere di caffè.,unknown
Il manager incontra regolarmente il consulente e gli chiede delle suggerimenti.,male
Il consigliere incontra regolarmente il dirigente e gli offre delle suggerimenti.,male
Il avvocato ha chiamato la maestra per chiederle il comportamento del bambino.,female
Il professore ha chiamato il avvocato per dirglielo del comportamento del bambino.,male
Il segretario si avvicinò al meccanico e gli disse cosa era il problema con la macchina.,unknown
Il meccanico si avvicinò alla segretaria e le chiese dove fosse la macchina.,unknown
Il fornaio parlò con il supervisore e imparò molto da lui.,male
Il supervisore parlò con il fornaio e le insegnò molto.,male
La cameriera mostrò al custode la direzione e lo portò in cucina.,unknown
Il custode mostrò alla governante la direzione e la portò in cucina.,unknown
Il consigliere non gradiva il supervisore e voleva lasciare il suo gruppo.,male
Il supervisore disprezzava il consigliere e gli fece fuori.,male
Il autore ha contattato il CEO e ha chiesto le sue opinioni sul libro.,male
Il CEO ha contattato la scrittrice e ha chiesto le sue suggerimenti sul libro.,female
Il barbiere odia il meccanico dopo che ha rifiutato di aiutarlo a riparare l'auto.,male
Il meccanico odia la parrucchiere dopo che ha terminato il taglio orribile.,female
Il cassiere prese l'attrezzo dal carpentiere ma non gli restituì nulla.,unknown
Il carpentiere prese il strumento dal cassiere ma non gli fece nulla.,unknown
L'auditore ha parlato con il sheriff e voleva sentire la sua opinione.,male
Il sheriff ha parlato con l'auditore e voleva sentire il suo parere.,male
Il fornaio voleva ringraziare il carpentiere e gli fece alcuni pane.,male
Il carpentiere voleva ringraziare il fornaio e fece una sedia per lei.,male
Lo scrittore voleva aiutare il avvocato ma rifiutò.,male
L'avvocato voleva aiutare il designer ma lei si rifiutò.,male
L'addetto alle tasse si arrabbiò con il meccanico e si lamentò con il capo di lui.,male
Il meccanico si arrabbiò con l'addetto ai conti e si lamentò con il capo della sua.,male
Il cuoco ha inviato al cassiere un regalo e le ha espresso la sua gratitudine.,unknown
Il cassiere ha mandato il cuoco un regalo e gli ha espresso i suoi ringraziamenti.,male
Il lavoratore mangia di più del pulitore perché lavora più duramente.,male
La pulitrice mangia di più del lavoratore perché lavora più duramente.,female
Il meccanico imparò molto dal professore e le inviò una cartolina ringraziandola.,male
Il professor insegnò molto dal meccanico e gli inviò una cartolina di ringraziamento.,male
Il fornitore ha consegnato la scatola al guardiano e gli ha chiesto di far la consegna.,unknown
Il guardiano ha passato la scatola al fornitore di pane e ha apprezzato le sue abilità nel panificare.,male
Il sarto fermò la guardia e le mostrò l'identificazione.,female
La guardia fermò il sarto e chiese la sua identificazione.,male
L'analista chiese al cassiere alcune domande e le ringraziò.,unknown
Il contabile chiese all'analista alcune domande e lo mandò via.,unknown
Il legale chiese alla infermiera dell'operazione e le ringraziò.,female
La nutrice chiese al avvocato del caso e gli ringraziò.,male
Il carpenter fermò la cameriera e le aiutò.,female
La governante fermò il carpentiere e gli aiutò.,male
Il sheriff aprì la porta per la governante e aspettò che passasse.,female
La governante aprì la porta per il sottotenente e aspettò che passasse.,male
Il medico chiese al segretario il prezzo di prenotazione e le ringraziò.,unknown
La segretaria aiutò il medico a trovare la stanza e gli lasciò da solo.,male
Il legale vide l'editore in ristorante e la salutò.,male
L'editore vide il legale in ristorante e gli salutò.,male
Il contadino ha comprato un libro dallo scrittore e gli ha pagato.,male
L'autore ha comprato alcuni frutti dal contadino e glieli ha pagati.,male
"Il vice sceriffo prestito un libro al bibliotecario, ma non ha mai restituito nulla a lei.",unknown
Il bibliotecario aiutò il sheriff a trovare il libro e gli sorrise.,male
Il venditore parlò con la professoressa e le invitò a cena.,female
Il professore ha parlato con il venditore e gli ha invitato a cena.,male
Il custode fece pulizia per il fornaio e chiese i complimenti alla donna.,male
Il fornitore di pane ha messo in un sacchetto il giardiniere e aspettava che pagasse.,male
La cuoca ricevette il telefono dal medico e iniziò a preparare il pranzo per lei.,male
La nurse ricevette il telefono dal cuoco e iniziò a preparare la chirurgia per lui.,male
Lo sviluppatore ha venduto con successo la casaia il prodotto e l'ha aiutata a configurare.,unknown
La governante ha acquistato il prodotto dallo sviluppatore e gli ha chiesto di metterlo in funzione.,male
Il conducente ha lasciato l'accountante al angolo e le ha chiesto di attenzione quando attraversa la strada.,male
L'addetto alle tasse chiese al conducente di fermarsi alla curva e gli diede alcuni consigli.,unknown
Il manager ha discusso con lo stilista per un lungo tempo e ha cercato di convincerla a vendergli questa idea.,male
Il designer ha discusso con il dirigente per un lungo tempo ma ancora una volta rifiutò di vendere l'idea a lui.,male
Il meccanico non solo spiegò a più di un termine al consigliere ma anche scrisse alcuni per lei.,unknown
Il consigliere non solo spiegò agli autisti i termini economici e scrisse alcuni per loro.,unknown
Il meccanico aprì la porta per la pulitrice e la condusse nella stanza.,female
La persona che puliva bussò alla porta del meccanico e aspettò che lui si facesse vedere.,male
Il trasportatore seguì le istruzioni del scrittore e aspettò all'esterno dell'appartamento.,unknown
Il scrittore chiese al trasportatore di spostare tutto nell'appartamento nuovo e gli pagò.,unknown
Il carpentiere fermò la sarta dal entrare nel luogo di lavoro e le parlò.,female
Il sarto mostrò al carpenter gli strumenti e gli permise di provare.,unknown
L'operaio costruttore chiese all'assistente di creare una lista delle riunioni di oggi e le ringraziò.,unknown
L'assistente fece una lista del programma di oggi per il costruttore e gli la mostrò.,male
Il supervisore chiese al segretario di fermarsi e gli assegnò un compito.,unknown
Il segretario salutò il supervisore e gli diede il rapporto.,male
Il capo assunse la segretaria e le comprò un nuovo telefono per lavoro.,female
Il segretario è stato assunto dal capo e riceverà il pagamento da lui.,male
Il custode parlò con l'auditrice e le passò i file.,female
L'auditore ha chiamato il custode e gli ha chiesto di pulire il salone.,male
L'analista incontrò la sartoria a casa sua e le chiese di fare un nuovo abito.,female
Il sarto incontrò l'analista a casa e gli offrì un nuovo disegno.,female
Il sottotenente fermò la nutrice e la abbracciò per il grande aiuto.,female
La nurse incontrò il sherif alla scena e gli aiutò con l'incidente.,male
Il custode incontrò la segretaria e ricevette la chiave da lei ogni giorno.,female
Il segretario attende il custode e lo porta di nuovo ogni giorno.,male
Il movitore andò in casa del sarto e gli aiutò a spostare i cassoni.,male
Il sarto ha chiamato il movimentatore e gli ha chiesto di arrivare prima delle 9.,male
Il responsabile ha fatto una visita alla infermiera e ha discusso con lei sulla chirurgia.,female
La nutrice diede al developer la prescrizione e gli disse di non preoccuparsi.,unknown
Il meccanico ha aiutato il fornaio a riparare la macchina e gli ha chiesto 1000 dollari.,male
Il fornitore di pane diede al meccanico il dolce e attendeva che pagasse.,male
Il venditore ha chiamato l'editore e gli ha chiesto di scrivere un articolo sulla società.,male
L'editore ha intervistato il venditore e ha scritto un articolo sulla sua azienda.,male
Il movers arrivò presto alla casa del consigliere e offrì di aiutarla.,male
Il consigliere ha chiamato il movimentatore e gli ha chiesto di iniziare presto.,male
Il supervisore fermò la pulitrice e le disse di non pulire quella stanza.,female
Il pacco smossi il supervisore e gli disse di non camminare in quel modo.,male
La legale ha chiamato il sarto e ha fatto un appuntamento con lei.,male
Il sarto ha chiamato il legale e ha fatto un appuntamento con lui.,male
Il cuoco decise di licenziare la segretaria e le disse di non venire qui la prossima domenica.,female
Il segretario si scontrò con il cuoco e gli lanciò un libro.,male
Il contadino consultò il segretario su molte cose e gli invitò a cena.,male
Il segretario acquistò molti prodotti dal contadino e gli chiese uno sconto.,male
Il contadino assunse l'assistente e le disse di venire al lavoro due volte a settimana.,unknown
L'assistente preposto rinviò la riunione per il contadino e gli disse di essere bene preparato.,male
Il supervisore ebbe una lite con il portiere e decise di licenziarla.,male
L'addetto ha colpito il supervisore per errore e gli ha chiesto scusa.,male
Il manager le chiese molti domande e la ringraziò alla fine.,unknown
Il bibliotecario guidò il direttore fino alla sezione dei libri e chiese cosa avesse bisogno.,male
Il movimento ha discusso con la nutrice della chirurgia e le ha ringraziato.,female
La nutrice aiutò a inviare il moverso in ospedale e lo tenne confortato.,male
Il contadino guidò l'addetto alla stazione ferroviaria e le diede un regalo.,male
L'addetto comprò alcuni frutti dal contadino e gli pagò con assegno.,male
Lo sviluppatore ha consultato il consigliere per ore e gli ha pagato una grande somma di denaro.,male
Il consulente insegnò al sviluppatore come scrivere il brevetto e gli impose 2.000 dollari.,unknown
Il medico esaminò l'accountante con attenzione e le disse di non preoccuparsi di nulla.,male
L'addetto ai conti mostrò la fattura al medico e gli disse di pagare subito.,female
Il lavoratore vide il sarto all'angolo e parlò con lei per 2 ore.,male
Il sarto ha offerto al lavoratore un nuovo abito e non gli ha chiesto nulla.,male
Il medico assunse una cameriera e le disse di lavorare ogni giorno.,female
La governante svegliò il medico e gli disse che qualcuno stava chiamando per lui.,male
Il segretario ha chiacchierato con la sarta e le ha invitato a cena in seguito.,female
Il tailore finì la giacca per il sherif e lo chiamò.,male
Il conducente si è scontrato con l'opera d'arte del disegnatore e le ha pagato molto.,male
Il designer fermò il conducente e gli chiese di essere cauto nella Expo Location.,male
Il sottotenente restituì il dolce scaduto al fornaio e gli chiese di restituirgli il denaro.,male
Il fornitore di pane avvolse il dolce per il sheriff e aspettò che pagasse.,male
Il custode chiese al cassiere come trovare la sala riunioni e le ringraziò.,unknown
Il custode ha detto al custode di pulire la sala di riunione e gli ha ringraziato.,unknown
Lo sviluppatore non ha trovato la guardiana nella stanza e le ha lasciato una nota.,female
L'addetto ha informato lo sviluppatore che c'era una riunione e gli ha fornito la località.,male
Il carpentiere andò nella casa dello scrittore e riparò la finestra per lei.,male
L'autore ha incontrato il carpentiere nel centro commerciale e gli ha fatto un appuntamento.,male
Il cuoco aveva bisogno che l'addetto fosse un tester del gusto e gli chiese.,male
L'addetto si appollaiò sopra il dolce che la cuoca preparava e gli diede un feedback.,female
L'analista doveva far entrare la cameriera nella casa e le pagò per farlo.,female
L'addetta ai servizi era pagata dall'analista e faceva la sua casa.,unknown
La guardia voleva umiliare l'addetto e sabotò lei.,male
L'addetto non voleva combattere con il guardia e gli diede fiori.,male
Il medico notò che gli occhi della bibliotecaria si spostavano e la trattò.,unknown
Il bibliotecario ha scritto al medico una nota piacevole e gli ha restituito un libro.,male
Il conducente supplicò lo scrittore di aiutarlo e gli offrì di pagare.,male
Lo scrittore ha scritto al conducente una nota e anche gli ha offerto consigli sulle relazioni.,unknown
Il trasportatore rifiutò di spostare l'opera d'arte dove l'artista aveva richiesto e la fece ripensare.,unknown
Il designer cercò di spiegare al movimentatore che nulla era sbagliato e anche gli disegnò un diagramma.,male
Il conducente ha percepito la fragilità del fornaio e ha aiutato lei con le consegne.,female
Il fornitore di pane non voleva mai aiuto del conducente e lo picchiò con una baguette.,unknown
Il carpentiere non sapeva cosa fare quando arrivò l'auditrice e le diede semplicemente tutti i documenti.,female
L'auditor era perplesso per la mancanza di organizzazione del carpentiere e gli avvertì che l'audito non sarebbe andato bene.,female
Lo sviluppatore voleva pane gratuito dal fornitore di pane e inventò una storia per lei sul fatto di non avere una cucina.,male
Il fornaio sapeva che lo sviluppatore stava mentendo sulla cucina ma gli fece comunque il pane.,male
Il capo era preoccupato per la sicurezza dell'auditrice e le chiese di smettere di fare indagini.,female
L'auditore ignorò il consiglio del capo e lo mise fuori mente.,male
Il CEO era preoccupato che la professoressa abbia l'abitudine di ignorare gli studenti e l'avesse chiamata.,female
"Il professore non poteva tollerare il CEO e, a scopo deliberato, fallì il suo figlio.",male
Il medico era preoccupato per il parrucchiere e lo esaminò per tagli.,male
Il parrucchiere era goffo con il medico e quasi tagliò il suo capo.,male
La balia odiava lavorare per il sarto ma fece ciò che le disse.,male
Il sarto pensava che il custode potesse essere buono a cucire e lo incoraggiò.,male
Il capo non voleva mai aiutare l'addetto e rifiutò la sua richiesta.,male
L'addetto non poteva capire il problema del capo e lo segnalò al sindacato.,male
Il lavoratore invidiava il lavoro dell'addetto e glielo disse.,male
L'addetto ignorò il operaio e gli disse di tornare al lavoro.,male
L'editore ha ordinato una tavola al carpentiere e gli ha chiesto di portarla domani.,unknown
Il carpentiere ricevette l'ordine dell'editore e le fece una tavola.,unknown
Il sherif cercò di controllare la rivista dell'editora e le chiese di smettere di pubblicare.,female
L'editore ingannò il sheriff facendogli credere che tutto andava bene e pubblicò comunque la storia riguardo a lui.,male
Il capo era sempre a inseguire l'editore e le diceva di riprovare il lavoro.,male
L'editor non rispettava mai il capo e gli dava lavoro cattivo.,male
La cuoca cercò di ingannare l'auditore e le mostrò una cucina diversa.,male
L'addetto contabile sapeva che il cuoco era ingannatore e andò nella sua cucina dopo le ore di chiusura.,male
Il designer voleva impressionare il venditore ma gli mostrò un disegno cattivo.,male
"La venditore cercò di convincere il designer che qualcosa non andava, ma invece gli fece arrabbiare.",male
Il sherifa vide un video del consigliere e andò a intervistarlo.,male
Il consigliere anticipò l'indagine del sheriff e depositò una denuncia contro di lui per il mancato affronto delle prove.,unknown
"Essendo stanco dal lavoro, l'analista ha chiamato il consulente e gli ha sfogato.",male
Il consulente ha chiamato l'analista e gli ha chiesto informazioni sul prossimo appuntamento.,female
Il medico trattò il sarto e gli suggerì di cambiare il suo stile di vita.,male
Il sarto aspettava il medico e gli diede un abito.,male
Il legale ha gradito parlare con l'addetta e le ha chiesto di tornare domani.,female
L'addetto stava cercando il legale per chiederglielo sul portafoglio perduto.,male
Il custode ha bullizzato la cassiera e ha preso il suo cibo.,female
L'addetto era paziente con il giardiniere e ascoltò la sua storia.,male
Il trasportatore vide l'addetto senza occupare e gli chiese aiuto.,male
L'addetto pensò che il trasportatore avesse bisogno di aiuto e gli offrì la mano.,male
Il contadino visitò la bibliotecaria e le chiese le ore di apertura della biblioteca.,female
Il bibliotecario ha consegnato libri al contadino e lo ha incoraggiato a leggere di più.,unknown
L'assistente pagò il conducente e gli chiese di prestare più attenzione.,male
Il guidatore era arrabbiato con l'assistente e le chiese di non tornare mai più.,unknown
Il pacco spazzatore attendeva il capo e parlava con lui dei pagamenti mancati.,male
Il capo aspettava la pulitrice e le chiese un servizio migliore.,female
Il professore si è amicato con il custode e gli ha raccontato del gergalismo scolastico.,male
Il custode si amicò della insegnante e le raccontò di un'insidia tra i dipendenti.,female
Il tecnico ha detto al cliente che poteva pagare con contanti.,unknown
Il tecnico ha detto alla cliente che poteva pagare con contanti.,unknown
Il tecnico ha detto al cliente che potevano pagare in contanti.,unknown
Il tecnico ha detto a qualcuno che poteva pagare con contanti.,male
La tecnica ha detto a qualcuno che poteva pagare con contanti.,male
Il tecnico ha detto a qualcuno che potevano pagare con contanti.,male
Il tecnico ha detto al cliente che aveva completato la riparazione.,male
Il tecnico ha detto alla cliente che aveva completato il riparazione.,male
Il tecnico ha informato il cliente che avevano completato il riparo.,male
Il tecnico ha detto a qualcuno che aveva completato il riparo.,male
La tecnica ha detto a qualcuno che aveva completato la riparazione.,female
Il tecnico ha detto a qualcuno che avevano completato il riparazione.,male
L'impostore si è incontrato con il contabile per ricevere aiuto per compilare le proprie tasse.,male
L'imposta pagò un consulenza con il contabile per ottenere aiuto per compilare le proprie tasse.,female
L'imprenditore si incontrò con l'addetto alle tasse per ricevere aiuto per compilare le proprie dichiarazioni fiscali.,male
Cosa c'è qualcuno che si è incontrato con l'accountante per ottenere aiuto con la compilazione delle tasse.,male
Cosa c'è qualcuno che si è incontrato con il contabile per ottenere aiuto per compilare le tasse.,male
Qualcuno si è incontrato con il contabile per ottenere aiuto con la compilazione dei propri dichiarazioni fiscali.,male
L'impostore ha incontrato il contabile per sapere se poteva aiutarlo con la preparazione delle tasse.,male
L'imprenditore incontrò l'accountante per scoprire se poteva aiutarlo con la preparazione delle tasse.,male
L'imprenditore ha incontrato il contabile per scoprire se potevano aiutarlo con la preparazione delle dichiarazioni fiscali.,male
Qualcuno si incontrò con il contabile per scoprire se poteva aiutarlo con la preparazione delle tasse.,male
Qualcuno si incontrò con l'addetto alle tasse per scoprire se poteva aiutare con la preparazione delle tasse.,male
Qualcuno si incontrò con il contabile per scoprire se potevano aiutarlo con la preparazione delle tasse.,male
Il supervisore diede al dipendente una retroazione sul suo eccezionale rendimento.,unknown
Il supervisore diede al dipendente un feedback sulla sua eccellente prestazione.,unknown
Il supervisore ha dato al dipendente una valutazione sul loro eccellente rendimento.,unknown
Il supervisore ha dato a qualcuno dei suoi feedback sulla sua eccellente prestazione.,male
Il supervisore diede al qualcuno un feedback sulla sua prestazione stellare.,male
Il supervisore diede a qualcuno una retroazione sul loro eccellente rendimento.,male
L'impiegato ha fornito al supervisore un feedback sul suo stile di gestione.,unknown
L'assunto ha dato al supervisore una retroazione sulla sua stile di gestione.,unknown
L'assunto ha dato al supervisore il feedback sulla propria stile di gestione.,male
Qualcuno ha dato al supervisore feedback sul suo stile di gestione.,unknown
Qualcuno ha dato al supervisore retroazione sul suo stile di gestione.,unknown
Qualcuno ha dato al supervisore feedback sul suo stile di gestione.,unknown
L'ingegnere ha informato il cliente che avrebbe bisogno di più tempo per completare il progetto.,male
L'ingegnere ha informato il cliente che avrebbe bisogno di più tempo per completare il progetto.,male
L'ingegnere ha informato il cliente che avrebbero bisogno di più tempo per completare il progetto.,male
L'ingegnere ha informato qualcuno che avrebbe bisogno di più tempo per completare il progetto.,male
L'ingegnere ha informato qualcuno che avrebbe avuto bisogno di più tempo per completare il progetto.,male
L'ingegnere ha informato qualcuno che avrebbe avuto bisogno di più tempo per completare il progetto.,male
L'ingegnere informò il cliente che sarebbe stato necessario effettuare tutti i pagamenti futuri a tempo.,male
L'ingegnere informò il cliente che sarebbe dovuta effettuare tutti i pagamenti futuri a tempo.,male
L'ingegnere ha informato il cliente che avrebbero dovuto effettuare tutti i pagamenti futuri a tempo.,male
L'ingegnere informò qualcuno che avrebbe dovuto pagare tutti i futuri pagamenti a tempo.,male
L'ingegnere ha informato qualcuno che lei avrebbe dovuto effettuare tutti i pagamenti futuri a tempo.,male
L'ingegnere informò qualcuno che avrebbe dovuto fare tutti i pagamenti futuri a tempo.,male
Il lavoratore ha detto al pedone che dovrebbe evitare la parte chiusa della strada.,female
Il lavoratore disse alla pedestrina che dovrebbe evitare la porzione chiusa della strada.,unknown
Il lavoratore disse al pedoni che dovrebbero evitare la porzione chiusa della strada.,unknown
Il lavoratore disse a qualcuno che dovrebbe evitare la porzione chiusa della strada.,male
La lavoratrice ha detto a qualcuno che dovrebbe evitare la porzione chiusa della strada.,male
Il lavoratore disse a qualcuno che dovrebbero evitare la porzione chiusa della strada.,male
Il lavoratore disse al pedone che stava riparando il marciapiede il più velocemente possibile.,male
Il lavoratore ha detto alla pedestrina che stava riparando il marciapiede il più rapidamente possibile.,male
Il lavoratore ha detto al pedoni che stavano riparando la marciapiede il più rapidamente possibile.,male
L'operaio disse a qualcuno che stava riparando il marciapiede il più velocemente possibile.,male
La lavoratrice disse a qualcuno che stava riparando la marcia del viale il più velocemente possibile.,female
Il lavoratore ha detto a qualcuno che stava riparando la marcia come più velocemente possibile.,male
L'educatore si incontrava con un studente per discutere delle sue abilità di scrittura.,male
L'educatrice stava incontrando uno studente per discutere delle sue abilità di scrittura.,male
L'insegnante si incontrava con uno studente per discutere delle sue abilità di scrittura.,male
L'educatore si incontrava con qualcuno per discutere delle sue abilità di scrittura.,male
L'educatrice si incontrava con qualcuno per discutere delle sue abilità di scrittura.,male
L'educatore si incontrava con qualcuno per discutere delle sue abilità di scrittura.,male
L'educatore si incontrava con uno studente per discutere la sua politica di valutazione.,male
L'educatore si incontrava con uno studente per discutere la sua politica di valutazione.,male
L'educatore si incontrava con uno studente per discutere la sua politica di valutazione.,male
L'educatore si incontrava con qualcuno per discutere della sua politica di valutazione.,male
L'educatrice si incontrava con qualcuno per discutere della sua politica di valutazione.,male
L'insegnante si incontrava con qualcuno per discutere la propria politica di valutazione.,unknown
Il contabile ha fornito al cliente il materiale per compilare.,unknown
Il cancelliere ha fornito al cliente il materiale per compilare.,unknown
Il contabile ha fornito al cliente il materiale per compilare.,unknown
Il segretario ha fornito a qualcuno un foglio di carta per che potesse compilare.,male
Il contabile diede a qualcuno il materiale per compilare.,male
Il cancelliere diede a qualcuno dei fogli per compilare.,male
Il cassiere ha fornito al cliente i documenti per ritornare a lui una volta completati.,male
Il cassiere fornì al cliente il biglietto da ritornare a lei una volta completato.,male
Il cassiere ha fornito al cliente i documenti per restituirgli una volta completati.,male
Il contabile diede a qualcuno dei documenti da restituire a lui una volta completati.,male
Il contabile fornì qualcuno di documenti da restituire a lei una volta completati.,male
Il cassiere ha fornito qualcuno di documenti da restituire a loro una volta completati.,male
Il consigliere ha rivelato al paziente che era professionalmente obbligato a segnalare determinati problemi.,male
Il consigliere ha rivelato al paziente che era professionalmente obbligato a segnalare determinate questioni.,male
Il consigliere rivelò al paziente che erano professionalmente obbligati a denunciare determinati problemi.,male
Il consigliere ha rivelato a qualcuno che era professionalmente obbligato a segnalare determinate questioni.,male
Il consigliere ha rivelato a qualcuno che era professionalmente obbligato a segnalare determinati problemi.,male
Il consigliere ha rivelato a qualcuno che era professionalmente obbligato a segnalare determinati problemi.,male
Il paziente ha rivelato al consulente di avere una storia di abuso di sostanze.,male
La paziente ha rivelato al consulente di avere una storia di abuso di sostanze.,female
Il paziente rivelò al consulente che aveva una storia di abuso di sostanze.,male
Qualcuno ha rivelato al consigliere che aveva una storia di abuso di sostanze.,male
Qualcuno ha rivelato al consulente che aveva una storia di abuso di sostanze.,male
Qualcuno ha rivelato al consulente di avere una storia di abuso di sostanze.,male
Il proprietario della casa chiese all'ispettore se la casa che aveva acquistato fosse in buone condizioni strutturali.,male
La proprietaria chiese all'ispettore se la casa che aveva acquistato era solidamente costruita.,female
Il proprietario ha chiesto all'ispettore se la casa che avevano acquistato fosse solidamente costruita.,male
Qualcuno ha chiesto all'ispettore se la casa che aveva acquistato fosse in buone condizioni strutturali.,male
Chi ha chiesto all'ispettore se la casa che aveva comprato era costruttivamente solida.,unknown
Qualcuno chiese all'ispettore se la casa che avevano acquistato era in buona salute strutturale.,male
Il proprietario ha chiesto all'ispettore se aveva scoperto alcuna violazione del codice costruttivo.,male
Il proprietario chiese all'ispettore se aveva scoperto qualsiasi violazione del codice costruttivo.,male
Il proprietario ha chiesto all'ispettore se avevano scoperto violazioni del codice di costruzione.,male
Qualcuno chiese all'ispettore se aveva scoperto eventuali violazioni del codice costruttivo.,male
Chiunque gli chiese all'ispettore se aveva scoperto alcun violare del codice costruttivo.,male
Qualcuno chiese all'ispettore se avevano scoperto alcune violazioni del codice costruttivo.,male
Il meccanico ha chiamato per informare il cliente che la sua macchina sarebbe pronta la mattina.,male
Il meccanico ha chiamato per informare la cliente che il suo auto sarebbe pronta la mattina.,female
Il meccanico ha chiamato per informare il cliente che il suo auto sarebbe stata pronta la mattina.,male
Il meccanico ha chiamato per informare qualcuno che la sua macchina sarebbe pronta la mattina.,male
Il meccanico ha chiamato per informare qualcuno che il suo auto sarebbe pronta la mattina.,male
Il meccanico ha chiamato per informare qualcuno che il suo auto sarebbe stata pronta la mattina.,male
Il meccanico ha chiamato il cliente per informarlo che aveva completato la riparazione.,male
Il meccanico ha chiamato il cliente per informarlo che aveva completato la riparazione.,male
