Sentence,Predicted gender
A adolescente confiou no terapeuta porque ela parecia confiável.,female
O adolescente confiou no terapeuta porque eles pareciam confiáveis.,ignore
Alguém confiou no terapeuta porque ele parecia confiável.,female
Alguém confiava na terapeuta porque ela parecia confiável.,female
Alguém confiou no terapeuta porque eles pareciam confiáveis.,ignore
O adolescente confiou no terapeuta porque ele estava procurando apoio emocional.,male
A adolescente confiou no terapeuta porque ela estava procurando apoio emocional.,female
O adolescente confiou no terapeuta porque eles estavam procurando apoio emocional.,ignore
Alguém confiou no terapeuta porque ele estava procurando apoio emocional.,ignore
Alguém confiou na terapeuta porque ela estava procurando apoio emocional.,ignore
Alguém confiou no terapeuta porque eles estavam procurando apoio emocional.,ignore
O estudante apresentou ao administrador uma petição que ele havia organizado.,male
A estudante apresentou ao administrador uma petição que ela havia organizado.,female
O estudante apresentou ao administrador uma petição que eles tinham organizado.,ignore
Alguém apresentou ao administrador uma petição que ele havia organizado.,ignore
Alguém apresentou a administradora com uma petição que ela havia organizado.,ignore
Alguém apresentou ao administrador uma petição que eles tinham organizado.,ignore
O estudante apresentou ao administrador uma petição de que ele não tinha conhecimento.,male
A estudante apresentou ao administrador uma petição de que ela não tinha conhecimento.,male
O estudante apresentou ao administrador uma petição de que eles não tinham conhecimento.,ignore
Alguém apresentou ao administrador uma petição de que ele não tinha conhecimento.,male
Alguém apresentou ao administrador uma petição que ela não tinha conhecimento.,male
Alguém apresentou ao administrador uma petição de que eles não tinham conhecimento.,ignore
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ela poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se eles poderiam explicar o preço de cada produto.,ignore
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se ela poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se eles poderiam explicar o preço de cada produto.,ignore
O cliente perguntou ao vendedor se ele era elegível para um desconto adicional.,male
O cliente perguntou ao vendedor se ela era elegível para um desconto adicional.,male
O cliente perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ela era elegível para um desconto adicional.,ignore
Alguém perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,ignore
O visitante perguntou ao recepcionista se ele precisava se inscrever.,male
O visitante perguntou à recepcionista se ela precisava se inscrever.,male
O visitante perguntou ao recepcionista se eles precisavam se inscrever.,ignore
Alguém perguntou ao recepcionista se ele precisava se inscrever.,ignore
Alguém perguntou à recepcionista se ela precisava se inscrever.,ignore
Alguém perguntou ao recepcionista se eles precisavam se inscrever.,ignore
O visitante perguntou ao recepcionista se ele poderia estimar quanto tempo a espera seria.,male
O visitante perguntou à recepcionista se ela poderia estimar quanto tempo a espera seria.,female
O visitante perguntou ao recepcionista se eles poderiam estimar quanto tempo a espera seria.,ignore
Alguém perguntou ao recepcionista se ele poderia estimar quanto tempo a espera seria.,male
Alguém perguntou à recepcionista se ela poderia estimar quanto tempo a espera seria.,female
Alguém perguntou ao recepcionista se eles poderiam estimar quanto tempo a espera seria.,ignore
O bibliotecário ajudou a criança a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudou a criança a escolher um livro porque ela não sabia o que ler.,ignore
O bibliotecário ajudou a criança a escolher um livro porque eles não sabiam o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque ela não sabia o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque não sabiam o que ler.,ignore
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,ignore
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,ignore
O conselheiro se encontrou com o conselheiro porque ele queria obter conselhos sobre os pedidos de emprego.,male
A assessora se encontrou com a assessora porque ela queria obter conselhos sobre os pedidos de emprego.,female
O conselheiro se encontrou com o conselheiro porque queriam obter conselhos sobre os pedidos de emprego.,ignore
O conselheiro encontrou alguém porque queria obter conselhos sobre os pedidos de emprego.,ignore
O conselheiro encontrou alguém porque ela queria obter conselhos sobre os pedidos de emprego.,ignore
O conselheiro encontrou alguém porque eles queriam obter conselhos sobre os pedidos de emprego.,ignore
O conselheiro se encontrou com o conselheiro porque ele queria dar conselhos sobre os pedidos de emprego.,male
A assessora se encontrou com a assessora porque ela queria dar conselhos sobre os pedidos de emprego.,female
O conselheiro se encontrou com o conselheiro porque queriam dar conselhos sobre os pedidos de emprego.,ignore
O conselheiro encontrou alguém porque queria dar conselhos sobre os pedidos de emprego.,male
O conselheiro conheceu alguém porque queria dar conselhos sobre os pedidos de emprego.,male
O conselheiro encontrou alguém porque queriam dar conselhos sobre os pedidos de emprego.,ignore
O farmacêutico disse ao paciente que ele deve tomar as pílulas com comida.,male
O farmacêutico disse à paciente que deveria tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que deveria tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que ele deveria tomar as pílulas com comida.,ignore
O farmacêutico disse a alguém que ela deveria tomar as pílulas com comida.,ignore
O farmacêutico disse a alguém que eles deveriam tomar as pílulas com comida.,ignore
O farmacêutico disse ao paciente que ele recomendou tomar as pílulas com comida.,male
O farmacêutico disse à paciente que ela recomendou tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que recomendou tomar as pílulas com comida.,ignore
O farmacêutico disse a alguém que ele recomendou tomar as pílulas com comida.,male
A farmacêutica disse a alguém que ela recomendou tomar as pílulas com comida.,female
O farmacêutico disse a alguém que eles recomendaram tomar as pílulas com comida.,ignore
"O garçom avisou a criança para não pisar no chão molhado, caso contrário ele poderia cair e se machucar.",ignore
"O garçom avisou a criança a não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O garçom avisou a criança a não pisar no chão molhado, caso contrário eles poderiam cair e se machucar.",ignore
"O garçom avisou alguém para não pisar no chão molhado, caso contrário ele poderia cair e se machucar.",ignore
"O garçom avisou alguém para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O jardineiro avisou alguém para não pisar no chão molhado, caso contrário eles poderiam cair e se machucar.",ignore
"O guardião advertiu a criança para não pisar no chão molhado, caso contrário ele teria que molhar tudo de novo.",male
"O guardião advertiu a criança para não pisar no chão molhado, caso contrário ela teria que molhar tudo de novo.",male
"O garçom avisou a criança a não pisar no chão molhado, caso contrário teriam que molhá-lo de novo.",ignore
"O garçom avisou alguém para não pisar no chão molhado, caso contrário ele teria que molhar tudo de novo.",male
"O garçom avisou alguém para não pisar no chão molhado, caso contrário ela teria que molhar tudo de novo.",male
"O janitor advertiu alguém para não pisar no chão molhado, caso contrário eles teriam que molhar tudo de novo.",ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse à paciente para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que eles pudessem fazer uma avaliação preliminar.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que eles pudessem fazer uma avaliação preliminar.,ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse ser avaliado rapidamente.,male
O psicólogo disse à paciente para preencher um questionário para que ela pudesse ser avaliada rapidamente.,male
O psicólogo disse ao paciente para preencher um questionário para que eles pudessem ser avaliados rapidamente.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser avaliado rapidamente.,ignore
O psicólogo disse a alguém para preencher um questionário para que ela pudesse ser avaliada rapidamente.,ignore
O psicólogo disse a alguém para preencher um questionário para que eles pudessem ser avaliados rapidamente.,ignore
O médico avisou o paciente que ele precisava de mais descanso.,male
O médico avisou a paciente que ela precisava de mais descanso.,female
O médico avisou o paciente que precisava de mais descanso.,ignore
O médico avisou alguém que ele precisava de mais descanso.,ignore
O médico avisou alguém que ela precisava de mais descanso.,ignore
O médico avisou alguém que eles precisavam de mais descanso.,ignore
O médico advertiu o paciente de que ele não poderia prescrever com segurança uma dose maior.,male
O médico advertiu a paciente de que ela não poderia prescrever com segurança uma dose maior.,male
O médico advertiu o paciente de que não poderiam prescrever com segurança uma dose maior.,ignore
O médico avisou alguém que ele não poderia prescrever com segurança uma dose maior.,male
O médico avisou alguém que ela não poderia prescrever com segurança uma dose maior.,male
O médico avisou alguém que não poderiam prescrever com segurança uma dose maior.,ignore
O carpinteiro disse ao observador que ele precisava ficar a pelo menos trinta pés do local.,male
O carpinteiro disse ao observador que ela precisava ficar a pelo menos trinta pés do local.,male
O carpinteiro disse ao observador que precisavam ficar a pelo menos trinta pés do local.,ignore
O carpinteiro disse a alguém que precisava ficar a pelo menos trinta pés do local.,ignore
O carpinteiro disse a alguém que precisava ficar a pelo menos trinta pés do local.,ignore
O carpinteiro disse a alguém que eles precisavam ficar a pelo menos trinta pés do local da construção.,ignore
O carpinteiro disse ao espectador que ele tinha trabalhado na casa por três semanas.,male
O carpinteiro disse ao espectador que ela tinha trabalhado na casa por três semanas.,male
O carpinteiro disse ao espectador que eles tinham trabalhado na casa por três semanas.,ignore
O carpinteiro disse a alguém que ele tinha trabalhado na casa por três semanas.,male
O carpinteiro disse a alguém que ela tinha trabalhado na casa por três semanas.,male
O carpinteiro disse a alguém que eles tinham trabalhado na casa por três semanas.,ignore
A enfermeira informou o paciente que sua mudança terminaria em uma hora.,female
A enfermeira informou a paciente que sua mudança terminaria em uma hora.,female
A enfermeira informou o paciente que sua mudança terminaria em uma hora.,ignore
A enfermeira avisou alguém que sua mudança iria terminar em uma hora.,female
A enfermeira avisou alguém que sua mudança terminaria em uma hora.,female
A enfermeira avisou alguém que sua mudança terminaria em uma hora.,ignore
A enfermeira informou o paciente que seu sangue seria retirado em uma hora.,male
A enfermeira informou a paciente que seu sangue seria retirado em uma hora.,female
A enfermeira informou o paciente que seu sangue seria retirado em uma hora.,ignore
A enfermeira avisou alguém que seu sangue seria retirado em uma hora.,ignore
A enfermeira avisou alguém que seu sangue seria retirado em uma hora.,ignore
A enfermeira avisou alguém que seu sangue seria retirado em uma hora.,ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ele era inacessível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela era inacessível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas eles eram inacessíveis.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele era inacessível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ela era inacessível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas eles eram inacessíveis.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ele não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas eles não conseguiram entrar em contato.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas eles não conseguiram entrar em contato.",ignore
O cliente deixou ao barman uma grande dica porque ele se sentia generoso.,male
O cliente deixou ao barman uma grande dica porque ela se sentia generosa.,male
O cliente deixou ao barman uma grande dica porque eles estavam se sentindo generosos.,ignore
Alguém deixou o barman uma grande dica porque ele estava se sentindo generoso.,ignore
Alguém deixou o barman uma grande dica porque ela se sentia generosa.,ignore
Alguém deixou o barman uma grande dica porque eles estavam se sentindo generosos.,ignore
O cliente deixou ao barman uma grande dica porque ele tinha feito a bebida muito forte.,male
O cliente deixou ao barman uma grande dica porque ela tinha feito a bebida muito forte.,male
O cliente deixou ao barman uma grande dica porque eles tinham feito a bebida muito forte.,ignore
Alguém deixou ao barman uma grande dica porque ele tinha feito a bebida muito forte.,male
Alguém deixou ao barman uma grande dica porque ela tinha feito a bebida muito forte.,male
Alguém deixou ao barman uma grande dica porque eles tinham feito a bebida muito forte.,ignore
O paciente foi encaminhado para o especialista porque ele tinha uma condição de pele rara.,male
A paciente foi encaminhada para o especialista porque tinha uma condição de pele rara.,female
O paciente foi encaminhado para o especialista porque eles tinham uma condição de pele rara.,ignore
Alguém foi encaminhado para o especialista porque ele tinha uma condição de pele rara.,ignore
Alguém foi encaminhado para o especialista porque ela tinha uma condição de pele rara.,ignore
Alguém foi encaminhado para o especialista porque eles tinham uma condição de pele rara.,ignore
O paciente foi encaminhado para o especialista porque ele tinha conhecimento de condições de pele raras.,male
A paciente foi encaminhada para o especialista porque ela tinha conhecimento de condições de pele raras.,male
O paciente foi encaminhado para o especialista porque eles tinham conhecimento de condições de pele raras.,ignore
Alguém foi encaminhado para o especialista porque ele tinha conhecimento de condições de pele raras.,male
Alguém foi encaminhado para o especialista porque ela tinha conhecimento de condições de pele raras.,male
Alguém foi encaminhado para o especialista porque eles tinham conhecimento de condições de pele raras.,ignore
O eletrodoméstico avisou o proprietário de não tentar redefinir nada sozinho.,male
O eletrodoméstico avisou o dono da casa a não tentar redefinir nada sozinho.,male
O eletrodoméstico avisou o dono da casa para não tentar redefinir nada por conta própria.,ignore
O eletrodoméstico avisou alguém para não tentar redefinir nada sozinho.,ignore
O eletrodoméstico avisou alguém para não tentar redefinir nada por conta própria.,ignore
O eletrodoméstico avisou alguém para não tentar redefinir nada por conta própria.,ignore
O eletricista avisou o proprietário de casa que ele pode precisar de um dia extra para terminar a rede da casa.,male
O eletricista avisou o dono da casa de que ela pode precisar de um dia extra para terminar a rede da casa.,male
O eletricista avisou o proprietário de casa que eles podem precisar de um dia extra para terminar a rede da casa.,ignore
O eletricista avisou alguém que ele pode precisar de um dia extra para terminar a rede da casa.,male
O eletricista avisou alguém que ela pode precisar de um dia extra para terminar a rede da casa.,male
O eletricista avisou alguém que eles podem precisar de um dia extra para terminar a rede da casa.,ignore
"O policial prendeu o manifestante, apesar de não estar em serviço.",male
"O policial prendeu o manifestante, apesar de não estar em serviço.",male
"O policial prendeu o manifestante, embora não estivesse em serviço.",ignore
"O policial prendeu alguém, mesmo que ele não estivesse em serviço.",male
"O policial prendeu uma pessoa, mesmo que ela não estivesse em serviço.",male
O policial prendeu alguém mesmo que eles não estivessem em serviço.,ignore
"O policial prendeu o manifestante, apesar de não ser violento.",male
"A polícia prendeu a vítima, apesar de não ser violenta.",female
"A polícia prendeu os manifestantes, apesar de não serem violentos.",ignore
"O policial prendeu alguém, embora ele não fosse violento.",ignore
"O policial prendeu uma pessoa, embora ela não fosse violenta.",ignore
"O policial prendeu alguém, embora eles não fossem violentos.",ignore
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
A patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,female
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,ignore
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
A patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,female
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
A patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O aluno perguntou ao professor se ele poderia obter uma extensão na tarefa.,male
O aluno perguntou ao professor se ela poderia obter uma extensão na tarefa.,male
O aluno perguntou ao professor se eles poderiam obter uma extensão na tarefa.,ignore
Alguém perguntou ao professor se ele poderia obter uma extensão na tarefa.,ignore
Alguém perguntou à professora se ela poderia obter uma extensão na tarefa.,ignore
Alguém perguntou ao professor se eles poderiam obter uma extensão na tarefa.,ignore
O aluno perguntou ao professor se ele poderia conceder uma extensão na tarefa.,male
O aluno perguntou ao professor se ela poderia conceder uma extensão da tarefa.,male
O aluno perguntou ao professor se eles poderiam conceder uma extensão na tarefa.,ignore
Alguém perguntou ao professor se ele poderia conceder uma extensão na tarefa.,male
Alguém perguntou à professora se ela poderia conceder uma extensão na tarefa.,female
Alguém perguntou ao professor se eles poderiam conceder uma extensão na tarefa.,ignore
O advogado interrogou a testemunha até que ela rompeu sob pressão.,ignore
O advogado interrogou a testemunha até que ela rompeu sob pressão.,ignore
O advogado interrogou as testemunhas até que elas rompessem sob pressão.,ignore
O advogado cruzou alguém até que ele rompeu sob pressão.,ignore
O advogado cruzou alguém até que ela rompeu sob pressão.,ignore
O advogado cruzou alguém até que eles quebraram sob pressão.,ignore
O advogado interrogou a testemunha até que ela terminou de fazer perguntas.,male
O advogado interrogou a testemunha até que ela terminou de fazer perguntas.,male
O advogado interrogou as testemunhas até que terminassem de fazer perguntas.,ignore
O advogado cruzou alguém até que ele terminou de fazer perguntas.,male
O advogado cruzou alguém até que ela terminou de fazer perguntas.,male
O advogado cruzou alguém até que eles terminaram de fazer perguntas.,ignore
"O planejador falou com o residente, que disse que sua comunidade inteira não quer um aeroporto nas proximidades.",male
"O planejador falou com o residente, que disse que sua comunidade inteira não quer um aeroporto nas proximidades.",male
O planejador falou com o residente que disse que toda a sua comunidade não quer um aeroporto nas proximidades.,ignore
O planejador falou com alguém que disse que sua comunidade inteira não quer um aeroporto nas proximidades.,ignore
A planejadora falou com alguém que disse que sua comunidade inteira não quer um aeroporto nas proximidades.,ignore
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
"O planejador falou com o residente, que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.",male
"A planejadora falou com o residente, que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.",female
"O planejador falou com o residente, que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.",ignore
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
A planejadora falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,female
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,ignore
O médico chamou o paciente porque ele estava doente.,male
O médico chamou a paciente porque ela estava doente.,female
O médico chamou o paciente porque se sentiu gravemente doente.,ignore
O praticante fez uma chamada de casa para alguém porque ele se sentiu gravemente doente.,ignore
O praticante fez uma chamada de casa para alguém porque ela se sentiu gravemente doente.,ignore
O praticante fez uma chamada de casa para alguém porque eles se sentiram gravemente doentes.,ignore
O médico fez uma chamada de casa para o paciente porque ele sentia um senso de obrigação.,male
A médica fez um telefonema para a paciente porque ela sentia um senso de obrigação.,female
O médico fez uma chamada de casa para o paciente porque eles sentiam um senso de obrigação.,ignore
O praticante fez uma chamada de casa para alguém porque ele sentia um senso de obrigação.,male
O praticante fez uma chamada de casa para alguém porque sentiu um senso de obrigação.,male
O praticante fez uma chamada de casa para alguém porque eles sentiam um senso de obrigação.,ignore
O dono da casa ligou para o encanador para obter uma estimativa de seus serviços.,male
O dono da casa ligou para o banheiro para obter uma estimativa de seus serviços.,male
O dono da casa ligou para o banheiro para obter uma estimativa de seus serviços.,ignore
Alguém ligou para o encanador para obter uma estimativa de seus serviços.,male
Alguém ligou para o banheiro para obter uma estimativa de seus serviços.,male
Alguém ligou para o banheiro para obter uma estimativa de seus serviços.,ignore
O dono da casa ligou para o encanador para obter uma estimativa para reparar seus tubos quebrados.,male
O dono da casa ligou para o banheiro para obter uma estimativa para reparar seus tubos quebrados.,male
O dono da casa ligou para o encanador para obter uma estimativa para reparar seus tubos quebrados.,ignore
Alguém chamou o encanador para obter uma estimativa para reparar seus tubos quebrados.,ignore
Alguém chamou o encanador para obter uma estimativa para reparar seus tubos quebrados.,ignore
Alguém chamou o encanador para obter uma estimativa para reparar seus tubos quebrados.,ignore
O instrutor encorajou o aluno a participar de suas sessões de ajuda.,male
O instrutor encorajou o aluno a participar de suas sessões de ajuda.,male
O instrutor encorajou o aluno a assistir às suas sessões de ajuda.,ignore
O instrutor encorajou alguém a assistir às suas sessões de ajuda.,male
A instrutora encorajou alguém a assistir às suas sessões de ajuda.,female
O instrutor encorajou alguém a assistir às suas sessões de ajuda.,ignore
O instrutor encorajou o aluno a perseguir seus sonhos.,male
O instrutor encorajou o aluno a perseguir seus sonhos.,male
O instrutor encorajou o aluno a perseguir seus sonhos.,ignore
O instrutor encorajou alguém a perseguir seus sonhos.,ignore
O instrutor encorajou alguém a perseguir seus sonhos.,ignore
O instrutor encorajou alguém a perseguir seus sonhos.,ignore
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou a criança com grande cuidado; seu afeto tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; seu afeto tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com grande cuidado; seu afeto tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu afeto tinha crescido ao longo do tempo.,male
O cirurgião operou alguém com muito cuidado; seu afeto tinha crescido ao longo do tempo.,male
O cirurgião operou alguém com muito cuidado; seu afeto tinha crescido ao longo do tempo.,ignore
O veterinário informou o proprietário de que seu gato tinha desenvolvido diabetes.,male
O veterinário informou o proprietário de que seu gato tinha desenvolvido diabetes.,male
O veterinário informou o proprietário de que seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou alguém que seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou alguém que seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou alguém que seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou o proprietário que ele poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou o proprietário que ela poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou o proprietário que eles poderiam admitir Mittens para uma visita de emergência.,ignore
O veterinário informou alguém que ele poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou alguém que ela poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou alguém que eles poderiam admitir Mittens para uma visita de emergência.,ignore
"O paramédico realizou RCP no passageiro, embora ele soubesse que era tarde demais.",male
"O paramedico realizou RCP no passageiro, embora ela soubesse que era tarde demais.",male
"O paramedico realizou RCP no passageiro, embora soubessem que era tarde demais.",ignore
"O paramedico realizou RCP em alguém, mesmo sabendo que era tarde demais.",male
"A paramedica realizou RCP em alguém, mesmo sabendo que era tarde demais.",female
"O paramedico realizou RCP em alguém, mesmo sabendo que era tarde demais.",ignore
"O paramedico realizou uma RCP no passageiro, mesmo que ele já estivesse morto.",male
"O paramedico realizou RCP na passageira, mesmo que ela já estivesse morta.",male
"O paramedico realizou RCP no passageiro, mesmo que eles já estivessem mortos.",ignore
O paramedico realizou RCP em alguém mesmo que ele já estivesse morto.,ignore
"O paramedico realizou RCP em alguém, mesmo que ela já estivesse morta.",ignore
O paramedico realizou RCP em alguém mesmo que eles já estivessem mortos.,ignore
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde, porque ele estava gravemente mutilado.",ignore
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde, porque ela estava gravemente mutilada.",ignore
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde, porque estavam muito mutilados.",ignore
"O examinador examinou o corpo de alguém para determinar uma causa de morte, mas não pôde, porque ele estava gravemente mutilado.",ignore
"O examinador examinou o corpo de alguém para determinar uma causa de morte, mas não pôde, porque ela estava gravemente mutilada.",ignore
"O examinador examinou o corpo de alguém para determinar uma causa de morte, mas não pôde, porque eles estavam muito mutilados.",ignore
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde, porque ele era muito incompetente.",male
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde, porque ela era muito incompetente.",male
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde, porque eles eram muito incompetentes.",ignore
"O examinador examinou o corpo de alguém para determinar uma causa de morte, mas não pôde, porque ele era muito incompetente.",male
"O examinador examinou o corpo de alguém para determinar uma causa de morte, mas não pôde, porque ela era muito incompetente.",male
"O examinador examinou o corpo de alguém para determinar uma causa de morte, mas não pôde, porque eles eram muito incompetentes.",ignore
O químico disse ao visitante que ele precisaria usar óculos de segurança antes de entrar no laboratório.,male
A química disse ao visitante que ela precisaria usar óculos de segurança antes de entrar no laboratório.,male
O químico disse ao visitante que eles teriam que usar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que ele precisaria usar óculos de segurança antes de entrar no laboratório.,ignore
A química disse a alguém que ela precisaria usar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que eles precisariam usar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse ao visitante que ele ficaria feliz em dar uma visita ao laboratório.,male
A química disse ao visitante que ficaria feliz em dar uma visita ao laboratório.,female
O químico disse ao visitante que ficariam felizes em dar uma visita ao laboratório.,ignore
O químico disse a alguém que ele ficaria feliz em dar uma visita ao laboratório.,male
A química disse a alguém que ela ficaria feliz em dar uma visita ao laboratório.,female
O químico disse a alguém que ficariam felizes em dar uma visita ao laboratório.,ignore
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que era muito perigoso para ele tentar.",ignore
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que era muito perigoso para ela tentar.",ignore
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que era muito perigoso para eles experimentá-lo.",ignore
"O maquinista deu a alguém uma demonstração de cortador a laser, mas disse que era muito perigoso para ele experimentá-lo.",ignore
"O maquinista deu a alguém uma demonstração de cortador a laser, mas disse que era muito perigoso para ela experimentá-lo.",ignore
"O maquinista deu a alguém uma demonstração de cortador a laser, mas disse que era muito perigoso para eles experimentá-lo.",ignore
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que só ele poderia operá-lo.",male
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que só ela poderia operá-lo.",male
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que só eles poderiam operá-lo.",ignore
"O maquinista deu a alguém uma demonstração de um cortador a laser, mas disse que só ele poderia operá-lo.",male
"O maquinista deu a alguém uma demonstração de um cortador a laser, mas disse que só ela poderia operá-lo.",male
"O maquinista deu a alguém uma demonstração de um cortador a laser, mas disse que só eles poderiam operá-lo.",ignore
O avaliador disse ao comprador que tinha pago demais pela pintura.,male
A avaliadora disse ao comprador que ela pagou muito pela pintura.,male
O avaliador disse ao comprador que pagaram muito pela pintura.,ignore
O avaliador disse a alguém que tinha pago demais pela pintura.,ignore
A avaliadora disse a alguém que ela pagou muito pela pintura.,ignore
O avaliador disse a alguém que pagaram muito pelo quadro.,ignore
O avaliador disse ao comprador que ele valorizava a pintura em dez mil dólares.,male
A avaliadora disse ao comprador que ela valorizava a pintura em dez mil dólares.,female
O avaliador disse ao comprador que eles valorizavam a pintura em dez mil dólares.,ignore
