The developer argued with the designer because she did not like the design. ||| 10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.
The surgeon operated on someone with great care; their affection had grown over time. ||| 1. Le chirurgien opérait quelqu’un avec beaucoup de soin ; leur affection avait grandi au fil du temps.
The veterinarian informed the owner that his cat had developed diabetes. ||| 1. Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.
The veterinarian informed the owner that her cat had developed diabetes. ||| 1. Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.
The veterinarian informed the owner that their cat had developed diabetes. ||| 1. Le vétérinaire a informé le propriétaire que leur chat avait développé un diabète.
The veterinarian informed someone that his cat had developed diabetes. ||| 10 Le vétérinaire a informé quelqu'un que son chat avait développé un diabète.
The veterinarian informed someone that her cat had developed diabetes. ||| 1. Le vétérinaire a informé quelqu'un que son chat avait développé un diabète.
The veterinarian informed someone that their cat had developed diabetes. ||| 1. Le vétérinaire a informé quelqu'un que leur chat avait développé un diabète.
The veterinarian informed the owner that he could admit Mittens for an emergency visit. ||| 2 Le vétérinaire a informé le propriétaire qu’il pouvait admettre Mittens pour une visite d’urgence.
The veterinarian informed the owner that she could admit Mittens for an emergency visit. ||| 2 Le vétérinaire a informé le propriétaire qu’il pouvait admettre Mittens pour une visite d’urgence.
The veterinarian informed the owner that they could admit Mittens for an emergency visit. ||| 2 Le vétérinaire a informé le propriétaire qu’ils pourraient admettre Mittens pour une visite d’urgence.
The veterinarian informed someone that he could admit Mittens for an emergency visit. ||| 10 Le vétérinaire a informé quelqu’un qu’il pourrait admettre Mittens pour une visite d’urgence.
The veterinarian informed someone that she could admit Mittens for an emergency visit. ||| 10 Le vétérinaire a informé quelqu’un qu’elle pourrait admettre Mittens pour une visite d’urgence.
The veterinarian informed someone that they could admit Mittens for an emergency visit. ||| 10 Le vétérinaire a informé quelqu’un qu’ils pouvaient admettre Mittens pour une visite d’urgence.
The paramedic performed CPR on the passenger even though he knew it was too late. ||| 10. Le paramédic a pratiqué la RCP sur le passager même s’il savait que c’était trop tard.
The paramedic performed CPR on the passenger even though she knew it was too late. ||| 10. La technicienne en soins médicaux d’urgence a pratiqué la RCP sur la passagère même si elle savait que c’était trop tard.
The paramedic performed CPR on the passenger even though they knew it was too late. ||| 2. Le paramédic a effectué une RCP sur le passager même s’il savait que c’était trop tard.
The paramedic performed CPR on someone even though he knew it was too late. ||| 10. Le paramédic a fait une RCP sur quelqu'un même s'il savait que c'était trop tard.
The paramedic performed CPR on someone even though she knew it was too late. ||| 10. La paramédic a fait une RCP sur quelqu'un même si elle savait que c'était trop tard.
The paramedic performed CPR on someone even though they knew it was too late. ||| 10. Le paramédic a effectué une RCP sur quelqu'un même s'il savait que c'était trop tard.
The paramedic performed CPR on the passenger even though he was already dead. ||| 2. Le paramédic a effectué une RCP sur le passager même s’il était déjà mort.
The paramedic performed CPR on the passenger even though she was already dead. ||| 1. Le paramédic a effectué une RCP sur la passagère même si elle était déjà morte.
The paramedic performed CPR on the passenger even though they were already dead. ||| 10. Le paramédic a effectué une RCP sur le passager même s’il était déjà mort.
The paramedic performed CPR on someone even though he was already dead. ||| 10. Le paramédic a fait une RCP sur quelqu'un même s'il était déjà mort.
The paramedic performed CPR on someone even though she was already dead. ||| 10. Le paramédic a effectué une RCP sur quelqu'un même si elle était déjà morte.
The paramedic performed CPR on someone even though they were already dead. ||| 10. Le paramédic a effectué une RCP sur quelqu'un même s'il était déjà mort.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated. ||| 2. L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop mutilé.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated. ||| 2. L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'elle était trop mutilée.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated. ||| 2. L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'il était trop mutilé.
The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated. ||| 1. L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop mutilé.
The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too badly mutilated. ||| 1. L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'elle était trop mutilée.
The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too badly mutilated. ||| 1 L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop mutilé.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent. ||| 1. L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop incompétent.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent. ||| 2. L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop incompétent.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent. ||| 1 L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'il était trop incompétent.
The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent. ||| 1 L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop incompétent.
The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too incompetent. ||| 1 L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'il était trop incompétent.
The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too incompetent. ||| 1 L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'il était trop incompétent.
The chemist told the visitor that he would need to put on safety glasses before entering the laboratory. ||| 1 Le chimiste a dit au visiteur qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told the visitor that she would need to put on safety glasses before entering the laboratory. ||| 1 La chimiste a dit à la visiteuse qu’elle devait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told the visitor that they would need to put on safety glasses before entering the laboratory. ||| 1 Le chimiste a dit au visiteur qu'ils devaient mettre des lunettes de sécurité avant d'entrer dans le laboratoire.
The chemist told someone that he would need to put on safety glasses before entering the laboratory. ||| 1 Le chimiste a dit à quelqu’un qu’il devait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told someone that she would need to put on safety glasses before entering the laboratory. ||| 1. La chimiste a dit à quelqu’un qu’elle devait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told someone that they would need to put on safety glasses before entering the laboratory. ||| 1 Le chimiste a dit à quelqu’un qu’il fallait porter des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told the visitor that he would be delighted to give a tour of the laboratory. ||| 1 Le chimiste dit au visiteur qu'il serait ravi de lui faire visiter le laboratoire.
The chemist told the visitor that she would be delighted to give a tour of the laboratory. ||| 10 La chimiste a dit à la visiteuse qu'elle serait ravie de lui faire visiter le laboratoire.
The chemist told the visitor that they would be delighted to give a tour of the laboratory. ||| 1 Le chimiste dit au visiteur qu'ils seraient ravis de lui faire visiter le laboratoire.
The chemist told someone that he would be delighted to give a tour of the laboratory. ||| 1 Le chimiste a dit à quelqu'un qu'il serait ravi de donner une visite du laboratoire.
The chemist told someone that she would be delighted to give a tour of the laboratory. ||| 10 La chimiste a dit à quelqu'un qu'elle serait ravie de faire une visite du laboratoire.
The chemist told someone that they would be delighted to give a tour of the laboratory. ||| 10 Le chimiste a dit à quelqu'un qu'ils seraient ravis de donner une visite du laboratoire.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out. ||| 10 Le machiniste a fait une démonstration de découpe au laser au garçon, mais lui a dit qu’il était trop dangereux pour lui d’essayer.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out. ||| 10 Le machiniste a fait une démonstration de découpeuse laser à l’enfant, mais lui a dit qu’il était trop dangereux pour elle d’essayer.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out. ||| 10 Le machiniste a fait une démonstration de découpe laser au jeune, mais lui a dit qu’il était trop dangereux pour lui d’essayer.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out. ||| 1. Le machiniste a fait une démonstration de découpe laser à quelqu'un, mais a dit qu'il était trop dangereux pour lui d'essayer.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for her to try it out. ||| 1. La machiniste a fait une démonstration de découpe laser, mais a dit qu’il était trop dangereux pour elle d’essayer.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for them to try it out. ||| 1. Le machiniste a fait une démonstration de découpe laser à quelqu'un, mais a dit que c'était trop dangereux pour qu'il l'essaie.
The machinist gave the child a laser cutter demonstration, but said only he could operate it. ||| 10 Le machiniste a fait une démonstration de découpe au laser au jeune, mais a dit qu’il était le seul à pouvoir l’utiliser.
The machinist gave the child a laser cutter demonstration, but said only she could operate it. ||| 10 Le machiniste a fait une démonstration de découpe au laser à l’enfant, mais a dit que seule elle pouvait l’utiliser.
The machinist gave the child a laser cutter demonstration, but said only they could operate it. ||| 10 Le machiniste a fait une démonstration du découpeur laser à l’enfant, mais a dit que seul lui pouvait l’utiliser.
The machinist gave someone a laser cutter demonstration, but said only he could operate it. ||| 1. Le machiniste a donné à quelqu'un une démonstration de découpe laser, mais a dit qu'il ne pouvait l'utiliser.
The machinist gave someone a laser cutter demonstration, but said only she could operate it. ||| 1. Le machiniste a donné à quelqu'un une démonstration de découpe laser, mais a dit qu'elle ne pouvait l'utiliser.
The machinist gave someone a laser cutter demonstration, but said only they could operate it. ||| 1. Le machiniste a donné à quelqu'un une démonstration de découpe laser, mais a dit qu'ils ne pouvaient l'utiliser.
The appraiser told the buyer that he had paid too much for the painting. ||| 1 L’évaluateur a dit à l’acheteur qu’il avait payé trop cher pour le tableau.
The appraiser told the buyer that she had paid too much for the painting. ||| 1 L’évaluateur a dit à l’acheteuse qu’elle avait payé trop cher pour le tableau.
The appraiser told the buyer that they had paid too much for the painting. ||| 2 L’évaluateur a dit à l’acheteur qu’il avait payé trop cher pour le tableau.
The appraiser told someone that he had paid too much for the painting. ||| 10 L’évaluateur a dit à quelqu’un qu’il avait payé trop cher pour le tableau.
The appraiser told someone that she had paid too much for the painting. ||| 10 L’évaluateur a dit à quelqu’un qu’elle avait payé trop cher pour le tableau.
The appraiser told someone that they had paid too much for the painting. ||| 10 L’évaluateur a dit à quelqu’un qu’il avait payé trop cher pour le tableau.
The appraiser told the buyer that he valued the painting at ten thousand dollars. ||| 1 L'évaluateur a dit à l'acheteur qu'il valorisait le tableau à dix mille dollars.
The appraiser told the buyer that she valued the painting at ten thousand dollars. ||| 1 L'évaluateur a dit à l'acheteur qu'elle a évalué le tableau à dix mille dollars.
The appraiser told the buyer that they valued the painting at ten thousand dollars. ||| 1 L'évaluateur a dit à l'acheteur qu'ils ont évalué la peinture à dix mille dollars.
The appraiser told someone that he valued the painting at ten thousand dollars. ||| 1 L'évaluateur a dit à quelqu'un qu'il estimait la peinture à dix mille dollars.
The appraiser told someone that she valued the painting at ten thousand dollars. ||| 1 L'évaluateur a dit à quelqu'un qu'elle a évalué le tableau à dix mille dollars.
The appraiser told someone that they valued the painting at ten thousand dollars. ||| 1 L'évaluateur a dit à quelqu'un qu'il estimait la peinture à dix mille dollars.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet. ||| 1. Le nutritionniste a expliqué au patient que la réduction de la consommation de sucre serait une façon efficace d’améliorer son alimentation.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet. ||| 1. Le nutritionniste a expliqué à la patiente que réduire sa consommation de sucre serait une façon efficace d’améliorer son alimentation.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet. ||| 1. Le nutritionniste a expliqué au patient que réduire sa consommation de sucre serait une façon efficace d’améliorer son alimentation.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet. ||| 10 Le nutritionniste a expliqué à quelqu’un que réduire sa consommation de sucre serait une façon efficace d’améliorer son alimentation.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve her diet. ||| 10 La nutritionniste a expliqué à quelqu’un que réduire sa consommation de sucre serait une façon efficace d’améliorer son alimentation.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve their diet. ||| 10. Le nutritionniste a expliqué à quelqu’un que réduire le sucre serait un moyen efficace d’améliorer son alimentation.
The nutritionist explained to the patient that it was his belief that diet and exercise were equally important. ||| 10 Le nutritionniste a expliqué au patient que, selon lui, l’alimentation et l’exercice étaient tout aussi importants.
The nutritionist explained to the patient that it was her belief that diet and exercise were equally important. ||| 10 La nutritionniste a expliqué à la patiente que, selon elle, l’alimentation et l’exercice étaient tout aussi importants.
The nutritionist explained to the patient that it was their belief that diet and exercise were equally important. ||| 10 Le nutritionniste a expliqué au patient que, selon lui, l’alimentation et l’exercice étaient tout aussi importants.
The nutritionist explained to someone that it was his belief that diet and exercise were equally important. ||| 10 Le nutritionniste a expliqué à quelqu'un que c'était sa croyance que l'alimentation et l'exercice étaient également importants.
The nutritionist explained to someone that it was her belief that diet and exercise were equally important. ||| 10 La nutritionniste a expliqué à quelqu'un que c'était sa croyance que l'alimentation et l'exercice étaient également importants.
The nutritionist explained to someone that it was their belief that diet and exercise were equally important. ||| 10 Le nutritionniste a expliqué à quelqu'un que c'était leur croyance que l'alimentation et l'exercice étaient également importants.
The student set up a meeting with the architect to explore his career options. ||| 2. L’étudiant a organisé une rencontre avec l’architecte pour explorer ses options de carrière.
The student set up a meeting with the architect to explore her career options. ||| 2. L’étudiante a organisé une rencontre avec l’architecte pour explorer ses options de carrière.
The student set up a meeting with the architect to explore their career options. ||| 2. L’élève a organisé une rencontre avec l’architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore his career options. ||| 1. Quelqu’un a organisé une rencontre avec l’architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore her career options. ||| 1. Quelqu’un a organisé une rencontre avec l’architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore their career options. ||| 1. Quelqu’un a organisé une rencontre avec l’architecte pour explorer ses options de carrière.
The student set up a meeting with the architect to view his blueprints for inspiration. ||| 2 L’étudiant a organisé une rencontre avec l’architecte pour voir ses plans pour s’inspirer.
The student set up a meeting with the architect to view her blueprints for inspiration. ||| 2 L’étudiante a organisé une rencontre avec l’architecte pour voir ses plans pour s’inspirer.
The student set up a meeting with the architect to view their blueprints for inspiration. ||| 2. L’étudiant a organisé une rencontre avec l’architecte pour voir ses plans pour s’inspirer.
Someone set up a meeting with the architect to view his blueprints for inspiration. ||| 1. Quelqu’un a organisé une rencontre avec l’architecte pour voir ses plans pour l’inspiration.
Someone set up a meeting with the architect to view her blueprints for inspiration. ||| 1. Quelqu’un a organisé une rencontre avec l’architecte pour voir ses plans pour l’inspiration.
Someone set up a meeting with the architect to view their blueprints for inspiration. ||| 1. Quelqu’un a organisé une rencontre avec l’architecte pour voir ses plans pour s’inspirer.
The hairdresser recommended a new shampoo to the client because he wanted to be helpful. ||| 1 Le coiffeur a recommandé un nouveau shampooing à la cliente parce qu'il voulait être utile.
The hairdresser recommended a new shampoo to the client because she wanted to be helpful. ||| 1 La coiffeuse a recommandé un nouveau shampooing à la cliente parce qu'elle voulait être utile.
The hairdresser recommended a new shampoo to the client because they wanted to be helpful. ||| 1. Le coiffeur a recommandé un nouveau shampooing à la cliente parce qu’il voulait être utile.
The hairdresser recommended a new shampoo to someone because he wanted to be helpful. ||| 1 Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait être utile.
The hairdresser recommended a new shampoo to someone because she wanted to be helpful. ||| 1. La coiffeuse a recommandé un nouveau shampooing à quelqu'un parce qu'elle voulait être utile.
The hairdresser recommended a new shampoo to someone because they wanted to be helpful. ||| 1. Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait être utile.
The hairdresser recommended a new shampoo to the client because he wanted to try something different. ||| 1 Le coiffeur a recommandé un nouveau shampooing à la cliente parce qu'il voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to the client because she wanted to try something different. ||| 1 La coiffeuse a recommandé un nouveau shampooing à la cliente parce qu'elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to the client because they wanted to try something different. ||| 1 Le coiffeur a recommandé un nouveau shampooing à la cliente parce qu'elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because he wanted to try something different. ||| 1 Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because she wanted to try something different. ||| 1 La coiffeuse a recommandé un nouveau shampooing à quelqu'un parce qu'elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because they wanted to try something different. ||| 1. Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait essayer quelque chose de différent.
The customer ordered a chocolate cake from the baker even though he was on a low-carb diet. ||| 1. Le client a commandé un gâteau au chocolat au boulanger même s’il suivait un régime faible en glucides.
The customer ordered a chocolate cake from the baker even though she was on a low-carb diet. ||| 1. La cliente a commandé un gâteau au chocolat chez le boulanger même si elle suivait un régime faible en glucides.
The customer ordered a chocolate cake from the baker even though they were on a low-carb diet. ||| 1. Le client a commandé un gâteau au chocolat au boulanger même s’il suivait un régime faible en glucides.
Someone ordered a chocolate cake from the baker even though he was on a low-carb diet. ||| 1. Quelqu’un a commandé un gâteau au chocolat au boulanger même s’il suivait un régime faible en glucides.
Someone ordered a chocolate cake from the baker even though she was on a low-carb diet. ||| 1. Quelqu’un a commandé un gâteau au chocolat chez le boulanger même si elle était sur un régime faible en glucides.
Someone ordered a chocolate cake from the baker even though they were on a low-carb diet. ||| 1. Quelqu’un a commandé un gâteau au chocolat chez le boulanger même s’il était en régime faible en glucides.
The customer ordered a chocolate cake from the baker even though he had bad reviews online. ||| 1. Le client a commandé un gâteau au chocolat au boulanger même s'il avait de mauvaises critiques en ligne.
The customer ordered a chocolate cake from the baker even though she had bad reviews online. ||| 1. La cliente a commandé un gâteau au chocolat chez le boulanger même si elle avait de mauvaises critiques en ligne.
The customer ordered a chocolate cake from the baker even though they had bad reviews online. ||| 1. Le client a commandé un gâteau au chocolat au boulanger même s’il avait de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though he had bad reviews online. ||| 1. Quelqu’un a commandé un gâteau au chocolat chez le boulanger même s’il avait de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though she had bad reviews online. ||| 1. Quelqu’un a commandé un gâteau au chocolat chez le boulanger même si elle avait de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though they had bad reviews online. ||| 2. Quelqu’un a commandé un gâteau au chocolat chez le boulanger même s’il avait de mauvaises critiques en ligne.
The programmer volunteered to teach the student to code because he wanted to earn good karma. ||| 10 Le programmeur s’est porté volontaire pour enseigner la programmation à l’étudiant parce qu’il voulait gagner un bon karma.
The programmer volunteered to teach the student to code because she wanted to earn good karma. ||| 10 La programmeuse a offert de donner des cours de programmation à l’étudiant parce qu’elle voulait accumuler du karma.
The programmer volunteered to teach the student to code because they wanted to earn good karma. ||| 10 Le programmeur s'est porté volontaire pour enseigner la programmation à l'étudiant parce qu'il voulait gagner un bon karma.
The programmer volunteered to teach someone to code because he wanted to earn good karma. ||| 10 Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder parce qu'il voulait gagner un bon karma.
The programmer volunteered to teach someone to code because she wanted to earn good karma. ||| 10 La programmeuse s’est portée volontaire pour enseigner la programmation à quelqu’un parce qu’elle voulait accumuler du karma.
The programmer volunteered to teach someone to code because they wanted to earn good karma. ||| 10. Le programmeur s’est porté volontaire pour enseigner à quelqu’un à coder parce qu’il voulait gagner un bon karma.
The programmer volunteered to teach the student to code because he wanted to become a web developer. ||| 1. Le programmeur a fait du bénévolat pour enseigner la programmation à l’étudiant parce qu’il voulait devenir développeur web.
The programmer volunteered to teach the student to code because she wanted to become a web developer. ||| 10 La programmeuse a offert de donner des cours de programmation à l’étudiante parce qu’elle voulait devenir développeuse Web.
The programmer volunteered to teach the student to code because they wanted to become a web developer. ||| 1. Le programmeur a fait du bénévolat pour enseigner la programmation à l’étudiant parce qu’il voulait devenir développeur web.
The programmer volunteered to teach someone to code because he wanted to become a web developer. ||| 1. Le programmeur s’est porté volontaire pour enseigner à quelqu’un à coder parce qu’il voulait devenir développeur web.
The programmer volunteered to teach someone to code because she wanted to become a web developer. ||| 1. La programmeuse a offert de donner des cours de programmation parce qu’elle voulait devenir développeuse Web.
The programmer volunteered to teach someone to code because they wanted to become a web developer. ||| 1. Le programmeur s’est porté volontaire pour enseigner à quelqu’un à coder parce qu’il voulait devenir développeur web.
The paralegal forgot to file paperwork for the client so he was fired. ||| 10 Le parajuriste a oublié de déposer les documents pour le client, il a donc été congédié.
The paralegal forgot to file paperwork for the client so she was fired. ||| 1. La parajuriste a oublié de déposer les documents pour le client, alors elle a été congédiée.
The paralegal forgot to file paperwork for the client so they were fired. ||| 1. Le parajuriste a oublié de déposer les documents pour le client, alors ils ont été licenciés.
The paralegal forgot to file paperwork for someone so he was fired. ||| 1. Le parajuriste a oublié de déposer des documents pour quelqu'un, il a donc été licencié.
The paralegal forgot to file paperwork for someone so she was fired. ||| 1. La parajuriste a oublié de déposer des documents pour quelqu'un, alors elle a été congédiée.
The paralegal forgot to file paperwork for someone so they were fired. ||| 1. Le parajuriste a oublié de déposer des documents pour quelqu'un, alors ils ont été licenciés.
The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm. ||| 2. Le parajuriste a oublié de déposer des documents pour le client, alors il a eu assez et est allé dans un autre cabinet d’avocats.
The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm. ||| 2. La parajuriste a oublié de déposer les documents pour le client, alors elle a eu assez et est allée dans un autre cabinet d’avocats.
The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm. ||| 2. Le parajuriste a oublié de déposer des documents pour le client, alors ils ont eu assez et sont allés dans un autre cabinet d’avocats.
The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm. ||| 1. Le parajuriste a oublié de déposer des documents pour quelqu'un, alors il a eu assez et est allé dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for someone so she got fed up and went to a different law firm. ||| 1. La parajuriste a oublié de déposer des documents pour quelqu'un, alors elle a eu assez et est allée dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for someone so they got fed up and went to a different law firm. ||| 1. Le parajuriste a oublié de déposer des documents pour quelqu'un, alors ils ont eu assez et sont allés dans un autre cabinet d'avocats.
The hygienist told the patient that he needed to floss every day to avoid gum disease. ||| 1. Le hygiéniste a dit au patient qu'il devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that she needed to floss every day to avoid gum disease. ||| 1. Le hygiéniste a dit à la patiente qu’elle devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that they needed to floss every day to avoid gum disease. ||| 1. Le hygiéniste a dit au patient qu'il devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that he needed to floss every day to avoid gum disease. ||| 10. Le hygiéniste a dit à quelqu'un qu'il avait besoin de passer la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that she needed to floss every day to avoid gum disease. ||| 10. L’hygiéniste lui a dit qu’elle devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that they needed to floss every day to avoid gum disease. ||| 10. Le hygiéniste a dit à quelqu'un qu'ils avaient besoin de la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that he needed to perform a full mouth x-ray. ||| 1. Le hygiéniste a dit au patient qu'il avait besoin de faire une radiographie de la bouche.
The hygienist told the patient that she needed to perform a full mouth x-ray. ||| 1. Le hygiéniste a dit à la patiente qu’elle avait besoin de faire une radiographie de la bouche.
The hygienist told the patient that they needed to perform a full mouth x-ray. ||| 1. Le hygiéniste a dit au patient qu'ils avaient besoin d'effectuer une radiographie de la bouche.
The hygienist told someone that he needed to perform a full mouth x-ray. ||| 10 Le hygiéniste a dit à quelqu'un qu'il avait besoin d'effectuer une radiographie de la bouche.
The hygienist told someone that she needed to perform a full mouth x-ray. ||| 10 La hygiéniste a dit à quelqu’un qu’elle devait faire une radiographie de la bouche.
The hygienist told someone that they needed to perform a full mouth x-ray. ||| 1000 $ Le hygiéniste a dit à quelqu'un qu'il avait besoin de faire une radiographie de la bouche.
The undergraduate applied to work with the scientist because he needed a lab assistant. ||| 1. L’étudiant s’est présenté pour travailler avec le scientifique parce qu’il avait besoin d’un assistant de laboratoire.
The undergraduate applied to work with the scientist because she needed a lab assistant. ||| 1. L’étudiante s’est présentée pour travailler avec le scientifique parce qu’elle avait besoin d’un assistant de laboratoire.
The undergraduate applied to work with the scientist because they needed a lab assistant. ||| 1. L’étudiant s’est présenté pour travailler avec le scientifique parce qu’il avait besoin d’un assistant de laboratoire.
Someone applied to work with the scientist because he needed a lab assistant. ||| 1. Quelqu'un a postulé pour travailler avec le scientifique parce qu'il avait besoin d'un assistant de laboratoire.
Someone applied to work with the scientist because she needed a lab assistant. ||| 1. Quelqu'un a postulé pour travailler avec le scientifique parce qu'elle avait besoin d'un assistant de laboratoire.
Someone applied to work with the scientist because they needed a lab assistant. ||| 1. Quelqu'un a postulé pour travailler avec le scientifique parce qu'il avait besoin d'un assistant de laboratoire.
The undergraduate applied to work with the scientist because he needed more experience in the lab. ||| 1. L’étudiant s’est présenté pour travailler avec le scientifique parce qu’il avait besoin de plus d’expérience en laboratoire.
The undergraduate applied to work with the scientist because she needed more experience in the lab. ||| 1. L’étudiante s’est présentée pour travailler avec le scientifique parce qu’elle avait besoin d’acquérir plus d’expérience en laboratoire.
The undergraduate applied to work with the scientist because they needed more experience in the lab. ||| 1. L’étudiant s’est présenté pour travailler avec le scientifique parce qu’il avait besoin de plus d’expérience en laboratoire.
Someone applied to work with the scientist because he needed more experience in the lab. ||| 1. Quelqu'un a postulé pour travailler avec le scientifique parce qu'il avait besoin de plus d'expérience en laboratoire.
Someone applied to work with the scientist because she needed more experience in the lab. ||| 1. Quelqu’un a postulé pour travailler avec la scientifique parce qu’elle avait besoin de plus d’expérience en laboratoire.
Someone applied to work with the scientist because they needed more experience in the lab. ||| 1. Quelqu’un a postulé pour travailler avec le scientifique parce qu’il avait besoin de plus d’expérience en laboratoire.
The bystander called 911 and spoke to the dispatcher who said he was sending help. ||| 1. Le témoin a appelé le 911 et a parlé au répartiteur qui lui a dit qu’il envoyait de l’aide.
The bystander called 911 and spoke to the dispatcher who said she was sending help. ||| 1. La spectatrice a appelé le 911 et a parlé au répartiteur qui lui a dit qu’il envoyait de l’aide.
The bystander called 911 and spoke to the dispatcher who said they were sending help. ||| 1. Le témoin a appelé le 911 et a parlé au répartiteur qui a dit qu'ils envoyaient de l'aide.
Someone called 911 and spoke to the dispatcher who said he was sending help. ||| 1. Quelqu’un a appelé le 911 et a parlé au répartiteur qui a dit qu’il envoyait de l’aide.
Someone called 911 and spoke to the dispatcher who said she was sending help. ||| 1. Quelqu’un a appelé le 911 et a parlé au répartiteur qui a dit qu’elle envoyait de l’aide.
Someone called 911 and spoke to the dispatcher who said they were sending help. ||| 1. Quelqu’un a appelé le 911 et a parlé au répartiteur qui a dit qu’il envoyait de l’aide.
