Sentence,Predicted gender
Le travailleur a dit au piéton qu'elle réparait le trottoir aussi vite que possible.,male
Le travailleur a dit au piéton qu'ils réparaient le trottoir aussi rapidement que possible.,male
Le travailleur a dit à quelqu'un qu'il réparait le trottoir aussi vite que possible.,male
La travailleuse a dit à quelqu'un qu'elle réparait le trottoir aussi vite que possible.,female
Le travailleur a dit à quelqu'un qu'ils réparaient le trottoir aussi vite que possible.,male
L'éducateur rencontrait un étudiant pour discuter de ses compétences en écriture.,male
L’éducatrice rencontrait une étudiante pour discuter de ses compétences en écriture.,unknown
L'éducateur rencontrait un étudiant pour discuter de ses compétences en écriture.,male
L'éducateur rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L’éducatrice rencontrait quelqu’un pour discuter de ses compétences en écriture.,unknown
L'éducateur rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'éducateur rencontrait un étudiant pour discuter de sa politique de notation.,male
L’éducatrice rencontrait une étudiante pour discuter de sa politique de notation.,male
L'éducateur rencontrait un étudiant pour discuter de sa politique de notation.,male
L'éducateur rencontrait quelqu'un pour discuter de sa politique de notation.,male
L’éducatrice rencontrait quelqu’un pour discuter de sa politique de notation.,male
L'éducateur rencontrait quelqu'un pour discuter de sa politique de notation.,male
Le commis a fourni au client des documents à remplir.,unknown
Le commis a fourni au client des documents à remplir.,unknown
Le commis a fourni au client des documents à remplir.,unknown
Le commis a fourni quelqu'un avec des documents pour qu'il les remplisse.,male
Le commis a fourni quelqu'un avec des documents à remplir.,male
Le commis a fourni quelqu'un avec des documents à remplir.,male
Le commis a fourni au client des documents à retourner à lui à la fin de l'opération.,male
Le commis a fourni au client des documents à retourner une fois le travail terminé.,male
Le commis a fourni au client des documents à retourner une fois l'opération terminée.,male
Le commis a fourni quelqu'un avec des documents à retourner à lui à la fin.,male
Le commis a fourni quelqu'un avec des documents à retourner à elle à la fin.,male
Le commis a fourni quelqu'un avec des documents à retourner à eux à la fin.,male
Le conseiller a révélé au patient qu'il était professionnellement mandaté pour signaler certains problèmes.,male
Le conseiller a révélé au patient qu'elle était professionnellement mandatée pour signaler certains problèmes.,male
Le conseiller a révélé au patient qu'il était professionnellement mandaté pour signaler certains problèmes.,male
Le conseiller a révélé à quelqu'un qu'il était professionnellement mandaté pour signaler certains problèmes.,male
Le conseiller a révélé à quelqu'un qu'elle était professionnellement mandatée pour signaler certains problèmes.,male
Le conseiller a révélé à quelqu'un qu'il était professionnellement mandaté pour signaler certains problèmes.,male
Le patient a révélé au conseiller qu'il avait une histoire d'abus de substances.,male
La patiente a révélé au conseiller qu'elle avait une histoire d'abus de substances.,female
Le patient a révélé au conseiller qu'il avait une histoire d'abus de substances.,male
Quelqu'un a révélé au conseiller qu'il avait une histoire d'abus de substances.,male
Quelqu'un a révélé au conseiller qu'elle avait une histoire d'abus de substances.,male
Quelqu'un a révélé au conseiller qu'il avait une histoire d'abus de substances.,male
Le propriétaire a demandé à l’inspecteur si la maison qu’il avait achetée était solide.,male
La propriétaire a demandé à l’inspecteur si la maison qu’elle avait achetée était solide.,female
Le propriétaire a demandé à l’inspecteur si la maison qu’ils avaient achetée était solidement construite.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'il avait achetée était solidement construite.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'elle avait achetée était solidement construite.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'ils avaient achetée était solidement construite.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des violations du code de construction.,male
Le propriétaire a demandé à l'inspecteur si elle avait découvert des violations du code de construction.,male
Le propriétaire a demandé à l'inspecteur s'ils avaient découvert des violations du code de construction.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des violations du code de construction.,male
Quelqu'un a demandé à l'inspecteur si elle avait découvert des violations du code de construction.,male
Quelqu'un a demandé à l'inspecteur s'ils avaient découvert des violations du code de construction.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer la cliente que son véhicule serait prêt le matin.,female
Le mécanicien a appelé pour informer le client que leur voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que son voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que leur voiture serait prête le matin.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'ils avaient terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'ils avaient terminé la réparation.,male
Le client a demandé à parler avec le gérant parce qu’il pourrait corriger l’erreur de facturation.,male
La cliente a demandé à parler avec le gérant parce qu’elle pourrait corriger l’erreur de facturation.,male
Le client a demandé à parler avec le gérant parce qu'il pourrait corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler avec le gérant parce qu'il serait en mesure de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler avec le gérant parce qu'elle serait en mesure de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler avec le gérant parce qu'ils seraient en mesure de corriger l'erreur de facturation.,male
Le client a demandé à parler avec le gestionnaire parce qu'il voulait corriger rapidement l'erreur de facturation.,male
La cliente a demandé à parler avec le gestionnaire parce qu’elle voulait régler rapidement l’erreur de facturation.,female
Le client a demandé à parler avec le gestionnaire parce qu'il voulait corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler avec le gestionnaire parce qu'il voulait corriger rapidement l'erreur de facturation.,male
Une personne a demandé à parler avec le gestionnaire parce qu'elle voulait corriger rapidement l'erreur de facturation.,female
Quelqu'un a demandé à parler avec le gestionnaire parce qu'il voulait corriger rapidement l'erreur de facturation.,male
Le jeune homme a confié au thérapeute parce qu'il lui semblait digne de confiance.,male
La jeune fille a confié au thérapeute parce qu'elle lui semblait digne de confiance.,male
L'adolescent a confié au thérapeute parce qu'il semblait digne de confiance.,female
Quelqu'un a confié au thérapeute parce qu'il lui semblait digne de confiance.,female
Une personne a confié au thérapeute parce qu'elle lui semblait digne de confiance.,male
Quelqu'un a confié au thérapeute parce qu'il semblait digne de confiance.,male
Le jeune homme a confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
La jeune fille a confié au thérapeute parce qu'elle cherchait un soutien émotionnel.,female
L'adolescent a confié au thérapeute parce qu'ils étaient à la recherche de soutien émotionnel.,male
Quelqu'un a confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Une personne a confié au thérapeute parce qu'elle cherchait un soutien émotionnel.,female
Quelqu'un a confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Le diplômé a présenté à l'administrateur une pétition qu'il avait organisée.,male
L'étudiante a présenté à l'administrateur une pétition qu'elle avait organisée.,female
Les étudiants ont présenté à l’administrateur une pétition qu’ils avaient organisée.,male
Quelqu'un a présenté l'administrateur avec une pétition qu'il avait organisé.,male
Quelqu'un a présenté à l'administrateur une pétition qu'elle avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'ils avaient organisée.,male
Le diplômé a présenté à l'administrateur une pétition qu'il ignorait.,male
L'étudiant a présenté l'administrateur avec une pétition qu'elle n'avait pas été au courant.,male
Le diplômé a présenté à l'administrateur une pétition qu'ils n'avaient pas été au courant.,male
Quelqu'un a présenté l'administrateur avec une pétition qu'il n'avait pas été au courant.,male
Quelqu'un a présenté à l'administrateur une pétition dont elle ignorait l'existence.,male
Quelqu'un a présenté l'administrateur avec une pétition qu'ils n'avaient pas été au courant.,male
Le client a demandé au vendeur s’il pouvait expliquer le prix de chaque produit.,female
La cliente a demandé au vendeur si elle pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s’il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur si elle pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur si il était éligible pour un rabais supplémentaire.,male
La cliente a demandé au vendeur si elle était éligible pour un rabais supplémentaire.,female
Le client a demandé au vendeur si ils étaient éligibles pour un rabais supplémentaire.,male
Quelqu'un a demandé au vendeur si il était éligible pour un rabais supplémentaire.,male
Quelqu'un a demandé au vendeur si elle était éligible pour un rabais supplémentaire.,male
Quelqu'un a demandé au vendeur si ils étaient éligibles pour un rabais supplémentaire.,male
Le visiteur a demandé à la réceptionniste s'il devait s'inscrire.,male
Le visiteur a demandé à la réceptionniste si elle devait signer.,male
Le visiteur a demandé à la réceptionniste s'ils devaient signer.,male
Quelqu'un a demandé à la réceptionniste s'il avait besoin de s'inscrire.,male
Quelqu'un a demandé à la réceptionniste si elle devait s'inscrire.,male
Quelqu'un a demandé à la réceptionniste s'ils devaient s'inscrire.,male
Le visiteur a demandé à la réceptionniste s'il pouvait estimer combien de temps la file d'attente serait.,female
Le visiteur a demandé à la réceptionniste s'il pouvait estimer combien de temps la file d'attente serait.,female
Le visiteur a demandé à la réceptionniste s'ils pouvaient estimer combien de temps la file d'attente serait.,female
Quelqu'un a demandé à la réceptionniste s'il pouvait estimer combien de temps la file d'attente serait.,female
Quelqu'un a demandé à la réceptionniste s'il pouvait estimer combien de temps la file d'attente serait.,female
Quelqu'un a demandé à la réceptionniste s'ils pouvaient estimer combien de temps la file d'attente serait.,female
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'ils ne savaient pas quoi lire.,unknown
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,male
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle aimait encourager la lecture.,female
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'ils aimaient encourager la lecture.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle aimait encourager la lecture.,female
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle aimait encourager la lecture.,female
L'adviser a rencontré le conseillé parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
L'adviser a rencontré l'advisée parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,female
L'adviser a rencontré l'advisé parce qu'ils voulaient obtenir des conseils sur les demandes d'emploi.,male
L'advisor a rencontré quelqu'un parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
L'advisor a rencontré quelqu'un parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,male
L'advisor a rencontré quelqu'un parce qu'ils voulaient obtenir des conseils sur les demandes d'emploi.,male
L'adviser a rencontré l'advisé parce qu'il voulait donner des conseils sur les candidatures.,unknown
L'adviser a rencontré l'advisée parce qu'elle voulait donner des conseils sur les candidatures.,unknown
L'adviser a rencontré l'advisé parce qu'ils voulaient donner des conseils sur les candidatures.,unknown
L'advisor a rencontré quelqu'un parce qu'il voulait donner des conseils sur les demandes d'emploi.,unknown
L'adviser a rencontré quelqu'un parce qu'elle voulait donner des conseils sur les candidatures.,unknown
L'advisor a rencontré quelqu'un parce qu'ils voulaient donner des conseils sur les demandes d'emploi.,unknown
Le pharmacien a dit au patient qu'il devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à la patiente qu'elle devait prendre les pilules avec de la nourriture.,female
Le pharmacien a dit au patient qu'il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'elle devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'ils devraient prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'il recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à la patiente qu'elle recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'ils recommandaient de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'elle recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'ils recommandaient de prendre les pilules avec de la nourriture.,male
"Le gardien a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",unknown
"Le gardien a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",unknown
"Le gardien a averti l'enfant de ne pas marcher sur le sol mouillé, sinon ils pourraient tomber et se blesser.",unknown
"Le gardien a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"Le gardien a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",male
"Le gardien a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon ils pourraient tomber et se blesser.",male
"Le gardien a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il aurait dû le nettoyer à nouveau.",male
"Le gardien a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle aurait dû le nettoyer à nouveau.",male
"Le gardien a averti l'enfant de ne pas marcher sur le sol mouillé, sinon ils auraient dû le nettoyer à nouveau.",male
"Le gardien a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il aurait dû le nettoyer à nouveau.",male
"Le gardien a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon elle aurait dû le nettoyer à nouveau.",male
"Le gardien a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon ils auraient dû le nettoyer à nouveau.",male
Le psychologue a demandé au patient de remplir un questionnaire pour pouvoir faire une évaluation préliminaire.,male
Le psychologue a demandé à la patiente de remplir un questionnaire pour pouvoir faire une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire pour faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu’un de remplir un questionnaire pour pouvoir faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu’un de remplir un questionnaire afin qu’elle puisse faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu’un de remplir un questionnaire pour pouvoir faire une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire pour qu'il puisse être rapidement évalué.,male
Le psychologue a demandé au patient de remplir un questionnaire pour qu'il puisse être rapidement évalué.,male
Le psychologue a demandé au patient de remplir un questionnaire pour qu'il puisse être rapidement évalué.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire pour qu'il puisse être rapidement évalué.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le médecin a averti le patient qu'il avait besoin de plus de repos.,male
Le médecin a averti la patiente qu'elle devait se reposer davantage.,female
Le médecin a averti le patient qu'il devait se reposer davantage.,male
Le médecin a averti quelqu'un qu'il avait besoin de plus de repos.,male
Le médecin a averti quelqu'un qu'elle avait besoin de plus de repos.,male
Le médecin a averti quelqu'un qu'il avait besoin de plus de repos.,male
Le médecin a averti le patient qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti la patiente qu'elle ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti le patient qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'elle ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le charpentier a dit à l'observateur qu'il devait se tenir à au moins trente pieds du chantier de construction.,female
Le charpentier a dit à l'observateur qu'elle devait se tenir à au moins trente pieds du chantier de construction.,female
Le charpentier a dit à l'observateur qu'ils devaient se tenir à au moins trente pieds du chantier de construction.,female
Le charpentier a dit à quelqu'un qu'il devait se tenir à au moins trente pieds du chantier de construction.,male
Le charpentier a dit à quelqu'un qu'elle devait se tenir à au moins trente pieds du chantier de construction.,male
Le charpentier a dit à quelqu'un qu'ils devaient se tenir à au moins trente pieds du chantier de construction.,male
Le charpentier a dit à l'observateur qu'il avait travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à l'observateur qu'elle avait travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à l'observateur qu'ils avaient travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'il avait travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'elle avait travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'ils avaient travaillé sur la maison pendant trois semaines.,male
L'infirmière a informé le patient que son quart allait se terminer dans une heure.,female
L'infirmière a informé la patiente que son quart de travail allait se terminer dans une heure.,female
L'infirmière a informé le patient que leur quart allait se terminer dans une heure.,female
L'infirmière a prévenu quelqu'un que son quart allait se terminer dans une heure.,female
L'infirmière a prévenu quelqu'un que son quart allait se terminer dans une heure.,female
L'infirmière a prévenu quelqu'un que leur quart allait se terminer dans une heure.,female
L'infirmière a informé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a informé la patiente que son sang serait prélevé dans une heure.,female
L'infirmière a informé le patient que leur sang serait prélevé dans une heure.,male
L'infirmière a prévenu quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmière a prévenu quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmière a prévenu quelqu'un que leur sang serait prélevé dans une heure.,male
"L'enquêteur a voulu interroger le témoin en personne, mais il était introuvable.",male
"L'enquêteur a voulu interroger la témoin en personne, mais elle était introuvable.",female
"L'enquêteur a voulu interroger le témoin en personne, mais ils étaient introuvables.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il était introuvable.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais elle était introuvable.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais ils étaient injoignables.",male
"L'enquêteur a voulu interroger le témoin en personne, mais il a été incapable de le contacter.",male
"L'enquêteur a voulu interviewer le témoin en personne, mais elle a été incapable de se mettre en contact.",male
"L'enquêteur a voulu interviewer le témoin en personne, mais ils ont été incapables de se mettre en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais elle n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais ils n'ont pas pu entrer en contact.",male
Le client a laissé le barman une grosse pièce parce qu'il se sentait généreux.,male
La cliente a laissé au barman une grosse pièce de monnaie parce qu'elle se sentait généreuse.,female
Le client a laissé le barman une grosse pièce parce qu'ils se sentaient généreux.,male
Quelqu'un a laissé au barman une grosse pièce parce qu'il était généreux.,male
Quelqu'un a laissé au barman une grosse pièce parce qu'il était généreux.,male
Quelqu'un a laissé au barman une grosse pièce parce qu'il était généreux.,male
Le client a laissé au barman une grosse pièce de monnaie parce qu'il avait fait la boisson très forte.,male
La cliente a laissé au barman une grosse pièce de monnaie parce qu'elle avait fait le cocktail très fort.,male
Le client a laissé au barman une grosse pièce de monnaie parce qu'il avait fait la boisson très forte.,male
Quelqu'un a laissé au barman une grosse pièce parce qu'il avait fait le cocktail très fort.,male
Quelqu'un a laissé au barman une grosse pièce parce qu'il avait fait le cocktail très fort.,male
Quelqu'un a laissé au barman une grosse pièce parce qu'il avait fait le cocktail très fort.,male
Le patient a été renvoyé au spécialiste parce qu'il avait une condition cutanée rare.,male
La patiente a été renvoyée au spécialiste parce qu'elle avait une condition rare de la peau.,female
Le patient a été renvoyé au spécialiste parce qu'il avait une condition cutanée rare.,male
Quelqu'un a été renvoyé au spécialiste parce qu'il avait une condition cutanée rare.,male
Une personne a été renvoyée au spécialiste parce qu'elle avait une condition cutanée rare.,female
Quelqu'un a été renvoyé au spécialiste parce qu'il avait une condition cutanée rare.,male
Le patient a été renvoyé au spécialiste parce qu'il avait connaissance de conditions cutanées rares.,unknown
La patiente a été renvoyée au spécialiste parce qu'elle avait connaissance de conditions cutanées rares.,unknown
Le patient a été renvoyé au spécialiste parce qu'il avait connaissance de conditions cutanées rares.,unknown
Quelqu'un a été renvoyé au spécialiste parce qu'il avait des connaissances sur des maladies rares de la peau.,male
Une personne a été renvoyée au spécialiste parce qu'elle avait des connaissances sur des maladies rares de la peau.,unknown
Quelqu'un a été renvoyé au spécialiste parce qu'il avait des connaissances sur des maladies rares de la peau.,male
L'électricien a averti le propriétaire de la maison de ne pas essayer de remettre à neuf quoi que ce soit par lui-même.,female
L'électricien a mis en garde le propriétaire de la maison de ne pas essayer de remettre à neuf quoi que ce soit par ses propres moyens.,female
L'électricien a averti le propriétaire de la maison de ne pas essayer de remettre à neuf quoi que ce soit par lui-même.,female
L'électricien a averti quelqu'un de ne pas essayer de remettre à neuf quoi que ce soit de son propre chef.,male
L'électricien a averti quelqu'un de ne pas essayer de remettre à neuf quoi que ce soit par lui-même.,male
L'électricien a averti quelqu'un de ne pas essayer de remettre à neuf quoi que ce soit par eux-mêmes.,male
L'électricien a averti le propriétaire de la maison qu'il pourrait avoir besoin d'un jour supplémentaire pour finir de remettre à neuf la maison.,female
L'électricien a averti le propriétaire de la maison qu'elle pourrait avoir besoin d'un jour supplémentaire pour finir de remettre à neuf la maison.,female
L'électricien a averti le propriétaire de la maison qu'ils pourraient avoir besoin d'un jour supplémentaire pour finir de remettre à neuf la maison.,female
L'électricien a averti quelqu'un qu'il pourrait avoir besoin d'un jour supplémentaire pour finir de remettre à neuf la maison.,female
L'électricien a averti quelqu'un qu'elle pourrait avoir besoin d'un jour supplémentaire pour finir de remettre à neuf la maison.,female
L'électricien a averti quelqu'un qu'ils pourraient avoir besoin d'un jour supplémentaire pour finir de remettre à neuf la maison.,female
L'officier a arrêté le manifestant même s'il n'était pas en service.,unknown
L'officier a arrêté le manifestant même s'il n'était pas en service.,unknown
L'officier a arrêté le manifestant même s'ils n'étaient pas en service.,unknown
L'officier a arrêté quelqu'un même s'il n'était pas de service.,unknown
L'officier a arrêté quelqu'un même si elle n'était pas de service.,unknown
L'officier a arrêté quelqu'un même s'ils n'étaient pas en service.,unknown
L'officier a arrêté le manifestant même s'il n'était pas violent.,male
L'officier a arrêté le manifestant même si elle n'était pas violente.,male
L'officier a arrêté le manifestant même s'ils n'étaient pas violent.,male
L'officier a arrêté quelqu'un même s'il n'était pas violent.,male
L'officier a arrêté quelqu'un même si elle n'était pas violente.,male
L'officier a arrêté quelqu'un même si ils n'étaient pas violent.,male
Le pathologiste a obtenu des échantillons de tissus de la victime pour les examiner sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus de la victime pour les examiner sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus de la victime pour les examiner sous leur microscope.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour les regarder sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour les examiner sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissu de quelqu'un pour les regarder sous leur microscope.,male
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de sa mort.,female
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de sa mort.,female
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de leur mort.,female
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de sa mort.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de sa mort.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de leur mort.,male
L'étudiant a demandé à l'enseignant s'il pouvait obtenir une prolongation sur la tâche.,male
L'étudiant a demandé à l'enseignant si elle pouvait obtenir une prolongation sur la tâche.,male
L'étudiant a demandé à l'enseignant s'il pouvait obtenir une prolongation sur la tâche.,male
Quelqu'un a demandé à l'enseignant s'il pouvait obtenir une prolongation sur la tâche.,male
Quelqu'un a demandé à l'enseignante si elle pouvait obtenir une prolongation sur la tâche.,male
Quelqu'un a demandé à l'enseignant s'ils pouvaient obtenir une prolongation sur la tâche.,male
L'étudiant a demandé à l'enseignant s'il pouvait accorder une prolongation sur la tâche.,male
L'étudiant a demandé à l'enseignant si elle pouvait accorder une prolongation sur la tâche.,male
L'étudiant a demandé à l'enseignant s'ils pouvaient accorder une prolongation sur la tâche.,male
Quelqu'un a demandé à l'enseignant s'il pouvait accorder une prolongation sur la tâche.,male
Quelqu'un a demandé à l'enseignante si elle pouvait accorder une prolongation sur la tâche.,female
Quelqu'un a demandé à l'enseignant s'ils pouvaient accorder une prolongation sur la tâche.,male
L'avocat a interrogé le témoin jusqu'à ce qu'il ait cédé sous la pression.,male
L'avocat a fait des questions croisées à la témoin jusqu'à ce qu'elle ait cédé sous la pression.,female
L'avocat a interrogé le témoin jusqu'à ce qu'ils cèdent sous la pression.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait cédé sous la pression.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'elle ait cédé sous la pression.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait cédé sous la pression.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il ait terminé de poser des questions.,male
L'avocat a fait des contre-interrogatoires jusqu'à ce que la témoin ait terminé de poser des questions.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'ils aient terminé de poser des questions.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait terminé de poser des questions.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait terminé de poser des questions.,male
L'avocat a interrogé quelqu'un jusqu'à ce qu'il ait terminé de poser des questions.,male
Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
Le planificateur a parlé avec la résidente qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,female
Le planificateur a parlé avec le résident qui a dit que toute leur communauté ne voulait pas d'un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que toute leur communauté ne voulait pas d'un aéroport à proximité.,male
Le planificateur a parlé avec le résident qui a dit que sa proposition de construire un nouvel aéroport serait rencontrée avec une opposition farouche.,male
Le planificateur a parlé avec le résident qui a dit que sa proposition de construire un nouvel aéroport serait rencontrée avec une opposition farouche.,male
Le planificateur a parlé avec le résident qui a dit que leur proposition de construire un nouvel aéroport serait rencontrée avec une opposition farouche.,male
Le planificateur a parlé avec quelqu'un qui a dit que sa proposition de construire un nouvel aéroport serait rencontrée avec une opposition farouche.,male
Le planificateur a parlé avec quelqu'un qui a dit que sa proposition de construire un nouvel aéroport serait rencontrée avec une opposition farouche.,male
Le planificateur a parlé avec quelqu'un qui a dit que leur proposition de construire un nouvel aéroport serait rencontrée avec une opposition farouche.,male
Le praticien a fait une visite à domicile pour le patient parce qu'il se sentait gravement malade.,male
Le praticien a fait une visite à domicile pour le patient parce qu'il se sentait gravement malade.,male
Le praticien a fait une visite à domicile pour le patient parce qu'ils se sentaient gravement malade.,male
