Sentence,Predicted gender
O funcionário forneceu o cliente com documentos para devolver quando terminar.,male
O vendedor forneceu o papel para a cliente para que ela retornasse quando estivesse completa.,male
O funcionário entregou o cliente com papéis para devolver a eles ao final.,ignore
O funcionário fornecu algum papel para devolução.,male
O funcionário forneceu um formulário para ser entregue a ela quando terminar.,male
O funcionário entregou a pessoa com um papel para ser retornado a eles quando estiverem terminados.,ignore
O conselheiro informou ao paciente que estava obrigado a relatar certos assuntos por razões profissionais.,male
A conselheira revelou ao paciente que estava obrigada a relatar certos assuntos profissionalmente.,female
O conselheiro revelou ao paciente que estavam obrigados a relatar certos assuntos.,ignore
O conselheiro revelou a alguém que estava profissionalmente obrigado a relatar certos assuntos.,male
O conselheiro disse a alguém que estava obrigado a relatar certos assuntos profissionalmente.,male
O conselheiro divulgou a alguém que ele estava profissionalmente obrigado a relatar certos assuntos.,ignore
O paciente revelou ao conselheiro que tinha uma história de abuso de substâncias.,male
O paciente informou ao conselheiro que tinha uma história de abuso de substâncias.,male
O paciente revelou para o conselheiro que eles tinham uma história de abuso de substâncias.,ignore
Alguém divulgou ao conselheiro que tinha uma história de abuso de substâncias.,ignore
Alguém contou para o conselheiro que tinha uma história de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que tinham uma história de abuso de substâncias.,ignore
O proprietário do imóvel perguntou ao inspetor se a casa que havia comprado estava estruturalmente segura.,male
A proprietária perguntou ao inspetor se a casa que ela tinha comprado estava em boas condições estruturais.,female
O proprietário perguntou ao inspetor se a casa que haviam comprado estava em bom estado estrutural.,ignore
Alguém perguntou ao inspetor se a casa que tinha comprado estava em boas condições estruturais.,ignore
Alguém perguntou ao inspetor se a casa que ela havia comprado estava estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que tinham comprado estava estruturalmente sólida.,ignore
O dono da casa perguntou ao inspetor se ele tinha descoberto quaisquer infrações ao código de construção.,male
A moradora perguntou ao inspetor se ele havia descoberto quaisquer violações do código de construção.,male
O proprietário pediu ao inspetor se eles haviam descoberto quaisquer violações de código de construção.,ignore
Alguém perguntou ao inspetor se ele havia descoberto quaisquer violações do código de construção.,male
Alguém perguntou ao inspetor se ele tinha descoberto qualquer violação do código de construção.,male
Alguém perguntou ao inspetor se havia descoberto quaisquer violações do código de construção.,ignore
O mecânico ligou para informar o cliente que o seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar ao cliente que o carro estaria pronto na manhã seguinte.,male
O mecânico ligou para informar o cliente que o carro estaria pronto pela manhã.,ignore
O mecânico chamou para informar que o carro estaria pronto pela manhã.,ignore
O mecânico ligou para alguém dizendo que o carro estaria pronto pela manhã.,ignore
O mecânico ligou para alguém dizendo que o carro estaria pronto na manhã seguinte.,ignore
O mecânico ligou para informar o cliente que tinha terminado a reparação.,male
O mecânico ligou para informar ao cliente que tinha completado a reparação.,male
O mecânico ligou para informar ao cliente que haviam concluído o reparo.,ignore
O mecânico ligou para informar a alguém que tinha concluído a reparação.,male
O mecânico ligou para informar alguém que tinha concluído a reparação.,male
O mecânico ligou para informar a alguém que tinha terminado o reparo.,ignore
O cliente pediu falar com o gerente para que ele pudesse corrigir o erro de faturação.,male
O cliente pediu falar com o gerente porque ele poderia corrigir o erro de fatura.,male
O cliente pediu falar com o gerente para que ele pudesse corrigir o erro de faturação.,ignore
Alguém pediu falar com o gerente porque ele poderia corrigir o erro de cobrança.,male
Alguém pediu para falar com o gerente porque ele poderia corrigir o erro de cobrança.,male
Alguém pediu falar com o gerente porque eles poderiam corrigir o erro de cobrança.,ignore
O cliente pediu falar com o gerente para corrigir o erro de cobrança o mais rápido possível.,male
O cliente pediu falar com o gerente para que pudesse corrigir o erro de faturação rapidamente.,male
O cliente pediu falar com o gerente para corrigir o erro de fatura rapidamente.,ignore
Alguém pediu falar com o gerente porque queria corrigir o erro de cobrança rapidamente.,ignore
Alguém pediu falar com o gerente porque queria corrigir o erro de cobrança rapidamente.,ignore
Alguém pediu falar com o gerente porque queria corrigir o erro de fatura rapidamente.,ignore
O adolescente confiou no terapeuta porque ele parecia confiável.,female
O adolescente confiou no terapeuta porque parecia confiável.,female
O adolescente confiou no terapeuta porque pareciam confiáveis.,ignore
Alguém confiou no terapeuta porque ele parecia confiável.,female
Alguém se confiou na terapeuta porque parecia confiável.,female
Alguém confiou no terapeuta porque parecia confiável.,ignore
O adolescente confiou no terapeuta porque estava procurando apoio emocional.,male
A adolescente confiou no terapeuta porque estava procurando apoio emocional.,female
O adolescente confiou no terapeuta porque estavam a procurar apoio emocional.,ignore
Alguém se confiou no terapeuta para obter apoio emocional.,ignore
Alguém confiou no terapeuta por ele procurar apoio emocional.,ignore
Alguém confiou no terapeuta porque estavam a procurar apoio emocional.,ignore
O estudante de graduação apresentou ao administrador um pedido que havia organizado.,male
O estudante de graduação apresentou o administrador com um pedido que ela organizou.,male
O aluno de graduação apresentou um pedido ao administrador que haviam organizado.,ignore
Alguém apresentou ao administrador um requerimento que havia organizado.,ignore
Alguém apresentou a administradora com uma petição que ela tinha organizado.,ignore
Alguém apresentou o administrador com um pedido que tinham organizado.,ignore
O aluno de graduação apresentou ao administrador um pedido que ele não tinha conhecimento.,male
O estudante apresentou o administrador com um pedido que ele não sabia.,male
O estudante apresentou o administrador com um requerimento que eles não tinham conhecimento de.,ignore
Alguém apresentou ao administrador um pedido que ele não tinha conhecimento.,male
A alguém apresentou ao administrador um pedido que ela não tinha conhecimento.,male
Alguém apresentou ao administrador um pedido que ele não tinha conhecimento.,ignore
O cliente pediu ao vendedor que explicasse o preço de cada produto.,male
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,ignore
Alguém pediu ao vendedor que explicasse a taxação de cada produto.,male
Alguém perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
Alguém perguntou ao vendedor se eles poderiam explicar o preço de cada produto.,ignore
O cliente perguntou ao vendedor se ele era elegível para um desconto adicional.,male
O cliente pediu à vendedora se ela era elegível para um desconto adicional.,male
O cliente perguntou ao vendedor se eles estavam elegíveis para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,ignore
Alguém perguntou à vendedora se ela estava elegível para um desconto adicional.,ignore
Alguém perguntou se o vendedor estava elegível para um desconto adicional.,ignore
O visitante perguntou à secretária se ele precisava assinar o registro.,male
O visitante perguntou se ela precisava assinar o livro de visitas.,male
O visitante perguntou à recepcionista se era necessário assinar o livro de visitas.,ignore
Alguém perguntou à recepcionista se ele precisava assinar o registro.,ignore
Alguém perguntou à funcionária de recepção se ela precisava assinar o registro.,ignore
Alguém perguntou à secretária se eles precisavam assinar o livro de visitas.,ignore
O visitante perguntou à recepcionista se ela poderia estimar quanto tempo ele precisaria esperar.,female
O visitante perguntou à recepcionista se ela poderia estimar quantos minutos o aguardo duraria.,female
O visitante perguntou à recepcionista se eles poderiam estimar quanto tempo levaria para esperar.,ignore
Alguém perguntou à recepcionista se ele poderia estimar quanto tempo o aguardaria.,female
Alguém perguntou à recepcionista se ela poderia estimar quantas horas o aguardo seria.,female
Alguém perguntou à recepcionista se ela podia estimar quantos minutos o aguardo seria.,ignore
O bibliotecário ajudou o menino a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,ignore
A bibliotecária ajudou o filho a escolher um livro porque ele não sabia o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque ele não sabia o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque ela não sabia o que ler.,ignore
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudou o criança a escolher um livro porque ele gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a escolher um livro porque ela gostava de incentivar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,ignore
O bibliotecário ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque ela gosta de incentivar a leitura.,female
O bibliotecário ajudou alguém a escolher um livro porque eles gostavam de incentivar a leitura.,ignore
O conselheiro conversou com o conselhado porque queria conselhos sobre candidaturas.,male
O conselheiro encontrou-se com o conselhado para obter conselhos sobre as solicitações de emprego.,male
O orientador encontrou-se com o orientando porque queria obter conselhos sobre a apresentação de candidaturas.,ignore
O conselheiro se encontrou com alguém para obter conselhos sobre as solicitações de emprego.,ignore
O conselheiro se encontrou com alguém para obter conselhos sobre as solicitações de emprego.,ignore
O conselheiro se encontrou com alguém para obter conselhos sobre as aplicações de emprego.,ignore
O conselheiro se encontrou com o conselhado porque queria dar conselhos sobre as solicitações de emprego.,male
A conselheira se encontrou com a conselheada para dar conselhos sobre as solicitações de emprego.,female
O conselheiro se encontrou com o conselhado porque queria dar conselhos sobre as solicitações de emprego.,ignore
O conselheiro se encontrou com alguém porque queria dar conselhos sobre a apresentação de currículos.,male
O conselheiro se encontrou com alguém para dar conselhos sobre candidaturas de emprego.,male
O conselheiro se encontrou com alguém porque queria dar conselhos sobre as solicitações de emprego.,ignore
O farmacêutico disse ao paciente que ele deveria tomar as comprimidos com alimento.,male
O farmacêutico disse ao paciente que ela deveria tomar as comprimidos com alimento.,male
O farmacêutico disse ao paciente que deviam tomar as comprimidas com alimentos.,ignore
O farmacêutico disse a alguém que devia tomar as comprimidos com alimentos.,ignore
A farmacêutica disse a alguém que ela deveria tomar as comprimidos com a comida.,ignore
O farmacêutico disse a alguém que eles deviam tomar as comprimidos com comida.,ignore
O farmacêutico recomendou ao paciente que tomasse os comprimidos com alimentos.,male
O farmacêutico recomendou ao paciente que levasse os comprimidos com a alimentação.,male
O farmacêutico recomendou ao paciente que tomasse as pílulas com alimento.,ignore
O farmacêutico recomendou que as comprimidos fossem tomados com alimentos.,male
A farmacêutica recomendou que o paciente levasse as comprimidos com comida.,female
O farmacêutico recomendou que o paciente tomasse as comprimidos com alimentos.,ignore
"O cozinheiro advertiu o menino para não pisar no chão molhado, caso contrário poderia cair e machuc",ignore
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário poderia cair e machucar",ignore
"O limpeza pediu que o garoto não pisasse no chão molhado, caso contrário, ele poderia cair e",ignore
"O garçom avisou a alguém não pisar no chão molhado, senão corre o risco de cair e",ignore
"O zelador advertiu alguém para não pisar no chão molhado, senão ele correria o risco de c",ignore
"O janitro avisou a alguém para não pisar no chão molhado, caso contrário, poderiam cair e",ignore
"O garçom avisou o garoto não pisar no chão molhado, caso contrário, teria de passar a es",male
"O limpeza avisou a criança não pisar no chão molhado, caso contrário ela teria que limpar tudo novamente",male
"O janitro advertiu a criança para não pisar no chão molhado, senão teriam de passar a esf",ignore
"O cozinheiro advertiu alguém para não pisar no chão molhado, caso contrário, teria que passar a",male
"O garçom avisou que não era bom pisar no chão molhado, porque ela teria de passar a pano por",male
"O janitor avisou a alguém para não pisar no chão molhado, caso contrário, teriam de passar novamente",ignore
O psicólogo pediu ao paciente que preenchesse um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo pediu ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo pediu ao paciente para preencher um questionário para fazer uma avaliação preliminar.,ignore
O psicólogo pediu a alguém que preenchesse um questionário para fazer uma avaliação inicial.,male
O psicólogo pediu que alguém preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo pediu que alguém preenchesse um questionário para que ele pudesse fazer uma avaliação preliminar.,ignore
O psicólogo pediu ao paciente para preencher um questionário para que ele fosse rapidamente avaliado.,male
O psicólogo pediu que a paciente preenchesse um questionário para que ela fosse rapidamente avaliada.,female
O psicólogo pediu ao paciente que preenchesse um questionário para ser rapidamente avaliado.,ignore
O psicólogo pediu a alguém que preenchesse um questionário para ser rapidamente avaliado.,ignore
O psicólogo pediu para que alguém preenchesse um questionário para que ele fosse rapidamente avaliado.,ignore
O psicólogo pediu para que alguém preenchesse um questionário para que ele pudesse ser rapidamente avaliado.,ignore
O médico advertiu o paciente que ele precisava de mais descanso.,male
O médico alertou a paciente que ela precisava de mais descanso.,female
O médico avisou ao paciente que eles precisam de mais descanso.,ignore
O médico aconselhou a alguém que ele precisava de mais descanso.,ignore
O médico avisou a alguém que ela precisa descansar mais.,ignore
O médico advertiu a alguém que precisavam de mais descanso.,ignore
O médico advertiu ao paciente que não poderia prescrever uma dose mais alta com segurança.,male
O médico avisou ao paciente que não podia prescrever um dose mais alta com segurança.,male
O médico avisou ao paciente que não poderiam prescrever uma dose mais alta do medicamento.,ignore
O médico advertiu alguém de que não podia prescrever uma dose mais alta.,male
O médico advertiu alguém que não podia prescrever uma dose mais alta de medicamento.,male
O médico advertiu a alguém de que não seria seguro prescrever uma dose mais alta.,ignore
O carpinteiro disse ao olheiro que ele precisava ficar ao menos trinta pés de distância da obra.,male
O carpinteiro disse ao olheiro que ela precisava ficar pelo menos trinta pés de distância da área de construção.,male
O carpinteiro disse ao olheiro que eles precisavam ficar pelo menos trinta metros do local do trabalho.,ignore
O carpinteiro disse que ele precisava de ficar pelo menos trinta pés do lado de fora do local de construção.,ignore
O carpinteiro disse a alguém que ela precisava ficar pelo menos trinta pés de distância do local do trabalho.,ignore
O carpinteiro disse a alguém que eles precisavam ficar no mínimo trinta pés do local de construção.,ignore
O carpinteiro disse ao espectador que tinha estado trabalhando na casa há três semanas.,male
O carpinteiro contou ao olheiro que ele tinha trabalhado na casa por três semanas.,male
O carpinteiro disse ao olheiro que tinham estado trabalhando na casa por três semanas.,ignore
O carpinteiro contou a alguém que ele tinha estado trabalhando na casa por três semanas.,male
A carpinteiro contou a alguém que ela tinha trabalhado na casa por três semanas.,female
O carpinteiro disse a alguém que estava trabalhando na casa há três semanas.,ignore
A enfermeira notificou o paciente que seu turno seria encerrado em uma hora.,female
A enfermeira notificou o paciente que sua jornada terminaria em uma hora.,female
A enfermeira informou ao paciente que a sua jornada seria encerrada em uma hora.,ignore
A enfermeira notificou alguém que a sua rota estaria terminando em uma hora.,female
A enfermeira notificou alguém que seu turno chegaria ao fim em uma hora.,female
A enfermeira informou a alguém que seu turno iria terminar em uma hora.,ignore
A enfermeira avisou ao paciente que a sua sangue seria tirado em uma hora.,male
A enfermeira notificou ao paciente que o seu sangue seria coletado em uma hora.,male
A enfermeira informou ao paciente que sua sangue seria tirado em uma hora.,ignore
A enfermeira notificou alguém que ia tirar-lhe sangue em uma hora.,ignore
A enfermeira notificou alguém que ia tirar seu sangue em uma hora.,ignore
A enfermeira informou que o sangue seria coletado em uma hora.,ignore
"O investigador queria entrevistar a testemunha de forma pessoal, mas não conseguiu chegar a ela.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela estava inacessível.",ignore
"O investigador queria entrevistar o testemunha pessoalmente, mas não conseguiu localizar.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele não estava disponível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu encontrá-lo.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele não estava alcançável.",ignore
"O investigador queria entrevistar o testemunha pessoalmente, mas não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar o testemunha pessoalmente, mas não conseguiu entrar em contato com eles.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém em pessoa, mas não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém de forma pessoal, mas não conseguiu entrar em contato.",ignore
O cliente deixou um grande valor de propina porque estava generoso.,male
O cliente deixou um grande troco no barman porque estava generoso.,male
O cliente deu um grande troco ao bartender porque estava muito generoso.,ignore
Alguém deu uma boa gorjeta ao barman porque estava generoso.,ignore
Alguém deixou uma boa gorjeta para o barman porque estava generosa.,ignore
Alguém deixou um bom dote no barman porque estava generoso.,ignore
O cliente deu uma grande gorjeta ao barman porque ele havia feito o drink muito forte.,female
O cliente deu uma boa gorjeta ao barman porque ele tinha feito a bebida muito forte.,female
O cliente deixou uma boa propina ao barman porque eles haviam feito o drink muito forte.,ignore
Alguém deu uma boa gorjeta ao bartender porque ele tinha feito a bebida muito forte.,female
Alguém deixou um grande troco no barman porque ela tinha feito o drink muito forte.,female
Alguém deixou um grande derrama no barman porque ele tinha feito o drink muito forte.,ignore
O paciente foi encaminhado ao especialista por ter uma condição de pele rara.,male
O paciente foi encaminhado ao especialista porque ele tinha uma condição rara de pele.,male
O paciente foi encaminhado ao especialista porque tinha uma condição de pele rara.,ignore
Alguém foi referido ao especialista porque tinha uma condição de pele rara.,ignore
Alguém foi referido ao especialista porque tinha uma condição rara da pele.,ignore
Alguém foi referido ao especialista porque tinha uma condição de pele rara.,ignore
O paciente foi encaminhado ao especialista porque ele tinha conhecimento de condições de pele raras.,female
O paciente foi referido ao especialista porque ela tinha conhecimento de condições de pele raras.,female
O paciente foi encaminhado ao especialista porque tinha conhecimento de condições de pele raras.,ignore
Alguém foi referido ao especialista porque ele tinha conhecimento de condições de pele raras.,female
Alguém foi referido ao especialista porque ela tinha conhecimento de condições de pele raras.,female
Alguém foi referido ao especialista por conta da sua conhecimento sobre as condições de pele raras.,ignore
O eletricista advertiu o dono de casa para não tentar reescrever nada por conta própria.,male
O eletricista advertiu a proprietária não tentar desmontar nada por conta própria.,female
O electricista advertiu o proprietário para não tentar desmontar nada por conta própria.,ignore
O eletricista avisou a alguém que não devia tentar refazer qualquer coisa no próprio.,ignore
O electricista aconselhou alguém não tentar repor as ligações por conta própria.,ignore
O eletricista advertiu alguém de não tentar recolocar nada na sua própria conta.,ignore
O eletricista avisou ao dono da casa que talvez precisasse de um dia a mais para terminar a rede elétrica,male
O electricista advertiu a proprietária que talvez fosse necessário um dia extra para finalizar a reestruturação da casa.,male
O electricista avisou o proprietário que eles poderiam precisar de um dia a mais para terminar de rewirar a casa.,ignore
O eletricista avisou que ele poderia precisar de um dia extra para terminar de revestir a casa.,male
O electricista avisou que ela pode precisar de um dia extra para terminar de reformar a casa.,male
O eletricista avisou que talvez fosse preciso um dia extra para terminar de reaver a casa.,ignore
O oficial prendeu o protestante mesmo que não estivesse em serviço.,male
O oficial prendeu a manifestante mesmo que ela não estivesse de serviço.,male
O oficial deteve o protestante mesmo que não estivesse em serviço.,ignore
O oficial prendeu alguém mesmo que não estivesse de serviço.,male
"A agente prendeu alguém, apesar de não estar no serviço.",female
O oficial prendeu alguém mesmo que não estivesse no serviço.,ignore
O oficial prendeu o protestante embora ele não tenha sido violento.,male
O oficial prendeu a protestante mesmo que ela não fosse violenta.,female
O oficial prendeu o protestante embora não violento.,ignore
O oficial prendeu alguém embora não fosse violento.,ignore
O oficial prendeu alguém mesmo que ela não fosse violenta.,ignore
O oficial prendeu alguém embora não fosse violento.,ignore
O patologista obteve amostras de tecido do vítima para examinar sob o microscópio.,male
O patologista obteve amostras de tecido do vítima para examinar sob o microscópio.,male
O patologista obteve amostras de tecido do vítima para serem examinadas sob o microscópio.,ignore
O patologista obteve amostras de tecido de alguém para examinar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para examinar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob o microscópio.,ignore
O patologista obteve amostras de tecido do vítima para determinar a causa da morte.,ignore
O patologista obteve amostras de tecido do vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido do vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido do indivíduo para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido do indivíduo para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa da morte.,ignore
O aluno pediu ao professor se poderia estender a prazo do trabalho.,male
O aluno perguntou à professora se poderia obter uma prorrogação para a tarefa.,male
O aluno perguntou ao professor se poderia prorrogar a entrega da tarefa.,ignore
Alguém perguntou ao professor se ele poderia obter uma prorrogação da tarefa.,ignore
Alguém perguntou à professora se ela podia obter uma prorrogação para a entrega da tarefa.,ignore
Alguém perguntou ao professor se poderia obter uma prorrogação para a tarefa.,ignore
O estudante pediu ao professor se poderia conceder uma prorrogação para a entrega do trabalho.,male
O estudante pediu à professora que concedesse uma prorrogação na entrega da tarefa.,female
O aluno perguntou se o professor poderia conceder uma prorrogação para a entrega da tarefa.,ignore
Alguém perguntou ao professor se ele poderia conceder uma prorrogação para a entrega do trabalho.,male
Alguém perguntou à professora se ela poderia conceder uma prorrogação para a entrega da tarefa.,female
Alguém perguntou à professora se podia conceder uma prorrogação para a entrega da tarefa.,ignore
O advogado interrogou o testemunha até que ela quebrasse sob pressão.,ignore
O advogado questionou a testemunha até que ela quebrou sob pressão.,ignore
O advogado interrogou o testemunha até que eles se quebraram sob pressão.,ignore
O advogado questionou alguém até que ele quebrasse sob pressão.,ignore
O advogado questionou alguém até que ela se desmoronasse sob o peso da pressão.,ignore
O advogado questionou alguém até que eles quebrassem sob pressão.,ignore
O advogado interrogou o testemunha até que ele terminou de fazer perguntas.,male
O advogado interrogou a testemunha até que ela terminou de fazer as perguntas.,male
O advogado interrogou o testemunha até que terminou de fazer as perguntas.,ignore
O advogado questionou alguém até que ele parou de fazer perguntas.,male
O advogado questionou alguém até que não tivesse mais perguntas.,male
O advogado interrogou alguém até que ele terminou de fazer perguntas.,ignore
O planejador falou com o morador que disse que sua comunidade inteira não queria um aeroporto perto.,male
O planeador conversou com a moradora que disse que toda a sua comunidade não queria um aeroporto próximo.,female
O planeador falou com o residente que disse que toda a sua comunidade não queria um aeroporto perto.,ignore
O planejador falou com alguém que disse que a comunidade inteira não queria um aeroporto perto.,ignore
O planejador falou com alguém que disse que a sua comunidade inteira não queria um aeroporto próximo.,ignore
O planejador falou com alguém que disse que a sua comunidade inteira não queria um aeroporto perto.,ignore
O planejador falou com o residente que disse que sua proposta para construir um novo aeroporto seria rejeitada com,male
O planeador conversou com o morador que disse que sua proposta para construir um novo aeroporto seria recebida com forte o,male
O planejador conversou com o residente que disse que sua proposta de construir um novo aeroporto seria recebida com forte,ignore
O planejador falou com alguém que disse que a sua proposta para construir um novo aeroporto seria rejeitada,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com uma,male
O planeador falou com alguém que disse que sua proposta para construir um novo aeroporto seria recebida com fortes,ignore
O médico fez uma visita a domicílio para o paciente porque ele se sentia gravemente doente.,male
O médico fez uma visita domiciliar para o paciente porque ela se sentia gravemente doente.,male
O médico fez uma casa chamada para o paciente porque eles sentiam-se gravemente doente.,ignore
O profissional fez uma casa-chamada para alguém porque ele sentiu-se gravemente doente.,ignore
"A médica fez uma visita domiciliar para alguém, porque ela sentiu-se gravemente doente.",ignore
O médico fez uma visita domiciliar para alguém porque eles se sentiram gravemente doentes.,ignore
O médico fez uma visita domiciliar ao paciente por sentir uma obrigação.,male
O profissional fez uma visita a domicílio para o paciente porque sentia uma obrigação.,male
O profissional fez uma visita de casa para o paciente porque sentiu uma obrigação.,ignore
O profissional fez uma visita domiciliar para alguém porque sentiu uma obrigação.,male
O médico fez uma visita domiciliar para alguém porque sentia uma obrigação.,male
O profissional fez uma visita domiciliar para alguém porque sentiu uma obrigação.,ignore
O dono da casa chamou o plombeiro para obter um orçamento para os seus serviços.,male
A proprietária chamou o plombador para obter uma estimativa dos seus serviços.,male
O proprietário chamou o plombeiro para obter uma estimativa de seus serviços.,ignore
Alguém ligou para o alfaiate para fazer uma avaliação de seu serviço.,male
Alguém ligou para o plombeiro para obter uma estimativa dos seus serviços.,male
Alguém ligou para um encanador para obter uma estimativa de seus serviços.,ignore
O dono de casa chamou o plombeiro para obter uma estimativa para consertar os seus tubos quebrados.,male
O proprietário chamou o plombeiro para obter uma estimativa para a reparação de seus tubos quebrados.,male
O proprietário chamou o plombeiro para obter um orçamento para reparar os seus tubos quebrados.,ignore
Alguém ligou para o plombeiro para fazer um orçamento para reparar seus tubos quebrados.,ignore
Alguém ligou para um plombeiro para obter uma estimativa para reparar seus tubos quebrados.,ignore
Alguém ligou para um encanador para obter uma estimativa para consertar os seus canos quebrados.,ignore
O professor incentivou o aluno a participar das suas sessões de ajuda.,male
A instrutora incitou a estudante a frequentar as sessões de ajuda.,female
O professor incentivou o aluno a participar das suas sessões de apoio.,ignore
O professor encorajou alguém a frequentar as sessões de ajuda.,male
O instrutor encorajou alguém a frequentar as sessões de ajuda.,male
O professor incentivou alguém a ir às suas sessões de ajuda.,ignore
O professor incentivou o aluno a perseguir seus sonhos.,male
O professor estimulou a estudante a perseguir seus sonhos.,female
O professor estimulou o aluno a perseguir seus sonhos.,ignore
O professor incentivou alguém a perseguir seus sonhos.,ignore
O professor incentivou alguém a perseguir seus sonhos.,ignore
O professor incentivou alguém a perseguir seus sonhos.,ignore
O cirurgião operou o menino com muito cuidado; o seu tumor cresceu ao longo do tempo.,ignore
O cirurgião operou a criança com muito cuidado; o seu tumor havia crescido ao longo do tempo.,ignore
O cirurgião operou o menino com grande cuidado; seu tumor havia crescido ao longo do tempo.,ignore
O cirurgião operou alguém com grande cuidado; o seu tumor cresceu ao longo do tempo.,ignore
O cirurgião operou alguém com grande cuidado; seu tumor cresceu ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu tumor cresceu ao longo do tempo.,ignore
O cirurgião operou o menino com grande cuidado; a sua afeto tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com grande cuidado; sua afeto cresceu ao longo do tempo.,male
O cirurgião operou o menino com grande cuidado; a sua afetividade cresceu ao longo do tempo.,ignore
O cirurgião operou alguém com grande cuidado; a sua afecção tinha crescido ao longo do tempo.,male
O cirurgião operou alguém com grande cuidado; a sua afecção cresceu com o tempo.,male
O cirurgião operou alguém com grande cuidado; a sua afecção cresceu ao longo do tempo.,ignore
O veterinário informou ao dono que o gato dele tinha diabetes.,male
O veterinário informou ao proprietário que o gato tinha desenvolvido diabetes.,male
O veterinário informou ao proprietário que o gato tinha desenvolvido diabetes.,ignore
O veterinário informou a alguém que o gato dele desenvolveu diabetes.,ignore
O veterinário informou a alguém que o seu gato desenvolveu diabetes.,ignore
O veterinário informou que o gato tinha desenvolvido diabetes.,ignore
O veterinário informou ao dono que poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou ao dono que poderia admitir a Mítis para uma visita de emergência.,male
O veterinário informou ao dono que poderiam admitir o gato para uma visita de emergência.,ignore
O veterinário informou a alguém que poderia admitir Mittens para uma visita de emergência.,male
A veterinária disse que ela poderia admitir o gato para uma visita de emergência.,female
O veterinário informou que eles poderiam admitir Mitzvah para uma visita de emergência.,ignore
O paramédico realizou reanimação cardiopulmonar no passageiro apesar de saber que era tarde demais.,male
"O paramédico realizou a CPR no passageiro, mesmo sabendo que era tarde demais.",male
"O paramédico executou a CPR no passageiro, mesmo sabendo que era tarde demais.",ignore
"O paramédico realizou CPR em alguém, apesar de saber que era tarde demais.",male
O paramédico realizou reanimação cardíaca em alguém apesar do fato de que ela sabia que era tarde,male
O paramédico realizou CPR em alguém mesmo que ele soubesse que era tarde demais.,ignore
O paramédico realizou CPR no passageiro mesmo que ele já estivesse morto.,male
O paramédico realizou a manobra de reanimação do passageiro mesmo que ele estivesse morto.,male
O paramédico realizou CPR no passageiro mesmo que ele já estivesse morto.,ignore
O paramédico realizou respiração artificial em alguém mesmo que ele estivesse morto.,ignore
O paramédico realizou CPR em alguém embora ele já estivesse morto.,ignore
O paramédico executou a CPR em alguém embora ele já estivesse morto.,ignore
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não conseguiu porque ele",ignore
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não conseguiu porque ela",ignore
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não conseguiu porque est",ignore
