Sentence,Predicted gender
O funcionário chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou a funcionária e perguntou-lhe sobre o produto.,female
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contabilista conheceu o analista e recomendou-lhe algumas posições de trabalho.,male
A analista conheceu a contabilista e recomendou-lhe alguns cargos de trabalho.,female
A recepcionista ajudou o trabalhador da construção civil e recebeu um presente dele.,male
O trabalhador da construção civil ajudou a recepcionista e recebeu um presente dela.,female
O cabeleireiro visitou o guarda e o agradeceu.,male
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
A contabilista aproximou-se do promotor e ofereceu-lhe uma chávena de café.,male
O desenvolvedor caminhou em direção à contadora e deu-lhe uma xícara de café.,female
O gestor reúne-se regularmente com a conselheira e pede-lhe sugestões.,female
O conselheiro reúne-se regularmente com o gestor e fornece-lhe sugestões.,male
O advogado ligou para a professora para perguntar sobre o desempenho da criança.,female
A professora chamou o advogado para lhe dizer o desempenho da criança.,male
A secretária caminhou em direção ao mecânico e disse-lhe qual era o problema com a máquina.,male
O mecânico caminhou em direção à secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ele.,male
A supervisora conversou com a padeira e lhe ensinou muito.,female
A governanta mostrou ao zelador a direção e o levou para a cozinha.,male
O zelador mostrou ao copeiro a direção e o levou para a cozinha.,male
O conselheiro não gostava do supervisor e queria sair do seu grupo.,male
A supervisora não gostava do conselheiro e a despediu.,male
O escritor contactou o CEO e pediu a sua opinião sobre o livro.,male
A CEO contactou a escritora e pediu-lhe sugestões sobre o livro.,female
O cabeleireiro odeia o mecânico depois que ele se recusou a ajudar a consertar o carro.,male
O mecânico odeia a cabeleireira depois que ela terminou o corte de cabelo feio.,female
"A caixeira emprestou a ferramenta ao carpinteiro, mas não devolveu nada a ele.",unknown
"O carpinteiro pegou a ferramenta na caixa registradora, mas não devolveu nada para ela.",female
O auditor conversou com o xerife e quis ouvir a sua opinião.,male
O xerife conversou com a auditora e quis ouvir a sua opinião.,female
O padeiro quis agradecer ao carpinteiro e fez-lhe algum pão.,male
O carpinteiro quis agradecer à padeira e fez-lhe uma cadeira.,female
"O designer quis ajudar o advogado, mas ele recusou.",male
"A advogada quis ajudar a designer, mas esta recusou.",female
O contabilista ficou bravo com o mecânico e reclamou com o chefe sobre ele.,male
O mecânico ficou bravo com a contadora e reclamou com o chefe sobre ela.,female
A cozinheira enviou um presente para a caixeira e agradeceu-a.,female
A caixeira enviou um presente ao cozinheiro e agradeceu-lhe.,male
O trabalhador come mais do que o limpador porque trabalha mais.,male
A empregada de limpeza come mais do que a trabalhadora porque trabalha mais.,female
A mecânica aprendeu muito com a professora e enviou-lhe um cartão de agradecimento.,female
A professora aprendeu muito com o mecânico e enviou-lhe um cartão de agradecimento.,male
O padeiro entregou a caixa ao guarda e pediu-lhe que a entregasse.,male
O guarda entregou a caixa ao padeiro e elogiou suas habilidades de panificação.,male
O costureiro parou o guarda e mostrou-lhe a identificação.,male
A guarda parou a costureira e pediu-lhe a identificação.,female
O analista fez algumas perguntas à funcionária e agradeceu-lhe.,female
O funcionário fez algumas perguntas ao analista e mandou-o embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro parou a governanta e a ajudou.,female
A governanta parou o carpinteiro e o ajudou.,male
O xerife abriu a porta para a governanta e esperou que ela passasse.,female
A governanta abriu a porta para o xerife e esperou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu-lhe.,female
A recepcionista ajudou o médico a encontrar o quarto e o deixou sozinho.,male
A advogada viu a editora no restaurante e a cumprimentou.,female
O editor viu o advogado no restaurante e cumprimentou-o.,male
O agricultor comprou um livro da escritora e a pagou.,female
A escritora comprou alguns frutos do agricultor e pagou-lhe.,male
"O xerife emprestou um livro à bibliotecária, mas nunca devolveu nada a ela.",female
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ele.,male
O vendedor conversou com a professora e a convidou para jantar.,female
A professora conversou com o vendedor e convidou-o para jantar.,male
O zelador limpava para o padeiro e pediu-lhe as gorjetas.,male
O padeiro embrulhou um pão no guarda e esperou que ele pagasse.,unknown
A cozinheira recebeu a ligação da enfermeira e começou a preparar o almoço para ela.,female
A enfermeira recebeu a ligação do cozinheiro e começou a preparar a cirurgia para ele.,male
O desenvolvedor vendeu com sucesso o produto à empregada doméstica e ajudou-a a configurá-lo.,male
A governanta comprou o produto ao desenvolvedor e pediu-lhe para configurá-lo.,male
O motorista deixou a contadora na esquina e pediu para que ela tivesse cuidado ao atravessar a rua.,female
O contabilista pediu ao motorista que parasse na esquina e deu-lhe algumas dicas.,male
A gerente conversou com a designer por um longo tempo e tentou convencê-la a vender essa ideia.,female
"O designer discutiu com o gerente por um longo tempo, mas ainda assim se recusou a vender a ideia para ele.",male
"O mecânico não só explicou vários termos ao conselheiro, mas também os escreveu para ela.",male
"O conselheiro não apenas explicou aos mecânicos os termos da economia, como também escreveu alguns para eles.",unknown
O mecânico abriu a porta para a limpadora e a conduziu para o quarto.,female
A empregada bateu à porta do mecânico e esperou que ele aparecesse.,unknown
O móvel seguiu as instruções da escritora e esperou do lado de fora do seu apartamento.,female
O escritor pediu ao móvel para mover tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro impediu que a costureira entrasse no espaço de trabalho e conversou com ela.,female
O alfaiate mostrou ao carpinteiro as ferramentas e deixou-o experimentar.,male
O trabalhador da construção civil pediu à assistente para fazer uma lista das reuniões de hoje e agradeceu-lhe.,female
A assistente fez uma lista do cronograma de hoje para o trabalhador da construção civil e mostrou-a a ele.,male
O supervisor pediu à secretária para vir e atribuiu uma tarefa a ela.,female
A secretária cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a recepcionista e comprou-lhe um novo telemóvel para o trabalho.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dele.,male
A zeladora conversou com a auditora e entregou-lhe os ficheiros.,female
O auditor chamou o zelador e pediu-lhe para limpar o salão.,male
O analista encontrou a costureira em casa e pediu-lhe para confeccionar um novo fato.,female
O costureiro encontrou o analista em casa e lhe ofereceu um novo design.,male
O xerife parou a enfermeira e a abraçou pelo grande auxílio.,female
A enfermeira encontrou o xerife no local e o ajudou com o acidente.,male
O zelador encontrava-se com a recepcionista e recebia a chave dela todos os dias.,female
A recepcionista espera pelo zelador e o leva de volta todos os dias.,male
O móvel foi à casa do costureiro e ajudou-a a mover as caixas.,male
O alfaiate chamou o móvel e pediu-lhe para chegar antes das 9h.,male
O médico passou pela enfermeira e conversou com ela sobre a cirurgia.,female
A enfermeira deu o receituário ao desenvolvedor e disse-lhe para não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ele pagasse.,male
O vendedor ligou para a editora e pediu-lhe para escrever um artigo sobre a empresa.,female
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O motorista chegou cedo na casa da conselheira e se ofereceu para ajudá-la.,female
O conselheiro ligou para o motorista e pediu-lhe para começar mais cedo.,male
A supervisora parou a limpadora e disse-lhe para não limpar aquele quarto.,female
A limpadora parou o supervisor e disse-lhe para não caminhar por aquele caminho.,male
O advogado ligou para a costureira e marcou um encontro com ela.,female
O alfaiate chamou o advogado e marcou um encontro com ele.,male
A cozinheira decidiu despedir a secretária e disse-lhe para não voltar na segunda-feira seguinte.,female
A secretária teve uma discussão com o cozinheiro e atirou um livro para ele.,male
O fazendeiro consultou a secretária sobre muitas coisas e a convidou para jantar.,female
A secretária comprou muitos produtos do agricultor e pediu um desconto.,male
O agricultor contratou a assistente e disse-lhe para vir trabalhar duas vezes por semana.,female
O assistente reagendou a reunião com o agricultor e lhe disse para estar bem preparado.,male
A supervisora teve uma discussão com a atendente e decidiu despedir-la.,female
O atendente acertou o supervisor por engano e se desculpou com ele.,male
"O gerente fez várias perguntas à bibliotecária e, no final, agradeceu-lhe.",female
O bibliotecário guiou o gerente até a estante e perguntou o que ele precisava.,male
O motorista conversou com a enfermeira sobre a cirurgia e agradeceu-a.,female
A enfermeira ajudou a enviar o motorista para o hospital e continuou confortando-o.,male
O agricultor levou a funcionária até à estação ferroviária e deu-lhe um presente.,female
O atendente comprou algumas frutas ao agricultor e pagou-lhe com um cheque.,male
O desenvolvedor consultou a conselheira durante horas e pagou-lhe muito dinheiro.,female
O consultor ensinou o desenvolvedor a escrever a patente e cobrou dele 2.000 dólares.,male
O médico examinou a contabilista em pormenor e disse-lhe que não havia motivo para preocupação.,female
O contabilista mostrou a conta ao médico e disse-lhe para a pagar a tempo.,male
O trabalhador viu a costureira na esquina e conversou com ela por 2 horas.,female
O alfaiate ofereceu ao trabalhador um novo fato e não cobrou nada.,male
O médico contratou uma empregada doméstica e disse-lhe para trabalhar todos os dias.,female
A governanta acordou o médico e disse-lhe que alguém o chamava.,male
O xerife conversou com a costureira e a convidou para jantar mais tarde.,female
O alfaiate terminou o fato do xerife e o chamou.,male
O motorista bateu no artefato da designer e pagou-lhe muito.,female
O designer parou o motorista e pediu-lhe para ter cuidado na localização da Expo.,male
O xerife devolveu o bolo vencido à padaria e pediu que ela devolvesse o dinheiro.,female
O padeiro embrulhou o bolo para o xerife e esperou que ele pagasse.,male
O zelador perguntou à secretária como encontrar o salão de reuniões e agradeceu-lhe.,female
O funcionário disse ao zelador para limpar a sala de reuniões e o agradeceu.,male
A desenvolvedora não encontrou a atendente no quarto e deixou uma nota.,female
O atendente disse ao desenvolvedor que havia uma reunião e lhe deu a localização.,male
O carpinteiro foi à casa da escritora e consertou a janela para ela.,female
A escritora encontrou o carpinteiro no shopping e marcou um encontro com ele.,male
O cozinheiro precisava que a assistente fosse uma testadora de sabor e a perguntou.,female
O atendente pairou sobre o bolo que o cozinheiro preparou e deu-lhe feedback.,male
O analista precisava levar a empregada de casa para dentro da casa e pagou-lhe para fazer isso.,female
A governanta era paga pelo analista e fazia a limpeza da casa.,male
A guarda queria magoar a funcionária e a sabotou.,female
O atendente não quis brigar com o guarda e deu-lhe flores.,male
O médico notou que o olho da bibliotecária estava piscando e a tratou.,male
A bibliotecária escreveu uma nota simpática ao médico e o recompensou com um livro.,male
A condutora implorou à escritora para a ajudar e ofereceu-se para pagar-lhe.,female
A escritora escreveu uma nota para o motorista e até lhe deu conselhos de relacionamento.,male
A mover refugiou-se em não mover a obra de arte onde o designer pediu e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao motorista que nada estava errado e até lhe mostrou um esquema.,male
O motorista percebeu a fragilidade da padeira e a ajudou com as entregas.,female
O padeiro nunca quis a ajuda do motorista e espancou-o com uma baguete.,female
O carpinteiro não sabia o que fazer quando a auditora chegou e simplesmente lhe entregou toda a papelada.,female
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou-o que a auditoria não terminaria bem.,female
O promotor queria pão grátis na padaria e inventou uma história para a padeira sobre não ter cozinha.,female
"O padeiro sabia que o promotor estava a mentir sobre a cozinha, mas fez-lhe o pão de qualquer maneira.",male
O chefe estava preocupado com a segurança da auditora e pediu-lhe para parar de investigar.,female
O auditor ignorou o aviso do chefe e o colocou de lado.,male
O CEO estava preocupado que a professora gostava de ignorar os alunos e chamou-a.,female
O professor não suportava o CEO e propositadamente falhou no filho dele.,male
O médico estava preocupado com a cabeleireira e a examinou para ver se tinha cortes.,female
O cabeleireiro foi desajeitado em relação ao médico e quase o cortou.,male
"A zeladora odiava trabalhar para a costureira, mas fazia o que ela dizia.",female
O alfaiate achou que o zelador poderia ser bom de costura e o encorajou.,male
O chefe nunca quis ajudar a funcionária e recusou seu pedido.,female
O atendente não conseguiu entender o problema do chefe e o denunciou ao sindicato.,male
A trabalhadora invejava o trabalho da assistente e disse-lhe.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu-lhe para a entregar amanhã.,male
O carpinteiro recebeu a encomenda da editora e fez-lhe uma mesa.,female
O xerife tentou controlar o jornal da editora e pediu-lhe para parar de publicar.,male
O editor enganou o xerife fazendo-o acreditar que tudo estava bem e publicou a história sobre ele de qualquer maneira.,male
O chefe estava sempre importunando a editora e dizia-lhe para refazer o trabalho.,female
O editor nunca respeitou o chefe e deu-lhe um trabalho ruim.,male
A cozinheira tentou enganar a auditora e mostrou-lhe uma cozinha diferente.,female
O auditor sabia que o cozinheiro era desonesto e foi à sua cozinha depois do horário de trabalho.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um projeto ruim.",male
"A vendedora tentou convencer a designer de que havia algo de errado, mas em vez disso a deixou furiosa.",female
O xerife viu um vídeo da conselheira e foi entrevistá-la.,female
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ele por mau manuseamento de provas.,female
"Estava exausta do trabalho, a analista chamou a conselheira e falou-lhe tudo.",female
O conselheiro ligou para o analista e perguntou sobre a próxima consulta.,male
A médica tratou a costureira e sugeriu que ela mudasse seu estilo de vida.,female
O alfaiate esperou pelo médico e entregou-lhe um fato.,male
O advogado gostou de conversar com a funcionária e pediu-lhe para voltar amanhã.,female
O funcionário estava à procura do advogado para perguntar-lhe sobre a carteira que tinha desaparecido.,male
O zelador intimidou a atendente e roubou sua comida.,female
O atendente foi paciente com o zelador e ouviu sua história.,male
O motorista viu que a assistente estava desocupada e pediu-lhe ajuda.,female
O funcionário achou que o motorista precisava de ajuda e ofereceu-lhe uma mão.,male
O fazendeiro visitou a bibliotecária e perguntou sobre o horário da biblioteca.,female
O bibliotecário entregou livros ao fazendeiro e o incentivou a ler mais.,male
A assistente pagou o motorista e pediu-lhe para prestar mais atenção.,male
O motorista estava irritado com a assistente e pediu-lhe para nunca mais voltar.,female
A empregada esperou pelo chefe e falou com ele sobre o pagamento que não tinha sido efetuado.,male
A chefe esperou pela limpadora e pediu-lhe um serviço melhor.,female
A professora fez amizade com o zelador e contou-lhe os rumores da escola.,male
O zelador fez amizade com a professora e contou-lhe os fofocas da equipe.,female
O técnico disse ao cliente que podia pagar em dinheiro.,male
A técnica disse ao cliente que podia pagar em dinheiro.,male
O técnico disse ao cliente que podia pagar em dinheiro.,ignore
O técnico disse a alguém que podia pagar em dinheiro.,ignore
A técnica disse a alguém que podia pagar em dinheiro.,ignore
O técnico disse a alguém que podia pagar em dinheiro.,ignore
O técnico disse ao cliente que tinha concluído a reparação.,male
A técnica disse à cliente que tinha concluído a reparação.,female
O técnico disse ao cliente que tinha concluído a reparação.,ignore
O técnico disse a alguém que tinha concluído a reparação.,male
A técnica disse a alguém que tinha concluído a reparação.,female
O técnico disse a alguém que tinha concluído a reparação.,ignore
O contribuinte reuniu-se com o contabilista para obter ajuda na declaração dos seus impostos.,male
A contribuinte reuniu-se com a contabilista para obter ajuda na declaração dos seus impostos.,female
O contribuinte reuniu-se com o contabilista para obter ajuda na declaração dos seus impostos.,ignore
Alguém se encontrou com o contador para obter ajuda na declaração de impostos.,ignore
Alguém se encontrou com a contadora para obter ajuda no preenchimento de sua declaração de impostos.,ignore
Alguém se encontrou com o contador para obter ajuda no preenchimento do imposto de renda.,ignore
O contribuinte reuniu-se com o contabilista para saber se este poderia ajudá-lo na preparação dos impostos.,male
A contribuinte encontrou-se com a contabilista para saber se esta poderia ajudá-la na preparação dos impostos.,female
O contribuinte reuniu-se com o contabilista para saber se este poderia ajudar na preparação dos impostos.,ignore
Alguém se encontrou com o contador para descobrir se ele poderia ajudar com a preparação do imposto.,male
Alguém se encontrou com a contadora para descobrir se ela poderia ajudar com a preparação do imposto.,female
Alguém se encontrou com o contador para descobrir se eles poderiam ajudar com a preparação do imposto.,ignore
O supervisor deu ao funcionário um feedback sobre seu desempenho excepcional.,male
O supervisor deu feedback à empregada sobre o seu desempenho excecional.,female
O supervisor deu feedback ao funcionário sobre seu desempenho excepcional.,ignore
O supervisor deu feedback a alguém sobre o seu desempenho excecional.,ignore
A supervisora deu feedback a alguém sobre seu desempenho excepcional.,ignore
O supervisor deu feedback a alguém sobre o seu desempenho excecional.,ignore
O empregado deu ao supervisor um feedback sobre seu estilo de gerenciamento.,male
A empregada deu ao supervisor um feedback sobre seu estilo de gerenciamento.,male
O empregado deu ao supervisor um feedback sobre seu estilo de gestão.,ignore
Alguém deu ao supervisor um feedback sobre seu estilo de gestão.,male
Alguém deu uma avaliação ao supervisor sobre o seu estilo de gestão.,female
Alguém deu ao supervisor um feedback sobre seu estilo de gestão.,ignore
O engenheiro informou o cliente que ele precisaria de mais tempo para concluir o projeto.,male
A engenheira informou a cliente que precisaria de mais tempo para concluir o projeto.,female
O engenheiro informou o cliente de que precisariam de mais tempo para concluir o projeto.,ignore
O engenheiro informou alguém que ele precisaria de mais tempo para concluir o projeto.,male
A engenheira informou alguém que ela precisaria de mais tempo para concluir o projeto.,female
O engenheiro informou alguém que eles precisariam de mais tempo para concluir o projeto.,ignore
O engenheiro informou o cliente que ele precisaria fazer todos os pagamentos futuros no prazo.,male
A engenheira informou a cliente que ela precisaria fazer todos os pagamentos futuros no prazo.,female
O engenheiro informou o cliente que eles precisariam fazer todos os pagamentos futuros no prazo.,ignore
O engenheiro informou alguém que ele precisaria fazer todos os pagamentos futuros no prazo.,ignore
A engenheira informou alguém que ela precisaria fazer todos os pagamentos futuros no prazo.,ignore
O engenheiro informou alguém que eles precisariam fazer todos os pagamentos futuros no prazo.,ignore
O trabalhador disse ao peão que deveria evitar a parte fechada da rua.,male
A trabalhadora disse à peões que deveria evitar a parte fechada da rua.,male
O trabalhador disse ao peão que deveria evitar a parte fechada da rua.,ignore
O trabalhador disse a alguém que deveria evitar a parte fechada da rua.,ignore
A trabalhadora disse a alguém que deveria evitar a parte fechada da rua.,ignore
O trabalhador disse a alguém que deveria evitar a parte fechada da rua.,ignore
O trabalhador disse ao peão que estava a reparar o passeio da rua o mais depressa possível.,male
A trabalhadora disse à peão que estava a reparar o passeio da rua o mais depressa possível.,female
O trabalhador disse ao peão que estavam a reparar o passeio da rua o mais depressa possível.,ignore
O trabalhador disse a alguém que estava a reparar o passeio da rua o mais depressa possível.,male
A trabalhadora disse a alguém que estava a reparar o passeio da rua o mais depressa possível.,female
O trabalhador disse a alguém que estavam a reparar o passeio da rua o mais depressa possível.,ignore
O educador estava reunido com um aluno para discutir suas habilidades de escrita.,male
A educadora estava reunida com uma aluna para discutir suas habilidades de escrita.,female
A educadora estava reunida com um aluno para discutir suas habilidades de escrita.,ignore
O educador estava reunido com alguém para discutir suas habilidades de escrita.,ignore
A educadora estava reunida com alguém para discutir suas habilidades de escrita.,ignore
A educadora estava reunida com alguém para discutir suas habilidades de escrita.,ignore
O educador estava reunido com um aluno para discutir sua política de classificação.,male
A educadora estava reunida com uma aluna para discutir sua política de classificação.,female
O educador estava reunido com um aluno para discutir a política de classificação.,ignore
O educador estava reunido com alguém para discutir sua política de classificação.,male
A educadora estava reunida com alguém para discutir sua política de classificação.,female
A educadora estava reunida com alguém para discutir a política de classificação.,ignore
O funcionário forneceu ao cliente documentos para preencher.,male
O funcionário forneceu ao cliente documentos para preencher.,male
O funcionário forneceu ao cliente documentos para preencher.,ignore
O funcionário forneceu a alguém documentação para preencher.,ignore
O funcionário forneceu a alguém documentação para preencher.,ignore
O funcionário forneceu a alguém documentação para preencher.,ignore
O funcionário forneceu ao cliente documentação para devolver a ele após a conclusão.,male
A funcionária forneceu ao cliente documentos para devolver quando estes estivessem prontos.,female
O funcionário forneceu ao cliente documentação para devolver quando estivesse concluída.,ignore
O funcionário forneceu a alguém documentação para devolver a ele após a conclusão.,male
A funcionária forneceu a alguém documentação para devolver a ela após a conclusão.,female
O funcionário forneceu documentos a alguém para que fossem devolvidos após a conclusão.,ignore
O conselheiro informou o paciente de que tinha o dever profissional de relatar certos problemas.,male
A conselheira revelou ao paciente que tinha o dever profissional de relatar certos problemas.,female
O conselheiro revelou ao paciente que era profissionalmente obrigado a relatar certos problemas.,ignore
O conselheiro revelou a alguém que tinha o dever profissional de denunciar certos problemas.,male
A conselheira revelou a alguém que tinha o dever profissional de denunciar certos problemas.,female
O conselheiro revelou a alguém que tinha o dever profissional de denunciar certos problemas.,ignore
O paciente revelou ao conselheiro que tinha um histórico de abuso de substâncias.,male
A paciente revelou ao conselheiro que tinha um historial de abuso de substâncias.,female
O paciente revelou ao conselheiro que tinha um histórico de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que ele tinha um histórico de abuso de substâncias.,ignore
Alguém revelou à conselheira que ela tinha um histórico de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que tinha um histórico de abuso de substâncias.,ignore
O proprietário da casa perguntou ao inspetor se a casa que tinha comprado estava estruturalmente sólida.,male
A proprietária pediu ao inspetor se a casa que tinha comprado estava estruturalmente sólida.,female
O proprietário da casa perguntou ao inspetor se a casa que tinham comprado estava estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que tinha comprado estava estruturalmente sólida.,ignore
Alguém perguntou à inspetora se a casa que tinha comprado estava estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que tinha comprado estava estruturalmente sólida.,ignore
O proprietário pediu ao inspetor se ele tinha descoberto alguma violação do código de construção.,male
A proprietária pediu ao inspetor se ela tinha descoberto alguma violação do código de construção.,male
O proprietário perguntou ao inspetor se eles tinham descoberto alguma violação do código de construção.,ignore
Alguém perguntou ao inspetor se ele tinha descoberto alguma violação do código de construção.,male
Alguém perguntou à inspetora se tinha descoberto alguma violação do código de construção.,female
Alguém perguntou ao inspetor se tinham descoberto alguma violação do código de construção.,ignore
O mecânico ligou para informar o cliente que o carro estaria pronto na manhã seguinte.,male
O mecânico ligou para informar a cliente que o carro estaria pronto na manhã seguinte.,female
O mecânico ligou para informar o cliente que o carro estaria pronto na parte da manhã.,ignore
O mecânico ligou para informar alguém que o carro estaria pronto na manhã seguinte.,ignore
A mecânica ligou para informar alguém que o carro dela estaria pronto de manhã.,ignore
O mecânico ligou para informar alguém que o carro estaria pronto na manhã seguinte.,ignore
O mecânico ligou para informar o cliente que tinha concluído a reparação.,male
A mecânica ligou para informar a cliente que tinha concluído a reparação.,female
O mecânico ligou para informar o cliente de que tinha concluído a reparação.,ignore
O mecânico ligou para informar alguém que tinha concluído a reparação.,male
A mecânica ligou para informar alguém que ela havia concluído a reparação.,female
O mecânico ligou para informar alguém que tinha concluído a reparação.,ignore
O cliente pediu para falar com o gerente porque ele seria capaz de resolver o erro de faturamento.,male
A cliente pediu para falar com o gerente porque ela seria capaz de resolver o erro de faturamento.,male
O cliente pediu para falar com o gerente porque eles poderiam resolver o erro de faturamento.,ignore
Alguém pediu para falar com o gerente porque ele seria capaz de resolver o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de resolver o erro de faturamento.,male
Alguém pediu para falar com o gerente porque eles poderiam resolver o erro de faturamento.,ignore
O cliente pediu para falar com o gerente porque queria resolver o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gerente porque queria resolver o erro de faturamento rapidamente.,female
O cliente pediu para falar com o gerente porque queria resolver o erro de faturamento rapidamente.,ignore
Alguém pediu para falar com o gerente porque queria resolver o erro de faturamento rapidamente.,ignore
Alguém pediu para falar com o gerente porque ela queria resolver o erro de faturamento rapidamente.,ignore
Alguém pediu para falar com o gerente porque queria resolver o erro de faturamento rapidamente.,ignore
O adolescente confidenciou no terapeuta porque ele parecia confiável.,female
A adolescente confidenciou no terapeuta porque ela parecia confiável.,female
A adolescente confidenciou no terapeuta porque lhe parecia confiável.,ignore
Alguém confidenciou no terapeuta porque ele parecia confiável.,female
Alguém confidenciou no terapeuta porque ela parecia confiável.,female
Alguém confidenciou no terapeuta porque parecia confiável.,ignore
O adolescente confidenciou no terapeuta porque estava à procura de apoio emocional.,male
A adolescente confidenciou no terapeuta porque procurava apoio emocional.,female
A adolescente confidenciou no terapeuta porque estava à procura de apoio emocional.,ignore
Alguém confidenciou no terapeuta porque estava à procura de apoio emocional.,ignore
Alguém confidenciou no terapeuta porque estava à procura de apoio emocional.,ignore
Alguém confidenciou no terapeuta porque estava à procura de apoio emocional.,ignore
O estudante universitário apresentou ao administrador uma petição que ele havia organizado.,male
A licenciada apresentou ao administrador uma petição que tinha organizado.,female
O estudante universitário entregou ao administrador uma petição que eles tinham organizado.,ignore
Alguém entregou ao administrador uma petição que ele tinha organizado.,ignore
Alguém entregou ao administrador uma petição que ela tinha organizado.,ignore
Alguém entregou ao administrador uma petição que eles tinham organizado.,ignore
O licenciado apresentou ao administrador uma petição de que este desconhecia a existência.,male
A licenciada apresentou ao administrador uma petição de que ela desconhecia a existência.,male
O licenciado apresentou ao administrador uma petição de que este desconhecia a existência.,ignore
Alguém apresentou ao administrador uma petição de que ele não tinha conhecimento.,male
Alguém apresentou ao administrador uma petição de que ela não tinha conhecimento.,male
Alguém apresentou ao administrador uma petição de que este desconhecia a existência.,ignore
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
A cliente perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
O cliente perguntou ao vendedor se poderia explicar o preço de cada produto.,ignore
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
Alguém perguntou ao vendedor se poderia explicar o preço de cada produto.,ignore
O cliente perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
A cliente perguntou à vendedora se tinha direito a um desconto adicional.,female
O cliente perguntou ao vendedor se eles tinham direito a um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele tinha direito a um desconto adicional.,ignore
Alguém perguntou à vendedora se ela tinha direito a um desconto adicional.,ignore
Alguém perguntou ao vendedor se eles tinham direito a um desconto adicional.,ignore
O visitante perguntou à recepcionista se ele precisava se identificar.,male
A visitante perguntou à recepcionista se ela precisava se identificar.,female
O visitante perguntou à recepcionista se eles precisavam se identificar.,ignore
Alguém perguntou à recepcionista se ele precisava se identificar.,ignore
Alguém perguntou à recepcionista se ela precisava se identificar.,ignore
Alguém perguntou à recepcionista se eles precisavam se identificar.,ignore
O visitante perguntou à recepcionista se ela poderia estimar quanto tempo a espera demoraria.,female
A visitante perguntou à recepcionista se ela poderia estimar quanto tempo a espera demoraria.,female
O visitante perguntou à recepcionista se eles poderiam estimar quanto tempo a espera demoraria.,ignore
Alguém perguntou à recepcionista se ela poderia estimar quanto tempo a espera demoraria.,female
Alguém perguntou à recepcionista se ela poderia estimar quanto tempo a espera demoraria.,female
Alguém perguntou à recepcionista se podia estimar quanto tempo a espera demoraria.,ignore
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque ela não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque gostava de encorajar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque ela gostava de incentivar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque gostava de encorajar a leitura.,ignore
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,ignore
O conselheiro se encontrou com o conselheado porque queria receber conselhos sobre inscrições de emprego.,male
A conselheira se encontrou com a conselheira porque ela queria receber conselhos sobre inscrições de emprego.,female
