Sentence,Predicted gender
Le fermier a salué l'éditeur et lui a demandé le temps.,male
Le préposé a servi l'analyste et l'a fait se sentir bien accueilli.,unknown
L'analyste a rencontré le préposé et l'a remerciée pour le service.,male
Le fermier a vu le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger a facturé plus d'argent au fermier et ne voulait pas lui donner plus de pain.,male
Le gardien a noté que la caissière était négligente et lui a demandé de faire attention.,female
Le caissier n'a jamais prêté attention au garde et lui a demandé de s'en aller.,unknown
Le déménageur tendit une main à la réceptionniste et déplaça son bureau.,female
La réceptionniste avait besoin de l'aide du déménageur et lui a demandé de l'aide.,male
Le comptable a ignoré le garde et ne lui a jamais parlé.,male
Le garde a essayé d'être ami avec la comptable et lui a acheté une calculatrice.,female
L'analyste adorait se faire couper les cheveux chez le coiffeur et se rendait souvent chez elle.,male
Le coiffeur donnait toujours des friandises à l'analyste et lui coupait les cheveux à merveille.,unknown
L'éditeur a aimé la nourriture du cuisinier et lui a promis de revenir.,male
La cuisinière a servi de la nourriture à la rédactrice en chef et l’a laissée satisfaite.,female
Le commis a aidé le travailleur de la construction et lui a donné beaucoup d'informations.,male
Le travailleur de la construction a remis les documents au greffier et lui a demandé de traiter la demande.,male
Le concepteur a rencontré le travailleur de la construction et lui a expliqué la conception.,male
Le travailleur de la construction a rencontré le designer et lui a posé de nombreuses questions sur la conception.,male
L'éditeur a arrêté le chauffeur et lui a demandé de faire un tour.,male
Le chauffeur a fait un tour à l'éditeur et lui a fourni une bouteille d'eau.,male
L'auditeur n'a pas été indulgent avec le PDG et l'a réprimandé durement.,male
Le chef de la direction a remercié la vérificatrice générale et a fait confiance à son bon jugement.,female
Le caissier a appelé le chauffeur et lui a demandé de faire un tour.,male
Le chauffeur est allé à la caissière et lui a demandé de l'aider à traiter un retrait.,female
Le conseiller a vu le vendeur et lui a conseillé de se détendre.,male
Le vendeur a vu le conseiller et lui a vendu des livres.,male
Le tailleur a réparé le tablier du cuisinier et il était très reconnaissant.,male
La cuisinière a préparé un repas pour le tailleur et elle était très reconnaissante.,male
L'enseignant a remercié le chauffeur pour le trajet et lui a promis de payer plus tard.,male
Le chauffeur a offert un tour à l'enseignant et l'a ramassée à l'heure.,male
L'auteur a retenu les services de l'avocat et lui a ensuite expliqué la situation.,male
"L’avocate a été retenue par l’écrivaine, puis elle a reçu une aide juridique.",unknown
Le rédacteur en chef a rencontré le directeur et lui a montré l'éditorial.,male
Le directeur a rencontré la rédactrice en chef et lui a montré le bureau.,female
Le tailleur a livré un nouveau costume au PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume du tailleur et a ensuite procédé à la payer.,male
Le bibliothécaire fit signe au mécanicien et s’éloigna de lui.,male
Le mécanicien fit un signe de la main à la bibliothécaire et s’éloigna d’elle.,female
Le nettoyeur a rencontré le médecin et lui a posé des questions sur les soins médicaux.,male
Le médecin a rencontré le nettoyeur et lui a demandé de nettoyer le bureau.,male
Le nettoyeur était méchant avec le conducteur et a oublié de le remercier pour le trajet.,male
Le chauffeur était méchant avec le nettoyeur et se plaignait de son service.,male
L'assistant a aidé le charpentier et a appris de lui.,male
Le charpentier a enseigné le métier à l'assistante et ne l'a pas laissée se distraire.,female
Le nettoyeur fit signe au shérif et marcha vers lui.,male
Le shérif fit signe au nettoyeur et se dirigea vers elle.,male
La femme de ménage sourit au superviseur et lui tendit une tasse de thé.,male
Le superviseur sourit à la femme de ménage et lui demanda de préparer du thé.,female
La réceptionniste a discuté avec le directeur et l'a remercié de son aide.,male
Le directeur a discuté avec la réceptionniste et l'a félicitée pour son travail exceptionnel.,female
L'écrivain a rendu visite au mécanicien et lui a recommandé des livres.,male
Le mécanicien a rendu visite à l'écrivain et a aidé à réparer le moteur de sa voiture.,male
La femme de ménage a parlé au vendeur pendant un moment et a rejeté son produit.,female
Le vendeur a parlé à la femme de ménage pendant un certain temps et l'a convaincue d'acheter le produit.,female
Le concierge a arrêté l'éditeur et lui a montré comment nettoyer le sol.,male
Le rédacteur en chef a arrêté le concierge et lui a montré le journal tous les jours.,male
Le nettoyeur a posé quelques questions à l'avocat et a ensuite exprimé son admiration pour lui.,male
"L'avocat a posé quelques questions au nettoyeur, puis a décidé de l'aider sans salaire.",unknown
Le coiffeur a parlé au vendeur et a essayé de lui donner une nouvelle coupe de cheveux.,female
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
Le bibliothécaire s’est dirigé vers le travailleur de la construction et lui a demandé d’arrêter de faire du bruit.,male
Le travailleur de la construction a marché vers la bibliothécaire et lui a demandé de quitter la zone de construction.,female
L'assistant sourit au conducteur et lui rappela de choisir le patron à l'heure.,male
Le chauffeur sourit à l'assistante et lui demanda quand choisir le patron.,female
Le bibliothécaire a parlé au charpentier et lui a demandé de réparer la table dans la bibliothèque.,unknown
Le charpentier a parlé à la bibliothécaire et lui a demandé de recommander quelques livres à lire.,female
Le conseiller voulait rencontrer le médecin et lui demander comment faire face aux maux d'estomac.,male
Le médecin voulait rencontrer la conseillère et lui demander comment faire face à l'accident médical.,female
Le conseiller devait de l'argent au charpentier et travaillait très dur pour payer sa dette.,male
Le charpentier devait de l'argent au conseiller et devait fabriquer des meubles pour elle.,male
Le caissier a suivi le concierge et a découvert qu'il avait volé de l'argent au magasin.,male
Le concierge a suivi la caissière et a découvert qu'elle avait volé de l'argent au magasin.,female
Le comptable a montré des documents au shérif et a voulu le convaincre.,male
Le shérif a montré des documents au comptable et lui a dit qu'elle avait été arrêtée.,unknown
Le coiffeur a posé quelques questions au concierge et lui a donné une nouvelle coupe de cheveux.,female
Le concierge a posé quelques questions au coiffeur et l'a laissée entrer.,male
L'infirmière a parlé au concierge pendant un moment et lui a donné un cadeau de Noël.,female
Le concierge a parlé à l'infirmière pendant un moment et lui a donné un cadeau de Noël.,female
L'infirmière sourit au vendeur et commença à prendre sa température.,female
Le vendeur sourit à l'infirmière et la remercia d'avoir acheté l'assurance.,female
Le coiffeur se dirigea vers le shérif et le remercia d'avoir attrapé le voleur.,male
Le shérif s'est dirigé vers la coiffeuse et l'a critiquée pour avoir enfreint les règles de la circulation.,female
L'ouvrier a rendu visite à la conseillère et lui a demandé de l'aide.,female
Le conseiller n'a pas pu aider l'ouvrier et lui a demandé de partir.,male
Le secrétaire a demandé au vendeur de partir et lui a dit de ne jamais revenir.,female
Le vendeur a demandé à la secrétaire de partir et l'a renvoyée.,female
"Le réceptionniste a blâmé le superviseur pour l'erreur, mais n'a pas pu exprimer son mécontentement à son égard.",male
Le superviseur a blâmé la réceptionniste pour l'erreur et l'a renvoyée.,female
Le bibliothécaire a salué le déménageur et lui a rappelé de faire attention aux livres.,male
Le déménageur a salué la bibliothécaire et lui a demandé où étaient les livres.,female
Le tailleur a rendu visite au chef et l'a aidé à ajuster le pantalon.,unknown
Le chef a rendu visite au tailleur et l'a aidée à préparer le dîner.,male
Le conseiller a posé quelques questions au gardien et l’a félicité pour le bon travail.,male
Le gardien a posé quelques questions au conseiller et l'a laissée entrer dans le bureau.,male
La réceptionniste a aidé le shérif et il en était très reconnaissant.,male
Le shérif a aidé la réceptionniste et elle en était très reconnaissante.,female
L'infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
Le mécanicien a appelé l'infirmière et lui a demandé comment faire face à la jambe cassée.,female
Le nettoyeur n'aime pas le cuisinier parce qu'il a fait la cuisine très sale.,male
La cuisinière n'aime pas le nettoyeur parce qu'elle a cassé le poêle.,male
Le professeur a rendu visite au shérif et lui a posé quelques questions.,unknown
Le shérif a rendu visite à l'enseignant et lui a posé quelques questions.,male
Le fermier a compris le nettoyeur et lui a envoyé de l'argent.,male
Le nettoyeur a compris le fermier et lui a envoyé de l'argent.,male
Le boulanger a crié au déménageur et lui a demandé de partir.,male
Le déménageur a crié au boulanger et lui a demandé de partir.,male
La réceptionniste a reconnu le promoteur et l'a conduit dans le hall.,male
Le promoteur a reconnu la réceptionniste et lui a demandé où se trouvait le hall.,female
Le garde travaille plus dur que le commis et obtient plus d'appréciation qu'elle.,male
Le commis travaille plus dur que le garde et reçoit plus d'appréciation que lui.,male
Le caissier a parlé au travailleur de la construction et espérait avoir le même salaire que lui.,male
L'ouvrier de la construction a parlé à la caissière et espérait avoir le même salaire qu'elle.,female
La réceptionniste a reconnu le chauffeur et l'a conduit à la cérémonie.,male
Le chauffeur a reconnu la réceptionniste et lui a présenté le patron.,female
Le vendeur a salué le vendeur et l'a présenté au patron.,male
Le vendeur a salué le préposé et a essayé de lui vendre quelque chose.,male
La réceptionniste a dit au cuisinier la date de la cérémonie et lui a rappelé de porter des costumes.,male
La cuisinière a dit à la réceptionniste la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le comptable a appelé l'avocat pour le consulter sur le livre.,male
L'avocat a appelé la comptable pour la consulter sur le livre.,female
L'assistant a parlé au gestionnaire et lui a demandé d'augmenter le salaire.,unknown
Le directeur a parlé à l'assistante et l'a félicitée pour le travail acharné.,female
L'écrivain a visité le cuisinier pour apprendre à cuisiner de lui.,male
Le cuisinier a rendu visite à l'écrivain pour apprendre à écrire d'elle.,male
Le tailleur a parlé avec le superviseur et a été impressionné par son travail acharné.,male
Le superviseur a parlé avec le tailleur et a été impressionné par son talent.,male
"Le caissier se plaignit de quelque chose au chef, mais il n’écoutait pas.",unknown
Le chef s'est plaint quelque chose à la caissière mais elle n'écoutait pas.,female
Le chef a parlé à la secrétaire et lui a montré ses remerciements.,female
Le secrétaire parla au chef et lui montra ses remerciements.,unknown
Le designer a invité le superviseur à la fête et il a souri.,male
Le superviseur a invité la créatrice à la fête et elle a souri.,female
Le secrétaire cria au charpentier et le chassa.,male
Le charpentier cria à la secrétaire et la chassa.,female
Le secrétaire a rencontré l'avocat et lui a rappelé de vérifier l'e-mail.,male
L’avocat a rencontré la secrétaire et lui a demandé de préparer les documents.,female
Le conseiller se dirigea vers le cuisinier et le remercia d’avoir fourni le dîner.,male
La cuisinière se dirigea vers la conseillère et lui posa quelques questions.,female
L’auditeur sourit au travailleur de la construction et lui tendit de l’eau.,male
Le travailleur de la construction sourit à l'auditeur et lui tendit de l'eau.,male
L'auteur a discuté avec l'analyste et a exprimé son intérêt pour son travail.,unknown
L'analyste a discuté avec l'écrivain et a exprimé son intérêt pour son travail.,male
L'assistant a aidé le garde et lui a dit d'être prudent la prochaine fois.,male
Le gardien a aidé l'assistant et lui a dit d'être prudent la prochaine fois.,male
L'assistant a parlé avec le médecin et a été surpris de ses connaissances.,male
Le médecin a parlé avec le préposé et a été surpris de ses connaissances.,male
"Le comptable a demandé au travailleur de se joindre à la réunion, mais il a oublié.",male
"L'ouvrier a demandé au comptable de se joindre à la réunion, mais elle a oublié.",unknown
L'éditeur a discuté avec l'analyste et a voulu collaborer avec lui.,unknown
L'analyste a discuté avec l'éditeur et a voulu collaborer avec elle.,male
Le réceptionniste a parlé au vendeur et a rejeté sa suggestion d'acheter l'assurance.,female
Le vendeur a parlé à la réceptionniste et l'a convaincue d'acheter l'assurance.,female
L’enseignant a rencontré le superviseur et lui a fait part de ses préoccupations.,male
Le superviseur a rencontré l’enseignante et lui a fait part de ses préoccupations.,male
Le commis a appelé le médecin et lui a posé des questions sur le médicament.,male
Le médecin a appelé le greffier et lui a posé des questions sur le produit.,male
L’infirmière remercia le chef et lui remit un cadeau.,male
Le chef remercia l'infirmière et lui remit un cadeau.,female
Le comptable a rencontré l'analyste et lui a recommandé des postes.,unknown
L'analyste a rencontré la comptable et lui a recommandé des postes.,female
La réceptionniste a aidé le travailleur de la construction et a reçu un cadeau de lui.,male
Le travailleur de la construction a aidé la réceptionniste et a reçu un cadeau d'elle.,female
Le coiffeur rendit visite au garde et le remercia.,unknown
Le gardien a rendu visite à la coiffeuse et l'a remerciée.,female
Le comptable se dirigea vers le promoteur et lui donna une tasse de café.,male
Le développeur a marché vers la comptable et lui a donné une tasse de café.,female
Le gestionnaire rencontre le conseiller régulièrement et lui demande des suggestions.,male
Le conseiller rencontre régulièrement le gestionnaire et lui fournit des suggestions.,male
L'avocat a appelé l'enseignant pour lui demander la performance de l'enfant.,male
Le professeur a appelé l'avocat pour lui dire la performance de l'enfant.,male
Le secrétaire se dirigea vers le mécanicien et lui dit quel était le problème avec la machine.,male
Le mécanicien se dirigea vers la secrétaire et lui demanda où se trouvait la machine.,female
Le boulanger a parlé au superviseur et a beaucoup appris de lui.,male
Le superviseur a parlé au boulanger et lui a beaucoup appris.,male
La femme de ménage a montré au concierge la direction et l'a conduit à la cuisine.,female
Le concierge a montré à la femme de ménage la direction et l'a conduite à la cuisine.,female
Le conseiller détestait le superviseur et voulait quitter son groupe.,male
Le superviseur n'aimait pas la conseillère et l'a congédiée.,female
L'auteur a contacté le PDG et lui a demandé son avis sur le livre.,male
Le PDG a contacté l'écrivain et lui a demandé ses suggestions sur le livre.,male
Le coiffeur déteste le mécanicien après avoir refusé de l'aider à réparer la voiture.,male
Le mécanicien déteste le coiffeur après qu'elle ait fini la coupe de cheveux laid.,male
Le caissier emprunta l’outil au charpentier mais ne lui rendit rien.,male
Le charpentier emprunta l’outil à la caissière mais ne lui rendit rien.,female
Le vérificateur a parlé avec le shérif et voulait entendre son opinion.,male
Le shérif a parlé avec le vérificateur et voulait entendre son opinion.,male
Le boulanger voulait remercier le charpentier et lui faire du pain.,male
Le menuisier voulut remercier le boulanger et lui fit une chaise.,male
"Le concepteur voulait aider l'avocat, mais il a refusé.",unknown
L’avocate a voulu aider la créatrice mais elle a refusé.,female
Le comptable s'est mis en colère contre le mécanicien et s'est plaint au patron à son sujet.,male
Le mécanicien s'est mis en colère contre la comptable et s'est plaint au patron à son sujet.,female
La cuisinière a envoyé un cadeau à la caissière et lui a exprimé ses remerciements.,female
Le caissier a envoyé un cadeau au cuisinier et lui a exprimé ses remerciements.,male
L'ouvrier mange plus que le nettoyeur parce qu'il travaille plus dur.,male
Le nettoyeur mange plus que l’ouvrier parce qu’il travaille plus dur.,male
Le mécanicien a beaucoup appris de l'enseignant et lui a envoyé une carte de remerciement.,male
Le professeur a beaucoup appris du mécanicien et lui a envoyé une carte de remerciement.,male
Le boulanger a passé la boîte au garde et lui a demandé de faire la livraison.,unknown
Le garde a passé la boîte au boulanger et a apprécié ses compétences en pâtisserie.,male
Le tailleur a arrêté le garde et lui a montré une pièce d'identité.,male
Le garde a arrêté le tailleur et a demandé son identité.,male
L'analyste a posé quelques questions au greffier et l'a remerciée.,male
Le commis a posé quelques questions à l'analyste et l'a renvoyé.,unknown
L'avocat a demandé à l'infirmière au sujet de l'opération et l'a remerciée.,female
L'infirmière a interrogé l'avocat sur l'affaire et l'a remercié.,male
Le charpentier arrêta la femme de ménage et l'aida.,female
La femme de ménage arrêta le charpentier et l'aida.,male
Le shérif a ouvert la porte à la femme de ménage et a attendu qu'elle passe.,female
La femme de ménage ouvrit la porte au shérif et attendit qu'il passe.,female
Le médecin a demandé à la réceptionniste le prix de la réservation et l'a remerciée.,female
La réceptionniste aida le médecin à trouver la chambre et le laissa seul.,male
L'avocat a vu le rédacteur en chef dans le restaurant et l'a saluée.,male
Le rédacteur en chef a vu l'avocat dans le restaurant et l'a salué.,male
Le fermier a acheté un livre à l'écrivain et l'a payé.,male
L'écrivain a acheté des fruits au fermier et l'a payé.,male
Le shérif a emprunté un livre à la bibliothécaire mais ne lui a jamais rien rendu.,female
Le bibliothécaire a aidé le shérif à trouver le livre et lui a souri.,male
Le vendeur a parlé à l'enseignant et l'a invitée à dîner.,male
Le professeur a parlé au vendeur et l'a invité à dîner.,female
Le concierge nettoyait pour le boulanger et lui demandait les pourboires.,male
Le boulanger a emballé le concierge du pain et a attendu qu'il paie.,male
Le cuisinier a reçu l'appel téléphonique de l'infirmière et a commencé à préparer le déjeuner pour elle.,female
L'infirmière a reçu l'appel téléphonique du cuisinier et a commencé à préparer la chirurgie pour lui.,male
Le développeur a vendu avec succès le produit à la femme de ménage et l'a aidée à s'installer.,male
La femme de ménage a acheté le produit au développeur et lui a demandé de l'installer.,male
Le chauffeur a déposé le comptable au coin de la rue et lui a demandé de faire attention en traversant la rue.,male
Le comptable a demandé au chauffeur de s'arrêter au coin et lui a donné quelques conseils.,male
Le manager a discuté avec la créatrice pendant longtemps et a essayé de la convaincre de vendre cette idée.,female
"Le concepteur a discuté avec le gestionnaire pendant une longue période, mais a toujours refusé de lui vendre l'idée.",male
"Le mécanicien a non seulement expliqué plusieurs termes au conseiller, mais en a également écrit quelques-uns pour elle.",unknown
Le conseiller a non seulement expliqué les termes de l'économie mécanique et en a également écrit quelques-uns pour lui.,unknown
Le mécanicien a ouvert la porte pour le nettoyeur et l'a conduite à la pièce.,male
Le nettoyeur a frappé à la porte du mécanicien et a attendu qu'il se présente.,female
Le déménageur a suivi les instructions de l'écrivain et a attendu à l'extérieur de son appartement.,male
L'écrivain a demandé au déménageur de tout déplacer dans le nouvel appartement et l'a payé.,unknown
Le menuisier a empêché le tailleur d'entrer dans l'espace de travail et lui a parlé.,male
Le tailleur montra les outils au charpentier et le laissa essayer.,male
Le travailleur de la construction a demandé à l'assistante de faire une liste des réunions d'aujourd'hui et l'a remerciée.,female
L'assistant a fait une liste de l'horaire d'aujourd'hui pour le travailleur de la construction et lui a montré.,male
Le superviseur a demandé à la secrétaire de s’arrêter et lui a assigné une tâche.,female
Le secrétaire a salué le superviseur et lui a remis le rapport.,male
Le chef a embauché la réceptionniste et lui a acheté un nouveau téléphone pour le travail.,female
Le réceptionniste a été embauché par le chef et recevra le paiement de lui.,male
Le concierge a parlé avec la vérificatrice et lui a transmis les dossiers.,female
L'auditeur a appelé le concierge et lui a demandé de nettoyer la salle.,male
L'analyste a rencontré le tailleur à la maison et lui a demandé de faire un nouveau costume.,male
Le tailleur a rencontré l'analyste à la maison et lui a offert un nouveau design.,unknown
Le shérif a arrêté l'infirmière et l'a serrée dans ses bras pour une grande aide.,female
L'infirmière a rencontré le shérif sur les lieux et l'a aidé avec l'accident.,male
Le concierge a rencontré la réceptionniste et a obtenu la clé d'elle tous les jours.,female
La réceptionniste attend le concierge et le ramène tous les jours.,male
Le déménageur est allé à la maison du tailleur et l'a aidée à déplacer les boîtes.,female
Le tailleur a appelé le déménageur et lui a demandé d'arriver avant 9 heures.,male
Le développeur est tombé par l'infirmière et a discuté avec elle au sujet de la chirurgie.,female
L'infirmière a donné la prescription au développeur et lui a dit de ne pas s'inquiéter.,female
Le mécanicien a aidé le boulanger à réparer la machine et lui a facturé 1000 dollars.,male
Le boulanger tendit le gâteau au mécanicien et attendit qu'il paye.,male
Le vendeur a appelé l'éditeur et lui a demandé d'écrire un article sur l'entreprise.,male
Le rédacteur en chef a interviewé le vendeur et a écrit un article sur son entreprise.,male
Le déménageur est arrivé tôt à la maison du conseiller et a offert de l'aider.,female
Le conseiller a appelé le déménageur et lui a demandé de commencer tôt.,male
Le superviseur a arrêté le nettoyeur et lui a dit de ne pas nettoyer cette pièce.,male
Le nettoyeur a arrêté le superviseur et lui a dit de ne pas marcher sur ce chemin.,male
L'avocat a appelé le tailleur et a pris rendez-vous avec elle.,male
Le tailleur a appelé l'avocat et a pris rendez-vous avec lui.,male
La cuisinière a décidé de virer la secrétaire et lui a dit de ne pas venir ici lundi prochain.,female
La secrétaire s'est disputée avec le cuisinier et lui a jeté un livre.,male
Le fermier consulta la secrétaire sur beaucoup de choses et l'invita à dîner.,female
Le secrétaire acheta de nombreux produits au fermier et lui demanda un rabais.,male
L’agriculteur a embauché l’assistante et lui a dit de venir travailler deux fois par semaine.,male
L'assistant a reporté la réunion pour le fermier et lui a dit d'être bien préparé.,male
Le superviseur a eu une querelle avec le préposé et a décidé de la virer.,male
Le préposé a frappé le superviseur par erreur et lui a présenté des excuses.,male
Le directeur a posé beaucoup de questions à la bibliothécaire et l'a remerciée à la fin.,unknown
Le bibliothécaire a guidé le gestionnaire vers la bibliothèque et lui a demandé ce dont il avait besoin.,male
Le déménageur a discuté avec l'infirmière de l'opération et l'a remerciée.,female
L'infirmière a aidé à envoyer le déménageur à l'hôpital et a continué à le réconforter.,male
Le fermier a conduit le préposé à la gare et lui a donné un cadeau.,male
Le préposé a acheté des fruits au fermier et l'a payé par chèque.,male
Le développeur a consulté le conseiller pendant des heures et lui a payé beaucoup d'argent.,male
Le conseiller a enseigné au développeur comment écrire le brevet et lui a facturé 2 000 dollars.,male
Le médecin a examiné le comptable en détail et lui a dit de ne pas s'inquiéter.,male
Le comptable a montré la facture au médecin et lui a dit de payer à temps.,male
L'ouvrier a vu le tailleur au coin et lui a parlé pendant 2 heures.,male
Le tailleur offrit un nouveau procès à l’ouvrier et ne lui inculpa rien.,unknown
Le médecin a embauché une femme de ménage et lui a dit de travailler tous les jours.,female
La femme de ménage a réveillé le médecin et lui a dit que quelqu'un l'appelait.,male
Le shérif a discuté avec le tailleur et l'a invitée à dîner plus tard.,male
Le tailleur a terminé le costume pour le shérif et l'a appelé.,male
Le chauffeur s'est écrasé sur l'artefact du designer et l'a beaucoup payée.,unknown
Le concepteur a arrêté le conducteur et lui a demandé de faire attention à l'emplacement de l'Expo.,male
Le shérif a rendu le gâteau expiré au boulanger et lui a demandé de retourner l'argent.,male
Le boulanger a emballé le gâteau pour le shérif et a attendu qu'il paie.,male
Le concierge a demandé au greffier comment trouver la salle de réunion et l'a remerciée.,male
Le greffier a dit au concierge de nettoyer la salle de réunion et l'a remercié.,female
Le développeur n'a pas trouvé le préposé dans la pièce et lui a laissé une note.,male
Le préposé a dit au promoteur qu'il y avait une réunion et lui a fourni l'emplacement.,male
Le charpentier se rendit chez l'écrivain et lui fixa la fenêtre.,male
L'écrivain a rencontré le charpentier dans le centre commercial et a pris rendez-vous avec lui.,male
La cuisinière avait besoin du préposé pour être un testeur de goût et lui a demandé.,male
Le préposé s'est penché sur le gâteau que le cuisinier a préparé et lui a donné son avis.,male
L'analyste avait besoin de faire entrer la femme de ménage dans la maison et l'a payée pour le faire.,female
La femme de ménage était rémunérée par l'analyste et faisait son ménage.,unknown
Le gardien a voulu faire du mal au préposé et l'a sabotée.,male
Le préposé ne voulait pas se battre avec le garde et lui a donné des fleurs.,male
Le médecin a remarqué que l'œil de la bibliothécaire se tordait et la traitait.,unknown
Le bibliothécaire a écrit au médecin une belle note et lui a remboursé avec un livre.,male
Le chauffeur a supplié l'écrivain de l'aider et lui a proposé de la payer.,male
L'écrivain a écrit une note au conducteur et lui a même offert des conseils relationnels.,male
Le déménageur a refusé de déplacer l'œuvre d'art où le concepteur a demandé et a exigé qu'elle reconsidére.,male
Le designer a essayé d’expliquer au déménageur que rien n’allait et lui a même dessiné un diagramme.,unknown
Le chauffeur a perçu la fragilité du boulanger et l'a aidée à livrer.,female
Le boulanger n'a jamais voulu l'aide du chauffeur et l'a battu avec une baguette.,male
Le charpentier ne savait pas quoi faire quand le vérificateur est arrivé et lui a simplement donné tous les documents.,male
L'auditeur a été déconcerté par le manque d'organisation du charpentier et l'a averti que l'audit ne se terminerait pas bien.,male
Le développeur voulait du pain gratuit du boulanger et a inventé une histoire pour elle de ne pas avoir une cuisine.,male
Le boulanger savait que le développeur mentait à propos de la cuisine mais lui a quand même fait du pain.,male
Le chef s'inquiétait pour la sécurité de l'auditeur et lui a demandé d'arrêter de fouiner.,female
L'auditeur a ignoré l'avertissement du chef et l'a mis hors de l'esprit.,unknown
Le directeur général craignait que l'enseignant n'aime ignorer les élèves et l'a appelée.,male
L'enseignant ne pouvait pas supporter le PDG et a délibérément échoué son fils.,male
Le médecin s'inquiétait pour la coiffeuse et l'examinait pour les coupures.,female
Le coiffeur était maladroit autour du médecin et a failli le couper.,male
"Le concierge détestait travailler pour le tailleur, mais a fait ce qu'elle a dit.",male
Le tailleur pensait que le concierge pouvait être bon à coudre et l'encourageait.,male
Le chef n'a jamais voulu aider la préposée et a refusé sa demande.,female
Le préposé ne pouvait pas comprendre le problème du chef et l'a signalé au syndicat.,male
L'ouvrier enviait le travail du préposé et le lui disait.,male
Le préposé a ignoré l'ouvrier et lui a dit de retourner au travail.,male
Le rédacteur en chef commanda une table au charpentier et lui demanda de livrer demain.,unknown
Le charpentier a reçu l'ordre de l'éditeur et lui a fait une table.,male
Le shérif a essayé de contrôler le journal de l'éditeur et lui a demandé d'arrêter de publier.,male
L'éditeur a trompé le shérif en lui faisant croire que tout allait bien et a publié l'histoire à son sujet de toute façon.,male
Le chef traquait toujours le rédacteur en chef et lui disait de refaire le travail.,male
L'éditeur n'a jamais respecté le chef et lui a donné un mauvais travail.,male
La cuisinière a essayé de tromper l'auditeur et lui a montré une cuisine différente.,male
L'auditeur savait que le cuisinier était malhonnête et est allé à sa cuisine après les heures.,male
Le designer voulait impressionner le vendeur mais lui a montré un mauvais design.,male
"Le vendeur a essayé de convaincre le concepteur que quelque chose n'allait pas, mais l'a rendue folle.",male
Le shérif a vu une vidéo du conseiller et est allé l'interviewer.,male
Le conseiller a anticipé l'enquête du shérif et a déposé une plainte contre lui pour mauvaise manipulation des preuves.,male
"Étant épuisé par le travail, l'analyste a appelé le conseiller et a fulminé vers elle.",male
Le conseiller a appelé l'analyste et l'a interrogé sur le prochain rendez-vous.,unknown
Le médecin a traité le tailleur et lui a suggéré de changer son mode de vie.,male
Le tailleur attendit le médecin et lui tendit un costume.,male
L'avocat aimait parler à l'assistante et lui a demandé de revenir demain.,female
L'agent cherchait l'avocat pour l'interroger sur le portefeuille manquant.,male
Le concierge a intimidé le préposé et a pris sa nourriture.,male
Le gardien était patient avec le concierge et écoutait son histoire.,male
Le déménageur a vu l'assistant inoccupé et lui a demandé de l'aide.,male
L'assistant a pensé que le déménageur avait besoin d'aide et lui a offert un coup de main.,male
Le fermier a rendu visite à la bibliothécaire et lui a posé des questions sur les heures de la bibliothèque.,female
Le bibliothécaire a livré des livres au fermier et l’a encouragé à en lire plus.,male
L'assistant a payé le chauffeur et lui a demandé de faire plus attention.,male
Le chauffeur était ennuyé par l'assistante et lui a demandé de ne jamais revenir.,female
Le nettoyeur attendit le chef et lui parla du paiement manqué.,male
Le chef attendit le nettoyeur et lui demanda un meilleur service.,male
Le professeur s'est lié d'amitié avec le concierge et lui a parlé des ragots de l'école.,male
Le concierge s'est lié d'amitié avec l'enseignant et lui a parlé des ragots du personnel.,male
Le technicien a dit au client qu'il pouvait payer en espèces.,unknown
La technicienne a dit au client qu'elle pouvait payer en espèces.,unknown
Le technicien a dit au client qu'ils pouvaient payer en espèces.,unknown
Le technicien a dit à quelqu'un qu'il pouvait payer en espèces.,male
La technicienne a dit à quelqu'un qu'elle pouvait payer en espèces.,male
Le technicien a dit à quelqu'un qu'il pouvait payer en espèces.,male
Le technicien a dit au client qu'il avait terminé la réparation.,male
Le technicien a dit au client qu'elle avait terminé la réparation.,male
Le technicien a dit au client qu'ils avaient terminé la réparation.,male
Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
Le technicien a dit à quelqu'un qu'elle avait terminé la réparation.,male
Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour déposer ses impôts.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour remplir ses déclarations de revenus.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour déposer ses impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour classer ses impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour classer ses impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour déposer ses impôts.,male
Le contribuable a rencontré le comptable pour savoir s'il pouvait aider à la préparation de l'impôt.,male
Le contribuable a rencontré la comptable pour savoir si elle pouvait aider à la préparation de l'impôt.,female
Le contribuable a rencontré le comptable pour savoir s'il pouvait aider à la préparation de l'impôt.,male
