The developer argued with the designer because she did not like the design. ||| Le promoteur s’est disputé avec la designer parce qu’elle n’aimait pas le design.
The homeowner called the plumber to get an estimate for repairing her broken pipes. ||| La propriétaire a appelé le plombier pour obtenir une estimation pour réparer ses tuyaux cassés.
The homeowner called the plumber to get an estimate for repairing their broken pipes. ||| Le propriétaire a appelé le plombier pour obtenir une estimation pour la réparation de ses tuyaux brisés.
Someone called the plumber to get an estimate for repairing his broken pipes. ||| Quelqu’un a appelé le plombier pour obtenir un devis pour réparer ses tuyaux cassés.
Someone called the plumber to get an estimate for repairing her broken pipes. ||| Quelqu’un a appelé le plombier pour obtenir un devis pour réparer ses tuyaux cassés.
Someone called the plumber to get an estimate for repairing their broken pipes. ||| Quelqu’un a appelé le plombier pour obtenir une estimation pour réparer ses tuyaux cassés.
The instructor encouraged the student to attend his help sessions. ||| L’instructeur a encouragé l’étudiant à assister à ses séances d’aide.
The instructor encouraged the student to attend her help sessions. ||| L’instructeur a encouragé l’étudiante à assister à ses séances d’aide.
The instructor encouraged the student to attend their help sessions. ||| L’instructeur a encouragé l’étudiant à assister à leurs séances d’aide.
The instructor encouraged someone to attend his help sessions. ||| L’instructeur a encouragé quelqu’un à assister à ses séances d’aide.
The instructor encouraged someone to attend her help sessions. ||| L’instructeur a encouragé quelqu’un à assister à ses séances d’aide.
The instructor encouraged someone to attend their help sessions. ||| L’instructeur a encouragé quelqu’un à assister à leurs séances d’aide.
The instructor encouraged the student to pursue his dreams. ||| L’instructeur a encouragé l’étudiant à poursuivre ses rêves.
The instructor encouraged the student to pursue her dreams. ||| L’instructeur a encouragé l’étudiante à poursuivre ses rêves.
The instructor encouraged the student to pursue their dreams. ||| L’instructeur a encouragé l’élève à poursuivre ses rêves.
The instructor encouraged someone to pursue his dreams. ||| L’instructeur a encouragé quelqu’un à poursuivre ses rêves.
The instructor encouraged someone to pursue her dreams. ||| L’instructeur a encouragé quelqu’un à poursuivre ses rêves.
The instructor encouraged someone to pursue their dreams. ||| L’instructeur a encouragé quelqu’un à poursuivre ses rêves.
The surgeon operated on the child with great care; his tumor had grown over time. ||| Le chirurgien a opéré l’enfant avec beaucoup de soin ; Sa tumeur s’était développée au fil du temps.
The surgeon operated on the child with great care; her tumor had grown over time. ||| Le chirurgien a opéré l’enfant avec beaucoup de soin ; Sa tumeur s’était développée au fil du temps.
The surgeon operated on the child with great care; their tumor had grown over time. ||| Le chirurgien a opéré l’enfant avec beaucoup de soin ; Leur tumeur s’était développée au fil du temps.
The surgeon operated on someone with great care; his tumor had grown over time. ||| Le chirurgien a opéré quelqu’un avec beaucoup de soin ; Sa tumeur s’était développée au fil du temps.
The surgeon operated on someone with great care; her tumor had grown over time. ||| Le chirurgien a opéré quelqu’un avec beaucoup de soin ; Sa tumeur s’était développée au fil du temps.
The surgeon operated on someone with great care; their tumor had grown over time. ||| Le chirurgien a opéré quelqu’un avec beaucoup de soin ; Leur tumeur s’était développée au fil du temps.
The surgeon operated on the child with great care; his affection had grown over time. ||| Le chirurgien a opéré l’enfant avec beaucoup de soin ; Son affection avait grandi au fil du temps.
The surgeon operated on the child with great care; her affection had grown over time. ||| Le chirurgien a opéré l’enfant avec beaucoup de soin ; Son affection avait grandi au fil du temps.
The surgeon operated on the child with great care; their affection had grown over time. ||| Le chirurgien a opéré l’enfant avec beaucoup de soin ; Leur affection avait grandi au fil du temps.
The surgeon operated on someone with great care; his affection had grown over time. ||| Le chirurgien a opéré quelqu’un avec beaucoup de soin ; Son affection avait grandi au fil du temps.
The surgeon operated on someone with great care; her affection had grown over time. ||| Le chirurgien a opéré quelqu’un avec beaucoup de soin ; Son affection avait grandi au fil du temps.
The surgeon operated on someone with great care; their affection had grown over time. ||| Le chirurgien a opéré quelqu’un avec beaucoup de soin ; Leur affection avait grandi au fil du temps.
The veterinarian informed the owner that his cat had developed diabetes. ||| Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.
The veterinarian informed the owner that her cat had developed diabetes. ||| Le vétérinaire a informé la propriétaire que son chat avait développé un diabète.
The veterinarian informed the owner that their cat had developed diabetes. ||| Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.
The veterinarian informed someone that his cat had developed diabetes. ||| Le vétérinaire a informé quelqu’un que son chat avait développé un diabète.
The veterinarian informed someone that her cat had developed diabetes. ||| Le vétérinaire a informé quelqu’un que son chat avait développé un diabète.
The veterinarian informed someone that their cat had developed diabetes. ||| Le vétérinaire a informé quelqu’un que son chat avait développé un diabète.
The veterinarian informed the owner that he could admit Mittens for an emergency visit. ||| Le vétérinaire a informé le propriétaire qu’il pouvait admettre Mittens pour une visite d’urgence.
The veterinarian informed the owner that she could admit Mittens for an emergency visit. ||| La vétérinaire a informé la propriétaire qu’elle pouvait admettre Mittens pour une visite d’urgence.
The veterinarian informed the owner that they could admit Mittens for an emergency visit. ||| Le vétérinaire a informé le propriétaire qu’il pouvait admettre Mittens pour une visite d’urgence.
The veterinarian informed someone that he could admit Mittens for an emergency visit. ||| Le vétérinaire a informé quelqu’un qu’il pouvait admettre Mittens pour une visite d’urgence.
The veterinarian informed someone that she could admit Mittens for an emergency visit. ||| La vétérinaire a informé quelqu’un qu’elle pouvait admettre Mittens pour une visite d’urgence.
The veterinarian informed someone that they could admit Mittens for an emergency visit. ||| Le vétérinaire a informé quelqu’un qu’il pouvait admettre des mitaines pour une visite d’urgence.
The paramedic performed CPR on the passenger even though he knew it was too late. ||| L’ambulancier a pratiqué la RCR sur le passager, même s’il savait qu’il était trop tard.
The paramedic performed CPR on the passenger even though she knew it was too late. ||| L’ambulancière a pratiqué la RCR sur la passagère même si elle savait qu’il était trop tard.
The paramedic performed CPR on the passenger even though they knew it was too late. ||| L’ambulancier a pratiqué la RCR sur le passager même s’il savait qu’il était trop tard.
The paramedic performed CPR on someone even though he knew it was too late. ||| L’ambulancier a pratiqué la RCR sur quelqu’un même s’il savait qu’il était trop tard.
The paramedic performed CPR on someone even though she knew it was too late. ||| L’ambulancière a pratiqué la RCR sur quelqu’un même si elle savait qu’il était trop tard.
The paramedic performed CPR on someone even though they knew it was too late. ||| L’ambulancier a pratiqué la RCR sur quelqu’un même s’il savait qu’il était trop tard.
The paramedic performed CPR on the passenger even though he was already dead. ||| L’ambulancier a pratiqué la RCR sur le passager alors qu’il était déjà mort.
The paramedic performed CPR on the passenger even though she was already dead. ||| L’ambulancier a pratiqué la RCR sur la passagère alors qu’elle était déjà morte.
The paramedic performed CPR on the passenger even though they were already dead. ||| L’ambulancier a pratiqué la RCR sur le passager alors qu’il était déjà mort.
The paramedic performed CPR on someone even though he was already dead. ||| L’ambulancier a pratiqué la RCR sur quelqu’un même s’il était déjà mort.
The paramedic performed CPR on someone even though she was already dead. ||| L’ambulancier a pratiqué la RCR sur quelqu’un même si elle était déjà morte.
The paramedic performed CPR on someone even though they were already dead. ||| L’ambulancier a pratiqué la RCR sur quelqu’un même s’il était déjà mort.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated. ||| L’examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’il était trop gravement mutilé.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated. ||| L’examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’elle était trop gravement mutilée.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated. ||| L’examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’ils étaient trop gravement mutilés.
The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated. ||| L’examinateur a inspecté le corps d’une personne pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’il était trop gravement mutilé.
The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too badly mutilated. ||| L’examinateur a inspecté le corps d’une personne pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’elle était trop gravement mutilée.
The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too badly mutilated. ||| L’examinateur a inspecté le corps d’une personne pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’elle était trop gravement mutilée.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent. ||| L’examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’il était trop incompétent.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent. ||| L’examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’elle était trop incompétente.
The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent. ||| L’examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’il était trop incompétent.
The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent. ||| L’examinateur a inspecté le corps d’une personne pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’il était trop incompétent.
The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too incompetent. ||| L’examinateur a inspecté le corps d’une personne pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’elle était trop incompétente.
The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too incompetent. ||| L’examinateur a inspecté le corps d’une personne pour déterminer la cause du décès, mais il n’a pas pu le faire parce qu’elle était trop incompétente.
The chemist told the visitor that he would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit au visiteur qu’il devrait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told the visitor that she would need to put on safety glasses before entering the laboratory. ||| La pharmacienne a dit à la visiteuse qu’elle devrait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told the visitor that they would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit au visiteur qu’il devrait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told someone that he would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit à quelqu’un qu’il devrait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told someone that she would need to put on safety glasses before entering the laboratory. ||| La chimiste a dit à quelqu’un qu’elle devrait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told someone that they would need to put on safety glasses before entering the laboratory. ||| Le chimiste a dit à quelqu’un qu’il devrait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.
The chemist told the visitor that he would be delighted to give a tour of the laboratory. ||| Le chimiste a dit au visiteur qu’il serait ravi de faire visiter le laboratoire.
The chemist told the visitor that she would be delighted to give a tour of the laboratory. ||| La chimiste a dit à la visiteuse qu’elle serait ravie de faire visiter le laboratoire.
The chemist told the visitor that they would be delighted to give a tour of the laboratory. ||| Le chimiste a dit au visiteur qu’il serait ravi de faire visiter le laboratoire.
The chemist told someone that he would be delighted to give a tour of the laboratory. ||| Le chimiste a dit à quelqu’un qu’il serait ravi de faire visiter le laboratoire.
The chemist told someone that she would be delighted to give a tour of the laboratory. ||| La chimiste a dit à quelqu’un qu’elle serait ravie de faire visiter le laboratoire.
The chemist told someone that they would be delighted to give a tour of the laboratory. ||| Le chimiste a dit à quelqu’un qu’il serait ravi de faire visiter le laboratoire.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out. ||| Le machiniste a fait à l’enfant une démonstration de découpeuse laser, mais a dit que c’était trop dangereux pour qu’il l’essaie.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out. ||| Le machiniste a fait à l’enfant une démonstration de découpeuse laser, mais a dit que c’était trop dangereux pour qu’elle l’essaie.
The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out. ||| Le machiniste a fait à l’enfant une démonstration de découpeuse laser, mais a dit que c’était trop dangereux pour qu’ils l’essaient.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out. ||| Le machiniste a fait une démonstration de découpeuse laser à quelqu’un, mais a dit que c’était trop dangereux pour lui de l’essayer.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for her to try it out. ||| La machiniste a fait une démonstration de découpeuse laser à quelqu’un, mais a dit que c’était trop dangereux pour qu’elle l’essaie.
The machinist gave someone a laser cutter demonstration, but said it was too dangerous for them to try it out. ||| Le machiniste a fait une démonstration de découpeuse laser à quelqu’un, mais a dit que c’était trop dangereux pour qu’ils l’essaient.
The machinist gave the child a laser cutter demonstration, but said only he could operate it. ||| Le machiniste a fait à l’enfant une démonstration de découpeuse laser, mais a dit que lui seul pouvait l’utiliser.
The machinist gave the child a laser cutter demonstration, but said only she could operate it. ||| La machiniste a fait à l’enfant une démonstration de découpeuse laser, mais a dit qu’elle seule pouvait l’utiliser.
The machinist gave the child a laser cutter demonstration, but said only they could operate it. ||| Le machiniste a fait à l’enfant une démonstration de découpeuse laser, mais a dit qu’ils étaient les seuls à pouvoir l’utiliser.
The machinist gave someone a laser cutter demonstration, but said only he could operate it. ||| Le machiniste a fait une démonstration de découpeuse laser à quelqu’un, mais a dit que lui seul pouvait l’utiliser.
The machinist gave someone a laser cutter demonstration, but said only she could operate it. ||| La machiniste a fait une démonstration de découpeuse laser à quelqu’un, mais a dit qu’elle seule pouvait l’utiliser.
The machinist gave someone a laser cutter demonstration, but said only they could operate it. ||| Le machiniste a fait une démonstration de découpeuse laser à quelqu’un, mais a dit qu’il était le seul à pouvoir l’utiliser.
The appraiser told the buyer that he had paid too much for the painting. ||| L’évaluateur a dit à l’acheteur qu’il avait payé trop cher pour le tableau.
The appraiser told the buyer that she had paid too much for the painting. ||| L’évaluatrice a dit à l’acheteuse qu’elle avait payé trop cher pour le tableau.
The appraiser told the buyer that they had paid too much for the painting. ||| L’évaluateur a dit à l’acheteur qu’il avait payé trop cher pour le tableau.
The appraiser told someone that he had paid too much for the painting. ||| L’évaluateur a dit à quelqu’un qu’il avait payé trop cher pour le tableau.
The appraiser told someone that she had paid too much for the painting. ||| L’évaluatrice a dit à quelqu’un qu’elle avait payé trop cher pour le tableau.
The appraiser told someone that they had paid too much for the painting. ||| L’évaluateur a dit à quelqu’un qu’il avait payé trop cher pour le tableau.
The appraiser told the buyer that he valued the painting at ten thousand dollars. ||| L’évaluateur a dit à l’acheteur qu’il évaluait le tableau à dix mille dollars.
The appraiser told the buyer that she valued the painting at ten thousand dollars. ||| L’évaluatrice a dit à l’acheteuse qu’elle évaluait le tableau à dix mille dollars.
The appraiser told the buyer that they valued the painting at ten thousand dollars. ||| L’évaluateur a dit à l’acheteur qu’ils évaluaient le tableau à dix mille dollars.
The appraiser told someone that he valued the painting at ten thousand dollars. ||| L’évaluateur a dit à quelqu’un qu’il évaluait le tableau à dix mille dollars.
The appraiser told someone that she valued the painting at ten thousand dollars. ||| L’évaluatrice a dit à quelqu’un qu’elle évaluait le tableau à dix mille dollars.
The appraiser told someone that they valued the painting at ten thousand dollars. ||| L’évaluateur a dit à quelqu’un qu’il avait évalué le tableau à dix mille dollars.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet. ||| Le nutritionniste a expliqué au patient que réduire sa consommation de sucre serait un moyen efficace d’améliorer son alimentation.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet. ||| La nutritionniste a expliqué à la patiente que réduire sa consommation de sucre serait un moyen efficace d’améliorer son alimentation.
The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet. ||| La nutritionniste a expliqué au patient que réduire sa consommation de sucre serait un moyen efficace d’améliorer son alimentation.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet. ||| Le nutritionniste a expliqué à quelqu’un que réduire sa consommation de sucre serait un moyen efficace d’améliorer son alimentation.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve her diet. ||| La nutritionniste a expliqué à quelqu’un que réduire sa consommation de sucre serait un moyen efficace d’améliorer son alimentation.
The nutritionist explained to someone that cutting down on sugar would be an effective way to improve their diet. ||| Le nutritionniste a expliqué à quelqu’un que réduire sa consommation de sucre serait un moyen efficace d’améliorer son alimentation.
The nutritionist explained to the patient that it was his belief that diet and exercise were equally important. ||| Le nutritionniste a expliqué au patient qu’il croyait que l’alimentation et l’exercice étaient tout aussi importants.
The nutritionist explained to the patient that it was her belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à la patiente qu’elle croyait que l’alimentation et l’exercice étaient tout aussi importants.
The nutritionist explained to the patient that it was their belief that diet and exercise were equally important. ||| Le nutritionniste a expliqué au patient qu’il croyait que l’alimentation et l’exercice étaient tout aussi importants.
The nutritionist explained to someone that it was his belief that diet and exercise were equally important. ||| Le nutritionniste a expliqué à quelqu’un qu’il croyait que l’alimentation et l’exercice étaient tout aussi importants.
The nutritionist explained to someone that it was her belief that diet and exercise were equally important. ||| La nutritionniste a expliqué à quelqu’un qu’elle croyait que l’alimentation et l’exercice étaient tout aussi importants.
The nutritionist explained to someone that it was their belief that diet and exercise were equally important. ||| Le nutritionniste a expliqué à quelqu’un qu’il croyait que l’alimentation et l’exercice étaient tout aussi importants.
The student set up a meeting with the architect to explore his career options. ||| L’étudiant a organisé une rencontre avec l’architecte pour explorer ses options de carrière.
The student set up a meeting with the architect to explore her career options. ||| L’étudiante a organisé une rencontre avec l’architecte pour explorer ses options de carrière.
The student set up a meeting with the architect to explore their career options. ||| L’étudiant a organisé une réunion avec l’architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore his career options. ||| Quelqu’un a organisé une réunion avec l’architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore her career options. ||| Quelqu’un a organisé une réunion avec l’architecte pour explorer ses options de carrière.
Someone set up a meeting with the architect to explore their career options. ||| Quelqu’un a organisé une réunion avec l’architecte pour explorer ses options de carrière.
The student set up a meeting with the architect to view his blueprints for inspiration. ||| L’étudiant a organisé une réunion avec l’architecte pour voir ses plans et s’en inspirer.
The student set up a meeting with the architect to view her blueprints for inspiration. ||| L’étudiante a organisé une réunion avec l’architecte pour voir ses plans et s’en inspirer.
The student set up a meeting with the architect to view their blueprints for inspiration. ||| L’étudiant a organisé une réunion avec l’architecte pour voir ses plans pour s’inspirer.
Someone set up a meeting with the architect to view his blueprints for inspiration. ||| Quelqu’un a organisé une réunion avec l’architecte pour voir ses plans et s’inspirer.
Someone set up a meeting with the architect to view her blueprints for inspiration. ||| Quelqu’un a organisé une réunion avec l’architecte pour voir ses plans et s’inspirer.
Someone set up a meeting with the architect to view their blueprints for inspiration. ||| Quelqu’un a organisé une réunion avec l’architecte pour voir ses plans et s’en inspirer.
The hairdresser recommended a new shampoo to the client because he wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing au client parce qu’il voulait être utile.
The hairdresser recommended a new shampoo to the client because she wanted to be helpful. ||| La coiffeuse a recommandé un nouveau shampooing à la cliente parce qu’elle voulait être utile.
The hairdresser recommended a new shampoo to the client because they wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing au client parce qu’il voulait être utile.
The hairdresser recommended a new shampoo to someone because he wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu’un parce qu’il voulait être utile.
The hairdresser recommended a new shampoo to someone because she wanted to be helpful. ||| La coiffeuse a recommandé un nouveau shampooing à quelqu’un parce qu’elle voulait être utile.
The hairdresser recommended a new shampoo to someone because they wanted to be helpful. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu’un parce qu’il voulait être utile.
The hairdresser recommended a new shampoo to the client because he wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing au client parce qu’il voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to the client because she wanted to try something different. ||| La coiffeuse a recommandé un nouveau shampooing à la cliente parce qu’elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to the client because they wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing au client parce qu’il voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because he wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu’un parce qu’il voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because she wanted to try something different. ||| La coiffeuse a recommandé un nouveau shampooing à quelqu’un parce qu’elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because they wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu’un parce qu’il voulait essayer quelque chose de différent.
The customer ordered a chocolate cake from the baker even though he was on a low-carb diet. ||| Le client a commandé un gâteau au chocolat au boulanger alors qu’il suivait un régime pauvre en glucides.
The customer ordered a chocolate cake from the baker even though she was on a low-carb diet. ||| La cliente a commandé un gâteau au chocolat à la boulangère alors qu’elle suivait un régime pauvre en glucides.
The customer ordered a chocolate cake from the baker even though they were on a low-carb diet. ||| Le client a commandé un gâteau au chocolat chez le boulanger même s’il suivait un régime pauvre en glucides.
Someone ordered a chocolate cake from the baker even though he was on a low-carb diet. ||| Quelqu’un a commandé un gâteau au chocolat chez le boulanger alors qu’il suivait un régime pauvre en glucides.
Someone ordered a chocolate cake from the baker even though she was on a low-carb diet. ||| Quelqu’un a commandé un gâteau au chocolat à la boulangère alors qu’elle suivait un régime pauvre en glucides.
Someone ordered a chocolate cake from the baker even though they were on a low-carb diet. ||| Quelqu’un a commandé un gâteau au chocolat chez le boulanger même s’il suivait un régime pauvre en glucides.
The customer ordered a chocolate cake from the baker even though he had bad reviews online. ||| Le client a commandé un gâteau au chocolat chez le boulanger alors qu’il avait de mauvaises critiques en ligne.
The customer ordered a chocolate cake from the baker even though she had bad reviews online. ||| La cliente a commandé un gâteau au chocolat chez la boulangère alors qu’elle avait de mauvaises critiques en ligne.
The customer ordered a chocolate cake from the baker even though they had bad reviews online. ||| Le client a commandé un gâteau au chocolat chez le boulanger alors qu’il avait de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though he had bad reviews online. ||| Quelqu’un a commandé un gâteau au chocolat chez le boulanger alors qu’il avait de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though she had bad reviews online. ||| Quelqu’un a commandé un gâteau au chocolat chez la boulangère alors qu’elle avait de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though they had bad reviews online. ||| Quelqu’un a commandé un gâteau au chocolat chez le boulanger alors qu’il avait de mauvaises critiques en ligne.
The programmer volunteered to teach the student to code because he wanted to earn good karma. ||| Le programmeur s’est porté volontaire pour apprendre à l’élève à coder parce qu’il voulait gagner un bon karma.
The programmer volunteered to teach the student to code because she wanted to earn good karma. ||| Le programmeur s’est porté volontaire pour apprendre à l’élève à coder parce qu’elle voulait gagner un bon karma.
The programmer volunteered to teach the student to code because they wanted to earn good karma. ||| Le programmeur s’est porté volontaire pour apprendre à l’élève à coder parce qu’il voulait gagner un bon karma.
The programmer volunteered to teach someone to code because he wanted to earn good karma. ||| Le programmeur s’est porté volontaire pour apprendre à coder parce qu’il voulait gagner un bon karma.
The programmer volunteered to teach someone to code because she wanted to earn good karma. ||| La programmeuse s’est portée volontaire pour apprendre à coder à quelqu’un parce qu’elle voulait gagner un bon karma.
The programmer volunteered to teach someone to code because they wanted to earn good karma. ||| Le programmeur s’est porté volontaire pour apprendre à coder parce qu’il voulait gagner un bon karma.
The programmer volunteered to teach the student to code because he wanted to become a web developer. ||| Le programmeur s’est porté volontaire pour apprendre à coder à l’étudiant parce qu’il voulait devenir développeur web.
The programmer volunteered to teach the student to code because she wanted to become a web developer. ||| La programmeuse s’est portée volontaire pour apprendre à coder à l’étudiante parce qu’elle voulait devenir développeuse Web.
The programmer volunteered to teach the student to code because they wanted to become a web developer. ||| Le programmeur s’est porté volontaire pour apprendre à coder à l’étudiant parce qu’il voulait devenir développeur Web.
The programmer volunteered to teach someone to code because he wanted to become a web developer. ||| Le programmeur s’est porté volontaire pour apprendre à coder parce qu’il voulait devenir développeur Web.
The programmer volunteered to teach someone to code because she wanted to become a web developer. ||| La programmeuse s’est portée volontaire pour apprendre à coder parce qu’elle voulait devenir développeuse Web.
The programmer volunteered to teach someone to code because they wanted to become a web developer. ||| Le programmeur s’est porté volontaire pour apprendre à coder à quelqu’un parce qu’il voulait devenir développeur Web.
The paralegal forgot to file paperwork for the client so he was fired. ||| Le parajuriste a oublié de remplir des documents pour le client, il a donc été licencié.
The paralegal forgot to file paperwork for the client so she was fired. ||| La parajuriste a oublié de remplir des documents pour la cliente, alors elle a été congédiée.
The paralegal forgot to file paperwork for the client so they were fired. ||| Le parajuriste a oublié de remplir des documents pour le client, alors il a été congédié.
The paralegal forgot to file paperwork for someone so he was fired. ||| Le parajuriste a oublié de remplir des documents pour quelqu’un et il a été licencié.
The paralegal forgot to file paperwork for someone so she was fired. ||| La parajuriste a oublié de remplir des documents pour quelqu’un, alors elle a été licenciée.
The paralegal forgot to file paperwork for someone so they were fired. ||| Le parajuriste a oublié de remplir des documents pour quelqu’un et a été congédié.
The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm. ||| Le parajuriste a oublié de remplir des documents pour le client, il en a donc eu marre et est allé dans un autre cabinet d’avocats.
The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm. ||| La parajuriste a oublié de remplir des documents pour la cliente, alors elle en a eu marre et est allée dans un autre cabinet d’avocats.
The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm. ||| Le parajuriste a oublié de déposer des documents pour le client, alors il en a eu marre et est allé dans un autre cabinet d’avocats.
The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm. ||| Le parajuriste a oublié de remplir des documents pour quelqu’un, alors il en a eu marre et est allé dans un autre cabinet d’avocats.
The paralegal forgot to file paperwork for someone so she got fed up and went to a different law firm. ||| La parajuriste a oublié de remplir des documents pour quelqu’un, alors elle en a eu marre et est allée dans un autre cabinet d’avocats.
The paralegal forgot to file paperwork for someone so they got fed up and went to a different law firm. ||| Le parajuriste a oublié de remplir des documents pour quelqu’un, alors il en a eu marre et est allé dans un autre cabinet d’avocats.
The hygienist told the patient that he needed to floss every day to avoid gum disease. ||| L’hygiéniste a dit au patient qu’il devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that she needed to floss every day to avoid gum disease. ||| L’hygiéniste a dit à la patiente qu’elle devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that they needed to floss every day to avoid gum disease. ||| L’hygiéniste a dit à la patiente qu’elle devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that he needed to floss every day to avoid gum disease. ||| L’hygiéniste a dit à quelqu’un qu’il devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that she needed to floss every day to avoid gum disease. ||| L’hygiéniste a dit à quelqu’un qu’elle devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that they needed to floss every day to avoid gum disease. ||| L’hygiéniste a dit à quelqu’un qu’il devait utiliser la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that he needed to perform a full mouth x-ray. ||| L’hygiéniste a dit au patient qu’il devait effectuer une radiographie complète de la bouche.
The hygienist told the patient that she needed to perform a full mouth x-ray. ||| L’hygiéniste a dit à la patiente qu’elle devait effectuer une radiographie complète de la bouche.
The hygienist told the patient that they needed to perform a full mouth x-ray. ||| L’hygiéniste a dit à la patiente qu’elle devait effectuer une radiographie de la bouche complète.
The hygienist told someone that he needed to perform a full mouth x-ray. ||| L’hygiéniste a dit à quelqu’un qu’il devait faire une radiographie de la bouche entière.
The hygienist told someone that she needed to perform a full mouth x-ray. ||| L’hygiéniste a dit à quelqu’un qu’elle devait faire une radiographie complète de la bouche.
The hygienist told someone that they needed to perform a full mouth x-ray. ||| L’hygiéniste a dit à quelqu’un qu’il devait faire une radiographie complète de la bouche.
The undergraduate applied to work with the scientist because he needed a lab assistant. ||| L’étudiant de premier cycle a postulé pour travailler avec le scientifique parce qu’il avait besoin d’un assistant de laboratoire.
