Sentence,Predicted gender
La guardia trabaja más duro que el oficial y obtiene más aprecio que ella.,male
El oficial trabaja más duro que el guardia y recibe más aprecio que él.,male
El cajero habló con el trabajador de la construcción y esperaba tener el mismo salario que él.,male
El trabajador de la construcción habló con el cajero y esperaba tener el mismo salario que ella.,male
El recepcionista reconoció al conductor y lo llevó a la ceremonia.,male
El conductor reconoció al recepcionista y le presentó al jefe.,male
El camarero saludó al vendedor y lo presentó al jefe.,male
El vendedor saludó a la camarera y trató de venderle algo.,female
El recepcionista le dijo al cocinero la fecha de la ceremonia y le recordó que vestía trajes.,male
El cocinero le dijo a la recepcionista la fecha de la ceremonia y le recordó que debía usar trajes.,unknown
El contador llamó al abogado para consultarle sobre el libro.,male
El abogado llamó al contable para consultarle sobre el libro.,male
El asistente habló con el gerente y le pidió que aumentara el salario.,male
El gerente habló con la asistente y la elogió por el trabajo duro.,female
El escritor visitó al cocinero para aprender a cocinar de él.,male
El cocinero visitó al escritor para aprender a escribir de ella.,male
El cortador habló con el supervisor y quedó impresionado por su duro trabajo.,male
El supervisor habló con la cortesana y quedó impresionado por su talento.,female
"El tesorero se quejaba de algo al jefe, pero él no escuchaba.",male
"El jefe se quejaba de algo al cajero, pero ella no escuchaba.",male
El jefe habló con la secretaria y mostró su agradecimiento.,female
El secretario habló con el jefe y le mostró las gracias.,male
El diseñador invitó al supervisor a la fiesta y se sonrió.,male
El supervisor invitó al diseñador a la fiesta y ella sonrió.,male
El secretario gritó al carpintero y lo expulsó.,male
El carpintero gritó a la secretaria y la expulsó.,female
El secretario se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con la secretaria y le pidió que preparara los documentos.,female
El consejero se acercó al cocinero y le agradeció la cena.,male
El cocinero se acercó al consejero y le hizo algunas preguntas.,male
El auditor sonrió al trabajador de la construcción y le dio un poco de agua.,female
El trabajador de la construcción sonrió al auditor y le dio un poco de agua.,male
El escritor conversó con el analista y expresó interés en su trabajo.,male
El analista conversó con la escritora y expresó interés en su trabajo.,female
El asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
El guardia ayudó al asistente y le dijo que tuviera cuidado la próxima vez.,male
El asistente habló con el médico y se sorprendió de sus conocimientos.,male
El médico habló con la asistente y se sorprendió de su conocimiento.,female
"El contador le pidió al trabajador que se uniera a la reunión, pero se olvidó.",male
"El trabajador pidió a la contable que se uniera a la reunión, pero ella se olvidó.",female
El editor habló con el analista y quería colaborar con él.,male
El analista habló con el editor y quería colaborar con ella.,male
El recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
El vendedor habló con la recepcionista y la convenció de comprar el seguro.,female
El profesor se reunió con el supervisor y le contó las preocupaciones.,male
El supervisor se reunió con la profesora y le contó las preocupaciones.,female
El funcionario llamó al médico y le preguntó sobre el medicamento.,male
El médico llamó al funcionario y le preguntó sobre el producto.,male
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe agradeció a la enfermera y le entregó un regalo.,female
El contador se reunió con el analista y le recomendó algunos puestos de trabajo.,male
El analista se reunió con el contable y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de él.,male
El trabajador de la construcción ayudó a la recepcionista y recibió un regalo de ella.,female
El peluquero visitó al guardián y le agradeció.,male
El guardián visitó al peluquero y le agradeció.,male
El contador se acercó al desarrollador y le dio una taza de café.,male
El desarrollador se acercó al contable y le dio una taza de café.,male
El gerente se reúne regularmente con el asesor y le pide sugerencias.,male
El consejero se reúne regularmente con el gerente y le da sugerencias.,unknown
El abogado llamó a la profesora para preguntarle el rendimiento del niño.,female
La profesora llamó al abogado para contarle el rendimiento del niño.,male
El secretario se dirigió al mecánico y le contó cuál era el problema con la máquina.,male
El mecánico se dirigió a la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de él.,male
El supervisor habló con el panadero y le enseñó mucho.,male
El camarero le mostró la dirección y lo llevó a la cocina.,unknown
El carpintero le mostró la dirección y la llevó a la cocina.,unknown
El consejero no le gustó al supervisor y quería salir de su grupo.,male
El supervisor no le gustó al consejero y la despidió.,male
El escritor se puso en contacto con el CEO y le pidió sus opiniones sobre el libro.,male
El CEO contactó con la escritora y le pidió sugerencias sobre el libro.,female
El peluquero odia al mecánico después de que se negó a ayudar con la reparación del coche.,male
El mecánico odia a la peluquería después de que terminó el corte de pelo feo.,female
El cajero prestó la herramienta del carpintero pero no le devolvió nada.,unknown
El carpintero prestó la herramienta del cajero pero no devolvió nada a ella.,unknown
El auditor habló con el sheriff y quería escuchar su opinión.,male
El sheriff habló con el auditor y quería escuchar su opinión.,male
El panadero quería agradecer al carpintero y le hizo un poco de pan.,male
El carpintero quería agradecer al panadero y le hizo una silla.,male
"El diseñador quería ayudar al abogado, pero él se negó.",male
"El abogado quería ayudar al diseñador, pero ella se negó.",male
El contador se enojó con el mecánico y se quejó al jefe de él.,male
El mecánico se enojó con el contador y se quejó al jefe de ella.,male
El cocinero le envió un regalo y le expresó su agradecimiento.,unknown
El cajero envió al cocinero un regalo y le expresó su agradecimiento.,male
El trabajador come más que el limpiador porque trabaja más duro.,male
El limpiador come más que el trabajador porque trabaja más duro.,male
El mecánico aprendió mucho de la maestra y le envió una tarjeta de agradecimiento.,female
El maestro aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero entregó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia le entregó la caja al panadero y apreció sus habilidades de cocción.,male
El cortador detuvo al guardia y le mostró la identificación.,male
La guardia detuvo al cortador y pidió su identificación.,male
El analista le hizo algunas preguntas y le agradeció.,unknown
El funcionario le hizo algunas preguntas al analista y lo envió.,unknown
El abogado preguntó a la enfermera sobre la operación y la agradeció.,female
La enfermera preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo a la camarera y la ayudó.,female
El camarero detuvo al carpintero y lo ayudó.,male
El sheriff abrió la puerta para la camarera y esperó a que ella pasara.,female
El camarero abrió la puerta al sheriff y esperó a que pasara.,male
El médico le preguntó al recepcionista sobre el precio de la reserva y le agradeció.,male
El recepcionista ayudó al médico a encontrar la habitación y lo dejó solo.,male
El abogado vio al editor en el restaurante y la saludó.,male
El editor vio al abogado en el restaurante y lo saludó.,male
El granjero compró un libro del escritor y lo pagó.,male
El escritor compró algo de fruta del granjero y le pagó.,unknown
"El sheriff prestó un libro al bibliotecario, pero nunca le devolvió nada.",male
El bibliotecario ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con la maestra y la invitó a cenar.,female
El maestro habló con el vendedor y lo invitó a cenar.,male
El janitor limpió para el panadero y le pidió los consejos.,male
El panadero le echó un poco de pan y esperó a que pagara.,unknown
El cocinero recibió la llamada de la enfermera y comenzó a preparar el almuerzo para ella.,female
La enfermera recibió la llamada del cocinero y comenzó a preparar la cirugía para él.,unknown
El desarrollador vendió con éxito al camarero el producto y la ayudó a configurar.,male
El camarero compró el producto del desarrollador y le pidió que lo configurara.,male
El conductor dejó caer al contador en la esquina y le pidió que vigilara al cruzar la calle.,male
El contador le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
El gerente discutió con el diseñador durante mucho tiempo y trató de convencerla de vender esta idea.,male
"El diseñador discutió con el gerente durante mucho tiempo, pero todavía se negó a vender la idea a él.",male
"El mecánico no sólo explicó varios términos al asesor, sino que también escribió algunos para ella.",male
"El consejero no sólo explicó los términos de la economía mecánica, sino que también escribió algunos para él.",male
El mecánico abrió la puerta para la limpieza y la llevó a la habitación.,female
El limpiador llamó a la puerta del mecánico y lo esperó para aparecer.,female
El mover siguió las instrucciones del escritor y esperó fuera de su apartamento.,male
El escritor le pidió al mover que lo trasladara todo al nuevo apartamento y le pagó.,male
El carpintero detuvo al tallador de entrar en el espacio de trabajo y habló con ella.,male
El cortador le mostró al carpintero las herramientas y le dejó probar.,male
El trabajador de la construcción le pidió a la asistente que hiciera una lista de las reuniones de hoy y la agradeció.,female
El asistente hizo una lista del horario de hoy para el trabajador de la construcción y le mostró.,male
El supervisor le pidió a la secretaria que se detuviera y le asignó una tarea.,female
El secretario saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un nuevo teléfono para el trabajo.,female
El recepcionista fue contratado por el jefe y recibirá el pago de él.,male
El fiscal habló con el auditor y le entregó los archivos.,male
El auditor llamó al janitor y le pidió que limpiara el salón.,male
El analista se reunió con el cortador en casa y le pidió que hiciera un nuevo traje.,male
El cortador se reunió con el analista en casa y le ofreció un nuevo diseño.,male
El sheriff detuvo a la enfermera y la abrazó por la gran ayuda.,female
La enfermera conoció al sheriff en el lugar y le ayudó con el accidente.,male
El carpintero se encontró con la recepcionista y recibió la llave de ella todos los días.,female
El recepcionista espera al janitor y lo lleva de vuelta todos los días.,male
El mover fue a la casa del cortador y la ayudó a mover las cajas.,female
El cortador llamó al mover y le pidió que llegara antes de las nueve de la mañana.,male
El desarrollador cayó por la enfermera y discutió con ella sobre la cirugía.,female
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero entregó el pastel al mecánico y esperó a que pagara.,male
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la compañía.,male
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
El mover llegó temprano a la casa del consejero y se ofreció a ayudarla.,female
El consejero llamó al mover y le pidió que comenzara temprano.,male
El supervisor detuvo al limpiador y le dijo que no limpiara la habitación.,male
El limpiador detuvo al supervisor y le dijo que no caminara por ese camino.,male
El abogado llamó al cortador y hizo una cita con ella.,male
El corredor llamó al abogado y hizo una cita con él.,male
El cocinero decidió despedir a la secretaria y le dijo que no viniera aquí el próximo lunes.,female
El secretario tuvo una discusión con el cocinero y le tiró un libro.,male
El granjero consultó a la secretaria sobre muchas cosas y la invitó a cenar.,female
El secretario compró muchos productos del agricultor y le pidió un descuento.,unknown
El agricultor contrató a la asistente y le dijo que viniera a trabajar dos veces a la semana.,female
El asistente reprogramó la reunión para el granjero y le dijo que estuviera bien preparado.,male
El supervisor tuvo una discusión con la camarera y decidió despedirla.,female
El asistente golpeó al supervisor por error y se disculpó con él.,male
El administrador le hizo muchas preguntas al bibliotecario y le agradecía al final.,unknown
El bibliotecario guió al gerente a la librería y le preguntó lo que necesitaba.,male
El mover discutió con la enfermera sobre la cirugía y la agradeció.,female
La enfermera ayudó a enviar al mover al hospital y continuó confortándolo.,male
El granjero llevó a la camarera a la estación de tren y le dio un regalo.,female
El camarero compró algo de fruta del granjero y le pagó por cheque.,unknown
El desarrollador consultó con el asesor durante horas y le pagó mucho dinero.,male
El asesor le enseñó al desarrollador cómo escribir la patente y le cobró 2.000 dólares.,male
El médico examinó a la contable en detalle y le dijo que no tenía nada que preocuparse.,female
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El trabajador vio al cortador en la esquina y le habló durante 2 horas.,male
El cortador ofreció al obrero un traje nuevo y no le cobró nada.,male
El médico contrató a una camarera y le dijo que trabajara todos los días.,female
La camarera despertó al médico y le dijo que alguien lo estaba llamando.,male
El sheriff conversó con el cortador y la invitó a cenar más tarde.,male
El cortador acabó el traje para el sheriff y lo llamó.,male
El conductor se estrelló en el artefacto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que estuviera atento en el lugar de la exposición.,male
El sheriff devolvió el pastel caducado al panadero y le pidió que devolviera el dinero.,male
El panadero empacó el pastel para el sheriff y esperó a que pagara.,male
El janitor le preguntó al funcionario cómo encontrar la sala de reuniones y le agradeció.,male
El funcionario le dijo al jefe que limpiara la sala de reuniones y le agradeció.,male
El desarrollador no encontró a la camarera en la habitación y le dejó una nota.,female
El empleado le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa del escritor y le reparó la ventana.,female
El escritor conoció al carpintero en el centro comercial y hizo una cita con él.,male
El cocinero necesitaba que el camarero fuera un testador de sabor y le preguntó.,male
El camarero se acercó al pastel que el cocinero había preparado y le dio un comentario.,male
El analista necesitaba llevar a la camarera a la casa y pagarla para hacerlo.,female
El camarero fue pagado por el analista y hizo su tarea.,male
El guardián quería calumniar a la camarera y la saboteó.,female
El camarero no quiso pelear con la guardia y le dio flores.,female
El médico notó el ojo de la bibliotecaria y la trató.,male
El bibliotecario le escribió al médico una buena nota y le devolvió un libro.,male
El conductor suplicó al escritor que le ayudara y se ofreció a pagarle.,male
El escritor le escribió al conductor una nota e incluso le ofreció consejos de relación.,male
La mover se negó a mover la obra de arte donde el diseñador pidió y exigió que reconsiderara.,male
El diseñador trató de explicar al mover que nada estaba mal e incluso le dibujó un diagrama.,male
El conductor percibió la fragilidad del panadero y la ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y lo golpeó con una bagueta.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio toda la documentación.,male
El auditor estaba confundido por la falta de organización del carpintero y le advirtió de que la auditoría no terminaría bien.,female
El desarrollador quería pan gratis del panadero y le contó una historia sobre no tener una cocina.,unknown
"El panadero sabía que el desarrollador estaba mintiendo sobre la cocina, pero le hizo pan de todos modos.",male
El jefe estaba preocupado por la seguridad de la auditoría y le pidió que dejara de snooping.,female
El auditor ignoró la advertencia del jefe y lo sacó de mente.,female
El CEO estaba preocupado de que la profesora le gustaba ignorar a los estudiantes y llamarla.,female
El maestro no pudo soportar al CEO y deliberadamente fracasó a su hijo.,male
El médico se preocupó por la peluquería y la examinó para cortes.,female
El peluquero era incómodo alrededor del médico y casi lo cortó.,male
"El carpintero odiaba trabajar para el cortador, pero hizo lo que ella decía.",male
El cortador pensó que el janitor podía ser un buen costurero y lo alentó.,male
El jefe nunca quiso ayudar a la criada y rechazó su solicitud.,female
El sirviente no pudo entender el problema del jefe y lo reportó al sindicato.,male
El trabajador envidió el trabajo de la camarera y le dijo eso.,male
El camarero ignoró al trabajador y le dijo que volviera a trabajar.,male
El editor ordenó una mesa del carpintero y le pidió que entregara mañana.,unknown
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff trató de controlar el periódico del editor y le pidió que dejara de publicar.,male
El editor engañó al sheriff en creer que todo estaba bien y publicó la historia sobre él de todos modos.,male
El jefe siempre estaba persiguiendo al editor y le dijo que reescribiera el trabajo.,male
El editor nunca respetó al jefe y le dio un trabajo malo.,male
El cocinero trató de engañar al auditor y le mostró una cocina diferente.,male
El auditor supo que el cocinero era deshonesto y se fue a su cocina después de horas.,male
El diseñador quería impresionar al vendedor pero le mostró un mal diseño.,male
"El vendedor trató de convencer al diseñador de que algo estaba mal, pero en su lugar la enloquecía.",male
El sheriff vio un video del consejero y fue a entrevistarla.,male
El asesor anticipó la investigación del sheriff y presentó una queja contra él por maltrato de pruebas.,female
"Estando agotado del trabajo, el analista llamó al consejero y se rindió a ella.",male
El asesor llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató a la cortesana y le sugirió cambiar su estilo de vida.,female
El cortador esperó al médico y le entregó un traje.,male
El abogado le gustó hablar con la camarera y le pidió que regresara mañana.,female
El asistente estaba buscando al abogado para preguntarle sobre la cartera desaparecida.,male
El camarero intimidó a la camarera y tomó su comida.,female
El camarero era paciente con el janitor y escuchaba su historia.,male
El mover vio a la camarera desocupada y le pidió ayuda.,female
El camarero pensó que el mover necesitaba ayuda y le ofreció una mano.,male
El granjero visitó al bibliotecario y le preguntó sobre las horas de la biblioteca.,male
El bibliotecario entregó libros al granjero y le animó a leer más.,male
El asistente pagó al conductor y le pidió que prestara más atención.,male
El conductor se enojó con el asistente y le pidió que nunca volviera.,male
El limpiador esperó al jefe y le habló sobre el pago perdido.,male
El jefe esperó a la limpieza y le pidió un mejor servicio.,female
El maestro se amistó con el janitor y le contó sobre los chistes de la escuela.,male
El camarero se amistó con el maestro y le contó sobre los chistes del personal.,male
El técnico le dijo al cliente que podía pagar con efectivo.,male
El técnico le dijo al cliente que podía pagar con efectivo.,male
El técnico le dijo al cliente que podían pagar en efectivo.,male
El técnico le dijo a alguien que podía pagar con efectivo.,unknown
El técnico le dijo a alguien que podía pagar con dinero en efectivo.,unknown
El técnico le dijo a alguien que podían pagar con efectivo.,unknown
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo al cliente que habían completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El técnico le dijo a alguien que habían completado la reparación.,male
El contribuyente se reunió con el contable para obtener ayuda en la presentación de sus impuestos.,male
La contribuyente se reunió con la contable para obtener ayuda en la presentación de sus impuestos.,female
El contribuyente se reunió con el contable para obtener ayuda en la presentación de sus impuestos.,male
Alguien se reunió con el contable para obtener ayuda en la presentación de sus impuestos.,unknown
Alguien se reunió con la contable para obtener ayuda en la presentación de sus impuestos.,unknown
Alguien se reunió con el contable para obtener ayuda en la presentación de sus impuestos.,unknown
El contribuyente se reunió con el contable para averiguar si podía ayudar con la preparación fiscal.,male
La contribuyente se reunió con la contable para averiguar si podía ayudar con la preparación fiscal.,female
El contribuyente se reunió con el contable para averiguar si podían ayudar con la preparación fiscal.,male
Alguien se reunió con el contable para averiguar si podía ayudar con la preparación fiscal.,male
Alguien se reunió con la contable para averiguar si podía ayudar con la preparación fiscal.,female
Alguien se reunió con el contable para averiguar si podían ayudar con la preparación fiscal.,male
El supervisor dio al empleado un feedback sobre su desempeño estelar.,male
El supervisor dio al empleado un feedback sobre su desempeño estelar.,male
El supervisor dio al empleado un feedback sobre su desempeño estelar.,male
El supervisor dio feedback a alguien sobre su desempeño estelar.,unknown
El supervisor dio feedback a alguien sobre su desempeño estelar.,unknown
El supervisor dio feedback a alguien sobre su desempeño estelar.,unknown
El empleado dio al supervisor un feedback sobre su estilo de gestión.,male
La empleada dio al supervisor un feedback sobre su estilo de gestión.,male
El empleado dio al supervisor un feedback sobre su estilo de gestión.,male
Alguien le dio al supervisor un feedback sobre su estilo de gestión.,male
Alguien le dio al supervisor un feedback sobre su estilo de gestión.,male
Alguien le dio al supervisor un feedback sobre su estilo de gestión.,male
El ingeniero informó al cliente de que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente de que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente de que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
La ingeniera informó a alguien que necesitaría más tiempo para completar el proyecto.,female
El ingeniero informó a alguien que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó al cliente de que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente de que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente de que necesitarían realizar todos los pagos futuros a tiempo.,male
El ingeniero informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero informó a alguien que tendrían que hacer todos los pagos futuros a tiempo.,unknown
El trabajador le dijo al peatón que evitara la parte cerrada de la calle.,male
El trabajador le dijo al peatón que evitara la parte cerrada de la calle.,male
El trabajador le dijo al peatón que evitara la parte cerrada de la calle.,male
El trabajador le dijo a alguien que evitara la parte cerrada de la calle.,unknown
La trabajadora le dijo a alguien que debería evitar la parte cerrada de la calle.,unknown
El trabajador dijo a alguien que deberían evitar la parte cerrada de la calle.,unknown
El trabajador le dijo al peatón que estaba reparando el pasillo lo más rápido posible.,male
El trabajador le dijo al peatón que estaba reparando el pasillo lo más rápido posible.,male
El trabajador le dijo al peatón que estaban reparando el pasillo lo más rápido posible.,male
El trabajador le dijo a alguien que estaba reparando el pasillo lo más rápido posible.,male
La trabajadora le dijo a alguien que estaba reparando el pasillo lo más rápido posible.,female
El trabajador le dijo a alguien que estaban reparando el pasillo lo más rápido posible.,male
El educador se encontraba con un estudiante para discutir sus habilidades de escritura.,male
El educador se reunió con un estudiante para discutir sus habilidades de escritura.,male
El educador se reunió con un estudiante para discutir sus habilidades de escritura.,male
El educador se encontraba con alguien para discutir sus habilidades de escritura.,unknown
La educadora se encontraba con alguien para discutir sus habilidades de escritura.,unknown
El educador se encontraba con alguien para discutir sus habilidades de escritura.,unknown
El educador se encontraba con un estudiante para discutir su política de clasificación.,male
La educadora se encontraba con un estudiante para discutir su política de clasificación.,female
El educador se reunió con un estudiante para discutir su política de clasificación.,male
El educador se encontraba con alguien para discutir su política de clasificación.,male
La educadora se encontraba con alguien para discutir su política de clasificación.,female
El educador se encontraba con alguien para discutir su política de clasificación.,male
El funcionario proporcionó al cliente la documentación para que lo rellenara.,male
El funcionario le proporcionó al cliente la documentación para que la rellenara.,male
El funcionario proporcionó al cliente documentos para que los llenaran.,male
El funcionario proporcionó a alguien la documentación para que lo llenara.,unknown
El funcionario le proporcionó a alguien la documentación para que la llenara.,unknown
El funcionario les proporcionó a alguien los papeles para que los llenaran.,unknown
El agente le proporcionó al cliente la documentación para devolverle una vez terminada.,male
El funcionario le proporcionó al cliente la documentación para que la devolviese una vez terminada.,male
El agente le proporcionó al cliente los documentos para que los devolviese una vez terminado.,male
El agente le proporcionó a alguien la documentación para que lo devolviese cuando terminara.,male
El funcionario proporcionó a alguien los papeles para que regresara a ella cuando terminara.,male
El funcionario proporcionó a alguien los papeles para que los devolviese una vez terminado.,male
El asesor le reveló al paciente que estaba profesionalmente autorizado a informar de ciertos problemas.,male
La asesora le reveló a la paciente que ella estaba profesionalmente autorizada a informar de ciertos problemas.,female
El asesor le reveló al paciente que estaban profesionalmente autorizados a informar de ciertos problemas.,male
El asesor le reveló a alguien que estaba profesionalmente autorizado a informar de ciertos asuntos.,male
La asesora le reveló a alguien que estaba profesionalmente autorizada a informar de ciertos asuntos.,female
El asesor le reveló a alguien que estaban profesionalmente autorizados a informar de ciertos asuntos.,male
El paciente reveló al asesor que tenía antecedentes de abuso de sustancias.,male
La paciente reveló al asesor que tenía antecedentes de abuso de sustancias.,female
El paciente reveló al asesor que tenían antecedentes de abuso de sustancias.,male
Alguien le reveló al asesor que tenía antecedentes de abuso de sustancias.,unknown
Alguien le reveló al asesor que tenía un historial de abuso de sustancias.,unknown
Alguien le reveló al asesor que tenían antecedentes de abuso de sustancias.,unknown
El propietario preguntó al inspector si la casa que había comprado era estructuralmente sólida.,male
La propietaria preguntó al inspector si la casa que había comprado era estructuralmente sólida.,female
El propietario preguntó al inspector si la casa que habían comprado era estructuralmente sólida.,male
Alguien preguntó al inspector si la casa que había comprado era estructuralmente sólida.,unknown
Alguien preguntó al inspector si la casa que había comprado era estructuralmente sólida.,unknown
Alguien preguntó al inspector si la casa que habían comprado era estructuralmente sólida.,unknown
El propietario preguntó al inspector si había descubierto cualquier violación del código de construcción.,male
El propietario preguntó al inspector si había descubierto cualquier violación del código de construcción.,male
El propietario preguntó al inspector si habían descubierto cualquier violación del código de construcción.,male
Alguien preguntó al inspector si había descubierto cualquier violación del código de construcción.,male
Alguien le preguntó a la inspectora si había descubierto cualquier violación del código de construcción.,female
Alguien preguntó al inspector si habían descubierto cualquier violación del código de construcción.,male
El mecánico llamó para informar al cliente de que su coche estaría listo por la mañana.,male
El mecánico llamó para informar al cliente de que su coche estaría listo por la mañana.,male
El mecánico llamó para informar al cliente de que su coche estaría listo por la mañana.,male
El mecánico llamó para informar a alguien de que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien de que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien de que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar al cliente de que había completado la reparación.,male
El mecánico llamó para informar al cliente de que había completado la reparación.,male
El mecánico llamó para informar al cliente de que habían completado la reparación.,male
El mecánico llamó para informar a alguien de que había completado la reparación.,male
El mecánico llamó para informar a alguien de que había completado la reparación.,male
El mecánico llamó para informar a alguien de que habían completado la reparación.,male
El cliente pidió hablar con el gerente porque él sería capaz de corregir el error de facturación.,male
El cliente pidió hablar con el gerente porque ella sería capaz de corregir el error de facturación.,male
El cliente pidió hablar con el gerente porque ellos serían capaces de corregir el error de facturación.,male
Alguien pidió hablar con el gerente porque él sería capaz de corregir el error de facturación.,male
Alguien pidió hablar con el gerente porque ella sería capaz de corregir el error de facturación.,male
Alguien le pidió que hablara con el gerente porque podrían corregir el error de facturación.,male
El cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,male
El cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,male
El cliente pidió hablar con el gerente porque querían corregir el error de facturación rápidamente.,male
Alguien pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque querían corregir el error de facturación rápidamente.,unknown
El adolescente confió en el terapeuta porque parecía confiable.,male
La adolescente confió en el terapeuta porque parecía confiable.,male
El adolescente confió en el terapeuta porque parecían confiables.,male
Alguien confió en el terapeuta porque parecía confiable.,male
Alguien confió en el terapeuta porque parecía confiable.,male
Alguien confió en el terapeuta porque parecían confiables.,male
El adolescente confió en el terapeuta porque buscaba apoyo emocional.,male
La adolescente confió en el terapeuta porque estaba buscando apoyo emocional.,female
El adolescente confió en el terapeuta porque estaban buscando apoyo emocional.,male
Alguien confió en el terapeuta porque buscaba apoyo emocional.,unknown
Alguien confió en la terapeuta porque ella estaba buscando apoyo emocional.,unknown
Alguien confió en el terapeuta porque estaban buscando apoyo emocional.,unknown
El estudiante presentó al administrador una petición que él había organizado.,male
La estudiante presentó al administrador una petición que ella había organizado.,female
El estudiante presentó al administrador una petición que ellos habían organizado.,male
Alguien presentó al administrador con una petición que él había organizado.,unknown
Alguien presentó al administrador con una petición que ella había organizado.,unknown
Alguien presentó al administrador con una petición que ellos habían organizado.,unknown
El estudiante presentó al administrador una petición de la que no tenía conocimiento.,male
La estudiante presentó al administrador una petición de la que no tenía conocimiento.,male
El estudiante presentó al administrador una petición de la que no tenían conocimiento.,male
Alguien presentó al administrador una petición de la que él no tenía conocimiento.,male
Alguien presentó al administrador una petición de la que ella no tenía conocimiento.,male
Alguien presentó al administrador una petición de la que no tenían conocimiento.,male
El cliente preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó a la vendedora si podía explicar el precio de cada producto.,female
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente preguntó al vendedor si eran elegibles para un descuento adicional.,male
Alguien preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien preguntó al vendedor si ella era elegible para un descuento adicional.,unknown
Alguien preguntó al vendedor si eran elegibles para un descuento adicional.,unknown
El visitante preguntó a la recepcionista si necesitaba inscribirse.,male
El visitante preguntó a la recepcionista si necesitaba inscribirse.,male
El visitante preguntó a la recepcionista si necesitaban inscribirse.,male
Alguien preguntó a la recepcionista si necesitaba inscribirse.,unknown
Alguien preguntó a la recepcionista si necesitaba inscribirse.,unknown
Alguien preguntó a la recepcionista si necesitaban inscribirse.,unknown
El visitante preguntó al recepcionista si podía estimar cuánto tiempo duraría la espera.,male
El visitante preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
El visitante preguntó a la recepcionista si podían estimar cuánto tiempo duraría la espera.,female
Alguien preguntó al recepcionista si podía estimar cuánto tiempo iba a durar la espera.,male
Alguien preguntó a la recepcionista si podía estimar cuánto tiempo iba a durar la espera.,female
Alguien preguntó a la recepcionista si podían estimar cuánto tiempo duraría la espera.,female
