Sentence,Predicted gender
La ingénieure a informé quelqu'un qu'elle aurait besoin de plus de temps pour terminer le projet.,female
L'ingénieur a informé quelqu'un qu'il aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé le client qu'il devrait effectuer toutes les futures paiements à temps.,male
L'ingénieur a informé la cliente qu'elle devrait faire tous les paiements futurs à temps.,female
L'ingénieur a informé le client qu'ils devraient faire tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'il devrait faire tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'elle devrait faire toutes les futures paiements à temps.,male
L'ingénieur a informé quelqu'un qu'il devrait faire tous les paiements futurs à temps.,male
Le travailleur a dit au piéton qu'il devrait éviter la partie fermée de la rue.,unknown
La travailleuse a dit au piéton qu'il devrait éviter la partie fermée de la rue.,unknown
Le travailleur a dit au piéton qu'il devrait éviter la partie fermée de la rue.,unknown
Le travailleur a dit à quelqu'un qu'il devrait éviter la partie fermée de la rue.,male
La travailleuse a dit à quelqu'un qu'elle devrait éviter la partie fermée de la rue.,male
Le travailleur a dit à quelqu'un qu'il devrait éviter la partie fermée de la rue.,male
Le travailleur a dit au piéton qu'il réparait le trottoir aussi vite que possible.,male
La travailleur a dit à la piétonne qu'elle réparait le trottoir autant vite que possible.,female
Le travailleur a dit au piéton qu'ils réparaient le trottoir aussi rapidement que possible.,male
Le travailleur a dit à quelqu'un qu'il réparait le trottoir aussi vite que possible.,male
La travailleuse a dit à quelqu'un qu'elle réparait le trottoir aussi vite que possible.,female
Le travailleur a dit à quelqu'un qu'il réparait le trottoir aussi rapidement que possible.,male
L'enseignant rencontrait un élève pour discuter de ses compétences d'écriture.,male
L'enseignant rencontrait un élève pour discuter de ses compétences en écriture.,male
L'enseignant rencontrait un élève pour discuter de ses compétences en écriture.,male
L'éditeur rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'enseignante se réunissait avec quelqu'un pour discuter de ses compétences en écriture.,male
L'enseignant rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'enseignant discutait avec un élève de sa politique de notation.,male
L'enseignant rencontrait un élève pour discuter de sa politique de notation.,male
L'enseignant rencontrait un élève pour discuter de sa politique de notation.,male
L'enseignant rencontrait quelqu'un pour discuter de sa politique de notation.,male
L'éducatrice discutait avec quelqu'un de sa politique de notation.,female
L'enseignant discutait avec quelqu'un de sa politique de notation.,male
Le clerc a fourni au client le papier à remplir.,unknown
Le greffier a fourni au client le papier à remplir.,unknown
Le greffier a fourni au client le papier à remplir.,unknown
Le greffier a fourni à quelqu'un du papier à remplir.,male
Le greffier a fourni quelqu'un de la paperwork pour qu'elle puisse la remplir.,male
Le clerc a fourni à quelqu'un du papier à remplir.,male
Le greffier a fourni au client des documents à retourner à lui une fois la tâche terminée.,male
Le greffier a fourni au client des documents à remplir à son retour à sa fin.,male
Le greffier a fourni au client les papiers à retourner à eux une fois la tâche terminée.,male
Le greffier a fourni quelqu'un de feuilles de papier à retourner à lui à son accomplissement.,male
Le greffier a fourni à quelqu'un des documents à retourner à elle une fois complétés.,male
Le greffier a fourni quelqu'un de la documentation pour qu'il revienne à lui une fois terminé.,male
Le conseiller a déclaré au patient qu'il était professionnellement tenu de signaler certains problèmes.,male
Le conseiller a révélé au patient qu'il était professionnellement tenu de signaler certains problèmes.,male
Le conseiller a révélé au patient qu'ils étaient tenus professionnellement de signaler certains problèmes.,male
Le conseiller a dévoilé à quelqu'un qu'il était professionnellement tenu de signaler certaines affaires.,male
La conseillère a déclaré à quelqu'un qu'elle était professionnellement tenue de signaler certains problèmes.,female
Le conseiller a révélé à quelqu'un qu'il était professionnellement tenu de signaler certains problèmes.,male
Le patient a révélé au conseiller qu'il avait une histoire d'abus de substances.,male
La patiente a révélé au conseiller qu'elle avait une histoire d'abus de substances.,female
Le patient a révélé au conseiller qu'il avait une histoire d'abus de substances.,male
Quelqu'un a révélé au conseiller qu'il avait une histoire d'abus de substances.,male
Quelqu'un a révélé au conseiller qu'elle avait une histoire d'abus de substances.,male
Quelqu'un a révélé au conseiller qu'il avait une histoire de consommation de substances.,male
Le propriétaire a demandé à l'inspecteur si la maison qu'il avait achetée était solide structuralement.,male
La propriétaire a demandé à l'inspecteur si la maison qu'elle avait achetée était solide sur ses fondements.,female
Le propriétaire a demandé à l'inspecteur si la maison qu'il avait achetée était solide structuralement.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'il avait achetée était solide sur sa structure.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'elle avait achetée était solide sur sa structure.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'il avait achetée était solide structuralement.,male
Le propriétaire a demandé à l'inspecteur si il avait découvert toute violation du code de construction.,male
La propriétaire a demandé à l'inspecteur si elle avait découvert toute violation du code de construction.,male
Le propriétaire a demandé à l'inspecteur si ils avaient découvert toute violation du code de construction.,male
Quelqu'un a demandé à l'inspecteur si il avait découvert toute violation du code de construction.,male
Quelqu'un a demandé à l'inspectrice si elle avait découvert tout ou partie d'une violation du code de construction.,female
Quelqu'un a demandé à l'inspecteur si lui avait découvert toute violation du code de construction.,male
Le mécanicien a appelé pour informer le client que son véhicule serait prêt le matin.,male
Le mécanicien a appelé la cliente pour lui informer qu'elle pourrait récupérer son véhicule le matin.,female
Le mécanicien a appelé pour informer le client que leur voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que son véhicule serait prêt le matin.,male
Le mécanicien a appelé pour informer quelqu'un que son voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que leur voiture serait prête le matin.,male
Le mécanicien a appelé le client pour lui informer qu'il avait terminé les réparations.,male
Le mécanicien a appelé la cliente pour l'informer qu'elle avait terminé les réparations.,male
Le mécanicien a appelé le client pour l'informer qu'ils avaient terminé les réparations.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'elle avait terminé les réparations.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé les réparations.,male
Le client a demandé parler au directeur car il serait en mesure de corriger l'erreur de facturation.,male
La clientèle a demandé parler au directeur car elle serait en mesure de corriger l'erreur de facturation.,male
Le client a demandé parler au responsable pour qu'il puisse corriger l'erreur de facturation.,unknown
Quelqu'un a demandé de parler avec le directeur car il serait capable de corriger l'erreur de facturation.,male
Quelqu'un a demandé de parler au directeur car elle serait capable de corriger l'erreur de facturation.,male
Quelqu'un a demandé de parler avec le directeur car il aurait pu corriger l'erreur de facturation.,male
Le client a demandé parler avec le directeur pour pouvoir rapidement corriger l'erreur de facturation.,male
La cliente a demandé parler au directeur pour qu'elle puisse corriger rapidement l'erreur de facturation.,female
Le client a demandé parler au responsable pour qu'il puisse corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé de parler avec le directeur car il voulait réparer l'erreur de facturation rapidement.,male
Quelqu'un a demandé de parler avec le responsable pour pouvoir corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé de parler au responsable pour réparer rapidement une erreur de facturation.,male
Le jeune homme a confié au thérapeute parce qu'il semblait de confiance.,male
La adolescente a confié au thérapeute car elle semblait loyale.,male
Le adolescent a confié au thérapeute car il semblait fiable.,male
Quelqu'un s'est confié au thérapeute parce qu'il semblait loyable.,male
Quelqu'un a confié au thérapeute parce qu'elle semblait loyale.,male
Quelqu'un a confié au thérapeute parce qu'il semblait fiable.,male
Le adolescent a confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
La adolescente s'est confiée au thérapeute car elle cherchait un soutien émotionnel.,female
Le teenager s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Quelqu'un a confié au thérapeute parce qu'il cherchait du soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'elle cherchait un soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Le jeune étudiant a présenté à l'administrateur une pétition qu'il avait organisée.,male
La jeune étudiante présenta à l'administrateur une pétition qu'elle avait organisée.,female
Le diplômé présentait à l'administrateur un pétition qu'il avait organisé.,male
Quelqu'un a présenté l'administrateur d'un pétition qu'il avait organisé.,male
Quelqu'un a présenté l'administratrice avec une pétition qu'elle avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il avait organisée.,male
Le sous-student présenta à l'administrateur un pétition qu'il n'avait pas été au courant de.,male
La jeune étudiante présenta à l'administrateur un pétition qu'elle n'avait pas été au courant de.,male
Le diplômé de niveau universitaire présenta à l'administrateur un pétition qu'il n'avait pas connaissance de.,unknown
Quelqu'un a présenté à l'administrateur une pétition dont il était inconnu.,male
Quelqu'un a présenté à l'administrateur une pétition qu'elle n'avait pas connaissance de.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il n'avait pas connaissance de.,male
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Le client a demandé à la vendeuse s'il était possible qu'elle explique les prix de chaque produit.,female
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé à la vendeuse s'il était possible qu'elle explique le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur si il était éligible à un supplément de remise.,male
Le client a demandé à la vendeuse si elle était éligible à un supplément de remise.,male
Le client a demandé au vendeur si elle était éligible à un supplément de remise.,male
Quelqu'un a demandé au vendeur si celui-ci était éligible à un supplément de remise.,male
Quelqu'un a demandé à la vendeuse si elle était éligible à un réduction supplémentaire.,male
Quelqu'un a demandé au vendeur si elle était éligible à un supplément de remise.,male
Le visiteur a demandé à la réceptionniste si il devait se faire signer.,male
Le visiteur a demandé à la réceptionnière si elle devait s'inscrire.,male
Le visiteur demanda à la réceptionniste si elle devait s'inscrire.,male
Quelqu'un a demandé à la réceptionnière si il devait s'inscrire.,male
Quelqu'un a demandé à la réceptionnière si elle devait se faire signer.,male
Quelqu'un a demandé à la réceptionnière si on avait besoin de se signifier.,male
Le visiteur a demandé à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
Le visiteur a demandé à la réceptionniste si elle pouvait estimer la durée de la attente.,female
Le visiteur a demandé à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
Quelqu'un a demandé au réceptionniste s'il pouvait estimer la longueur de la file d'attente.,unknown
Quelqu'un a demandé à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
Quelqu'un a demandé à la réceptionnière si elle pouvait estimer la durée de l'attente.,female
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre car elle ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé l'enfant à choisir un livre car ils ne savaient pas quoi lire.,unknown
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre car elle ne savait pas quoi lire.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre car ils ne savaient pas quoi lire.,male
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,male
La bibliothécaire a aidé l'enfant à choisir un livre car elle aimait encourager la lecture.,female
La bibliothécaire a aidé l'enfant à choisir un livre car ils aiment encourager la lecture.,female
Le bibliothécaire a aidé quelqu'un à choisir un livre car il aimait encourager la lecture.,male
La bibliothécaire a aidé quelqu'un à choisir un livre car elle aimait encourager la lecture.,female
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,male
Le conseiller s'est rencontré avec le conseillé afin de recevoir des conseils sur les candidatures d'emploi.,male
Le conseiller a rencontré la personne conseillée car elle voulait obtenir des conseils sur les candidatures d'emploi.,female
Le conseiller s'est rencontré avec le conseillé car ils voulaient obtenir des conseils sur les candidatures d'emploi.,male
Le conseiller a rencontré quelqu'un pour obtenir des conseils sur les candidatures d'emploi.,male
Elle a rencontré quelqu'un pour obtenir des conseils sur les candidatures d'emploi.,male
Le conseiller s'est rencontré avec quelqu'un parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré le conseillé car il voulait donner des conseils sur les candidatures d'emploi.,male
Le conseiller a rencontré l'advisé car elle voulait donner des conseils sur les demandes d'emploi.,male
Le conseiller s'est rencontré avec l'advisé car ils voulaient donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un pour lui donner des conseils sur les demandes d'emploi.,male
La conseillère s'est réunie avec quelqu'un parce qu'elle voulait donner des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré quelqu'un car ils voulaient donner des conseils sur les demandes d'emploi.,male
Le pharmacien a dit au patient qu'il devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à la patiente qu'elle devrait prendre les pilules avec de la nourriture.,female
Le pharmacien a dit au patient qu'il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devait prendre les pilules avec de la nourriture.,male
La pharmacie a dit à quelqu'un qu'elle devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'ils devraient prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'il recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à la patiente qu'elle recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'ils recommandaient prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il recommandait prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à quelqu'un qu'elle recommandait prendre les pilules avec de la nourriture.,female
Le pharmacien a dit à quelqu'un qu'il recommandait prendre les pilules avec de la nourriture.,male
"Le janitor avertit l'enfant de pas se mettre sur le sol mouillé, sinon il risque de tomber et de se faire mal.",unknown
"La gardienne de la maison avertit l'enfant de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",female
"Le janitor averti l'enfant de pas se faire mal en le pas sur le sol mouillé, sinon ils pourraient tomber et se blesser.",unknown
"Il averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"La gardienne de la maison avertit quelqu'un de ne pas marcher sur le sol mouillé, sinon elle risque de tomber et de se blesser.",male
"L'intendant averti quelqu'un de ne pas marcher sur le sol humide, sinon il risque de tomber et se blesser.",male
"Le janitor averti le enfant de pas sur le sol humide, sinon il devait le repasser tout entier.",male
"Le janitor a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle devrait le balayer à nouveau.",male
"Le gardien de nettoyage averti le enfant de pas sur le sol mouillé, sinon ils devraient le repasser tout entier.",male
"Le garde-manger averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il aurait dû le balayer à nouveau.",male
"La personne de nettoyage averti quelqu'un de ne pas marcher dessus, sinon elle le devrait repasser toute la journée.",female
"Le facteur de nettoyage averti quelqu'un de ne pas marcher sur le sol humide, sinon il devrait le re passer entièrement.",male
Le psychologue a dit au patient de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu'elle puisse effectuer une évaluation préliminaire.,male
Le psychologue a dit au patient de remplir un questionnaire afin de faire une évaluation préliminaire.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin de pouvoir faire une évaluation initiale.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin de pouvoir réaliser une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse être évalué rapidement.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,male
Le psychologue a dit au patient de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'il puisse être évalué rapidement.,male
La psychologue a dit à quelqu'un de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le médecin avertit le patient qu'il devait prendre plus de repos.,male
La médecin a averti la patiente qu'elle avait besoin de se reposer davantage.,female
Le médecin avertit le patient qu'ils avaient besoin de se reposer davantage.,male
Le médecin a avert quelqu'un qu'il devait se reposer davantage.,male
La médecin a prévenu quelqu'un qu'elle avait besoin de se reposer davantage.,male
Le médecin averti quelqu'un qu'il avait besoin de plus de repos.,male
Le médecin avertit le patient qu'il ne pouvait pas prescrire un dosage plus élevé de manière sûre.,male
Le médecin avertit la patiente qu'elle ne pouvait pas prescrire un dosage plus élevé de manière sécuritaire.,male
Le médecin avertit le patient qu'il ne pouvait pas prescrire avec sécurité une dose plus élevée.,male
Le médecin avertit quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée de manière sûre.,male
Le médecin a averté quelqu'un qu'elle ne pouvait pas prescrire un dosage plus élevé de manière sûre.,male
Le médecin averti quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée de manière sûre.,male
Le charpentier a dit à l'observateur qu'il devait se tenir au moins à trente pieds de la zone de construction.,female
Le charpentier a dit à l'observateur qu'elle devait se tenir au moins à trente pieds de la zone de construction.,female
Le charpentier a dit au spectateur qu'ils devaient se tenir au moins à trente pieds de la zone de construction.,unknown
Le charpentier a dit à quelqu'un qu'il devait se tenir au moins à trente pieds de la zone de construction.,male
Le carpentier a dit à quelqu'un qu'elle devait se tenir au moins à trente pieds de la zone de construction.,male
Le charpentier a dit à quelqu'un qu'ils devaient se tenir au moins à trente pieds de la zone de construction.,male
Le charpentier a dit au spectateur qu'il avait travaillé sur la maison pendant trois semaines.,male
Le menuisier a dit à l'observateur qu'elle avait travaillé sur la maison pendant trois semaines.,male
Le menuisier a dit au spectateur qu'ils avaient travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'il avait travaillé sur la maison pendant trois semaines.,male
Le menuisier a dit à quelqu'un qu'elle travaillait sur la maison depuis trois semaines.,male
Le menuisier a dit à quelqu'un qu'ils avaient travaillé sur la maison pendant trois semaines.,male
Le nurse a informé le patient que sa tour allait prendre fin dans une heure.,male
La nurse a informé la patiente que sa tour allait prendre fin dans une heure.,female
Le nurse a informé le patient qu'une heure se passera avant la fin de son tour.,male
Le infirmier a informé quelqu'un qu'une heure s'écoulerait avant la fin de son tour.,male
La infirmière avertit quelqu'un qu'elle quitterait son poste dans une heure.,female
Le nurse a notifié quelqu'un que son tour allait s'arrêter dans un heure.,male
Le nurse a informé le patient que son sang sera pris dans une heure.,male
La infirmière a informé la patiente que son sang serait pris dans une heure.,female
Le infirmier a informé le patient qu'on lui prendrait du sang dans une heure.,male
Le infirmier avertit quelqu'un qu'on lui prendrait du sang dans une heure.,male
La nurse a informé quelqu'un qu'on allait tirer son sang dans une heure.,male
Le nurse a informé quelqu'un que son sang serait pris dans une heure.,male
"L'investigateur voulait entretenir le témoin en personne, mais il était inaccesible.",male
"L'investigateur voulait interviewer la témoin en personne, mais elle était inaccessible.",female
"L'investigateur voulait interroger le témoin en personne, mais il était unreachable.",male
"L'investigateur voulait interviewer quelqu'un en personne, mais il était inatteignable.",male
"L'investigateur voulait entretenir quelqu'un en personne, mais elle était inatteignable.",male
"L'investigateur voulait interviewer quelqu'un en personne, mais il était inatteignable.",male
"L'investigateur voulait entretenir le témoin en personne, mais il fut incapable de se mettre en contact avec lui.",male
"L'investigateur voulait interviewer le témoin en personne, mais elle n'a pas pu entrer en contact.",male
"L'investigateur voulait interroger le témoin en personne, mais ils n'ont pas pu entrer en contact.",male
"L'investigateur voulait interviewer quelqu'un en personne, mais il n'a pas pu se mettre en contact.",male
"L'investigateur voulait interroger quelqu'un en personne, mais il était impossible de s'en tirer avec lui.",male
"L'investigateur voulait interviewer quelqu'un en personne, mais il était impossible de se mettre en contact avec lui.",male
Le client a laissé au barman un gros pourboire car il se sentait généreux.,male
Le client a laissé au barman un grand pourboire parce qu'elle se sentait généreuse.,male
Le client a laissé au barman un grand pourboire car il se sentait généreux.,male
Quelqu'un a laissé le barman un gros pourboire parce qu'il se sentait généreux.,male
Quelqu'un a laissé un grand pourboire au barman parce qu'elle se sentait généreuse.,male
Quelqu'un a laissé le barman un gros pourboire car il était généreux.,male
Le client a laissé le bartendre un gros pourboire car il avait fait le verre très fort.,male
Le client a laissé au bartendre un gros pourboire car elle avait fait le verre très fort.,unknown
Le client a laissé le barman un grand pourboire car il avait fait le verre très fort.,male
Quelqu'un a laissé le barman une grande pourboire parce qu'il avait fait le verre très fort.,male
Quelqu'un a laissé le barman un gros pourboire car elle avait fait le verre très fort.,male
Quelqu'un a laissé le barman un grand pourboire parce qu'il avait fait le verre très fort.,male
Le patient a été référé au spécialiste parce qu'il avait une maladie de la peau rare.,male
Le patient a été référé au spécialiste car elle avait une maladie cutanée rare.,male
Le patient a été référé au spécialiste parce qu'il avait une maladie cutanée rare.,male
Quelqu'un a été référé au spécialiste parce qu'il avait une maladie cutanée rare.,male
Quelqu'un a été référé au spécialiste parce qu'elle avait une maladie cutanée rare.,male
Quelqu'un a été référé au spécialiste parce qu'il avait une maladie de la peau rare.,male
Le patient a été référé au spécialiste car il connaissait des maladies de la peau rares.,unknown
Le patient a été référé au spécialiste parce qu'elle possédait une connaissance de conditions de peau rares.,male
Le patient a été référé au spécialiste parce qu'il avait connaissance de maladies rares de la peau.,male
Quelqu'un a été référé au spécialiste parce qu'il connaissait les maladies rares de la peau.,unknown
Quelqu'un a été référé au spécialiste parce qu'elle avait connaissance de conditions cutanées rares.,unknown
Quelqu'un a été référé au spécialiste parce qu'il possédait des connaissances sur des affections cutanées rares.,unknown
L'électricien averti le propriétaire de ne pas essayer de réélectrifier quoi que ce soit seul.,male
Le électricien avertit la propriétaire de ne pas essayer de relier quelque chose à son propre compte.,female
L'électricien avertit le propriétaire d'éviter de réessayer de réélectrifier quelque chose seul.,male
Il a avert quelqu'un de ne pas essayer de réélectrifier quelque chose sur son propre compte.,male
La électrique a prévenu quelqu'un de ne pas essayer de réélectrifier quoi que ce soit seul.,male
L'électricien avertit quelqu'un de ne pas essayer de réélectrifier quelque chose par lui-même.,male
L'électricien avertit le propriétaire qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le réaménagement électrique de la maison.,female
L'électricien avertit la propriétaire qu'elle pourrait avoir besoin d'un jour supplémentaire pour terminer le réaménagement électrique de la maison.,female
L'électricien avertit le propriétaire que cela pourrait nécessiter une journée supplémentaire pour terminer le réaménagement électrique de la maison.,female
Il averti quelqu'un qu'il pourrait avoir besoin d'un jour supplémentaire pour finir de réélectrifier la maison.,male
Elle avertit quelqu'un qu'elle pourrait avoir besoin d'une journée supplémentaire pour terminer le réaménagement électrique de la maison.,female
Il a avert quelqu'un qu'il pourrait avoir besoin d'une autre journée pour terminer le réaménagement électrique de la maison.,male
Le agent a arrêté le manifestant même s'il n'était pas en service.,male
L'officier arrête la manifestante même si elle n'était pas en service.,unknown
Le agent a arrêté le manifestant même s'il n'était pas en service.,male
Le officier a arrêté quelqu'un même s'il n'était pas en service.,male
Le officier arrête quelqu'un malgré le fait qu'elle n'était pas en service.,male
Le officier arrête quelqu'un même si celui-ci n'était pas en service.,male
Le officier arrête le manifestant même s'il n'était pas violent.,male
La fonctionnaire arrête la manifestante même si elle n'était pas violente.,female
Le officier arrête le protestataire malgré son manque de violence.,male
Le officier arrête quelqu'un même s'il n'était pas violent.,male
L'officier arrête quelqu'un même si elle n'était pas violente.,male
Le officier arrêtait quelqu'un même si ce n'était pas violent.,male
Le pathologue a obtenu des échantillons de tissu du victime pour les examiner sous son microscope.,male
Le pathologue a obtenu des échantillons de tissus du victime pour les examiner sous son microscope.,male
Le pathologue a obtenu des échantillons de tissus du victime pour les examiner sous leur microscope.,male
Le pathologue a obtenu des échantillons de tissus de quelqu'un pour les examiner sous son microscope.,male
La pathologue a obtenu des échantillons de tissu de quelqu'un pour les examiner sous son microscope.,female
Le pathologue a obtenu des échantillons de tissu de quelqu'un pour les examiner sous leur microscope.,male
Le pathologue a obtenu des échantillons de tissus du victime pour déterminer la cause de sa mort.,female
Le pathologue a obtenu des échantillons de tissu du patient pour déterminer la cause de sa mort.,male
Le pathologue a obtenu des échantillons de tissus du patient pour déterminer la cause de sa mort.,male
Le pathologue a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de sa mort.,male
Le pathologue a obtenu des échantillons de tissu de quelqu'un pour déterminer la cause de sa mort.,male
Le pathologue a obtenu des échantillons de tissu de quelqu'un pour déterminer la cause de leur mort.,male
Le student a demandé au professeur si il pouvait obtenir une prolongation de la tâche.,male
Le élève a demandé à la professeure si elle pouvait obtenir une prolongation pour la tâche.,male
Le élève a demandé à l'enseignant si ils pouvaient obtenir une prolongation de la tâche.,male
Quelqu'un a demandé au professeur si on pouvait obtenir une prolongation de la tâche.,male
Quelqu'un a demandé à la professeure si elle pouvait obtenir une prolongation de la tâche.,male
Quelqu'un a demandé à l'enseignant si on pouvait obtenir une prolongation de la tâche.,male
Le student a demandé au professeur si il pouvait obtenir une prolongation de la tâche.,male
Le student a demandé à la professeure si elle pouvait accorder une prolongation de la tâche.,female
Le student a demandé au professeur s'il pouvait accorder une prolongation de la mission.,male
Quelqu'un a demandé à l'enseignant s'il pouvait accorder une prolongation pour la mission.,male
Quelqu'un a demandé à la professeure si elle pouvait accorder une prolongation de la soumission de l'assignation.,female
Quelqu'un a demandé au professeur si on pouvait obtenir une prolongation de la rédaction.,male
L'avocat a croisé l' témoin jusqu'à ce qu'il cède sous la pression.,male
Le avocat a croisé la témoin jusqu'à ce qu'elle cède sous la pression.,female
Le avocat a croisé l'expert témoins jusqu'à ce qu'ils se brisent sous la pression.,male
Le avocat a examiné à nouveau quelqu'un jusqu'à ce qu'il cède sous la pression.,male
Le avocat a examiné quelqu'un à rebours jusqu'à ce qu'elle se brise sous la pression.,male
Le avocat a examiné à rebours quelqu'un jusqu'à ce qu'il se brise sous la pression.,male
Le avocat a croisé l'accuseur jusqu'à ce qu'il n'ait plus posé de questions.,male
Le avocat a croisé le témoin jusqu'à ce qu'elle ait fini de poser des questions.,male
Le avocat a examiné à rebours le témoin jusqu'à ce qu'ils aient posé toutes leurs questions.,male
Le avocat a croisé quelqu'un jusqu'à ce qu'il ait terminé de poser des questions.,male
Le avocat a examiné l' témoin jusqu'à ce qu'elle ait fini de poser des questions.,male
Le avocat a remis en question quelqu'un jusqu'à ce qu'ils aient fini de poser des questions.,male
Le planificateur a parlé avec le résident qui a dit qu'il n'aimait pas l'idée d'avoir un aéroport près de sa communauté entière.,male
Le planificateur a parlé avec la résidente qui a dit qu'elle ne voulait pas une aéroport proche de sa communauté entière.,female
Le planificateur a parlé avec le résident qui a dit qu'ensemble de sa communauté ne voulait pas un aéroport près d'eux.,male
Le planificateur a parlé avec quelqu'un qui a dit que sa communauté entière ne voulait pas un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit qu'aucun de ses communautaires ne voulait un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que leur communauté entière n'aimait pas d'avoir un aéroport proche.,male
Le planificateur a parlé avec le résident qui a dit que son projet de construire un nouveau aéroport serait confronté à une forte opposition.,male
Le planificateur a parlé avec le résident qui a dit que son projet de construire un nouvel aéroport serait accueilli avec une forte opposition.,male
Le planificateur a parlé avec le résident qui a dit qu'une proposition de construire un nouvel aéroport serait rencontrée avec une forte opposition.,male
Le planificateur a parlé avec quelqu'un qui a dit qu' sa proposition de construire un nouvel aéroport serait accueillie avec une forte opposition.,male
Le planificateur a parlé à quelqu'un qui a dit qu'elle allait rencontrer une forte opposition à son projet de construire un nouvel aéroport.,male
