Sentence,Predicted gender
Le charpentier a dit à l’observateur que la maison avait été construite pendant trois semaines.,male
Le charpentier a dit à quelqu’un qu’il avait travaillé à la maison pendant trois semaines.,male
La charpentier lui a dit qu'il avait travaillé à la maison pendant trois semaines.,female
Le charpentier a dit à quelqu'un qu'il avait travaillé sur la maison pendant trois semaines.,male
La srie informa le patient qu'il allait terminer son tour d'horlogerie dans une heure.,female
La sage-femme avertit la patiente que sa tour de garde allait se terminer dans une heure.,female
La sœur a informé le patient que sa tour de garde allait s’achever dans une heure.,female
Le infirmier a notifié quelqu'un que son tour de garde allait prendre fin dans une heure.,male
La sœur nous a averti que sa tour de garde serait terminée dans une heure.,female
La sœur avertit quelqu'un que leur tour de garde prendrait fin dans une heure.,female
La sante-nurse a informe le patient que son sang serait tire dans une heure.,male
La santeuse a informé la patiente que son sang serait pris en une heure.,female
La infirmière a informé le patient qu'on lui ferait une prise de sang dans une heure.,male
La infirmière avertit quelqu'un que son sang serait pris dans une heure.,male
La srieuille a notifie quelquun qu'elle allait prendre son sang dans une heure.,unknown
La s�rieur a notifi� quelqu'un que sa sang sera prelev� en une heure.,male
"L'enquêteur voulait interviewer l' témoin en personne, mais il était introuvable.",male
"L'investigateur voulait interviewer la témoin en personne, mais elle était indépendante.",female
"L'enquêteur voulait interviewer la témoin en personne, mais elle était inaccessible.",female
"L'investigateur voulait interviewer quelqu'un en personne, mais il était inaccessible.",male
"L'investigatrice voulait interview quelqu'un en personne, mais elle était inatteignable.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais ils étaient inaccessibles.",male
"L’enquêteur voulait interroger la témoin en personne, mais il était impossible de se mettre en contact.",male
"L'investigateur voulait interviewer la témoin en personne, mais il n'a pas réussi à la contacter.",male
"L’investigateur voulait interviewer la témoin en personne, mais ils n’ont pas pu se mettre en contact.",male
"L'investigateur voulait interroger quelqu'un en personne, mais il était impossible de se mettre en contact avec lui.",male
"L'investigateur voulait interview quelqu'un en personne, mais il n'a pas pu se mettre en contact.",male
"L'investigateur voulait interviewer quelqu'un en personne, mais il était impossible de se mettre en contact avec lui.",male
Le client a laissé un gros pourboire au barman parce qu’il était généreux.,male
Le client a laissé le barman une grosse pourboire parce qu'il était généreux.,male
Le client a laissé un gros pourboire au barman parce qu’il était généreux.,male
Le barman a reçu un gros pourboire de quelqu'un parce qu'il était en bonne humeur.,unknown
La serveuse a reçu un gros pourboire parce qu'elle était généreuse.,female
Quelqu'un a laissé un gros pourboire au serveur parce qu'ils étaient généreux.,male
Le client a laissé un gros pourboire au barman parce qu'il avait fait la boisson très forte.,male
Le client a laissé un gros pourboire au barman car elle avait fait le cocktail très fort.,male
Le client a laissé un gros pourboire au barman car ils avaient fait la boisson très forte.,male
Quelqu'un a laissé une bonne tip au barman parce qu'il avait fait le cocktail très fort.,unknown
La serveuse a reçu un grand pourboire parce qu'elle avait fait le cocktail très fort.,male
"Lorsque l'homme a payé, il a laissé un gros pourboire au barman parce qu'il avait fait le cocktail fort.",male
Le patient a été référé au spécialiste parce qu’il souffrait d’une maladie de la peau rare.,male
La patiente a été référée au spécialiste pour une maladie de la peau rare.,female
Le patient a été transféré au spécialiste parce qu'il avait une maladie rare de la peau.,male
Quelqu'un a été renvoyé au spécialiste en raison d'une maladie de la peau rare.,male
Quelqu'un a été référencé à l'expert en raison d'une condition cutanée rare.,male
Une personne était référée au spécialiste en raison d’une condition cutanée rare.,female
Le patient a été transféré au spécialiste parce qu'il avait de l'expérience des maladies de la peau rares.,male
La patiente a été transférée au spécialiste car elle avait une connaissance des maladies rares de la peau.,male
Le patient a été transféré au spécialiste parce qu’il avait connaissance de la maladie de la peau rare.,male
Someone was referred to the specialist because he had knowledge of rare skin conditions.,unknown
Someone was referred to the specialist because she had knowledge of rare skin conditions.,unknown
La personne avait été renvoyée à l’experte en raison de son savoir en matière de maladies de la peau rares.,female
L'électricien averti le propriétaire de ne pas réparer lui-même.,male
L'électricien averti la propriétaire de ne pas réparer les câbles elle-même.,female
L'électricien averti le propriétaire de ne pas essayer de réparer lui-même.,male
L'électricien averti quelqu'un de ne pas essayer de réparer lui-même quelque chose de électrique.,male
L'électricien averti quelqu'un de ne pas réparer le câblage à sa façon.,male
L’électricien avertit quelqu’un de ne pas réparer les câbles lui-même.,male
L'électricien averti le propriétaire que l'on pourrait avoir besoin d'un jour de plus pour réélectrifier la maison.,female
L'électricien averti la propriétaire qu'elle pourrait avoir besoin d'un jour de plus pour réélectrifier la maison.,female
L'électricien avertit le propriétaire qu'ils pourraient avoir besoin d'un jour de plus pour terminer le réaménagement de la maison.,female
L'électricien averti quelqu'un qu'il pourrait avoir besoin d'un autre jour pour finir le réaménagement de la maison.,female
L'électricien averti quelqu'un qu'elle pourrait avoir besoin d'un jour supplémentaire pour terminer de réélectrifier la maison.,female
L'électricien averti quelqu'un qu'il aurait peut-être besoin d'un jour supplémentaire pour terminer de réélectrifier la maison.,female
Le policier a arrêté le manifestant même si il n’était pas en service.,male
L'agent a arrêté la manifestante même si elle n'était pas en service.,male
"L'officier a arrêté le manifestant, même s'il n'était pas en service.",unknown
Le sous-officier arrêta quelqu'un même s'il n'était pas en service.,male
L'officier a arrêté quelqu'un alors qu'elle n'était pas en service.,unknown
L’officier a arrêté quelqu’un même s’il n’était pas en service.,male
L’officier a arrêté le manifestant malgré le fait qu’il n’était pas violent.,male
L'agent l'a arrêtée même si elle n'était pas violente.,unknown
Le sergent a arrêté le manifestant même s'il n'était pas violent.,male
"L'officier a arrêté quelqu'un, même s'il n'était pas violent.",unknown
L'officier a arrêté quelqu'un malgré le fait qu'elle n'était pas violente.,male
Le officier a arrêté quelqu'un même s'il n'était pas violent.,male
Le pathologiste a prélèver des échantillons de tissus du cadavre pour les examiner au microscope.,male
Le pathologiste a obtenu des échantillons de tissus du victime pour les examiner sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus du victime pour les examiner sous le microscope.,male
Le pathologiste a recu des tissus d'une personne pour les examiner sous son microscope.,male
La pathologiste a obtenu des échantillons de tissus d'une personne pour l'examiner sous son microscope.,female
Le pathologiste a pris des échantillons de tissus de quelqu'un pour les examiner au microscope.,male
Le pathologiste a obtenu des échantillons de tissus du victime pour déterminer la cause de sa mort.,male
Le pathologiste a obtenu des échantillons de tissu du victime pour déterminer la cause de sa mort.,male
Le pathologiste a obtenu des échantillons de tissus du victime pour déterminer la cause de leur mort.,male
Le pathologiste a obtenu des échantillons de tissu de quelqu'un pour déterminer la cause de sa mort.,male
Le pathologiste a obtenu des échantillons de tissus d'une personne pour déterminer la cause de sa mort.,unknown
Le pathologiste a recueilli des échantillons de tissu pour déterminer la cause de la mort.,unknown
Le étudiant a demandé à son professeur s'il pouvait obtenir une extension pour la tâche.,male
La élève a demandé à la enseñante si elle pouvait obtenir une extension sur le travail.,female
Le(e) élève a demandé à l’enseignant de pouvoir obtenir une prolongation sur la tâche.,female
Quelqu'un a demandé à l'instituteur de pouvoir se faire une extension sur la tâche.,male
Quelqu'un a demandé à l'instituteur de pouvoir avoir une extension sur l'exercice.,male
Someone asked the teacher if they could get an extension on the assignment.,male
Le élève a demandé au professeur si il pouvait accorder une prolongation sur la tâche.,male
Le étudiant demander à la professeur s'il pouvait accorder une extension sur la tâche.,female
Le(e) élève a demandé au(e) professeur de leur donner un délai pour la réalisation de l'excursion.,male
Someone asked the teacher if he could grant an extension on the assignment.,male
La professeur a dit à l’élève qu’elle pouvait lui accorder une extension sur l’exercice.,male
Someone asked the teacher if they could grant an extension on the assignment.,male
Le conseil avait demandé à l’avocat de faire pression sur le témoin jusqu’à ce qu’il cède.,male
Le juriste interrogait l’expert jusqu’à ce qu’elle cède sous la pression.,unknown
Le avocat interrogè la témoin jusqu'à ce qu'ils se brisent sous la pression.,female
Le juriste a interrogé quelqu'un jusqu'à ce qu'il cède sous la pression.,male
Le juriste a interrogé quelqu’un jusqu’à ce qu’il se casse.,male
Le juriste a interrogé quelqu’un jusqu’à ce qu’il cède sous la pression.,male
Le juriste a interrogé le témoin jusqu'à ce qu'il ait terminé ses questions.,male
Le avocat examina la témoin jusqu’à ce qu’elle soit terminé de poser des questions.,male
Le juriste interrogé le témoin jusqu'à ce qu'ils soient terminés d'interroger.,male
Le juriste interrogé quelqu’un jusqu’à ce qu’il n’ait plus de questions.,male
Le juriste a interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
Le juriste interrogait quelqu'un jusqu'à ce qu'il soit terminé de poser des questions.,male
Le planificateur a parlé avec le résident qui a dit que sa communauté entière ne voulait pas d'un aéroport à proximité.,male
Le planificateur a parlé avec la résidente qui a dit qu'elle ne voulait pas d'un aéroport à proximité de sa communauté.,female
Le planificateur a parlé avec le résident qui a dit que leur communauté entière ne voulait pas avoir un aéroport près de là.,male
Le planificateur a parlé avec quelqu'un qui a dit que son entière communauté ne voulait pas avoir un aéroport à proximité.,male
Le planificateur a parlé à quelqu'un qui a dit qu'aucun membre de sa communauté ne voulait un aéroport près de là.,male
Le planificateur s'est parlé à quelqu'un qui a dit que leur communauté entière n'aimait pas avoir un aéroport à proximité.,male
Le planificateur s'est entretenu avec le résident qui a déclaré que son projet de construction d'un nouvel aéroport serait rencontré avec une forte opposition.,male
Le planificateur a parlé avec la résidente qui a dit que sa proposition de construire un nouvel aéroport serait rencontré avec une forte opposition.,male
Le planificateur s'est entretenu avec le résident qui a déclaré que leur projet de construction d'un nouvel aéroport serait accueilli par une opposition farouche.,male
Le planificateur s'est entretenu avec quelqu'un qui a dit que son projet de construire un nouvel aéroport serait confronté à une opposition féroce.,male
Le planificateur s'est parlé avec quelqu'un qui a dit que sa proposition de construire un nouvel aéroport serait confronté à une opposition féroce.,male
Le planificateur a parlé avec quelqu'un qui a dit que leur projet de construire un nouvel aéroport serait rencontré avec une forte opposition.,male
Le praticien a rendu un appel à domicile à la patiente parce qu'elle était très malade.,female
Le praticien a rendu visite à la patiente parce qu'elle se sentait très malade.,female
Le médecin a fait une visite à domicile pour le malade parce qu'il était très malade.,male
Le praticien a fait une visite à domicile pour quelqu’un parce qu’il avait l’impression de s’être mal en point.,male
Le praticien fit une visite de maison à quelqu'un parce qu'il était très malade.,male
Le praticien a rendu un appel à domicile pour quelqu’un parce qu’il était très malade.,male
Le praticien a rendu un coup de main chez le patient parce qu'il sentait une obligation.,male
Le médecin a rendu un appel à domicile au patient parce qu'il se sentait obligé.,male
Le praticien a rendu un rendez-vous chez la patiente en raison de la sensibilité.,male
Le médecin a fait une visite chez quelqu’un parce qu’il se sentait obligé.,male
Le praticien a fait une visite chez quelqu'un parce qu'il avait un sentiment d'obligation.,male
Le médecin a rendu un rendez-vous chez la patiente parce qu'il avait le sentiment d'une obligation.,male
Le propriétaire a appelé le plombier pour obtenir une estimation de ses services.,male
Le propriétaire a appelé le plombier pour obtenir un devis de ses services.,male
Le propriétaire a appelé le plombier pour obtenir un devis de ses services.,male
Un homme a appelé le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir un devis de ses services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,male
Le propriétaire a appelé le plombier pour obtenir un devis pour réparer ses tuyaux cassés.,male
La propriétaire a appelé le plombier pour obtenir une estimation pour réparer ses canalisations brisées.,female
L'habitant a appelé le plombier pour obtenir un devis pour réparer les tuyaux cassés.,male
Un plombier a appelé pour obtenir un devis pour réparer ses tuyaux cassés.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de la réparation de ses canalisations cassées.,male
Un plombier est venu pour donner un prix pour réparer les tuyaux cassés.,male
Le professeur a encouragé l'étudiant à assister aux séances de soutien.,male
La professeure incita l’élève à assister aux séances de soutien.,female
The instructor encouraged the student to attend their help sessions.,unknown
L'instructeur a encouragé quelqu'un à assister aux séances d'aide.,male
L'instructeur encourage quelqu'un à assister aux séances d'aide.,male
L'instructeur a encouragé quelqu'un à assister aux séances d'aide.,male
L'instructeur a encouragé le étudiant à poursuivre ses rêves.,male
Le professeur a encouragé l'élève à poursuivre ses rêves.,female
Le professeur encourage le étudiant à poursuivre leurs rêves.,male
L'instructeur encourage quelqu'un à poursuivre ses rêves.,male
The teacher encouraged someone to pursue her dreams.,male
Le professeur encourage quelqu’un à poursuivre ses rêves.,male
L'opérateur a opéré sur l'enfant avec le plus grand soin; le tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré à la petite fille avec le plus grand soin; son tumeur s’était développée au cours du temps.,female
Le chirurgien a opéré sur l'enfant avec grand soin; leur tumeur s'était développée au fil du temps.,unknown
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; son tumeur s'était développée au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec une grande attention; le tumor de cette personne s'était développé au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; son tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré sur l’enfant avec beaucoup de soin; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré sur l’enfant avec beaucoup de soin; son affection s’est développée au fil du temps.,male
Le chirurgien a opéré sur l'enfant avec grande attention; leur affection s'est développée au cours du temps.,male
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; son affection a grandi au fil du temps.,male
"L'opératrice a opéré sur quelqu'un avec soin, son affection s'était développée au fil du temps.",male
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; leur affection s'est développée au fil du temps.,male
Le vétérinaire a informé le propriétaire qu'elle avait développé le diabète.,male
Le vétérinaire a informé la propriétaire que son chat avait développé la diabète.,female
Le vétérinaire a informé le propriétaire que leur chat avait développé la diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé la diabète.,male
La vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a dit à quelqu'un que leur chat avait développé le diabète.,male
Le vétérinaire a informé l’acquéreur qu’il pouvait faire admettre Mittens pour une visite d’urgence.,male
Le vétérinaire a informé l'homme d'affaires que Mittens pouvait être admis pour une visite d'urgence.,male
Le vétérinaire a informé le propriétaire qu'il pouvait faire entrer Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un que Mittens pouvait être admis pour une visite d'urgence.,male
La vétérinaire a dit à quelqu'un qu'elle pouvait admettre Mittens pour une visite d'urgence.,female
Le vétérinaire a informé quelqu'un que Mittens pouvait être admis pour une visite d'urgence.,male
"Le paramédicaliste a effectué la ressuscitation cardiaque sur le passager, même s'il savait qu'il était trop tard.",male
"Le paramédicale a pratiqué le CPR sur le passager, malgré le fait qu'il était trop tard.",male
Le paramédic a effectué des massages cardiaques sur le passager malgré le fait qu'il était trop tard.,male
"Le paramédic a fait des compressions cardiaques sur quelqu'un, même si il savait que c'était trop tard.",male
La paramédicale a effectué un massage cardiaque sur quelqu'un même si elle savait que c'était trop tard.,female
Le paramedic a fait des réanimations cardio-pulmonaires sur quelqu’un même si elle savait que c’était trop tard.,male
Le paramédic a effectué un massage cardiaque sur le passager même s'il était déjà mort.,male
Le paramédicale a effectué des massages cardiaques sur le passager malgré le fait qu’il était déjà mort.,male
Le paramédic a effectué le massage cardiaque sur le passager même si il était déjà mort.,male
Le paramédical a effectué des massages cardiaques sur quelqu'un même si celui-ci était déjà mort.,male
La paramédicale a fait du CPR sur quelqu'un même si elle était déjà morte.,male
Le paramédicale a effectué un massage cardiaque sur quelqu'un même si il était déjà mort.,male
"L'examen de l'aveugle a été réalisé pour déterminer la cause de la mort, mais il a été impossible car il était trop mutilé.",female
"L'examen de l'état de la victime a permis d'établir la cause du décès, mais il était impossible de faire l'analyse car elle était trop mutilée.",female
"L’examen du corps du victime a révélé une cause de mort, mais il était trop mutilé pour être examiné.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais il a été trop mutilé pour pouvoir le faire.",male
"L'examinatrice a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais elle n'a pu parce qu'elle était trop mutilée.",male
"L'examen du corps a permis de déterminer la cause de la mort, mais l'examen a été impossible car le corps était trop mutilé.",unknown
"L'expert inspecta le corps du victime pour déterminer la cause de la mort, mais n'arriva pas à parce qu'il était trop incompetant.",male
"L'examen du corps du victime a permis d'établir la cause du décès, mais la personne était trop incompetente pour cela.",male
"L'examen de la victime a été effectué par le médecin légiste, mais il n'a pu le faire parce qu'il était trop incompétent.",male
"L'examen du corps a été effectué par un médecin pour déterminer la cause de la mort, mais il n'a pas pu car il était trop incompétent.",male
"L'examinatrice a inspecté le corps d'une personne pour déterminer une cause de mort, mais n'a pas pu parce qu'elle était trop incapable.",female
"L'examen de la personne a révélé la cause du décès, mais le médecin n'a pas pu le faire car il était trop incapable.",male
Le chimiste a dit à la visiteuse qu’il devait mettre des lunettes de sécurité avant d’entrer dans le laboratoire.,female
La chimiste lui a dit qu'il lui fallait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,unknown
Le chimiste a dit au visiteur qu'ils allaient avoir besoin de verres de protection avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il devait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
La chimiste a dit à quelqu'un qu'elle allait avoir besoin de lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'ils devraient mettre des lunettes de protection avant d'entrer dans le laboratoire.,male
Le chimiste lui a dit qu'il serait ravie de lui donner une visite de son laboratoire.,male
La chimiste lui a dit qu’elle serait ravie de lui donner un tour du laboratoire.,female
Le chimiste a dit au visiteur qu’ils étaient ravies de lui donner une visite de laboratoire.,male
Le chimiste a dit à quelqu'un qu’il serait ravie de lui donner un tour de laboratoire.,male
Le chimiste a dit à quelqu'un qu'elle serait ravie de faire un tour du laboratoire.,male
Le chimiste a dit à quelqu’un qu’il serait ravi de lui donner une visite de son laboratoire.,male
"Le machiniste a donné à l’enfant une démonstration de coupeuse laser, mais il a dit qu’il était trop dangereux pour qu’il essaie.",male
"Le mécanicien a donné une démonstration du laser-cutter au enfant, mais il a dit qu'il était trop dangereux pour qu'elle essaye.",male
"Le machiniste a montré au garçon un laser cutter, mais il a dit qu’il était trop dangereux pour qu’il essaye de l’utiliser.",female
"Le mécanicien a donné une démonstration d'un laser-coupeur, mais il a dit qu'il était trop dangereux pour qu'il essaie.",unknown
"Le mécanicien a montré une découpeuse laser à quelqu'un, mais il a dit qu'il ne fallait pas qu'elle essaie.",unknown
"Le machiniste a donné une démonstration de découpeuse laser, mais a dit qu'il était trop dangereux pour qu'ils essaient.",unknown
"Le mécanicien a montré à l’enfant une machine à découper à laser, mais il lui a dit qu’il ne pouvait pas l’utiliser.",male
"Le machiniste a fait une démonstration du laser cutter pour le garçon, mais il a dit que seule elle pourrait l'opérer.",male
"Le machiniste a fait une démonstration de coupeuse laser pour le enfant, mais il ne pouvait pas l'opérer.",male
"Le machiniste a donné une démonstration d’un laser cutter à quelqu’un, mais il a dit que seul lui pouvait l’opérer.",male
"Le machiniste a donné une démonstration de coupeuse laser à quelqu'un, mais il lui a dit qu'elle seule pouvait l'opérer.",male
"Le machiniste a donné une démonstration d'un laser cutter, mais il a dit que seulement eux pouvaient l'opérer.",male
L'expert a dit au vendeur qu'il avait payé trop cher pour le tableau.,female
L'appraiser a dit à l'acheteuse qu'elle avait payé trop cher pour la peinture.,female
Le marchand a payé trop cher l'oeuvre.,unknown
L'appraiser a dit que il avait payé trop cher pour la peinture.,unknown
L'appréciateur a dit à quelqu'un qu'il avait payé trop pour la peinture.,male
Le marchand d'art a dit que la personne avait payé trop cher pour l'oeuvre d'art.,female
L’appréciateur a dit au vendeur qu’il estimait le tableau à dix mille dollars.,male
L'expertise a dit à l'acheteur qu'elle valait dix mille dollars.,female
L'appraiser a dit à l'acheteur que le tableau était estimé à dix mille dollars.,unknown
L'appraiseur a dit a quelqu'un qu'il estimait la peinture a dix mille dollars.,female
L'appraiseur a dit à quelqu'un qu'elle estimait la peinture à dix mille dollars.,female
L'appréciateur a dit à quelqu'un qu'il estimait la peinture à dix mille dollars.,male
Le nutritionniste expliqua au patient qu'une réduction du sucre serait une façon efficace d'améliorer son régime.,male
La nutritionniste expliqua à la patiente que la réduction du sucre serait une façon efficace d’améliorer son régime alimentaire.,female
Le diététicien a expliqué au patient qu'une réduction du sucre serait une façon efficace d'améliorer sa diète.,male
La diététicienne a expliqué à quelqu'un que réduire la consommation de sucre serait une bonne façon d'améliorer son régime.,male
La diététicienne a expliqué à quelqu’un que la réduction de sucre serait une façon efficace d’améliorer son régime.,male
Un nutritionniste expliqua à quelqu'un que réduire l’apport en sucre serait une bonne manière de s’améliorer la diète.,male
Le nutritionniste expliqua au patient que son opinion était que le régime et l’entraînement étaient également importants.,male
La diététicienne expliqua au patient que c'était son opinion que le régime et l'exercice étaient également importants.,female
La nutritionniste expliqua au patient que leur foi était que le régime et l'exercice étaient également importants.,female
Le nutritionniste expliqua à quelqu'un que c'était sa conviction que le régime et l'exercice étaient également importants.,male
La diététicienne a expliqué à quelqu'un que c'était sa conviction que le régime et l'exercice étaient également importants.,female
La diététicienne expliqua à quelqu'un que c'était leur croyance que la diète et l'exercice étaient également importants.,female
L’étudiant a organisé une réunion avec l’architecte pour explorer ses options professionnelles.,male
Le(e) student(e) a tenu un(e) rendez-vous avec l'architecte pour explorer ses options professionnelles.,female
Le(e) student(e) s'est rencontré(e) avec l'architect(e) pour explorer leurs options professionnelles.,female
Quelqu’un a organisé une réunion avec l’architecte pour explorer ses options professionnelles.,male
Quelqu'un a réuni une réunion avec l'architecte pour explorer ses options professionnelles.,male
Quelqu'un a organisé une réunion avec l'architecte pour explorer ses options professionnelles.,male
Le élève a établi une réunion avec l'architecte pour regarder ses plans bleus d'inspiration.,unknown
L'élève s'est réuni avec l'architecte pour regarder ses plans bleus pour l'inspiration.,unknown
The student s'entretint avec l'architecte pour voir leurs plans bleus.,unknown
Quelqu'un a établi une réunion avec l'architecte pour examiner les plans bleus pour l'inspiration.,unknown
Quelqu'un a fixé une réunion avec l'architecte pour regarder ses plans bleus pour l'inspiration.,unknown
Il a organisé une rencontre avec l’architecte pour voir les plans bleus.,unknown
Le coiffeur a conseillé à la cliente un nouveau shampoing parce qu'il voulait être utile.,male
Le coiffeur a suggéré un nouveau shampoing au client car elle voulait être utile.,male
Le coiffeur a suggéré un nouveau shampoing au client parce qu'il voulait l'aider.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait être utile.,male
La coiffeuse a conseillé un nouveau shampoing à quelqu'un parce qu'elle voulait être utile.,female
Le coiffeur a recommandé un nouveau shampoing à quelqu'un parce qu'il voulait être utile.,male
Le coiffeur a recommandé un nouveau shampoing au client parce qu'il voulait essayer quelque chose de différent.,unknown
Le coiffeur a conseillé une nouvelle crème au client car elle voulait essayer quelque chose de nouveau.,unknown
Le coiffeur a conseillé à son client de tenter un nouveau shampoing parce qu'il voulait essayer quelque chose de différent.,unknown
Le coiffeur a recommandé une nouvelle crème au quelqu'un parce qu'il voulait essayer quelque chose de différent.,male
Le coiffeur a recommandé une nouvelle crème au quelqu'un parce qu'elle voulait essayer quelque chose de nouveau.,male
Le coiffeur a recommandé une nouvelle crème au quelqu'un parce qu'il voulait essayer quelque chose de nouveau.,male
"Le client a commandé un gâteau au chocolat au boulanger, même s'il était en diète à basse en glucides.",male
"Le client a commandé un gâteau au chocolat à la boulangerie, bien qu’il fût en diète sans glucides.",male
Le client a commandé un gâteau au chocolat au boulanger même s'il était en diète à basse teneur en glucides.,male
Quelqu'un a ordonné un gâteau au chocolat au boulanger même s'il était en régime à bas en glucides.,male
Une cliente a commandé un gâteau au chocolat au boulanger alors qu'elle était en régime sans glucides.,female
Le client a commandé un gâteau au chocolat même si il était sur une diète sans glucides.,unknown
"Le client a commandé un gâteau au chocolat au boulanger, même si on lui avait donné de mauvais avis en ligne.",male
"Le client a commandé un gâteau au chocolat au boulanger, même si elle avait des critiques négatives en ligne.",male
"Le client a commandé un gâteau au chocolat auprès du pâtissier, même s'il avait des mauvais avis en ligne.",unknown
Quelqu'un a commandé un gâteau au chocolat au boulanger malgré les mauvaises critiques en ligne.,male
Une personne a commandé un gâteau au chocolat auprès du boulanger même si elle avait des mauvaises critiques sur Internet.,male
On a commandé un gâteau au chocolat au boulanger même si on avait des avis négatifs en ligne.,male
Le programmeur a volontairement enseigner l'élève à coder parce qu'il voulait acquérir de la bonne karma.,male
Le programmeur a volontairement enseigné l'étudiant à coder parce qu'il voulait gagner du bon karma.,male
"Le programmeur a volontairement appris à coder à l’étudiant, car il voulait gagner de bonnes récompenses.",male
Le programmeur a volontairement enseigné à quelqu’un à coder parce qu’il voulait accumuler du karma.,male
Le programmeur a volontairement appris à coder à quelqu'un pour se procurer de la bonne karma.,male
Le programmeur a volontairement appris quelqu'un à coder pour gagner du karma.,male
Le programmeur a volontairement enseigné à l'étudiant le code parce qu'il voulait devenir développeur web.,male
La programmeuse a offert de donner des cours au étudiant pour qu’il apprenne à coder car elle voulait devenir développeuse web.,male
Le programmeur a volontairement enseigné l'étudiant à coder parce qu'il voulait devenir développeur web.,male
Le programmeur a offert de le enseigner le code parce qu'il voulait devenir un développeur web.,unknown
La programmateur a volontairement enseigné quelqu'un à coder parce qu'elle voulait devenir développeuse web.,male
Le programmeur s'est volontaire pour enseigner quelqu'un à coder parce qu'il voulait devenir un développeur web.,male
Le paralegal a oublié de déposer le dossier du client et il a été licencié.,male
La paralegal a oublié de déposer le dossier du client et elle a été licenciée.,female
Le paralégal a oublié de faire le dossier pour le client et ils ont été licenciés.,male
Le paralégal a oublié de faire le dossier d'une personne et a été licencié.,male
"Le paralégal a oublié de déposer le dossier de quelqu'un, et elle a été licenciée.",male
Le paralegal a oublié de déposer des documents pour quelqu'un et ils ont été licenciés.,male
Le paralégal a oublié de faire le dossier du client et il s'est en colère et a allé à un autre cabinet d'avocats.,male
La paralégale a oublié de déposer les papiers du client et elle s’est énervée et elle a démissionné de son poste.,male
Le paralégal a oublié de déposer les documents du client et ils ont été fâchés et sont allés à une autre firme de droit.,male
"Le paralégal a oublié de déposer des papiers pour quelqu'un, il était très en colère et est allé dans un autre cabinet de droit.",male
"Le paralgal a oublié de déposer un dossier pour quelqu'un, alors elle s’est enragée et est allée travailler chez une autre agence juridique.",male
"Le paralégal a oublié de déposer des documents pour quelqu'un, donc ils ont été très en colère et ont allé à une autre firme de droit.",male
Le hygiéniste a dit à la patiente qu'il devait frotter tous les jours pour éviter la maladie des dents.,female
La hygiéniste a dit à la patiente qu'elle devait frotter ses dents tous les jours pour éviter la maladie des dents.,female
La hygiéniste a dit au patient qu'il avait besoin de frotter tous les jours pour éviter la maladie des dents.,male
Le hygieniste a dit à quelqu'un qu'il devait frotter ses dents tous les jours pour éviter la maladie à la gencive.,male
La dentellière a dit à quelqu’un qu’elle avait besoin de frotter tous les jours pour éviter la maladie de la gencive.,male
Le dentiste a dit à quelqu'un qu'il devait frotter tous les jours pour éviter la maladie de la gencive.,male
Le hygieniste a dit au patient qu'il devait faire une radiographie complète de la bouche.,male
Le hygiéniste a dit à la patiente qu'elle devait faire une radiographie totale de la bouche.,male
Le hygiéniste a dit à la patiente qu’elle devait faire une radiographie complète.,male
Le hygiéniste a dit à quelqu'un qu'il devait faire une radiographie complète de la bouche.,male
La hygiéniste a dit à quelqu’un qu’elle devait réaliser une radiographie de la bouche.,female
L'hygiéniste a dit à quelqu'un qu'il devait faire une radiographie de la bouche complète.,male
L'étudiant en droit s'est inscrit à un cours de droit de l'Université de Montréal parce qu'il avait besoin d'un assistant de laboratoire.,female
"Le jeune étudiant s'est inscrit à l'université pour travailler avec le scientifique, car il avait besoin d'un assistant de laboratoire.",male
L'étudiant de premier cycle a postulé pour travailler avec le scientifique parce qu'il avait besoin d'un assistante de laboratoire.,male
