Sentence,Predicted gender
El contribuyente se reunió con el contador para obtener ayuda para presentar sus impuestos.,male
Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con la contadora para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
El contribuyente se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
El contribuyente se reunió con la contadora para averiguar si podía ayudar con la preparación de impuestos.,female
El contribuyente se reunió con el contador para averiguar si podían ayudar con la preparación de impuestos.,male
Alguien se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
Alguien se reunió con la contadora para averiguar si podía ayudar con la preparación de impuestos.,female
Alguien se reunió con el contador para averiguar si podían ayudar con la preparación de impuestos.,male
El supervisor le dio al empleado comentarios sobre su excelente desempeño.,male
El supervisor le dio a la empleada comentarios sobre su excelente desempeño.,female
El supervisor le dio a los empleados comentarios sobre su excelente desempeño.,male
El supervisor le dio a alguien comentarios sobre su excelente desempeño.,unknown
El supervisor le dio a alguien comentarios sobre su excelente desempeño.,unknown
El supervisor le dio a alguien comentarios sobre su excelente desempeño.,unknown
El empleado le dio al supervisor comentarios sobre su estilo de gestión.,male
El empleado le dio al supervisor comentarios sobre su estilo de gestión.,male
El empleado dio al supervisor comentarios sobre su estilo de gestión.,male
Alguien le dio al supervisor comentarios sobre su estilo de gestión.,male
Alguien le dio al supervisor comentarios sobre su estilo de gestión.,male
Alguien le dio al supervisor comentarios sobre su estilo de gestión.,male
El ingeniero le informó al cliente que necesitaría más tiempo para completar el proyecto.,male
El ingeniero le informó al cliente que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente que necesitarían hacer todos los pagos futuros a tiempo.,male
El ingeniero informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero informó a alguien que ella tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero informó a alguien que necesitarían hacer todos los pagos futuros a tiempo.,unknown
El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo al peatón que debían evitar la parte cerrada de la calle.,male
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
La trabajadora le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo al peatón que estaba reparando la acera lo más rápido posible.,male
La trabajadora le dijo al peatón que estaba reparando la acera lo más rápido posible.,female
El trabajador le dijo al peatón que estaban reparando la acera lo más rápido posible.,male
El trabajador le dijo a alguien que estaba reparando la acera lo más rápido posible.,male
La trabajadora le dijo a alguien que estaba reparando la acera lo más rápido posible.,female
El trabajador le dijo a alguien que estaban reparando la acera lo más rápido posible.,male
El educador se estaba reuniendo con un estudiante para hablar de sus habilidades de escritura.,male
El educador se estaba reuniendo con una estudiante para hablar de sus habilidades de escritura.,female
El educador se estaba reuniendo con un estudiante para hablar de sus habilidades de escritura.,male
El educador se estaba reuniendo con alguien para hablar de sus habilidades de escritura.,unknown
La educadora se estaba reuniendo con alguien para hablar de sus habilidades de escritura.,unknown
El educador se estaba reuniendo con alguien para hablar de sus habilidades de escritura.,unknown
El educador se estaba reuniendo con un estudiante para discutir su política de calificación.,male
La educadora se estaba reuniendo con una estudiante para discutir su política de calificación.,female
El educador se estaba reuniendo con un estudiante para discutir su política de calificación.,male
El educador se estaba reuniendo con alguien para discutir su política de calificación.,male
La educadora se estaba reuniendo con alguien para discutir su política de calificación.,female
El educador se estaba reuniendo con alguien para discutir su política de calificación.,male
El empleado le dio al cliente un papeleo para que lo rellenara.,male
El empleado le dio al cliente un papeleo para que lo rellenara.,male
El empleado le dio al cliente un papeleo para que lo rellenaran.,male
El empleado le dio a alguien unos papeles para que los rellenara.,unknown
El empleado le dio a alguien un papeleo para que lo rellenara.,unknown
El empleado les dio a alguien un papeleo para que lo rellenaran.,unknown
El empleado le dio al cliente un papeleo para que le devolviera una vez terminado.,male
El empleado le dio al cliente un papeleo para que se lo devolviera cuando lo terminara.,male
El empleado le dio al cliente papeleo para que se lo devolviera una vez terminado.,male
El empleado le dio a alguien los papeles para que se los devolviera cuando terminaran.,male
El empleado le dio a alguien los papeles para que se los devolviera cuando terminara.,male
El empleado les dio a alguien los papeles para que los devolviera cuando terminaran.,male
El consejero le reveló al paciente que estaba profesionalmente obligado a reportar ciertos problemas.,male
La consejera le reveló a la paciente que estaba profesionalmente obligada a reportar ciertos problemas.,female
El consejero le reveló al paciente que estaban obligados profesionalmente a reportar ciertos problemas.,male
El consejero le reveló a alguien que estaba profesionalmente encargado de informar sobre ciertos temas.,male
La consejera le reveló a alguien que estaba profesionalmente obligada a informar sobre ciertos temas.,female
El consejero le reveló a alguien que estaban obligados profesionalmente a reportar ciertos temas.,male
El paciente le reveló al consejero que tenía un historial de abuso de sustancias.,male
La paciente le reveló al consejero que tenía un historial de abuso de sustancias.,female
El paciente le reveló al consejero que tenían un historial de abuso de sustancias.,male
Alguien le reveló al consejero que tenía un historial de abuso de sustancias.,unknown
Alguien le reveló al consejero que tenía un historial de abuso de sustancias.,unknown
Alguien le reveló al consejero que tenía un historial de abuso de sustancias.,unknown
El dueño de la casa le preguntó al inspector si la casa que había comprado era sólida.,male
La dueña de la casa le preguntó al inspector si la casa que había comprado era sólida.,female
El dueño de la casa le preguntó al inspector si la casa que habían comprado era sólida.,male
Alguien le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,unknown
Alguien le preguntó al inspector si la casa que había comprado era sólida.,unknown
Alguien le preguntó al inspector si la casa que habían comprado era sólida estructuralmente.,unknown
El dueño de la casa le preguntó al inspector si había descubierto alguna violación de las normas de construcción.,male
La dueña de la casa le preguntó al inspector si había descubierto alguna violación de las normas de construcción.,male
El dueño de la casa le preguntó al inspector si habían descubierto alguna violación de las normas de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación de las normas de construcción.,male
Alguien le preguntó a la inspectora si había descubierto alguna violación de las normas de construcción.,female
Alguien le preguntó al inspector si habían descubierto alguna violación de las normas de construcción.,male
El mecánico llamó para informar al cliente que su coche estaría listo por la mañana.,male
El mecánico llamó para informar a la cliente que su coche estaría listo por la mañana.,female
El mecánico llamó para informar al cliente que su coche estaría listo por la mañana.,male
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar al cliente que había terminado la reparación.,male
La mecánica llamó para informar al cliente que había terminado la reparación.,female
El mecánico llamó para informar al cliente que habían terminado la reparación.,male
El mecánico llamó para informar a alguien que había terminado la reparación.,male
La mecánica llamó para informar a alguien que había terminado la reparación.,female
El mecánico llamó para informar a alguien que habían terminado la reparación.,male
El cliente pidió hablar con el gerente porque él sería capaz de corregir el error de facturación.,male
El cliente pidió hablar con el gerente porque ella podría corregir el error de facturación.,male
El cliente pidió hablar con el gerente porque ellos podrían corregir el error de facturación.,male
Alguien pidió hablar con el gerente porque él podría arreglar el error de facturación.,male
Alguien pidió hablar con la gerente porque ella podría arreglar el error de facturación.,female
Alguien pidió hablar con el gerente porque podrían arreglar el error de facturación.,male
El cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,male
La cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,female
El cliente pidió hablar con el gerente porque querían corregir el error de facturación rápidamente.,male
Alguien pidió hablar con el gerente porque quería arreglar el error de facturación rápidamente.,unknown
Alguien pidió hablar con la gerente porque quería arreglar el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque querían arreglar el error de facturación rápidamente.,unknown
El adolescente confesó al terapeuta porque parecía confiable.,male
La adolescente confesó a la terapeuta porque parecía confiable.,female
El adolescente confesó al terapeuta porque parecían confiables.,male
Alguien confesó al terapeuta porque parecía confiable.,male
Alguien confesó a la terapeuta porque parecía confiable.,female
Alguien confesó al terapeuta porque parecían confiables.,male
El adolescente se confesó al terapeuta porque buscaba apoyo emocional.,male
La adolescente se confesó al terapeuta porque buscaba apoyo emocional.,female
El adolescente confesó al terapeuta porque buscaban apoyo emocional.,male
Alguien se confió en el terapeuta porque buscaba apoyo emocional.,unknown
Alguien se confió en el terapeuta porque buscaba apoyo emocional.,unknown
Alguien se confió en el terapeuta porque buscaba apoyo emocional.,unknown
El estudiante presentó al administrador una petición que él había organizado.,male
La estudiante presentó al administrador una petición que ella había organizado.,female
El estudiante presentó al administrador una petición que ellos habían organizado.,male
Alguien le presentó al administrador una petición que él había organizado.,unknown
Alguien le presentó a la administradora una petición que ella había organizado.,unknown
Alguien le presentó al administrador una petición que ellos habían organizado.,unknown
El estudiante presentó al administrador una petición de la que él no había tenido conocimiento.,male
La estudiante presentó al administrador una petición de la que no había tenido conocimiento.,male
El estudiante presentó al administrador una petición de la que no habían tenido conocimiento.,male
Alguien presentó al administrador una petición de la que él no había tenido conocimiento.,male
Alguien presentó a la administradora una petición de la que ella no había tenido conocimiento.,female
Alguien presentó al administrador una petición de la que no habían tenido conocimiento.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó a la vendedora si podía explicar el precio de cada producto.,female
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó a la vendedora si podía explicar el precio de cada producto.,female
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si podía obtener un descuento adicional.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente preguntó al vendedor si era elegible para un descuento adicional.,male
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó a la vendedora si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
El visitante le preguntó a la recepcionista si necesitaba firmar.,male
La visitante le preguntó a la recepcionista si necesitaba firmar.,female
El visitante le preguntó a la recepcionista si necesitaban firmar.,male
Alguien le preguntó al recepcionista si necesitaba firmar.,unknown
Alguien le preguntó a la recepcionista si necesitaba firmar.,unknown
Alguien le preguntó a la recepcionista si necesitaban firmar.,unknown
El visitante le preguntó al recepcionista si podía calcular cuánto tiempo le tomaría esperar.,male
La visitante le preguntó a la recepcionista si podía calcular cuánto tiempo le tomaría esperar.,female
El visitante le preguntó a la recepcionista si podían calcular cuánto tiempo le tomaría esperar.,female
Alguien le preguntó al recepcionista si podía estimar cuánto tiempo la espera sería.,male
Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo la espera sería.,female
Alguien le preguntó a la recepcionista si podían estimar cuánto tiempo la espera sería.,female
La bibliotecaria ayudó al niño a elegir un libro porque no sabía qué leer.,male
La bibliotecaria ayudó a la niña a elegir un libro porque no sabía qué leer.,female
La bibliotecaria ayudó al niño a elegir un libro porque no sabían qué leer.,male
El bibliotecario ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó al niño a elegir un libro porque le gustaba alentar a la lectura.,male
La bibliotecaria ayudó al niño a elegir un libro porque le gustaba alentar a la lectura.,female
La bibliotecaria ayudó al niño a elegir un libro porque les gustaba alentar a la lectura.,female
El bibliotecario ayudó a alguien a elegir un libro porque le gustaba alentar a la lectura.,male
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba alentar a la lectura.,female
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba alentar a la lectura.,female
El asesor se reunió con el asesorado porque quería obtener asesoramiento sobre las solicitudes de empleo.,male
El asesor se reunió con la asesora porque quería obtener asesoramiento sobre las solicitudes de empleo.,female
El asesor se reunió con el asesorado porque querían obtener asesoramiento sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería obtener consejos sobre solicitudes de empleo.,unknown
La consejera se reunió con alguien porque quería obtener consejos sobre solicitudes de empleo.,unknown
El asesor se reunió con alguien porque querían obtener consejos sobre solicitudes de empleo.,unknown
El asesor se reunió con el asesorado porque quería asesorarle sobre las solicitudes de empleo.,male
El asesor se reunió con la asesora porque ella quería aconsejarle sobre las solicitudes de empleo.,male
El asesor se reunió con el asesorado porque querían asesorarle sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,male
La consejera se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,female
El asesor se reunió con alguien porque querían dar consejos sobre solicitudes de empleo.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con la comida.,male
El farmacéutico le dijo a la paciente que debía tomar las pastillas con la comida.,female
El farmacéutico le dijo al paciente que debía tomar las pastillas con alimentos.,male
El farmacéutico le dijo a alguien que debía tomar las pastillas con la comida.,unknown
El farmacéutico le dijo a alguien que debía tomar las pastillas con la comida.,unknown
El farmacéutico le dijo a alguien que debía tomar las pastillas con la comida.,unknown
El farmacéutico le dijo al paciente que le recomendó tomar las pastillas con alimentos.,male
La farmacéutica le dijo al paciente que le recomendó tomar las pastillas con alimentos.,female
El farmacéutico le dijo al paciente que le recomendaron tomar las pastillas con alimentos.,male
El farmacéutico le dijo a alguien que recomendó tomar las pastillas con alimentos.,male
La farmacéutica le dijo a alguien que ella recomendó tomar las pastillas con alimentos.,female
El farmacéutico le dijo a alguien que recomendaron tomar las pastillas con comida.,male
"El conserje le advirtió al niño que no pisara el piso mojado, pues de lo contrario podría caerse y lesionarse.",male
"El conserje le advirtió a la niña que no pisara el piso mojado, pues de lo contrario podría caerse y lastimarse.",female
"El conserje les advirtió a los niños que no pisaran el piso mojado, pues podrían caerse y lastimarse.",unknown
"El conserje advirtió a alguien que no pisara el piso mojado, de lo contrario podría caerse y lesionarse.",unknown
"El conserje le advirtió a alguien que no pisara el piso mojado, de lo contrario podría caerse y lesionarse.",unknown
"El conserje advirtió a alguien que no pisara el piso mojado, de lo contrario podría caerse y lesionarse.",unknown
"El conserje le advirtió al niño que no pisara el piso mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"La conserje le advirtió a la niña que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",female
"El conserje le advirtió al niño que no pisara el piso mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",male
"El conserje advirtió a alguien que no pisara el piso mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"La conserje le advirtió a alguien que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",female
"El conserje advirtió a alguien que no pisara el piso mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo a la paciente que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudieran hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
La psicóloga le dijo a alguien que rellenara un cuestionario para que ella pudiera hacer una evaluación preliminar.,female
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudieran hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudiera ser evaluado rápidamente.,male
El psicólogo le dijo a la paciente que rellenara un cuestionario para que pudiera ser evaluada rápidamente.,female
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudieran ser evaluados rápidamente.,male
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera ser evaluado rápidamente.,unknown
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera ser evaluada rápidamente.,unknown
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudieran ser evaluados rápidamente.,unknown
El médico le advirtió al paciente que necesitaba descansar más.,male
El médico le advirtió a la paciente que necesitaba descansar más.,unknown
El médico advirtió al paciente que necesitaban descansar más.,male
El médico advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió a alguien que ella necesitaba descansar más.,unknown
El médico advirtió a alguien que necesita descansar más.,unknown
El médico le advirtió al paciente que no podía prescribirle con seguridad una dosis más alta.,male
El médico advirtió a la paciente que no podía prescribirle con seguridad una dosis más alta.,male
El médico advirtió al paciente que no podía prescribir una dosis más alta.,male
El médico advirtió a alguien que no podía recetarle con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podía recetarle con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podía recetarle con seguridad una dosis más alta.,male
El carpintero le dijo al espectador que tenía que pararse a por lo menos diez metros del lugar de la construcción.,male
El carpintero le dijo al observador que ella tenía que pararse a por lo menos diez metros del lugar de la construcción.,male
El carpintero le dijo al observador que tenían que estar a por lo menos diez metros del lugar de la construcción.,male
El carpintero le dijo a alguien que necesitaba estar a por lo menos diez metros del lugar de la construcción.,unknown
El carpintero le dijo a alguien que tenía que estar a por lo menos diez metros del lugar de la construcción.,unknown
El carpintero le dijo a alguien que tenía que estar a por lo menos diez metros del lugar de la construcción.,unknown
El carpintero le dijo al espectador que llevaba tres semanas trabajando en la casa.,male
La carpintera le dijo al espectador que llevaba tres semanas trabajando en la casa.,female
El carpintero le dijo al espectador que llevaban tres semanas trabajando en la casa.,male
El carpintero le dijo a alguien que llevaba tres semanas trabajando en la casa.,male
La carpintera le dijo a alguien que ella había estado trabajando en la casa durante tres semanas.,female
El carpintero le dijo a alguien que habían estado trabajando en la casa durante tres semanas.,male
La enfermera le dijo al paciente que su turno terminaría en una hora.,female
La enfermera le dijo a la paciente que su turno terminaría en una hora.,female
La enfermera le notificó al paciente que su turno terminaría en una hora.,female
La enfermera le notificó a alguien que su turno terminaría en una hora.,female
La enfermera le notificó a alguien que su turno terminaría en una hora.,female
La enfermera le notificó a alguien que su turno terminaría en una hora.,female
La enfermera le dijo al paciente que le sacarían sangre en una hora.,male
La enfermera le dijo a la paciente que le sacarían sangre en una hora.,female
La enfermera le informó al paciente que le sacarían sangre en una hora.,male
La enfermera le avisó a alguien que le sacarían sangre en una hora.,unknown
La enfermera le avisó a alguien que le sacarían sangre en una hora.,unknown
La enfermera le notificó a alguien que le sacarían sangre en una hora.,unknown
"El investigador quería entrevistar al testigo en persona, pero no pudo localizarlo.",male
"El investigador quería entrevistar a la testigo en persona, pero no se pudo localizarla.",female
"El investigador quería entrevistar al testigo en persona, pero no se les pudo contactar.",male
"El investigador quería entrevistar a alguien en persona, pero no se le pudo encontrar.",unknown
"El investigador quería entrevistar a alguien en persona, pero no se la podía encontrar.",unknown
"El investigador quería entrevistar a alguien en persona, pero no se les podía contactar.",unknown
"El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a la testigo en persona, pero ella no pudo ponerse en contacto.",male
"El investigador quería entrevistar al testigo en persona, pero no pudieron ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero ella no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudieron ponerse en contacto.",male
El cliente le dejó una gran propina al camarero porque se sentía generoso.,male
La cliente le dejó una gran propina a la camarera porque se sentía generosa.,female
El cliente dejó una gran propina al camarero porque se sentían generosos.,male
Alguien le dejó una gran propina al camarero porque se sentía generoso.,unknown
Alguien le dejó una gran propina a la camarera porque se sentía generosa.,unknown
Alguien le dejó una gran propina al camarero porque se sentían generosos.,unknown
El cliente le dejó una gran propina al camarero porque había hecho la bebida muy fuerte.,female
El cliente le dejó una gran propina a la camarera porque había hecho la bebida muy fuerte.,female
El cliente le dejó una gran propina al camarero porque habían hecho la bebida muy fuerte.,female
Alguien le dejó una gran propina al camarero porque había hecho la bebida muy fuerte.,female
Alguien le dejó una gran propina a la camarera porque había hecho la bebida muy fuerte.,female
Alguien le dejó una gran propina al camarero porque habían hecho la bebida muy fuerte.,female
El paciente fue derivado al especialista porque tenía una rara afección de la piel.,male
La paciente fue derivada al especialista porque tenía una rara afección de la piel.,female
El paciente fue derivado al especialista porque tenía una rara afección de la piel.,male
Un hombre fue remitido al especialista porque tenía una rara enfermedad de la piel.,male
A una de ellas se la mandó al especialista porque tenía una rara enfermedad de la piel.,female
Alguien fue derivado al especialista porque tenía una rara condición de la piel.,unknown
El paciente fue remitido al especialista porque tenía conocimientos de enfermedades raras de la piel.,male
La paciente fue derivada al especialista porque tenía conocimiento de enfermedades raras de la piel.,male
El paciente fue derivado al especialista porque tenían conocimiento de enfermedades raras de la piel.,male
A alguien se le mandó al especialista porque tenía conocimientos sobre enfermedades raras de la piel.,male
A una de ellas se la mandó a un especialista porque conocía enfermedades raras de la piel.,female
A alguien se le refirió al especialista porque tenía conocimiento de enfermedades raras de la piel.,male
El electricista le advirtió al dueño de la casa que no intentara recablear nada por su cuenta.,female
El electricista le advirtió a la dueña de la casa que no intentara cambiar nada por su cuenta.,female
El electricista advirtió al dueño de la casa que no intentara volver a cablear nada por su cuenta.,female
El electricista advirtió a alguien que no intentara cambiar nada por su cuenta.,unknown
El electricista advirtió a alguien que no intentara cambiar nada por su cuenta.,unknown
El electricista advirtió a alguien que no intentara volver a cablear nada por su cuenta.,unknown
El electricista le advirtió al dueño de la casa que podría necesitar un día más para terminar de volver a instalar el cableado.,male
El electricista le advirtió a la dueña de la casa que podría necesitar un día más para terminar de volver a conectar la casa.,male
El electricista le advirtió al dueño de la casa que podrían necesitar un día más para terminar de volver a cablear la casa.,male
El electricista advirtió a alguien que podría necesitar un día más para terminar de volver a cablear la casa.,male
El electricista le advirtió a alguien que podría necesitar un día más para terminar de volver a cablear la casa.,male
El electricista advirtió a alguien que podrían necesitar un día más para terminar de volver a cablear la casa.,male
El oficial arrestó al manifestante aunque no estaba de servicio.,male
El oficial arrestó a la manifestante aunque ella no estaba de servicio.,male
El oficial arrestó al manifestante aunque no estaban de servicio.,male
El oficial arrestó a alguien aunque no estaba de servicio.,male
La agente arrestó a alguien aunque no estaba de servicio.,female
El oficial arrestó a alguien aunque no estuviera de servicio.,male
El oficial arrestó al manifestante aunque no era violento.,male
El oficial arrestó a la manifestante aunque ella no era violenta.,female
El oficial arrestó al manifestante aunque no eran violentos.,male
El oficial arrestó a alguien aunque no fuera violento.,unknown
El oficial arrestó a alguien aunque ella no era violenta.,unknown
El oficial arrestó a alguien aunque no fueran violentos.,unknown
El patólogo obtuvo muestras de tejido de la víctima para examinarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para verlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para verlas bajo el microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para examinarlas bajo su microscopio.,male
La patóloga obtuvo muestras de tejido de alguien para mirarlas bajo su microscopio.,female
El patólogo obtuvo muestras de tejido de alguien para mirarlas bajo el microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El estudiante le preguntó a la maestra si podía obtener una prórroga en la tarea.,male
La estudiante le preguntó a la maestra si podía obtener una prórroga en la tarea.,female
El estudiante le preguntó a la maestra si podían obtener una prórroga en la tarea.,male
Alguien le preguntó al maestro si podía obtener una prórroga en la tarea.,unknown
Alguien le preguntó a la maestra si podía obtener una prórroga en la tarea.,unknown
Alguien le preguntó a la maestra si podían obtener una prórroga en la tarea.,unknown
El estudiante le preguntó al maestro si podía concederle una prórroga en la tarea.,male
El estudiante le preguntó a la maestra si podía concederle una prórroga en la tarea.,female
El estudiante le preguntó a la maestra si podían concederle una prórroga en la tarea.,female
Alguien le preguntó al maestro si podía conceder una prórroga en la tarea.,male
Alguien le preguntó a la maestra si podía conceder una prórroga en la tarea.,female
Alguien le preguntó a la maestra si podían conceder una prórroga en la tarea.,female
El abogado interrogó al testigo hasta que se derrumbó bajo presión.,male
El abogado interrogó a la testigo hasta que ella se derrumbó bajo presión.,female
El abogado interrogó al testigo hasta que se rompieron bajo presión.,male
El abogado interrogó a alguien hasta que se quebró bajo presión.,unknown
El abogado interrogó a alguien hasta que se rompió bajo presión.,unknown
El abogado interrogó a alguien hasta que se rompió bajo presión.,unknown
El abogado interrogó al testigo hasta que terminó de hacer preguntas.,male
El abogado interrogó a la testigo hasta que terminó de hacer preguntas.,male
El abogado interrogó al testigo hasta que terminaron de hacerle preguntas.,male
El abogado interrogó a alguien hasta que terminó de hacer preguntas.,male
La abogada interrogó a alguien hasta que terminó de hacer preguntas.,female
El abogado interrogó a alguien hasta que terminaron de hacer preguntas.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con la residente que dijo que toda su comunidad no quería un aeropuerto cerca.,female
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,male
El planificador habló con la residente que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,male
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,male
La planificadora habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,female
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.,male
El médico hizo una visita domiciliaria para el paciente porque se sentía gravemente enfermo.,male
El médico hizo una visita a domicilio para la paciente porque se sentía gravemente enferma.,female
El médico hizo una visita domiciliaria para el paciente porque se sentía gravemente enfermo.,male
El médico hizo una visita a domicilio a alguien porque se sentía gravemente enfermo.,unknown
La practicante hizo una visita a domicilio para alguien porque se sentía gravemente enferma.,unknown
El practicante hizo una visita a domicilio a alguien porque se sentía gravemente enfermo.,unknown
El médico hizo una visita domiciliaria para el paciente porque sentía un sentido de obligación.,male
La médica hizo una visita a domicilio para el paciente porque sintió un sentido de obligación.,female
El médico hizo una visita a domicilio para el paciente porque sentían un sentido de obligación.,male
El practicante hizo una visita a domicilio para alguien porque sintió un sentido de obligación.,male
La practicante hizo una visita a domicilio para alguien porque sintió un sentido de obligación.,female
El practicante hizo una visita a domicilio para alguien porque sentían un sentido de obligación.,male
El dueño de la casa llamó al fontanero para obtener un presupuesto de sus servicios.,male
La dueña de la casa llamó al fontanero para obtener un presupuesto para sus servicios.,male
El dueño de la casa llamó al fontanero para obtener un presupuesto para sus servicios.,male
Alguien llamó al fontanero para obtener una estimación de sus servicios.,male
Alguien llamó al fontanero para obtener un presupuesto de sus servicios.,male
Alguien llamó al fontanero para obtener un presupuesto de sus servicios.,male
