Sentence,Predicted gender
Qualcuno aveva fiducia nel terapeuta perché cercava sostegno emotivo.,male
Il laureato ha presentato all’amministratore una petizione che aveva organizzato.,male
La laureata ha presentato all’amministratore una petizione che aveva organizzato.,female
Il laureato ha presentato all'amministratore una petizione che avevano organizzato.,male
Qualcuno ha presentato all’amministratore una petizione che aveva organizzato.,male
Qualcuno ha presentato all’amministratore una petizione che aveva organizzato.,male
Qualcuno ha presentato all’amministratore una petizione che avevano organizzato.,male
Il laureato ha presentato all’amministratore una petizione di cui non era a conoscenza.,male
La laureata ha presentato all’amministratore una petizione di cui non era a conoscenza.,male
Il laureato ha presentato all’amministratore una petizione di cui non erano a conoscenza.,male
Qualcuno ha presentato all’amministratore una petizione di cui non era a conoscenza.,male
Qualcuno ha presentato all’amministratore una petizione di cui non era a conoscenza.,male
Qualcuno ha presentato all’amministratore una petizione di cui non erano a conoscenza.,male
Il cliente ha chiesto al venditore se poteva spiegare il prezzo di ciascun prodotto.,male
Il cliente ha chiesto al venditore se poteva spiegare il prezzo di ciascun prodotto.,male
Il cliente ha chiesto al venditore se poteva spiegare il prezzo di ciascun prodotto.,male
Qualcuno chiese al venditore se poteva spiegare il prezzo di ciascun prodotto.,male
Qualcuno ha chiesto al venditore se poteva spiegare il prezzo di ciascun prodotto.,male
Qualcuno chiese al venditore se potevano spiegare il prezzo di ciascun prodotto.,male
Il cliente ha chiesto al venditore se era idoneo a un ulteriore sconto.,male
Il cliente ha chiesto al venditore se aveva diritto a uno sconto aggiuntivo.,male
Il cliente ha chiesto al venditore se erano ammissibili a uno sconto aggiuntivo.,male
Qualcuno ha chiesto al venditore se era idoneo a un ulteriore sconto.,male
Qualcuno ha chiesto al venditore se lei era idonea a un ulteriore sconto.,male
Qualcuno ha chiesto al venditore se erano idonei a un ulteriore sconto.,male
Il visitatore ha chiesto alla receptionista se aveva bisogno di iscriversi.,male
Il visitatore ha chiesto alla receptionista se aveva bisogno di iscriversi.,male
Il visitatore chiese alla receptionista se avessero bisogno di iscriversi.,male
Qualcuno ha chiesto alla receptionista se aveva bisogno di iscriversi.,male
Qualcuno ha chiesto alla receptionista se aveva bisogno di iscriversi.,male
Qualcuno ha chiesto alla receptionista se avessero bisogno di iscriversi.,male
Il visitatore ha chiesto alla receptionista se poteva stimare quanto sarebbe durata l'attesa.,unknown
Il visitatore ha chiesto alla receptionista se potesse stimare quanto durerebbe l'attesa.,female
Il visitatore ha chiesto alla receptionista se potevano stimare quanto sarebbe durata l'attesa.,unknown
Qualcuno ha chiesto alla receptionista se poteva stimare quanto sarebbe durata l’attesa.,female
Qualcuno ha chiesto alla receptionista se poteva stimare quanto sarebbe durata l’attesa.,female
Qualcuno ha chiesto alla receptionista se potevano stimare quanto sarebbe durata l’attesa.,female
Il bibliotecario ha aiutato il bambino a scegliere un libro perché non sapeva cosa leggere.,male
Il bibliotecario ha aiutato il bambino a scegliere un libro perché non sapeva cosa leggere.,male
Il bibliotecario ha aiutato il bambino a scegliere un libro perché non sapevano cosa leggere.,male
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché non sapeva cosa leggere.,male
La bibliotecaria ha aiutato qualcuno a scegliere un libro perché non sapeva cosa leggere.,male
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché non sapevano cosa leggere.,male
Il bibliotecario ha aiutato il bambino a scegliere un libro perché amava incoraggiare la lettura.,male
Il bibliotecario ha aiutato il bambino a scegliere un libro perché amava incoraggiare la lettura.,male
Il bibliotecario ha aiutato il bambino a scegliere un libro perché amava incoraggiare la lettura.,male
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché amava incoraggiare la lettura.,male
La bibliotecaria ha aiutato qualcuno a scegliere un libro perché amava incoraggiare la lettura.,female
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché amava incoraggiare la lettura.,male
Il consulente si è incontrato con il consulente perché voleva ottenere consigli sulle domande di lavoro.,male
Il consulente si è incontrato con il consulente perché voleva ottenere consigli sulle domande di lavoro.,male
Il consulente si è incontrato con il consulente perché volevano ottenere consigli sulle domande di lavoro.,male
Il consulente si è incontrato con qualcuno perché voleva ottenere consigli sulle domande di lavoro.,male
Il consulente si è incontrato con qualcuno perché voleva ottenere consigli sulle domande di lavoro.,male
Il consulente si è incontrato con qualcuno perché volevano ottenere consigli sulle domande di lavoro.,male
Il consulente si è incontrato con il consulente perché voleva dare consigli sulle domande di lavoro.,male
Il consulente si è incontrato con il consulente perché voleva dare consigli sulle domande di lavoro.,male
Il consulente si è incontrato con il consulente perché volevano dare consigli sulle domande di lavoro.,male
Il consulente si è incontrato con qualcuno perché voleva dare consigli sulle domande di lavoro.,male
Il consulente si è incontrato con qualcuno perché voleva dare consigli sulle domande di lavoro.,male
Il consulente si è incontrato con qualcuno perché volevano dare consigli sulle domande di lavoro.,male
Il farmacista ha detto al paziente di prendere le pillole con il cibo.,unknown
Il farmacista ha detto al paziente di prendere le pillole con il cibo.,unknown
Il farmacista ha detto al paziente di prendere le pillole con il cibo.,unknown
Il farmacista disse a qualcuno di prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno di prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che dovrebbero prendere le pillole con il cibo.,male
Il farmacista ha detto al paziente che ha raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto al paziente che ha raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto al paziente che ha raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che ha raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che ha raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che hanno raccomandato di prendere le pillole con il cibo.,male
"Il caregiver ha avvertito il bambino di non camminare sul pavimento bagnato, altrimenti potrebbe cadere e ferirsi.",male
"Il caregiver ha avvertito il bambino di non camminare sul pavimento bagnato, altrimenti potrebbe cadere e ferirsi.",male
"Il caregiver ha avvertito il bambino di non camminare sul pavimento bagnato, altrimenti potrebbero cadere e ferirsi.",male
"Il giardiniere ha avvertito qualcuno di non camminare sul pavimento bagnato, altrimenti potrebbe cadere e farsi male.",male
"Il giardiniere ha avvertito qualcuno di non camminare sul pavimento bagnato, altrimenti potrebbe cadere e ferirsi.",male
"Il giardiniere ha avvertito qualcuno di non camminare sul pavimento bagnato, altrimenti potrebbero cadere e ferirsi.",male
"Il caregiver ha avvertito il bambino di non camminare sul pavimento bagnato, altrimenti avrebbe dovuto farlo tutto di nuovo.",male
"Il parrocchiale ha avvertito il bambino di non camminare sul pavimento bagnato, altrimenti avrebbe dovuto farlo tutto di nuovo.",male
"Il caregiver ha avvertito il bambino di non camminare sul pavimento bagnato, altrimenti dovrebbero metterlo tutto di nuovo.",male
"Il giardiniere ha avvertito qualcuno di non camminare sul pavimento bagnato, altrimenti avrebbe dovuto farlo di nuovo.",male
"Il giardiniere ha avvertito qualcuno di non camminare sul pavimento bagnato, altrimenti avrebbe dovuto farlo di nuovo.",male
"Il giardiniere ha avvertito qualcuno di non camminare sul pavimento bagnato, altrimenti dovrebbero ripetere tutto di nuovo.",male
Lo psicologo ha detto al paziente di compilare un questionario in modo da poter fare una valutazione preliminare.,male
Lo psicologo ha detto al paziente di compilare un questionario in modo che possa fare una valutazione preliminare.,male
Lo psicologo ha detto al paziente di compilare un questionario in modo che possano fare una valutazione preliminare.,male
Il psicologo ha detto a qualcuno di compilare un questionario in modo da poter fare una valutazione preliminare.,male
La psicologa ha detto a qualcuno di compilare un questionario in modo da poter fare una valutazione preliminare.,female
Il psicologo ha detto a qualcuno di compilare un questionario in modo che possano fare una valutazione preliminare.,male
Lo psicologo ha detto al paziente di compilare un questionario in modo che potesse essere rapidamente valutato.,unknown
Lo psicologo ha detto al paziente di compilare un questionario in modo che potesse essere rapidamente valutata.,unknown
Lo psicologo ha detto al paziente di compilare un questionario in modo che possano essere rapidamente valutati.,unknown
Il psicologo ha detto a qualcuno di compilare un questionario in modo che potesse essere rapidamente valutato.,male
Il psicologo ha detto a qualcuno di compilare un questionario in modo che lei potesse essere rapidamente valutato.,male
Il psicologo ha detto a qualcuno di compilare un questionario in modo che possano essere rapidamente valutati.,male
Il medico ha avvertito il paziente che aveva bisogno di più riposo.,male
Il medico ha avvertito il paziente che aveva bisogno di più riposo.,male
Il medico ha avvertito il paziente che aveva bisogno di riposo.,male
Il medico ha avvertito qualcuno che aveva bisogno di riposare di più.,male
Il medico ha avvertito qualcuno che aveva bisogno di riposare di più.,male
Il medico ha avvertito qualcuno che avevano bisogno di più riposo.,male
Il medico ha avvertito il paziente che non poteva prescrivere una dose più alta.,male
Il medico ha avvertito la paziente che non poteva prescrivere una dose più alta.,male
Il medico ha avvertito il paziente che non poteva prescrivere una dose più alta.,male
Il medico ha avvertito qualcuno che non poteva prescrivere in modo sicuro una dose più alta.,male
Il medico ha avvertito qualcuno che non poteva prescrivere in modo sicuro una dose più alta.,male
Il medico ha avvertito qualcuno che non poteva prescrivere in modo sicuro una dose più alta.,male
Il carpentiere disse allo spettatore che doveva stare a almeno trenta piedi dal sito dell’edificio.,male
Il carpentiere disse allo spettatore che doveva stare a almeno trenta piedi dal sito dell’edificio.,male
Il carpentiere disse allo spettatore che avevano bisogno di stare a almeno trenta piedi dal sito dell'edificio.,male
Il carpentiere disse a qualcuno che doveva stare a almeno trenta piedi dal sito dell’edificio.,male
Il carpentiere disse a qualcuno che doveva stare a almeno trenta piedi dal sito.,male
Il carpentiere disse a qualcuno che avevano bisogno di stare a almeno trenta piedi dal sito di costruzione.,male
Il carpentiere disse al visitatore che aveva lavorato sulla casa per tre settimane.,male
Il carpentiere ha detto all’osservatore che aveva lavorato in casa per tre settimane.,male
Il carpentiere ha detto allo spettatore che avevano lavorato sulla casa per tre settimane.,male
Il carpentiere disse a qualcuno che aveva lavorato in casa per tre settimane.,male
La carpenteria ha detto a qualcuno che aveva lavorato in casa per tre settimane.,female
Il carpentiere disse a qualcuno che avevano lavorato in casa per tre settimane.,male
L'infermiera ha informato il paziente che il suo cambiamento sarebbe terminato in un'ora.,female
L'infermiera ha informato il paziente che il suo cambiamento sarebbe terminato in un'ora.,female
L'infermiera ha informato il paziente che il loro cambiamento sarebbe terminato in un'ora.,female
L'infermiera ha informato qualcuno che il suo cambio sarebbe finito in un'ora.,female
L'infermiera ha informato qualcuno che il suo cambiamento sarebbe finito in un'ora.,female
L'infermiera ha informato qualcuno che il loro cambiamento sarebbe finito in un'ora.,female
L'infermiera ha informato il paziente che il suo sangue sarebbe stato tratto in un'ora.,male
L'infermiera ha informato il paziente che il suo sangue sarebbe stato tratto in un'ora.,male
L'infermiera ha informato il paziente che il suo sangue sarebbe stato tratto in un'ora.,male
L'infermiera ha informato qualcuno che il suo sangue sarebbe stato tratto in un'ora.,male
L'infermiera ha informato qualcuno che il suo sangue sarebbe stato tratto in un'ora.,male
L'infermiera ha informato qualcuno che il suo sangue sarebbe stato tratto in un'ora.,male
"L'investigatore ha voluto intervistare personalmente il testimone, ma non è stato raggiungibile.",male
"L'investigatore voleva intervistare personalmente il testimone, ma non era raggiungibile.",male
"L'investigatore voleva intervistare personalmente il testimone, ma erano inaccessibili.",male
"L'investigatore voleva intervistare qualcuno in persona, ma era inaccessibile.",male
"L'investigatore voleva intervistare qualcuno in persona, ma lei era inaccessibile.",male
"L'investigatore voleva intervistare qualcuno in persona, ma erano inaccessibili.",male
"L'investigatore ha voluto intervistare personalmente il testimone, ma non è riuscito a contattarlo.",male
"L'investigatore ha voluto intervistare personalmente il testimone, ma non è stato in grado di entrare in contatto.",male
"L'investigatore ha voluto intervistare personalmente il testimone, ma non sono riusciti a contattarlo.",male
"L'investigatore voleva intervistare qualcuno in persona, ma non è stato in grado di entrare in contatto.",male
"L'investigatore voleva intervistare qualcuno in persona, ma lei non poteva entrare in contatto.",male
"L'investigatore voleva intervistare qualcuno in persona, ma non sono stati in grado di entrare in contatto.",male
Il cliente ha lasciato al barista un grosso suggerimento perché si sentiva generoso.,male
Il cliente ha lasciato al barista un grosso suggerimento perché si sentiva generosa.,male
Il cliente ha lasciato al barman un grosso suggerimento perché si sentivano generosi.,male
Qualcuno ha lasciato al barista un grosso suggerimento perché si sentiva generoso.,male
Qualcuno ha lasciato al barista un grosso suggerimento perché si sentiva generosa.,male
Qualcuno ha lasciato al barista un grosso suggerimento perché si sentivano generosi.,male
Il cliente ha lasciato al barman una grande punta perché aveva reso la bevanda molto forte.,unknown
Il cliente ha lasciato al barman una grande punta perché aveva reso la bevanda molto forte.,unknown
Il cliente ha lasciato al barman un grosso suggerimento perché avevano reso la bevanda molto forte.,unknown
Qualcuno ha lasciato al barman una grande punta perché aveva reso la bevanda molto forte.,unknown
Qualcuno ha lasciato al barman una grande punta perché aveva reso la bevanda molto forte.,unknown
Qualcuno ha lasciato al barman una grande punta perché avevano reso la bevanda molto forte.,unknown
Il paziente è stato rinviato allo specialista perché aveva una rara condizione della pelle.,male
La paziente è stata rinviata allo specialista perché aveva una rara condizione della pelle.,female
Il paziente è stato riferito allo specialista perché aveva una rara condizione della pelle.,male
Qualcuno è stato riferito allo specialista perché aveva una rara condizione della pelle.,male
Qualcuno è stato riferito allo specialista perché aveva una rara condizione della pelle.,male
Qualcuno è stato riferito allo specialista perché aveva una rara condizione della pelle.,male
Il paziente è stato riferito allo specialista perché aveva conoscenza di rare condizioni della pelle.,unknown
La paziente è stata rinviata allo specialista perché aveva conoscenza di rare condizioni della pelle.,unknown
Il paziente è stato riferito allo specialista perché aveva conoscenza di rare condizioni della pelle.,unknown
Qualcuno è stato riferito allo specialista perché aveva conoscenza di rare condizioni della pelle.,unknown
Qualcuno è stato riferito allo specialista perché aveva conoscenza di rare condizioni della pelle.,unknown
Qualcuno è stato riferito allo specialista perché aveva conoscenza di rare condizioni della pelle.,unknown
L'elettricista ha avvertito il proprietario della casa di non provare a ricaricare nulla da solo.,male
L'elettricista ha avvertito il proprietario della casa di non provare a ricaricare nulla da solo.,male
L'elettricista ha avvertito il proprietario della casa di non provare a ricaricare nulla da solo.,male
L'elettricista ha avvertito qualcuno di non provare a ricaricare nulla da solo.,male
L'elettricista ha avvertito qualcuno di non provare a ricaricare nulla da solo.,male
L'elettricista ha avvertito qualcuno di non provare a ricaricare nulla da solo.,male
L'elettricista ha avvertito il proprietario della casa che potrebbe aver bisogno di un giorno in più per terminare la ristrutturazione della casa.,unknown
L'elettricista ha avvertito il proprietario della casa che potrebbe aver bisogno di un giorno in più per terminare la ristrutturazione della casa.,unknown
L'elettricista ha avvertito il proprietario della casa che potrebbero aver bisogno di un giorno in più per terminare la ristrutturazione della casa.,unknown
L'elettricista ha avvertito qualcuno che potrebbe aver bisogno di un giorno in più per terminare la ristrutturazione della casa.,unknown
L'elettricista ha avvertito qualcuno che potrebbe aver bisogno di un giorno in più per terminare la ristrutturazione della casa.,unknown
L'elettricista ha avvertito qualcuno che potrebbero aver bisogno di un giorno in più per terminare la ristrutturazione della casa.,unknown
L'agente ha arrestato il manifestante anche se non era in servizio.,male
L'agente ha arrestato la manifestante anche se non era in servizio.,male
L'agente ha arrestato i manifestanti anche se non erano in servizio.,male
L'ufficiale ha arrestato qualcuno anche se non era in servizio.,male
L'ufficiale ha arrestato qualcuno anche se non era in servizio.,male
L'agente ha arrestato qualcuno anche se non erano in servizio.,male
Il poliziotto ha arrestato il manifestante anche se non era violento.,male
L'agente ha arrestato la manifestante anche se non era violenta.,female
L'agente ha arrestato i manifestanti anche se non erano violenti.,male
Il poliziotto ha arrestato qualcuno anche se non era violento.,male
L'agente ha arrestato qualcuno anche se non era violento.,male
Il poliziotto ha arrestato qualcuno anche se non erano violenti.,male
Il patologo ha ottenuto campioni di tessuto dalla vittima per guardare sotto il suo microscopio.,male
Il patologo ha ottenuto campioni di tessuto dalla vittima per guardare sotto il suo microscopio.,male
Il patologo ha ottenuto campioni di tessuto dalla vittima per guardare sotto il loro microscopio.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno da guardare sotto il suo microscopio.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno da guardare sotto il suo microscopio.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno da guardare sotto il loro microscopio.,male
Il patologo ha ottenuto campioni di tessuto dalla vittima per determinare la causa della sua morte.,female
Il patologo ha ottenuto campioni di tessuto dalla vittima per determinare la causa della sua morte.,female
Il patologo ha ottenuto campioni di tessuto dalla vittima per determinare la causa della loro morte.,female
Il patologo ha ottenuto campioni di tessuto da qualcuno per determinare la causa della sua morte.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno per determinare la causa della sua morte.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno per determinare la causa della loro morte.,male
Lo studente ha chiesto all'insegnante se poteva ottenere un'estensione dell'attività.,male
Lo studente ha chiesto all’insegnante se avrebbe potuto ottenere un’estensione dell’incarico.,male
Lo studente ha chiesto all’insegnante se potessero ottenere un’estensione dell’incarico.,male
Qualcuno ha chiesto all'insegnante se poteva ottenere un'estensione sul lavoro.,male
Qualcuno ha chiesto all'insegnante se poteva ottenere un'estensione sul lavoro.,male
Qualcuno ha chiesto all'insegnante se potessero ottenere un'estensione sul lavoro.,male
Lo studente ha chiesto all’insegnante se potesse concedere un’estensione dell’incarico.,unknown
Lo studente ha chiesto all’insegnante se poteva concedere un’estensione dell’incarico.,unknown
Lo studente ha chiesto all’insegnante se potessero concedere un’estensione dell’incarico.,unknown
Qualcuno ha chiesto all’insegnante se potesse concedere un’estensione dell’incarico.,unknown
Qualcuno ha chiesto all’insegnante se poteva concedere un’estensione del compito.,unknown
Qualcuno ha chiesto all’insegnante se potessero concedere un’estensione del compito.,unknown
L'avvocato ha esaminato il testimone fino a quando non si è rotto sotto pressione.,male
L'avvocato ha esaminato il testimone fino a quando non si è rotta sotto pressione.,male
L'avvocato ha esaminato il testimone fino a quando non si sono rotti sotto pressione.,male
L'avvocato ha esaminato qualcuno fino a quando non si è rotto sotto pressione.,male
L'avvocato ha esaminato una persona fino a quando non si è rotta sotto pressione.,unknown
L'avvocato ha esaminato qualcuno fino a quando non si sono rotti sotto pressione.,male
L’avvocato ha esaminato il testimone fino a quando non ha finito di porre domande.,male
L’avvocato ha esaminato il testimone fino a quando non ha finito di porre domande.,male
L’avvocato ha esaminato il testimone fino a quando non hanno finito di porre domande.,male
L'avvocato ha esaminato qualcuno fino a quando non ha finito di porre domande.,male
L'avvocato ha esaminato qualcuno fino a quando non ha finito di porre domande.,male
L'avvocato ha esaminato qualcuno fino a quando non hanno finito di porre domande.,male
Il pianificatore ha parlato con il residente che ha detto che tutta la sua comunità non vuole un aeroporto nelle vicinanze.,male
La pianificatrice ha parlato con il residente che ha detto che tutta la sua comunità non vuole un aeroporto nelle vicinanze.,male
Il pianificatore ha parlato con il residente che ha detto che tutta la loro comunità non vuole un aeroporto nelle vicinanze.,male
Il pianificatore ha parlato con qualcuno che ha detto che tutta la sua comunità non vuole un aeroporto nelle vicinanze.,male
La pianificatrice ha parlato con qualcuno che ha detto che tutta la sua comunità non vuole un aeroporto nelle vicinanze.,male
Il pianificatore ha parlato con qualcuno che ha detto che tutta la loro comunità non vuole un aeroporto nelle vicinanze.,male
Il pianificatore ha parlato con il residente che ha detto che la sua proposta di costruire un nuovo aeroporto sarebbe stata affrontata da una feroce opposizione.,male
La pianificatrice ha parlato con il residente che ha detto che la sua proposta di costruire un nuovo aeroporto sarebbe stata affrontata da una feroce opposizione.,female
Il pianificatore ha parlato con il residente che ha detto che la loro proposta di costruire un nuovo aeroporto si troverà di fronte ad una feroce opposizione.,male
Il pianificatore ha parlato con qualcuno che ha detto che la sua proposta di costruire un nuovo aeroporto avrebbe incontrato una feroce opposizione.,male
La pianificatrice ha parlato con qualcuno che ha detto che la sua proposta di costruire un nuovo aeroporto avrebbe incontrato una feroce opposizione.,female
Il pianificatore ha parlato con qualcuno che ha detto che la loro proposta di costruire un nuovo aeroporto avrebbe incontrato una feroce opposizione.,male
Il medico ha chiamato a casa il paziente perché si sentiva gravemente malato.,male
Il medico ha chiamato a casa la paziente perché si sentiva gravemente malata.,female
Il medico ha chiamato a casa il paziente perché si sentiva gravemente malato.,male
Il praticante ha chiamato a casa qualcuno perché si sentiva gravemente malato.,male
La praticante ha chiamato a casa qualcuno perché si sentiva gravemente malata.,male
Il praticante ha chiamato a casa qualcuno perché si sentivano gravemente malati.,male
Il medico ha fatto una chiamata a casa per il paziente perché sentiva un senso di obbligo.,male
Il medico ha fatto una chiamata a casa per il paziente perché sentiva un senso di obbligo.,male
Il medico ha fatto una chiamata a casa per il paziente perché sentivano un senso di obbligo.,male
Il praticante ha fatto una chiamata a casa per qualcuno perché sentiva un senso di obbligo.,male
Il praticante ha fatto una chiamata a casa per qualcuno perché sentiva un senso di obbligo.,male
Il praticante ha fatto una chiamata a casa per qualcuno perché sentivano un senso di obbligo.,male
Il proprietario di casa ha chiamato il piombo per ottenere una stima per i suoi servizi.,male
Il proprietario di casa ha chiamato l'impianto idraulico per ottenere una stima dei suoi servizi.,male
Il proprietario ha chiamato l'impianto idraulico per ottenere una stima per i loro servizi.,male
Qualcuno ha chiamato il piombo per ottenere una stima per i suoi servizi.,male
Qualcuno ha chiamato l'impianto idraulico per ottenere una stima per i suoi servizi.,male
Qualcuno ha chiamato il piombo per ottenere una stima per i loro servizi.,male
Il proprietario di casa ha chiamato l'impianto idraulico per ottenere una stima per la riparazione dei suoi tubi rotti.,male
Il proprietario di casa ha chiamato l'impianto idraulico per ottenere una stima per la riparazione dei suoi tubi rotti.,male
Il proprietario di casa ha chiamato l'impianto idraulico per ottenere una stima per la riparazione dei loro tubi rotti.,male
Qualcuno ha chiamato il condensatore per ottenere una stima per la riparazione dei suoi tubi rotti.,male
Qualcuno ha chiamato l'impianto idraulico per ottenere una stima per la riparazione dei suoi tubi rotti.,male
Qualcuno ha chiamato il condensatore per ottenere una stima per la riparazione dei loro tubi rotti.,male
L’insegnante ha incoraggiato lo studente a partecipare alle sue sessioni di aiuto.,unknown
L'insegnante ha incoraggiato lo studente a partecipare alle sue sessioni di aiuto.,unknown
L’insegnante ha incoraggiato lo studente a partecipare alle loro sessioni di aiuto.,unknown
L'istruttore ha incoraggiato qualcuno a partecipare alle sue sessioni di aiuto.,male
L'insegnante ha incoraggiato qualcuno a partecipare alle sue sessioni di aiuto.,unknown
L'istruttore ha incoraggiato qualcuno a partecipare alle loro sessioni di aiuto.,male
L’insegnante ha incoraggiato lo studente a perseguire i suoi sogni.,male
L'insegnante ha incoraggiato lo studente a perseguire i suoi sogni.,male
L’insegnante ha incoraggiato lo studente a perseguire i suoi sogni.,male
L'insegnante ha incoraggiato qualcuno a perseguire i suoi sogni.,male
L’insegnante incoraggiò qualcuno a perseguire i suoi sogni.,male
L’insegnante ha incoraggiato qualcuno a perseguire i suoi sogni.,male
Il chirurgo operò il bambino con grande cura; il suo tumore era cresciuto nel tempo.,male
Il chirurgo operò il bambino con grande cura; il suo tumore era cresciuto nel tempo.,male
Il chirurgo operò il bambino con grande cura; il loro tumore era cresciuto nel tempo.,male
Il chirurgo operò qualcuno con grande cura; il suo tumore era cresciuto nel tempo.,male
Il chirurgo operò qualcuno con grande cura; il suo tumore era cresciuto nel tempo.,male
Il chirurgo operò qualcuno con grande cura; il loro tumore era cresciuto nel tempo.,male
Il chirurgo operò il bambino con grande cura; il suo affetto era cresciuto nel tempo.,male
Il chirurgo operò il bambino con grande cura; il suo affetto era cresciuto nel tempo.,male
Il chirurgo operò il bambino con grande cura; il loro affetto era cresciuto nel tempo.,male
Il chirurgo operò qualcuno con grande cura; il suo affetto era cresciuto nel tempo.,male
Il chirurgo operò qualcuno con grande cura; il suo affetto era cresciuto nel tempo.,male
Il chirurgo operò qualcuno con grande cura; il loro affetto era cresciuto nel tempo.,male
Il veterinario ha informato il proprietario che il suo gatto aveva sviluppato il diabete.,male
Il veterinario ha informato il proprietario che il suo gatto aveva sviluppato il diabete.,male
Il veterinario ha informato il proprietario che il loro gatto aveva sviluppato il diabete.,male
Il veterinario ha informato qualcuno che il suo gatto aveva sviluppato il diabete.,male
Il veterinario ha informato qualcuno che il suo gatto aveva sviluppato il diabete.,male
Il veterinario ha informato qualcuno che il loro gatto aveva sviluppato il diabete.,male
Il veterinario ha informato il proprietario che avrebbe potuto ammettere Mittens per una visita di emergenza.,male
Il veterinario ha informato il proprietario che avrebbe potuto ammettere Mittens per una visita d'emergenza.,male
Il veterinario ha informato il proprietario che potevano ammettere Mittens per una visita d'emergenza.,male
Il veterinario ha informato qualcuno che avrebbe potuto ammettere Mittens per una visita di emergenza.,male
Il veterinario ha informato qualcuno che avrebbe potuto ammettere Mittens per una visita di emergenza.,male
Il veterinario ha informato qualcuno che potevano ammettere Mittens per una visita di emergenza.,male
Il paramedico ha eseguito CPR sul passeggero anche se sapeva che era troppo tardi.,male
Il paramedico ha eseguito la RCP sul passeggero anche se sapeva che era troppo tardi.,male
Il paramedico ha eseguito il CPR sul passeggero anche se sapevano che era troppo tardi.,male
Il paramedico ha eseguito CPR su qualcuno anche se sapeva che era troppo tardi.,male
Il paramedico ha eseguito la RCP su qualcuno anche se sapeva che era troppo tardi.,male
Il paramedico ha eseguito CPR su qualcuno anche se sapevano che era troppo tardi.,male
Il paramedico ha eseguito CPR sul passeggero anche se era già morto.,male
Il paramedico ha eseguito la RCP sul passeggero anche se lei era già morta.,male
Il paramedico ha eseguito il CPR sul passeggero anche se erano già morti.,male
Il paramedico ha eseguito la RCP su qualcuno anche se era già morto.,male
Il paramedico ha eseguito la RCP su qualcuno anche se era già morto.,male
Il paramedico ha eseguito la RCP su qualcuno anche se erano già morti.,male
"L'esaminatore ha esaminato il corpo della vittima per determinare una causa di morte, ma non è stato in grado di farlo perché era troppo gravemente mutilato.",female
"L'esaminatore ha esaminato il corpo della vittima per determinare una causa di morte, ma non è stato in grado di farlo perché era troppo gravemente mutilata.",female
"L'esaminatore ha esaminato il corpo della vittima per determinare una causa di morte, ma non è stato in grado di farlo perché erano troppo gravemente mutilati.",female
"L'esaminatore ha esaminato il corpo di qualcuno per determinare una causa di morte, ma non è stato in grado di farlo perché era troppo gravemente mutilato.",male
"L'esaminatore ha esaminato il corpo di qualcuno per determinare una causa di morte, ma non è stato in grado di farlo perché era troppo gravemente mutilata.",male
"L'esaminatore ha esaminato il corpo di qualcuno per determinare una causa di morte, ma non è stato in grado di farlo perché erano troppo gravemente mutilati.",male
"L'esaminatore ha esaminato il corpo della vittima per determinare una causa di morte, ma non è stato in grado di farlo perché era troppo incompetente.",male
"L'esaminatore ha esaminato il corpo della vittima per determinare una causa di morte, ma non è stato in grado di farlo perché era troppo incompetente.",male
"L'esaminatore ha esaminato il corpo della vittima per determinare una causa di morte, ma non è stato in grado di farlo perché erano troppo incompetenti.",male
"L'esaminatore ha esaminato il corpo di qualcuno per determinare una causa di morte, ma non è stato in grado di farlo perché era troppo incompetente.",male
"L'esaminatore ha esaminato il corpo di qualcuno per determinare una causa di morte, ma non è stato in grado di farlo perché era troppo incompetente.",male
"L'esaminatore ha esaminato il corpo di qualcuno per determinare una causa di morte, ma non è stato in grado di farlo perché erano troppo incompetenti.",male
Il chimico ha detto al visitatore che avrebbe bisogno di indossare occhiali di sicurezza prima di entrare nel laboratorio.,male
La chimica ha detto al visitatore che avrebbe bisogno di indossare occhiali di sicurezza prima di entrare nel laboratorio.,male
Il chimico ha detto al visitatore che avrebbero dovuto indossare occhiali di sicurezza prima di entrare nel laboratorio.,male
Il chimico ha detto a qualcuno che avrebbe bisogno di indossare gli occhiali di sicurezza prima di entrare nel laboratorio.,male
La chimica ha detto a qualcuno che avrebbe bisogno di indossare occhiali di sicurezza prima di entrare nel laboratorio.,male
