Sentence,Predicted gender
Il carpentiere disse a qualcuno che doveva stare almeno trenta piedi dalla costruzione.,male
Il falegname ha detto a qualcuno che dovevano stare almeno trenta piedi dal sito di costruzione.,male
Il carpentiere ha detto al visitatore che era stato impegnato al lavoro per tre settimane.,male
Il carpentiere ha detto al visitatore che era stata lavorando alla casa per tre settimane.,male
Il carpentiere ha detto all’osservatore che avevano lavorato alla casa per tre settimane.,male
Il carpentiere ha detto a qualcuno che aveva lavorato sulla casa per tre settimane.,male
Il carpentiere ha detto che aveva lavorato sulle case per tre settimane.,male
Il carpentiere ha detto a qualcuno che aveva lavorato sulla casa per tre settimane.,male
La infermiera ha informato il paziente che la sua ora di fine turno sarebbe arrivata in un'ora.,female
La infermiera ha informato la paziente che il suo turno sarebbe terminato in un'ora.,female
La infermiera ha informato il paziente che la sua rotazione sarebbe terminata in un'ora.,female
La infermiera ha avvertito qualcuno che la sua rotazione sarebbe terminata in un'ora.,female
La infermiera ha informato qualcuno che la sua turnata terminerà in un'ora.,female
La infermiera ha informato qualcuno che la sua turnata sarebbe terminata in un'ora.,female
La infermiera ha informato il paziente che avrebbe dovuto avere il suo sangue prelevato un'ora fa.,male
La infermiera ha informato la paziente che sarebbe stata tratta del suo sangue in un'ora.,female
La infermiera ha informato il paziente che la sua sangue sarebbe stato tratto in un'ora.,male
L'infermiera ha informato qualcuno che il suo sangue sarebbe tratto un'ora dopo.,male
L’infermiera ha informato qualcuno che la sua sanguinizzazione sarebbe avvenuta in un’ora.,male
La infermiera ha notificato a qualcuno che avrebbe fatto trarre il suo sangue in un'ora.,male
"L'investigatore voleva intervistare la testimone in persona, ma era inaccessibile.",female
"L'investigatore voleva interagire con la testimone in persona, ma non era raggiungibile.",female
"L'investigatore voleva intervistare la testimone in persona, ma non era raggiungibile.",female
"L'investigatore voleva intervistare qualcuno in persona, ma era irraggiungibile.",male
"L'investigatore voleva intervistare qualcuno in persona, ma non era raggiungibile.",male
"L’investigatore voleva intervistare qualcuno in persona, ma non era raggiungibile.",male
"L'investigatore voleva intervistare il testimone in persona, ma non è stato in grado di contattarlo.",male
"Il ricercatore voleva intervistare la testimone in persona, ma non era riuscito a mettersi in contatto.",male
"L'investigatore voleva intervistare la testimone di persona, ma non è stato possibile mettersi in contatto.",male
"L’investigatore voleva intervistare qualcuno in persona, ma non era riuscito a contattare nessuno.",male
"L'investigatrice voleva intervistare qualcuno in persona, ma non era riuscita a mettersi in contatto.",female
"L'investigatore voleva intervistare qualcuno in persona, ma non era riuscito a mettersi in contatto.",male
Il cliente ha lasciato il barista una grande tassa perché si sentiva generoso.,male
Il cliente ha lasciato al barista un grande contributo perché stava sentendosi generoso.,male
Il cliente ha lasciato il barista una grande tassa perché erano stati generosi.,male
Il barista è stato pagato una grossa mancia perché era stato molto gentile.,unknown
La barista ha lasciato un grosso scontrino perché era in buona grazia.,female
Qualcuno ha lasciato al barista una grande tappa perché stava sentendo generoso.,male
Il cliente ha lasciato al barista una grossa tassa perché aveva fatto il drink molto forte.,unknown
Il cliente ha lasciato il barman una grossa mancia perché l'aveva fatta molto forte.,male
Il cliente ha lasciato un grosso biglietto da visita al barman perché aveva fatto il drink molto forte.,male
Qualcuno ha lasciato una grande tassa al barista perché aveva fatto il drink molto forte.,unknown
La cameriera ha ricevuto una grossa mancia perché aveva preparato la bevanda molto forte.,unknown
Qualcuno ha lasciato un grosso regalo al barista perché aveva fatto il drink molto forte.,male
Il paziente è stato riferito al medico specialista perché aveva una rara condizione cutanea.,male
La paziente è stata riferita al medico specialista perché aveva una rara condizione della pelle.,female
Il paziente è stato riferito al medico specialista perché aveva una rara condizione della pelle.,male
L'uomo è stato riferito al medico specialista perché aveva una rara condizione cutanea.,male
Qualcuno è stato riferito al medico specialista perché aveva una rara condizione cutanea.,male
La persona è stata riferita al medico specialista perché soffriva di una rara condizione della pelle.,female
Il paziente è stato riferito al medico specialista perché aveva conoscenza delle malattie cutanee rare.,male
Il paziente è stato riferito al medico specialista perché conosceva condizioni cutanee rare.,male
Il paziente è stato riferito al medico specialista perché aveva conoscenza di patologie rare della pelle.,male
La persona era stata riferita al medico specialista perché aveva conoscenza delle condizioni cutanee rare.,male
Era stata riferita al medico specialista per la conoscenza delle condizioni cutanee rare.,male
Qualcuno è stato riferito al medico specialista perché aveva conoscenza delle condizioni cutanee rare.,male
L' elettricista ha avvertito l' abitante che non doveva provare a ristrutturare qualcosa da solo.,unknown
L'elettricista ha avvertito la proprietaria non provare a risistemare da sola.,female
L' elettricista ha avvertito l' abitante che non dovrebbe provare a riparare da solo.,unknown
L' elettricista ha avvertito qualcuno di non provare a riuscire a ristrutturare la sua casa da solo.,male
L'elettricista ha avvertito qualcuno di non provare a ristrutturare nulla da sola.,male
L' elettricista ha avvertito qualcuno di non provare a riuscire a riscrivere qualcosa da solo.,male
L'elettricista ha avvertito il proprietario che potrebbe aver bisogno di un giorno in più per completare i lavori di ristrutturazione.,unknown
L’elettricista ha avvertito la proprietaria che potrebbe aver bisogno di un giorno in più per finire di riavviare la casa.,unknown
L'elettricista ha avvertito il proprietario che potrebbero aver bisogno di un giorno in più per rimontare la casa.,unknown
L'elettricista ha avvertito qualcuno che potrebbe aver bisogno di un altro giorno per finire di rifare le linee elettriche della casa.,unknown
L'elettricista ha avvertito qualcuno che potrebbe aver bisogno di un giorno in più per finire il rinnovo elettrico della casa.,unknown
L’elettricista ha avvertito qualcuno che avrebbe potuto aver bisogno di un altro giorno per finire di ricollegare la casa.,unknown
L'ufficiale ha arrestato il protestante nonostante non fosse in servizio.,male
L'agente ha arrestato la protestante anche se non era in servizio.,male
L'agente ha arrestato il protestante anche se non era in servizio.,male
L'ufficiale ha arrestato qualcuno anche se non era in servizio.,male
L'agente ha arrestato qualcuno nonostante fosse in servizio.,male
L'agente ha arrestato qualcuno anche se non era in servizio.,male
L'ufficiale ha arrestato il manifestante anche se non era violento.,male
L'agente ha arrestato la protestante nonostante non fosse violenta.,female
L’ufficiale ha arrestato il protestante nonostante non fosse violento.,male
L’agente ha arrestato qualcuno anche se non violento.,male
L'agente ha arrestato qualcuno anche se non violento.,male
L'agente ha arrestato qualcuno nonostante non fosse violento.,male
Il patologo ha preso campioni di tessuto dal cadavere per esaminarli sotto il microscopio.,male
Il patologo ha raccolto campioni di tessuto dal cadavere per esaminarli sotto il microscopio.,male
Il patologo ha preso campioni di tessuto dal cadavere per esaminarli sotto il microscopio.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno per esaminarli sotto il microscopio.,male
La patologa ottenne campioni di tessuto da qualcuno per guardare con il microscopio.,female
Il patologo ha ottenuto campioni di tessuto da qualcuno per osservarli sotto il microscopio.,male
Il patologo ha ottenuto campioni di tessuto dal vittima per determinare la causa della sua morte.,female
Il patologo ha ottenuto campioni di tessuto dal cadavere per determinare la causa della sua morte.,male
Il patologo ha raccolto campioni di tessuto dal cadavere per determinare la causa della morte.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno per determinare la causa della sua morte.,male
Il patologo ha raccolto campioni di tessuto da qualcuno per determinare la causa della sua morte.,male
Il patologo ha ottenuto campioni di tessuto da qualcuno per determinare la causa della loro morte.,male
Il studento chiese al professore se poteva estendere l’impegno.,male
Il studente chiese alla professoressa se poteva ottenere una proroga per l'iscrizione.,male
Il studente chiese alla professoressa se poteva ottenere una proroga per l'iscrizione.,male
Chiedere all’insegnante se poteva ottenere una proroga per la consegna dell’attività.,unknown
La maestra disse che poteva estendere l'orario per il compito.,female
Chi ha chiesto la professoressa se poteva estendere l'iscrizione?,unknown
Il studente chiese al professore se poteva concedere una proroga per l'incarico.,male
Il studento chiese alla maestra se poteva concedere un' estensione sull' assigment.,unknown
Il studente chiese al docente se poteva estendere l'iscrizione.,unknown
Qualcuno ha chiesto al professore se poteva concedere un'estensione sull'iscrizione.,male
Qualcuno ha chiesto alla professoressa se poteva concedere un'estensione sull'iscrizione.,female
La maestra ha risposto che non poteva concedere un'estensione sull'iscrizione.,unknown
Il avvocato interrogò il testimone fino a fargli perdere la testa.,male
Il avvocato interrogò il testimone fino a fargli cedere.,male
Il avvocato interrogò il testimone fino a che non si sbranarono sotto pressione.,male
Il legale interrogò qualcuno finché non si sbranò sotto pressione.,male
La legale interroguò qualcuno fino a fargli perdere la testa.,male
Il legale interrogò qualcuno fino a che non si ruppe sotto pressione.,male
Il avvocato interroga il testimone fino al momento in cui ha finito di fare domande.,male
Il avvocato interrogò la testimone fino a che non ebbe chiesto tutte le domande.,male
Il legale interrogò il testimone fino al termine della domanda.,male
Il legale interroghò la persona finché non ebbe finito di interrogare.,male
Il legale interrogò la persona fino a quando non si era conclusa l'interrogazione.,male
Il legale interrogò qualcuno fino a che non chiese più domande.,male
Il pianificatore ha parlato con il residente che ha detto che la sua intera comunità non voleva un aeroporto vicino.,male
Il pianificatore si è parlato con il residente che ha detto che la sua intera comunità non voleva un aeroporto vicino.,male
Il progettista si è parlato con la residente che ha detto che la loro comunità non voleva un aeroporto vicino.,female
Il pianificatore ha parlato con qualcuno che ha detto che la sua intera comunità non voleva un aeroporto vicino.,male
Il pianificatore parlò con qualcuno che ha detto che tutta la sua comunità non voleva un aeroporto vicino.,male
Il pianieta ha parlato con qualcuno che ha detto che la loro comunita intera non vuole un aeroporto vicino.,male
Il piantista si è rivolto al residente che ha detto che la sua proposta di costruire un nuovo aeroporto sarebbe stata contrariata con forza.,male
Il pianificatore ha parlato con il residente che ha detto che la sua proposta di costruire un nuovo aeroporto sarebbe stata incontro con forti opposizioni.,male
Il progettista ha parlato con il residente che ha detto che la loro proposta di costruire un nuovo aeroporto sarebbe stato affrontato con una forte opposizione.,male
Il piantatore ha parlato con qualcuno che ha detto che la sua proposta per costruire un nuovo aeroporto sarebbe stata contrariata con forza.,male
Il piantatore ha parlato con qualcuno che ha detto che la sua proposta per costruire un nuovo aeroporto sarebbe stata contraria con una forte opposizione.,male
Il pianieta parlato con qualcuno che ha detto che la loro proposta per costruire un nuovo aeroporto sarebbe stata incontrata con forti opposizioni.,male
Il medico si è recato a casa del paziente perché il paziente si sentiva gravemente malato.,male
Il medico si recò a casa del paziente perché sentiva che era molto malata.,male
Il medico ha fatto una visita in casa al paziente perché si sentiva gravemente malato.,unknown
Il medico ha fatto una visita in casa per qualcuno perché si sentiva molto male.,male
Il medico ha fatto una visita a casa per qualcuno perché sentiva molto male.,male
Il medico si è recato a casa di qualcuno perché si sentiva molto malato.,male
Il medico ha fatto una visita domiciliare al paziente perché sentiva un senso di obbligo.,male
Il medico ha fatto una visita a domicilio al paziente perché sentiva una sensazione di dovere.,male
Il medico si è recato in casa del paziente perché sentiva un senso di dovere.,male
Il medico ha fatto una visita a domicilio per qualcuno perché sentiva un senso di obbligo.,male
Il medico ha fatto una visita domiciliare per qualcuno perché sentiva un senso di dovere.,male
Il medico è andato a fare una visita domiciliare per qualcuno perché sentiva una sorta di obbligo.,male
Il proprietario ha chiamato il falegname per ottenere un preventivo dei suoi servizi.,male
La proprietaria chiamò il falegname per ottenere un preventivo per i suoi servizi.,male
Il proprietario ha chiamato il parrucchiere per ottenere un preventivo dei suoi servizi.,male
Chiama il falegname per farsi un preventivo.,male
Chiama il parrucchiere per ottenere un preventivo.,male
Chiama il falegname per fare un preventivo.,male
L'ideatore ha chiamato il falegname per ottenere un preventivo per riparare i suoi tubi rotti.,male
La proprietaria ha chiamato il falegname per ottenere un preventivo per riparare le sue tubature rotte.,female
Il proprietario ha chiamato il falegname per ottenere un preventivo per riparare i suoi tubi rotti.,male
Qualcuno ha chiamato il falegname per ottenere un preventivo per riparare i suoi tubi rotti.,male
Qualcuno ha chiamato il falegname per ottenere un preventivo per riparare i tubi rotti.,male
Chiama il parrucchiere per fare un preventivo per il taglio dei capelli.,unknown
L'insegnante incoraggiò il studente a partecipare ai suoi corsi di supporto.,unknown
L'insegnante incoraggiò la studentessa a partecipare alle sue sessioni di aiuto.,unknown
Il docente incoraggiò il discente a frequentare le sessioni di aiuto.,male
L'insegnante ha incoraggiato qualcuno a partecipare alle sue sessioni di aiuto.,unknown
L'insegnante incoraggiò qualcuno a frequentare le sue sessioni di aiuto.,unknown
L'insegnante incoraggiò qualcuno a partecipare ai propri sessioni di aiuto.,unknown
Il docente incoraggiò lo studente a perseguire i suoi sogni.,male
L'insegnante incoraggiò la studentessa a perseguire i suoi sogni.,female
L'insegnante incoraggiò lo studente a perseguire i suoi sogni.,male
Il professore incoraggiò qualcuno a perseguire i suoi sogni.,male
L'insegnante incoraggiò qualcuno a perseguire i suoi sogni.,male
Il docente ha incoraggiato qualcuno a perseguire i propri sogni.,male
Il chirurgo operò sul bambino con grande cura; il suo tumore era cresciuto nel tempo.,male
Il chirurgo ha operato la bambina con grande cura; il suo tumore si era sviluppato nel tempo.,female
Il chirurgo operò su bambino con grande cura; il suo tumore aveva crescito nel tempo.,male
Il chirurgo ha operato su qualcuno con grande cura; il suo tumore si era sviluppato nel corso del tempo.,male
L'operatore ha operato con grande cura qualcuno con un tumore che si era sviluppato nel tempo.,male
Il chirurgo ha operato su qualcuno con grande cura; il suo tumore si era sviluppato nel tempo.,male
Il chirurgo ha operato sul bambino con grande cura; la sua affezione era cresciuta nel tempo.,male
Il chirurgo ha operato con grande cura la bambina; la sua affezione è cresciuta con il tempo.,male
"Il chirurgo ha operato con grande cura sul bambino, la loro affezione si è sviluppata nel tempo.",male
Il chirurgo operò su qualcuno con grande cura; la sua affezione era cresciuta nel tempo.,male
Il chirurgo ha operato su qualcuno con grande cura; la sua affezione si è sviluppata nel tempo.,male
Il chirurgo operò su qualcuno con grande cura; la loro affezione si era sviluppata nel corso del tempo.,male
Il veterinario ha informato il proprietario che il suo gatto aveva sviluppato la diabete.,male
Il veterinario ha informato l' proprietario che il suo gatto aveva sviluppato la diabete.,male
Il veterinario ha informato l'animatore che il loro gatto aveva sviluppato diabete.,male
Il veterinario ha informato qualcuno che il suo gatto era affetto da diabete.,male
Il veterinario ha detto a qualcuno che il suo gatto aveva sviluppato la diabete.,male
Il veterinario ha informato qualcuno che il suo gatto aveva sviluppato la diabete.,male
Il veterinario ha informato l’allevatore che poteva ammettere Mittens per una visita d'emergenza.,male
Il veterinario ha informato la proprietaria che poteva ammettere Mittens per una visita di emergenza.,male
Il veterinario ha informato l'owner che potevano ammettere Mittens per una visita d'emergenza.,male
Il veterinario ha informato qualcuno che poteva ammettere Mittens per una visita d'emergenza.,male
Il veterinario ha informato qualcuno che avrebbe potuto ammettere Mittens per una visita d'emergenza.,male
Il veterinario ha informato qualcuno che poteva ammettere Mittens per una visita d'emergenza.,male
"Il paramedico eseguì il CPR sul passeggero, anche se sapeva che era troppo tardi.",male
Il paramedico ha eseguito l'ECG sul passeggero anche se sapeva che era troppo tardi.,male
Il paramedico ha eseguito il CPR sul passeggero anche se sapeva che era troppo tardi.,male
Il paramedico ha eseguito il CPR su qualcuno anche se sapeva che era troppo tardi.,male
La paramedica ha eseguito CPR su qualcuno anche se sapeva che era troppo tardi.,female
Il paramedico ha eseguito la CPR su qualcuno anche se sapeva che era troppo tardi.,male
Il paramedico ha eseguito la CPR sul passeggero anche se era già morto.,female
Il paramedico eseguì il CPR sul passeggero anche se era già morta.,male
Il paramedico ha eseguito la CPR sul passeggero anche se era già morto.,female
Il paramedico ha eseguito CPR su qualcuno anche se era già morto.,male
Il paramedico ha eseguito il CPR su qualcuno anche se era già morto.,male
Il paramedico ha eseguito il CPR su qualcuno anche se era già morto.,male
"L'ispettore ha esaminato il corpo del vittima per determinare la causa della morte, ma non ha potuto perché era troppo mutilato.",female
"L'ispettore ha esaminato il corpo della vittima per determinare la causa della morte, ma non è stato possibile perché era troppo mutilata.",female
"L'esaminatore ha esaminato il corpo del vittima per determinare la causa della morte, ma non è stato possibile perché erano troppo mutilati.",female
"Il perito ha ispezionato il corpo di qualcuno per determinare la causa della morte, ma non è stato possibile perché era troppo mutilato.",male
"L'esaminatore ha ispezionato il corpo di una persona per determinare la causa della morte, ma non è riuscito a farlo perché era troppo mutilata.",female
"L'esaminatore ha ispezionato il corpo di qualcuno per determinare una causa di morte, ma non è stato in grado di fare questo perché era troppo mutilato.",male
"L'esaminatore ha esaminato il corpo della vittima per determinare la causa della morte, ma non è stato in grado di farlo perché era troppo incompetente.",male
"L'esaminatore ha esaminato il corpo del vittima per determinare una causa di morte, ma è stato troppo incompetente per poterlo fare.",male
"L'esaminatore ha esaminato il corpo della vittima per determinare la causa della morte, ma non è riuscito a farlo perché era troppo incompetente.",male
"L'esaminatore ispezionò il corpo di una persona per determinare la causa della morte, ma non fu in grado di farlo perché era troppo incompetente.",male
"L'esaminatore ha esaminato il corpo di qualcuno per determinare la causa della morte, ma non ha potuto perché era troppo incompetente.",male
"L'esaminatore ha esaminato il corpo di qualcuno per determinare la causa della morte, ma non è stato in grado di farlo perché è troppo incompetente.",male
Il chimico disse al visitatore che sarebbe stato necessario indossare gli occhiali da protezione prima di entrare nella sala di laboratorio.,male
Il chimico ha detto al visitatore che avrebbe dovuto mettersi gli occhiali di sicurezza prima di entrare nella laboratorio.,male
Il chimico disse al visitatore che avrebbero dovuto indossare degli occhiali da protezione prima di entrare nel laboratorio.,male
Il chimico disse a qualcuno che avrebbe dovuto mettersi degli occhiali di protezione prima di entrare nella sala laboratori.,male
La chimica disse a qualcuno che sarebbe dovuta indossare degli occhiali da protezione prima di entrare nel laboratorio.,male
Il chimico ha detto a qualcuno che avrebbe dovuto mettersi i guanti di sicurezza prima di entrare nella sua laboratorio.,male
Il chimico ha detto al visitatore che sarebbe stato lieto di darle una visita guidata del laboratorio.,male
Il chimico ha detto al visitatore che sarebbe stata felice di dargli una visita guidata del laboratorio.,male
Il chimico ha detto al visitatore che sarebbero lieti di farvi un giro della laboratori.,male
Il chimico ha detto a qualcuno che sarebbe stato felice di fare una visita guidata del laboratorio.,male
Il chimico disse a qualcuno che sarebbe stata felice di dare una gita nel laboratorio.,male
Il chimico disse a qualcuno che sarebbe stato felice di fare una visita al laboratorio.,male
"Il macchinista ha dato un esempio al bambino di un tagliatore laser, ma ha detto che era troppo pericoloso per provare.",unknown
"Il meccanico ha dato alla bambina una dimostrazione del tagliatore laser, ma ha detto che era troppo pericoloso per provare.",female
"Il macchinista diede una dimostrazione della laser cutter al bambino, ma disse che era troppo pericoloso per provare.",unknown
"Il macchinista ha dato un dimostrazione di taglio laser a qualcuno, ma ha detto che non gli era consentito provare.",unknown
"Il meccanico ha dato a qualcuno una dimostrazione del laser cutter, ma ha detto che era troppo pericoloso per provare.",male
"Il macchinista ha fatto una dimostrazione con una laser cutter, ma ha detto che era troppo pericoloso per provare.",unknown
"Il meccanico ha fatto una dimostrazione di un laser cutter al bambino, ma ha detto che solo lui poteva operarlo.",male
"Il macchinista ha fatto una dimostrazione del laser cutter, ma ha detto che solo lei poteva operarlo.",male
"Il macchinista diede un'illustrazione del laser cutter al bambino, ma solo loro poterono operarlo.",male
"Il macchinista ha dato una dimostrazione di un laser cutter, ma ha detto che solo lui poteva operarlo.",male
"Il macchinista diede un' esibizione di taglio laser, ma disse che solo lei poteva operarlo.",male
"Il macchinista diede una dimostrazione di un laser cutter, ma disse che solo loro potevano operarlo.",male
Il valutatore ha detto al compratore che aveva pagato troppo per la pittura.,male
L'apprezzatore ha detto alla compratrice che aveva pagato troppo per la pittura.,unknown
L'appraiser ha detto al compratore che avevano pagato troppo per la pittura.,male
L'appraiso ha detto a qualcuno che aveva pagato troppo per la pittura.,male
L'apprezzatore ha detto a qualcuno che aveva pagato troppo per il quadro.,male
L'apprezzatore ha detto a qualcuno che avevano pagato troppo per la pittura.,male
L'esperto ha detto al compratore che ha valutato la pittura a diecimila dollari.,male
L’assessore ha detto al compratore che ha valutato la pittura a diecimila dollari.,male
Il valutatore ha detto al compratore che valutava la pittura a diecimila dollari.,male
L'appraisone ha detto a qualcuno che la pittura valeva diecimila dollari.,female
L'appraisatrice disse a qualcuno che il quadro aveva un valore di diecimila dollari.,male
L'appraiso ha detto a qualcuno che il quadro aveva un valore di diecimila dollari.,male
Il nutrizionista spiegò al paziente che ridurre l'assunzione di zucchero sarebbe stato un ottimo modo per migliorare la sua dieta.,unknown
Il nutrizionista spiegò al paziente che ridurre il consumo di zucchero sarebbe stato un modo efficace per migliorare la sua dieta.,male
La nutrizionista spiegò al paziente che ridurre la quantità di zucchero avrebbe aiutato a migliorare la sua dieta.,unknown
Il nutrizionista spiegò a qualcuno che ridurre la quantità di zucchero consumato avrebbe migliorato la sua dieta.,male
Il nutrizionista spiegò a qualcuno che ridurre l'assunzione di zuccheri sarebbe stato un modo efficace per migliorare la sua dieta.,male
Un nutrizionista spiegò a qualcuno che ridurre la quantità di zucchero sarebbe stato un modo efficace per migliorare la propria dieta.,male
La nutrizionista spiegò al paziente che era convinto che la dieta e l'esercizio fossero ugualmente importanti.,female
La nutrizionista spiegò al paziente che riteneva che la dieta e l'esercizio fossero ugualmente importanti.,female
Il nutrizionista spiegò al paziente che era la loro convinzione che la dieta e l’esercizio fossero ugualmente importanti.,male
La nutrizionista spiegò a qualcuno che la sua convinzione era che la dieta e l'esercizio fossero altrettanto importanti.,female
Il nutrizionista spiegò a qualcuno che era convinta che il nutrimento e l'esercizio fossero altrettanto importanti.,male
La nutrizionista spiegò a qualcuno che era la loro convinzione che la dieta e l'esercizio fossero ugualmente importanti.,female
L' studente si è accordato con l'architetto per esplorare le sue opzioni professionali.,male
Il studente ha organizzato una riunione con l'architetto per esplorare le sue opzioni professionali.,male
Il studente ha stabilito una riunione con l'architetto per esplorare le sue opzioni di carriera.,male
Qualcuno ha stabilito un appuntamento con l'architetto per esplorare le sue opzioni di carriera.,male
Chi ha organizzato un incontro con l'architetto per indagare sulle sue opzioni di carriera?,unknown
Qualcuno ha stabilito un appuntamento con l'architetto per esplorare le sue opzioni professionali.,male
Il studente ha organizzato un incontro con l'architetto per visionare i suoi disegni per ispirazione.,male
Il studente si è messo in contatto con l’architetto per vedere i suoi disegni blu.,male
Il studente si è messo in contatto con l'architetto per vedere i suoi disegni per ispirazione.,male
Qualcuno ha organizzato un incontro con l'architetto per vedere i suoi disegni a colori per ispirazione.,male
Chi ha fatto un appuntamento con l'architetto per vedere i suoi disegni di ispirazione?,male
Qualcuno ha organizzato una riunione con l'architetto per vedere i suoi disegni per ispirazione.,male
Il parrucchiere ha consigliato al cliente di provare una nuova shampoo perché voleva essere utile.,male
Il parrucchiere ha consigliato al cliente di usare un nuovo shampoo perché voleva essere utile.,male
Il parrucchiere ha consigliato al cliente di usare un nuovo shampoo perché voleva essere utile.,male
Il parrucchiere ha consigliato una nuova schiuma al cliente perché voleva essere utile.,male
Il parrucchiere ha consigliato una nuova crema per capelli a qualcuno perché voleva essere utile.,male
Il parrucchiere ha consigliato una nuova schiuma a qualcuno perché voleva essere utile.,male
Il parrucchiere ha consigliato al cliente di provare un nuovo shampoo perché voleva provare qualcosa di diverso.,male
Il parrucchiere ha consigliato al cliente di provare un nuovo shampoo perché voleva provare qualcosa di diverso.,male
Il parrucchiere ha consigliato al cliente di provare un nuovo shampoo perché voleva provare qualcosa di diverso.,male
Il parrucchiere ha consigliato un nuovo shampoo a qualcuno perché voleva provare qualcosa di diverso.,male
Il parrucchiere ha consigliato una nuova schiuma a qualcuno perché voleva provare qualcosa di diverso.,male
Il parrucchiere ha consigliato a qualcuno di provare un nuovo shampoo perché voleva provare qualcosa di diverso.,male
"Il cliente ordinò un torta al cioccolato dal pasticcere, anche se era in una dieta a basso contenuto di carboidrati.",male
"Il cliente ha ordinato un torta al cioccolato dal fornaio, anche se era in una dieta a basso contenuto di carboidrati.",male
Il cliente ha ordinato un dolce al cioccolato dal pasticciere anche se erano in una dieta a basso contenuto di carboidrati.,male
"La persona che ha ordinato un dolce al cioccolato al fornaio, anche se era in una dieta a basso contenuto di carboidrati.",female
Qualcuno ha ordinato un dolce al cioccolato dal fornaio anche se era in regime di dieta a basso contenuto di carboidrati.,male
Qualcuno ha ordinato un torta al cioccolato dal panettiere anche se era in una dieta a basso contenuto di carboidrati.,male
Il cliente ha ordinato un dolce al cioccolato dal pasticciere anche se aveva delle recensioni negative online.,unknown
Il cliente ha ordinato un torta al cioccolato dal pasticciere anche se aveva delle recensioni negative online.,unknown
Il cliente ha ordinato un dolce al cioccolato dal pasticciere anche se aveva delle recensioni negative online.,unknown
Il cliente ordinò un dolce al cioccolato dal fornaio anche se aveva cattive recensioni online.,male
Qualcuno ha ordinato un torta al cioccolato dal panettiere anche se aveva recensioni negative online.,unknown
Qualcuno ha ordinato un torta al cioccolato dal pasticciere anche se aveva avuto recensioni negative online.,unknown
Il programmista si è offerto di insegnare a scrivere codice al studente perché voleva ottenere buon karma.,male
Il programmista si è offerto di insegnare al studente a codificare perché voleva ottenere buoni karma.,male
Il programmatore si è offerto di insegnare all'allievo a codificare perché voleva guadagnare buona karma.,male
Il programmista ha offerto di insegnare a qualcuno a programmare perché voleva accumulare buona karma.,male
Il programmista ha offerto di insegnare a qualcuno a codificare perché voleva accumulare buone azioni.,male
Il programmista ha offerto di insegnare a qualcuno a codificare perché voleva accumulare buone azioni.,male
Il programmista si è offerto di insegnare al studente a codificare perché voleva diventare un web developer.,male
Il programmatore si è offerto di insegnare al studente a programmare perché voleva diventare un web developer.,male
Il programmista ha offerto di insegnare a codificare il studente perché voleva diventare un web developer.,male
Il programmista si è offerto di insegnare a qualcuno a programmare perché voleva diventare un web developer.,male
Il programmista ha offerto di insegnare a qualcuno a scrivere il codice perché voleva diventare un web developer.,male
Il programmista si è offerto di insegnare qualcuno a codificare perché voleva diventare un web developer.,male
Il paralegale ha dimenticato di presentare i documenti per il cliente e quindi è stato licenziato.,male
"La paralegale ha dimenticato di inviare i documenti al cliente, quindi è stata licenziata.",female
Il paralegale ha dimenticato di inviare il documento al cliente e quindi è stato licenziato.,male
Il paralegale ha dimenticato di inviare il documento richiesto e per questo è stato licenziato.,male
La paralegale ha dimenticato di inviare un documento e per questo è stata licenziata.,female
Il paralegale ha dimenticato di presentare le carte per qualcuno e quindi è stato licenziato.,male
"Il paralegale dimenticò di presentare il documento al cliente, quindi si arrabbiò e andò in un’altra agenzia legale.",male
La paralegale ha dimenticato di presentare i documenti al cliente e per questo motivo si è infuriata e ha cambiato di legge.,unknown
"Il paralegale ha dimenticato di presentare le carte del cliente, quindi si sono arrabbiati e sono andati a un’altra società legale.",male
Il paralegale ha dimenticato di firmare un documento per qualcuno e si è arrabbiato e ha preso un altro lavoro.,male
La paralegale si è arrabbiata perché non aveva fatto in tempo a depositare i documenti per qualcuno.,unknown
"Il paralegale ha dimenticato di compilare i documenti per qualcuno, quindi hanno perso la pazienza e sono andati a un altro studio legale.",unknown
Il dentista ha detto al paziente che deve farsi fregare i denti ogni giorno per evitare la malattia delle gengive.,unknown
La igienista ha detto alla paziente che doveva farsi farsi farsi flossare ogni giorno per evitare la malattia delle gengive.,unknown
L’igiene del dentista ha detto al paziente che era necessario farsi una pulizia delle gengive tutti i giorni per evitare la malattia delle gengive.,male
L'igiene dentale ha detto a qualcuno che aveva bisogno di farsi fregare ogni giorno per evitare la malattia delle gengive.,male
Il dentista ha detto a qualcuno che aveva bisogno di farsi flosso ogni giorno per evitare di avere malattie della gengiva.,male
Il dentista ha detto a qualcuno che doveva farsi la gengiva ogni giorno per evitare la malattia.,male
Il dentista ha detto al paziente che deve fare una radiografia di tutto il sorriso.,male
Il dentista ha detto alla paziente che lei doveva fare una x-ray completa.,male
Il dottor ha detto al paziente che avevano bisogno di un esame a fondo bocca.,male
Il dentista ha detto a qualcuno che aveva bisogno di fare una radiografia completa della bocca.,male
Il dentista ha detto a qualcuno che era necessario fare una radiografia completa della bocca.,male
Il dentista mi ha detto che devo fare una radiografia di tutto il mio sorriso.,male
