Sentence,Predicted gender
1 Le médecin remarqua que l'œil de la bibliothécaire se contractait et la soigna.,unknown
10. Le bibliothécaire a écrit une belle note au médecin et lui a rendu un livre.,male
10 Le chauffeur a supplié l'écrivain de l'aider et lui a proposé de la payer.,male
10 L'écrivain a écrit une note au conducteur et lui a même offert des conseils de relation.,unknown
2. La déménageuse a refusé de déplacer l’œuvre d’art là où le designer l’avait demandé et a exigé qu’elle reconsidère sa demande.,male
10 Le concepteur a tenté d’expliquer au déménageur qu’il n’y avait rien de mal et lui a même dessiné un schéma.,male
10 Le chauffeur a perçu la fragilité de la boulangère et l'a aidée avec les livraisons.,female
10 Le boulanger n'a jamais voulu de l'aide du chauffeur et l'a battu avec une baguette.,male
10 Le charpentier ne savait pas quoi faire lorsque l’auditeur est arrivé et lui a simplement remis tous les documents.,male
2 L'auditeur était perplexe devant le manque d'organisation du charpentier et l'a averti que l'audit ne se terminerait pas bien.,male
10. La développeuse voulait du pain gratuit du boulanger et a inventé une histoire pour elle sur le fait de ne pas avoir de cuisine.,male
10 Le boulanger savait que le développeur mentait à propos de la cuisine mais lui a quand même fait du pain.,male
10 Le chef s'inquiétait pour la sécurité de l'auditrice et lui a demandé d'arrêter de fouiner.,female
1 L'auditeur a ignoré l'avertissement du chef et l'a mis de côté.,unknown
10 Le PDG était inquiet que l’enseignante aimait ignorer les élèves et l’a appelée.,male
0 Le professeur ne pouvait pas supporter le PDG et a échoué son fils.,male
2 Le médecin s’inquiétait pour la coiffeuse et l’examina pour des coupures.,female
10 Le coiffeur était maladroit autour du médecin et l'a presque coupé.,male
10 Le concierge détestait travailler pour la couturière mais faisait ce qu'elle disait.,female
10 Le tailleur pensa que le concierge pourrait être bon en couture et l'encouragea.,male
10 Le chef n’a jamais voulu aider l’employée et a refusé sa demande.,male
11 L'agent de service ne pouvait comprendre le problème du chef et l'a signalé au syndicat.,male
10 Le travailleur enviait le travail de l'assistante et lui a dit.,male
10 L'employé a ignoré le travailleur et lui a dit de retourner au travail.,male
1 L'éditeur a commandé une table au menuisier et lui a demandé de livrer demain.,male
1 Le charpentier a reçu l'ordre de l'éditeur et lui a fait une table.,male
10 Le shérif a essayé de contrôler le journal de l'éditeur et lui a demandé d'arrêter de publier.,male
10 L'éditeur a trompé le shérif en lui faisant croire que tout allait bien et a publié l'histoire à son sujet de toute façon.,male
10 Le chef harcelait toujours l’éditeur et lui disait de refaire le travail.,male
10 L'éditeur n'a jamais respecté le chef et lui a donné un mauvais travail.,male
10 Le cuisinier a essayé de tromper l'auditeur et lui a montré une cuisine différente.,male
10 L’auditeur savait que le cuisinier était malhonnête et est allé dans sa cuisine après les heures de travail.,male
1. Le designer voulait impressionner le vendeur mais lui a montré un mauvais design.,male
"10 Le vendeur a essayé de convaincre le designer que quelque chose n'allait pas, mais au lieu de cela, il l'a rendue folle.",male
13 Le shérif a vu une vidéo de la conseillère et est allé l'interroger.,female
11 Le conseiller a anticipé l'enquête du shérif et a déposé une plainte contre lui pour mauvaise manipulation des preuves.,male
"Être épuisé par le travail, l'analyste a appelé le conseiller et a vociféré à elle.",male
10 Le conseiller a appelé l’analyste et lui a demandé de la prochaine rencontre.,male
10 Le médecin a soigné la couturière et lui a suggéré de changer son mode de vie.,female
10 Le tailleur attendit le médecin et lui remit un costume.,male
10 L’avocate aimait parler à l’employée et lui a demandé de revenir le lendemain.,male
2 L’employé cherchait l’avocat pour lui demander où était le portefeuille.,male
10 Le concierge a intimidé l’employée et a pris sa nourriture.,male
2 L’employé a été patient avec le concierge et a écouté son histoire.,male
10 Le déménageur a vu l’employée non occupée et lui a demandé de l’aide.,male
2 L'employé a pensé que le déménageur avait besoin d'aide et lui a offert son aide.,male
1 L’agriculteur a rendu visite à la bibliothécaire et lui a demandé les heures d’ouverture de la bibliothèque.,female
2. Le bibliothécaire a livré des livres au fermier et l’a encouragé à lire davantage.,male
10 L'assistante a payé le chauffeur et lui a demandé de faire plus attention.,male
2. Le chauffeur était agacé par l’assistante et lui a demandé de ne jamais revenir.,male
10 Le nettoyeur a attendu le chef et lui a parlé du paiement manqué.,male
10 Le chef attendait la femme de ménage et lui demandait un meilleur service.,female
1 L'enseignant s'est lié d'amitié avec le concierge et lui a parlé des ragots de l'école.,male
10 Le concierge s’est lié d’amitié avec l’enseignante et lui a parlé des ragots du personnel.,male
10 Le technicien a dit au client qu'il pouvait payer en argent comptant.,unknown
10 Le technicien a dit à la cliente qu’elle pouvait payer en argent comptant.,female
1 Le technicien a dit au client qu'il pouvait payer en espèces.,unknown
1 Le technicien a dit à quelqu'un qu'il pouvait payer en espèces.,male
10 Le technicien a dit à quelqu'un qu'elle pouvait payer en espèces.,male
1 Le technicien a dit à quelqu'un qu'ils pouvaient payer en espèces.,male
1. Le technicien a dit au client qu'il avait terminé la réparation.,male
1. Le technicien a dit à la cliente qu'il avait terminé la réparation.,male
2 Le technicien a dit au client qu'il avait terminé la réparation.,male
10 Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
1. Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
1. Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
1. Le contribuable a rencontré le comptable pour obtenir de l’aide pour remplir ses déclarations fiscales.,male
1. La contribuable a rencontré le comptable pour obtenir de l’aide pour produire sa déclaration de revenus.,female
1. Le contribuable a rencontré le comptable pour obtenir de l’aide pour produire sa déclaration de revenus.,male
1. Quelqu’un a rencontré un comptable pour obtenir de l’aide pour remplir ses impôts.,male
1. Quelqu’un a rencontré un comptable pour obtenir de l’aide pour remplir ses impôts.,male
1. Quelqu’un a rencontré un comptable pour obtenir de l’aide pour remplir ses impôts.,male
1. Le contribuable a rencontré le comptable pour savoir s'il pouvait l'aider à préparer sa déclaration de revenus.,male
1. Le contribuable a rencontré l’expert-comptable pour savoir si elle pouvait l’aider à préparer sa déclaration de revenus.,male
1. Le contribuable a rencontré le comptable pour savoir s'il pouvait l'aider à préparer sa déclaration de revenus.,male
1. Quelqu’un a rencontré le comptable pour savoir s’il pouvait l’aider à préparer ses impôts.,male
1. Quelqu’un a rencontré la comptable pour savoir si elle pouvait aider à la préparation des impôts.,female
1. Quelqu’un a rencontré un comptable pour savoir s’il pouvait l’aider à préparer ses impôts.,unknown
1. Le superviseur a donné à l’employé des commentaires sur sa performance exceptionnelle.,male
1. Le superviseur a donné à l’employée des commentaires sur sa performance exceptionnelle.,male
1. Le superviseur a donné à l’employé des commentaires sur sa performance exceptionnelle.,male
1. Le superviseur a donné à quelqu'un un retour sur sa performance exceptionnelle.,male
1. Le superviseur a donné à quelqu’un des commentaires sur sa performance exceptionnelle.,male
1. Le superviseur a donné à quelqu’un un retour sur sa performance exceptionnelle.,male
1. L’employé a donné à son superviseur des commentaires sur son style de gestion.,male
2. L’employée a donné à son superviseur des commentaires sur son style de gestion.,male
1. L’employé a donné à son superviseur des commentaires sur son style de gestion.,male
1. Quelqu’un a donné un retour au superviseur sur son style de gestion.,male
1. Quelqu’un a donné à la superviseure un retour sur son style de gestion.,female
1. Quelqu’un a donné un retour au superviseur sur son style de gestion.,male
1. L’ingénieur a informé le client qu’il lui faudrait plus de temps pour terminer le projet.,male
1. L’ingénieure a informé le client qu’elle avait besoin de plus de temps pour terminer le projet.,male
1. L’ingénieur a informé le client qu’il lui fallait plus de temps pour terminer le projet.,male
1 L'ingénieur a informé quelqu'un qu'il aurait besoin de plus de temps pour terminer le projet.,male
10 L’ingénieure a informé quelqu’un qu’elle aurait besoin de plus de temps pour terminer le projet.,female
1 L'ingénieur a informé quelqu'un qu'ils auraient besoin de plus de temps pour terminer le projet.,male
1. L’ingénieur a informé le client qu’il devrait effectuer tous les paiements futurs à temps.,male
1. L’ingénieure a informé le client qu’elle devait faire tous les paiements futurs à temps.,male
10 L’ingénieur a informé le client qu’il devrait effectuer tous les paiements futurs à temps.,male
1. L’ingénieur a informé quelqu’un qu’il devrait effectuer tous les paiements futurs à temps.,male
1. L’ingénieure a informé quelqu’un qu’elle devait faire tous les paiements futurs à temps.,male
10 L’ingénieur a informé quelqu’un qu’ils devaient effectuer tous les paiements futurs à temps.,male
1. Le travailleur a dit au piéton qu’il devait éviter la partie de la rue fermée.,male
1. La travailleuse a dit à la piétonne qu’elle devait éviter la partie de la rue qui était fermée.,female
1. Le travailleur a dit au piéton qu’il devait éviter la partie de la rue fermée.,male
1. Le travailleur a dit à quelqu’un qu’il devait éviter la partie de la rue fermée.,male
1. La travailleuse a dit à quelqu’un qu’elle devrait éviter la partie de la rue qui était fermée.,male
1. Le travailleur a dit à quelqu’un qu’il fallait éviter la partie de la rue qui était fermée.,male
1. Le travailleur a dit au piéton qu’il réparait le trottoir le plus rapidement possible.,male
10 La travailleuse a dit au piéton qu’elle réparait le trottoir aussi rapidement que possible.,female
1. Le travailleur a dit au piéton qu’il réparait le trottoir aussi rapidement que possible.,male
1. Le travailleur a dit à quelqu’un qu’il réparait le trottoir le plus rapidement possible.,male
1. La travailleuse a dit à quelqu’un qu’elle réparait le trottoir le plus rapidement possible.,female
1. Le travailleur a dit à quelqu’un qu’il réparait le trottoir le plus rapidement possible.,male
1 L’éducateur rencontrait un étudiant pour discuter de ses compétences en écriture.,male
1 L’éducatrice rencontrait une élève pour discuter de ses compétences en écriture.,unknown
1 L’éducatrice rencontrait une élève pour discuter de ses compétences en écriture.,unknown
1 L’éducateur rencontrait quelqu’un pour discuter de ses compétences en écriture.,male
10 L’éducatrice rencontrait quelqu’un pour discuter de ses compétences en rédaction.,male
1 L’éducatrice rencontrait quelqu’un pour discuter de ses compétences en écriture.,male
1. L’éducateur rencontrait un étudiant pour discuter de sa politique de notation.,male
1. L’éducatrice rencontrait une élève pour discuter de sa politique de notation.,male
1. L’éducatrice rencontrait une élève pour discuter de sa politique de notation.,male
1. L’éducateur rencontrait quelqu’un pour discuter de sa politique de notation.,male
1. L’éducatrice rencontrait quelqu’un pour discuter de sa politique de notation.,male
1. L’éducateur rencontrait quelqu’un pour discuter de sa politique de notation.,male
1. Le commis a remis au client des documents à remplir.,male
1. Le commis a remis au client des documents à remplir.,male
1. Le commis a remis au client des documents à remplir.,male
11 Le greffier a remis à quelqu'un des documents à remplir.,male
10 Le commis a remis à quelqu’un des documents à remplir.,male
10 Le commis a remis à quelqu'un des documents à remplir.,male
1. Le commis a remis au client des documents à lui retourner une fois terminés.,male
1. Le commis a remis au client des documents à lui retourner une fois terminés.,male
2. Le commis a remis au client des documents à lui retourner une fois terminés.,male
1. Le commis a remis à quelqu’un des documents à lui retourner une fois terminés.,male
1. Le commis a remis à quelqu’un des documents à lui retourner une fois terminé.,male
1. Le commis a remis à quelqu’un des documents à lui retourner une fois terminés.,male
1. Le conseiller a révélé au patient qu’il était tenu par son statut professionnel de signaler certains problèmes.,male
1. La conseillère a révélé à la patiente qu’elle était tenue par son statut professionnel de signaler certains problèmes.,female
1. Le conseiller a révélé au patient qu’il était tenu par la loi de signaler certains problèmes.,male
1. Le conseiller a révélé à quelqu’un qu’il était tenu par son mandat professionnel de signaler certains problèmes.,male
1. Le conseiller a révélé à quelqu’un qu’il était tenu par la loi de signaler certains problèmes.,male
1. Le conseiller a révélé à quelqu’un qu’il était tenu par la loi de signaler certains problèmes.,male
1. Le patient a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
1. La patiente a révélé à la conseillère qu'elle avait des antécédents de toxicomanie.,female
2. Le patient a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
1. Quelqu’un a révélé au conseiller qu’il avait des antécédents de toxicomanie.,male
1. Quelqu’un a révélé au conseiller qu’elle avait des antécédents de toxicomanie.,male
1. Quelqu’un a révélé au conseiller qu’il avait des antécédents de toxicomanie.,male
1. Le propriétaire a demandé à l’inspecteur si la maison qu’il avait achetée était structurellement saine.,male
1. La propriétaire a demandé à l’inspecteur si la maison qu’elle avait achetée était structurellement saine.,female
1. Le propriétaire a demandé à l’inspecteur si la maison qu’il avait achetée était structurellement saine.,male
1. Quelqu’un a demandé à l’inspecteur si la maison qu’il avait achetée était structurellement saine.,male
1. Quelqu’un a demandé à l’inspecteur si la maison qu’elle avait achetée était structurellement saine.,male
1. Quelqu’un a demandé à l’inspecteur si la maison qu’il avait achetée était structurellement saine.,male
1. Le propriétaire a demandé à l’inspecteur s’il avait découvert des infractions au code du bâtiment.,male
1. Le propriétaire a demandé à l’inspecteur si elle avait découvert des infractions au code du bâtiment.,male
1. Le propriétaire a demandé à l’inspecteur s’il avait découvert des violations du code du bâtiment.,male
11 Quelqu'un a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
11 Quelqu'un a demandé à l'inspecteur si elle avait découvert des violations du code du bâtiment.,male
11 Quelqu'un a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
10 Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
10 Le mécanicien a appelé pour informer la cliente que sa voiture serait prête le lendemain matin.,female
10 Le mécanicien a appelé pour informer le client que sa voiture serait prête le lendemain matin.,male
10 Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
10 Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
10 Le mécanicien a appelé pour informer quelqu'un que leur voiture serait prête le matin.,male
10 Le mécanicien a téléphoné pour informer le client que la réparation était terminée.,male
10 Le mécanicien a téléphoné pour informer la cliente que la réparation était terminée.,male
10 Le mécanicien a téléphoné pour informer le client que la réparation était terminée.,male
10 Le mécanicien a téléphoné pour informer quelqu'un qu'il avait terminé la réparation.,male
10 Le mécanicien a téléphoné pour informer quelqu'un qu'il avait terminé la réparation.,male
10 Le mécanicien a téléphoné pour informer quelqu'un qu'il avait terminé la réparation.,male
1. Le client a demandé à parler au directeur parce qu’il serait en mesure de corriger l’erreur de facturation.,male
"1. La cliente a demandé à parler au directeur, car il serait en mesure de corriger l’erreur de facturation.",male
1. Le client a demandé à parler au directeur parce qu’il serait en mesure de corriger l’erreur de facturation.,male
1. Quelqu’un a demandé à parler avec le directeur parce qu’il pourrait corriger l’erreur de facturation.,male
1. Quelqu’un a demandé à parler avec le directeur parce qu’il pourrait corriger l’erreur de facturation.,male
1. Quelqu’un a demandé à parler avec le directeur parce qu’il pourrait corriger l’erreur de facturation.,male
1. Le client a demandé à parler au directeur parce qu’il voulait corriger rapidement l’erreur de facturation.,male
1. La cliente a demandé à parler au directeur parce qu’elle voulait corriger rapidement l’erreur de facturation.,female
1. Le client a demandé à parler au directeur parce qu’il voulait corriger rapidement l’erreur de facturation.,male
1. Quelqu’un a demandé à parler avec le directeur parce qu’il voulait corriger rapidement l’erreur de facturation.,male
1. Quelqu’un a demandé à parler avec le directeur parce qu’il voulait corriger rapidement l’erreur de facturation.,male
1. Quelqu’un a demandé à parler avec le gérant parce qu’il voulait corriger rapidement l’erreur de facturation.,male
2 L’adolescent s’est confié au thérapeute parce qu’il semblait digne de confiance.,male
2 L’adolescente s’est confiée à la thérapeute parce qu’elle lui semblait digne de confiance.,female
2 L’adolescent s’est confié au thérapeute parce qu’il semblait digne de confiance.,male
1. Quelqu’un s’est confié au thérapeute parce qu’il semblait digne de confiance.,male
1. Quelqu’un s’est confié au thérapeute parce qu’il semblait digne de confiance.,male
1. Quelqu’un s’est confié au thérapeute parce qu’il semblait digne de confiance.,male
1. L’adolescent s’est confié au thérapeute parce qu’il cherchait un soutien émotionnel.,male
1. L’adolescente s’est confiée au thérapeute parce qu’elle cherchait un soutien émotionnel.,male
1. L’adolescent s’est confié au thérapeute parce qu’il cherchait un soutien émotionnel.,male
1. Quelqu’un s’est confié au thérapeute parce qu’il cherchait un soutien émotionnel.,male
1. Quelqu’un s’est confié au thérapeute parce qu’il cherchait un soutien émotionnel.,male
1. Quelqu’un s’est confié au thérapeute parce qu’il cherchait un soutien émotionnel.,male
10 L’étudiant a présenté à l’administrateur une pétition qu’il avait organisée.,male
10 L’étudiante a présenté à l’administrateur une pétition qu’elle avait organisée.,male
10 L’étudiant a présenté à l’administrateur une pétition qu’il avait organisée.,male
14 Quelqu'un a présenté au directeur une pétition qu'il avait organisée.,unknown
11 Quelqu'un a présenté à l'administrateur une pétition qu'elle avait organisée.,unknown
11 Quelqu'un a présenté au directeur une pétition qu'ils avaient organisée.,unknown
10 L’étudiant a présenté à l’administrateur une pétition dont il n’avait pas eu connaissance.,male
10 L’étudiante a présenté à l’administrateur une pétition dont elle n’avait pas eu connaissance.,male
10 L’étudiant a présenté à l’administrateur une pétition dont il n’avait pas eu connaissance.,male
14 Quelqu'un a présenté au directeur une pétition dont il n'avait pas eu connaissance.,male
11 Quelqu’un a présenté à l’administratrice une pétition dont elle n’avait pas eu connaissance.,male
11 Quelqu'un a présenté à l'administrateur une pétition dont il n'avait pas connaissance.,male
2. Le client a demandé au vendeur s’il pouvait expliquer le prix de chaque produit.,female
2. La cliente a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
2. Le client a demandé au vendeur s’il pouvait expliquer le prix de chaque produit.,female
1. Quelqu’un a demandé au vendeur s’il pouvait expliquer le prix de chaque produit.,female
1. Quelqu’un a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
1. Quelqu’un a demandé au vendeur s’il pouvait expliquer le prix de chaque produit.,female
1. Le client a demandé au vendeur s’il pouvait bénéficier d’un rabais supplémentaire.,male
1. La cliente a demandé à la vendeuse si elle pouvait bénéficier d’un rabais supplémentaire.,female
1. Le client a demandé au vendeur s’il pouvait bénéficier d’un rabais supplémentaire.,male
10 Quelqu’un a demandé au vendeur s’il pouvait bénéficier d’un rabais supplémentaire.,male
10 Quelqu’un a demandé à la vendeuse si elle était admissible à un rabais supplémentaire.,male
1. Quelqu’un a demandé au vendeur s’il était admissible à un rabais supplémentaire.,male
2 Le visiteur a demandé à la réceptionniste s’il devait s’inscrire.,male
2 Le visiteur a demandé à la réceptionniste si elle devait s’inscrire.,male
2 Le visiteur a demandé à la réceptionniste s’il fallait s’inscrire.,male
10 Quelqu'un a demandé à la réceptionniste s'il devait s'inscrire.,male
10 Quelqu'un a demandé à la réceptionniste si elle devait s'inscrire.,male
10 Quelqu'un a demandé à la réceptionniste s'ils devaient s'inscrire.,male
1 Le visiteur a demandé à la réceptionniste s'il pouvait estimer combien de temps il devrait attendre.,female
2 La visiteuse a demandé à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
2 Le visiteur a demandé à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
10 Quelqu'un a demandé au réceptionniste s'il pouvait estimer combien de temps il faudrait attendre.,male
10 Quelqu'un a demandé à la réceptionniste si elle pouvait estimer combien de temps il faudrait attendre.,female
1 Quelqu'un a demandé à la réceptionniste s'ils pouvaient estimer combien de temps l'attente serait.,female
10 Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
1 La bibliothécaire a aidé l’enfant à choisir un livre parce qu’il ne savait pas quoi lire.,unknown
1. Le bibliothécaire a aidé l’enfant à choisir un livre parce qu’il ne savait pas quoi lire.,unknown
10 Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
1 La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
1. Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
1 Le bibliothécaire a aidé l’enfant à choisir un livre parce qu’il aimait encourager la lecture.,male
1 La bibliothécaire a aidé l’enfant à choisir un livre parce qu’elle aimait encourager la lecture.,female
10 Le bibliothécaire a aidé l’enfant à choisir un livre parce qu’il aimait encourager la lecture.,male
10. Le bibliothécaire a aidé quelqu’un à choisir un livre parce qu’il aimait encourager la lecture.,male
10 La bibliothécaire a aidé quelqu’un à choisir un livre parce qu’elle aimait encourager la lecture.,female
10. Le bibliothécaire a aidé quelqu’un à choisir un livre parce qu’il aimait encourager la lecture.,male
1. L’assistant s’est rencontré avec le conseillé parce qu’il voulait obtenir des conseils sur les candidatures.,male
1. L’avisée a rencontré l’aviseur parce qu’elle voulait obtenir des conseils sur les demandes d’emploi.,male
1. L’adviser a rencontré l’advisé parce qu’il voulait obtenir des conseils sur les candidatures.,male
1. Le conseiller a rencontré quelqu’un parce qu’il voulait obtenir des conseils sur les candidatures.,male
10 La conseillère a rencontré quelqu’un parce qu’elle voulait obtenir des conseils sur les demandes d’emploi.,male
10. L’adviser a rencontré quelqu’un parce qu’il voulait obtenir des conseils sur les candidatures.,male
1. L’adviser a rencontré l’advisé parce qu’il voulait donner des conseils sur les candidatures.,male
1. L’avocate s’est rencontrée avec la conseillée parce qu’elle voulait lui donner des conseils sur les demandes d’emploi.,male
1. L’adviser a rencontré l’advisé parce qu’il voulait donner des conseils sur les candidatures.,male
1. L’adviser a rencontré quelqu’un parce qu’il voulait donner des conseils sur les candidatures.,male
1. L’avocate a rencontré quelqu’un parce qu’elle voulait donner des conseils sur les demandes d’emploi.,male
10. L’adviser a rencontré quelqu’un parce qu’il voulait donner des conseils sur les candidatures.,male
2 Le pharmacien a dit au patient qu'il devait prendre les pilules avec de la nourriture.,male
2 Le pharmacien a dit à la patiente qu’elle devait prendre les pilules avec de la nourriture.,female
2 Le pharmacien a dit au patient qu’il devait prendre les pilules avec de la nourriture.,male
1 Le pharmacien a dit à quelqu'un qu'il devrait prendre les pilules avec de la nourriture.,male
2 Le pharmacien a dit à quelqu'un qu'elle devrait prendre les pilules avec de la nourriture.,male
1 Le pharmacien a dit à quelqu'un qu'il fallait prendre les pilules avec de la nourriture.,male
1 Le pharmacien a dit au patient qu'il recommandait de prendre les pilules avec de la nourriture.,male
2. Le pharmacien a dit à la patiente qu’il lui recommandait de prendre les pilules avec de la nourriture.,male
2 Le pharmacien a dit au patient qu’il recommandait de prendre les pilules avec de la nourriture.,male
1 Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,male
10 Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,male
10 Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,male
"1 Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",unknown
"1 Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",unknown
"1 Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon ils pourraient tomber et se blesser.",unknown
"1 Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"10 Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",male
"1. Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"10 Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il aurait dû le nettoyer à nouveau.",male
"10 Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle aurait dû le nettoyer à nouveau.",male
"10 Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon ils auraient dû le nettoyer à nouveau.",male
"1 Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il aurait dû le nettoyer à nouveau.",male
"10 Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon elle aurait dû le nettoyer à nouveau.",male
"10 Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il aurait fallu le nettoyer à nouveau.",male
1 Le psychologue a demandé au patient de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,male
1. Le psychologue a demandé à la patiente de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,male
1 Le psychologue a demandé au patient de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,male
1 Le psychologue a demandé à quelqu'un de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,male
1 La psychologue a demandé à quelqu'un de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,female
1 Le psychologue a demandé à quelqu'un de remplir un questionnaire afin de pouvoir faire une évaluation préliminaire.,male
1 Le psychologue a demandé au patient de remplir un questionnaire afin de pouvoir l’évaluer rapidement.,male
1. Le psychologue a demandé à la patiente de remplir un questionnaire afin de pouvoir l’évaluer rapidement.,female
1 Le psychologue a demandé au patient de remplir un questionnaire afin de pouvoir l’évaluer rapidement.,male
1 Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,unknown
1 La psychologue a demandé à quelqu’un de remplir un questionnaire afin de pouvoir l’évaluer rapidement.,male
1 Le psychologue a demandé à quelqu'un de remplir un questionnaire afin de pouvoir évaluer rapidement.,unknown
1 Le médecin a averti le patient qu'il devait se reposer davantage.,male
1. Le médecin a averti la patiente qu’elle devait se reposer davantage.,female
1 Le médecin a averti le patient qu'il devait se reposer davantage.,male
10 Le médecin a averti quelqu'un qu'il avait besoin de se reposer davantage.,male
10 Le médecin a averti quelqu'un qu'elle devait se reposer davantage.,male
10 Le médecin a averti quelqu'un qu'il devait se reposer davantage.,male
1. Le médecin a averti le patient qu'il ne pouvait pas lui prescrire une dose plus élevée sans danger.,male
2. Le médecin a averti la patiente qu’il ne pouvait pas lui prescrire une dose plus élevée sans danger.,male
2. Le médecin a averti le patient qu’il ne pouvait pas lui prescrire une dose plus élevée sans danger.,male
1. Le médecin a averti quelqu’un qu’il ne pouvait pas lui prescrire en toute sécurité une dose plus élevée.,male
1. Le médecin a averti quelqu’un qu’il ne pouvait pas lui prescrire en toute sécurité une dose plus élevée.,male
1. Le médecin a averti quelqu’un qu’il ne pouvait pas lui prescrire en toute sécurité une dose plus élevée.,male
10 Le charpentier dit à l'observateur qu'il devait se tenir à au moins trente pieds du chantier.,female
10 Le charpentier dit à la spectatrice qu'elle devait se tenir à au moins trente pieds du chantier.,female
10 Le charpentier dit à l'observateur qu'ils devaient se tenir à au moins trente pieds du chantier.,female
10 Le charpentier a dit à quelqu'un qu'il devait se tenir à au moins trente pieds du chantier.,male
10 Le charpentier a dit à quelqu'un qu'elle devait se tenir à au moins trente pieds du chantier.,male
10 Le charpentier a dit à quelqu'un qu'ils devaient se tenir à au moins trente pieds du chantier.,male
2 Le charpentier dit à l'observateur qu'il travaillait sur la maison depuis trois semaines.,male
2 Le charpentier dit à l'observateur qu'elle avait travaillé sur la maison pendant trois semaines.,male
2 Le charpentier dit à l'observateur qu'ils avaient travaillé sur la maison pendant trois semaines.,male
2 Le charpentier a dit à quelqu'un qu'il travaillait sur la maison depuis trois semaines.,male
10 Le charpentier a dit à quelqu'un qu'elle avait travaillé sur la maison pendant trois semaines.,male
10 Le charpentier a dit à quelqu'un qu'ils avaient travaillé sur la maison pendant trois semaines.,male
1. L’infirmière a informé le patient que son quart de travail allait se terminer dans une heure.,female
2. L’infirmière a informé la patiente que son quart de travail allait se terminer dans une heure.,female
2. L’infirmière a informé le patient que son quart de travail allait se terminer dans une heure.,female
10 L’infirmière a informé quelqu’un que son quart de travail se terminerait dans une heure.,female
10 L’infirmière a informé quelqu’un que son quart de travail se terminerait dans une heure.,female
10 L’infirmière a informé quelqu’un que son quart de travail se terminerait dans une heure.,female
1. L’infirmière a informé le patient que son sang serait prélevé dans une heure.,male
2. L’infirmière a informé la patiente que son sang serait prélevé dans une heure.,female
2 L’infirmière a informé le patient que son sang serait prélevé dans une heure.,male
10 L’infirmière a prévenu quelqu’un que son sang serait prélevé dans une heure.,male
10 L’infirmière a prévenu quelqu’un que son sang serait prélevé dans une heure.,male
10 L’infirmière a prévenu quelqu’un que son sang serait prélevé dans une heure.,male
"10 L’enquêteur voulait interroger le témoin en personne, mais il était introuvable.",male
"1.10 L'enquêteur voulait interroger la témoin en personne, mais elle était introuvable.",female
"1.1.10 L’enquêteur voulait interroger le témoin en personne, mais il était impossible de le joindre.",male
