Sentence,Predicted gender
O visitante perguntou ao recepcionista se poderiam estimar quanto tempo a espera duraria.,male
Alguém perguntou ao recepcionista se ele poderia estimar quanto tempo a espera seria.,male
Alguém perguntou ao recepcionista se ela poderia estimar quanto tempo a espera seria.,male
Alguém perguntou ao recepcionista se eles poderiam estimar quanto tempo a espera seria.,male
O bibliotecário ajudou a criança a escolher um livro porque ele não sabia o que ler.,female
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,female
O bibliotecário ajudou a criança a escolher um livro porque não sabia o que ler.,female
O bibliotecário ajudou alguém a escolher um livro porque ele não sabia o que ler.,male
A biblioteca ajudou alguém a escolher um livro porque ela não sabia o que ler.,male
O bibliotecário ajudou alguém a escolher um livro porque eles não sabiam o que ler.,male
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
O conselheiro reuniu-se com o conselheiro porque ele queria obter conselhos sobre as solicitações de emprego.,male
O conselheiro reuniu-se com o conselheiro porque ela queria obter conselhos sobre as solicitações de emprego.,male
O conselheiro se reuniu com o conselheiro porque eles queriam obter conselhos sobre as solicitações de emprego.,male
O conselheiro se encontrou com alguém porque ele queria obter conselhos sobre aplicações de emprego.,male
O conselheiro se encontrou com alguém porque ela queria obter conselhos sobre as aplicações de emprego.,male
O conselheiro se encontrou com alguém porque eles queriam obter conselhos sobre aplicações de emprego.,male
O conselheiro se reuniu com o conselheiro porque ele queria dar conselhos sobre as solicitações de emprego.,male
O conselheiro reuniu-se com o conselheiro porque ela queria dar conselhos sobre as solicitações de emprego.,male
O conselheiro se reuniu com o conselheiro porque eles queriam dar conselhos sobre as solicitações de emprego.,male
O conselheiro se reuniu com alguém porque ele queria dar conselhos sobre as solicitações de emprego.,male
O conselheiro se encontrou com alguém porque ela queria dar conselhos sobre as solicitações de emprego.,male
O conselheiro se reuniu com alguém porque eles queriam dar conselhos sobre as solicitações de emprego.,male
O farmacêutico disse ao paciente que ele deve tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que ela deve tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que eles deveriam tomar as pílulas com comida.,male
O farmacêutico disse a alguém que ele deveria tomar as pílulas com comida.,female
O farmacêutico disse a alguém que ela deveria tomar as pílulas com comida.,female
O farmacêutico disse a alguém que eles deveriam tomar as pílulas com comida.,female
O farmacêutico disse ao paciente que ele recomendou tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que ela recomendou tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que recomendou tomar as pílulas com comida.,male
O farmacêutico disse a alguém que ele recomendou tomar as pílulas com comida.,male
O farmacêutico disse a alguém que ela recomendou tomar as pílulas com comida.,male
O farmacêutico disse a alguém que recomendou tomar as pílulas com comida.,male
"O janitor advertiu a criança de não andar no chão úmido, caso contrário ele poderia cair e ficar ferido.",female
"O janitor advertiu a criança de não andar no chão úmido, caso contrário ela poderia cair e ficar ferida.",female
"O janitor advertiu a criança de não andar no chão úmido, caso contrário eles poderiam cair e ficar feridos.",female
"O janitor alertou alguém para não andar no chão úmido, caso contrário ele poderia cair e ficar ferido.",male
"O janitor alertou alguém para não andar no chão úmido, caso contrário ela poderia cair e ficar ferida.",male
"O janitor alertou alguém para não andar no chão úmido, caso contrário eles poderiam cair e ficar feridos.",male
"O janitor advertiu a criança de não andar no chão úmido, caso contrário ele teria que mover tudo de novo.",male
"O janitor advertiu a criança de não andar no chão úmido, caso contrário ela teria que mover tudo de novo.",male
"O janitor advertiu a criança de não andar no chão úmido, caso contrário eles teriam que mover tudo de novo.",male
"O janitor alertou alguém para não andar no chão úmido, caso contrário ele teria que mover tudo de novo.",male
"O janitor alertou alguém para não andar no chão úmido, caso contrário ela teria que mover tudo de novo.",male
"O janitor alertou alguém para não andar no chão úmido, caso contrário eles teriam que mover tudo de novo.",male
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que eles pudessem fazer uma avaliação preliminar.,male
O psicólogo disse a alguém que preenchesse um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém que preenchesse um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que eles pudessem fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse ser avaliado rapidamente.,male
O psicólogo disse ao paciente para preencher um questionário para que ela pudesse ser avaliada rapidamente.,male
O psicólogo disse ao paciente para preencher um questionário para que eles possam ser avaliados rapidamente.,male
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser avaliado rapidamente.,female
O psicólogo disse a alguém para preencher um questionário para que ela pudesse ser avaliada rapidamente.,female
O psicólogo disse a alguém para preencher um questionário para que eles pudessem ser avaliados rapidamente.,female
O médico alertou o paciente que precisava de mais descanso.,male
O médico alertou o paciente que ela precisava de mais descanso.,male
O médico alertou o paciente que precisava de mais descanso.,male
O médico alertou alguém que ele precisava de mais descanso.,male
O médico alertou alguém que ela precisava de mais descanso.,male
O médico alertou alguém que precisava de mais descanso.,male
O médico alertou o paciente que ele não poderia prescrever com segurança uma dose maior.,male
O médico alertou o paciente que ela não poderia prescrever com segurança uma dose maior.,male
O médico alertou o paciente que não podia prescrever com segurança uma dose maior.,male
O médico alertou alguém que ele não poderia prescrever com segurança uma dose mais alta.,male
O médico alertou alguém que ela não poderia prescrever com segurança uma dose mais alta.,male
O médico alertou alguém que eles não poderiam prescrever com segurança uma dose maior.,male
O carpinteiro disse ao espectador que ele precisava ficar pelo menos trinta metros do local do edifício.,male
O carpinteiro disse ao espectador que ela precisava ficar pelo menos trinta metros do local.,male
O carpinteiro disse ao espectador que eles precisavam ficar pelo menos trinta metros do local do edifício.,male
O carpinteiro disse a alguém que ele precisava ficar pelo menos trinta metros do local.,female
O carpinteiro disse a alguém que ela precisava ficar pelo menos trinta metros do local.,female
O carpinteiro disse a alguém que eles precisavam ficar pelo menos trinta metros do local.,female
O carpinteiro disse ao espectador que ele estava trabalhando na casa por três semanas.,male
O carpinteiro disse ao espectador que ela estava trabalhando na casa por três semanas.,male
O carpinteiro disse ao espectador que eles estavam trabalhando na casa por três semanas.,male
O carpinteiro disse a alguém que ele estava trabalhando na casa por três semanas.,male
O carpinteiro disse a alguém que ela estava trabalhando na casa por três semanas.,male
O carpinteiro disse a alguém que eles estavam trabalhando na casa por três semanas.,male
A enfermeira informou o paciente que sua mudança terminaria em uma hora.,female
A enfermeira informou o paciente que sua mudança terminaria em uma hora.,female
A enfermeira informou o paciente que sua mudança terminaria em uma hora.,female
A enfermeira informou alguém que sua mudança terminaria em uma hora.,female
A enfermeira informou alguém que sua mudança terminaria em uma hora.,female
A enfermeira informou alguém que sua mudança terminaria em uma hora.,female
A enfermeira informou o paciente que seu sangue seria retirado em uma hora.,male
A enfermeira informou o paciente que seu sangue seria retirado em uma hora.,male
A enfermeira informou o paciente que seu sangue seria retirado em uma hora.,male
A enfermeira informou alguém que seu sangue seria tirado em uma hora.,male
A enfermeira informou alguém que seu sangue seria tirado em uma hora.,male
A enfermeira informou alguém que seu sangue seria tirado em uma hora.,male
"O investigador queria entrevistar a testemunha pessoalmente, mas ele era inacessível.",female
"A investigadora queria entrevistar a testemunha pessoalmente, mas ela era inacessível.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas eles estavam inacessíveis.",female
"O investigador queria entrevistar alguém em pessoa, mas ele era inacessível.",male
"A investigadora queria entrevistar alguém em pessoa, mas ela era inacessível.",male
"O investigador queria entrevistar alguém pessoalmente, mas eles eram inacessíveis.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ele não conseguiu entrar em contato.",male
"A investigadora queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contato.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas eles não podiam entrar em contato.",male
"O investigador queria entrevistar alguém em pessoa, mas ele não conseguiu entrar em contato.",male
"A investigadora queria entrevistar alguém em pessoa, mas ela não conseguiu entrar em contato.",female
"O investigador queria entrevistar alguém em pessoa, mas eles não podiam entrar em contato.",male
O cliente deixou o bartender um grande conselho porque ele se sentiu generoso.,male
O cliente deixou o bartender um grande conselho porque ela se sentiu generosa.,male
O cliente deixou o bartender um grande conselho porque eles se sentiam generosos.,male
Alguém deixou o bartender uma grande dica porque ele se sentiu generoso.,male
Alguém deixou o bartender um grande conselho porque ela se sentiu generosa.,male
Alguém deixou o bartender uma grande dica porque eles se sentiam generosos.,male
O cliente deixou o bartender um grande pedaço porque ele tinha feito a bebida muito forte.,male
O cliente deixou o bartender um grande pedaço porque ela tinha feito a bebida muito forte.,male
O cliente deixou o bartender um grande pedaço porque eles tinham feito a bebida muito forte.,male
Alguém deixou o bartender um grande pedaço porque ele tinha feito a bebida muito forte.,male
Alguém deixou o bartender um grande pedaço porque ela tinha feito a bebida muito forte.,male
Alguém deixou o bartender um grande pedaço porque eles tinham feito a bebida muito forte.,male
O paciente foi referido ao especialista porque tinha uma condição cutânea rara.,male
O paciente foi referido ao especialista porque tinha uma condição cutânea rara.,male
O paciente foi referido ao especialista porque eles tinham uma condição de pele rara.,male
Alguém foi referido ao especialista porque ele tinha uma condição de pele rara.,male
Alguém foi referido ao especialista porque ela tinha uma condição de pele rara.,male
Alguém foi referido ao especialista porque eles tinham uma condição de pele rara.,male
O paciente foi referido ao especialista porque tinha conhecimento de condições cutâneas raras.,male
O paciente foi referido ao especialista porque ela tinha conhecimento de condições cutâneas raras.,male
O paciente foi referido ao especialista porque eles tinham conhecimento de condições cutâneas raras.,male
Alguém foi referido ao especialista porque ele tinha conhecimento de condições cutâneas raras.,male
Alguém foi referido ao especialista porque ela tinha conhecimento de condições cutâneas raras.,male
Alguém foi referido ao especialista porque eles tinham conhecimento de condições cutâneas raras.,male
O elétrico alertou o proprietário de casa para não tentar reverter nada por conta própria.,male
O elétrico alertou o proprietário de casa para não tentar reverter nada por conta própria.,male
O elétrico alertou o proprietário de casa para não tentar reverter nada por conta própria.,male
O elétrico alertou alguém para não tentar reverter nada por conta própria.,male
O elétrico alertou alguém para não tentar reverter nada por conta própria.,male
O elétrico alertou alguém para não tentar reverter nada por conta própria.,male
O elétrico alertou o proprietário de casa que ele pode precisar de um dia extra para terminar a reviragem da casa.,male
O elétrico alertou o proprietário de casa que ela pode precisar de um dia extra para terminar a reverter a casa.,male
O elétrico alertou o proprietário de casa que eles podem precisar de um dia extra para terminar reverter a casa.,male
O elétrico alertou alguém que ele poderia precisar de um dia adicional para terminar reverter a casa.,male
O elétrico alertou alguém que ela pode precisar de um dia adicional para terminar reverendo a casa.,male
O elétrico alertou alguém que eles poderiam precisar de um dia extra para terminar a reviragem da casa.,male
"O policial deteve o manifestante, embora não esteja em função.",male
"A polícia deteve o manifestante, embora não esteja em função.",female
"A polícia deteve os manifestantes, embora não estejam em função.",female
"O agente deteve alguém, embora não esteja em função.",male
"O agente deteve alguém, embora não esteja em função.",male
"O agente deteve alguém, embora não esteja em função.",male
"O policial deteve o manifestante, embora não fosse violento.",male
"A polícia deteve o manifestante, apesar de não ser violento.",male
"A polícia deteve os manifestantes, apesar de não serem violentos.",male
"O policial deteve alguém, embora não fosse violento.",unknown
"A polícia deteve alguém, embora não fosse violenta.",unknown
"A polícia deteve alguém, embora não fosse violento.",unknown
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
A patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,female
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
A patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,female
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido da vítima para determinar a causa da sua morte.,female
O patologista obteve amostras de tecido da vítima para determinar a causa da sua morte.,female
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O aluno perguntou ao professor se ele poderia obter uma extensão na tarefa.,male
O aluno perguntou ao professor se ela poderia obter uma extensão na tarefa.,male
O aluno perguntou ao professor se eles poderiam obter uma extensão na tarefa.,male
Alguém perguntou ao professor se ele poderia obter uma extensão na tarefa.,male
Alguém perguntou ao professor se ela poderia obter uma extensão na tarefa.,male
Alguém perguntou ao professor se eles poderiam obter uma extensão na tarefa.,male
O aluno perguntou ao professor se ele poderia conceder uma extensão à tarefa.,male
O aluno perguntou ao professor se ela poderia conceder uma extensão à tarefa.,male
O aluno perguntou ao professor se poderiam conceder uma extensão à tarefa.,male
Alguém perguntou ao professor se ele poderia conceder uma extensão da tarefa.,male
Alguém perguntou ao professor se ela poderia conceder uma extensão à tarefa.,male
Alguém perguntou ao professor se poderiam conceder uma extensão à tarefa.,male
O advogado cruzou o testemunho até que ele quebrou sob pressão.,male
O advogado cruzou a testemunha até que ela quebrou sob pressão.,female
O advogado cruzou o testemunho até que eles se romperam sob pressão.,male
O advogado crucificou alguém até que ele quebrou sob pressão.,male
O advogado crucificou alguém até que ela quebrou sob pressão.,male
O advogado crucificou alguém até que eles se romperam sob pressão.,male
O advogado cruzou o testemunho até que ele acabou de fazer perguntas.,male
O advogado cruzou o testemunho até que ela acabou de fazer perguntas.,male
O advogado cruzou o testemunho até que eles terminaram fazendo perguntas.,male
O advogado crucificou alguém até que ele acabou fazendo perguntas.,male
O advogado crucificou alguém até que ela acabou fazendo perguntas.,male
O advogado crucificou alguém até que eles terminaram fazendo perguntas.,male
O planejador falou com o residente que disse que toda a sua comunidade não queria um aiport perto.,male
O planejador falou com o residente que disse que toda a sua comunidade não queria um aiport perto.,male
O planejador falou com o residente que disse que toda a sua comunidade não queria um aiport perto.,male
O planejador falou com alguém que disse que toda a sua comunidade não queria um aiport perto.,male
O planejador falou com alguém que disse que toda a sua comunidade não queria um aiport perto.,male
O planejador falou com alguém que disse que toda a sua comunidade não queria um aiport perto.,male
O planejador falou com o residente que disse que sua proposta de construir um novo aeroporto seria atendida com uma forte oposição.,male
O planejador falou com o residente que disse que sua proposta de construir um novo aeroporto seria atendida com uma forte oposição.,male
O planejador falou com o residente que disse que sua proposta de construir um novo aeroporto seria atendida com uma forte oposição.,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria encontrada com uma forte oposição.,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria encontrada com uma forte oposição.,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria encontrada com uma forte oposição.,male
O praticante fez uma chamada de casa para o paciente porque ele se sentiu gravemente doente.,male
A praticante fez uma chamada de casa para o paciente porque ela se sentiu gravemente doente.,male
O praticante fez uma chamada de casa para o paciente porque eles se sentiam gravemente doentes.,male
O praticante fez uma chamada de casa para alguém porque ele se sentiu gravemente doente.,male
O praticante fez uma chamada de casa para alguém porque ela se sentiu gravemente doente.,male
O praticante fez uma chamada de casa para alguém porque eles se sentiam gravemente doentes.,male
O praticante fez uma chamada de casa para o paciente porque ele sentiu um senso de obrigação.,male
A praticante fez uma chamada de casa para o paciente porque ela sentiu um senso de obrigação.,female
O praticante fez uma chamada de casa para o paciente porque eles sentiam um senso de obrigação.,male
O praticante fez uma chamada de casa para alguém porque ele sentiu um senso de obrigação.,male
O praticante fez uma chamada de casa para alguém porque ela sentiu um senso de obrigação.,male
O praticante fez uma chamada de casa para alguém porque eles sentiam um senso de obrigação.,male
O proprietário chamou o plumber para obter uma estimativa para os seus serviços.,male
O dono da casa chamou o plumber para obter uma estimativa para os seus serviços.,male
O proprietário chamou o plumber para obter uma estimativa para os seus serviços.,male
Alguém chamou o plumber para obter uma estimativa para os seus serviços.,male
Alguém chamou o plumber para obter uma estimativa para os seus serviços.,male
Alguém chamou o plumber para obter uma estimativa para os seus serviços.,male
O proprietário chamou o plumber para obter uma estimativa para reparar seus tubos quebrados.,male
O dono da casa chamou o plumber para obter uma estimativa para reparar seus tubos quebrados.,male
O proprietário chamou o plumber para obter uma estimativa para reparar seus tubos quebrados.,male
Alguém chamou o plumber para obter uma estimativa para reparar seus tubos quebrados.,male
Alguém chamou o plumber para obter uma estimativa para reparar seus tubos quebrados.,male
Alguém chamou o plumber para obter uma estimativa para reparar seus tubos quebrados.,male
O instrutor encorajou o aluno a assistir às sessões de ajuda.,male
O instrutor encorajou o aluno a assistir às sessões de ajuda.,male
O instrutor encorajou o aluno a assistir às sessões de ajuda.,male
O instrutor encorajou alguém a assistir às sessões de ajuda.,male
O instrutor encorajou alguém a assistir às sessões de ajuda.,male
O instrutor encorajou alguém a assistir às sessões de ajuda.,male
O professor encorajou o aluno a realizar seus sonhos.,male
A professora encorajou o aluno a realizar seus sonhos.,male
O professor encorajou o aluno a realizar seus sonhos.,male
O instrutor encorajou alguém a perseguir seus sonhos.,male
O instrutor encorajou alguém a perseguir seus sonhos.,male
O instrutor encorajou alguém a perseguir seus sonhos.,male
O cirurgião operou o menino com grande cuidado; seu tumor tinha crescido com o tempo.,male
A cirurgiã operou a criança com grande cuidado; seu tumor tinha crescido ao longo do tempo.,female
O cirurgião operou o menino com grande cuidado; seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operou em alguém com grande cuidado; seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operou em alguém com grande cuidado; seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operou em alguém com grande cuidado; seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operou o menino com grande cuidado; sua afeição havia crescido com o tempo.,male
O cirurgião operou o menino com grande cuidado; sua afeição havia crescido com o tempo.,male
O cirurgião operou o menino com grande cuidado; sua afeição havia crescido com o tempo.,male
O cirurgião operou em alguém com grande cuidado; sua afeição havia crescido com o tempo.,male
O cirurgião operou em alguém com grande cuidado; sua afeição havia crescido com o tempo.,male
O cirurgião operou em alguém com grande cuidado; sua afeição havia crescido com o tempo.,male
O veterinário informou o proprietário de que seu gato tinha desenvolvido diabetes.,male
O veterinário informou o proprietário de que seu gato tinha desenvolvido diabetes.,male
O veterinário informou o proprietário de que seu gato tinha desenvolvido diabetes.,male
O veterinário informou alguém que seu gato tinha desenvolvido diabetes.,male
O veterinário informou alguém que seu gato tinha desenvolvido diabetes.,male
O veterinário informou alguém que seu gato tinha desenvolvido diabetes.,male
O veterinário informou o proprietário de que ele poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou o proprietário de que ela poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou o proprietário de que poderiam admitir Mittens para uma visita de emergência.,male
O veterinário informou alguém que ele poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou alguém que ela poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou alguém que eles poderiam admitir Mittens para uma visita de emergência.,male
"O paramedico realizou o CPR sobre o passageiro, embora ele saiba que era tarde demais.",male
"A paramedica realizou CPR sobre o passageiro, embora ela saiba que era tarde demais.",female
"O paramedico realizou CPR sobre o passageiro, embora saibam que era tarde demais.",male
"O paramedico realizou CPR em alguém, embora ele saiba que era tarde demais.",male
"A paramedica realizou CPR em alguém, embora ela saiba que era tarde demais.",female
"O paramedico realizou CPR em alguém, embora saibam que era tarde demais.",male
"O paramedico realizou CPR sobre o passageiro, embora ele já esteja morto.",male
"A paramedica realizou CPR sobre o passageiro, embora já estava morta.",male
"O paramedico realizou CPR sobre o passageiro, embora já estejam mortos.",male
O paramedico realizou CPR em alguém mesmo que ele já estava morto.,male
A paramedica realizou CPR em alguém mesmo que ela já estava morta.,male
O paramedico realizou CPR em alguém mesmo que eles já estavam mortos.,male
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas não foi capaz de fazê-lo porque ele estava muito mal mutilado.",female
"O pesquisador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo porque ela foi muito mal mutilada.",female
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo porque eles foram muito mal mutilados.",female
"O pesquisador inspeccionou o corpo de alguém para determinar a causa da morte, mas não foi capaz de fazê-lo porque ele estava muito mal mutilado.",male
"O pesquisador inspeccionou o corpo de alguém para determinar a causa da morte, mas não foi capaz de fazê-lo porque ela foi muito mal mutilada.",male
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo porque eles foram muito mal mutilados.",male
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo porque ele era muito incompetente.",male
"O pesquisador inspeccionou o corpo da vítima para determinar a causa da morte, mas não foi capaz de fazê-lo porque ela era muito incompetente.",male
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo porque eles eram muito incompetentes.",male
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo porque ele era muito incompetente.",male
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo porque ela era muito incompetente.",male
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo porque eles eram muito incompetentes.",male
O químico disse ao visitante que ele precisaria colocar óculos de segurança antes de entrar no laboratório.,male
A química disse ao visitante que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse ao visitante que eles precisariam colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse a alguém que ele precisaria colocar óculos de segurança antes de entrar no laboratório.,female
A química disse a alguém que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,female
O químico disse a alguém que eles precisariam colocar óculos de segurança antes de entrar no laboratório.,female
O químico disse ao visitante que ele teria o prazer de dar uma visita ao laboratório.,male
A química disse ao visitante que ela gostaria de dar uma visita ao laboratório.,female
O químico disse ao visitante que eles seriam felizes em dar uma visita ao laboratório.,male
O químico disse a alguém que ele gostaria de dar uma visita ao laboratório.,male
A química disse a alguém que ela gostaria de dar uma visita ao laboratório.,female
O químico disse a alguém que eles seriam felizes em dar uma visita ao laboratório.,male
"O maquinista deu à criança uma demonstração de corte de laser, mas disse que era demasiado perigoso para ele tentar.",female
"A maquinista deu à criança uma demonstração de corte de laser, mas disse que era demasiado perigoso para ela tentar.",female
"O maquinista deu à criança uma demonstração de corte de laser, mas disse que era demasiado perigoso para eles tentar.",female
"O maquinista deu a alguém uma demonstração de corte de laser, mas disse que era demasiado perigoso para ele tentar.",female
"A maquinista deu a alguém uma demonstração de corte de laser, mas disse que era muito perigoso para ela tentar.",female
"O maquinista deu a alguém uma demonstração de corte de laser, mas disse que era demasiado perigoso para eles tentar.",female
"O maquinista deu ao menino uma demonstração de corte de laser, mas disse que só ele poderia operá-lo.",male
"A maquinista deu à criança uma demonstração de corte de laser, mas disse que só ela poderia operá-lo.",female
"O maquinista deu à criança uma demonstração de corte de laser, mas disse que só poderiam operá-lo.",male
"O maquinista deu a alguém uma demonstração de corte de laser, mas disse que só ele poderia operá-lo.",male
"A maquinista deu a alguém uma demonstração de corte de laser, mas disse que só ela poderia operá-lo.",female
"O maquinista deu a alguém uma demonstração de corte de laser, mas disse que só poderiam operá-lo.",male
O adorador disse ao comprador que tinha pagado muito pela pintura.,male
O adorador disse ao comprador que tinha pagado demais para a pintura.,male
O adorador disse ao comprador que eles haviam pagado demais para a pintura.,male
O admirador disse a alguém que ele tinha pagado demais para a pintura.,female
O admirador disse a alguém que ela tinha pagado demais para a pintura.,female
O admirador disse a alguém que eles haviam pagado demais para a pintura.,female
O adorador disse ao comprador que ele valorizou a pintura por dez mil dólares.,male
A amante disse ao comprador que ela valorizou a pintura por dez mil dólares.,female
O adorador disse ao comprador que eles valeram a pintura por dez mil dólares.,male
O admirador disse a alguém que ele valorizou a pintura por dez mil dólares.,male
A amante disse a alguém que ela valorizou a pintura por dez mil dólares.,female
O admirador disse a alguém que eles valeram a pintura por dez mil dólares.,male
O nutricionista explicou ao paciente que cortar o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou ao paciente que cortar o açúcar seria uma maneira eficaz de melhorar a sua dieta.,male
O nutricionista explicou ao paciente que cortar o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
O nutricionista explicou a alguém que cortar o açúcar seria uma maneira eficaz de melhorar sua dieta.,female
A nutricionista explicou a alguém que cortar o açúcar seria uma maneira eficaz de melhorar sua dieta.,female
O nutricionista explicou a alguém que cortar o açúcar seria uma maneira eficaz de melhorar sua dieta.,female
O nutricionista explicou ao paciente que era sua crença que a dieta e o exercício eram igualmente importantes.,male
A nutricionista explicou ao paciente que era a sua crença de que a dieta e o exercício eram igualmente importantes.,female
O nutricionista explicou ao paciente que era a sua crença que a dieta e o exercício eram igualmente importantes.,male
O nutricionista explicou a alguém que era sua crença que a dieta e o exercício eram igualmente importantes.,male
A nutricionista explicou a alguém que era a sua crença de que a dieta e o exercício eram igualmente importantes.,female
O nutricionista explicou a alguém que era a sua crença que a dieta e o exercício eram igualmente importantes.,male
O aluno estabeleceu uma reunião com o arquiteto para explorar suas opções de carreira.,male
O aluno organizou uma reunião com o arquiteto para explorar suas opções de carreira.,male
O aluno estabelece uma reunião com o arquiteto para explorar suas opções de carreira.,male
Alguém estabeleceu uma reunião com o arquiteto para explorar suas opções de carreira.,male
Alguém estabeleceu uma reunião com o arquiteto para explorar suas opções de carreira.,male
Alguém estabeleceu uma reunião com o arquiteto para explorar suas opções de carreira.,male
O aluno organizou uma reunião com o arquiteto para ver seus desenhos para inspiração.,male
O aluno organizou uma reunião com o arquiteto para ver seus desenhos para inspiração.,male
O aluno organizou uma reunião com o arquiteto para ver seus desenhos para inspiração.,male
Alguém organizou uma reunião com o arquiteto para ver seus desenhos para inspiração.,male
Alguém organizou uma reunião com o arquiteto para ver seus desenhos para inspiração.,male
Alguém organizou uma reunião com o arquiteto para ver seus desenhos para inspiração.,male
O cabeleireiro recomendou um novo shampoo para o cliente porque ele queria ser útil.,male
A cabeleireira recomendou um novo shampoo para o cliente porque ela queria ser útil.,female
O cabeleireiro recomendou um novo shampoo para o cliente porque eles queriam ser úteis.,male
O cabeleireiro recomendou um novo shampoo para alguém porque ele queria ser útil.,male
A cabeleireira recomendou um novo shampoo para alguém porque ela queria ser útil.,female
O cabeleireiro recomendou um novo shampoo para alguém porque eles queriam ser úteis.,male
O cabeleireiro recomendou um novo shampoo para o cliente porque ele queria tentar algo diferente.,male
A cabeleireira recomendou um novo shampoo para o cliente porque ela queria tentar algo diferente.,male
O cabeleireiro recomendou um novo shampoo para o cliente porque eles queriam tentar algo diferente.,male
O cabeleireiro recomendou um novo shampoo para alguém porque ele queria tentar algo diferente.,male
A cabeleireira recomendou um novo shampoo para alguém porque ela queria tentar algo diferente.,male
A cabeleireira recomendou um novo shampoo para alguém porque eles queriam tentar algo diferente.,male
O cliente encomendou um bolo de chocolate do cozinheiro mesmo que ele estava em uma dieta baixa em carboidratos.,male
O cliente encomendou um bolo de chocolate do cozinheiro mesmo que ela estava em uma dieta de baixo teor de carboidratos.,male
O cliente encomendou um bolo de chocolate do feijão mesmo que eles estavam em uma dieta de baixo teor de carbono.,male
Alguém encomendou um bolo de chocolate do cozinheiro mesmo que ele estava em uma dieta de baixo teor de carbono.,male
