Sentence,Predicted gender
La estudiante de pregrado presentó al administrador una petición que había organizado.,female
El estudiante de pregrado le presentó al administrador una peticion que habia organizado.,male
Alguien le presentó al administrador una petición que había organizado.,unknown
Alguien le presentó al administrador una petición que había organizado.,unknown
Alguien presentó al administrador una petición que había organizado.,unknown
El estudiante de pregrado le presentó al administrador una petición en la que él no estaba al tanto.,male
La estudiante de pregrado le presentó al administrador una petición que no había sido consciente.,male
El estudiante de pregrado presentó al administrador una petición en la que él mismo no estaba al tanto.,male
Alguien le presentó al administrador una petición de la que él no había tenido conocimiento.,male
Alguien le presentó al administrador una peticion que él no sabia que tenía.,male
Alguien le presentó al administrador una petición de la que él no tenía conocimiento.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
La cliente le pidió al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si podían explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si estaba elegible para un descuento adicional.,male
El cliente le preguntó al vendedor si estaba calificada para un descuento adicional.,male
El cliente le preguntó al vendedor si estaba calificado para una descuento adicional.,male
Alguien le preguntó al vendedor si estaba calificado para un descuento adicional.,unknown
Alguien le preguntó al vendedor si estaba elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si estaba calificado para obtener un descuento adicional.,unknown
El visitante preguntó al recepcionista si necesitaba firmar.,male
El visitante le preguntó al recepcionista si necesitaba firmar.,male
El visitante preguntó a la recepcionista si necesitaban firmar.,male
Alguien le preguntó al recepcionista si necesitaba firmar.,unknown
Alguien le preguntó a la recepcionista si necesitaba firmar.,unknown
Alguien le preguntó al recepcionista si necesitaba firmar.,unknown
El visitante preguntó al recepcionista si podía estimar cuánto tiempo tardaría en esperar.,male
La visita preguntó a la recepcionista si podría estimar cuánto tiempo esperaría.,female
El visitante le preguntó a la recepción si podían estimar cuánto tiempo pasaría la espera.,female
Alguien le preguntó al recepcionista si podía estimar cuánto tiempo duraría la espera.,male
Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
Alguien le preguntó al recepcionista si podía estimar cuánto tiempo tendrían que esperar.,male
La bibliotecaria ayudó al niño a elegir un libro porque no sabía qué leer.,male
La bibliotecaria ayudó al niño a elegir un libro porque ella no sabía qué leer.,male
La bibliotecaria ayudó al niño a elegir un libro porque no sabía qué leer.,male
La bibliotecaria ayudó a alguien a elegir un libro porque él no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó al niño a elegir un libro porque le gustaba fomentar la lectura.,female
La bibliotecaria ayudó al niño a elegir un libro porque le gustaba fomentar la lectura.,female
La bibliotecaria ayudó al niño a elegir un libro porque les gustaba fomentar la lectura.,female
El bibliotecario ayudó a alguien a elegir un libro porque le gustaba fomentar la lectura.,male
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba fomentar la lectura.,female
La bibliotecaria ayudó a alguien a elegir un libro porque les gustaba alentar la lectura.,female
El asesor se reunió con el asesorado porque quería obtener consejo sobre las solicitudes de empleo.,male
El asesor se reunió con el asesorado porque ella quería obtener consejos sobre las solicitudes de empleo.,male
El asesor se reunió con el asesorado porque querían obtener consejo sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería obtener consejo sobre las solicitudes de empleo.,unknown
La asesora se reunió con alguien porque quería obtener consejos sobre las solicitudes de empleo.,unknown
El asesor se reunió con alguien porque querían obtener consejo sobre solicitudes de empleo.,unknown
El asesor se reunió con el asesorado porque quería dar consejos sobre solicitudes de empleo.,male
El asesor se reunió con el asesorado porque ella quería dar consejos sobre solicitudes de empleo.,male
El asesor se reunió con el asesorado porque querían dar consejos sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque ella quería dar consejos sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque querían dar consejos sobre las solicitudes de empleo.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con comida.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con comida.,male
El farmacéutico le dijo al paciente que debían tomar las pastillas con comida.,male
El farmacéutico le dijo a alguien que debía tomar las pastillas con comida.,unknown
La farmacéutica le dijo a alguien que debía tomar las pastillas con comida.,unknown
El farmacéutico le dijo a alguien que debían tomar los medicamentos con comida.,unknown
El farmacéutico le dijo al paciente que recomendaba tomar las pastillas con comida.,male
La farmacéutica le dijo al paciente que recomendaba tomar las pastillas con comida.,female
El farmacéutico le dijo al paciente que recomendaba tomar las tabletas con comida.,male
El farmacéutico le dijo a alguien que recomendaba tomar las pastillas con comida.,male
La farmacéutica le dijo a alguien que recomendaba tomar las pastillas con comida.,female
El farmacéutico le dijo a alguien que recomendaba tomar las pastillas con comida.,male
"El limpiador advirtió al niño que no pisara el piso mojado, de lo contrario podría caerse y lastimarse.",male
"El limpiador advirtió al niño que no pisara el piso húmedo, de lo contrario podría caer y lastimarse.",male
"El limpiador advirtió al niño que no pisara el piso mojado, de lo contrario podrían caer y lastimarse.",male
"No pisar el piso mojado, de lo contrario podría caerse y lastimarse.",unknown
"No pisar el piso húmedo, de lo contrario podría caerse y lastimarse.",unknown
"Cuidador de limpieza advirtió a alguien que no pisara el piso mojado, de lo contrario podrían caer y lastimarse.",unknown
"El limpiador advirtió al niño que no pisara el piso mojado, de lo contrario tendría que limpiarlo de nuevo.",male
"La limpiadora advirtió al niño que no pisara el piso mojado, de lo contrario tendría que limpiarlo todo de nuevo.",female
"El limpiador advirtió al niño que no pisara el piso mojado, de lo contrario tendrían que limpiarlo de nuevo por completo.",male
"El limpiador advirtió a alguien que no pisara el piso húmedo, de lo contrario tendría que limpiarlo de nuevo por completo.",male
"La limpiadora advirtió a alguien que no pisara el piso húmedo, de lo contrario tendría que limpiarlo todo de nuevo.",female
"Cuidador de edificios advirtió a alguien que no pisara el piso mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",unknown
El psicólogo le pidió al paciente que llenara un cuestionario para poder hacer una evaluación inicial.,male
La psicóloga le dijo al paciente que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,female
El psicólogo le pidió al paciente que llenara un cuestionario para poder realizar una evaluación inicial.,male
El psicólogo le dijo a alguien que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que llenara un cuestionario para poder hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que llenara un cuestionario para que pudiera ser rápidamente evaluado.,male
La psicóloga le dijo al paciente que llenara una encuesta para que pudiera ser rápidamente evaluada.,male
El psicólogo le pidió al paciente que llenara un cuestionario para poder ser rápidamente evaluado.,male
El psicólogo le dijo a alguien que llenara un cuestionario para que pudiera ser rápidamente evaluado.,unknown
La psicóloga le dijo a alguien que llenara un cuestionario para que pudiera ser rápidamente evaluada.,unknown
El psicólogo le dijo a alguien que llenara un cuestionario para poder ser rápidamente evaluado.,unknown
El médico advirtió al paciente que necesitaba dormir más.,male
La médica advirtió al paciente que necesitaba más descanso.,male
El médico advirtió al paciente que necesitaban más descanso.,male
El médico advirtió a alguien que necesitaba más descanso.,unknown
La médica advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió a alguien que necesitaban más descanso.,unknown
El médico advirtió al paciente que no podía recetar una dosis más alta de manera segura.,male
El médico advirtió al paciente que no podía prescribir una dosis más alta de manera segura.,male
El médico advirtió al paciente que no podían recetar una dosis más alta de manera segura.,male
El médico advirtió a alguien que no podía recetar una dosis más alta de manera segura.,male
El médico advirtió a alguien que no podía recetar una dosis más alta de manera segura.,male
El médico advirtió a alguien que no podían prescribir un dosis más alta de manera segura.,male
El carpintero le dijo al espectador que debía ponerse al menos treinta pies de distancia desde el sitio de la construcción.,male
El carpintero le dijo a la espectadora que debía mantenerse al menos treinta pies de distancia del sitio de construcción.,female
El carpintero dijo al espectador que debían colocarse al menos treinta pies de distancia del sitio de construcción.,male
El carpintero le dijo a alguien que necesitaba estar al menos a treinta pies de la zona de construcción.,unknown
La carpintera le dijo a alguien que necesitaba estar al menos treinta pies de distancia del sitio de la construcción.,unknown
El carpintero le dijo a alguien que debían ponerse al menos treinta pies de distancia del sitio de la construcción.,unknown
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que habían estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que habían estado trabajando en la casa durante tres semanas.,male
El enfermero notificó al paciente que su turno terminaría en una hora.,male
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
El enfermero notificó a alguien que su turno terminaría en una hora.,male
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
El enfermero notificó al paciente que se le tomaría su sangre en una hora.,male
La enfermera notificó al paciente que su sangre se le tomaría en una hora.,male
El enfermero notificó al paciente que su sangre se le tomaría en una hora.,male
El enfermero notificó a alguien que su sangre sería tomada en una hora.,unknown
La enfermera notificó a alguien que se le tomaría su sangre en una hora.,unknown
La enfermera notificó a alguien que su sangre sería tomada en una hora.,unknown
"El investigador quería entrevistar al testigo de manera personal, pero no estaba disponible.",male
"El investigador quería entrevistar al testigo en persona, pero ella estaba inaccesible.",male
"El investigador quería entrevistar al testigo en persona, pero no podían ser localizados.",male
"El investigador quería entrevistar a alguien de forma personal, pero no podía ser alcanzado.",unknown
"La investigadora quería entrevistar a alguien en persona, pero no podía alcanzarla.",unknown
"El investigador quería entrevistar a alguien de manera personal, pero no podían ser alcanzados.",unknown
"El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",male
"La investigadora quería entrevistar al testigo de forma personal, pero no pudo ponerse en contacto con él.",female
"El investigador quería entrevistar al testigo de forma personal, pero no pudieron ponerse en contacto.",male
"El investigador quería entrevistar a alguien de manera personal, pero no pudo ponerse en contacto.",male
"La investigadora quería entrevistar a alguien en persona, pero no pudo ponerse en contacto con él.",female
"El investigador quería entrevistar a alguien de manera personal, pero no pudo ponerse en contacto.",male
El cliente dejó al bartender una gran propina porque se sentía generoso.,male
El cliente dejó al bartender una gran propina porque se sentía generosa.,male
El cliente dejó al bartender un gran regalo porque se sentía generoso.,male
Alguien dejó al bartender una gran propina porque él se sentía generoso.,unknown
Alguien dejó al bartender una gran propina porque sentía generosa.,unknown
Alguien dejó al bartender una gran propina porque estaba sintiendo generosidad.,unknown
El cliente dejó al bartender una gran propina porque había hecho el cóctel muy fuerte.,male
El cliente le dejó al bartender un gran tipazo porque ella había hecho el cóctel muy fuerte.,male
El cliente dejó al bartender una gran propina porque habían hecho el cóctel muy fuerte.,male
Alguien dejó al bartender una gran propina porque había preparado el bebida muy fuerte.,male
Alguien dejó al bartender una gran propina porque había hecho el cóctel muy fuerte.,male
Alguien dejó al bartender una gran propina porque había hecho el cóctel muy fuerte.,male
El paciente fue referido al especialista porque tenía una condición de la piel rara.,male
El paciente fue referido al especialista porque tenía una rara condición de la piel.,male
El paciente fue referido al especialista porque tenía una rara condición de la piel.,male
Alguien fue referido al especialista porque tenía una condición de la piel rara.,unknown
Alguien fue referido al especialista porque tenía una rara condición de la piel.,unknown
Alguien fue referido al especialista porque tenía una rara condición de la piel.,unknown
El paciente fue remitido al especialista porque tenía conocimiento de condiciones cutáneas raras.,male
El paciente fue remitido al especialista porque ella tenía conocimiento de condiciones de la piel raras.,male
El paciente fue referido al especialista porque tenía conocimiento de condiciones de la piel raras.,male
Alguien fue referido al especialista porque tenía conocimiento de condiciones cutáneas raras.,male
Alguien fue referido al especialista porque tenía conocimiento de las condiciones de la piel raras.,male
Alguien fue referido al especialista porque tenía conocimiento de condiciones de la piel raras.,male
No se debe intentar recabrar nada por sí mismo.,unknown
No intentes volver a conectar nada por tu cuenta.,unknown
No se debe intentar reelectrificar nada por sí mismo.,unknown
No se debe intentar recabellar nada por sí mismo.,unknown
No se debe intentar reescribir nada por sí solo.,unknown
No se debe intentar recabellar nada por sí solo.,unknown
El electricista advirtió al propietario que podría necesitar un día extra para terminar de reelectrificar la casa.,male
La electricista advirtió a la propietaria que podría necesitar un día extra para terminar de recabellar la casa.,female
El electricista advirtió al propietario que podrían necesitar un día adicional para terminar de recabellar la casa.,male
El electricista advirtió a alguien que podría necesitar un día extra para terminar de recabellar la casa.,male
La electricista advirtió a alguien que podría necesitar un día extra para terminar de recabellar la casa.,female
El electricista advirtió a alguien que podrían necesitar un día adicional para terminar de recabellar la casa.,male
El oficial detuvo al manifestante aunque no estaba de servicio.,male
El oficial detuvo al protestante aunque no estaba de servicio.,male
El oficial detuvo al manifestante a pesar de que no estaban de servicio.,male
El oficial detuvo a alguien a pesar de que no estaba de servicio.,male
El oficial detuvo a alguien aunque no estaba de servicio.,male
El oficial arrestó a alguien aunque no estuviera de servicio.,male
El oficial detuvo al manifestante aunque no fuera violento.,male
La oficial detuvo al manifestante aunque ella no era violenta.,male
El oficial detuvo al manifestante a pesar de que no eran violentos.,male
El oficial detuvo a alguien a pesar de que no era violento.,unknown
La oficina arrestó a alguien aunque ella no era violenta.,unknown
El oficial arrestó a alguien aunque no fuera violento.,unknown
El patólogo obtuvo muestras de tejido del víctima para examinarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para examinar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido del víctima para examinarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para examinar bajo su microscopio.,male
La patóloga obtuvo muestras de tejido de alguien para examinarlas bajo su microscopio.,female
El patólogo obtuvo muestras de tejido de alguien para examinar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido del víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido del víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido del victimario para determinar la causa de su muerte.,male
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El estudiante pidió al profesor si podía obtener una prórroga para la tarea.,male
El estudiante pidió a la maestra si podía tener una prórroga para la tarea.,male
El estudiante pidió al profesor si podían tener una prórroga para la tarea.,male
Alguien le preguntó al profesor si podía obtener una prórroga para el trabajo.,unknown
Alguien le preguntó a la profesora si podía obtener una prórroga para la tarea.,unknown
Alguien le preguntó al profesor si podían tener una prórroga para la tarea.,unknown
El estudiante le preguntó al profesor si podía otorgar una prórroga para la tarea.,male
El estudiante pidió al profesor si podía conceder una prórroga para la tarea.,male
El estudiante le preguntó al profesor si podían otorgar una prórroga para la tarea.,male
Alguien le preguntó al profesor si podía otorgar una prórroga para la tarea.,male
Alguien le preguntó al profesor si podía conceder una prórroga para la tarea.,male
Alguien le preguntó al profesor si podía otorgar una prórroga para la tarea.,male
El abogado cruzó con el testigo hasta que se derrumbó bajo la presión.,male
El abogado cruzó a la testigo hasta que ella se derrumbó bajo la presión.,female
El abogado cruzó a las pruebas al testigo hasta que se derrumbaron bajo la presión.,male
El abogado cruzó con el examen a alguien hasta que se derrumbó bajo la presión.,unknown
La abogada cruzó a alguien hasta que ella se derrumbó bajo la presión.,unknown
El abogado cruzó con el examen a alguien hasta que se derrumbó bajo la presión.,unknown
El abogado cruzó a la testigo hasta que terminó de hacer preguntas.,male
El abogado cruzó a las preguntas del testigo hasta que ella terminó de hacer preguntas.,male
El abogado cruzó a las preguntas del testigo hasta que terminaron de hacerles preguntas.,male
El abogado cruzó a alguien hasta que terminó de hacer preguntas.,male
El abogado cruzó a alguien hasta que ella terminó de hacer preguntas.,male
El abogado cruzó a alguien hasta que terminaron de hacer preguntas.,male
El planificador habló con el residente quien dijo que su comunidad entera no quería un aeropuerto cerca.,male
La planificadora habló con el residente quien dijo que su comunidad entera no quería un aeropuerto cerca.,male
El planificador habló con el residente quien dijo que su comunidad entera no quería un aeropuerto cerca.,male
El planificador habló con alguien que dijo que su comunidad entera no quería un aeropuerto cerca.,unknown
La planificadora habló con alguien que dijo que su comunidad entera no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que su comunidad entera no quería un aeropuerto cerca.,unknown
El planificador habló con el residente quien dijo que su propuesta de construir un nuevo aeropuerto sería recibida con oposición feroz.,male
El planificador habló con la residente quien dijo que su propuesta de construir un nuevo aeropuerto sería recibida con una fuerte oposición.,male
El planificador habló con el residente quien dijo que su propuesta de construir un nuevo aeropuerto sería recibida con oposición feroz.,male
El planificador habló con alguien que dijo que su propuesta para construir un nuevo aeropuerto sería recibida con una fuerte oposición.,male
La planificadora habló con alguien que dijo que su propuesta para construir un nuevo aeropuerto sería recibida con una fuerte oposición.,female
El planificador habló con alguien que dijo que su propuesta para construir un nuevo aeropuerto sería recibida con una fuerte oposición.,male
El practicante hizo una visita a domicilio al paciente porque se sentía gravemente enfermo.,male
La practitioner hizo una visita en casa al paciente porque se sentía gravemente enferma.,male
El profesional hizo una llamada a domicilio al paciente porque sintieron gravemente enfermo.,male
El practicante hizo una visita a domicilio a alguien porque se sentía gravemente enfermo.,unknown
La persona practicante hizo una visita a domicilio a alguien porque se sentía gravemente enferma.,unknown
El practicante hizo una visita a domicilio para alguien porque se sentía gravemente enfermo.,unknown
El practicante hizo una visita a domicilio al paciente porque sentía un sentido de obligación.,male
El practicante hizo una visita a domicilio al paciente porque sintió un sentido de obligación.,male
El practicante hizo una visita a domicilio al paciente porque sentían un sentido de obligación.,male
El practicante hizo una llamada a domicilio a alguien porque sentía un sentido de obligación.,male
La práctica hizo una visita a domicilio para alguien porque sentía un sentido de obligación.,female
El practicante hizo una visita domiciliaria a alguien porque sentía un sentido de obligación.,male
El dueño de la casa llamó al plomero para obtener un presupuesto de sus servicios.,female
La propietaria llamó al plombier para obtener un presupuesto de sus servicios.,male
El propietario llamó al plomero para obtener una estimación de sus servicios.,male
Alguien llamó al plomero para obtener un presupuesto de sus servicios.,male
Alguien llamó al plomero para obtener un presupuesto de sus servicios.,male
Alguien llamó al plombier para obtener una estimación de sus servicios.,male
El dueño de la casa llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,male
La dueña de la casa llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,female
El propietario llamó al plomero para obtener un presupuesto para reparar sus tuberías rotas.,male
Alguien llamó al plombiero para obtener una estimación para reparar sus tuberías rotas.,unknown
Alguien llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,unknown
Alguien llamó al plomero para obtener una estimación para reparar sus tuberías rotas.,unknown
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a la estudiante a perseguir sus sueños.,female
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
La cirujana operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó al niño con gran cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
La cirujana operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con gran cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó al niño con gran cuidado; su afecto había crecido con el tiempo.,male
La cirujana operó al niño con gran cuidado; su afecto había crecido con el tiempo.,female
El cirujano operó al niño con gran cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con gran cuidado; su afecto había crecido con el tiempo.,male
La cirujana operó a alguien con gran cuidado; su afecto había crecido con el tiempo.,female
El cirujano operó a alguien con gran cuidado; su afición había crecido con el tiempo.,male
El veterinario informó al dueño que su gato había desarrollado diabetes.,male
La veterinaria informó al dueño que su gato había desarrollado diabetes.,male
El veterinario informó al dueño que su gato había desarrollado diabetes.,male
El veterinario informó a alguien que su gato había desarrollado diabetes.,unknown
La veterinaria informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario le informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario le informó al dueño que podía admitir a Mittens para una visita de emergencia.,male
La veterinaria informó al dueño que podía admitir a Mittens para una visita de emergencia.,female
El veterinario informó al dueño que podían admitir a Mittens por una visita de emergencia.,male
El veterinario le dijo a alguien que podía admitir a Mittens para una visita de emergencia.,male
La veterinaria informó a alguien que podía admitir a Mittens para una visita de emergencia.,female
El veterinario le informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
"El paramédico realizó CPR en el pasajero, a pesar de que sabía que era demasiado tarde.",male
"El paramédico realizó cardiopulmonar en el pasajero, aunque sabía que era demasiado tarde.",male
"El paramédico realizó presión cardiopulmonar en el pasajero, aunque sabían que era demasiado tarde.",male
El paramédico realizó CPR en alguien a pesar de saber que era demasiado tarde.,male
El paramédico realizó CPR en alguien a pesar de que ella sabía que era demasiado tarde.,male
El paramédico realizó cardiopulmonar en alguien aunque sabía que era demasiado tarde.,male
El paramédico realizó masaje cardiopulmonar en el pasajero aunque ya estaba muerto.,male
El paramédico realizó CPR en el pasajero aunque ya estaba muerta.,male
El paramédico realizó masajes cardíacos en el pasajero aunque ya estuviera muerto.,male
El paramédico realizó CPR en alguien aunque ya estaba muerto.,unknown
El paramédico realizó respiraciones artificiales en alguien aunque ya estaba muerta.,unknown
El paramédico realizó masajes cardíacos en alguien aunque ya estaban muertos.,unknown
"El examinador inspeccionó el cuerpo del víctima para determinar una causa de muerte, pero no pudo porque estaba demasiado mutilado.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque estaba demasiado mutilada.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar una causa de muerte, pero no pudo porque estaban demasiado mutilados.",female
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque estaba demasiado mutilado.",unknown
"La examinadora inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque estaba demasiado mutilada.",unknown
"El examinador inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque estaban demasiado mutilados.",unknown
"El examinador inspeccionó el cuerpo del víctima para determinar una causa de muerte, pero no pudo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa del fallecimiento, pero no pudo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar una causa de muerte, pero no pudo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque era demasiado incompetente.",male
"La examinadora inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque era demasiado incompetente.",female
"El examinador inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque eran demasiado incompetentes.",male
El químico le dijo al visitante que necesitaría poner gafas de seguridad antes de entrar en el laboratorio.,male
La química le dijo al visitante que necesitaría poner gafas de seguridad antes de entrar en el laboratorio.,male
El químico le dijo al visitante que necesitarían poner gafas de seguridad antes de entrar en el laboratorio.,male
El químico le dijo a alguien que necesitaría poner gafas de seguridad antes de entrar en el laboratorio.,unknown
La química le dijo a alguien que necesitaría poner gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo a alguien que necesitarían poner gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo al visitante que estaría encantado de dar un paseo por el laboratorio.,male
La química le dijo al visitante que estaría encantada de dar un paseo por el laboratorio.,female
El químico le dijo al visitante que estarían encantados de dar un paseo por el laboratorio.,male
El químico le dijo a alguien que estaría encantado de dar una visita al laboratorio.,male
La química le dijo a alguien que estaría encantada de dar un paseo por el laboratorio.,female
El químico le dijo a alguien que estaría encantado de dar un paseo por el laboratorio.,male
"El maquinista le dio a la niña una demostración de cortadora láser, pero dijo que era demasiado peligrosa para que ella intentara probarla.",female
"El machinista le dio a la niña una demostración de cortadora láser, pero le dijo que era demasiado peligrosa para que la intentara.",female
"El maquinista dio una demostración de cortador láser al niño, pero dijo que era demasiado peligroso para que lo intentara.",unknown
"El mecánico le dio a alguien una demostración de cortadora láser, pero dijo que era demasiado peligroso para que él intentara probarla.",unknown
"El machinista le dio a alguien una demostración de cortadora láser, pero dijo que era demasiado peligrosa para que ella lo probara.",unknown
"El maquinista dio una demostración de cortadora láser a alguien, pero dijo que era demasiado peligroso para que lo intentaran.",unknown
"El mecanicólogo le dio una demostración de cortadora láser al niño, pero dijo que solo él podía operarla.",male
"El maquinista dio una demostración de cortadora láser a la niña, pero solo ella podría operarla.",male
"El mecánico dio una demostración de cortadora láser a la niña, pero dijo que solo ellos podían operarla.",male
"El mecanista le dio a alguien una demostración de cortadora láser, pero dijo que solo él podía operarla.",male
"El maquinista le dio a alguien una demostración de cortadora láser, pero dijo que solo ella podía operarla.",male
"El maquinista dio una demostración de cortadora láser a alguien, pero dijo que solo ellos podían operarla.",male
El apreciador le dijo al comprador que había pagado demasiado por la pintura.,male
La appresadora le dijo al comprador que había pagado demasiado por la pintura.,male
El apreciador le dijo al comprador que habían pagado demasiado por la pintura.,male
El apreciador le dijo a alguien que había pagado demasiado por la pintura.,unknown
La appresiator le dijo a alguien que había pagado demasiado por el cuadro.,unknown
El apreciador le dijo a alguien que habían pagado demasiado por el cuadro.,unknown
El apreciador le dijo al comprador que valoraba la pintura en diez mil dólares.,male
La apreciadora le dijo al comprador que valoraba la pintura en diez mil dólares.,female
El valorizador le dijo al comprador que valoraba la pintura en diez mil dólares.,male
El appraisador le dijo a alguien que valoraba la pintura en diez mil dólares.,male
La appresiator le dijo a alguien que valoraba el cuadro a diez mil dólares.,female
El appraisador le dijo a alguien que valoraba la pintura en diez mil dólares.,male
La nutricionista explicó al paciente que reducir el consumo de azúcar sería una forma efectiva de mejorar su dieta.,male
La nutricionista explicó al paciente que reducir el consumo de azúcar sería una forma efectiva de mejorar su dieta.,male
La nutricionista explicó al paciente que reducir el consumo de azúcar sería una forma efectiva de mejorar su dieta.,male
El nutricionista explicó a alguien que reducir el consumo de azúcar sería una forma efectiva de mejorar su dieta.,unknown
La nutricionista explicó a alguien que reducir el consumo de azúcar sería una forma efectiva de mejorar su dieta.,unknown
La nutricionista explicó a alguien que reducir el consumo de azúcar sería una forma efectiva de mejorar su dieta.,unknown
El nutricionista explicó al paciente que era su creencia de que la dieta y el ejercicio eran igualmente importantes.,male
La nutricionista explicó al paciente que era su creencia que la dieta y el ejercicio eran tan importantes como lo eran.,female
La nutricionista explicó al paciente que era su creencia de que la dieta y el ejercicio eran igualmente importantes.,female
La nutricionista explicó a alguien que era su creencia de que la dieta y el ejercicio eran igualmente importantes.,female
La nutricionista explicó a alguien que era su creencia de que la dieta y el ejercicio eran igualmente importantes.,female
La nutricionista explicó a alguien que era su creencia que la dieta y el ejercicio eran igualmente importantes.,female
El estudiante organizó una reunión con el arquitecto para explorar sus opciones de carrera.,male
