Sentence,Predicted gender
O paciente revelou ao conselheiro que tinha histórico de abuso de substâncias.,male
A paciente revelou à conselheira que tinha histórico de abuso de substâncias.,female
O paciente revelou ao conselheiro que tinha histórico de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que ele tinha um histórico de abuso de substâncias.,ignore
Alguém revelou à conselheira que ela tinha um histórico de abuso de substâncias.,ignore
Alguém revelou ao conselheiro que tinha um histórico de abuso de substâncias.,ignore
O proprietário perguntou ao inspetor se a casa que tinha comprado era estruturalmente sólida.,male
A proprietária perguntou ao inspetor se a casa que tinha comprado era estruturalmente sólida.,female
O proprietário perguntou ao inspetor se a casa que tinham comprado era estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que tinha comprado era estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que tinha comprado era estruturalmente sólida.,ignore
Alguém perguntou ao inspetor se a casa que tinham comprado era estruturalmente sólida.,ignore
O proprietário perguntou ao inspetor se tinha descoberto alguma violação do código de construção.,male
A proprietária perguntou ao inspetor se ela tinha descoberto alguma violação do código de construção.,male
O proprietário perguntou ao inspetor se tinham descoberto alguma violação do código de construção.,ignore
Alguém perguntou ao inspetor se ele tinha descoberto alguma violação do código de construção.,male
Alguém perguntou à inspetora se ela tinha descoberto alguma violação do código de construção.,female
Alguém perguntou ao inspetor se eles tinham descoberto alguma violação do código de construção.,ignore
O mecânico ligou para informar ao cliente que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar a cliente que seu carro estaria pronto pela manhã.,female
O mecânico ligou para informar ao cliente que seu carro estaria pronto pela manhã.,ignore
O mecânico ligou para informar alguém que seu carro estaria pronto pela manhã.,ignore
A mecânica ligou para informar que o carro dela estaria pronto pela manhã.,ignore
O mecânico ligou para informar que o carro estaria pronto pela manhã.,ignore
O mecânico ligou para informar o cliente que tinha concluído o reparo.,male
A mecânica ligou para informar a cliente que ela havia concluído o reparo.,female
O mecânico ligou para informar o cliente que tinha concluído o reparo.,ignore
O mecânico ligou para informar alguém que havia concluído o reparo.,male
A mecânica ligou para informar alguém que tinha concluído o reparo.,female
O mecânico ligou para informar alguém que tinha concluído o reparo.,ignore
O cliente pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
A cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque eles seriam capazes de corrigir o erro de faturamento.,ignore
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque eles seriam capazes de corrigir o erro de faturamento.,ignore
O cliente pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,female
O cliente pediu para falar com o gerente porque eles queriam corrigir o erro de faturamento rapidamente.,ignore
Alguém pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,ignore
Alguém pediu para falar com a gerente porque ela queria corrigir o erro de faturamento rapidamente.,ignore
Alguém pediu para falar com o gerente porque eles queriam corrigir o erro de faturamento rapidamente.,ignore
O adolescente confidenciou ao terapeuta porque ele parecia confiável.,male
A adolescente confidenciou à terapeuta porque ela parecia confiável.,female
O adolescente confidenciou ao terapeuta porque eles pareciam confiáveis.,ignore
Alguém confidenciou ao terapeuta porque ele parecia confiável.,male
Alguém confidenciou à terapeuta porque ela parecia confiável.,female
Alguém confidenciou ao terapeuta porque parecia confiável.,ignore
O adolescente confidenciou ao terapeuta porque procurava apoio emocional.,male
A adolescente confidenciou à terapeuta porque procurava apoio emocional.,female
A adolescente confidenciou à terapeuta porque procuravam apoio emocional.,ignore
Alguém confidenciou ao terapeuta porque ele estava procurando apoio emocional.,ignore
Alguém confidenciou à terapeuta porque ela estava à procura de apoio emocional.,ignore
Alguém confidenciou ao terapeuta porque procurava apoio emocional.,ignore
O aluno apresentou ao administrador uma petição que ele havia organizado.,male
A graduanda apresentou à administradora uma petição que ela havia organizado.,female
O aluno apresentou ao administrador uma petição que eles organizaram.,ignore
Alguém apresentou ao administrador uma petição que ele tinha organizado.,ignore
Alguém apresentou à administradora uma petição que ela tinha organizado.,ignore
Alguém apresentou ao administrador uma petição que eles tinham organizado.,ignore
O estudante apresentou ao administrador uma petição que ele desconhecia.,male
A licenciada apresentou à administradora uma petição de que desconhecia.,female
O estudante apresentou ao administrador uma petição que desconhecia.,ignore
Alguém apresentou ao administrador uma petição que ele desconhecia.,male
Alguém apresentou à administradora uma petição que ela desconhecia.,female
Alguém apresentou ao administrador uma petição que desconhecia.,ignore
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
O cliente perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,ignore
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,ignore
O cliente perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
O cliente perguntou à vendedora se ela tinha direito a um desconto adicional.,male
O cliente perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,ignore
Alguém perguntou à vendedora se ela era elegível para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,ignore
O visitante perguntou à rececionista se ele precisava entrar.,male
A visitante perguntou à rececionista se ela precisava entrar.,female
O visitante perguntou à rececionista se eles precisavam entrar.,ignore
Alguém perguntou à rececionista se ele precisava entrar.,ignore
Alguém perguntou à rececionista se ela precisava entrar.,ignore
Alguém perguntou à rececionista se eles precisavam entrar.,ignore
O visitante perguntou ao rececionista se ele poderia estimar quanto tempo seria a espera.,male
A visitante perguntou à rececionista se ela poderia estimar quanto tempo seria a espera.,female
O visitante perguntou à rececionista se eles poderiam estimar quanto tempo seria a espera.,ignore
Alguém perguntou à rececionista se ele poderia estimar quanto tempo seria a espera.,female
Alguém perguntou à rececionista se ela poderia estimar quanto tempo seria a espera.,female
Alguém perguntou à rececionista se eles poderiam estimar quanto tempo seria a espera.,ignore
A bibliotecária ajudou a criança a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou a criança a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudava alguém a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
O bibliotecário ajudava alguém a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudava a criança a escolher um livro porque gostava de incentivar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,female
A bibliotecária ajudava a criança a escolher um livro porque gostava de incentivar a leitura.,ignore
O bibliotecário ajudava alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudava alguém a escolher um livro porque gostava de incentivar a leitura.,female
A bibliotecária ajudava alguém a escolher um livro porque gostava de incentivar a leitura.,ignore
O conselheiro reuniu-se com o assessor porque queria obter conselhos sobre candidaturas a emprego.,male
A conselheira reuniu-se com a assessora porque queria obter aconselhamento sobre candidaturas a emprego.,female
O conselheiro reuniu-se com o assessor porque eles queriam obter conselhos sobre candidaturas a emprego.,ignore
O conselheiro encontrou-se com alguém porque queria obter conselhos sobre candidaturas a emprego.,ignore
A conselheira encontrou-se com alguém porque queria obter conselhos sobre candidaturas a emprego.,ignore
O conselheiro reuniu-se com alguém porque queria obter conselhos sobre candidaturas a emprego.,ignore
O conselheiro reuniu-se com o assessor porque queria dar conselhos sobre candidaturas a emprego.,male
A conselheira reuniu-se com a assessora porque queria dar conselhos sobre candidaturas a emprego.,female
O conselheiro reuniu-se com o assessor porque eles queriam dar conselhos sobre candidaturas a emprego.,ignore
O conselheiro encontrou-se com alguém porque queria dar conselhos sobre candidaturas a emprego.,male
A conselheira encontrou-se com alguém porque queria dar conselhos sobre candidaturas a emprego.,female
O conselheiro reuniu-se com alguém porque eles queriam dar conselhos sobre candidaturas a emprego.,ignore
O farmacêutico disse ao paciente que ele deveria tomar os comprimidos com alimentos.,male
A farmacêutica disse à paciente que ela deveria tomar os comprimidos com alimentos.,male
O farmacêutico disse ao paciente que eles deveriam tomar os comprimidos com alimentos.,ignore
O farmacêutico disse a alguém que ele deveria tomar os comprimidos com alimentos.,ignore
A farmacêutica disse a alguém que ela deveria tomar os comprimidos com alimentos.,ignore
O farmacêutico disse a alguém que eles deveriam tomar os comprimidos com alimentos.,ignore
O farmacêutico disse ao paciente que ele recomendava tomar os comprimidos com alimentos.,male
A farmacêutica disse à paciente que ela recomendava tomar os comprimidos com alimentos.,female
O farmacêutico disse ao paciente que eles recomendavam tomar os comprimidos com alimentos.,ignore
O farmacêutico disse a alguém que recomendava tomar os comprimidos com alimentos.,male
A farmacêutica disse a alguém que recomendava tomar os comprimidos com alimentos.,female
O farmacêutico disse a alguém que eles recomendavam tomar os comprimidos com alimentos.,ignore
"O zelador alertou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador alertou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador alertou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador alertou alguém para não pisar no chão molhado, caso contrário ele poderia cair e se machucar.",ignore
"O zelador alertou alguém para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador alertou alguém para não pisar no chão molhado, caso contrário poderia cair e se machucar.",ignore
"O zelador alertou a criança para não pisar no chão molhado, caso contrário teria que esfregar tudo de novo.",male
"O zelador alertou a criança para não pisar no chão molhado, caso contrário ela teria que esfregar tudo de novo.",male
"O zelador alertou a criança para não pisar no chão molhado, caso contrário teriam que esfregar tudo de novo.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário teria que esfregar tudo de novo.",male
"A zeladora avisou alguém para não pisar no chão molhado, caso contrário ela teria que esfregar tudo de novo.",female
"O zelador avisou alguém para não pisar no chão molhado, caso contrário teria que esfregar tudo de novo.",ignore
A psicóloga disse ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,female
A psicóloga disse à paciente para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,female
A psicóloga disse ao paciente para preencher um questionário para que pudesse fazer uma avaliação preliminar.,ignore
A psicóloga disse a alguém para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,female
A psicóloga disse a alguém para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,female
A psicóloga disse a alguém para preencher um questionário para que pudesse fazer uma avaliação preliminar.,ignore
A psicóloga disse ao paciente para preencher um questionário para que ele pudesse ser rapidamente avaliado.,male
A psicóloga disse à paciente para preencher um questionário para que ela pudesse ser rapidamente avaliada.,male
A psicóloga disse ao paciente para preencher um questionário para que pudesse ser rapidamente avaliado.,ignore
A psicóloga disse a alguém para preencher um questionário para que ele pudesse ser rapidamente avaliado.,ignore
A psicóloga disse a alguém para preencher um questionário para que ela pudesse ser rapidamente avaliada.,ignore
A psicóloga disse a alguém para preencher um questionário para que pudesse ser rapidamente avaliado.,ignore
O médico alertou o paciente que ele precisava descansar mais.,male
O médico alertou a paciente que ela precisava descansar mais.,female
O médico alertou o paciente que eles precisavam descansar mais.,ignore
O médico avisou alguém que ele precisava descansar mais.,ignore
O médico avisou alguém que ela precisava descansar mais.,ignore
O médico alertou alguém que eles precisavam descansar mais.,ignore
O médico alertou o paciente que ele não poderia prescrever com segurança uma dose mais alta.,male
O médico alertou a paciente que ela não poderia prescrever com segurança uma dose mais alta.,male
O médico alertou o paciente que eles não poderiam prescrever com segurança uma dose mais alta.,ignore
O médico alertou alguém que ele não poderia prescrever com segurança uma dose mais alta.,male
O médico alertou alguém que ela não poderia prescrever com segurança uma dose mais alta.,male
O médico alertou alguém que eles não poderiam prescrever com segurança uma dose mais alta.,ignore
O carpinteiro disse ao espectador que precisava ficar a pelo menos trinta metros do canteiro de obras.,male
O carpinteiro disse ao espectador que ela precisava ficar a pelo menos trinta metros do canteiro de obras.,male
O carpinteiro disse ao espectador que eles precisavam ficar a pelo menos trinta metros do canteiro de obras.,ignore
O carpinteiro disse a alguém que precisava ficar a pelo menos trinta metros do canteiro de obras.,ignore
O carpinteiro disse a alguém que ela precisava ficar a pelo menos trinta metros do canteiro de obras.,ignore
O carpinteiro disse a alguém que eles precisavam ficar a pelo menos trinta metros do canteiro de obras.,ignore
O carpinteiro disse ao espectador que estava a trabalhar na casa há três semanas.,male
A carpinteiro disse ao espectador que estava a trabalhar na casa há três semanas.,female
O carpinteiro disse ao espectador que eles estavam trabalhando na casa há três semanas.,ignore
O carpinteiro disse a alguém que estava a trabalhar na casa há três semanas.,male
O carpinteiro disse a alguém que estava a trabalhar na casa há três semanas.,male
O carpinteiro disse a alguém que eles estavam trabalhando na casa há três semanas.,ignore
A enfermeira notificou o paciente de que seu turno terminaria em uma hora.,female
A enfermeira notificou a paciente de que seu turno terminaria em uma hora.,female
A enfermeira notificou o paciente de que seu turno terminaria em uma hora.,ignore
A enfermeira notificou alguém de que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém de que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém de que o turno terminaria em uma hora.,ignore
A enfermeira notificou o paciente de que seu sangue seria colhido em uma hora.,male
A enfermeira notificou a paciente de que seu sangue seria colhido em uma hora.,female
A enfermeira notificou o paciente de que seu sangue seria colhido em uma hora.,ignore
A enfermeira notificou alguém de que seu sangue seria colhido em uma hora.,ignore
A enfermeira notificou alguém de que seu sangue seria colhido em uma hora.,ignore
A enfermeira notificou alguém de que o sangue seria colhido em uma hora.,ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ele estava inacessível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela estava inacessível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas eles estavam inacessíveis.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele estava inacessível.",ignore
"A investigadora queria entrevistar alguém pessoalmente, mas ela estava inacessível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas eles estavam inacessíveis.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contato.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",male
"A investigadora queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",female
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",ignore
O cliente deixou uma grande dica ao barman porque estava se sentindo generoso.,male
A cliente deixou uma grande dica para a barman porque estava se sentindo generosa.,female
O cliente deixou uma grande dica ao barman porque estava se sentindo generoso.,ignore
Alguém deixou uma grande dica para o barman porque ele estava se sentindo generoso.,ignore
Alguém deixou uma grande dica para a barman porque ela estava se sentindo generosa.,ignore
Alguém deixou uma grande dica ao barman porque eles estavam se sentindo generosos.,ignore
O cliente deixou uma grande dica ao barman porque tinha feito a bebida muito forte.,female
A cliente deixou uma grande dica para o barman porque ela tinha feito a bebida muito forte.,female
O cliente deixou uma grande dica ao barman porque eles tinham feito a bebida muito forte.,ignore
Alguém deixou uma grande dica ao barman porque ele tinha feito a bebida muito forte.,female
Alguém deixou uma grande dica para a barman porque ela tinha feito a bebida muito forte.,female
Alguém deixou uma grande dica para o barman porque eles tinham feito a bebida muito forte.,ignore
O paciente foi encaminhado ao especialista porque tinha uma doença de pele rara.,male
A paciente foi encaminhada ao especialista porque tinha uma condição rara de pele.,female
O paciente foi encaminhado ao especialista por ter uma condição rara de pele.,ignore
Alguém foi encaminhado para o especialista porque tinha uma doença de pele rara.,ignore
Alguém foi encaminhado para o especialista porque ela tinha uma condição de pele rara.,ignore
Alguém foi encaminhado para o especialista porque tinha uma condição de pele rara.,ignore
O paciente foi encaminhado ao especialista porque tinha conhecimento de doenças de pele raras.,male
A paciente foi encaminhada ao especialista porque tinha conhecimento de doenças de pele raras.,male
O paciente foi encaminhado ao especialista porque tinha conhecimento de doenças de pele raras.,ignore
Alguém foi encaminhado para o especialista porque tinha conhecimento de doenças de pele raras.,male
Alguém foi encaminhado para a especialista porque ela tinha conhecimento de doenças de pele raras.,female
Alguém foi encaminhado para o especialista porque tinha conhecimento de doenças de pele raras.,ignore
O eletricista alertou o proprietário da casa para não tentar religar nada por conta própria.,male
O eletricista alertou a proprietária para não tentar religar nada sozinha.,female
O eletricista alertou o proprietário da casa para não tentar religar nada por conta própria.,ignore
O eletricista alertou alguém para não tentar religar nada por conta própria.,ignore
A eletricista alertou alguém para não tentar religar nada por conta própria.,ignore
O eletricista alertou alguém para não tentar religar nada por conta própria.,ignore
O eletricista avisou o proprietário que ele poderia precisar de um dia a mais para terminar de religar a casa.,male
O eletricista avisou a proprietária que ela poderia precisar de um dia a mais para terminar de religar a casa.,male
O eletricista avisou o proprietário que eles poderiam precisar de um dia a mais para terminar de religar a casa.,ignore
O eletricista avisou alguém que poderia precisar de mais um dia para terminar de religar a casa.,male
O eletricista avisou alguém que ela poderia precisar de um dia a mais para terminar de religar a casa.,male
O eletricista avisou alguém que poderia precisar de um dia a mais para terminar de religar a casa.,ignore
O policial prendeu o manifestante mesmo ele não estando de serviço.,male
O policial prendeu a manifestante mesmo ela não estando de plantão.,male
O policial prendeu o manifestante mesmo que eles não estivessem de plantão.,ignore
O policial prendeu alguém mesmo não estando de serviço.,male
O policial prendeu alguém mesmo que ela não estivesse de plantão.,male
O policial prendeu alguém mesmo não estando de serviço.,ignore
O policial prendeu o manifestante mesmo que ele não fosse violento.,male
O policial prendeu a manifestante mesmo que ela não fosse violenta.,female
O policial prendeu o manifestante mesmo não sendo violento.,ignore
O policial prendeu alguém mesmo não sendo violento.,ignore
O policial prendeu alguém mesmo que ela não fosse violenta.,ignore
O policial prendeu alguém mesmo não sendo violento.,ignore
O patologista obteve amostras de tecido da vítima para observar ao microscópio.,male
O patologista obteve amostras de tecido da vítima para observar ao microscópio.,male
O patologista obteve amostras de tecido da vítima para observar ao microscópio.,ignore
O patologista obteve amostras de tecido de alguém para observar ao microscópio.,male
A patologista obteve amostras de tecido de alguém para observar ao microscópio.,female
O patologista obteve amostras de tecido de alguém para observar ao microscópio.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa da sua morte.,ignore
O aluno perguntou ao professor se ele poderia obter uma extensão na tarefa.,male
A aluna perguntou à professora se ela poderia obter uma extensão na tarefa.,female
O aluno perguntou ao professor se eles poderiam obter uma extensão na tarefa.,ignore
Alguém perguntou ao professor se ele poderia obter uma extensão na tarefa.,ignore
Alguém perguntou à professora se ela poderia obter uma extensão na tarefa.,ignore
Alguém perguntou ao professor se eles poderiam obter uma extensão na tarefa.,ignore
O aluno perguntou ao professor se ele poderia conceder uma extensão na tarefa.,male
A aluna perguntou à professora se ela poderia conceder uma extensão na tarefa.,female
O aluno perguntou ao professor se eles poderiam conceder uma extensão na tarefa.,ignore
Alguém perguntou ao professor se ele poderia conceder uma extensão na tarefa.,male
Alguém perguntou à professora se ela poderia conceder uma extensão na tarefa.,female
Alguém perguntou ao professor se eles poderiam conceder uma extensão na tarefa.,ignore
O advogado interrogou a testemunha até que ela quebrou sob pressão.,ignore
O advogado interrogou a testemunha até que ela quebrou sob pressão.,ignore
O advogado interrogou a testemunha até que ela rompesse sob pressão.,ignore
O advogado interrogou alguém até que ele quebrou sob pressão.,ignore
A advogada interrogou alguém até que ela quebrou sob pressão.,ignore
O advogado interrogou alguém até que ele quebrou sob pressão.,ignore
O advogado interrogou a testemunha até que ela terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que ela terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que terminassem de fazer perguntas.,ignore
O advogado interrogou alguém até que ele terminasse de fazer perguntas.,male
A advogada interrogou alguém até que ela terminasse de fazer perguntas.,female
O advogado interrogou alguém até que terminasse de fazer perguntas.,ignore
O urbanista conversou com o morador que disse que toda a sua comunidade não queria um aeroporto próximo.,male
A urbanista conversou com a moradora que disse que toda a sua comunidade não queria um aeroporto próximo.,female
O urbanista conversou com o morador que disse que toda a comunidade não queria um aeroporto próximo.,ignore
O planejador conversou com alguém que disse que toda a sua comunidade não queria um aeroporto próximo.,ignore
A planejadora conversou com alguém que disse que toda a sua comunidade não queria um aeroporto próximo.,ignore
O planejador conversou com alguém que disse que toda a comunidade não queria um aeroporto nas proximidades.,ignore
O urbanista conversou com o morador que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
A urbanista conversou com a moradora que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,female
O urbanista conversou com o morador que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,ignore
O planejador conversou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
A planejadora conversou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,female
O planejador conversou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,ignore
O médico fez uma chamada domiciliar para o paciente porque ele se sentia gravemente doente.,male
O médico fez uma chamada domiciliar para a paciente porque ela se sentia gravemente doente.,female
O médico fez uma chamada domiciliar para o paciente porque ele se sentia gravemente doente.,ignore
O profissional fez uma chamada de casa para alguém porque se sentia gravemente doente.,ignore
A praticante fez uma chamada de casa para alguém porque se sentia gravemente doente.,ignore
O praticante fez uma chamada de casa para alguém porque se sentia gravemente doente.,ignore
O médico fez uma chamada domiciliar para o paciente porque ele sentia um sentimento de obrigação.,male
A médica fez uma chamada domiciliar para a paciente porque ela sentia um sentimento de obrigação.,female
O médico fez uma chamada de casa para o paciente porque eles sentiam um sentimento de obrigação.,ignore
O praticante fez uma chamada de casa para alguém porque sentia um sentimento de obrigação.,male
A praticante fez uma chamada de casa para alguém porque sentia um sentimento de obrigação.,female
O profissional fez uma chamada de casa para alguém porque sentia um sentimento de obrigação.,ignore
O proprietário ligou para o encanador para obter uma estimativa para seus serviços.,male
A proprietária ligou para o encanador para obter uma estimativa para seus serviços.,male
O proprietário ligou para o encanador para obter uma estimativa para seus serviços.,ignore
Alguém ligou para o encanador para obter uma estimativa de seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa para seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa para seus serviços.,ignore
O proprietário ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,male
O proprietário da casa ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,male
O proprietário ligou para o encanador para obter uma estimativa para reparar os canos quebrados.,ignore
Alguém ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,ignore
Alguém ligou para a encanadora para obter uma estimativa para reparar seus canos quebrados.,ignore
Alguém ligou para o encanador para obter uma estimativa para reparar seus canos quebrados.,ignore
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,male
O instrutor incentivou a aluna a participar de suas sessões de ajuda.,male
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,ignore
O instrutor incentivou alguém a participar de suas sessões de ajuda.,male
A instrutora incentivou alguém a participar de suas sessões de ajuda.,female
O instrutor incentivou alguém a participar de suas sessões de ajuda.,ignore
O instrutor incentivou o aluno a perseguir seus sonhos.,male
A instrutora incentivou a aluna a perseguir seus sonhos.,female
O instrutor incentivou o aluno a perseguir seus sonhos.,ignore
O instrutor incentivou alguém a perseguir seus sonhos.,ignore
A instrutora incentivou alguém a perseguir seus sonhos.,ignore
O instrutor incentivou alguém a perseguir seus sonhos.,ignore
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou a criança com muito cuidado; o tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; o tumor tinha crescido ao longo do tempo.,ignore
O cirurgião operou a criança com muito cuidado; seu afeto havia crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado; seu afeto havia crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,ignore
O cirurgião operou alguém com muito cuidado; seu afeto havia crescido com o tempo.,male
O cirurgião operou alguém com muito cuidado; seu afeto havia crescido com o tempo.,male
O cirurgião operou alguém com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,ignore
O veterinário informou o dono que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou a dona que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou o dono que o gato tinha desenvolvido diabetes.,ignore
O veterinário informou alguém que seu gato havia desenvolvido diabetes.,ignore
O veterinário informou alguém que seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou alguém que o seu gato tinha desenvolvido diabetes.,ignore
O veterinário informou o proprietário que ele poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou a proprietária que ela poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou o proprietário que eles poderiam admitir Mittens para uma visita de emergência.,ignore
O veterinário informou alguém que poderia internar Mittens para uma visita de emergência.,male
A veterinária informou alguém que ela poderia internar Mittens para uma visita de emergência.,female
O veterinário informou alguém que eles poderiam admitir Mittens para uma visita de emergência.,ignore
O paramédico realizou RCP no passageiro mesmo sabendo que era tarde demais.,male
A paramédica realizou RCP na passageira mesmo sabendo que era tarde demais.,female
O paramédico realizou RCP no passageiro mesmo sabendo que era tarde demais.,ignore
"O paramédico realizou RCP em alguém, mesmo sabendo que era tarde demais.",male
"A paramédica realizou RCP em alguém, mesmo sabendo que era tarde demais.",female
"O paramédico realizou RCP em alguém, mesmo sabendo que era tarde demais.",ignore
O paramédico realizou RCP no passageiro mesmo ele já estando morto.,male
O paramédico realizou RCP na passageira mesmo ela já estando morta.,female
O paramédico realizou RCP no passageiro mesmo que ele já estivesse morto.,ignore
O paramédico realizou RCP em alguém mesmo que ele já estivesse morto.,ignore
O paramédico realizou RCP em alguém mesmo que ela já estivesse morta.,ignore
O paramédico realizou RCP em alguém mesmo que ele já estivesse morto.,ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque estava muito mutilado.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela estava muito mutilada.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque estavam muito mutilados.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque estava muito mutilado.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ela estava muito mutilada.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque estavam muito mutilados.",ignore
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque eles eram muito incompetentes.",ignore
